Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.031332,-0.0273670, 0.0146302, 0.068204, 0.007784,buy
2010-01-16,none,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.005916,-0.0319609, 0.0196042, 0.053840, 0.044846,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.015100,-0.0082350,-0.0098081,-0.006292, 0.012965,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.005935, 0.0010931, 0.0060577, 0.010391, 0.014926,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.002826, 0.0081074,-0.0008731,-0.005368, 0.006433,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.017352, 0.0463522, 0.0079653, 0.024349, 0.017598,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a30,none,none,none,none,none,none,none,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.001813,-0.0064709, 0.0574058, 0.065269, 0.004197,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.033497,-0.0154692, 0.0322917, 0.044143,-0.021865,sell
2010-01-23,none,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.038883,-0.0483191, 0.0160954, 0.019385, 0.060834,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.011168, 0.0150172,-0.0015030, 0.004573, 0.056251,buy
2010-01-25,none,none,none,none,a150,a45,none,none,a90,none,a90,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.053414,-0.0456672,-0.0428335,-0.097563,-0.000482,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.090090,-0.1147309,-0.1239411,-0.101006,-0.098469,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a120,a90,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.027410,-0.0701575,-0.0632155,-0.017412,-0.072663,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.003753, 0.0153964, 0.0057487,-0.004701, 0.007088,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.060812, 0.0890156, 0.0975601, 0.068811, 0.082969,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.069420, 0.0900215, 0.1020983, 0.068074, 0.059553,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.054779, 0.0524744, 0.0490853, 0.047494, 0.059645,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.046901, 0.0232346, 0.0908499,-0.017678, 0.044019,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,a150,a0,a180,none,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.060821, 0.0784410, 0.0806090, 0.070631, 0.125822,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.033903, 0.0238711, 0.0179146, 0.036379,-0.015150,buy
2010-02-04,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.063771,-0.0195221,-0.0204724,-0.067341,-0.048124,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.004703, 0.0321758, 0.0143762, 0.000269, 0.002816,buy
2010-02-06,none,none,none,none,none,a30,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.050076,-0.0636999,-0.0494245,-0.046044,-0.053121,sell
2010-02-07,none,none,none,none,none,a30,none,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a0,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.030533,-0.0398274,-0.0317450,-0.024948,-0.020760,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.001698,-0.0414958,-0.0016918,-0.007773,-0.004102,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,a60,a90,a90,none,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333,-0.009382,-0.0228401,-0.0152895,-0.011016,-0.003170,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.054670,-0.0283020,-0.0114661,-0.049349,-0.045408,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.056684,-0.0270504,-0.0429296,-0.056519,-0.052023,sell
2010-02-12,none,a60,none,none,a180,none,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.063807, 0.0993015, 0.0864372, 0.085810, 0.094297,buy
2010-02-13,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.092712, 0.0946223, 0.1271889, 0.084154, 0.137712,buy
2010-02-14,none,a60,none,a30,a180,none,none,none,none,a150,a0,a150,none,none,none,a0,none,a30,none,a150,none,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.122529, 0.0984714, 0.1146646, 0.080210, 0.138479,buy
2010-02-15,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.072455, 0.0345796, 0.0713752, 0.019020, 0.060294,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.011260,-0.0035903, 0.0047688,-0.012552, 0.002611,sell
2010-02-17,none,a60,none,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.032451, 0.0011905, 0.0214624, 0.016863, 0.018197,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.001685,-0.0096189, 0.0022263,-0.015248,-0.011033,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.022173, 0.0731493,-0.0623095,-0.029175, 0.019955,sell
2010-02-20,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.054861,-0.0648976,-0.0193333,-0.010234,-0.029720,sell
2010-02-21,none,none,none,none,none,none,a135,none,none,a60,a90,none,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.044665,-0.0440379,-0.0148845,-0.020208,-0.020650,sell
2010-02-22,none,none,none,none,none,none,a135,none,a90,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.048170, 0.0179974,-0.0118232, 0.033826, 0.018389,buy
2010-02-23,none,none,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.020126, 0.0183512, 0.0092702, 0.010685, 0.039781,buy
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.036008,-0.0072124,-0.0289692, 0.006460, 0.035772,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.014042, 0.0683758, 0.0388002, 0.014317, 0.102235,buy
2010-02-26,none,none,none,none,none,none,none,a30,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.056700,-0.0285000,-0.0219367,-0.012786,-0.032460,sell
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.031925,-0.0292927,-0.0253070,-0.029332,-0.038213,sell
2010-02-28,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.032224, 0.0451285, 0.0531886, 0.033823, 0.034453,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.044666,-0.0066674,-0.0381309,-0.047588, 0.031801,sell
2010-03-02,none,none,none,none,a150,none,a150,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.079467,-0.0751746,-0.0166854,-0.042966,-0.011976,sell
2010-03-03,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.043737,-0.0349210, 0.0190006, 0.004575, 0.017749,sell
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.030817, 0.0262994, 0.0291900,-0.001656, 0.016985,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a30,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.023735, 0.0309568, 0.0482000, 0.007096, 0.035497,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a90,a60,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.008074,-0.0378354,-0.0242394,-0.019185,-0.033427,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.016715, 0.0059433,-0.0480292, 0.006441, 0.005943,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.065977,-0.0326806,-0.0766094,-0.010330,-0.026378,sell
2010-03-09,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.047069,-0.0363824,-0.0567789,-0.058015,-0.041904,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.062197,-0.0457829,-0.0647274,-0.065082,-0.066426,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.026090, 0.0417490, 0.0317295, 0.040520, 0.044815,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.004501,-0.0268509,-0.0156367,-0.008633,-0.013199,sell
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.080425,-0.0286542, 0.0452503, 0.012207, 0.029571,buy
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.036185,-0.0586601,-0.0083953, 0.010548,-0.012032,sell
2010-03-16,none,none,none,none,none,a30,none,a0,none,a120,none,a180,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.035813,-0.0041776, 0.0065865,-0.009237, 0.020080,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.000222,-0.0361432,-0.0245527,-0.013558, 0.035211,sell
2010-03-18,none,a60,none,none,a120,none,a180,none,none,a90,a60,a150,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.032648, 0.0528186, 0.0141884, 0.010745, 0.087178,buy
2010-03-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.053707,-0.0538931,-0.0477226,-0.042861,-0.058613,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.086533,-0.0711668,-0.0782484,-0.086916,-0.084806,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.075356,-0.0505940,-0.0582785,-0.067519,-0.082540,sell
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.089384,-0.0515882,-0.0827284,-0.075508,-0.078099,sell
2010-03-23,none,a60,none,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.088691,-0.0744858,-0.0689300,-0.078756,-0.070935,sell
2010-03-24,none,a60,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.109288,-0.0781284,-0.0969375,-0.111485,-0.074855,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.047347,-0.0524718,-0.0521471,-0.066074,-0.058448,sell
2010-03-26,none,a60,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.037709,-0.0560852,-0.0399163,-0.051829,-0.061925,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.054161,-0.0239091,-0.0428056,-0.049786,-0.038372,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.033577,-0.0332360,-0.0345025,-0.040061,-0.034499,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.057338,-0.0624837,-0.0565699,-0.086797,-0.028710,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.070930,-0.0701468,-0.0671556,-0.075016,-0.071361,sell
2010-03-31,none,none,none,none,none,a60,none,a30,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.009832, 0.0396568,-0.0081792,-0.005781, 0.020944,sell
2010-04-01,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,a45,none,none,a45,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.037206, 0.0213871,-0.0150542,-0.004079,-0.030698,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,a120,a90,a60,a120,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.042192,-0.0522892,-0.0227527,-0.024556,-0.043310,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.030677,-0.0350555, 0.0004208,-0.011871,-0.018985,sell
2010-04-04,none,none,none,a45,a90,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.088288,-0.0236894,-0.0632666,-0.082230,-0.070585,sell
2010-04-05,none,none,none,a45,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.083852,-0.0437699,-0.0794470,-0.083893,-0.083251,sell
