Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,2,1,0,0,8,4,1,1,9,13,9,4,9,0,5,6,1, 0.0157182, 0.0266109, 0.0097738, 0.0248474, 0.02092955,buy
2010-01-18,4,2,0,1,1,6,4,1,2,9,9,9,2,9,0,5,4,3,-0.0040229,-0.0032143,-0.0040399,-0.0040229, 0.00350461,sell
2010-01-19,2,3,0,0,0,3,5,1,2,9,4,8,2,8,1,5,1,1, 0.0056863, 0.0064616, 0.0025913, 0.0035068, 0.00739249,buy
2010-01-20,2,4,0,0,0,5,3,1,1,5,8,12,0,8,2,3,1,1, 0.0161160, 0.0197193, 0.0148385, 0.0201089, 0.01784030,buy
2010-01-21,1,5,0,2,1,3,6,1,2,6,8,16,0,8,4,3,0,1, 0.0125495, 0.0124449, 0.0130597, 0.0125272, 0.01254949,buy
2010-01-22,1,5,2,1,0,3,4,2,1,2,6,12,0,6,2,1,8,1,-0.0079717,-0.0203762,-0.0083590,-0.0083590,-0.00323083,sell
2010-01-23,1,6,1,3,0,2,4,3,1,1,6,6,1,6,2,1,12,2, 0.0532045, 0.0510199, 0.0486666, 0.0433500, 0.04910303,buy
2010-01-24,1,4,1,3,0,2,4,1,2,5,4,4,1,4,2,1,10,0, 0.0344663, 0.0303459, 0.0237912, 0.0273882, 0.02889157,buy
2010-01-25,1,5,1,1,0,2,4,1,4,5,4,4,0,4,3,2,10,0, 0.0374075, 0.0330989, 0.0338712, 0.0371689, 0.03853837,buy
2010-01-26,1,5,2,2,1,1,4,0,2,7,5,0,0,4,2,2,8,0, 0.0092814,-0.0043216,-0.0060799, 0.0054564, 0.02011815,buy
2010-01-27,1,5,2,0,0,1,4,2,2,7,5,1,0,5,1,1,8,2, 0.0352658, 0.0088468, 0.0195626, 0.0416725, 0.05402855,buy
2010-01-28,1,3,4,2,1,1,6,2,1,6,4,5,2,4,1,1,9,6, 0.0013755,-0.0145842,-0.0310559, 0.0136901, 0.01150376,sell
2010-01-29,0,1,2,3,0,2,5,2,0,6,0,4,0,4,2,0,9,8, 0.0300240, 0.0306209, 0.0024946, 0.0028935, 0.03061021,buy
2010-01-30,0,1,2,1,1,2,3,2,0,7,0,4,0,0,6,2,4,4,-0.0098438,-0.0041655,-0.0157369,-0.0056915,-0.00882256,sell
2010-01-31,1,0,3,1,3,2,3,1,0,6,2,6,0,2,8,0,4,1,-0.0159496,-0.0103056,-0.0022967,-0.0085852,-0.00953762,sell
2010-02-01,1,1,3,1,0,2,2,2,1,8,0,4,1,0,4,0,4,1,-0.0015565, 0.0006090, 0.0059489, 0.0001166, 0.00031359,buy
2010-02-02,1,1,4,3,1,2,2,3,0,8,0,4,1,0,3,0,6,4,-0.0023913, 0.0046246,-0.0025889,-0.0083518,-0.00231697,sell
2010-02-03,1,1,6,0,0,4,2,5,1,10,4,4,0,0,3,1,6,8, 0.0052043, 0.0129191, 0.0094830, 0.0052043, 0.00892967,buy
2010-02-04,2,3,3,1,0,5,3,6,1,14,6,5,0,6,6,0,6,6, 0.0091408, 0.0143342, 0.0143061, 0.0104396, 0.01433424,buy
2010-02-05,2,1,1,0,0,5,3,4,1,10,5,5,0,5,10,0,6,2, 0.0002080, 0.0047513,-0.0005959, 0.0088450, 0.00036884,buy
2010-02-06,2,1,1,0,0,4,1,4,4,6,5,0,2,5,6,0,7,0,-0.0212508,-0.0449032,-0.0234595,-0.0126287,-0.02379034,sell
2010-02-07,2,0,1,1,0,3,1,4,2,2,5,0,4,5,4,0,6,0,-0.0000314,-0.0044129,-0.0060528,-0.0050038,-0.00003137,sell
2010-02-08,3,0,2,1,0,4,1,6,1,3,7,0,8,7,2,2,6,0, 0.0050426, 0.0050426, 0.0052146, 0.0052146,-0.00449371,buy
2010-02-09,2,1,2,1,0,6,1,6,2,2,7,2,4,7,2,4,10,5,-0.0048990,-0.0128823,-0.0110823,-0.0039466,-0.00979950,sell
2010-02-10,4,1,2,2,0,6,5,3,1,10,10,6,0,10,3,4,8,4, 0.0032045, 0.0023816,-0.0050023, 0.0202286, 0.00238162,buy
2010-02-11,5,1,1,3,1,7,2,3,0,10,6,8,1,6,3,4,6,6,-0.0158366,-0.0153557,-0.0151661,-0.0158366,-0.01535569,sell
2010-02-12,3,2,1,3,1,4,3,2,0,10,1,8,1,1,4,0,8,6,-0.0073633, 0.0034701,-0.0009240, 0.0029571, 0.01665205,buy
2010-02-13,6,1,2,2,1,4,2,3,0,8,2,5,0,2,3,1,12,6, 0.0053990,-0.0252310, 0.0021796, 0.0057597, 0.00098819,buy
2010-02-14,7,1,1,2,1,5,2,2,0,6,2,6,4,2,3,1,12,6, 0.0134079,-0.0036018, 0.0116443, 0.0168460, 0.01106618,buy
2010-02-15,4,1,0,1,0,4,2,1,0,4,1,6,4,1,3,0,8,4, 0.0108524, 0.0026026, 0.0011124, 0.0049890,-0.00036792,buy
2010-02-16,4,0,0,2,1,6,3,1,1,4,5,5,4,5,2,4,9,6,-0.0037829,-0.0073185,-0.0145862,-0.0033767,-0.00504468,sell
2010-02-17,3,0,0,1,2,7,5,2,0,4,9,9,2,9,4,8,8,6,-0.0019726, 0.0033639, 0.0043807, 0.0054196, 0.00306307,buy
2010-02-18,3,1,1,0,1,2,5,4,0,1,7,5,2,7,2,4,8,6, 0.0067096,-0.0011313,-0.0081326,-0.0082137, 0.00001796,sell
2010-02-19,3,2,1,1,1,2,3,5,0,1,3,7,0,3,2,2,12,7,-0.0045700,-0.0121747,-0.0019440,-0.0055343,-0.00472294,sell
2010-02-20,1,0,2,1,0,1,1,2,1,0,0,3,0,0,2,0,4,4,-0.0143456,-0.0093914,-0.0124861,-0.0124861,-0.00620023,sell
2010-02-21,1,1,2,2,0,1,0,2,5,0,0,1,0,0,3,0,2,4,-0.0046583,-0.0034800,-0.0004725,-0.0007583,-0.00047754,sell
2010-02-22,0,2,1,1,0,1,0,1,2,0,0,0,1,0,3,0,0,4,-0.0096112,-0.0086055,-0.0080217,-0.0072613,-0.00676031,sell
2010-02-23,1,3,1,1,1,1,0,3,2,4,1,1,1,1,2,0,0,6,-0.0186303,-0.0123494,-0.0217589,-0.0186303,-0.01862488,sell
2010-02-24,1,4,3,0,0,2,1,3,1,2,1,2,0,1,2,1,4,10,-0.0140127,-0.0138741,-0.0215040,-0.0158220,-0.01486407,sell
2010-02-25,3,1,2,4,0,3,1,2,0,2,1,1,0,1,2,0,5,12,-0.0054023,-0.0019465,-0.0065403,-0.0062041,-0.00540233,sell
2010-02-26,3,1,2,2,1,3,0,3,0,2,1,1,0,1,4,0,5,10,-0.0147150,-0.0079607,-0.0090610,-0.0120354,-0.01105732,sell
2010-02-27,4,1,0,1,4,1,1,2,0,3,3,1,2,3,6,0,4,3, 0.0164800, 0.0184340, 0.0164800, 0.0226738, 0.03052235,buy
2010-02-28,5,0,0,0,3,2,0,2,1,2,1,3,0,1,6,2,5,3,-0.0090498,-0.0090498,-0.0120603,-0.0102240,-0.00978526,sell
2010-03-01,5,0,0,3,1,3,0,2,2,2,1,1,0,5,3,0,7,4,-0.0137148,-0.0135827,-0.0142533,-0.0138685,-0.01673797,sell
2010-03-02,4,0,2,5,0,3,1,1,1,0,5,1,0,4,3,0,1,8, 0.0000590,-0.0017814, 0.0040814, 0.0000590, 0.00155186,buy
2010-03-03,2,2,3,3,0,2,1,3,1,2,5,1,0,5,2,0,1,6, 0.0036396, 0.0036396, 0.0029228, 0.0117422,-0.00187689,buy
2010-03-04,2,5,2,2,0,3,1,3,1,6,5,2,1,5,6,1,1,2, 0.0114772, 0.0122448, 0.0125930, 0.0120906, 0.01535730,buy
2010-03-05,3,3,1,1,0,3,2,1,4,8,4,3,0,4,6,1,2,0, 0.0028394, 0.0154701, 0.0075490, 0.0095727, 0.01355285,buy
2010-03-06,2,1,0,0,0,3,0,2,6,4,4,1,0,4,4,0,2,0,-0.0011429,-0.0013685,-0.0013373, 0.0021330,-0.00038251,sell
2010-03-07,2,0,0,0,1,2,0,1,4,0,4,1,0,4,4,0,1,0,-0.0008993,-0.0011952,-0.0011816, 0.0019072, 0.00076702,buy
2010-03-08,2,1,0,0,1,2,0,3,4,1,6,1,0,6,4,0,0,1, 0.0158080, 0.0161144, 0.0127162, 0.0164391, 0.01580800,buy
2010-03-09,1,0,1,0,1,0,2,3,1,0,4,3,2,4,4,0,0,0,-0.0070574, 0.0082127,-0.0002671, 0.0081672, 0.00676146,buy
2010-03-10,2,0,0,1,1,3,3,5,0,4,8,7,2,8,4,3,2,0, 0.0178213, 0.0160512, 0.0138465, 0.0168396, 0.01282386,buy
2010-03-11,1,1,0,0,0,3,4,2,0,4,4,4,4,4,3,5,6,0,-0.0272363,-0.0267054, 0.0071795,-0.0295916,-0.02703270,sell
2010-03-12,1,1,1,2,0,3,3,1,0,4,0,4,4,0,2,9,5,0, 0.0158179, 0.0148119, 0.0217768, 0.0162446, 0.01357410,buy
2010-03-13,5,1,1,4,1,4,0,2,0,2,1,0,4,5,2,5,7,2,-0.0054812, 0.0069584,-0.0151240,-0.0013237,-0.00176080,sell
2010-03-14,4,1,1,4,0,5,2,2,0,2,12,5,0,12,2,1,3,0, 0.0230543, 0.0291818, 0.0291725, 0.0142390, 0.02128630,buy
2010-03-15,7,1,2,4,0,7,2,1,3,0,16,5,1,16,2,2,4,0, 0.0206739, 0.0225831, 0.0269343, 0.0148574, 0.01422195,buy
2010-03-16,6,1,2,2,1,7,3,1,3,0,16,4,1,20,4,2,4,0, 0.0250122, 0.0169458, 0.0222014, 0.0167741, 0.02487488,buy
2010-03-17,3,2,2,1,1,6,4,1,2,0,16,8,0,16,4,1,3,1, 0.0200900, 0.0174882, 0.0139615, 0.0135917, 0.01897763,buy
2010-03-18,2,3,1,2,1,8,3,3,2,1,14,8,4,14,4,5,6,1,-0.0015035,-0.0006355,-0.0009319,-0.0009774,-0.00008072,sell
2010-03-19,1,0,3,1,1,4,5,2,2,0,8,6,8,8,4,4,5,0,-0.0139235,-0.0077908,-0.0085826,-0.0118789,-0.01187893,sell
2010-03-20,1,1,4,2,1,3,4,4,4,0,8,6,4,8,5,6,3,0, 0.0003801, 0.0018247,-0.0036048,-0.0058643,-0.00586429,sell
2010-03-21,1,1,2,2,1,3,2,4,4,0,8,4,2,8,5,2,3,0,-0.0167197, 0.0091533,-0.0170069,-0.0164589,-0.01811771,sell
2010-03-22,0,3,2,1,1,3,2,2,3,0,9,4,0,9,4,0,0,3,-0.0058492,-0.0094931,-0.0058492,-0.0000379,-0.00892431,sell
2010-03-23,0,3,1,1,2,2,3,2,5,2,9,4,0,5,4,0,0,7,-0.0014693,-0.0018510,-0.0060805,-0.0047419,-0.00517774,sell
2010-03-24,0,3,3,1,0,2,3,1,2,0,4,5,0,4,2,0,1,9, 0.0133283, 0.0114616, 0.0117280, 0.0117439, 0.01055673,buy
2010-03-25,0,3,3,4,0,2,2,2,1,0,4,4,0,4,4,1,1,5, 0.0063620, 0.0058007, 0.0039470,-0.0010625, 0.00441722,buy
2010-03-26,1,4,5,2,0,2,2,2,1,0,4,4,1,2,6,1,4,3, 0.0274257, 0.0090101, 0.0277937, 0.0171047, 0.02593712,buy
2010-03-27,1,3,3,3,2,3,0,3,0,1,4,4,0,4,6,0,4,3, 0.0026714, 0.0010503, 0.0033675, 0.0022295,-0.01384415,buy
2010-03-28,0,2,2,3,1,2,0,3,0,0,2,2,0,2,2,0,4,6, 0.0016950, 0.0014693,-0.0140933,-0.0142222, 0.00146935,sell
2010-03-29,1,1,2,4,2,3,3,4,1,0,2,4,0,8,3,2,10,9, 0.0014591, 0.0013385, 0.0021024,-0.0057348,-0.00202111,sell
2010-03-30,0,2,3,3,1,2,4,6,0,1,8,4,0,8,2,2,8,7, 0.0202966, 0.0128323, 0.0198785,-0.0059372, 0.01162452,buy
2010-03-31,0,3,2,3,1,3,3,7,0,3,9,4,2,9,6,0,8,2, 0.0170802, 0.0068795, 0.0144374, 0.0004049, 0.01078631,buy
2010-04-01,0,3,2,4,0,2,6,5,1,6,8,9,0,8,6,0,8,0,-0.0144109,-0.0183089,-0.0039727,-0.0151625,-0.00424594,sell
2010-04-02,0,4,2,4,0,2,5,6,3,10,8,9,0,8,4,0,5,0,-0.0050600,-0.0064216,-0.0056795,-0.0043300, 0.00135646,sell
2010-04-03,0,3,2,2,0,3,4,5,1,6,8,12,0,6,4,1,4,0,-0.0069002, 0.0002665, 0.0034637, 0.0024698, 0.00400142,sell
2010-04-04,0,4,2,2,0,1,4,4,3,2,8,12,0,6,2,1,0,1,-0.0036812,-0.0011587,-0.0011587,-0.0016552, 0.00186470,sell
2010-04-05,1,3,2,1,0,1,6,3,2,3,10,12,1,10,2,0,0,0, 0.0061494,-0.0094318,-0.0094318,-0.0094318,-0.00762597,sell
2010-04-06,0,2,1,2,0,1,6,2,1,2,8,14,0,8,2,0,0,0, 0.0002302,-0.0111985,-0.0111985,-0.0115251,-0.01041820,sell
2010-04-07,0,3,1,1,0,4,4,1,1,5,8,12,0,4,1,0,6,1,-0.0175421, 0.0042045,-0.0022084,-0.0068178,-0.00824616,sell
2010-04-08,0,2,2,1,0,3,6,1,1,9,4,16,0,0,0,2,8,1, 0.0175612, 0.0096115, 0.0096115, 0.0096115, 0.01787671,buy
2010-04-09,2,1,1,2,1,3,3,1,0,4,1,8,0,1,0,2,12,3, 0.0185476, 0.0019529, 0.0117097, 0.0108030, 0.01335023,buy
2010-04-10,2,1,1,2,0,2,3,2,0,2,1,4,2,1,0,4,12,1, 0.0145486,-0.0031758,-0.0000951,-0.0155828, 0.00533290,buy
2010-04-11,1,1,2,2,0,2,3,1,0,0,0,5,6,0,0,4,8,1, 0.0181744, 0.0071242, 0.0133460, 0.0099392, 0.02212582,buy
2010-04-12,2,1,3,2,1,4,3,0,1,0,4,5,4,4,2,4,9,1,-0.0097093,-0.0143870,-0.0065658,-0.0060752,-0.00962631,sell
2010-04-13,0,1,3,0,0,3,4,1,1,0,4,10,4,4,0,0,8,1,-0.0028538,-0.0030789,-0.0023220,-0.0034969,-0.00146001,sell
2010-04-14,1,3,3,1,0,4,3,4,0,1,6,10,0,4,0,1,16,2, 0.0119018, 0.0137669, 0.0132113, 0.0179724, 0.01780731,buy
2010-04-15,1,2,3,1,0,2,3,5,1,1,4,6,1,4,0,0,16,1, 0.0078475, 0.0043376, 0.0094417, 0.0042517, 0.00941828,buy
2010-04-16,1,2,5,0,0,2,2,5,4,0,2,4,1,2,1,4,14,1, 0.0136771,-0.0023895, 0.0158240, 0.0156274, 0.01556495,buy
2010-04-17,0,1,3,2,0,3,2,4,3,0,2,2,4,2,1,8,10,0, 0.0111936, 0.0125689, 0.0117597, 0.0096059, 0.01850199,buy
2010-04-18,0,0,3,1,0,2,2,4,2,0,2,2,4,2,0,4,8,2, 0.0043006,-0.0128380, 0.0068372, 0.0047367, 0.00200012,buy
2010-04-19,0,2,2,1,1,1,3,5,4,2,3,2,4,3,0,2,8,6,-0.0039149,-0.0042457,-0.0204910,-0.0051194,-0.00511940,sell
2010-04-20,0,2,4,1,0,2,2,5,2,1,2,3,2,2,0,0,10,8,-0.0150715,-0.0201420,-0.0130643,-0.0166948,-0.01265569,sell
2010-04-21,0,4,2,4,0,2,1,5,3,1,2,3,0,2,3,0,11,4,-0.0044376,-0.0064774,-0.0052890,-0.0036965,-0.00858512,sell
2010-04-22,0,2,3,1,0,1,2,3,5,1,2,0,0,2,5,0,10,0, 0.0007096,-0.0098632,-0.0008867, 0.0003782, 0.00039362,buy
2010-04-23,1,4,1,2,2,1,3,2,2,2,4,8,0,2,5,1,6,1, 0.0039166, 0.0010202,-0.0005470, 0.0029288, 0.00098963,buy
2010-04-24,0,5,0,0,0,0,4,2,2,2,2,8,1,0,5,1,6,0,-0.0057231, 0.0069893, 0.0069893,-0.0057231, 0.03035124,buy
2010-04-25,1,2,2,2,2,1,4,1,3,1,0,10,0,0,6,0,8,4,-0.0060022,-0.0112171,-0.0000772,-0.0184521,-0.01115260,sell
2010-04-26,2,2,2,2,0,0,5,1,3,1,0,8,0,0,6,1,6,4, 0.0045627,-0.0038012,-0.0134905, 0.0073198, 0.01114887,sell
2010-04-27,1,4,1,3,0,1,3,2,2,1,1,8,0,1,9,1,2,2,-0.0008444,-0.0092573, 0.0026996, 0.0035241, 0.00008507,buy
2010-04-28,1,4,2,1,2,2,4,1,1,4,1,8,2,1,12,7,0,0,-0.0204222,-0.0234353,-0.0099105,-0.0229120,-0.02388130,sell
2010-04-29,1,4,2,1,0,1,5,1,3,6,0,9,0,0,10,5,1,0,-0.0030330,-0.0100437,-0.0113954,-0.0072619, 0.00151365,sell
2010-04-30,1,2,1,3,0,2,4,1,2,5,0,8,0,0,6,5,5,0,-0.0106877,-0.0012595,-0.0103929,-0.0171546,-0.01053898,sell
2010-05-01,1,2,2,1,0,1,4,0,1,1,0,8,0,0,4,5,4,1,-0.0001567, 0.0080537,-0.0007644, 0.0137540, 0.00385432,buy
2010-05-02,1,3,3,0,0,1,4,2,3,2,2,8,1,2,4,4,4,1, 0.0078023,-0.0111539,-0.0140171,-0.0111539,-0.00310598,sell
2010-05-03,1,3,3,0,0,1,6,0,0,2,4,8,1,4,4,5,4,0,-0.0103310,-0.0100480,-0.0095612,-0.0104253,-0.01027640,sell
2010-05-04,0,2,2,1,0,4,2,3,1,5,6,2,0,4,5,4,6,0,-0.0137804,-0.0177659,-0.0179215, 0.0072652,-0.01792147,sell
2010-05-05,0,2,3,0,0,4,4,2,2,5,6,4,0,4,5,4,10,0, 0.0089379,-0.0029012,-0.0055562, 0.0054900, 0.00533883,buy
2010-05-06,1,1,2,0,1,2,5,1,1,5,2,8,0,1,4,4,8,2, 0.0109419,-0.0090774,-0.0107458, 0.0019180, 0.00206235,buy
2010-05-07,2,1,1,1,1,4,2,3,0,3,3,4,2,1,4,4,12,2,-0.0016597, 0.0004563,-0.0064471, 0.0006255,-0.00571236,sell
2010-05-08,0,1,2,0,0,2,3,4,0,3,2,0,6,0,4,6,8,0,-0.0386011,-0.0403690, 0.0043725,-0.0400599,-0.03801982,sell
2010-05-09,2,1,2,1,1,5,4,2,1,1,6,1,8,4,6,10,9,0,-0.0088600,-0.0092404,-0.0217390,-0.0092404,-0.01010840,sell
2010-05-10,1,1,3,0,0,5,4,1,1,1,10,0,4,8,4,8,5,0,-0.0274033,-0.0277214,-0.0275727,-0.0272543,-0.03001147,sell
2010-05-11,0,2,2,0,0,5,3,2,0,1,6,4,0,6,4,8,8,1, 0.0005942, 0.0006624, 0.0083213,-0.0020657, 0.00816668,buy
2010-05-12,1,3,1,1,0,4,1,4,0,2,4,10,1,2,0,4,8,1,-0.0068097,-0.0078577,-0.0088144,-0.0080413,-0.00727727,sell
2010-05-13,1,1,3,0,0,2,2,3,2,1,2,6,0,0,0,5,8,2, 0.0077509,-0.0082176, 0.0075883,-0.0052069, 0.00758826,buy
2010-05-14,1,2,1,1,0,3,0,5,5,1,2,4,4,0,1,5,6,2, 0.0048237, 0.0039864, 0.0018285, 0.0024502, 0.01335472,buy
2010-05-15,0,3,1,0,0,3,1,3,4,1,2,2,8,1,1,4,4,2, 0.0160837, 0.0062844,-0.0017571,-0.0056295, 0.01130700,buy
2010-05-16,0,5,1,0,1,3,1,6,8,3,3,2,6,2,1,8,6,4, 0.0172681, 0.0112735, 0.0119503, 0.0075739, 0.01476034,buy
2010-05-17,0,5,3,0,1,1,2,5,7,3,4,2,2,1,1,8,2,6,-0.0021049, 0.0053604, 0.0052653, 0.0031648, 0.00836099,buy
2010-05-18,0,6,2,2,0,2,0,6,7,1,3,3,0,1,3,6,3,6, 0.0146650, 0.0108394, 0.0126659, 0.0108394, 0.01083939,buy
2010-05-19,0,5,2,2,0,2,1,6,7,1,3,2,0,1,7,6,3,6, 0.0065433, 0.0091595, 0.0094266, 0.0091595, 0.00915954,buy
2010-05-20,1,5,2,2,2,2,1,3,7,2,3,2,0,3,9,4,2,3,-0.0009281, 0.0005464, 0.0018326,-0.0016740,-0.00455441,sell
2010-05-21,1,6,0,1,3,2,0,3,7,4,3,2,1,3,5,4,2,3, 0.0010299,-0.0038332, 0.0045945,-0.0189597,-0.01753197,sell
2010-05-22,1,5,1,2,2,2,0,3,4,3,1,4,0,1,2,5,2,6, 0.0004506,-0.0008667, 0.0017042,-0.0059715,-0.00655112,sell
2010-05-23,1,3,1,4,3,2,1,2,5,2,1,4,0,0,2,5,4,8, 0.0097448,-0.0068114, 0.0033343, 0.0108133, 0.02510069,buy
2010-05-24,0,2,3,1,0,2,1,2,2,0,1,0,0,1,4,4,2,6,-0.0059517, 0.0008785,-0.0053629,-0.0042271,-0.00134744,sell
2010-05-25,0,2,0,4,1,2,2,3,1,2,1,4,2,1,8,4,2,2, 0.0144106, 0.0030224, 0.0121147, 0.0148377, 0.00240110,buy
2010-05-26,0,0,2,0,1,2,3,0,1,4,0,4,2,0,8,4,0,0, 0.0047988, 0.0043496, 0.0059635, 0.0003476,-0.00274777,buy
2010-05-27,0,2,1,0,1,3,2,1,3,4,0,5,0,0,6,6,5,0,-0.0033890,-0.0136984,-0.0130748,-0.0112521,-0.01084190,sell
2010-05-28,0,0,1,1,1,2,2,0,0,0,0,4,0,0,4,6,4,0,-0.0053928,-0.0039263,-0.0058231,-0.0037566,-0.00118429,sell
2010-05-29,1,1,3,0,0,2,2,2,3,1,2,4,0,2,4,4,4,1, 0.0054002, 0.0036458, 0.0017459, 0.0036458, 0.00405837,buy
2010-05-30,1,2,4,1,0,2,5,1,2,1,6,4,1,4,4,4,4,5, 0.0015624, 0.0030308, 0.0030076, 0.0040198, 0.00322418,buy
2010-05-31,0,2,5,0,1,3,5,2,0,0,4,6,1,10,5,4,6,4,-0.0027548,-0.0035460,-0.0008157,-0.0090294,-0.00683291,sell
2010-06-01,0,3,4,1,1,5,3,2,0,5,4,6,0,6,5,5,6,4, 0.0030138, 0.0036263, 0.0120947, 0.0113844, 0.00079005,buy
2010-06-02,0,2,4,1,1,1,6,0,1,5,0,8,0,2,4,1,8,4, 0.0203685, 0.0013332, 0.0004608, 0.0061384, 0.00715864,buy
2010-06-03,2,1,1,3,2,3,2,1,1,3,1,4,0,3,4,0,8,6, 0.0024367, 0.0074187, 0.0056224, 0.0073242, 0.00954071,buy
2010-06-04,1,1,1,2,2,3,1,1,1,3,1,4,0,2,4,0,4,6, 0.0033274, 0.0090124, 0.0002835, 0.0092692, 0.00903400,buy
2010-06-05,3,1,0,2,3,2,1,1,2,1,2,1,2,6,6,0,1,5, 0.0025913, 0.0223093, 0.0008777, 0.0351819, 0.03367466,buy
2010-06-06,3,2,0,3,3,3,2,1,2,1,6,1,6,6,7,0,1,5,-0.0119654,-0.0170176,-0.0105603,-0.0046317,-0.00463165,sell
2010-06-07,1,2,1,2,2,1,4,3,1,1,6,2,4,6,5,2,2,5, 0.0172599,-0.0150821, 0.0149243, 0.0067784, 0.01493976,buy
2010-06-08,1,4,0,4,2,4,2,4,2,2,4,6,4,4,5,4,6,6, 0.0325625, 0.0151757, 0.0321706, 0.0117605, 0.04231696,buy
2010-06-09,1,3,2,3,1,2,3,4,2,1,4,6,0,0,7,8,6,2,-0.0044021,-0.0074506,-0.0070815,-0.0093936,-0.00600764,sell
2010-06-10,2,3,0,4,1,2,2,5,5,1,2,8,1,0,8,4,8,1, 0.0033139, 0.0000974, 0.0037351, 0.0021084, 0.00327569,buy
2010-06-11,2,5,0,6,1,0,0,5,6,1,2,5,1,0,4,0,5,1, 0.0047014, 0.0053141, 0.0031794, 0.0068985, 0.00453943,buy
2010-06-12,2,5,0,3,2,0,0,3,5,3,3,3,0,1,2,1,3,1, 0.0093026, 0.0118808, 0.0032229, 0.0098532, 0.00316910,buy
2010-06-13,1,4,1,3,1,1,0,3,5,2,1,3,4,1,2,0,1,3,-0.0102617,-0.0100664,-0.0054139,-0.0004521,-0.01269121,sell
2010-06-14,1,3,2,5,0,1,2,2,1,0,0,1,4,0,4,4,2,5, 0.0133534, 0.0112971, 0.0112971, 0.0076633, 0.01485274,buy
2010-06-15,1,5,1,4,0,2,2,3,2,0,0,2,2,1,8,8,2,5,-0.0149808,-0.0164079,-0.0221726,-0.0099306,-0.01555742,sell
2010-06-16,1,4,3,1,0,1,2,3,2,1,0,1,2,1,10,6,1,1,-0.0185772,-0.0215189,-0.0201291,-0.0193027,-0.01607062,sell
2010-06-17,2,4,0,2,3,2,0,1,3,3,2,1,0,3,4,2,1,6, 0.0257383, 0.0257383, 0.0257383, 0.0257621, 0.02500910,buy
2010-06-18,3,4,0,0,1,1,0,0,6,2,1,1,0,1,1,0,1,6, 0.0071665, 0.0074953, 0.0062328, 0.0070541, 0.00712580,buy
2010-06-19,2,3,0,2,3,2,0,0,5,2,1,3,0,1,1,0,2,9, 0.0179296, 0.0179296,-0.0013841, 0.0174182, 0.01766615,buy
