Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,5.55,0,1.16,0,6.03,0.36,0,0,2.53,2.56,0,0.36,0,3.36,2.39,0,0,0.11,1.79, 0.062600, 0.061591, 0.052091, 0.0469395, 0.049489,buy
2010-01-22,6.57,0.11,3.29,0,4.89,0.82,0,0,2.97,1.26,0,0.67,0,3.45,3.6,0,0.26,0.18,3.29, 0.049849,-0.008426, 0.012064, 0.0327884, 0.049849,buy
2010-01-23,4.63,0.16,3.6,0,4.1,1.76,0,0,1.76,0.62,0.27,1.31,0,3.2,2.87,0,0.61,0.28,3.33, 0.026685, 0.024991, 0.051753, 0.0212259, 0.022888,buy
2010-01-24,3.84,0.24,4.26,0.11,3.47,4.06,0,0,1.02,0,0.93,2.74,0,2.95,2.95,0,1.56,0.39,3.44, 0.017904,-0.005834, 0.010607, 0.0187893, 0.000841,buy
2010-01-25,2.18,0.35,5.62,0.46,2.26,6.16,0,0,0.21,0,3.08,3,0,1.52,2.18,0,3.51,0.53,3, 0.111924, 0.109105, 0.065871, 0.0965294, 0.063084,buy
2010-01-26,0.86,0.53,4.05,2.01,1.68,4.12,0,0,0.36,0,4.96,1.44,0,0.64,0.86,0,3.21,0.68,1.1, 0.086558, 0.095208, 0.021819, 0.0698480, 0.011260,buy
2010-01-27,0,0.78,0.97,3.21,1.48,2.48,0.18,0,0.82,0,4.18,0.63,0,0,0,0,2.63,0.84,0, 0.011782, 0.007778, 0.008115, 0.0134542,-0.016988,buy
2010-01-28,0,1.16,0,1.98,2.19,2.79,0.4,0,1.6,0.17,1.98,0,0,0,0,0,3.78,0.99,0,-0.014992,-0.031072,-0.025024,-0.0101811,-0.028244,sell
2010-01-29,0,1.84,0,2.95,3.46,3.34,0.88,0,3.2,0.37,2.95,0,0,0,0,0,4.7,1.14,0.11,-0.002521,-0.002814,-0.006595,-0.0183636,-0.003738,sell
2010-01-30,0,3.02,0,2.4,4.26,2.32,1.97,0,4.97,0.83,2.4,0,0.13,0.1,0.1,0,3.95,1.26,0.36,-0.035160,-0.034140,-0.033923,-0.0583989,-0.035879,sell
2010-01-31,0,4.53,0,0.68,3.52,2.79,2.97,0,4.84,1.9,0.68,0,0.66,0.3,0.3,0,3.59,1.36,1.23,-0.120552,-0.086888,-0.122128,-0.0658211,-0.103386,sell
2010-02-01,0,6.26,0,0,3.04,3.84,2.1,0,3,2.95,0,0,1.88,0.89,0.95,0,2.34,1.42,2.97,-0.094859,-0.086266,-0.097116,-0.0826133,-0.087595,sell
2010-02-02,0,6.52,0.11,0,3.42,4.55,1.19,0,1.09,1.9,0,0,4.98,2.76,3.1,0,1.56,1.44,1.96,-0.120757,-0.112011,-0.108689,-0.0852124,-0.120757,sell
2010-02-03,0,4.47,0.25,0,4.85,3.72,0.7,0,0.36,0.86,0,0,5.67,3.11,3,0,1.38,1.44,0.53,-0.120248,-0.132445,-0.130739,-0.1312802,-0.095733,sell
2010-02-04,0,1.8,0.38,0,4.04,1.23,1.46,0,0.64,0.16,0,0.27,2.86,1.45,1.26,0,1.66,1.43,0,-0.116702,-0.066246,-0.106723,-0.1101353,-0.049324,sell
2010-02-05,0,0.54,0.6,0,3.79,0.33,3.38,0,1.27,0.28,0,0.82,0.97,0.65,0.69,0,2.82,1.39,0,-0.026010,-0.002496,-0.006073,-0.0576681,-0.028000,sell
2010-02-06,0,1.33,0.96,0,7.34,0.8,5.45,0,2.3,0.49,0,2.55,1.69,1.27,1.48,0,5.53,1.32,0, 0.032715,-0.004203, 0.030766, 0.0118071,-0.017274,buy
2010-02-07,0,3.25,1.48,0,10.36,1.92,4.82,0,3.33,0.82,0,5.17,3.21,2.58,3.35,0,4.36,1.23,0,-0.013029,-0.010739,-0.001805,-0.0092060,-0.044905,sell
2010-02-08,0,3.58,2.44,0,8.74,3,2.85,0,2.89,1.41,0,4.41,4.98,3.93,3.54,0,1.17,1.13,0.1,-0.003866, 0.016610,-0.018185, 0.0292177,-0.015440,sell
2010-02-09,0,2.29,4.15,0.13,5.89,1.87,2,0,2.38,2.4,0,1.31,4.66,3.19,1.91,0,0.13,1.01,0.65,-0.093332,-0.060025,-0.070392,-0.0641620,-0.007389,sell
2010-02-10,0.18,2.08,6.68,0.49,5.1,0.78,1.66,0,2.76,2.97,0,0.09,3.71,2.7,1.16,0,0.3,0.89,2.48,-0.052044,-0.032376,-0.083290,-0.0763394,-0.012591,sell
2010-02-11,0.69,3,7.78,2.18,4.27,0.33,1.27,0,3.23,2.31,0.29,0.22,2.32,2.88,2.11,0,0.7,0.77,4.91,-0.032389, 0.037888,-0.008177,-0.0192461, 0.009215,sell
2010-02-12,2.6,2.34,6.07,4.34,5.6,0.93,1.87,0,2.96,1.69,1.69,0.52,1.89,4.45,4.73,0,1.65,0.66,4.03,-0.056856, 0.080553, 0.062888, 0.0754377, 0.097242,buy
2010-02-13,2.92,1.3,5.99,4.1,8.89,2.72,2.75,0,3.03,2.11,4,1.25,2.12,6.22,6.54,0,2.97,0.56,1.3, 0.098075, 0.118720, 0.127512, 0.0382408, 0.113173,buy
2010-02-14,0.85,0.74,7.8,1.23,8.06,6.13,4.64,0.1,3.74,3.41,4.18,2.97,3.78,5.88,6.4,0,2.48,0,0.12, 0.052562, 0.064980, 0.059989, 0.0464860, 0.063429,buy
2010-02-15,0,0,5.07,0.23,4.68,5.05,5.95,0.13,1.79,3.6,1.96,2.92,3.24,4.89,4.7,0,1.66,0,0.36, 0.008738, 0.102010, 0.075048, 0.1020100, 0.102010,buy
2010-02-16,0,0,1.59,0.71,0.95,3.63,4.16,0.16,0.63,3.49,0,1.23,0.84,2.45,3.3,0,2.32,0,0.84, 0.010030, 0.039197, 0.035903, 0.0397435, 0.039197,buy
2010-02-17,0,0,0.8,2.2,0.13,3,2.28,0.21,0,2.97,0,0.52,0,0.8,2.28,0,3.21,0,2.33, 0.054808, 0.064613,-0.003880, 0.0593266, 0.023425,buy
2010-02-18,0,0,1.06,2.95,0.13,1.16,1.96,0.26,0,1.32,0.29,0.09,0.1,0.62,2.02,0,1.32,0,3.08,-0.043381,-0.044058,-0.033915,-0.0554854,-0.052100,sell
2010-02-19,0,0,1.29,1.25,0,0.25,1.78,0.33,0,0.54,0.89,0.11,0.25,0.11,1.96,0,0.33,0,1.25, 0.047300, 0.041958, 0.041958, 0.0440546, 0.041696,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,1.73,0.41,0,0,2.7,0.14,0.83,0.27,2.65,0,0.41,0,0, 0.030499, 0.028806, 0.031701, 0.0372980, 0.017790,buy
2010-02-21,0,1.31,5.64,0,0.81,1.97,1.98,0.52,0,0,2.97,0.18,2.46,0.98,5.12,0,0.52,0,0, 0.021592, 0.047403, 0.038330,-0.0546674, 0.038330,buy
2010-02-22,0,3.2,4.03,0,2.92,4.28,2.79,0.64,0,0,1.37,0.23,5.89,2.89,6.84,0,0.64,0,0,-0.010216, 0.004332, 0.004332,-0.0028288, 0.014982,buy
2010-02-23,0,2.58,1.24,0,2.4,5.04,4.43,0.8,0.16,0.14,1.12,0.29,4.61,5.95,3.56,0,0.8,0,0, 0.017022, 0.020719, 0.013569, 0.0614324, 0.011143,buy
2010-02-24,0.13,2.92,0,0,0.72,2.35,4.53,0.98,0.54,0.28,2.92,0.37,1.89,3.85,0.77,0,1.16,0,0.13,-0.040505,-0.043098,-0.016900,-0.0310200,-0.042266,sell
2010-02-25,0.22,2.12,0,0.13,0.75,0,5.69,1.23,1.82,0.55,2.12,0.74,1.77,0.95,0.69,0,1.98,0,0.35, 0.053518, 0.050670, 0.053506, 0.0535058, 0.065717,buy
2010-02-26,0.35,0.6,0,0.73,2.95,0,7.17,1.51,2.97,1.09,0.6,1.78,3,0,0.62,0,4.46,0,1.08, 0.119619, 0.122108, 0.113663, 0.1111119, 0.085327,buy
2010-02-27,0.57,0,0,2.95,2.72,0,4.2,1.85,1.38,2.14,0,3.69,1.52,0,0.58,0,4.57,0,3.52, 0.038344,-0.002819,-0.023778,-0.0494504,-0.009711,sell
2010-02-28,0.92,0,0.63,2.03,0.63,0,1.44,2.41,0.13,2.97,0.54,2.52,0,0,0.63,0,3.01,0,2.95, 0.093101, 0.065363, 0.016517, 0.0363440, 0.060261,buy
2010-03-01,1.47,0,3.19,0,0,0.25,1.64,3.1,0.31,2.06,2.74,1.13,0.25,0,0.96,0,3.08,0,1.47,-0.090354,-0.159008,-0.165189,-0.1310148,-0.122971,sell
2010-03-02,2.36,0.14,5.89,0,0.34,1.24,1.67,3.73,0.73,1.05,3.11,1.82,1.24,0.28,2.26,0,3.82,0,2.93,-0.022673,-0.013492,-0.023693,-0.1026986,-0.007703,sell
2010-03-03,2.97,0.38,5.78,0,0.99,2.97,3.01,4.36,1.74,0.53,0.97,2.8,2.97,1.3,2.95,0,5.02,0,5.11, 0.074027,-0.026321,-0.024663,-0.0359569, 0.068821,sell
2010-03-04,2.51,0.99,3.81,0,2.92,1.34,5.07,5.18,3,0,1.1,5.13,1.34,2.97,0.73,0,5.15,0,5.37, 0.007431,-0.003296,-0.003676, 0.0604026,-0.005031,buy
2010-03-05,1.87,2.56,1.29,0,2.95,0,4.64,3.87,2.21,0.15,2.92,5.67,0.21,1.36,0.47,0,3.01,0,2.57, 0.039297, 0.073277, 0.039322, 0.0155927, 0.055467,buy
2010-03-06,2.13,3,0.28,0.18,1,0,4,2.36,1.02,0.62,4.15,4.14,0.53,0,0.65,0,1.48,0,0.98, 0.095330, 0.130899, 0.089464, 0.0567535, 0.096032,buy
2010-03-07,3.57,1.51,0.33,0.59,0,0,4.65,1.23,0.19,2.63,4.36,2.93,1.37,0,1.08,0,1.23,0,0.62, 0.080516, 0.119645, 0.080516, 0.0783478, 0.118065,buy
2010-03-08,2.4,1.11,0.39,1.9,0,0,5.81,1.16,0.24,3.1,3.38,2.45,3,0.14,2.41,0,1.02,0,0, 0.046506, 0.042228, 0.042228, 0.0529011, 0.044661,buy
2010-03-09,0.77,2.6,0.47,2.95,0,0,5.11,1.28,0.31,0.95,3.21,2.03,2.7,0.43,3.49,0,0.85,0,0, 0.012976,-0.029119,-0.002082, 0.0247399, 0.012976,buy
2010-03-10,0,3.2,0.56,1.39,0,0,4.3,1.99,0.39,0.2,3,1.72,2.17,1.27,1.97,0,0.72,0,0, 0.002826, 0.002826, 0.003058,-0.0128397, 0.002826,buy
2010-03-11,0,0.89,0.87,0,0,0,4.84,3.65,0.48,0.25,0.64,1.44,2.95,2.95,0.72,0.35,0.6,0,0.22, 0.035220,-0.007920, 0.011390, 0.0020055,-0.006467,buy
2010-03-12,0.08,0.71,1.39,0,0,0,2.97,2.88,0.58,0.3,0,1.23,1.23,2.24,0.81,0.79,0.59,0,1.05, 0.055255, 0.029262, 0.025936, 0.0245264,-0.008546,buy
2010-03-13,0.09,1.82,3.82,0,0,0,1.63,0.92,0.7,0.36,0,1.05,0,0.75,0.92,1.8,0.39,0,4.41, 0.046547,-0.023985,-0.036534,-0.0682705,-0.074303,sell
2010-03-14,0.09,3.38,6.88,0,0.53,0.22,1.56,0.23,0.84,0.43,0,1.65,0,0,1.06,2.97,1.12,0,8.82, 0.018611, 0.039074, 0.090499, 0.0172577, 0.014458,buy
2010-03-15,0.19,2.16,3.77,0,2.43,0.64,1.55,0.7,1.37,0.72,0.1,3.47,0,0,1.25,2.06,3.99,0,4.44,-0.002764,-0.053536,-0.072916,-0.0258270,-0.050558,sell
2010-03-16,0.62,0.59,1.71,0.19,4.68,1.87,1.59,2,2.72,1.1,0.53,6.55,0,0,1.67,0.87,4.95,0,0.59,-0.083259,-0.075439,-0.037537,-0.0237137,-0.088491,sell
2010-03-17,3.02,0.68,1.27,1.18,4.95,2.95,1.23,3.79,4.54,1.93,3.02,6.65,0,0,2.93,0,2.97,0,0,-0.060398,-0.026029,-0.013673,-0.0253223,-0.091359,sell
2010-03-18,3.22,0.78,1.43,3.13,5.9,1.58,1.43,3.03,3.37,3.73,3.22,4.53,0.15,0.26,5.24,0,1.65,0,0,-0.079297,-0.101649,-0.051164,-0.0622051,-0.073416,sell
2010-03-19,1.27,1.04,1.58,1.52,4.13,0.54,1.68,4.28,2.99,3.72,1.27,1.83,0.48,1.51,4.08,0,0.71,0,0.16,-0.118712,-0.125696,-0.153803,-0.1093302,-0.129262,sell
2010-03-20,1.64,2.07,1.73,1.09,1.71,0,1.99,8.43,4.57,2.14,1.64,0.55,1.52,2.92,4.23,0,0,0,1.09,-0.002522,-0.002522,-0.000716,-0.0013042,-0.001936,sell
2010-03-21,3,4.06,1.85,2.82,0,0,2.4,8.38,4.85,1.09,3,0,2.97,0.93,6.7,0,0,0,2.97,-0.000573,-0.000573, 0.000051,-0.0009156,-0.043950,sell
2010-03-22,2.63,2.34,1.97,2.97,0,0.56,2.89,5.41,3.51,1.19,2.47,0.56,1.79,0.18,7.76,0,0,0,1.31, 0.032248, 0.038491, 0.054963, 0.0375462, 0.054963,buy
2010-03-23,1.68,1.3,2.08,1.19,0,2.97,3,4.2,2.84,1.3,1.15,2.97,0.57,0.43,6.63,0,0,0,0.53,-0.022123,-0.026374, 0.018564,-0.0242938, 0.006598,sell
2010-03-24,2.28,1.59,2.16,0,1.16,2.62,2.53,4.33,2.16,2.55,0.54,2.62,0.27,1.06,5.53,0,0,0,1.94,-0.071644,-0.082657,-0.041617,-0.0816665,-0.074787,sell
2010-03-25,3,2,2.33,0,2.95,0,2.06,7.02,2.22,4.43,0,0,1.62,2.64,4.93,0,0,0,3.52,-0.009805,-0.012077, 0.019308,-0.0098800,-0.007744,sell
2010-03-26,1.5,2.95,2.36,0,1.76,0,1.78,8.18,2.24,3.14,0,0.13,2.95,3.18,3.91,0,0.2,0,2.87, 0.031197, 0.036958, 0.040654, 0.0494231, 0.049423,buy
2010-03-27,0.69,4.62,2.38,0,0.58,0,1.72,4.1,2.24,1.65,0,0.39,0.88,1.68,3.12,0,0.58,0,3.66,-0.076102,-0.064153,-0.069122,-0.0742031,-0.080161,sell
2010-03-28,2.92,4.15,2.41,0,1.67,0,2.22,2.01,2.24,1.71,0,1.16,0,0.88,2.48,0,1.67,0,5.36, 0.030837, 0.030837, 0.043437, 0.0668663, 0.075359,buy
2010-03-29,2.18,2.71,2.63,0,3.11,0.13,3.89,1.14,2.2,1.77,0,3.19,0,0.34,2.2,0,3.11,0,3.12, 0.057076, 0.044758, 0.036141, 0.0447579, 0.060845,buy
2010-03-30,0.19,1.8,3.14,0,2.52,0.51,3.73,1.04,2.33,2.01,0.13,3.38,0,0.41,2.32,0,2.52,0.16,0,-0.047528,-0.040125,-0.065833,-0.0349780,-0.048852,sell
2010-03-31,0.49,1.82,4.99,0,3.58,1.23,3.19,1.05,2.55,2.34,0.32,3.9,0,0.48,3.37,0,3.58,0.24,0,-0.016104,-0.040725,-0.042246,-0.0124086,-0.018741,sell
2010-04-01,1.49,1.84,6.17,0,2.72,3.07,2.92,1.46,3.36,3.26,0.87,4.57,0,0.67,4.44,0,2.72,0.34,0,-0.053252,-0.047015,-0.042237,-0.0708061,-0.061963,sell
2010-04-02,3.73,1.84,6.36,0,0.67,6.44,0.88,2.29,5.3,5.31,2.18,3.85,0.11,0.97,4.07,0,0.67,0.46,0,-0.002768, 0.003388,-0.002768, 0.0005754,-0.007645,sell
2010-04-03,5.25,1.92,4.47,0,0,6.47,0,4.11,5.98,6.05,3.82,2.24,0.29,1.81,2.22,0,0,0.57,0.1, 0.022324,-0.006929, 0.022922, 0.0225572, 0.016018,buy
2010-04-04,6.96,1.91,2.8,0,0.19,5.05,0,5.04,5.5,6.09,4.32,0.95,0.72,4.02,0.56,0,0,0.66,0.11, 0.055875, 0.004182, 0.049928, 0.0541403, 0.047281,buy
2010-04-05,6.42,1.9,2.28,0,0.37,2.12,0,5.58,3.14,4.26,3.76,0,1.82,5.93,0,0,0,0.71,0.13, 0.054141, 0.006534, 0.043272, 0.0409187, 0.038877,buy
2010-04-06,4.73,1.88,2.37,0,0.73,0.81,0,4.39,1.89,3.28,1.39,0,3,5.62,0,0,0,0.71,0.14, 0.051409,-0.011320, 0.010041, 0.0100410, 0.042029,buy
2010-04-07,1.79,1.83,2.51,0,1.43,0.09,0,2.49,1.14,3.1,0.6,0,1.89,3.5,0,0,0.09,0.7,0.28, 0.105215, 0.006158, 0.014208, 0.0912859, 0.076796,buy
2010-04-08,0.91,1.78,2.76,0,2.84,0.26,0,0.75,1,4.45,0,0,0.75,2.89,0,0,0.26,0.63,0.46, 0.069774,-0.019216, 0.040559, 0.1017104, 0.098910,buy
2010-04-09,0.67,1.84,3.13,0,3,0.75,0,0,0.87,4.52,0,0,0,2.83,0.13,0,0.75,0.52,0.86, 0.077942,-0.000864, 0.019842, 0.1053537, 0.096937,buy
2010-04-10,1.66,2.09,3.67,0,1.58,2.36,0,0,0.75,3.04,0,0,0.1,3.54,0.43,0,2.36,0,1.76, 0.002307,-0.011662,-0.022349, 0.0139482,-0.023984,sell
2010-04-11,3.28,2.91,3.63,0,0.8,3.3,0,0,0.63,2.16,0,0,0.33,3.69,1.34,0,3.3,0,3.16,-0.032371,-0.071034,-0.066873,-0.0683160,-0.078834,sell
2010-04-12,3.42,4.54,2.83,0,0,2,0,0,0.63,1.27,0,0,1.02,3.05,2.95,0,2,0,2.62,-0.004738, 0.010513, 0.003283,-0.0420551,-0.007149,sell
2010-04-13,4.02,3.94,1.76,0,0,0.86,0.09,0,0.27,1.28,0,0,2.97,2.58,2.25,0,0.86,0,1.28,-0.004139,-0.027463,-0.001796,-0.0461522,-0.046687,sell
2010-04-14,2.67,3.29,1.33,0,0,1.16,0.39,0,0.75,1.32,0,0.17,2.67,2.44,0.98,0,1.16,0,0.24, 0.036100, 0.006125, 0.027712,-0.0059126, 0.002936,buy
2010-04-15,0.97,4.44,0.99,0,0.37,1.42,0.93,0.16,2.06,1.54,0,0.39,0.97,2.61,0.48,0,1.79,0,0.4, 0.008641, 0.003630, 0.005192,-0.0050429,-0.037575,sell
2010-04-16,0.14,6.71,1.06,0,0.84,1.59,2.25,0.46,2.97,2.24,0,0.92,0.14,3.77,0.92,0,2.43,0,0.7, 0.014372,-0.010392, 0.096859, 0.0498611, 0.007919,buy
2010-04-17,0.15,6,1.35,0,1.92,1.64,5.13,1.26,1.5,3.79,0,2.16,0.15,4.66,1.48,0,3.56,0,1.26,-0.016426, 0.005462, 0.016368, 0.0094345,-0.015116,buy
2010-04-18,0.16,3.43,2.03,0,3,1.62,5.62,2.95,0.54,3.38,0,2.97,0.16,2.64,2.73,0,4.62,0,2.95, 0.019897, 0.033051,-0.011254,-0.1255099,-0.012911,buy
2010-04-19,0,1.36,3,0,1.99,1.5,2.8,2.49,0,1.75,0,1.71,0,1.24,3.7,0,3.49,0,2.49, 0.104118, 0.096548,-0.019687, 0.1052578, 0.115251,buy
2010-04-20,0.11,1.24,1.68,0,0.87,1.27,0.73,1.06,0.11,0.58,0,0.87,0,1.31,2.34,0,2.14,0,0.92, 0.060807, 0.064209, 0.027883, 0.0496985, 0.047009,buy
2010-04-21,0.58,1.09,0.67,0,0,1,0.33,0.63,0.26,0.52,0.22,0.41,0,1.5,1.44,0,1.33,0,0, 0.036745, 0.041768, 0.038515, 0.0368734, 0.030070,buy
2010-04-22,1.51,0.14,0,0,0,0.73,0.92,1.61,0.59,0,0.43,1.18,0.14,1.71,0.64,0,1.65,0,0, 0.051870, 0.058650, 0.049173, 0.0420893, 0.027760,buy
2010-04-23,4.02,0.43,0,0,0,0.11,2.62,3.9,1.37,0.11,0.9,3,0.43,2.16,1.97,0,2.62,0,0,-0.041140,-0.061870,-0.062189,-0.0545145,-0.048503,sell
2010-04-24,7.54,1.46,0,0,0,0.54,3,4.52,2.95,0.43,2.01,2.51,1.33,3.16,3.08,0,3.13,0,0,-0.015653,-0.017026,-0.015963, 0.0034415, 0.013155,sell
2010-04-25,7.1,3.14,0.11,0,0,1.01,1.17,3.81,2.85,0.85,2.95,0.86,2.97,4.55,1.55,0,1.34,0,0, 0.029932, 0.004438, 0.005907, 0.0100950, 0.022407,buy
2010-04-26,3.39,2.31,0.49,0,0,1.94,0,1.87,1.49,1.71,1.87,0,2.08,4.01,0.23,0.24,0.23,0,0,-0.071313,-0.071892,-0.058648,-0.0673705,-0.066016,sell
2010-04-27,1.06,0.97,1.46,0,0,3.86,0,0.88,0.94,3.52,0.88,0,0.66,3.23,0.34,1.03,0.31,0,0, 0.085895,-0.002071,-0.001705, 0.0811029, 0.041882,buy
2010-04-28,0.37,0.43,4.45,0,0.22,6.48,0,0.18,2.92,5.97,0.18,0,0.11,3.46,0.51,3.04,0.43,0.13,0,-0.031455,-0.047423,-0.041738,-0.0390984,-0.040504,sell
2010-04-29,0.67,0.59,6.06,0,0.77,5.59,0,0.3,3.19,4.83,0.3,0,0.16,5.06,0.76,2.05,0.59,0.66,0,-0.107196, 0.008950, 0.006331, 0.0083012, 0.003485,buy
2010-04-30,1.2,1,3.17,0,3.05,3.62,0,0.5,1.48,2.33,0.5,0,0.25,4.32,1.34,0.13,0.95,2.92,0,-0.027602,-0.042814,-0.026102,-0.0163628,-0.040827,sell
2010-05-01,2.19,1.6,0.99,0,2.54,2.65,0,0.84,0.75,0.63,0.84,0,0.47,3.66,2.19,0.16,1.43,2.38,0,-0.032196,-0.023431, 0.021470,-0.0310549,-0.056042,sell
2010-05-02,3.8,2.72,0.56,0,0.2,3.27,0.09,1.38,1.26,0,1.47,0,0.82,3.96,3.74,0.2,2.25,0,0,-0.033922,-0.015594,-0.048219,-0.0305228,-0.041490,sell
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0.19,2.26,2.04,0,2.45,0,1.51,4.67,5.92,0.25,3.78,0,0,-0.022610,-0.050758,-0.042355,-0.0417551,-0.036842,sell
2010-05-04,6.95,5.97,1.48,0,0.31,5.25,0.38,3,3,0,3.38,0,3.07,4,5.25,0.31,5.97,0,0,-0.036086,-0.049828,-0.042611,-0.0383873,-0.039169,sell
2010-05-05,7.28,4.16,2.5,0,0.39,3.87,0.77,2.4,2.82,0,3.17,0,5.45,3.12,2.72,0.39,5.31,0,0,-0.032781,-0.034348,-0.027456,-0.0302222,-0.025139,sell
2010-05-06,5.15,2.37,4.58,0,0.48,2.04,1.55,1.48,2.12,0,3.03,0,6.78,2.66,1,0.48,3.14,0,0, 0.000975, 0.006189,-0.006575, 0.0272221, 0.010607,buy
2010-05-07,3,2.18,5.82,0,0.6,0.9,2.97,0.92,1.87,0,3.89,0,6.7,2.45,0.66,0.6,1.5,0.24,0,-0.042508,-0.028588,-0.031251,-0.0333942,-0.010181,sell
2010-05-08,1.64,2.89,3.63,0,0.84,0.91,2.82,0.57,2.39,0,3.39,0,3.63,2.55,0,0.73,1.17,0.91,0,-0.062310,-0.062310,-0.056882,-0.0586776,-0.053918,sell
2010-05-09,0.92,5.08,1.78,0,1.06,3,1.42,0,3.97,0,1.42,0,1.78,2.71,0,0.92,0.88,3,0,-0.050597,-0.034582,-0.109394,-0.0193950,-0.038724,sell
2010-05-10,0.82,6.94,0.78,0,1.3,2.7,0.71,0,4.13,0,0.71,0,0.78,4.47,0,1.14,0.68,2.7,0,-0.073198,-0.034113,-0.086553,-0.0355549,-0.035555,sell
