Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a0,a135, 0.00082689, 0.0013322,-0.0011915,-0.0022417,-0.0015543,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,a0,none,-0.00175574,-0.0018287,-0.0014089,-0.0028799,-0.0031358,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,a0,none,-0.00175574,-0.0018287,-0.0014089,-0.0028799,-0.0031358,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,a0,none,-0.00175574,-0.0018287,-0.0014089,-0.0028799,-0.0031358,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,a0,none,-0.00144374,-0.0009751, 0.0030125,-0.0009868,-0.0012350,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a30,none,none,a30,a120,a0,none,-0.00000022,-0.0039271, 0.0006542, 0.0008323,-0.0067648,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,a30,none,none,a30,a120,a0,a150,-0.00036999,-0.0039682,-0.0000387, 0.0001669,-0.0053212,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,a30,none,none,a30,a120,a0,a150,-0.00036999,-0.0039682,-0.0000387, 0.0001669,-0.0053212,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,none,none,none,a30,a120,a0,a150, 0.00024222,-0.0027207, 0.0002311, 0.0025027,-0.0047299,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a150,-0.00247796,-0.0047619,-0.0030034,-0.0010827,-0.0028038,sell
2010-01-24,none,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a150,-0.00247796,-0.0047619,-0.0030034,-0.0010827,-0.0028038,sell
2010-01-25,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.00331972,-0.0039194,-0.0033197,-0.0039194,-0.0032941,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.00331972,-0.0039194,-0.0033197,-0.0039194,-0.0032941,sell
2010-01-27,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.00331972,-0.0039194,-0.0033197,-0.0039194,-0.0032941,sell
2010-01-28,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.00331972,-0.0039194,-0.0033197,-0.0039194,-0.0032941,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00060800,-0.0012748,-0.0011301,-0.0015016,-0.0013026,sell
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.00154712,-0.0019379,-0.0019379,-0.0017607,-0.0019379,sell
2010-01-31,a45,none,a0,none,none,none,a30,a135,none,none,none,a45,a135,none,none, 0.00042571, 0.0039554, 0.0037125, 0.0018439, 0.0003807,buy
2010-02-01,a45,none,a0,none,none,none,a30,a135,none,none,a30,a45,a135,none,none, 0.00042571, 0.0024893, 0.0020158, 0.0008469,-0.0012882,buy
2010-02-02,a45,none,a0,none,none,none,a30,a135,none,none,a30,a45,a135,none,none, 0.00042571, 0.0024893, 0.0020158, 0.0008469,-0.0012882,buy
2010-02-03,a45,none,a0,none,none,none,a30,a135,none,none,a30,a45,a135,none,none, 0.00042571, 0.0024893, 0.0020158, 0.0008469,-0.0012882,buy
2010-02-04,a45,none,a0,none,none,none,a30,none,none,a0,a30,a45,a135,none,none, 0.00037331,-0.0100787,-0.0098883,-0.0099448,-0.0110349,sell
2010-02-05,none,a30,a0,none,none,none,a30,none,none,a0,a30,a45,a135,none,none, 0.00036996,-0.0111011,-0.0112776,-0.0113934,-0.0122048,sell
2010-02-06,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.00124138, 0.0044971, 0.0034048, 0.0026826, 0.0020823,buy
2010-02-07,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.00124138, 0.0044971, 0.0034048, 0.0026826, 0.0020823,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.00124138, 0.0044971, 0.0034048, 0.0026826, 0.0020823,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,none,a0,none,none,none,none,a180, 0.00146740, 0.0034869, 0.0032789, 0.0019641, 0.0032255,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a180, 0.00278971, 0.0029270, 0.0025510, 0.0025029, 0.0045338,buy
2010-02-11,none,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,a180, 0.00176986, 0.0025407, 0.0025407, 0.0018939, 0.0028476,buy
2010-02-12,a30,none,none,a30,a120,none,a30,a150,none,none,a45,a60,a150,none,a180, 0.00419450, 0.0026807, 0.0026564, 0.0032212, 0.0041429,buy
2010-02-13,a30,none,none,a30,a120,none,a30,a150,a0,none,a45,a60,a150,none,a180, 0.00419450, 0.0028975, 0.0026564, 0.0032212, 0.0041429,buy
2010-02-14,a30,none,none,a30,a120,none,a30,none,a0,none,a45,a60,a150,none,a180, 0.00633056, 0.0044089, 0.0028573, 0.0049475, 0.0048688,buy
2010-02-15,a30,none,none,a30,a120,none,a30,none,a0,none,a45,a60,a150,none,none, 0.01004449, 0.0071598, 0.0045733, 0.0071587, 0.0070590,buy
2010-02-16,a30,none,none,none,none,none,a30,none,a0,none,a45,a60,a150,none,none, 0.00741078, 0.0036958, 0.0037819, 0.0039317, 0.0024456,buy
2010-02-17,a30,none,none,none,none,none,a30,none,a0,none,a45,a60,none,none,none, 0.00571280, 0.0027675, 0.0031118, 0.0034801, 0.0024456,buy
2010-02-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00255032, 0.0021223, 0.0001634,-0.0000396, 0.0022643,buy
2010-02-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00255032, 0.0021223, 0.0001634,-0.0000396, 0.0022643,buy
2010-02-20,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none, 0.00291278, 0.0029879, 0.0024610, 0.0011746, 0.0032955,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none,-0.00015411,-0.0003014,-0.0031650, 0.0016084,-0.0001541,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.00019119,-0.0001912,-0.0032640, 0.0016503,-0.0001299,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.00019119,-0.0001912,-0.0032640, 0.0016503,-0.0001299,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,a60,none,none,none,none, 0.00009474,-0.0001582,-0.0019002, 0.0012009,-0.0000380,sell
2010-02-25,none,a0,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,-0.00020851, 0.0008683,-0.0002775, 0.0004974, 0.0008021,buy
2010-02-26,none,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,none,-0.00077042, 0.0018636, 0.0019384, 0.0015596, 0.0015398,buy
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,none,-0.00077042, 0.0018636, 0.0019384, 0.0015596, 0.0015398,buy
2010-02-28,none,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,none,-0.00077042, 0.0018636, 0.0019384, 0.0015596, 0.0015398,buy
2010-03-01,none,a0,a45,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.00356296, 0.0040075, 0.0019720, 0.0019720, 0.0037001,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,none,a30,none,none,none,none,a150, 0.00234243, 0.0025959, 0.0029266, 0.0055932, 0.0016497,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a30,none,none,none,none,a150, 0.00234243, 0.0025959, 0.0029266, 0.0055932, 0.0016497,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a30,none,none,none,none,a150, 0.00234243, 0.0025959, 0.0029266, 0.0055932, 0.0016497,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a30,none,none,none,none,a150, 0.00509679, 0.0054934, 0.0059067, 0.0070271, 0.0018418,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a150, 0.00369909, 0.0057899, 0.0053227, 0.0053250,-0.0017075,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none, 0.00065444, 0.0028012, 0.0030334, 0.0031745, 0.0034475,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00051374, 0.0030467, 0.0041704, 0.0032522, 0.0043079,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00177634, 0.0019488, 0.0021450, 0.0021450, 0.0036493,buy
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,none,a90,a180,none,none, 0.00284828, 0.0026756, 0.0029844, 0.0029844, 0.0036493,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,a90,a180,none,none, 0.00270789, 0.0026262, 0.0026540, 0.0027450, 0.0033188,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,a90,a180,none,a135, 0.00270789, 0.0033734, 0.0033529, 0.0034439, 0.0038307,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,none,none,none,a90,none,none,a135, 0.00345191, 0.0036026, 0.0032268, 0.0036460, 0.0041761,buy
2010-03-14,none,a30,none,none,none,a0,none,a150,none,a45,none,a90,none,none,a135,-0.00002812, 0.0000058,-0.0010983,-0.0017682, 0.0004545,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,a30,a45,none,none,none,none,a135, 0.00163528, 0.0017828, 0.0019252, 0.0016090, 0.0017432,buy
2010-03-16,none,a30,none,none,a180,a0,none,none,a30,a45,none,none,none,none,a135, 0.00427773, 0.0042721, 0.0042260, 0.0044178, 0.0014707,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,a30,a45,none,none,none,none,none, 0.00487130, 0.0046579, 0.0046736, 0.0046736, 0.0017430,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,a30,a45,none,none,none,none,none, 0.00405998, 0.0021447, 0.0021447, 0.0021447, 0.0012791,buy
2010-03-19,none,none,none,a90,a180,none,none,none,a30,a45,a90,none,none,none,none, 0.00397555, 0.0014203, 0.0014670, 0.0012634, 0.0005537,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a30,none,a90,none,none,none,none,-0.00038382, 0.0000614, 0.0001081, 0.0001081,-0.0000524,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a30,none,a90,none,none,none,none, 0.00339729, 0.0031706, 0.0024103, 0.0031706, 0.0019298,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,a90,none,none,none,none, 0.00070599, 0.0001073, 0.0006183, 0.0009659, 0.0001317,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.00118271, 0.0041567, 0.0042407, 0.0041567, 0.0008970,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00008444, 0.0004265, 0.0005259, 0.0007166,-0.0005342,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00008444, 0.0004265, 0.0005259, 0.0007166,-0.0005342,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00089929,-0.0018219,-0.0011945,-0.0011598,-0.0017369,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,a120, 0.00107948,-0.0008095,-0.0001804,-0.0002106,-0.0002106,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.00392528, 0.0036052, 0.0025602, 0.0028059, 0.0014685,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,none,none, 0.00218921, 0.0025808, 0.0031458, 0.0032600, 0.0035010,buy
2010-03-30,none,a60,none,none,none,none,a0,a120,a45,a60,none,none,a150,none,none, 0.00084174, 0.0010005, 0.0008189,-0.0006785,-0.0006281,sell
2010-03-31,none,a60,none,none,none,none,a0,none,a45,a60,none,none,a150,none,none, 0.00130706,-0.0003029,-0.0008610,-0.0015279,-0.0013731,sell
2010-04-01,none,a60,none,none,a150,none,a0,none,a45,a60,none,none,a150,none,none, 0.00130706, 0.0014254, 0.0007294, 0.0000302, 0.0001757,buy
2010-04-02,a45,a60,none,none,a150,none,a0,none,a45,none,none,a120,a150,none,none, 0.00165710, 0.0020162, 0.0016720, 0.0016720, 0.0015595,buy
2010-04-03,a45,a60,none,none,a150,none,a0,none,a45,none,none,a120,a150,none,none, 0.00165710, 0.0020162, 0.0016720, 0.0016720, 0.0015595,buy
2010-04-04,a45,none,none,a120,a150,none,a0,none,a45,none,none,a120,none,none,none, 0.00259617, 0.0044424, 0.0044824, 0.0046441, 0.0027932,buy
2010-04-05,a45,none,none,a120,none,none,a0,none,a45,none,none,a120,none,none,none, 0.00116095, 0.0025357, 0.0044824, 0.0036141, 0.0012507,buy
2010-04-06,a45,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.00163528, 0.0007126, 0.0025088, 0.0016998, 0.0016054,buy
2010-04-07,a45,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.00163528, 0.0007126, 0.0025088, 0.0016998, 0.0016054,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.00076357,-0.0014097, 0.0003298, 0.0011470,-0.0016894,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.00076357,-0.0014097, 0.0003298, 0.0011470,-0.0016894,sell
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.00320077,-0.0005430, 0.0033392,-0.0019487,-0.0019232,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none, 0.00261138,-0.0002099, 0.0032859, 0.0012235, 0.0011131,buy
2010-04-12,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none, 0.00261138,-0.0002099, 0.0032859, 0.0012235, 0.0011131,buy
2010-04-13,none,none,none,none,a135,none,a0,none,none,none,a120,none,a135,none,none, 0.00222581, 0.0001287, 0.0039714, 0.0014861, 0.0019919,buy
2010-04-14,none,none,none,none,a135,none,none,none,a60,none,a120,a135,a135,none,none, 0.00292688,-0.0006318,-0.0002259, 0.0032032, 0.0039101,buy
2010-04-15,none,none,none,none,a135,none,none,none,a60,none,a120,a135,none,none,none, 0.00339527,-0.0002327,-0.0001416, 0.0025717, 0.0033963,buy
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,a120,a135,none,none,a90, 0.00091977,-0.0035799,-0.0034888,-0.0027489,-0.0008974,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,none,a135,none,none,a90, 0.00099554,-0.0038358,-0.0037835,-0.0010850, 0.0035851,sell
2010-04-18,none,none,none,none,a135,none,none,none,a60,none,none,a135,none,none,a90, 0.00099554,-0.0038358,-0.0037835,-0.0010850, 0.0035851,sell
2010-04-19,none,none,none,none,a135,none,none,none,a60,none,none,a135,none,none,a90, 0.00099554,-0.0038358,-0.0037835,-0.0010850, 0.0035851,sell
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a90, 0.00347980,-0.0046619,-0.0042994, 0.0017692, 0.0026422,buy
2010-04-21,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a90, 0.00154983, 0.0021644, 0.0018888, 0.0019079, 0.0019656,buy
2010-04-22,none,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,none, 0.00021603, 0.0049077, 0.0047305, 0.0042678, 0.0014137,buy
2010-04-23,none,none,none,none,a135,none,none,none,none,a90,a135,none,a120,none,none, 0.00017450, 0.0047590, 0.0046440, 0.0048131, 0.0035671,buy
2010-04-24,none,none,none,none,a135,none,none,none,none,a90,a135,none,a120,none,none, 0.00017450, 0.0047590, 0.0046440, 0.0048131, 0.0035671,buy
2010-04-25,a45,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,none, 0.00167163, 0.0033242, 0.0045767, 0.0033242, 0.0028448,buy
2010-04-26,a45,none,none,none,none,a0,none,none,none,a90,a135,none,a120,none,none,-0.00198343, 0.0033783, 0.0044615, 0.0008867, 0.0009999,buy
2010-04-27,a45,none,none,none,none,a0,none,none,none,none,a135,a150,none,none,none,-0.00836974,-0.0032298,-0.0030281,-0.0083697,-0.0083553,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,none,a135,a150,none,none,none,-0.00623645,-0.0010288,-0.0010680,-0.0054614,-0.0070930,sell
2010-04-29,a45,none,none,a120,none,a0,a30,none,none,none,none,a150,none,none,none, 0.00266477,-0.0004059, 0.0030288, 0.0025826,-0.0038570,buy
2010-04-30,a45,none,none,a120,none,a0,a30,none,none,none,none,a150,none,none,none, 0.00266477,-0.0004059, 0.0030288, 0.0025826,-0.0038570,buy
2010-05-01,a45,none,none,a120,none,a0,a30,none,none,none,none,a150,none,none,none, 0.00266477,-0.0004059, 0.0030288, 0.0025826,-0.0038570,buy
2010-05-02,a45,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none, 0.00270179,-0.0003600, 0.0027107, 0.0025239,-0.0025620,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00010367,-0.0011116,-0.0024244,-0.0009932,-0.0011116,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00010367,-0.0011116,-0.0024244,-0.0009932,-0.0011116,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,-0.00988571,-0.0109419,-0.0103195,-0.0104114,-0.0109419,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,-0.00988571,-0.0109419,-0.0103195,-0.0104114,-0.0109419,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a150,none,none,a30,none,-0.00699594,-0.0067029,-0.0072973,-0.0073132,-0.0069959,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,none,a150,none,none,a30,none,-0.00699594,-0.0067029,-0.0072973,-0.0073132,-0.0069959,sell
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,a150,none,none,a30,none,-0.00699594,-0.0067029,-0.0072973,-0.0073132,-0.0069959,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none, 0.00431383, 0.0059533, 0.0068544, 0.0064389, 0.0065374,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none, 0.00431383, 0.0059533, 0.0068544, 0.0064389, 0.0065374,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none, 0.00431383, 0.0059533, 0.0068544, 0.0064389, 0.0065374,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00010367,-0.0011116,-0.0024244,-0.0009932,-0.0011116,sell
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,a60,-0.01287271,-0.0105732,-0.0119428,-0.0132665,-0.0102140,sell
2010-05-15,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.01318992,-0.0105732,-0.0120982,-0.0126814,-0.0119586,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a30,a60,-0.01085471,-0.0069126,-0.0092835,-0.0114340,-0.0089049,sell
2010-05-17,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a30,a60,-0.01085471,-0.0069126,-0.0092835,-0.0114340,-0.0089049,sell
2010-05-18,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a30,a60,-0.01085471,-0.0069126,-0.0092835,-0.0114340,-0.0089049,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a30,a60,-0.01085471,-0.0069126,-0.0092835,-0.0114340,-0.0089049,sell
2010-05-20,none,none,none,a120,none,none,none,none,a90,a120,none,a180,a90,a30,a60,-0.00950446,-0.0060586,-0.0089644,-0.0112548,-0.0081092,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,none,a180,none,a30,a60,-0.00316326,-0.0085125,-0.0091668,-0.0068018,-0.0092322,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.00681322,-0.0030507,-0.0014952, 0.0012597,-0.0010378,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.00681322,-0.0030507,-0.0014952, 0.0012597,-0.0010378,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,-0.00053530, 0.0026010, 0.0002873, 0.0049600, 0.0001512,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,-0.00053530, 0.0026010, 0.0002873, 0.0049600, 0.0001512,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,none,none,a180,none,a30,none, 0.00502031, 0.0065685, 0.0039739, 0.0087977, 0.0060990,buy
2010-05-27,a45,none,a120,none,a135,none,a60,none,none,none,none,a180,none,a30,none, 0.00547111, 0.0075586, 0.0042517, 0.0097083, 0.0068438,buy
2010-05-28,a45,none,a120,none,a135,none,a60,none,none,none,a180,none,none,a30,none, 0.00381624, 0.0044355, 0.0045449, 0.0038166, 0.0045043,buy
2010-05-29,a45,none,a120,none,a135,none,a60,none,none,a135,a180,none,none,none,none, 0.00162457, 0.0044439, 0.0028403, 0.0038251, 0.0045144,buy
2010-05-30,a45,none,a120,none,a135,none,a60,none,none,a135,a180,none,none,none,none, 0.00162457, 0.0044439, 0.0028403, 0.0038251, 0.0045144,buy
2010-05-31,a45,none,a120,none,a135,none,a60,none,none,a135,a180,none,none,none,a45,-0.00366734, 0.0054105,-0.0043204, 0.0053973, 0.0063829,buy
2010-06-01,a45,none,a120,a135,none,none,a60,none,none,a135,a180,none,none,none,a45,-0.00387311, 0.0025347,-0.0040966, 0.0030683, 0.0031962,buy
2010-06-02,none,none,none,a135,none,none,a60,none,none,a135,a180,none,none,none,a45, 0.00174258, 0.0046816, 0.0003325, 0.0026045, 0.0045644,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a135,a180,none,none,none,a45, 0.00174258, 0.0046816, 0.0003325, 0.0026045, 0.0045644,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,-0.00918360,-0.0094787,-0.0086164,-0.0090060,-0.0087736,sell
2010-06-05,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,-0.00918360,-0.0094787,-0.0086164,-0.0090060,-0.0087736,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00301316, 0.0019365, 0.0023530, 0.0032232, 0.0023299,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.00162490,-0.0030829,-0.0002476,-0.0031289, 0.0009004,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00050065, 0.0022622,-0.0003890,-0.0031289, 0.0002812,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00050065, 0.0022622,-0.0003890,-0.0031289, 0.0002812,sell
2010-06-10,a60,a90,a135,none,a120,none,none,none,none,a150,none,none,a60,none,none, 0.00414560, 0.0061579, 0.0029078,-0.0010317, 0.0040897,buy
2010-06-11,a60,a90,none,a150,none,none,none,a90,none,a150,none,none,a60,none,none, 0.00587082, 0.0080415, 0.0010075,-0.0011704, 0.0058708,buy
2010-06-12,a60,none,none,a150,none,none,none,a90,a120,a150,none,none,a60,none,none, 0.00479770, 0.0044789, 0.0024356, 0.0024991, 0.0059388,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a120,a150,none,none,a60,none,none, 0.00764852, 0.0059590, 0.0052501, 0.0050058, 0.0073164,buy
2010-06-14,none,none,none,a150,none,none,none,a90,a120,a150,none,none,a60,none,none, 0.00764852, 0.0059590, 0.0052501, 0.0050058, 0.0073164,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a150,none,a150,a60,none,none, 0.00590629, 0.0056480, 0.0066859, 0.0058947, 0.0066975,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none, 0.00467855, 0.0039403, 0.0046785, 0.0051000, 0.0045214,buy
2010-06-17,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none, 0.00467855, 0.0039403, 0.0046785, 0.0051000, 0.0045214,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a30, 0.00408321, 0.0043362, 0.0036655, 0.0035894, 0.0036089,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.00346352, 0.0022199, 0.0056791, 0.0034635, 0.0056878,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a30, 0.00334599, 0.0013332, 0.0041474, 0.0030127, 0.0040175,buy
2010-06-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.00279755, 0.0004184, 0.0040658, 0.0027976, 0.0036888,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a30,-0.00406209,-0.0042203,-0.0027189,-0.0039503,-0.0033154,sell
