Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,4,0,0,1,3,1,0,1,0,2,1,4,2,4,0,2, 0.0055320,-0.0081789, 0.00533414,-0.0060328, 0.0031257,sell
2010-02-28,4,0,1,1,3,1,1,1,0,1,2,7,1,3,1,2,-0.0040063,-0.0045765,-0.00372665,-0.0031210,-0.0040063,sell
2010-03-01,3,1,0,3,0,2,2,2,0,4,1,4,8,3,0,4, 0.0061079, 0.0001258, 0.00548809, 0.0067855, 0.0068309,buy
2010-03-02,2,0,2,4,0,3,2,1,0,7,4,4,6,0,3,7, 0.0079121, 0.0080578, 0.01013811, 0.0080578, 0.0081432,buy
2010-03-03,1,2,2,2,0,2,2,1,2,6,3,3,6,0,2,4, 0.0038893, 0.0030690, 0.00006142, 0.0048064, 0.0045588,buy
2010-03-04,1,5,2,1,0,2,1,1,1,6,3,4,6,0,4,4, 0.0010208, 0.0039984, 0.00098471, 0.0048700, 0.0044198,buy
2010-03-05,2,3,1,1,0,2,1,2,3,4,4,4,4,2,2,3, 0.0003303, 0.0093801, 0.00953272, 0.0066684, 0.0063952,buy
2010-03-06,1,2,1,0,0,2,1,1,4,4,1,6,4,1,0,0, 0.0068923, 0.0029907, 0.00344770, 0.0083603, 0.0010852,buy
2010-03-07,1,1,2,0,0,3,0,1,2,4,1,6,4,5,0,0, 0.0082301, 0.0082301, 0.00870004, 0.0079633, 0.0118419,buy
2010-03-08,1,2,1,1,0,3,0,3,1,5,1,7,5,5,0,2,-0.0000275,-0.0039562, 0.00682655,-0.0039562, 0.0073145,sell
2010-03-09,2,1,2,0,0,0,2,3,0,0,2,4,0,3,0,2,-0.0025530,-0.0018459,-0.00191320,-0.0012771,-0.0018316,sell
2010-03-10,3,1,1,1,0,2,3,4,0,4,2,4,4,3,2,3, 0.0013754, 0.0006839, 0.00084742, 0.0030105, 0.0012264,buy
2010-03-11,1,0,1,0,1,2,2,2,0,4,0,3,4,2,1,0,-0.0016836, 0.0003150,-0.00168357, 0.0006422, 0.0003604,sell
2010-03-12,1,0,0,1,0,3,1,2,0,0,4,0,0,6,5,3, 0.0018617,-0.0009229, 0.00183270, 0.0020962, 0.0019569,buy
2010-03-13,3,0,1,3,1,3,1,1,0,1,0,3,5,5,5,9, 0.0021883, 0.0000859, 0.00125015, 0.0028361, 0.0023530,buy
2010-03-14,2,0,2,2,0,5,3,1,0,8,5,2,8,1,1,8, 0.0111144, 0.0111144, 0.01181053, 0.0111144, 0.0089785,buy
2010-03-15,3,1,3,3,0,7,2,1,0,12,7,4,12,1,2,11, 0.0000027,-0.0009677,-0.00072198, 0.0033494,-0.0009677,buy
2010-03-16,2,2,2,1,0,7,3,0,0,12,6,4,12,0,2,5, 0.0040631, 0.0027333,-0.00005920, 0.0044871, 0.0027333,buy
2010-03-17,1,3,2,0,0,6,4,0,1,8,10,4,8,0,1,4, 0.0031222, 0.0031222, 0.00010821, 0.0033371, 0.0022902,buy
2010-03-18,1,3,1,0,0,6,3,2,3,9,6,4,9,0,5,2,-0.0034472, 0.0018958,-0.00373802,-0.0005617,-0.0029441,sell
2010-03-19,0,3,1,0,0,3,3,1,2,4,7,4,4,2,0,0,-0.0011515,-0.0002836,-0.00058094,-0.0011931,-0.0005192,sell
2010-03-20,0,3,2,0,0,3,3,3,4,4,7,5,4,2,1,2,-0.0028742,-0.0034828,-0.00287424,-0.0020913,-0.0030577,sell
2010-03-21,0,1,3,0,0,3,3,2,4,4,6,3,4,2,1,2,-0.0046609,-0.0046609,-0.00466085,-0.0044632,-0.0045524,sell
2010-03-22,0,4,2,1,0,3,3,1,2,6,6,2,6,3,0,5,-0.0048526,-0.0048526,-0.00485257,-0.0039530,-0.0039414,sell
2010-03-23,0,4,1,0,0,3,3,1,2,6,6,6,2,0,0,3, 0.0064055, 0.0055885, 0.00375038, 0.0052181, 0.0050823,buy
2010-03-24,0,3,3,0,1,2,3,0,2,2,8,2,2,1,0,6,-0.0009952,-0.0017172, 0.00120919,-0.0020346,-0.0017679,sell
2010-03-25,1,3,3,2,0,2,2,0,1,3,8,3,3,0,2,8, 0.0031702, 0.0040273, 0.00738678, 0.0016964, 0.0009269,buy
2010-03-26,1,4,3,2,0,1,1,1,1,0,9,2,1,3,4,7, 0.0014660, 0.0021097, 0.00357750,-0.0018362, 0.0022729,buy
2010-03-27,1,2,3,1,2,2,0,2,1,2,6,4,2,2,3,7,-0.0060635,-0.0034574,-0.00707652,-0.0070765,-0.0074830,sell
2010-03-28,0,3,2,1,1,1,1,2,1,1,3,0,1,2,3,10,-0.0022454, 0.0060426, 0.00747350, 0.0052966, 0.0040326,buy
2010-03-29,0,1,2,2,1,1,3,4,0,4,2,1,5,0,1,8, 0.0030049, 0.0034047, 0.00300486, 0.0049329, 0.0024781,buy
2010-03-30,0,1,3,1,1,0,4,5,2,4,5,0,4,0,1,3,-0.0045299,-0.0034863, 0.00069444, 0.0004233,-0.0038800,sell
2010-03-31,0,2,2,0,0,0,3,5,2,4,4,0,4,0,0,1,-0.0091730,-0.0050426, 0.00170943, 0.0007507,-0.0048365,sell
2010-04-01,0,1,1,1,0,0,4,5,4,2,4,0,2,1,3,0, 0.0006834, 0.0003572, 0.00070171,-0.0000410, 0.0003973,buy
2010-04-02,0,2,2,0,0,0,5,5,6,2,4,2,2,1,2,0, 0.0016979, 0.0014600, 0.00169788, 0.0018813, 0.0011969,buy
2010-04-03,0,2,1,0,0,2,5,3,4,2,6,2,1,4,2,0,-0.0002339, 0.0048689,-0.00039853,-0.0003899,-0.0003985,buy
2010-04-04,0,2,2,0,0,2,4,3,4,2,6,2,1,4,2,2, 0.0018419, 0.0035941, 0.00184191, 0.0004828, 0.0026129,buy
2010-04-05,0,0,2,1,0,1,6,2,3,1,6,3,1,0,0,2, 0.0067196, 0.0052479, 0.00492020, 0.0052479, 0.0063742,buy
2010-04-06,1,0,1,1,0,1,6,1,4,0,7,0,0,1,0,3, 0.0041215, 0.0055467, 0.00438931, 0.0055467, 0.0038052,buy
2010-04-07,0,1,1,0,1,3,3,0,3,4,6,1,4,0,0,2, 0.0030873, 0.0025248, 0.00306012, 0.0017930, 0.0023177,buy
2010-04-08,0,1,1,0,1,3,3,1,2,0,10,1,0,4,1,2, 0.0027225, 0.0032498, 0.00263124, 0.0024205, 0.0026312,buy
2010-04-09,2,1,1,0,1,3,1,1,2,1,10,0,1,4,1,3, 0.0088110, 0.0088110, 0.00881100, 0.0072795, 0.0084810,buy
2010-04-10,2,2,1,1,0,1,2,0,1,1,6,3,1,2,0,2,-0.0010371, 0.0039149, 0.00482860, 0.0010465, 0.0036196,buy
2010-04-11,1,2,2,1,0,2,0,1,0,0,7,2,0,3,4,5, 0.0022202, 0.0032341, 0.00378574, 0.0010256, 0.0084548,buy
2010-04-12,1,3,2,1,0,4,0,0,0,4,7,2,4,2,4,7, 0.0068677, 0.0062096, 0.00605131, 0.0079143, 0.0065123,buy
2010-04-13,0,3,2,0,0,2,2,1,1,0,11,2,0,2,0,4,-0.0024385,-0.0052713,-0.00146765,-0.0020456,-0.0032689,sell
2010-04-14,1,3,1,0,0,2,1,4,1,1,11,0,2,2,1,4, 0.0024652, 0.0030859, 0.00292962, 0.0024652, 0.0024652,buy
2010-04-15,0,4,1,0,0,0,1,5,2,2,3,0,2,6,0,2,-0.0023576,-0.0005503,-0.00120283,-0.0027662,-0.0020001,sell
2010-04-16,0,4,1,0,0,1,0,4,4,1,4,0,1,6,4,2,-0.0070727,-0.0069375,-0.00840512,-0.0045942,-0.0085692,sell
2010-04-17,0,2,2,0,0,1,1,4,3,1,3,1,1,6,4,0,-0.0001554,-0.0006711,-0.00356449,-0.0030913,-0.0008506,sell
2010-04-18,0,1,1,1,0,0,2,5,2,1,3,1,1,5,0,1,-0.0041681,-0.0016114,-0.00663564,-0.0042237,-0.0078737,sell
2010-04-19,0,3,1,0,0,1,2,5,2,3,3,4,3,2,1,1,-0.0049926,-0.0042105,-0.00499264,-0.0050027,-0.0049926,sell
2010-04-20,0,2,3,0,1,2,1,3,3,3,5,4,3,3,0,4, 0.0004839, 0.0032986, 0.00352132, 0.0035213, 0.0040550,buy
2010-04-21,0,2,1,2,0,1,0,3,4,4,5,0,4,2,0,4, 0.0037442, 0.0005702,-0.00030460,-0.0013276, 0.0000265,buy
2010-04-22,1,1,1,1,0,0,0,2,5,1,2,1,1,5,0,0,-0.0046587,-0.0048640,-0.00458151, 0.0003226,-0.0044781,sell
2010-04-23,1,1,1,1,2,0,2,1,3,2,3,0,1,2,2,1,-0.0053106,-0.0053106,-0.00108202,-0.0066590,-0.0050020,sell
2010-04-24,0,2,1,0,0,1,2,1,3,1,0,4,0,4,2,0,-0.0024574,-0.0024841,-0.00132023, 0.0004863,-0.0005336,sell
2010-04-25,0,1,2,2,1,1,3,0,3,3,1,0,3,4,2,4,-0.0018939,-0.0001748, 0.00143057,-0.0017768,-0.0003194,sell
2010-04-26,1,0,3,1,0,0,3,1,4,2,0,1,2,2,4,0, 0.0045872, 0.0060604, 0.00492705, 0.0090168, 0.0045872,buy
2010-04-27,1,2,2,1,0,0,2,1,5,4,3,0,2,2,1,1,-0.0012975, 0.0090677, 0.00440447, 0.0058824, 0.0060525,buy
2010-04-28,1,2,1,0,1,1,2,1,4,2,2,0,2,1,6,0, 0.0045075, 0.0054417,-0.00197587, 0.0038226, 0.0045075,buy
2010-04-29,1,1,0,0,0,1,3,1,6,0,2,0,0,1,5,0, 0.0037293, 0.0023682, 0.00175863, 0.0035014, 0.0030947,buy
2010-04-30,1,1,0,1,0,2,3,0,3,0,0,2,0,4,8,0,-0.0031669, 0.0058482,-0.00228842, 0.0055950,-0.0019995,buy
2010-05-01,1,3,0,1,0,2,2,0,2,0,0,2,0,6,8,2, 0.0016631, 0.0067700, 0.00194753, 0.0071569, 0.0003625,buy
2010-05-02,0,2,2,1,0,1,2,3,2,1,0,3,1,5,6,2, 0.0071931, 0.0055089, 0.00490914, 0.0049137, 0.0071006,buy
2010-05-03,1,2,1,2,0,1,4,1,1,0,0,4,0,6,6,2,-0.0024826,-0.0014203,-0.00576053,-0.0014581,-0.0018404,sell
2010-05-04,0,1,0,2,0,3,0,3,1,5,1,1,4,5,4,3,-0.0003161,-0.0004698, 0.00040854, 0.0043215,-0.0017641,buy
2010-05-05,0,1,0,2,1,4,1,2,2,5,0,2,4,12,4,0,-0.0020265,-0.0022984, 0.00152748, 0.0069622,-0.0021593,sell
2010-05-06,1,1,0,2,2,3,1,2,2,1,4,2,1,12,4,1, 0.0053550, 0.0056015, 0.00731348, 0.0073787, 0.0065768,buy
2010-05-07,2,1,0,2,1,2,1,2,1,2,4,1,1,8,4,1, 0.0067367, 0.0073755, 0.00751962, 0.0029512, 0.0058981,buy
2010-05-08,0,1,0,3,0,1,0,4,1,1,0,4,0,9,5,0, 0.0109826, 0.0127753, 0.00695672, 0.0118243, 0.0112265,buy
2010-05-09,1,1,1,3,0,3,1,3,1,5,1,3,4,8,5,3,-0.0017534,-0.0009562, 0.00296095, 0.0112425,-0.0005907,sell
2010-05-10,0,1,2,1,0,3,3,2,2,5,0,5,4,3,4,2, 0.0054752, 0.0033663, 0.00734915, 0.0044347, 0.0065613,buy
2010-05-11,0,2,0,0,0,3,2,3,2,1,4,3,1,0,8,2, 0.0075693, 0.0030497, 0.00204813, 0.0020093, 0.0007319,buy
2010-05-12,0,1,0,0,0,2,1,5,1,2,5,1,1,0,4,2, 0.0026871, 0.0010860, 0.00037894,-0.0005039,-0.0011815,buy
2010-05-13,1,1,0,0,0,1,1,4,3,1,1,1,0,2,5,1, 0.0063852, 0.0009124,-0.00174946, 0.0062468, 0.0007382,buy
2010-05-14,1,0,1,0,0,1,0,4,5,1,2,0,0,2,5,1, 0.0025948,-0.0012822,-0.00470560, 0.0024871, 0.0001530,buy
2010-05-15,0,1,0,1,0,1,0,4,3,1,1,1,2,3,4,1, 0.0029741,-0.0004416,-0.00564417, 0.0020861,-0.0010411,buy
2010-05-16,0,3,0,0,0,2,1,5,4,3,1,1,4,0,8,2, 0.0063098, 0.0036930, 0.00586874, 0.0059693, 0.0062921,buy
2010-05-17,0,3,2,0,1,2,3,3,4,7,1,4,4,1,4,1, 0.0001441,-0.0028419,-0.00355278,-0.0055541,-0.0035528,sell
2010-05-18,0,3,2,2,0,3,0,4,4,8,3,4,5,2,5,5,-0.0044973, 0.0024345,-0.00484837,-0.0045865,-0.0059356,sell
2010-05-19,0,2,2,2,0,2,0,4,4,6,3,0,2,5,5,5,-0.0067366,-0.0003639,-0.00721316,-0.0072132,-0.0083477,sell
2010-05-20,2,2,2,2,2,1,0,2,5,3,4,1,3,7,4,2,-0.0046233,-0.0040156,-0.00404751,-0.0048473,-0.0040436,sell
2010-05-21,1,3,2,0,2,1,0,2,5,3,1,0,3,6,4,2,-0.0056194,-0.0052542,-0.00561937,-0.0057747,-0.0053858,sell
2010-05-22,0,4,1,1,1,3,1,2,3,2,2,4,5,4,6,5,-0.0004050,-0.0016464, 0.00038362, 0.0008220, 0.0008220,buy
2010-05-23,0,2,1,2,1,2,3,1,4,5,2,0,5,0,6,4,-0.0036173,-0.0042336,-0.00383391, 0.0021864,-0.0038260,sell
2010-05-24,0,2,3,0,0,1,2,2,3,4,0,1,4,0,6,1, 0.0086331, 0.0093369, 0.01057599, 0.0085116, 0.0089180,buy
2010-05-25,0,2,0,2,0,1,2,2,1,2,3,1,2,0,7,1,-0.0013279,-0.0013279,-0.00152042,-0.0021701,-0.0021126,sell
2010-05-26,0,1,1,0,0,1,2,1,2,0,2,0,0,3,4,0, 0.0078185, 0.0036286, 0.01108774, 0.0135721, 0.0117794,buy
2010-05-27,0,2,0,0,1,1,3,0,4,0,2,0,0,2,5,0, 0.0040530, 0.0033809, 0.00212214, 0.0052153, 0.0052221,buy
2010-05-28,0,1,0,0,1,2,2,0,0,0,0,0,0,6,5,0, 0.0001240, 0.0039023,-0.00126803, 0.0054743, 0.0026328,buy
2010-05-29,0,3,1,0,1,1,2,2,1,1,0,2,3,3,4,2, 0.0010718, 0.0015107, 0.00148324,-0.0012231, 0.0055957,buy
2010-05-30,1,2,3,1,1,1,5,1,1,1,0,2,2,4,7,4, 0.0052946,-0.0024414,-0.00036679, 0.0039112, 0.0054357,buy
2010-05-31,1,1,5,1,2,2,5,1,0,2,1,3,7,6,6,2,-0.0053562,-0.0037224,-0.00506320,-0.0017115,-0.0022651,sell
2010-06-01,0,2,4,2,2,3,3,1,0,6,1,3,7,5,8,3,-0.0113564,-0.0073186,-0.00915449,-0.0085911,-0.0096855,sell
2010-06-02,0,1,3,2,2,1,4,0,0,2,3,0,3,10,2,0, 0.0043958, 0.0023044, 0.00216619, 0.0046168, 0.0039082,buy
2010-06-03,2,0,2,2,3,1,3,0,0,3,7,1,2,5,0,1, 0.0059486, 0.0062746,-0.00198284, 0.0062746,-0.0006997,buy
2010-06-04,1,0,2,2,2,1,1,1,1,3,7,0,1,6,0,1, 0.0027738, 0.0047774, 0.00242013, 0.0074354, 0.0028683,buy
2010-06-05,2,0,1,2,2,1,1,1,1,1,4,0,5,6,0,1,-0.0070300,-0.0072687,-0.00531483,-0.0075714,-0.0077022,sell
2010-06-06,2,0,1,4,2,2,1,0,1,5,4,3,5,5,0,4, 0.0032266, 0.0029254, 0.00276966, 0.0058521, 0.0057141,buy
2010-06-07,1,0,4,1,2,0,3,2,2,1,4,2,1,4,1,3, 0.0034747, 0.0037742, 0.00542503, 0.0033900, 0.0038176,buy
2010-06-08,1,2,1,1,2,1,2,3,3,2,8,2,2,2,0,3,-0.0029858,-0.0050207, 0.00261422,-0.0021337,-0.0050217,sell
2010-06-09,1,3,1,1,1,1,2,2,3,2,4,2,0,4,4,3, 0.0004921,-0.0045539,-0.00029562, 0.0005270,-0.0019901,sell
2010-06-10,1,0,2,1,1,1,1,2,7,1,5,0,0,4,4,1,-0.0086187,-0.0086197,-0.00332132,-0.0031719,-0.0018490,sell
2010-06-11,1,1,0,3,1,0,0,2,8,1,7,0,3,3,0,1, 0.0024681, 0.0036428, 0.00072971, 0.0049822, 0.0036428,buy
2010-06-12,2,3,0,3,1,0,0,1,4,3,6,0,5,3,1,1,-0.0057217,-0.0036960,-0.00652862,-0.0039328,-0.0028461,sell
2010-06-13,1,3,1,2,1,0,0,3,4,5,3,1,7,1,0,2, 0.0012017,-0.0042384,-0.00407134,-0.0042292,-0.0042363,sell
2010-06-14,1,1,2,3,1,2,2,0,2,5,2,4,8,1,4,1, 0.0012541, 0.0075326,-0.00183545,-0.0005469, 0.0065043,buy
2010-06-15,1,3,0,4,0,4,1,0,1,6,4,8,5,3,4,5,-0.0004736,-0.0046960,-0.00237913,-0.0070290,-0.0012967,sell
2010-06-16,1,2,2,3,0,1,1,1,1,3,4,4,2,8,1,1, 0.0028596, 0.0016896, 0.00168960,-0.0047361, 0.0022799,buy
2010-06-17,3,3,1,2,2,2,0,1,0,1,5,5,3,7,1,6,-0.0024227,-0.0022679,-0.00330197,-0.0022679, 0.0011227,sell
2010-06-18,2,4,0,1,0,2,0,0,2,2,2,4,2,5,0,6, 0.0012119, 0.0059339, 0.00507498, 0.0043862, 0.0050106,buy
2010-06-19,1,3,0,2,1,4,0,0,2,5,3,8,5,0,0,9,-0.0024722,-0.0053102,-0.00188547,-0.0018548,-0.0022797,sell
2010-06-20,1,2,2,0,0,4,2,0,2,4,0,8,4,0,0,9,-0.0023372,-0.0065031,-0.00509747,-0.0046374,-0.0055387,sell
2010-06-21,1,5,0,1,0,2,2,2,1,4,3,5,4,0,2,6, 0.0109799, 0.0133832, 0.01208475, 0.0134537, 0.0080807,buy
2010-06-22,1,3,2,0,0,2,0,3,1,2,2,5,4,1,2,6,-0.0054964,-0.0056604,-0.00495084,-0.0060685,-0.0054049,sell
2010-06-23,1,5,0,2,0,2,1,0,3,2,2,4,4,5,3,5, 0.0032488, 0.0078159, 0.00232756, 0.0021904, 0.0089149,buy
2010-06-24,1,6,0,2,0,3,0,0,5,4,2,4,4,9,3,5,-0.0050031,-0.0092671,-0.00881564,-0.0087260,-0.0060922,sell
2010-06-25,2,4,0,1,0,3,0,2,3,5,0,4,3,9,1,5,-0.0065780,-0.0092892,-0.00716338,-0.0080264,-0.0071225,sell
2010-06-26,3,6,0,1,1,2,1,2,3,5,0,6,3,6,2,7,-0.0049070,-0.0060133,-0.00490700,-0.0086392,-0.0034165,sell
2010-06-27,3,4,1,0,0,2,2,0,2,2,2,6,0,3,1,7, 0.0083801, 0.0086772, 0.00578397, 0.0058347, 0.0057840,buy
2010-06-28,2,1,3,0,0,2,0,1,2,4,3,2,4,2,1,3, 0.0081090, 0.0081090, 0.00848699, 0.0045672, 0.0081090,buy
