Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0206921,-0.0213089,-0.0203511,-0.01760382,-0.0177354,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0208631,-0.0202826,-0.0193580,-0.01666613,-0.0169108,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0228220,-0.0221444,-0.0237596,-0.02097366,-0.0206955,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0131075,-0.0222621,-0.0131075,-0.01359928,-0.0089625,sell
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0201688,-0.0249582,-0.0202487,-0.01403082,-0.0072451,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0189605, 0.0095377, 0.0180161, 0.00792059, 0.0198826,buy
2010-01-17,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0089491,-0.0095293, 0.0082292, 0.00230877, 0.0135048,buy
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0192065, 0.0008482, 0.0208869,-0.00347396, 0.0187884,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0234777, 0.0137063, 0.0265765, 0.01337394, 0.0214882,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0153008,-0.0184883,-0.0126554,-0.00911008,-0.0127525,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0013413,-0.0119803,-0.0217387, 0.00027993,-0.0110362,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0228503,-0.0240662,-0.0239503,-0.02162810,-0.0006944,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0207770,-0.0283797,-0.0338451,-0.02191445,-0.0050346,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0123553, 0.0192591, 0.0095395, 0.00404879,-0.0002787,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0052072, 0.0090678,-0.0023713,-0.00959235,-0.0065781,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0102861, 0.0289353, 0.0216841,-0.00748224,-0.0037275,sell
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0184511,-0.0188453, 0.0102620, 0.00548631, 0.0095770,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0160874,-0.0160887,-0.0230779,-0.02362246,-0.0235222,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0088017, 0.0077426,-0.0253153,-0.02593561,-0.0253153,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041238,-0.0058771,-0.0302277,-0.02820842,-0.0252174,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010976,-0.0061318,-0.0248885,-0.02998762,-0.0252606,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0109346, 0.0160407, 0.0035404, 0.00753969, 0.0111582,buy
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033117, 0.0112898,-0.0006650,-0.00179613, 0.0151505,buy
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0117494, 0.0160058, 0.0102285,-0.00047156, 0.0199017,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0208753,-0.0102544,-0.0229835,-0.02024029,-0.0202131,sell
2010-02-05,0,0,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011080, 0.0075413, 0.0099239, 0.00367947, 0.0011627,buy
2010-02-06,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0150672, 0.0148640, 0.0136688, 0.01730229, 0.0134210,buy
2010-02-07,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0110975, 0.0154692, 0.0163114, 0.01968936, 0.0031833,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0084658, 0.0082548, 0.0093356,-0.00760985, 0.0006700,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083765,-0.0103916,-0.0074166,-0.01732313,-0.0147549,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003154, 0.0017419, 0.0012581, 0.01301736, 0.0007075,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0107349, 0.0105584, 0.0036107, 0.00542343, 0.0023802,buy
2010-02-12,1,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0214736, 0.0225259, 0.0173216, 0.00629120, 0.0214259,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0002534, 0.0042527, 0.0002497, 0.00269708, 0.0002497,buy
2010-02-14,2,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0079109,-0.0118698,-0.0077990,-0.01267106,-0.0068598,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.0021590, 0.0053698,-0.0010750, 0.00416407, 0.0021590,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0041001, 0.0008076,-0.0085974, 0.00092022, 0.0067958,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009426,-0.0014078,-0.0019241, 0.00055625, 0.0024828,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0090298, 0.0035198,-0.0050397, 0.00260590, 0.0035189,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0063949, 0.0081083,-0.0032093,-0.00117784, 0.0035470,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0120665,-0.0100916,-0.0093955,-0.00734692,-0.0085619,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0032132,-0.0029551,-0.0005746,-0.00610218, 0.0129404,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0231927,-0.0254147,-0.0156721,-0.01411224,-0.0119217,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0204228,-0.0186078,-0.0177657,-0.01883356,-0.0217476,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0074351, 0.0015404,-0.0029897, 0.00502416, 0.0101867,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0155857, 0.0046414, 0.0096873, 0.00206794, 0.0066662,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003372,-0.0024387, 0.0010102,-0.01316860,-0.0036823,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015067, 0.0002832, 0.0036840,-0.01053613, 0.0003245,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015883,-0.0171478,-0.0025903,-0.01782807, 0.0018785,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0186435, 0.0166118, 0.0143670, 0.01547231, 0.0187925,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072551,-0.0035804,-0.0059425,-0.00655687,-0.0002718,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0065479, 0.0017271,-0.0056769,-0.00863202,-0.0070783,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0046352,-0.0099029,-0.0100608,-0.02242940,-0.0201810,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0121225, 0.0066974, 0.0166411, 0.00219776, 0.0076764,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0126848, 0.0077199, 0.0206035, 0.01686079, 0.0165375,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0095345, 0.0090096, 0.0098881, 0.00953915, 0.0055870,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0083101, 0.0077940, 0.0085683, 0.00831014, 0.0056860,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0189420, 0.0139715, 0.0180127, 0.01784455,-0.0002754,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0083754,-0.0046725, 0.0048810,-0.00398370, 0.0008636,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021622, 0.0020219, 0.0030752, 0.00208699, 0.0056060,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0074766,-0.0025064,-0.0029558,-0.00184682,-0.0067776,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0008344,-0.0008498, 0.0002727,-0.00096141, 0.0001056,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051586,-0.0067778,-0.0067270,-0.00827823,-0.0041277,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0126789,-0.0130726,-0.0132618,-0.01303236,-0.0079862,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0064510,-0.0069471,-0.0069471,-0.00896934,-0.0042140,sell
2010-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0139046,-0.0144141,-0.0116626,-0.01405433,-0.0125307,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0117388,-0.0102095,-0.0096985,-0.01096130,-0.0103315,sell
2010-03-19,0,0,0,1,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066278,-0.0060801, 0.0044081, 0.00354959,-0.0059837,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0151655, 0.0230204, 0.0218753, 0.02038709, 0.0116629,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0122063, 0.0099519, 0.0116800, 0.01247451, 0.0158608,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0177768, 0.0168365, 0.0111902, 0.00950796, 0.0133438,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0072355, 0.0071491, 0.0008323, 0.00256865, 0.0079391,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097436, 0.0057705, 0.0114215, 0.01042948, 0.0094615,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0006129, 0.0052462,-0.0022113, 0.00031781, 0.0000624,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0050710, 0.0090837, 0.0022910, 0.00062182,-0.0050710,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0156430, 0.0087244, 0.0165140, 0.00888528, 0.0075246,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0041447, 0.0030621,-0.0051016,-0.01170575,-0.0023796,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0097214, 0.0015522,-0.0031219,-0.01165935,-0.0064016,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0057756,-0.0085108,-0.0068535,-0.00508798,-0.0108399,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0041432, 0.0167507, 0.0040075, 0.00363513, 0.0146825,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0124707,-0.0099637,-0.0174755,-0.01441878,-0.0154845,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0048986, 0.0079045,-0.0089641,-0.00379514,-0.0074746,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0017695, 0.0061398,-0.0034822, 0.00709561, 0.0065117,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0096737, 0.0198099, 0.0081508, 0.00950647, 0.0149408,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0016644, 0.0075083,-0.0018352, 0.00088251, 0.0078537,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0120449, 0.0121132, 0.0111722, 0.01387555, 0.0141870,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0137230, 0.0085347, 0.0169059, 0.01686751, 0.0097135,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130169,-0.0002144, 0.0104043, 0.01317287, 0.0007755,buy
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0092591, 0.0078333, 0.0088684, 0.01037178,-0.0020123,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064323, 0.0049789, 0.0080534, 0.00354884, 0.0006510,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0122694, 0.0069663,-0.0098535,-0.00700948, 0.0088178,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002313, 0.0022278, 0.0025898, 0.00197765,-0.0003221,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013724, 0.0052463, 0.0021409,-0.00040328,-0.0004033,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005406, 0.0014852,-0.0075018, 0.00341343, 0.0015103,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0147895,-0.0047300,-0.0153796,-0.00282512,-0.0014062,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0126771, 0.0028510,-0.0094022,-0.01362462, 0.0088739,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0217932,-0.0192151,-0.0174290,-0.02281167,-0.0210931,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0245367,-0.0228240,-0.0222726,-0.02503358,-0.0221285,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0121820,-0.0180118,-0.0111069,-0.01767463,-0.0149373,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0185375,-0.0192692,-0.0141553,-0.01903175,-0.0192982,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028756,-0.0026756,-0.0007598, 0.00979512, 0.0019641,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0303236, 0.0192727, 0.0265930,-0.01009670, 0.0186721,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0021928, 0.0043477,-0.0008513, 0.00291244, 0.0032564,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0011982, 0.0041534, 0.0075749, 0.00440752, 0.0022465,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0138445, 0.0125187, 0.0116751, 0.00801078, 0.0115070,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006402,-0.0064022,-0.0071431,-0.00794976,-0.0062779,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0025229,-0.0143836,-0.0174299,-0.01742994,-0.0174852,sell
