Date,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,a0,a90,none,none,a60,a60,a150,none,none,none,none,332.572916666667,298.2625,-0.043852,-0.0563070,-0.01951392,-0.031936, 0.009925,sell
2010-01-19,a0,a90,none,a150,a60,none,none,none,none,a30,a120,344.445416666667,299.280416666667,-0.046144,-0.0480680,-0.05104163,-0.039708,-0.012890,sell
2010-01-20,a0,a90,none,none,none,a90,a180,a60,none,a30,a120,281.428333333333,300.298333333333,-0.034902, 0.0078551,-0.00919961,-0.009668, 0.007499,buy
2010-01-21,a0,a90,none,a120,a90,a90,a180,a60,none,a30,a120,8.585,301.31625, 0.011346, 0.0284104, 0.00354200, 0.008507, 0.025472,buy
2010-01-22,a0,none,none,a120,none,none,none,none,none,a30,a120,20.975,302.334166666667,-0.016763,-0.0197127,-0.02137565,-0.001671,-0.018932,sell
2010-01-23,none,none,a30,a90,a120,a120,a150,a90,none,a30,a120,33.6666666666667,303.35125,-0.014389,-0.0000800,-0.02178686,-0.013431,-0.000365,sell
2010-01-24,none,none,a30,a90,a120,none,none,none,a180,a30,a120,46.7241666666667,304.368333333333,-0.046958,-0.0039052,-0.04042190,-0.010213,-0.006992,sell
2010-01-25,none,none,a30,none,none,a150,a120,a120,a180,none,none,60.19625,305.385,-0.028586, 0.0047311,-0.02097432,-0.010847, 0.011427,sell
2010-01-26,none,none,a30,a60,a150,none,a120,a120,a180,none,none,74.11625,306.40125, 0.001418, 0.0268971, 0.00011195, 0.018105, 0.016575,buy
2010-01-27,none,none,a30,none,none,a180,a90,none,a180,none,none,88.4829166666667,307.4175,-0.039004,-0.0046737,-0.05009177,-0.012437,-0.006285,sell
2010-01-28,none,none,a30,none,a180,a180,a90,a150,a180,none,none,103.247083333333,308.43375,-0.053842,-0.0138843,-0.05448425,-0.023798,-0.013928,sell
2010-01-29,none,none,a30,none,none,a150,a60,none,a180,none,none,118.31875,309.44875,-0.043833,-0.0221751,-0.02094542,-0.029974,-0.043558,sell
2010-01-30,none,none,a30,a0,a150,a150,a60,a180,none,none,none,133.55875,310.464166666667,-0.010349,-0.0100274,-0.02551455,-0.006937,-0.012594,sell
2010-01-31,none,none,a30,none,none,a120,none,none,none,a45,a135,148.8025,311.479166666667, 0.002232, 0.0270549, 0.00352313, 0.062578,-0.003029,buy
2010-02-01,none,none,a30,none,a120,a120,none,a150,none,a45,a135,163.88125,312.494166666667, 0.061712, 0.0594324,-0.01146027, 0.064416, 0.028757,buy
2010-02-02,none,none,a30,a60,a120,a90,a0,none,none,a45,a135,178.650416666667,313.508333333333,-0.100872,-0.0951637,-0.08497923, 0.000246,-0.046464,sell
2010-02-03,none,none,a30,a60,a90,a90,a0,a120,none,a45,a135,193.007916666667,314.522916666667,-0.010399,-0.0041243,-0.00254366, 0.011591,-0.009345,buy
2010-02-04,none,none,a30,none,a90,a60,none,a120,none,a45,a135,206.90625,315.536666666667,-0.020518,-0.0355822,-0.03236153,-0.014452,-0.011003,sell
2010-02-05,none,none,a30,a90,none,a60,none,none,none,a45,a135,220.336666666667,316.55,-0.027972,-0.0049020,-0.02896814, 0.003338,-0.015938,sell
2010-02-06,none,none,a30,none,a60,none,none,a90,none,none,none,233.33625,317.564583333333,-0.013295,-0.0075832,-0.00965766,-0.017254,-0.010364,sell
2010-02-07,none,none,a30,a120,none,none,a60,none,none,none,none,245.962916666667,318.5775, 0.036201, 0.0323731, 0.04166032, 0.044856, 0.030835,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,258.287083333333,319.59, 0.023910, 0.0196229, 0.02596152, 0.039789, 0.001251,buy
2010-02-09,none,none,a30,a150,none,a0,a90,a60,none,none,none,270.38125,320.603333333333, 0.022270, 0.0348209, 0.04428136, 0.045209, 0.024177,buy
2010-02-10,none,none,a30,a150,none,a0,a90,none,none,none,none,282.315833333333,321.615416666667, 0.035251, 0.0355559, 0.02764706, 0.014384, 0.029847,buy
2010-02-11,a30,a120,a30,none,a0,none,none,none,none,none,none,294.15125,322.6275,-0.037594,-0.0380494,-0.04687965,-0.033478,-0.026584,sell
2010-02-12,a30,a120,a30,a180,a0,none,a120,none,a150,a60,a150,305.944583333333,323.639166666667,-0.048356, 0.0075631,-0.00669173,-0.003003,-0.011581,buy
2010-02-13,a30,a120,a30,none,none,none,none,none,a150,a60,a150,317.7375,324.650833333333,-0.044601,-0.0273806,-0.04813055,-0.047122,-0.038051,sell
2010-02-14,a30,a120,a30,a150,none,a60,a150,a0,a150,a60,a150,329.567083333333,325.662083333333,-0.051003,-0.0227516,-0.03795196,-0.053673,-0.040712,sell
2010-02-15,a30,a120,a30,a150,none,a60,a150,a0,a150,a60,a150,341.464583333333,326.6725,-0.051003,-0.0227516,-0.03795196,-0.053212,-0.040712,sell
2010-02-16,none,none,a30,none,none,none,none,none,a150,a60,a150,353.457083333333,327.682916666667,-0.027910, 0.0187406, 0.00988109,-0.017817,-0.025097,buy
2010-02-17,none,none,a30,a120,a60,a90,a180,none,none,a60,none,20.5754166666667,328.6925, 0.102533, 0.0972322, 0.09807848, 0.075910, 0.100014,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.020010, 0.0373415, 0.03610437, 0.012074, 0.036725,buy
2010-02-19,none,none,none,a90,none,a120,a150,none,none,none,none,30.3158333333333,330.710833333333,-0.056156,-0.0077989, 0.01088731, 0.014405, 0.010306,buy
2010-02-20,none,a135,none,none,a90,a120,none,a60,none,none,none,43.0191666666667,331.719166666667,-0.107903,-0.1038863,-0.10536031,-0.096757,-0.105150,sell
2010-02-21,a45,a135,none,a60,none,a150,a120,none,none,none,none,56.0095833333333,332.727083333333, 0.054645, 0.0318270, 0.05129120, 0.033729, 0.037364,buy
2010-02-22,a45,a135,none,a60,none,a150,a120,a90,a135,none,none,69.3320833333333,333.734166666667, 0.047916, 0.0712016, 0.02194870, 0.023761, 0.060626,buy
2010-02-23,a45,a135,none,none,a120,none,none,a90,a135,none,none,83.0316666666667,334.740833333333, 0.096901, 0.0667321, 0.01829811, 0.037222, 0.046502,buy
2010-02-24,a45,a135,none,none,none,a180,a90,a120,a135,none,none,97.1283333333333,335.747083333333,-0.013073, 0.0012699,-0.02869142,-0.014151,-0.025950,sell
2010-02-25,a45,none,none,a0,a150,none,none,a120,a135,none,none,111.619583333333,336.7525,-0.048503,-0.0469548,-0.05184489,-0.021113,-0.036421,sell
2010-02-26,none,none,none,a0,none,a150,a60,none,a135,none,none,126.454166666667,337.758333333333,-0.048916,-0.0401886,-0.03185736,-0.006689,-0.040506,sell
2010-02-27,none,none,none,none,a180,none,none,a150,none,none,none,141.53875,338.762083333333, 0.005492, 0.0041310, 0.01901438, 0.023647, 0.029899,buy
2010-02-28,none,none,none,none,a180,a120,none,none,none,none,none,156.730833333333,339.766666666667,-0.030574,-0.0452020,-0.05630032,-0.060893,-0.044421,sell
2010-03-01,none,a150,none,a60,a150,none,a0,a180,none,none,none,171.864166666667,340.77, 0.009837, 0.0086932,-0.04595652, 0.048250, 0.028167,sell
2010-03-02,a60,a150,none,a60,a150,a90,a0,none,none,none,none,186.767916666667,341.772916666667,-0.003891,-0.0252188,-0.04663642,-0.032483,-0.026574,sell
2010-03-03,a60,a150,none,a90,none,none,none,a150,none,none,none,201.306666666667,342.77625,-0.013310,-0.0281042,-0.03942452,-0.029270,-0.042646,sell
2010-03-04,a60,a150,none,a90,a120,a60,none,none,none,none,none,215.387083333333,343.778333333333,-0.013072, 0.0028269,-0.04110545, 0.003410,-0.019635,sell
2010-03-05,a60,none,none,none,none,none,none,a120,a120,none,none,228.97375,344.78, 0.009741, 0.0331224, 0.01425452, 0.014534, 0.017343,buy
2010-03-06,a60,none,none,a120,a90,none,a60,a120,a120,none,a180,242.082916666667,345.781666666667,-0.057481, 0.0452139,-0.07881988,-0.066742,-0.070572,sell
2010-03-07,none,none,none,none,a90,none,none,none,a120,none,a180,254.764166666667,346.782083333333,-0.053223, 0.0277655,-0.05242068,-0.069375,-0.052421,sell
2010-03-08,none,none,none,a150,none,a0,a90,a90,a120,none,a180,267.094583333333,347.783333333333,-0.103780,-0.0178709,-0.08169254,-0.083129,-0.097993,sell
2010-03-09,none,none,none,none,a60,a0,a90,a90,a120,a90,a180,279.159583333333,348.783333333334,-0.075102,-0.0410625,-0.08100835,-0.079059,-0.071488,sell
2010-03-10,none,none,none,a180,a60,none,none,none,a120,a90,a180,291.048333333333,349.7825, 0.004230, 0.0582586, 0.00111664,-0.011414, 0.000393,buy
2010-03-11,none,none,none,a180,none,none,a120,a60,none,a90,a180,302.842083333333,350.781666666667,-0.061410, 0.0249731,-0.06702114,-0.055811,-0.059703,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,351.78,-0.032967, 0.0562731,-0.03808819,-0.046756,-0.056940,sell
2010-03-13,none,none,none,a150,none,none,a150,none,none,a90,none,326.431666666667,352.777916666667,-0.049365,-0.0513946,-0.03205770,-0.052455,-0.085771,sell
2010-03-14,none,none,none,a150,none,a60,a150,none,none,a90,none,338.336666666667,353.775833333333,-0.068720,-0.0568244,-0.02944523,-0.042443,-0.069438,sell
2010-03-15,none,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.007245, 0.0010438,-0.00576282, 0.011860, 0.013173,buy
2010-03-16,none,a180,none,a120,a0,a90,a180,a0,none,none,none,107.540416666667,355.769583333333,-0.023417, 0.0005483,-0.01032838,-0.039671,-0.025177,sell
2010-03-17,none,a180,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,-0.036427, 0.0062172,-0.02364183,-0.031782,-0.045382,sell
2010-03-18,a90,a180,none,a90,none,a120,a150,none,none,none,none,27.3858333333333,357.760833333333,-0.043244,-0.0020690,-0.01956698,-0.023130,-0.036288,sell
2010-03-19,a90,a180,none,none,none,a120,a150,none,none,none,none,40.0741666666667,358.755833333333,-0.050786,-0.0180364,-0.04003348,-0.034611,-0.055558,sell
2010-03-20,a90,a180,none,a60,none,none,a120,none,none,none,none,52.95875,269.75, 0.066834, 0.0585753, 0.05119457, 0.022040, 0.075059,buy
2010-03-21,a90,none,none,a60,a60,a150,a120,none,none,none,none,66.0566666666667,0.74375,-0.027765,-0.0474272,-0.04972509,-0.020203,-0.019799,sell
2010-03-22,none,none,none,none,none,none,none,a60,none,none,none,79.39625,1.73666666666667, 0.019877, 0.0078035, 0.03484830, 0.029479,-0.025932,buy
2010-03-23,none,none,none,none,a90,a180,a90,none,none,none,none,93.00625,2.72875,-0.015534,-0.0132065,-0.02464917,-0.060410,-0.015819,sell
2010-03-24,none,none,none,none,a90,none,none,a90,none,none,none,106.912083333333,3.72083333333333,-0.020988,-0.0073283,-0.03094512,-0.021774,-0.008238,sell
2010-03-25,none,none,none,a0,none,a150,a60,a90,none,none,none,121.12,4.71208333333333, 0.056369, 0.0207310, 0.00327663, 0.024046, 0.023902,buy
2010-03-26,none,none,none,none,a120,none,none,a120,none,none,none,135.615833333333,5.7025, 0.025535,-0.0355719,-0.06402101, 0.037257,-0.020674,sell
2010-03-27,none,none,none,none,none,a120,none,a120,none,none,none,150.345833333333,6.69208333333333,-0.073439,-0.0788096,-0.08173489,-0.073764,-0.078563,sell
2010-03-28,none,none,none,none,a150,a120,none,none,none,none,none,165.212916666667,7.68083333333333,-0.071181,-0.0841247,-0.08655071,-0.079252,-0.083708,sell
2010-03-29,none,none,a0,a60,a150,a90,a0,a150,none,none,a150,180.08625,8.66958333333333, 0.058016, 0.0286727, 0.05848549, 0.021229, 0.021294,buy
2010-03-30,none,none,a0,none,a180,a90,none,none,none,none,a150,194.822083333333,9.6575,-0.000439, 0.0149416, 0.01629827, 0.002070, 0.001337,buy
2010-03-31,none,none,a0,a90,a180,a60,none,a180,a90,none,a150,209.280416666667,10.645, 0.019112, 0.0124573, 0.02760477, 0.004389, 0.007278,buy
2010-04-01,none,a150,a0,none,none,a60,none,none,a90,none,a150,223.358333333333,11.63125, 0.056054, 0.0712544, 0.05467038, 0.054812, 0.035368,buy
2010-04-02,none,a150,a0,a120,a150,none,a60,a150,a90,a120,a150,236.990833333333,12.61875, 0.087472, 0.0937705, 0.06190337, 0.079054, 0.015500,buy
2010-04-03,none,a150,a0,a120,none,none,none,a150,a90,a120,a150,250.16875,13.60375, 0.071260, 0.0526916, 0.01452902, 0.021982,-0.007687,buy
2010-04-04,a120,a150,a0,none,none,none,a90,none,a90,a120,none,262.920416666667,14.5895833333333, 0.015908, 0.0088262, 0.01894111, 0.010482, 0.032877,buy
2010-04-05,a120,none,a0,a150,a120,a0,a90,a120,a90,a120,none,275.310416666667,15.57375, 0.003683,-0.0033050, 0.01507101, 0.003623, 0.020193,buy
2010-04-06,a120,none,a0,none,none,none,none,none,a90,a120,none,287.415,16.5583333333333, 0.009659, 0.0041949, 0.02555883, 0.015275, 0.029827,buy
2010-04-07,a120,none,a0,a180,a90,none,a120,none,none,a120,none,299.332083333333,17.5416666666667, 0.015142, 0.0435823, 0.05833122, 0.013238, 0.016642,buy
2010-04-08,a120,none,a0,a180,a90,none,none,a90,none,none,none,311.146666666667,18.5258333333333, 0.002880,-0.0039674, 0.00608074, 0.004706, 0.002841,buy
2010-04-09,a120,none,a0,none,none,none,a150,none,none,none,none,322.949166666667,19.50875, 0.000138, 0.0106842, 0.01874334, 0.034423, 0.043351,buy
2010-04-10,none,none,a0,a150,a60,a60,a150,a60,none,none,a135,334.815833333333,20.4908333333333, 0.019585, 0.0105801, 0.03223874, 0.045742, 0.020767,buy
2010-04-11,none,none,a0,none,a60,none,none,a60,none,none,a135,346.809166666667,21.4729166666667,-0.021522,-0.0254084, 0.00503330,-0.018438,-0.019975,sell
2010-04-12,none,none,a0,a120,none,a90,a180,none,none,none,a135,208.977083333333,22.45375, 0.037389, 0.0277362, 0.03982447, 0.030499, 0.030680,buy
2010-04-13,none,a135,a0,a120,none,a90,none,none,none,none,a135,11.35125,23.4345833333333, 0.019213, 0.0102354, 0.01040406,-0.034927,-0.011262,buy
2010-04-14,none,a135,none,none,none,none,a150,none,none,a135,a135,23.9441666666667,24.415,-0.039633,-0.0537631,-0.04144331,-0.030202,-0.026138,sell
2010-04-15,none,a135,none,a90,a0,a120,a150,none,none,a135,none,36.7533333333333,25.395,-0.031196,-0.0264592,-0.01180504,-0.036936,-0.039257,sell
2010-04-16,none,a135,none,none,a0,none,none,a0,none,a135,none,49.7708333333333,26.3741666666667,-0.041721,-0.0410575,-0.03941840, 0.008494,-0.034460,sell
2010-04-17,none,a135,none,a60,none,a150,a120,none,none,a135,none,62.9783333333333,27.3529166666667,-0.030959,-0.0415372,-0.03153150,-0.037376,-0.030703,sell
2010-04-18,none,a135,none,a60,none,none,none,none,none,a135,none,76.36625,28.3308333333333,-0.050076,-0.0547052,-0.05227371,-0.034311,-0.026153,sell
2010-04-19,none,a135,none,none,none,a180,a90,none,none,a135,none,89.92375,29.3075,-0.008886,-0.0194568,-0.02072191,-0.014533,-0.004108,sell
2010-04-20,none,a135,none,none,a60,a180,none,none,none,none,none,103.653333333333,30.285, 0.026047, 0.0323816, 0.03925416,-0.007496, 0.032675,buy
2010-04-21,none,a135,none,none,none,a150,a60,a60,none,none,none,117.55875,31.26125,-0.000287,-0.0076601, 0.03615388, 0.000547,-0.019051,sell
2010-04-22,none,a135,none,a0,a90,a150,none,none,none,none,a120,131.63875,32.23625,-0.038577,-0.0352765,-0.03195997,-0.044030,-0.043888,sell
2010-04-23,none,a135,none,none,none,a120,none,a90,none,none,a120,145.880833333333,33.2125,-0.021881,-0.0474365,-0.02747802,-0.027470,-0.019776,sell
2010-04-24,none,a135,none,none,a120,a120,none,none,none,none,a120,160.257916666667,34.1858333333333,-0.039717,-0.0637275,-0.05913212,-0.058366,-0.064075,sell
2010-04-25,none,none,none,none,none,none,a0,a120,none,none,a120,174.710833333333,35.1595833333333, 0.021337, 0.0091622, 0.03118244, 0.036003, 0.034721,buy
2010-04-26,none,none,none,a60,a150,a90,a0,a120,none,none,a120,189.156666666667,36.1333333333333, 0.032896, 0.0506420, 0.03527066, 0.053949, 0.019581,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a150,none,203.49625,37.1054166666667,-0.080060,-0.0629174,-0.09129919,-0.067840,-0.080652,sell
2010-04-28,a120,none,none,a90,a180,a60,none,a150,none,a150,none,217.627083333333,38.0770833333333,-0.003320,-0.0008749,-0.04543097,-0.026991,-0.005991,sell
2010-04-29,a120,none,a30,none,none,none,a60,none,none,a150,none,231.46125,39.04875, 0.001118,-0.0095196, 0.00068015,-0.005266, 0.019072,buy
2010-04-30,a120,none,a30,a120,a150,none,a60,a180,none,a150,none,244.942083333333,40.0208333333333,-0.024205,-0.0524427,-0.02674708,-0.028318,-0.018365,sell
2010-05-01,a120,none,a30,a120,none,none,none,none,none,a150,none,258.0425,40.99125,-0.001239, 0.0041157, 0.02095805, 0.003689, 0.030442,buy
2010-05-02,a120,none,a30,none,a120,a0,a90,a150,none,a150,none,270.774166666667,41.96125,-0.020198,-0.0219798,-0.00451343,-0.020593, 0.011408,sell
2010-05-03,a120,none,none,a150,a120,a0,none,a150,none,none,none,283.176666666667,42.9308333333333, 0.036428, 0.0323831, 0.03477183, 0.030754, 0.021760,buy
2010-05-04,a120,none,none,none,none,none,a120,none,a60,none,none,295.315416666667,43.9, 0.065919, 0.0208767, 0.01695377,-0.023684,-0.012346,buy
2010-05-05,a120,none,none,a180,a90,none,none,a120,a60,none,none,307.267083333333,44.87, 0.036071, 0.0548039, 0.02435156, 0.048384, 0.046542,buy
2010-05-06,a120,none,none,a180,none,none,none,a120,a60,none,none,319.119583333333,45.83875, 0.050914, 0.0465651, 0.01999545, 0.033613, 0.030291,buy
2010-05-07,a120,none,a45,none,a60,a60,a150,none,a60,none,none,330.959583333333,46.8066666666667, 0.015522, 0.0119498, 0.01898848, 0.009344, 0.045629,buy
2010-05-08,a120,none,a45,a150,none,a60,none,a90,a60,none,none,342.871666666667,47.77375, 0.012009, 0.0093774, 0.03148875, 0.029883, 0.044714,buy
2010-05-09,a120,none,a45,none,none,none,a180,a90,a60,none,none,324.932083333333,48.74, 0.012203, 0.0177460, 0.01220275, 0.027715, 0.037554,buy
2010-05-10,a120,none,a45,none,none,a90,a180,none,a60,none,none,7.20416666666667,49.71, 0.023539, 0.0078693, 0.01206420, 0.027121, 0.035881,buy
2010-05-11,a120,none,a45,a120,none,none,a150,a60,a60,none,none,19.7329166666667,50.675, 0.002811,-0.0264146,-0.02680542, 0.015623, 0.035555,sell
2010-05-12,a120,none,a45,none,a0,a120,a150,none,none,none,none,32.5433333333333,51.64,-0.026869,-0.0288330,-0.02292293,-0.017106, 0.012976,sell
2010-05-13,a120,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.011426, 0.0147244, 0.00961773, 0.019801, 0.015564,buy
2010-05-14,a120,none,none,none,none,a150,a120,none,none,none,none,59.0008333333334,53.57, 0.029087,-0.0079195,-0.00006244, 0.011980, 0.022000,buy
2010-05-15,a120,none,none,a60,none,a150,none,none,none,none,a90,72.5954166666667,54.54,-0.043011,-0.0191333,-0.04788198,-0.006996,-0.019346,sell
2010-05-16,a120,none,none,a60,a60,a180,a90,a0,none,none,a90,86.38375,55.5,-0.086971,-0.0677483,-0.06665598,-0.063953,-0.068486,sell
2010-05-17,a120,none,none,none,a60,a180,none,none,none,none,a90,100.319166666667,56.4679166666667,-0.022812,-0.0299308,-0.02999648,-0.015623,-0.016729,sell
2010-05-18,a120,none,none,none,none,none,a60,none,none,none,a90,114.361666666667,57.43,-0.021288,-0.0294919,-0.03543335, 0.005758,-0.006807,sell
2010-05-19,a120,none,none,none,a90,a150,none,none,none,none,a90,128.475833333333,58.39,-0.044433,-0.0551291,-0.05233393,-0.029939,-0.027315,sell
2010-05-20,a120,none,none,a0,none,none,none,a60,none,a180,a90,142.63375,59.3583333333333,-0.043450,-0.0481892,-0.05714240,-0.035729,-0.037554,sell
2010-05-21,a120,none,none,none,a120,a120,none,a60,none,a180,none,156.81,60.32,-0.045296,-0.0536598,-0.04811035,-0.049595,-0.039311,sell
2010-05-22,a120,none,none,none,none,none,a0,none,none,a180,none,170.972916666667,61.28,-0.042296,-0.0446369,-0.04637328,-0.035268,-0.025801,sell
2010-05-23,a120,none,none,none,a150,a90,a0,a90,none,a180,none,185.089583333333,62.24,-0.002614,-0.0096739,-0.00561448,-0.005378,-0.042216,sell
2010-05-24,none,none,a60,a60,none,none,none,none,a45,a180,none,199.114166666667,63.2,-0.039248,-0.0425319,-0.04272049,-0.085919,-0.049494,sell
2010-05-25,none,none,a60,none,a180,a60,none,a120,a45,a180,none,212.995416666667,64.16,-0.029028,-0.0592988,-0.04964374,-0.054694,-0.059729,sell
2010-05-26,none,a135,a60,a90,a180,none,none,none,a45,a180,none,226.680416666667,65.12,-0.026838,-0.0649136,-0.03753737,-0.045107,-0.041462,sell
2010-05-27,none,a135,a60,a90,none,none,a60,a150,a45,a180,none,240.123333333333,66.08,-0.031944,-0.0666195,-0.03495348,-0.058358,-0.060534,sell
2010-05-28,none,a135,a60,none,a150,none,none,a150,a45,none,none,253.290416666667,67.04, 0.014911,-0.0256365,-0.05486565,-0.021350,-0.023199,sell
2010-05-29,none,a135,a60,a120,none,a0,a90,none,a45,none,none,266.164583333333,68, 0.036221,-0.0225088,-0.03233593,-0.037455,-0.032521,sell
2010-05-30,none,a135,a60,none,a120,a0,none,a180,a45,none,none,278.751666666667,68.96, 0.053077,-0.0590074,-0.06107068,-0.039101,-0.090098,sell
2010-05-31,none,a135,a60,a150,a120,none,a120,a180,a45,none,none,291.07875,69.92, 0.064376,-0.0120709, 0.00173752, 0.014855,-0.040376,buy
2010-06-01,a135,none,a60,a150,none,none,a120,none,a45,none,none,303.19,70.88, 0.068471, 0.0147768, 0.02664790,-0.019653, 0.009410,buy
2010-06-02,a135,none,a60,none,a90,none,none,a150,none,none,none,315.141666666667,71.8345833333333, 0.061727, 0.0389768, 0.03578283, 0.024986, 0.038936,buy
2010-06-03,a135,none,a60,a180,a90,a60,a150,none,none,none,none,327.009583333333,72.79, 0.035954, 0.0423467, 0.03646285, 0.023405, 0.034603,buy
2010-06-04,a135,none,a60,none,none,a60,none,none,none,none,none,338.8675,73.75, 0.045306, 0.0298975, 0.01234539, 0.005454, 0.015218,buy
2010-06-05,a135,none,a60,a150,a60,none,a180,a120,none,none,none,350.797916666667,74.71, 0.040296, 0.0326949, 0.01754045, 0.000542, 0.014378,buy
2010-06-06,none,none,none,a150,none,a90,a180,none,none,none,none,92.8820833333334,75.6654166666667, 0.046805, 0.0370826, 0.05651047, 0.036031, 0.046997,buy
2010-06-07,none,a120,none,none,none,none,none,a90,none,none,none,15.1925,76.62, 0.008081,-0.0001903,-0.01721349, 0.022474, 0.016701,buy
2010-06-08,none,a120,none,a120,none,a120,a150,a90,none,none,none,27.7883333333333,77.58,-0.017323,-0.0245072,-0.01569896,-0.031112,-0.020003,sell
2010-06-09,none,a120,none,none,none,a120,none,none,none,none,none,40.71375,78.5375,-0.010909,-0.0243839,-0.01614731,-0.019120,-0.020671,sell
2010-06-10,none,a120,none,a90,a0,none,a120,a60,none,none,a60,53.99375,79.49, 0.015315, 0.0088640, 0.02031026, 0.020754, 0.009826,buy
2010-06-11,a150,none,none,a90,a0,a150,none,none,none,none,a60,67.6175,80.45, 0.010964,-0.0089420, 0.01291657,-0.018124, 0.011782,sell
2010-06-12,a150,none,none,none,none,none,a90,none,none,none,a60,81.5570833333334,81.4054166666667,-0.003935, 0.0350821, 0.01695346,-0.012757, 0.001134,buy
2010-06-13,a150,none,none,a60,none,a180,a90,none,none,none,a60,95.7491666666667,82.36, 0.003524, 0.0306922, 0.01734271,-0.043829, 0.001238,buy
2010-06-14,a150,none,none,none,none,none,a60,a0,none,none,a60,110.120416666667,83.3195833333333, 0.024421, 0.0152978,-0.00774200,-0.017337,-0.000204,buy
2010-06-15,none,none,none,none,a60,a150,a60,a0,a30,a150,a60,124.5875,84.27,-0.010375,-0.0178318,-0.02312713,-0.005436,-0.008764,sell
2010-06-16,none,none,none,none,a60,none,none,none,a30,a150,none,139.065833333333,85.23,-0.049636,-0.0630967,-0.06647166,-0.060705,-0.044909,sell
2010-06-17,none,none,none,a0,none,a120,none,none,a30,a150,none,153.482916666667,86.18125,-0.031373,-0.0481291,-0.03855111,-0.035413,-0.035145,sell
2010-06-18,none,none,none,none,a90,none,a0,none,a30,a150,none,167.78,87.14,-0.040003,-0.0548723,-0.04763343,-0.057243,-0.034261,sell
2010-06-19,none,none,none,none,none,a90,a0,a60,a30,a150,none,181.914166666667,88.0904166666667,-0.046343,-0.0451504,-0.04323414,-0.018658, 0.001290,sell
