Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,none,a60,a90,a0,a120,none,none,none,a45,a135,none,none, 0.507662, 0.354486, 0.423565, 0.468391, 0.428980,buy
2010-02-04,none,none,none,none,a60,a120,none,a60,none,none,a150,none,none,a45,a135,none,none, 0.230248,-0.269723,-0.186011,-0.189075,-0.282086,sell
2010-02-05,none,none,none,none,a60,a120,a90,a60,none,a90,none,none,none,none,none,none,a30, 0.043279, 0.461463, 0.299751, 0.355499, 0.259327,buy
2010-02-06,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,a30, 0.270576, 0.338661, 0.365514, 0.460587, 0.213246,buy
2010-02-07,none,none,none,none,a60,a90,a120,none,a60,none,none,none,none,none,none,none,a30, 0.192767, 0.390963, 0.251510, 0.490456, 0.396438,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30, 0.429678, 0.495376, 0.431904, 0.466108, 0.445651,buy
2010-02-09,none,none,none,none,none,a60,a150,a0,a90,none,a90,none,none,none,none,none,none,-0.277349,-0.168156,-0.283670,-0.035700,-0.330968,sell
2010-02-10,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none, 0.061814,-0.203412,-0.000082,-0.034703,-0.117552,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.345642, 0.655621, 0.426025, 0.167818, 0.309548,buy
2010-02-12,a180,a30,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.546769, 0.496126, 0.529905, 0.522736, 0.479806,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,none,a0,none,none,a150,a60,a150,none,none, 0.020733, 0.084047, 0.022679, 0.020733, 0.314509,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,a0,none,none,a150,a60,a150,none,none,-0.034354, 0.084047,-0.032408,-0.034354, 0.230261,sell
2010-02-15,none,a30,none,none,a45,a0,a150,a60,none,none,none,a0,a150,a60,a150,none,none,-0.015265,-0.002949,-0.210536,-0.002670, 0.066731,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,a0,none,a60,a150,none,none,-0.076679, 0.012382,-0.124528,-0.011503, 0.046237,sell
2010-02-17,none,none,none,none,a45,none,a120,a90,a180,none,none,a0,none,none,none,none,none,-0.061056,-0.117337,-0.047713, 0.079395, 0.105884,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.049831, 0.228662, 0.060956, 0.047803, 0.084949,buy
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,a60,none,a0,none,none,none,none,none, 0.000086, 0.000086, 0.109535,-0.057393, 0.050035,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.053896, 0.073210, 0.070605, 0.053123,-0.024993,buy
2010-02-21,none,none,a135,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,-0.179562,-0.052461,-0.013442,-0.003479,-0.116184,sell
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,a90,none,none,none,none,none,none,none,-0.471770,-0.491933,-0.442745,-0.421577,-0.518777,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.181822,-0.219823,-0.363890,-0.351269,-0.351250,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,a135,none,none,none,none, 0.122219, 0.146950,-0.247275,-0.229185, 0.074690,buy
2010-02-25,none,none,none,none,a30,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.478140, 0.539231, 0.170928, 0.460254, 0.255643,buy
2010-02-26,none,none,none,none,a30,a150,a0,a150,a60,a150,none,none,a135,none,none,none,none, 0.404955, 0.376690, 0.278195, 0.373292, 0.309312,buy
2010-02-27,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.054738, 0.030651,-0.021030,-0.033677, 0.087392,buy
2010-02-28,a150,none,none,none,a30,a180,none,a120,none,a180,none,none,none,none,none,none,none, 0.301046, 0.282322, 0.398725, 0.183906, 0.307841,buy
2010-03-01,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.185238, 0.226517, 0.252075, 0.282944, 0.135231,buy
2010-03-02,a150,none,a150,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,a0,-0.118717,-0.121234, 0.019374,-0.126727,-0.113262,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,-0.002631,-0.035769, 0.145531, 0.003386,-0.038550,buy
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a0,-0.185865,-0.139952,-0.066119,-0.173246,-0.134687,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a0, 0.015327, 0.252656, 0.194321, 0.266854, 0.252656,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,none,a120,none,a120,none,none,none,none,-0.115019,-0.524646,-0.301574,-0.142846, 0.381905,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,a180,none,none,-0.027499,-0.181812,-0.213838,-0.144051,-0.218056,sell
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,none,a120,none,a180,none,none, 0.133977,-0.133860,-0.181172,-0.103352,-0.103009,sell
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,none,none,a120,none,a180,none,none, 0.494425, 0.439542, 0.068837, 0.469031, 0.459082,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a180,none,none, 0.338362, 0.357282, 0.226775, 0.406177, 0.381343,buy
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,a90,none,none,none, 0.246045, 0.230367, 0.304617, 0.325056, 0.325316,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.010825,-0.119470,-0.066567,-0.118952,-0.094385,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a90,none,none,none, 0.199891, 0.131122, 0.216840,-0.196396,-0.261671,buy
2010-03-14,none,none,none,a0,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.362520,-0.202060,-0.014585,-0.136062,-0.002872,sell
2010-03-15,none,none,none,a0,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,-0.274313,-0.344275,-0.162799,-0.238335,-0.127995,sell
2010-03-16,a120,none,none,a0,a0,none,a120,a90,a180,a0,a0,a30,none,none,none,none,none,-0.030685,-0.035316,-0.036724,-0.100437,-0.077541,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.153371,-0.264555,-0.168525,-0.293246,-0.146561,sell
2010-03-18,a120,none,a180,none,none,none,a90,a120,a150,none,none,a30,none,none,none,none,none,-0.163485,-0.205362,-0.188406,-0.275801,-0.141221,sell
2010-03-19,a120,a90,a180,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,-0.275536,-0.284932,-0.275000,-0.314162,-0.278944,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,a60,a60,a30,none,none,none,none,none,-0.489200,-0.540692,-0.507401,-0.496956,-0.514744,sell
2010-03-21,none,a90,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,-0.026378, 0.112808, 0.176213,-0.108633, 0.099998,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.088557,-0.152846, 0.253193, 0.256973, 0.432788,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none, 0.436367, 0.504965, 0.436367, 0.466675, 0.502206,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.122848, 0.110000, 0.105972, 0.110000,-0.216268,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,-0.082523,-0.047114,-0.047114,-0.117629,-0.039727,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.178092, 0.204516, 0.204516, 0.161501,-0.108809,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a30, 0.381749, 0.126581, 0.117170, 0.121601,-0.190079,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a30, 0.168875, 0.284273, 0.121805, 0.309708, 0.247757,buy
2010-03-29,none,none,none,none,none,none,a60,a90,a0,a180,a180,none,none,none,none,none,a30, 0.103705,-0.124701, 0.384509, 0.111378, 0.090918,buy
2010-03-30,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,a150,none,a30, 0.071727, 0.363963, 0.049068,-0.089073, 0.064753,sell
2010-03-31,none,none,none,none,a30,none,a90,a60,none,none,a150,a45,none,none,a150,none,a30,-0.036130, 0.108774, 0.119878, 0.144312, 0.091473,buy
2010-04-01,none,none,a150,none,a30,a120,none,a60,none,a150,none,a45,a90,none,a150,none,none,-0.131081,-0.482584,-0.347176,-0.347176,-0.184242,sell
2010-04-02,none,none,a150,none,a30,none,a120,none,a60,none,a120,a45,a90,none,a150,none,none, 0.263070,-0.094811,-0.199024,-0.076752, 0.279451,buy
2010-04-03,a90,none,a150,none,none,a90,a120,none,none,a120,none,a45,a90,a120,none,none,none,-0.079727, 0.213422, 0.221696, 0.077350, 0.187472,buy
2010-04-04,a90,a120,a150,none,none,a90,none,none,a90,none,a90,a45,a90,a120,none,none,none, 0.106810, 0.218230, 0.211069, 0.104831, 0.236216,buy
2010-04-05,a90,a120,none,none,none,none,a150,a0,a90,none,a90,none,a90,a120,none,none,none, 0.202940, 0.185200, 0.160868, 0.041121, 0.193288,buy
2010-04-06,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none, 0.170119, 0.119757, 0.251340, 0.177904, 0.133403,buy
2010-04-07,a90,a120,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none, 0.147417, 0.312022, 0.055165, 0.045776, 0.038841,buy
2010-04-08,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.178004, 0.491725, 0.145804, 0.130830, 0.110513,buy
2010-04-09,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.076567,-0.053202,-0.108158,-0.374692, 0.008194,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,a45,-0.131745,-0.129532, 0.035832,-0.124325,-0.085092,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a45, 0.155048,-0.357348,-0.192557,-0.279282,-0.332131,sell
2010-04-12,none,none,none,none,a45,none,a120,a90,a180,none,a0,none,none,none,a135,none,a45, 0.080079, 0.073844, 0.078832, 0.227920, 0.202313,buy
2010-04-13,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,a135,none,none, 0.067246,-0.027736, 0.027834,-0.095046, 0.055380,sell
2010-04-14,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a135,none,none, 0.006583,-0.081234,-0.051951,-0.253919,-0.100324,sell
2010-04-15,none,none,none,none,a45,none,a90,a120,a150,none,none,a60,none,a135,none,none,none,-0.005658,-0.035661,-0.309362, 0.011201,-0.245618,buy
2010-04-16,none,none,a135,none,a45,a60,none,none,none,none,none,a60,none,a135,none,none,none,-0.227040,-0.151639,-0.377134, 0.010367,-0.302863,sell
2010-04-17,none,none,a135,none,a45,none,a60,a150,a120,none,a60,a60,none,a135,none,none,none,-0.306556,-0.101812,-0.245875, 0.188665,-0.235496,sell
2010-04-18,none,none,a135,none,a45,a90,none,none,none,none,none,a60,none,a135,none,none,none,-0.227040,-0.151639,-0.386815, 0.010367,-0.302863,sell
2010-04-19,none,none,a135,none,a45,none,none,a180,a90,a60,a90,a60,none,none,none,none,none,-0.462292,-0.463278,-0.473195,-0.391212,-0.266941,sell
2010-04-20,none,none,a135,none,a45,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.066711,-0.254317,-0.233518,-0.312709,-0.031107,sell
2010-04-21,none,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,none,none,none,none,none,-0.280364,-0.345064,-0.515793,-0.515793,-0.151018,sell
2010-04-22,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,a120,none,a60, 0.203603, 0.180800, 0.180877, 0.156783, 0.152531,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a120,none,a60, 0.036621, 0.041281,-0.341111,-0.016943, 0.041281,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a60, 0.393327, 0.302928, 0.168617, 0.201896, 0.360247,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,a120,none,a60, 0.067247, 0.160086,-0.450671,-0.013804, 0.199661,buy
2010-04-26,a90,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,-0.254522,-0.014424,-0.020507, 0.329795,-0.097568,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,-0.272731,-0.142593,-0.404372,-0.284510,-0.387046,sell
2010-04-28,none,none,none,a0,none,none,a90,a60,none,a180,none,none,none,a150,none,none,none,-0.145232,-0.098798,-0.465736, 0.243237, 0.365840,sell
2010-04-29,none,none,none,a0,none,a120,none,none,a60,none,a120,none,none,a150,none,none,none, 0.191025, 0.205245,-0.241368, 0.129004, 0.259759,buy
2010-04-30,none,a120,none,none,none,none,a120,none,a60,a150,a120,none,none,a150,none,none,none,-0.121733,-0.144760,-0.203424,-0.109483,-0.072107,sell
2010-05-01,none,a120,none,none,none,a90,a120,none,none,a150,none,none,none,a150,none,none,none,-0.287982,-0.182763, 0.087232, 0.107844,-0.147482,sell
2010-05-02,none,a120,none,none,none,a90,none,a0,a90,none,a90,none,none,none,none,none,none,-0.237363,-0.204974,-0.011551,-0.019751, 0.281850,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.099008, 0.157209, 0.034407, 0.148717, 0.101250,buy
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,-0.305132,-0.206233,-0.364813,-0.315102,-0.287896,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.437092, 0.612738, 0.454973, 0.448157, 0.454973,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,none, 0.363106, 0.510633, 0.416672, 0.431008, 0.456414,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,a30,none, 0.531727, 0.417311, 0.441248, 0.441248, 0.417311,buy
2010-05-08,none,a120,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a30,none, 0.509122, 0.445289, 0.521227, 0.507232, 0.463637,buy
2010-05-09,none,none,none,none,none,a0,none,none,a180,a60,a0,none,a60,none,none,a30,none, 0.285321, 0.405803, 0.467328, 0.467328, 0.419889,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,a30,none, 0.234405, 0.338803, 0.450968, 0.435026, 0.384035,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.231786,-0.306709, 0.231980, 0.202683, 0.069231,buy
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.027928,-0.027928, 0.056560,-0.027928,-0.027928,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.247400,-0.301140, 0.265668,-0.247400,-0.232705,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,a30,none,-0.180725,-0.187147,-0.313483,-0.301105,-0.274133,sell
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a30,none, 0.263966, 0.264575, 0.240183, 0.395778, 0.119977,buy
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,none,a90,a90,none,none,a90,a30,none,-0.452064,-0.381144,-0.381144, 0.012966,-0.371224,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a30,none,-0.595765,-0.376621,-0.368611,-0.165409,-0.444955,sell
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a60,a120,a90,none,none,a90,a30,a90,-0.651755,-0.651755,-0.657502,-0.513221,-0.657929,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,a120,a90,none,none,a90,a30,a90,-0.610670,-0.595971,-0.585723,-0.456924,-0.624581,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a90,a150,none,none,none,none,a30,a90, 0.054122,-0.095284, 0.056644, 0.054122, 0.054122,buy
2010-05-21,none,a120,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a30,a90, 0.331343, 0.246953, 0.324653, 0.334433, 0.449262,buy
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,a30,none, 0.415871, 0.290119, 0.281317, 0.269871, 0.290119,buy
2010-05-23,none,none,none,none,none,a180,none,a90,a0,a120,a180,none,none,a180,none,a30,none, 0.399220, 0.334205, 0.320332, 0.329728, 0.283348,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.400408, 0.271938, 0.271938, 0.270879, 0.280111,buy
2010-05-25,none,none,none,none,none,a150,none,a60,none,a150,a150,none,a45,a180,none,none,none, 0.461594, 0.449514, 0.376002, 0.537815, 0.376002,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.459793,-0.384608,-0.432173,-0.432744,-0.459793,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a180,a120,none,a45,none,none,none,none, 0.020220, 0.141061,-0.154649, 0.135120, 0.021129,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.054671, 0.006638,-0.022123,-0.004813,-0.061018,sell
2010-05-29,none,none,a135,none,a45,a90,a120,none,a90,none,a90,none,a45,none,none,none,none,-0.037460,-0.002804,-0.044281,-0.021523,-0.014471,sell
2010-05-30,none,none,a135,none,a45,none,none,a0,none,a150,none,none,a45,none,none,none,none,-0.151582,-0.057722,-0.091329,-0.062094,-0.122743,sell
2010-05-31,none,none,none,none,a45,none,a150,none,a120,none,none,none,a45,none,none,none,none, 0.115787, 0.187520, 0.048792, 0.196861, 0.178308,buy
2010-06-01,none,none,none,none,a45,a60,a150,none,a120,none,a60,none,none,none,none,none,none, 0.419792, 0.389169, 0.226108, 0.350401, 0.436551,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.068278, 0.027195,-0.095409, 0.035605, 0.017348,sell
2010-06-03,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none, 0.332068, 0.182981,-0.189720, 0.168105, 0.302176,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.369671, 0.364433, 0.000250, 0.335675, 0.326140,buy
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.255283,-0.267615,-0.189797,-0.156111,-0.268526,sell
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,-0.049759,-0.051721, 0.036129,-0.008073,-0.066559,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.184045, 0.323089,-0.195169,-0.356671,-0.270075,sell
2010-06-08,none,none,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.314514, 0.065152,-0.351108, 0.014267,-0.488007,sell
2010-06-09,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.139870,-0.187067, 0.520567,-0.106067,-0.300842,sell
2010-06-10,a90,none,a120,none,a60,a60,a90,none,a120,none,a60,none,none,none,a60,none,none, 0.396547, 0.352170, 0.475500, 0.241354, 0.502303,buy
2010-06-11,a90,a150,none,none,a60,a60,a90,a150,none,none,a60,none,none,none,a60,none,none, 0.399703, 0.340371, 0.297267, 0.241135, 0.351547,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none, 0.145972,-0.017006, 0.101912, 0.112646, 0.054473,buy
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,none,a90,a120,none,none,a60,none,a120, 0.365894, 0.418803,-0.146829, 0.284184, 0.119981,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,a120, 0.391886, 0.405719, 0.330857, 0.337250, 0.345195,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,a120, 0.152832, 0.202121, 0.116179, 0.063708, 0.068034,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a120,-0.149143, 0.230272, 0.253911, 0.221265, 0.229962,buy
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a60,a150,a120,a30,a150,none,none,none, 0.226583, 0.265739, 0.290769, 0.150200,-0.061637,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.420603, 0.419724, 0.277377, 0.067348, 0.233015,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a90,a180,none,a30,a150,none,none,none, 0.095893, 0.036950, 0.052854, 0.063584,-0.240033,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.429965, 0.434284, 0.231023,-0.196715, 0.200587,buy
2010-06-21,none,none,none,none,none,a150,a60,a60,none,a120,a150,none,a30,none,none,none,none,-0.435874,-0.500023,-0.435874,-0.602445,-0.434912,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.339083, 0.373855, 0.255667,-0.236139, 0.229829,buy
2010-06-23,none,none,a90,none,none,a120,none,none,a60,a150,a120,none,a30,none,none,none,none,-0.195260,-0.204867,-0.048238, 0.181347,-0.178005,sell
