Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.00625951, 0.00689013, 0.00681459, 0.00796247, 0.0068281,buy
2010-01-21,2,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.00501888,-0.00443183,-0.00326393,-0.00443183,-0.0038992,sell
2010-01-22,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.00309620,-0.00261700,-0.00319330,-0.00290198,-0.0031124,sell
2010-01-23,2,0,2,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.01112533,-0.01201555,-0.01112533,-0.00983246,-0.0053418,sell
2010-01-24,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,-0.00095308,-0.00068855,-0.00238710,-0.00112643, 0.0000886,sell
2010-01-25,1,0,0,0,1,2,1,3,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.00133092, 0.00249804,-0.00442207, 0.00273208,-0.0041181,sell
2010-01-26,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00047394,-0.00062905, 0.00180301, 0.00066421,-0.0007541,buy
2010-01-27,2,1,0,0,1,2,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.00258113,-0.00148164,-0.00423997, 0.00042622,-0.0029090,sell
2010-01-28,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,-0.00075077, 0.00078270, 0.00314623, 0.00013349, 0.0005473,buy
2010-01-29,1,0,2,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,-0.00396591, 0.00155559,-0.00527126,-0.00419086,-0.0049327,sell
2010-01-30,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.00569777,-0.00150870,-0.00040380, 0.00160328,-0.0054471,sell
2010-01-31,0,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00883700,-0.00959550,-0.00962407,-0.00948649,-0.0082042,sell
2010-02-01,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.01377676,-0.01391954,-0.00796512, 0.00285648,-0.0140553,sell
2010-02-02,0,3,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.00995815,-0.00696524,-0.00753297,-0.01036944,-0.0098721,sell
2010-02-03,1,5,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,0,-0.00868720,-0.00727249,-0.00524134,-0.00526641,-0.0085837,sell
2010-02-04,3,2,1,0,2,0,2,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0, 0.00095915, 0.00071919,-0.00082321, 0.00131778, 0.0035764,buy
2010-02-05,1,1,0,0,4,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.00474330, 0.00549611, 0.00161109, 0.00287066, 0.0048553,buy
2010-02-06,1,0,0,0,3,1,1,2,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.00696625, 0.00791754, 0.00816310, 0.00710576, 0.0056838,buy
2010-02-07,0,0,0,0,3,0,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.00330078, 0.00181700, 0.00250368, 0.00333205, 0.0030542,buy
2010-02-08,0,0,0,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00221514, 0.00584301, 0.00806146, 0.00706848, 0.0020258,buy
2010-02-09,1,0,0,0,1,0,3,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.00090934,-0.00016624, 0.00158375, 0.00275481, 0.0027169,buy
2010-02-10,0,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00268830,-0.00212697, 0.00494071,-0.00022268, 0.0006751,sell
2010-02-11,1,0,2,1,3,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.00558437, 0.00479575, 0.00528443, 0.00356678, 0.0030494,buy
2010-02-12,2,0,2,1,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.00195459, 0.00092705, 0.00185809, 0.00082657, 0.0017866,buy
2010-02-13,1,1,1,1,3,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.00417503, 0.00224485, 0.00124594, 0.00291226, 0.0019692,buy
2010-02-14,1,0,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00119528, 0.00263826, 0.00468926,-0.00221280,-0.0024667,sell
2010-02-15,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00189844, 0.00055366, 0.00369960,-0.00284043, 0.0005485,buy
2010-02-16,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00263587,-0.00564993,-0.00590971,-0.00551581,-0.0055680,sell
2010-02-17,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00569230,-0.00374202,-0.00307364,-0.00210926,-0.0034438,sell
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00345394, 0.00078871, 0.00076390, 0.00101194, 0.0005276,buy
2010-02-19,1,0,1,0,1,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0, 0.00424899, 0.00280265, 0.00499440, 0.00588261,-0.0023466,buy
2010-02-20,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00097544,-0.00209887,-0.00026827,-0.00177691,-0.0000489,sell
2010-02-21,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.00294761, 0.00416049, 0.00229972, 0.00387782, 0.0041226,buy
2010-02-22,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00314486,-0.00232786,-0.00301720,-0.00432953,-0.0045804,sell
2010-02-23,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00218697,-0.00048837,-0.00225430,-0.00093425, 0.0014146,sell
2010-02-24,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00482730, 0.00177188,-0.00039135,-0.00237869,-0.0033560,sell
2010-02-25,2,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0,-0.00469934,-0.00610991,-0.00377094,-0.00354077,-0.0043084,sell
2010-02-26,0,2,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00087497,-0.00087497,-0.00132879,-0.00076698,-0.0007414,sell
2010-02-27,0,0,2,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00554043, 0.00151929, 0.00874115, 0.00823220, 0.0056481,buy
2010-02-28,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00374853, 0.00447183, 0.00409941, 0.00491971, 0.0043443,buy
2010-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00849552, 0.01036600, 0.00923792, 0.00964943, 0.0099391,buy
2010-03-02,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.00333457,-0.00331365,-0.00302620,-0.00322867,-0.0030262,sell
2010-03-03,1,1,4,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.00290973, 0.00210421, 0.00241885, 0.00042488, 0.0024189,buy
2010-03-04,2,2,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.00580013, 0.00368840, 0.00493690, 0.00140913, 0.0049635,buy
2010-03-05,2,2,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,-0.00007532,-0.00226177, 0.00224166,-0.00273011, 0.0014328,buy
2010-03-06,2,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00362038, 0.00421177, 0.00319819, 0.00767877, 0.0038473,buy
2010-03-07,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00075924, 0.00320457,-0.00229420,-0.00107359,-0.0014452,sell
2010-03-08,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00306390, 0.00303351, 0.00140637, 0.00309875, 0.0040545,buy
2010-03-09,0,1,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00054526, 0.00064544,-0.00030909, 0.00000118, 0.0026725,buy
2010-03-10,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00243450,-0.00125983, 0.00053395,-0.00028580, 0.0005874,sell
2010-03-11,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00506299,-0.00350912, 0.00176419, 0.00123278,-0.0001465,buy
2010-03-12,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00639634,-0.00357222,-0.00324492,-0.00337904,-0.0037577,sell
2010-03-13,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.00430860, 0.00188087, 0.00264749, 0.00354707, 0.0049335,buy
2010-03-14,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.00639443,-0.00108716, 0.00716409, 0.00482582, 0.0060597,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.00153629,-0.00170058,-0.00244365,-0.00126031,-0.0016500,sell
2010-03-16,0,1,0,1,3,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.00386098,-0.00240084,-0.00240420,-0.00498370,-0.0043623,sell
2010-03-17,0,1,0,1,3,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.00635879,-0.00373328,-0.00401380,-0.00694334,-0.0049059,sell
2010-03-18,1,0,1,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.00072523,-0.00086494, 0.00568183,-0.00395977, 0.0031414,buy
2010-03-19,0,1,0,1,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.00345095,-0.00291142, 0.00582156,-0.00329794,-0.0055699,sell
2010-03-20,0,2,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00109709,-0.00053933, 0.00065367, 0.00185447,-0.0008236,buy
2010-03-21,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00646536,-0.00486902,-0.00424634,-0.00587979,-0.0063146,sell
2010-03-22,1,1,0,0,0,1,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00127724, 0.00067389,-0.00090433,-0.00074863, 0.0002221,sell
2010-03-23,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00542194,-0.00643986,-0.00643986,-0.00643986,-0.0064203,sell
2010-03-24,2,1,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00002662,-0.00063955,-0.00041287, 0.00002662, 0.0003894,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.01101629, 0.00745553, 0.01130190, 0.00731389, 0.0123609,buy
2010-03-26,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.00511398, 0.00618658, 0.00723104, 0.00581343, 0.0051371,buy
2010-03-27,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.00295990, 0.00172449, 0.00201358, 0.00375193, 0.0021200,buy
2010-03-28,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.00259751,-0.00564437,-0.00285509, 0.00003281,-0.0032113,sell
2010-03-29,1,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.00033160, 0.00070269,-0.00257745, 0.00033302,-0.0002221,sell
2010-03-30,0,1,2,0,2,1,3,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0, 0.00293838, 0.00279788, 0.00281026, 0.00486753, 0.0020459,buy
2010-03-31,1,1,2,1,3,1,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,-0.00317921, 0.00124473, 0.00112625,-0.00226574,-0.0027750,sell
2010-04-01,1,1,2,0,1,2,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.00733140,-0.00615477, 0.00352672,-0.00633258,-0.0063452,sell
2010-04-02,1,0,3,0,1,1,2,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00709700,-0.00519885, 0.00005601,-0.00580896,-0.0059350,sell
2010-04-03,0,0,2,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00127285,-0.00094241,-0.00081462,-0.00124440,-0.0009959,sell
2010-04-04,1,1,1,0,0,2,1,3,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.00023525,-0.00026782, 0.00538473, 0.00012255,-0.0000725,buy
2010-04-05,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,-0.00551254,-0.00280016,-0.00331169,-0.00230669,-0.0049116,sell
2010-04-06,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00280686, 0.00252353,-0.00095821, 0.00548033, 0.0010577,buy
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00138432, 0.00186277, 0.00690814,-0.00180089, 0.0014510,buy
2010-04-08,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00698973, 0.00800052, 0.00807193, 0.00682640, 0.0083606,buy
2010-04-09,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.00160442,-0.00134551,-0.00148930,-0.00222289,-0.0016044,sell
2010-04-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00721703,-0.00944096,-0.00790207,-0.00775176,-0.0083766,sell
2010-04-11,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.00594152,-0.00448116,-0.00589346,-0.00373476,-0.0038404,sell
2010-04-12,0,2,1,1,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,1,0, 0.00304783, 0.00211341, 0.00286290, 0.00168810, 0.0018664,buy
2010-04-13,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00134811,-0.00169643,-0.00077978,-0.00121181,-0.0021404,sell
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00082516, 0.00212363,-0.00258442, 0.00237906, 0.0015588,buy
2010-04-15,0,1,1,0,0,3,1,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,-0.00085698, 0.00200096,-0.00196417, 0.00025095, 0.0015923,buy
2010-04-16,0,2,0,0,0,2,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00297177,-0.00298922,-0.00385947,-0.00295770,-0.0029450,sell
2010-04-17,1,1,0,0,0,1,2,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.00160603, 0.00117281, 0.00169417, 0.00099733, 0.0009772,buy
2010-04-18,0,1,0,0,1,1,2,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.00586738,-0.00504341,-0.00589698,-0.00635327,-0.0063811,sell
2010-04-19,1,1,0,0,1,2,2,3,0,0,1,1,0,0,0,1,1,1,1,2,1,0,0,0,1,-0.00762081,-0.00652117,-0.00516279,-0.00546524,-0.0082123,sell
2010-04-20,1,2,0,0,0,3,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.01171584,-0.00862032,-0.00821366,-0.00667808,-0.0078309,sell
2010-04-21,2,1,1,0,1,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00042296,-0.00287826, 0.00227042, 0.00237677,-0.0008067,buy
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.00746880, 0.00381359, 0.00572242, 0.00092011, 0.0071749,buy
2010-04-23,1,0,2,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.00192909, 0.00114592,-0.00023921,-0.00197963,-0.0042453,sell
2010-04-24,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00294681,-0.00216216,-0.00313335,-0.00229970,-0.0038977,sell
2010-04-25,2,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.00399194,-0.00082552,-0.00072892,-0.00252979,-0.0017370,sell
2010-04-26,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.00274870, 0.00047824,-0.00589451, 0.00324951, 0.0027246,buy
2010-04-27,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00168537,-0.00718359,-0.00230548,-0.00670098,-0.0092980,sell
2010-04-28,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00573322,-0.00534648,-0.00705976,-0.00437766,-0.0058798,sell
2010-04-29,2,1,0,0,1,2,1,2,1,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,0, 0.00115088,-0.00327598, 0.00038079, 0.00092671,-0.0026478,buy
2010-04-30,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00810891, 0.00062310,-0.00018030, 0.00306242,-0.0052417,sell
2010-05-01,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00294083,-0.00059103,-0.00037366,-0.00393607,-0.0008199,sell
2010-05-02,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00279531, 0.00054415, 0.00081015, 0.00222813, 0.0021927,buy
2010-05-03,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00162870,-0.00470412, 0.00062442, 0.00069059,-0.0030128,sell
2010-05-04,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00491357,-0.00611006,-0.00547368,-0.00547368,-0.0086507,sell
2010-05-05,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00609493, 0.00107439, 0.00107439, 0.00090222, 0.0005616,buy
2010-05-06,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01138847,-0.00984099,-0.00892829,-0.01188145,-0.0091434,sell
2010-05-07,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00292407,-0.00064049, 0.00075928,-0.00001951,-0.0028341,sell
2010-05-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00061870,-0.00052148, 0.00025156,-0.00049102, 0.0016296,sell
2010-05-09,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00082638,-0.00132667, 0.00099368,-0.00224572,-0.0014148,sell
2010-05-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00348522, 0.00460259, 0.00428839, 0.00156193, 0.0032406,buy
2010-05-11,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00286041,-0.00139339, 0.00388166, 0.00118781,-0.0007399,buy
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00768549,-0.00035121, 0.00022211,-0.00027171,-0.0086420,buy
2010-05-13,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00639634,-0.00357222,-0.00324492,-0.00337904,-0.0037577,sell
2010-05-14,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00577495,-0.00609110,-0.00575989,-0.00539527,-0.0060632,sell
2010-05-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00410554, 0.00193729, 0.00312638, 0.00584178, 0.0016077,buy
2010-05-16,1,0,0,0,0,0,2,5,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.00541329,-0.00251608,-0.00454167,-0.00406758,-0.0060468,sell
2010-05-17,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00024339,-0.00102012, 0.00166796,-0.00102012,-0.0012312,sell
2010-05-18,3,0,1,0,2,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.00529290,-0.00027257,-0.00028624,-0.00505393,-0.0085635,sell
2010-05-19,2,2,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,-0.00187024,-0.00247641,-0.00043928,-0.00238025,-0.0021369,sell
2010-05-20,1,1,2,1,1,1,2,1,0,0,0,0,0,0,1,1,1,2,2,1,0,1,0,1,1, 0.00112909,-0.00163763,-0.00047100,-0.00287935, 0.0006617,sell
2010-05-21,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00960320, 0.00974798, 0.01610919, 0.01653300, 0.0170807,buy
2010-05-22,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00226524,-0.00316160,-0.00397715,-0.00347928,-0.0057464,sell
2010-05-23,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0, 0.00123829, 0.00305579, 0.00235196, 0.00411854, 0.0030558,buy
2010-05-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00092707,-0.00138197,-0.00045260,-0.00191708,-0.0019764,sell
