Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006837,-0.0054131,-0.0050362,-0.005504,-0.0085003,sell
2010-01-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006837,-0.0054131,-0.0050362,-0.005504,-0.0085003,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006837,-0.0054131,-0.0050362,-0.005504,-0.0085003,sell
2010-01-30,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.005266, 0.0008472, 0.0043020, 0.002882, 0.0022618,buy
2010-01-31,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.005266, 0.0008472, 0.0043020, 0.002882, 0.0022618,buy
2010-02-01,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.005266, 0.0008472, 0.0043020, 0.002882, 0.0022618,buy
2010-02-02,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.005266, 0.0008472, 0.0043020, 0.002882, 0.0022618,buy
2010-02-03,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.005266, 0.0008472, 0.0043020, 0.002882, 0.0022618,buy
2010-02-04,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.003205,-0.0029853,-0.0017980,-0.002635,-0.0059146,sell
2010-02-05,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.003205,-0.0029853,-0.0017980,-0.002635,-0.0059146,sell
2010-02-06,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.003205,-0.0029853,-0.0017980,-0.002635,-0.0059146,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2010-02-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002177,-0.0054171,-0.0038133,-0.004936,-0.0018254,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.003266, 0.0009073, 0.0013405,-0.003167,-0.0048089,sell
2010-02-12,0,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.004856, 0.0057276, 0.0075245, 0.003907, 0.0067823,buy
2010-02-13,0,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.004856, 0.0057276, 0.0075245, 0.003907, 0.0067823,buy
2010-02-14,0,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.004856, 0.0057276, 0.0075245, 0.003907, 0.0067823,buy
2010-02-15,0,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.004856, 0.0057276, 0.0075245, 0.003907, 0.0067823,buy
2010-02-16,0,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.004856, 0.0057276, 0.0075245, 0.003907, 0.0067823,buy
2010-02-17,0,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.004856, 0.0057276, 0.0075245, 0.003907, 0.0067823,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-02-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002115,-0.0031337, 0.0015422, 0.001907, 0.0018869,buy
2010-02-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002115,-0.0031337, 0.0015422, 0.001907, 0.0018869,buy
2010-02-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002115,-0.0031337, 0.0015422, 0.001907, 0.0018869,buy
2010-02-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002115,-0.0031337, 0.0015422, 0.001907, 0.0018869,buy
2010-02-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002115,-0.0031337, 0.0015422, 0.001907, 0.0018869,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002115,-0.0031337, 0.0015422, 0.001907, 0.0018869,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.001060,-0.0002496,-0.0025230,-0.000493,-0.0000661,buy
2010-03-05,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.001060,-0.0002496,-0.0025230,-0.000493,-0.0000661,buy
2010-03-06,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.007916,-0.0073990,-0.0075591,-0.008125,-0.0080750,sell
2010-03-07,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.007916,-0.0073990,-0.0075591,-0.008125,-0.0080750,sell
2010-03-08,0,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.002783,-0.0018763,-0.0016726,-0.002226,-0.0024038,sell
2010-03-09,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.000345,-0.0013518,-0.0011908, 0.000119,-0.0009535,sell
2010-03-10,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.000345,-0.0013518,-0.0011908, 0.000119,-0.0009535,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.003210, 0.0033402, 0.0068697, 0.006785, 0.0050804,buy
2010-03-12,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.003210, 0.0033402, 0.0068697, 0.006785, 0.0050804,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001521,-0.0055217,-0.0039328,-0.001843,-0.0028397,sell
2010-03-14,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.005635,-0.0004349, 0.0036154, 0.005742, 0.0062803,buy
2010-03-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2010-03-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2010-03-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2010-03-18,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.000649,-0.0007204,-0.0017013,-0.003003,-0.0005014,sell
2010-03-19,0,2,0,0,0,0,0,1,0,0,1,1,1,0, 0.001467, 0.0014457, 0.0014167, 0.001768, 0.0014617,buy
2010-03-20,0,2,0,0,0,0,0,1,0,0,1,1,1,0, 0.001467, 0.0014457, 0.0014167, 0.001768, 0.0014617,buy
2010-03-21,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.001988, 0.0012214, 0.0010502, 0.001846, 0.0014046,buy
2010-03-22,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.001988, 0.0012214, 0.0010502, 0.001846, 0.0014046,buy
2010-03-23,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.001988, 0.0012214, 0.0010502, 0.001846, 0.0014046,buy
2010-03-24,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.001988, 0.0012214, 0.0010502, 0.001846, 0.0014046,buy
2010-03-25,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.001988, 0.0012214, 0.0010502, 0.001846, 0.0014046,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2010-03-29,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000218,-0.0005629, 0.0001538, 0.000090, 0.0004249,sell
2010-03-30,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.008397, 0.0087794, 0.0090539, 0.008247, 0.0046866,buy
2010-03-31,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.008397, 0.0087794, 0.0090539, 0.008247, 0.0046866,buy
2010-04-01,0,0,1,0,1,0,0,0,1,1,1,1,1,1, 0.007926, 0.0072875, 0.0071798, 0.007905, 0.0064688,buy
2010-04-02,0,0,1,0,1,0,0,0,1,1,1,1,1,1, 0.007926, 0.0072875, 0.0071798, 0.007905, 0.0064688,buy
2010-04-03,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.010216, 0.0097349, 0.0077166, 0.007749, 0.0096007,buy
2010-04-04,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.010216, 0.0097349, 0.0077166, 0.007749, 0.0096007,buy
2010-04-05,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.004229, 0.0024766,-0.0029865,-0.000166, 0.0024461,buy
2010-04-06,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.004229, 0.0024766,-0.0029865,-0.000166, 0.0024461,buy
2010-04-07,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.004229, 0.0024766,-0.0029865,-0.000166, 0.0024461,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2010-04-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002233, 0.0007446,-0.0058519, 0.002949, 0.0021878,buy
2010-04-14,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.002429,-0.0021908, 0.0003051,-0.000122, 0.0047344,buy
2010-04-15,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.002429,-0.0021908, 0.0003051,-0.000122, 0.0047344,buy
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2010-04-20,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.002714,-0.0026797,-0.0035071,-0.001279,-0.0033703,sell
2010-04-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007237, 0.0018311,-0.0041078,-0.001277, 0.0011400,sell
2010-04-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007237, 0.0018311,-0.0041078,-0.001277, 0.0011400,sell
2010-04-23,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007237, 0.0018311,-0.0041078,-0.001277, 0.0011400,sell
2010-04-24,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007237, 0.0018311,-0.0041078,-0.001277, 0.0011400,sell
2010-04-25,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007237, 0.0018311,-0.0041078,-0.001277, 0.0011400,sell
2010-04-26,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.007899, 0.0102808, 0.0095883, 0.008796, 0.0076213,buy
2010-04-27,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.007899, 0.0102808, 0.0095883, 0.008796, 0.0076213,buy
2010-04-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007298,-0.0050212,-0.0056203,-0.003882,-0.0077740,sell
2010-04-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007298,-0.0050212,-0.0056203,-0.003882,-0.0077740,sell
2010-04-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007298,-0.0050212,-0.0056203,-0.003882,-0.0077740,sell
2010-05-01,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.006002, 0.0087344, 0.0021059, 0.001597, 0.0029405,buy
2010-05-02,0,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.000884, 0.0005513,-0.0021640, 0.000881,-0.0042229,sell
2010-05-03,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.000331, 0.0004718, 0.0023266,-0.000332, 0.0011267,buy
2010-05-04,0,2,0,0,0,0,0,0,1,0,1,1,0,1, 0.002597, 0.0041914, 0.0029204, 0.002504, 0.0056023,buy
2010-05-05,0,2,0,0,0,0,0,0,1,0,1,1,0,1, 0.002597, 0.0041914, 0.0029204, 0.002504, 0.0056023,buy
2010-05-06,0,2,0,0,0,0,0,0,1,0,1,1,0,1, 0.002597, 0.0041914, 0.0029204, 0.002504, 0.0056023,buy
2010-05-07,0,2,0,0,0,0,0,0,1,0,1,1,0,1, 0.002597, 0.0041914, 0.0029204, 0.002504, 0.0056023,buy
2010-05-08,0,2,0,0,0,0,0,0,1,0,1,1,0,1, 0.002597, 0.0041914, 0.0029204, 0.002504, 0.0056023,buy
2010-05-09,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006375, 0.0014664,-0.0031667,-0.001931,-0.0005192,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006375, 0.0014664,-0.0031667,-0.001931,-0.0005192,sell
2010-05-11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006375, 0.0014664,-0.0031667,-0.001931,-0.0005192,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2010-05-15,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007237, 0.0018311,-0.0041078,-0.001277, 0.0011400,sell
2010-05-16,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007237, 0.0018311,-0.0041078,-0.001277, 0.0011400,sell
2010-05-17,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007237, 0.0018311,-0.0041078,-0.001277, 0.0011400,sell
2010-05-18,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007237, 0.0018311,-0.0041078,-0.001277, 0.0011400,sell
2010-05-19,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.007237, 0.0018311,-0.0041078,-0.001277, 0.0011400,sell
2010-05-20,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.002521,-0.0031056,-0.0031842,-0.000923,-0.0010286,sell
2010-05-21,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.002521,-0.0031056,-0.0031842,-0.000923,-0.0010286,sell
2010-05-22,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.000890,-0.0023594,-0.0017414,-0.001092,-0.0002747,sell
2010-05-23,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.005725,-0.0029193,-0.0026311,-0.001179,-0.0046644,sell
2010-05-24,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.005725,-0.0029193,-0.0026311,-0.001179,-0.0046644,sell
2010-05-25,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.005725,-0.0029193,-0.0026311,-0.001179,-0.0046644,sell
2010-05-26,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.005725,-0.0029193,-0.0026311,-0.001179,-0.0046644,sell
2010-05-27,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.005725,-0.0029193,-0.0026311,-0.001179,-0.0046644,sell
2010-05-28,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001394,-0.0005759,-0.0046011,-0.000920,-0.0010861,sell
2010-05-29,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001394,-0.0005759,-0.0046011,-0.000920,-0.0010861,sell
2010-05-30,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001394,-0.0005759,-0.0046011,-0.000920,-0.0010861,sell
2010-05-31,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001394,-0.0005759,-0.0046011,-0.000920,-0.0010861,sell
2010-06-01,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001394,-0.0005759,-0.0046011,-0.000920,-0.0010861,sell
2010-06-02,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001394,-0.0005759,-0.0046011,-0.000920,-0.0010861,sell
2010-06-03,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001394,-0.0005759,-0.0046011,-0.000920,-0.0010861,sell
2010-06-09,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000218,-0.0005629, 0.0001538, 0.000090, 0.0004249,sell
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000218,-0.0005629, 0.0001538, 0.000090, 0.0004249,sell
2010-06-11,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000218,-0.0005629, 0.0001538, 0.000090, 0.0004249,sell
2010-06-12,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000218,-0.0005629, 0.0001538, 0.000090, 0.0004249,sell
2010-06-13,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.000218,-0.0005629, 0.0001538, 0.000090, 0.0004249,sell
2010-06-14,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.011200, 0.0058717, 0.0106108, 0.009914, 0.0082647,buy
2010-06-15,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.011200, 0.0058717, 0.0106108, 0.009914, 0.0082647,buy
2010-06-16,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.011200, 0.0058717, 0.0106108, 0.009914, 0.0082647,buy
2010-06-17,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.002005, 0.0023057,-0.0016161, 0.002540, 0.0008744,buy
2010-06-18,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.002005, 0.0023057,-0.0016161, 0.002540, 0.0008744,buy
2010-06-19,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.002005, 0.0023057,-0.0016161, 0.002540, 0.0008744,buy
2010-06-20,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.002005, 0.0023057,-0.0016161, 0.002540, 0.0008744,buy
2010-06-21,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.002005, 0.0023057,-0.0016161, 0.002540, 0.0008744,buy
2010-06-22,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.008658,-0.0084125,-0.0078587,-0.007320,-0.0070580,sell
2010-06-23,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.008658,-0.0084125,-0.0078587,-0.007320,-0.0070580,sell
2010-06-24,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.008658,-0.0084125,-0.0078587,-0.007320,-0.0070580,sell
2010-06-25,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.008658,-0.0084125,-0.0078587,-0.007320,-0.0070580,sell
2010-06-26,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.008658,-0.0084125,-0.0078587,-0.007320,-0.0070580,sell
2010-06-27,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.001825, 0.0068642, 0.0061996, 0.004780, 0.0050619,buy
2010-06-28,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.005266, 0.0008472, 0.0043020, 0.002882, 0.0022618,buy
2010-06-29,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.005266, 0.0008472, 0.0043020, 0.002882, 0.0022618,buy
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001018,-0.0068827,-0.0058811,-0.006656, 0.0066905,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001071,-0.0027816, 0.0032727, 0.001708,-0.0015864,buy
2010-07-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.004088, 0.0028374, 0.0034914, 0.005262, 0.0021341,buy
2010-07-07,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.004088, 0.0028374, 0.0034914, 0.005262, 0.0021341,buy
2010-07-08,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.004088, 0.0028374, 0.0034914, 0.005262, 0.0021341,buy
2010-07-09,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.004088, 0.0028374, 0.0034914, 0.005262, 0.0021341,buy
2010-07-10,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.003892,-0.0042322,-0.0021744,-0.002958,-0.0034307,sell
2010-07-11,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.003892,-0.0042322,-0.0021744,-0.002958,-0.0034307,sell
2010-07-12,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.003892,-0.0042322,-0.0021744,-0.002958,-0.0034307,sell
2010-07-13,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.002941,-0.0044755,-0.0029681,-0.002679,-0.0040960,sell
2010-07-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2010-07-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2010-07-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2010-07-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2010-07-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2010-07-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2010-07-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2010-07-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2010-07-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
