Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2017-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-02-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-02-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-02-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2017-02-09,0,0,0,0,0,0,1,0,1,0,1,1, 0.00972,-0.00232,-0.04610,-0.046192, 0.00283,sell
2017-02-10,0,0,0,0,0,0,1,0,1,0,1,1, 0.00972,-0.00232,-0.04610,-0.046192, 0.00283,sell
2017-02-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-02-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-02-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-02-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-02-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-02-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-02-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2017-02-18,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2017-02-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-02-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-02-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-02-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-02-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-02-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2017-03-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-03-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-03-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-03-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-03-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-03-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-03-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2017-03-13,0,0,0,0,0,0,0,0,1,1,1,1, 0.03945, 0.02649, 0.01702,-0.047770, 0.04137,sell
2017-03-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-03-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-03-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-03-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-04-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-04-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-04-04,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-04-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-04-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-04-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-04-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2017-04-13,0,0,1,0,0,0,0,0,0,1,1,1,-0.00931, 0.00309,-0.01125,-0.047770,-0.02769,sell
2017-04-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2017-04-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2017-04-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2017-04-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2017-04-18,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2017-04-19,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2017-04-20,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2017-04-21,0,1,1,0,0,0,0,0,0,0,1,1, 0.00500, 0.01412,-0.00824,-0.008126,-0.00813,sell
2017-04-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-04-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-04-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-04-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-04-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-05-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-05-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-05-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-05-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-05-05,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2017-05-06,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2017-05-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2017-05-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2017-05-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2017-05-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2017-05-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2017-05-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2017-05-13,0,0,1,0,1,0,0,0,0,0,1,1,-0.02263,-0.00347,-0.00368, 0.011992,-0.02340,sell
2017-05-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-05-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-05-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-05-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-05-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-05-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-05-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-05-21,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-05-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-05-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-05-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-05-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-05-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-05-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-05-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-06-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2017-06-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2017-06-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2017-06-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2017-06-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2017-06-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2017-06-11,0,0,0,0,1,1,0,0,0,0,1,1,-0.02439,-0.03840,-0.02305,-0.035963,-0.00826,sell
2017-06-12,0,0,0,0,1,1,0,0,0,0,1,1,-0.02439,-0.03840,-0.02305,-0.035963,-0.00826,sell
2017-06-13,0,0,0,0,1,1,0,0,0,0,1,1,-0.02439,-0.03840,-0.02305,-0.035963,-0.00826,sell
2017-06-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2017-06-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2017-06-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2017-06-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2017-06-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2017-06-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2017-07-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2017-07-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2017-07-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2017-07-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2017-07-10,0,0,0,0,1,1,0,0,0,0,1,1,-0.02439,-0.03840,-0.02305,-0.035963,-0.00826,sell
2017-07-11,0,0,0,0,1,1,0,0,0,0,1,1,-0.02439,-0.03840,-0.02305,-0.035963,-0.00826,sell
2017-07-12,0,0,0,0,1,1,0,0,0,0,1,1,-0.02439,-0.03840,-0.02305,-0.035963,-0.00826,sell
2017-07-13,0,0,0,0,1,1,0,0,0,0,1,1,-0.02439,-0.03840,-0.02305,-0.035963,-0.00826,sell
2017-07-14,0,0,0,0,1,1,0,0,0,0,1,1,-0.02439,-0.03840,-0.02305,-0.035963,-0.00826,sell
2017-07-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-07-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-07-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-07-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2017-07-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-07-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-07-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-07-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-07-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-07-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-07-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-08-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-08-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2017-08-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2017-08-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2017-08-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2017-08-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2017-08-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.02263,-0.00347,-0.00368, 0.011992,-0.02340,sell
2017-08-10,0,0,1,0,1,0,0,0,0,0,1,1,-0.02263,-0.00347,-0.00368, 0.011992,-0.02340,sell
2017-08-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.02263,-0.00347,-0.00368, 0.011992,-0.02340,sell
2017-08-12,0,0,1,0,1,0,0,0,0,0,1,1,-0.02263,-0.00347,-0.00368, 0.011992,-0.02340,sell
2017-08-13,0,0,1,0,1,0,0,0,0,0,1,1,-0.02263,-0.00347,-0.00368, 0.011992,-0.02340,sell
2017-08-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2017-08-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2017-08-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2017-08-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-08-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-08-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-08-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-08-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-08-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2017-08-27,0,1,0,1,0,0,0,0,0,0,1,1,-0.02974,-0.01643, 0.03173,-0.020305,-0.05451,buy
2017-08-28,0,1,0,1,0,0,0,0,0,0,1,1,-0.02974,-0.01643, 0.03173,-0.020305,-0.05451,buy
2017-08-29,0,1,0,1,0,0,0,0,0,0,1,1,-0.02974,-0.01643, 0.03173,-0.020305,-0.05451,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-08-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-09-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-09-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-09-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-09-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2017-09-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2017-09-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2017-09-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2017-09-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2017-09-09,0,0,1,0,0,0,0,0,0,1,1,1,-0.00931, 0.00309,-0.01125,-0.047770,-0.02769,sell
2017-09-10,0,0,1,0,0,0,0,0,0,1,1,1,-0.00931, 0.00309,-0.01125,-0.047770,-0.02769,sell
2017-09-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.00931, 0.00309,-0.01125,-0.047770,-0.02769,sell
2017-09-12,0,0,1,0,0,0,0,0,0,1,1,1,-0.00931, 0.00309,-0.01125,-0.047770,-0.02769,sell
2017-09-13,0,0,1,0,0,0,0,0,0,1,1,1,-0.00931, 0.00309,-0.01125,-0.047770,-0.02769,sell
2017-09-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-09-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-09-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-09-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-09-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2017-09-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-09-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-09-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-09-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-09-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2017-09-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
