Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MEVS,MOCH,MOJU,MONN,MOVS,VECH,VEJU,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,1,0,0,1,1,2,0,0,0.21,0,0,2.97,0.26,2.56,2.79,2.92,0,2.97,0,0,-0.0006171, 0.0031241,-0.0058732,-0.0006535, 0.0005459,sell
2010-01-19,0,1,0,0,1,1,1,1,0,0.3,0,0,1.96,0,0,1.97,0.21,0,2.32,0,0, 0.0044710, 0.0045149, 0.0011605, 0.0048361, 0.0049104,buy
2010-01-20,0,1,0,1,0,3,1,1,0,0.46,0,0,1.17,2.62,2.77,2.92,0,0,0.92,0,0.3,-0.0002511, 0.0040461, 0.0006256, 0.0031061, 0.0022868,buy
2010-01-21,0,1,0,2,0,2,3,0,0,0.77,0,0,0.63,2.87,1.34,0,2.42,0,0.37,0,1.04,-0.0049886,-0.0016014,-0.0034489,-0.0049524,-0.0049464,sell
2010-01-22,0,1,1,1,0,0,2,1,1,1.38,0,0,0.32,2.74,2.67,2.51,2.6,0,0,0,2.95,-0.0154513,-0.0070228,-0.0034487,-0.0166710,-0.0165258,sell
2010-01-23,0,1,0,1,0,0,1,1,0,2.65,0,0,0,0,2.79,0,2.58,0,0,0,2.36,-0.0034444,-0.0042063,-0.0023161,-0.0038557,-0.0025165,sell
2010-01-24,0,1,0,1,0,0,1,0,1,2.95,0,0,0,0.78,0,2.82,0,0,0,0,0.67, 0.0056142, 0.0089628, 0.0076147, 0.0046136, 0.0035290,buy
2010-01-25,0,0,1,0,0,0,1,0,3,1.62,0,0,0,2.6,2.79,2.38,2.4,0,0,0,0, 0.0087780, 0.0098381, 0.0087631, 0.0111061, 0.0041712,buy
2010-01-26,0,0,1,1,0,0,1,0,1,0.76,0,0,0,0,0,3.3,0.3,0,0,0,0,-0.0045968,-0.0046486,-0.0034051,-0.0034048,-0.0033097,sell
2010-01-27,0,2,0,1,0,0,1,1,0,0.34,0,0,0,2.42,2.42,0.97,2.56,0,0,0,0,-0.0055414,-0.0014291, 0.0026973, 0.0043949,-0.0033511,sell
2010-01-28,0,0,2,0,1,0,1,1,0,0,0,0,0,2.92,2.67,2.36,3.41,0,0,0,0,-0.0001542,-0.0043877,-0.0039634,-0.0036841,-0.0036810,sell
2010-01-29,0,0,0,2,1,1,2,0,0,0,0.37,0,0,2.82,2.47,1.33,2.95,0,0,0,0, 0.0003689, 0.0043284, 0.0024468, 0.0038689, 0.0030149,buy
2010-01-30,1,0,1,1,0,1,1,0,0,0,0.83,0.13,0.36,0,0,2.53,0.43,0,0,0,0, 0.0022642, 0.0033688, 0.0018706, 0.0020556, 0.0000632,buy
2010-01-31,2,0,2,1,2,0,1,0,0,0,1.9,0.37,1.23,2.36,2.51,3.35,2.65,0,0,0,0,-0.0063579,-0.0056732,-0.0036135,-0.0036135,-0.0021883,sell
2010-02-01,2,1,2,0,1,1,1,0,0,0,2.95,1.16,2.97,0,0.13,3.25,0.2,0,0,0.55,0, 0.0001711, 0.0069099, 0.0006184, 0.0008344, 0.0002105,buy
2010-02-02,1,1,1,2,0,2,1,0,0,0,1.9,3,1.96,2.67,2.53,0.66,2.82,0,0,1.74,0, 0.0063065, 0.0063065, 0.0041332, 0.0066967, 0.0060714,buy
2010-02-03,1,0,3,1,0,2,2,0,1,0,0.77,2.36,0.53,2.72,2.69,2.77,3.1,0,0,2.97,0, 0.0038306, 0.0035991, 0.0034990, 0.0032244, 0.0038649,buy
2010-02-04,2,2,1,0,0,2,2,1,1,0.26,0.31,0.73,0,2.6,2.46,1.94,3.22,0.12,0,1.54,0,-0.0078454,-0.0056218, 0.0013858,-0.0067340,-0.0083406,sell
2010-02-05,2,1,0,0,0,2,0,1,0,0.79,0,0.22,0,0,2.67,0,1.03,0.35,0,0.48,0, 0.0010141, 0.0011077,-0.0040415, 0.0010141,-0.0030916,sell
2010-02-06,1,0,0,0,0,1,0,1,2,2.44,0,0,0,2.4,0,2.62,0.23,1.01,0,0,0,-0.0010846,-0.0019822,-0.0026261,-0.0029558,-0.0021317,sell
2010-02-07,1,0,0,0,0,1,1,0,2,2.97,0,0,0,0,3,2.95,2.51,2.89,0,0,0, 0.0051001, 0.0104068, 0.0106271, 0.0104068, 0.0101486,buy
2010-02-08,1,0,0,0,0,2,0,1,0,1.12,0,0,0,0.75,0,2.95,0,2.97,0,0,0,-0.0008862, 0.0005639, 0.0005639, 0.0004452,-0.0016509,sell
2010-02-09,1,1,0,1,1,1,0,2,0,0.35,0,0,0.43,2.87,2.65,0,2.87,1.03,0,0,0.13, 0.0000891, 0.0009153, 0.0024161, 0.0026518, 0.0034007,buy
2010-02-10,2,0,1,1,1,0,2,1,0,0,0,0,1.89,2.58,1.23,0.81,2.65,0.36,0,0,0.49, 0.0004948, 0.0038966, 0.0002775, 0.0019551,-0.0015513,buy
2010-02-11,2,0,1,2,1,1,1,0,0,0,0,0,2.92,2.95,2.7,2.95,1.4,0.13,0,0,1.89, 0.0007285, 0.0007775, 0.0009223, 0.0003634, 0.0007285,buy
2010-02-12,0,0,0,2,1,2,1,0,0,0,0.38,0,1,0,2.53,0,2.47,0,0,0.31,2.92, 0.0032171, 0.0031700, 0.0053949, 0.0029986, 0.0039407,buy
2010-02-13,2,0,0,1,1,2,1,0,0,0,1.14,0,0.22,0.29,0,2.67,0,0,0.18,0.99,1.18,-0.0019213,-0.0005587,-0.0033232,-0.0030799,-0.0023115,sell
2010-02-14,3,0,0,0,2,1,2,0,0,0,2.97,0,0,2.58,1,3,2.72,0,0.44,2.97,0.31,-0.0032543,-0.0083216,-0.0012733,-0.0025251,-0.0043252,buy
2010-02-15,2,0,0,0,0,1,2,1,0,0,2.51,0,0,0,2.44,1.29,0,0,1.09,2.67,0,-0.0030975,-0.0053518,-0.0003240,-0.0031858,-0.0032374,sell
2010-02-16,1,0,0,1,0,2,1,1,0,0,0.82,0,0,2.97,0,3,1.84,0,2.67,0.84,0, 0.0153267, 0.0057256, 0.0094639, 0.0154517, 0.0154517,buy
2010-02-17,1,0,0,1,0,2,2,0,0,0,0.27,0,0,2.67,2.44,0,2.92,0,2.97,0.26,0, 0.0020390, 0.0001128,-0.0010576, 0.0036196, 0.0007858,buy
2010-02-18,1,0,1,0,0,0,2,1,1,0,0,0,0,2,2.56,2.82,2.89,0,1.32,0,0,-0.0016061, 0.0016848,-0.0002025,-0.0009297,-0.0002703,buy
2010-02-19,1,1,0,0,0,0,1,2,0,0,0,0,0,2.97,1.49,0,2.62,0,0.54,0,0, 0.0038535, 0.0035922, 0.0016673,-0.0003421, 0.0016144,buy
2010-02-20,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2.44,2.4,0,0,0.22,0,0,-0.0043378,-0.0033527,-0.0042332,-0.0044793,-0.0061701,sell
2010-02-21,1,1,1,0,0,1,0,0,2,0,0,0.81,0,2.36,0,2.22,2.82,0,0.09,0,0, 0.0017467, 0.0028786, 0.0006671, 0.0028786, 0.0001664,buy
2010-02-22,0,0,1,1,0,1,0,0,1,0,0,2.92,0,0,2.53,2.91,0,0,0,0,0, 0.0022174, 0.0040175, 0.0025905, 0.0039771, 0.0027666,buy
2010-02-23,0,1,0,1,0,1,0,1,0,0,0,2.4,0,2.77,0,2.67,2.95,0,0,0,0,-0.0110901,-0.0109451,-0.0112913,-0.0110901,-0.0108734,sell
2010-02-24,0,1,1,0,0,1,1,2,0,0,0,0.54,0,2.56,2.51,0,3.1,0,0,0.55,0, 0.0051865, 0.0076918,-0.0019166,-0.0047360, 0.0085379,buy
2010-02-25,1,0,2,1,2,1,1,1,0,0.22,0,0,0.13,3.16,2.3,2.62,3.5,0,0,1.77,0,-0.0018720,-0.0033776,-0.0054158, 0.0035662,-0.0038207,sell
2010-02-26,1,0,0,2,1,1,0,1,0,0.9,0,0,0.73,0.34,2.89,0,0.56,0,0,3,0, 0.0040176, 0.0059568, 0.0035758, 0.0067781,-0.0024072,buy
2010-02-27,2,0,0,1,2,0,0,1,0,2.97,0,0,2.95,2.79,0,2.77,2.89,0,0,1.52,0,-0.0002844,-0.0049349,-0.0038656,-0.0040309,-0.0043336,sell
2010-02-28,2,0,1,0,3,0,0,1,0,2.22,0,0,2.03,0.34,2.49,2.3,0.31,0,0,0.47,0, 0.0001390,-0.0027447,-0.0030322,-0.0026659, 0.0022331,sell
2010-03-01,1,1,0,1,1,1,1,0,0,0.52,0,0.25,0.36,2.84,0,2.79,2.74,0,0,0,0,-0.0003487, 0.0002756,-0.0027904,-0.0023916,-0.0047916,sell
2010-03-02,1,0,1,3,0,1,2,0,0,0.12,0,1.24,0,2.78,2.67,0,2.62,0.23,0,0,0.57, 0.0030064, 0.0026935, 0.0004744, 0.0024124, 0.0023872,buy
2010-03-03,0,1,2,1,0,1,1,1,1,0,0,2.97,0,2.76,2.42,2.42,2.53,0.65,0,0,2.14,-0.0026483,-0.0021969,-0.0010341,-0.0030839,-0.0061586,sell
2010-03-04,0,2,0,1,0,1,1,1,0,0,0,1.34,0,0.83,2.87,0,0.25,1.87,0,0,2.97,-0.0009583,-0.0039285, 0.0006437,-0.0005542, 0.0000432,buy
2010-03-05,1,1,0,1,0,1,1,1,2,0,0.15,0.27,0,0.47,0.65,2.7,2.65,2.97,0,0,1.06, 0.0121048, 0.0012875, 0.0134117, 0.0052784, 0.0144183,buy
2010-03-06,1,0,0,1,0,1,1,0,2,0,0.62,0,0,2.77,0,2.47,2.06,1.62,0,0,0.29, 0.0069007,-0.0005342, 0.0060263,-0.0005763, 0.0029882,buy
2010-03-07,1,0,0,0,0,2,0,0,1,0,2.53,0,0,0,2.97,3,0,0.57,0,0,0,-0.0016816, 0.0006959, 0.0016582,-0.0023969,-0.0013348,sell
2010-03-08,1,1,0,0,0,0,0,1,0,0,2.97,0,0,2.47,0,0,2.67,0,0,0,0, 0.0116223, 0.0086687, 0.0052099, 0.0068880, 0.0110424,buy
2010-03-09,2,0,1,0,0,0,1,2,0,0,0.79,0.21,0,2.44,2.82,0.18,2.44,0,0,0,0, 0.0015143, 0.0028373,-0.0030268,-0.0024263,-0.0024263,sell
2010-03-10,2,0,0,1,0,1,2,1,0,0,0.19,1.2,0,1.47,1.82,2.58,2.56,0,0,0,0, 0.0030999,-0.0002015,-0.0014540,-0.0018100, 0.0003092,sell
2010-03-11,0,0,0,1,0,1,1,1,0,0,0,2.95,0,2.84,2.79,0,0.24,0,0,0,0, 0.0044620, 0.0011011, 0.0049742, 0.0096485, 0.0025475,buy
2010-03-12,0,0,1,0,1,2,0,1,0,0,0,1.23,0,0,2.56,2.79,0.11,0,0,0,0.41, 0.0102256, 0.0102256, 0.0025325, 0.0116254, 0.0066724,buy
2010-03-13,1,0,1,1,1,1,1,1,0,0,0,0.21,1.11,2.42,0,1.82,2.42,0,0,0,1.46,-0.0016457,-0.0020589,-0.0019227,-0.0032438,-0.0014219,sell
2010-03-14,1,0,1,1,0,0,1,0,0,0,0,0,2.92,0,2.67,2.49,0,0,0,0,2.95,-0.0034160,-0.0034976,-0.0017293,-0.0025427,-0.0015945,sell
2010-03-15,1,0,1,2,0,3,1,1,0,0.81,0,0,1.14,0.55,0.91,2.58,2.65,0.3,0.21,0,1.65, 0.0003037, 0.0002711, 0.0009736, 0.0007859, 0.0010612,sell
2010-03-16,0,0,2,0,0,3,1,0,0,2.89,0,0,0,2.7,0,0,2.7,0.85,0.51,0,0.47, 0.0013250, 0.0016230, 0.0024725, 0.0020620, 0.0024875,buy
2010-03-17,0,1,1,0,0,3,2,0,1,1.89,0,0,0,2.74,2.44,2.77,2.07,2.44,1.25,0,0, 0.0004443, 0.0067663, 0.0043411, 0.0044339, 0.0044339,buy
2010-03-18,0,1,0,0,0,2,2,1,0,0.34,0,0,0,2.82,2.72,0,2.56,2.95,2.95,0,0,-0.0009255, 0.0024838, 0.0019366, 0.0024838, 0.0024650,buy
2010-03-19,0,1,0,0,0,1,1,1,1,0,0,0,0,0,2.47,0.94,0,1.24,2.84,0.48,0,-0.0047227,-0.0037107,-0.0056689,-0.0065020,-0.0064094,sell
2010-03-20,0,1,1,0,0,1,1,1,3,0,0,0,1.09,2.38,0.38,2.49,2.74,0.43,1.16,1.52,0, 0.0057005, 0.0067342, 0.0038230, 0.0070722, 0.0052182,buy
2010-03-21,0,0,2,0,0,1,0,0,3,0,0,0,2.97,0.9,0.33,2.89,0,0,0.47,2.97,0, 0.0003287, 0.0018247, 0.0023739, 0.0023634, 0.0019250,buy
2010-03-22,0,1,1,1,0,0,1,1,2,0.22,0,0,1.15,0.29,2.42,2.89,2.97,0,0,1.79,0,-0.0011586,-0.0021316, 0.0004675,-0.0016180,-0.0010271,sell
2010-03-23,0,2,0,0,0,1,2,0,1,1.23,0.25,0,0,2.53,0,0,2.84,0,0,0.57,0.53, 0.0093849, 0.0034789, 0.0040591, 0.0065110,-0.0044833,buy
2010-03-24,0,2,1,0,1,2,2,0,1,2.92,1.16,0.27,0,2.77,2.92,2.79,2.65,0,0,0,1.74,-0.0004391, 0.0014848,-0.0008796,-0.0001208, 0.0014612,sell
2010-03-25,0,1,1,1,0,2,1,0,1,1.24,2.95,1.62,0,2.44,2.77,0,0.5,0,0,0,3, 0.0039284, 0.0063043, 0.0054315, 0.0011105, 0.0049369,buy
2010-03-26,1,1,0,2,0,1,1,0,1,0.23,1.56,2.95,0,0,2.84,2.92,2.92,0,0,0,1.5, 0.0008646,-0.0033132, 0.0045637,-0.0020690,-0.0038576,sell
2010-03-27,1,2,1,0,1,1,0,0,1,0,0.35,0.88,0.69,2.95,0,2.47,1.03,0,0,0,0.46,-0.0011125, 0.0021132,-0.0094919, 0.0015796, 0.0039615,buy
2010-03-28,0,2,0,0,1,1,0,1,0,0,0,0,2.92,0,2.3,2.32,2.56,0.39,0,0,0, 0.0004486, 0.0105743,-0.0027524,-0.0085259,-0.0057790,sell
2010-03-29,0,1,0,1,0,1,1,1,0,0,0,0,2.18,2.38,0,0,3.5,1.11,0,0,0, 0.0059425, 0.0052528, 0.0081621, 0.0032421, 0.0081913,buy
2010-03-30,0,1,1,1,0,0,2,2,1,0,0,0,0.41,2.92,2.92,2.95,4.22,2.97,0.21,0,0, 0.0002049,-0.0003163,-0.0024192, 0.0000422, 0.0000422,sell
2010-03-31,0,1,1,0,0,0,1,3,0,0.73,0,0,0,2.97,2.51,0,1.71,2.72,0.52,0,0, 0.0012608, 0.0043462, 0.0044213, 0.0002846, 0.0017080,buy
2010-04-01,0,1,0,0,0,0,1,3,1,2.95,0,0,0,0,2.38,2.34,0.64,0.95,1.27,0,0, 0.0024643, 0.0039483, 0.0036699, 0.0067061, 0.0036699,buy
2010-04-02,0,0,0,0,0,0,3,2,2,2.89,0.47,0,0,2.58,0,2.89,2.95,0.33,3,0,0,-0.0051044,-0.0051044,-0.0009808,-0.0051044,-0.0078726,sell
2010-04-03,0,0,0,0,0,1,3,1,1,0.75,1.44,0,0,0,0.73,2.61,0,0,2.79,0,0,-0.0000584,-0.0006196,-0.0005365,-0.0001635, 0.0000389,sell
2010-04-04,0,1,0,0,0,1,2,2,1,0.21,2.95,0,0,2.2,2.95,2.58,3,0,1.15,0,0, 0.0069524, 0.0080484, 0.0078699, 0.0078699,-0.0014724,buy
2010-04-05,0,0,1,0,0,0,2,1,0,0,2.12,0,0,2.58,0,0,2.92,0,0.47,0,0, 0.0102735, 0.0102208, 0.0085853, 0.0102208, 0.0116967,buy
2010-04-06,1,0,0,1,0,0,2,1,0,0,0.81,0,0,2.6,2.65,2.77,2.87,0,0,0,0, 0.0076965, 0.0002563,-0.0002059, 0.0003285, 0.0051493,buy
2010-04-07,0,0,0,1,0,1,2,0,0,0,0.33,0,0,2.53,2.51,0,0.49,0,0,0,0,-0.0038969,-0.0039085,-0.0043809,-0.0044835,-0.0033651,sell
2010-04-08,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1.1,2.65,0,0,0,0,0, 0.0055086, 0.0057510, 0.0057510, 0.0042464, 0.0042788,buy
2010-04-09,1,0,0,0,1,2,1,0,0,0,0,0,0,1.34,2.62,1.67,2.82,0,0,0,0, 0.0092609, 0.0077590, 0.0087068,-0.0001703, 0.0077590,buy
2010-04-10,1,0,0,0,0,0,1,0,0,0,0,0,0,2.77,0,2.49,0,0,0,0,0, 0.0021305, 0.0013009, 0.0010253, 0.0021895, 0.0010377,buy
2010-04-11,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.72,2.44,2.65,0,0,0.33,0, 0.0042678, 0.0000453, 0.0009695, 0.0009622, 0.0041640,buy
2010-04-12,1,1,1,1,0,1,0,0,0,0,0,0,0,2.77,0.15,0,1.43,0,0,1.02,0, 0.0036952,-0.0035301,-0.0035288, 0.0018975, 0.0022765,buy
2010-04-13,0,1,1,0,0,1,1,0,1,0,0,0,0,2.95,0.24,2.72,2.6,0,0,2.97,0, 0.0019821, 0.0003489, 0.0026358, 0.0021931,-0.0030564,buy
2010-04-14,0,2,0,0,0,1,0,2,1,0,0,0,0,2.4,2.4,0.66,2.42,0,0.22,2.67,0, 0.0142135, 0.0065474,-0.0027752, 0.0080764, 0.0077809,buy
2010-04-15,0,1,0,0,0,0,1,2,0,0,0,0,0,1.44,2.77,0,0,0,0.54,0.86,0, 0.0011049, 0.0024745, 0.0023096, 0.0008670,-0.0031162,buy
2010-04-16,0,2,0,0,0,0,0,2,2,0,0,0,0,0,2.58,2.6,2.47,0,1.33,0.28,0.46, 0.0042297,-0.0064969,-0.0039009,-0.0015581,-0.0070848,sell
2010-04-17,0,0,1,0,0,0,0,1,2,0,0,0,0,2.84,0,2.92,0,0,2.97,0,1.26,-0.0032223, 0.0004761,-0.0007708,-0.0014435,-0.0015140,buy
2010-04-18,0,0,0,1,0,0,0,2,2,0,0,0,0,0,2.74,2.65,2.84,0,2.65,0,2.95,-0.0007039,-0.0036978,-0.0027543,-0.0036301,-0.0007978,sell
2010-04-19,0,1,0,0,0,0,1,2,2,0,0,0,0,2.44,0.45,0,2.46,0,1.09,0,2.49,-0.0016060,-0.0024116,-0.0030090, 0.0002462,-0.0024297,sell
2010-04-20,0,1,1,0,1,1,1,1,1,0,0,0,0,2.79,0.85,2.58,2.83,0,0.44,0,0.92, 0.0078266, 0.0065624, 0.0068132, 0.0074013, 0.0072282,buy
2010-04-21,0,1,1,1,0,1,0,0,1,0,0,0,0,2.7,2.65,0,2.56,0,0,0,0.34,-0.0017031,-0.0005205,-0.0016873,-0.0011268,-0.0061708,sell
2010-04-22,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.4,2.4,0,0.23,0,0,0, 0.0036798, 0.0030761, 0.0077496, 0.0041781, 0.0023478,buy
2010-04-23,1,0,2,1,1,0,0,0,1,0,0,0,0,2.47,2.56,2.3,2.79,0.67,0,0.43,0,-0.0019503, 0.0011746, 0.0037983, 0.0047227, 0.0030242,buy
2010-04-24,0,1,2,0,1,0,0,0,1,0,0,0,0,0.17,0,2.69,0,1.92,0,1.33,0,-0.0035122,-0.0035122,-0.0033842,-0.0032035,-0.0025142,sell
2010-04-25,0,1,1,1,1,1,1,0,1,0,0.4,0,0,2.49,2.95,0.43,2.42,2.97,0,2.97,0,-0.0002696, 0.0001741, 0.0007616,-0.0000077,-0.0001774,buy
2010-04-26,0,0,2,1,0,0,2,0,2,0,0.82,0,0,3.01,0,2.89,2.6,1.56,0,2.08,0,-0.0075717,-0.0072729,-0.0034865, 0.0005567,-0.0098886,sell
2010-04-27,0,1,2,1,0,0,1,1,2,0,1.76,0,0,3.85,2.62,1.07,2.87,0.55,0,0.66,0,-0.0109706,-0.0112912,-0.0111666,-0.0096184,-0.0108847,sell
2010-04-28,0,1,2,0,0,0,1,1,0,0,3,0,0,1.76,2.44,1.15,0,0,0,0.22,0,-0.0065088,-0.0061180,-0.0061180,-0.0030331,-0.0062648,sell
2010-04-29,0,1,0,0,0,0,2,1,2,0,2.32,0,0,0.36,2.89,3.16,2.67,0,0,0,0, 0.0077096, 0.0078279, 0.0072055, 0.0072055,-0.0024451,buy
2010-04-30,0,0,0,0,0,0,2,0,1,0,1.08,0,0,2.62,0,2.74,0,0,0,0,0,-0.0019381,-0.0027184,-0.0005999,-0.0008144,-0.0025538,sell
2010-05-01,0,1,0,0,0,1,1,0,1,0,0.5,0,0,0,2.47,2.56,2.51,0,0,0,0, 0.0042263, 0.0040992, 0.0026490, 0.0023429, 0.0042452,buy
2010-05-02,0,1,1,0,0,0,1,1,1,0,0.24,0,0,2.82,1.54,0,1.93,0,0,0,0, 0.0046632, 0.0046639, 0.0046299, 0.0022090, 0.0046639,buy
2010-05-03,1,0,1,0,0,0,1,0,0,0,0,0,0,2.97,0,2.58,2.7,0,0,0,0, 0.0041797, 0.0013778, 0.0010680, 0.0014742, 0.0020681,buy
2010-05-04,0,0,0,1,0,1,0,1,0,0,0,0,0,2.89,2.72,0,2.72,0,0,0,0,-0.0098420,-0.0058129,-0.0055936,-0.0020533,-0.0095333,sell
2010-05-05,0,0,0,1,0,2,1,0,0,0,0,0,0,1.2,2.49,0.48,0,0,0,0.51,0,-0.0078936,-0.0081868,-0.0104974,-0.0077774,-0.0078936,sell
2010-05-06,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2.58,2.79,2.56,0,0,1.58,0, 0.0060282,-0.0004122, 0.0066514, 0.0058532, 0.0060282,buy
2010-05-07,1,0,0,1,1,1,1,1,0,0.28,0,0,0,2.72,2.28,2.47,2.3,0,0,2.95,0,-0.0154171,-0.0016497, 0.0002206,-0.0024241,-0.0154685,buy
2010-05-08,0,0,0,1,0,0,0,2,0,0.37,0,0,0,0,0,2.42,0,0,0,1.76,0, 0.0039906, 0.0045874, 0.0036238, 0.0036238, 0.0032320,buy
2010-05-09,1,0,0,2,0,1,0,1,0,0.45,0,0,0,2.74,2.44,0,2.6,0,0,0.57,0,-0.0078403,-0.0045462,-0.0075016,-0.0061876,-0.0086394,sell
2010-05-10,0,0,1,0,0,1,1,1,1,0.5,0,0,0,2.05,0,0.73,2.44,0,0,0,0, 0.0162720, 0.0153299, 0.0155760, 0.0024670, 0.0153161,buy
2010-05-11,0,1,1,0,0,1,1,1,1,0.53,0,0,0,2.79,2.79,2.95,2.64,0,0,0,0, 0.0011444, 0.0008684, 0.0015830, 0.0018935, 0.0015611,buy
2010-05-12,0,1,0,0,0,1,1,2,0,0.54,0,0,0,2.79,2.39,0,2.34,0,0,0,0, 0.0109723, 0.0113672, 0.0071253, 0.0021771, 0.0147163,buy
2010-05-13,0,1,0,0,0,0,1,1,0,0.52,0,0,0,0,2.6,2.56,0,0,0,0,0,-0.0003922,-0.0007713,-0.0022176,-0.0020577,-0.0023474,sell
2010-05-14,0,0,1,0,0,0,0,3,3,0.48,0,0,0,2.56,2.65,2.36,2.6,0,0.31,0,0.23,-0.0024786, 0.0025004, 0.0024859, 0.0010347,-0.0007695,buy
2010-05-15,0,0,0,1,0,0,0,2,1,0.41,0,0,0,0,0,2.79,0,0,0.77,0,0.53,-0.0003853, 0.0029948,-0.0011845,-0.0011845,-0.0001165,buy
2010-05-16,0,1,0,0,0,0,0,3,2,0.32,0,0,0,2.74,2.84,0,2.84,0,1.9,0,1.23,-0.0016558,-0.0034097,-0.0035271, 0.0013790,-0.0034742,sell
2010-05-17,0,1,1,0,1,0,1,2,1,0.24,0,0,0,3.2,0,2.34,2.72,0,3,0,2.84,-0.0016118,-0.0026620,-0.0006745, 0.0017363,-0.0031554,sell
2010-05-18,0,2,1,1,1,1,0,1,1,0,0,0,0,3.01,2.72,0.17,2.58,0.44,1.82,0,2.95,-0.0028563,-0.0028062,-0.0028062,-0.0023473,-0.0027273,sell
2010-05-19,0,1,1,2,0,0,0,1,1,0,0,0,0,1.42,2.95,2.49,0,1.26,0.73,0,1.33,-0.0085313,-0.0062689,-0.0104367,-0.0102595,-0.0024682,sell
2010-05-20,1,1,1,2,1,0,0,1,1,0,0,0,0,0.82,2.58,3.23,2.72,3,0.29,0,0.58,-0.0025664,-0.0020113, 0.0043046,-0.0024533,-0.0012931,sell
