Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,a30,none,none,a90,a150,a150,a180,none,none,a180,none,none,none,-0.70464,-0.769788,-0.714025,-0.76049,-0.77331,sell
2010-01-29,none,none,none,a30,none,a150,a60,none,none,a180,none,none,none,none,none,none, 0.08728,-0.153612,-0.088468,-0.21898,-0.04437,sell
2010-01-30,none,none,none,a30,a0,none,a60,a180,a180,a180,none,none,none,none,none,none,-0.15806,-0.371267,-0.309012,-0.28597,-0.23059,sell
2010-01-31,none,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.50253,-0.411907,-0.526838,-0.41901,-0.34956,sell
2010-02-01,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,a135,none, 0.37450, 0.495175, 0.294394, 0.52954, 0.33543,buy
2010-02-02,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,a135,none,-0.16503,-0.168064,-0.200710,-0.06878,-0.20071,sell
2010-02-03,none,none,none,a30,a60,none,a0,a120,a120,none,none,none,none,none,a135,none,-0.44976,-0.654773,-0.321445,-0.72068,-0.26990,sell
2010-02-04,none,none,none,a30,none,a120,none,none,a120,none,none,none,none,none,a135,none,-0.83114,-0.810075,-0.424691,-1.14129,-0.82823,sell
2010-02-05,a30,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.32997,-0.600104, 0.112957,-0.68587,-0.80580,sell
2010-02-06,a30,none,none,a30,none,a90,none,a90,a90,none,none,a135,none,a0,none,none, 0.13621, 0.295549, 0.283947,-0.07656, 0.12384,buy
2010-02-07,a30,none,none,a30,a120,none,a60,none,none,none,none,a135,none,a0,none,none,-0.17177,-0.312037,-0.171888,-0.16195,-0.10368,sell
2010-02-08,a30,none,none,a30,none,a60,none,a60,none,none,none,a135,none,a0,none,none,-0.35137,-0.307785,-0.387864,-0.33891,-0.34264,sell
2010-02-09,none,none,none,a30,a150,a60,a90,none,a60,none,none,a135,none,a0,none,none, 0.52061, 0.511750, 0.530681, 0.75617, 0.64095,buy
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.12292,-0.104406,-0.030734,-0.18905,-0.01849,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.05715,-0.064015, 0.054692,-0.05715,-0.05736,buy
2010-02-12,none,a120,none,a30,a180,none,a120,none,none,none,a0,none,none,none,none,none, 0.01253,-0.183284,-0.332122,-0.19727,-0.20350,sell
2010-02-13,none,a120,none,a30,none,none,none,a0,none,none,a0,none,a150,none,a150,none,-0.06906,-0.189756,-0.239052,-0.08200,-0.14280,sell
2010-02-14,none,a120,none,none,a150,a0,a150,a0,a0,none,a0,none,a150,none,a150,none,-0.00145,-0.229420,-0.291162,-0.01237,-0.19156,sell
2010-02-15,none,none,none,none,a150,none,none,none,a0,none,a0,none,a150,none,a150,none, 0.27011, 0.482553, 0.605117, 0.63573, 0.81184,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none, 0.09923, 0.046123, 0.031895,-0.00184, 0.52457,buy
2010-02-17,none,none,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,-0.01742,-0.466603,-0.096895, 0.01076,-0.09234,sell
2010-02-19,none,none,none,none,a90,a60,a150,a60,none,a150,none,none,none,none,none,none,-0.24242, 0.095777,-0.215613, 0.03344, 0.06773,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,-0.11154, 0.088863, 0.010737,-0.02057,-0.05165,sell
2010-02-21,none,a135,none,none,a60,a90,a120,a90,none,a150,none,a150,none,none,none,none,-0.27964,-0.103686, 0.025389,-0.32712,-0.31296,sell
2010-02-22,none,a135,none,none,a60,none,a120,a90,a90,a150,none,a150,none,none,none,none,-0.27097,-0.063617,-0.013548,-0.42492,-0.25937,sell
2010-02-23,none,a135,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,-0.15951,-0.394328, 0.004798,-0.02440,-0.18701,sell
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,-0.16391,-0.136862,-0.181356,-0.13000,-0.16315,sell
2010-02-25,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,-0.20849,-0.110373,-0.021828,-0.19934,-0.22059,sell
2010-02-26,a0,none,none,none,a0,none,a60,a150,none,none,none,none,a135,none,none,none,-0.17345,-0.011660, 0.019207, 0.16895,-0.03426,buy
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.01157, 0.000848, 0.073374,-0.01157,-0.11787,buy
2010-02-28,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.07734, 0.395889, 0.069792, 0.29876, 0.16257,buy
2010-03-01,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,-0.16082,-0.098134, 0.001804, 0.07678,-0.22587,buy
2010-03-02,none,a150,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,-0.05310, 0.080347, 0.118757, 0.08595,-0.01247,buy
2010-03-03,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,-0.22041,-0.145715,-0.037871,-0.10105,-0.11391,sell
2010-03-04,none,a150,none,none,a90,a120,none,none,none,a135,none,none,none,a30,none,none,-0.26345,-0.687888,-0.246671,-0.26293,-0.31230,sell
2010-03-05,none,none,none,none,none,a90,none,a120,none,a135,none,none,none,a30,none,none,-0.53374,-0.606034,-0.533737,-0.49048,-0.49968,sell
2010-03-06,none,none,none,none,a120,a90,a60,none,a120,a135,none,none,a120,a30,none,none,-0.34523,-0.296286,-0.210279,-0.09549,-0.21028,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a135,none,none,a120,none,a180,none,-0.21443,-0.744626,-0.215682,-0.68284,-0.50389,sell
2010-03-08,none,none,none,none,a150,a60,a90,none,a90,a135,none,none,a120,none,a180,none,-0.51627,-0.753253,-0.132004,-0.59335,-0.45302,sell
2010-03-09,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,a180,none,-0.66111,-0.774739,-0.359455,-0.98425,-0.91610,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,-0.77340,-0.768462,-0.347608,-0.79485,-0.89287,sell
2010-03-11,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,-0.64269,-0.660024,-0.756151,-0.63496,-0.75282,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29092,-0.214461,-0.286976, 0.48703, 0.18299,buy
2010-03-13,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none,none,none,none, 0.25792, 0.088146,-0.018669, 0.24138, 0.22660,buy
2010-03-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.28873,-0.225823,-0.433667, 0.31060, 0.11524,sell
2010-03-15,a30,none,a0,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,-0.43913,-0.527577,-0.316030,-0.48752,-0.06269,sell
2010-03-16,a30,none,a0,none,a120,none,a180,a0,none,none,a30,none,none,a45,none,none,-0.09244,-0.386423,-0.234720,-0.33513, 0.38300,sell
2010-03-17,a30,a180,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,-0.28792,-0.341316,-0.297801,-0.20716, 0.51441,sell
2010-03-18,none,a180,none,none,a90,a60,a150,none,none,none,a30,none,none,a45,none,none,-0.06510,-0.443398,-0.288783,-0.15257, 0.34441,sell
2010-03-19,none,a180,none,none,none,none,none,none,none,a120,a30,none,none,a45,none,none,-0.37247,-0.679968,-0.633226,-0.50766,-0.32017,sell
2010-03-20,none,none,none,none,a60,a90,none,a60,none,a120,a30,a180,none,none,none,none, 0.10868,-0.109868, 0.069005,-0.09427,-0.07984,buy
2010-03-21,none,none,none,none,a60,none,a120,a60,none,a120,none,a180,none,none,none,none, 0.09020,-0.025290, 0.032700, 0.10710, 0.08459,buy
2010-03-22,a45,none,none,none,none,a120,none,none,a60,a120,none,a180,none,none,none,none,-0.08332,-0.119368,-0.020325, 0.05402,-0.09093,sell
2010-03-23,a45,none,none,none,none,a120,a90,a90,none,a120,none,a180,none,none,none,none, 0.34666, 0.319892, 0.304798, 0.34171, 0.34769,buy
2010-03-24,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.03053, 0.066552, 0.066552, 0.40342, 0.09647,buy
2010-03-25,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none, 0.06385, 0.038646, 0.170076, 0.16007, 0.33259,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.74950,-0.708483, 0.022188,-0.80615,-0.71487,sell
2010-03-27,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,-0.62173,-0.540028,-0.361803,-0.54003,-0.65602,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.08621, 0.197422, 0.031028, 0.15315, 0.15766,buy
2010-03-29,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,a60,none,none, 0.05979, 0.202901, 0.026014, 0.21213, 0.15412,buy
2010-03-30,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,-0.05818,-0.033813,-0.089408, 0.11002, 0.51537,buy
2010-03-31,a60,none,none,none,a90,a120,none,none,a180,none,a45,none,none,a60,a150,none, 0.36098, 0.338058, 0.314003, 0.33157, 0.43127,buy
2010-04-01,a60,a150,none,none,none,none,none,a150,none,none,a45,none,a90,none,a150,none, 0.30094, 0.620377, 0.481666, 0.48317, 0.47559,buy
2010-04-02,a60,a150,none,none,a120,a90,a60,none,a150,none,a45,none,a90,none,a150,none, 0.27471, 0.465393, 0.310926, 0.42322, 0.45134,buy
2010-04-03,none,a150,none,a0,a120,none,none,a120,a150,none,a45,none,a90,none,none,none,-0.18602,-0.315291,-0.268681,-0.21815,-0.32875,sell
2010-04-04,none,a150,none,a0,none,a60,a90,none,none,none,a45,none,a90,none,none,none,-0.19672,-0.134403,-0.148227,-0.24483,-0.35689,sell
2010-04-05,none,none,none,a0,a150,a60,a90,none,a120,none,none,none,a90,none,none,none, 0.48977, 0.416195, 0.552049, 0.67000, 0.28343,buy
2010-04-06,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.59224, 0.609917, 0.606632, 0.55031, 0.16994,buy
2010-04-07,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.12534, 0.406184,-0.007191, 0.36448,-0.40223,buy
2010-04-08,none,none,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.16410, 0.343769,-0.077311,-0.08352,-0.01607,sell
2010-04-09,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none,none,none,none,-0.14326,-0.258028,-0.187294,-0.21760,-0.21484,sell
2010-04-10,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,-0.08579, 0.128343, 0.024227,-0.08882, 0.03555,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.24226,-0.224579,-0.229170,-0.10120,-0.22917,sell
2010-04-12,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,-0.20366,-0.313455,-0.231468,-0.29124,-0.14730,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.26265,-0.307223,-0.289041,-0.38343,-0.20392,sell
2010-04-14,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,a135,none,-0.19961,-0.209823,-0.198730,-0.26802,-0.18136,sell
2010-04-15,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.06708, 0.227574,-0.049452,-0.16993,-0.05404,sell
2010-04-16,none,a135,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none, 0.11463, 0.133034,-0.266983,-0.37473,-0.25516,sell
2010-04-17,none,a135,none,none,a60,a90,a120,none,none,none,a60,a150,none,none,none,none,-0.30496, 0.044541, 0.061084,-0.07789,-0.25048,buy
2010-04-18,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.01927,-0.205168, 0.185302,-0.28472, 0.03834,sell
2010-04-19,none,a135,none,none,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,-0.05589,-0.523330, 0.031769, 0.09547,-0.08844,buy
2010-04-20,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.01927,-0.205168, 0.185302,-0.28472, 0.03834,sell
2010-04-21,none,a135,none,none,none,a150,a60,a90,a60,none,none,a150,none,none,none,none, 0.03289,-0.273699,-0.021703,-0.11602,-0.10589,sell
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a120,none,-0.12015, 0.040878,-0.091048, 0.03403, 0.11855,sell
2010-04-23,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a120,none,-0.18908,-0.135555,-0.215288,-0.09676,-0.03986,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,-0.06354, 0.210967,-0.163536, 0.20946, 0.14861,buy
2010-04-25,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,a90,a120,none, 0.23503, 0.457108, 0.381576, 0.27942, 0.57636,buy
2010-04-26,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none, 0.54634, 0.369079,-0.176727, 0.33360, 0.36486,buy
2010-04-27,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.09796,-0.233385,-0.013900,-0.00698, 0.04708,sell
2010-04-28,none,none,a0,none,a90,none,none,a180,a150,none,none,none,none,none,none,none, 0.06501, 0.235952, 0.191283, 0.20006, 0.11042,buy
2010-04-29,none,none,a0,a30,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.73977, 0.075208,-0.009367, 0.31674, 0.08275,buy
2010-04-30,none,none,none,a30,a120,a90,a60,a150,a180,a90,none,none,none,none,none,none,-0.02345,-0.165416,-0.518199,-0.52551,-0.01475,sell
2010-05-01,none,none,none,a30,a120,none,none,a150,none,a90,none,none,none,none,none,none, 0.49337, 0.509270, 0.443854, 0.29640, 0.46462,buy
2010-05-02,none,none,none,none,none,a60,a90,none,none,a90,none,a135,none,none,none,none, 0.21155, 0.331752, 0.089970, 0.15241, 0.14637,buy
2010-05-03,none,none,none,none,a150,none,none,a120,a150,a90,none,a135,none,none,none,none,-0.07359,-0.080084,-0.213947,-0.11971,-0.09180,sell
2010-05-04,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none, 0.14360, 0.168087, 0.082424, 0.16585, 0.15181,buy
2010-05-05,none,none,none,none,a180,none,none,none,a120,a90,none,a135,a60,none,none,none, 0.14577, 0.088728,-0.063505, 0.04556,-0.02942,sell
2010-05-06,none,none,none,none,a180,none,none,a90,a120,a90,none,none,a60,none,none,none, 0.08583, 0.222063, 0.079510,-0.26443,-0.15938,buy
2010-05-07,none,none,none,none,none,a0,a150,none,none,a90,none,none,a60,none,none,a30, 0.29421, 0.318682, 0.257715, 0.11334, 0.28123,buy
2010-05-08,none,none,none,a45,a150,none,none,a60,a90,a90,none,none,a60,none,none,a30,-0.35757,-0.103881,-0.467071,-0.39395,-0.38038,sell
2010-05-09,none,none,none,a45,none,none,a180,a60,none,none,none,none,a60,none,none,a30,-0.03192,-0.036097,-0.176520,-0.04320,-0.01594,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.09997,-0.014541,-0.371612, 0.00108, 0.00496,sell
2010-05-11,none,none,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,a30,-0.18079,-0.292451,-0.295135,-0.16319,-0.13459,sell
2010-05-12,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,-0.12386,-0.017518,-0.028149,-0.09478,-0.22326,sell
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,-0.17412, 0.070423, 0.011767,-0.07408,-0.03871,buy
2010-05-14,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a30, 0.00026, 0.018671, 0.017054, 0.02923, 0.02976,buy
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.21021,-0.395631,-0.380117,-0.34284,-0.65487,sell
2010-05-16,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,a90,a30,-0.14592,-0.195251,-0.196610, 0.14006,-0.04208,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,a30,-0.00940, 0.042960, 0.082350, 0.15866,-0.04945,buy
2010-05-18,none,none,none,none,none,a150,a60,a60,none,none,a90,a120,none,a120,a90,a30, 0.17255,-0.015224, 0.230392, 0.26813,-0.05629,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,a30,-0.00940, 0.042960, 0.082350, 0.15866,-0.04945,buy
2010-05-20,none,none,none,none,a0,a180,none,a90,a60,none,a90,a120,none,a120,none,a30,-0.08606,-0.026056,-0.020372, 0.06338,-0.09013,sell
2010-05-21,none,none,none,none,none,a180,none,a90,a60,none,a90,a120,none,none,none,a30,-0.18453,-0.296324,-0.122531,-0.10681,-0.06401,sell
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,-0.03657,-0.024597, 0.078063,-0.06056,-0.06387,buy
2010-05-23,none,none,none,none,none,a150,a0,a120,a90,none,none,none,none,none,none,a30,-0.03255,-0.123038,-0.024261,-0.10698,-0.19481,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.21021,-0.395631,-0.380117,-0.34284,-0.65487,sell
2010-05-25,none,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none,none,none,-0.01675, 0.102403,-0.022216,-0.00653,-0.08455,buy
2010-05-26,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.14084, 0.393745, 0.145235, 0.06999,-0.01557,buy
2010-05-27,none,a135,none,none,a90,a90,a60,a180,none,none,none,none,a45,none,none,none,-0.13927, 0.318598,-0.131737,-0.17666,-0.22434,sell
2010-05-28,none,a135,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,-0.28489, 0.074229,-0.145312,-0.25931,-0.23739,sell
2010-05-29,none,a135,none,none,a120,a60,a90,none,none,none,none,none,a45,a135,none,none, 0.55195, 0.635237, 0.419129, 0.51695, 0.33539,buy
2010-05-30,none,a135,none,none,none,none,none,a150,a180,none,none,none,a45,a135,none,none,-0.05285, 0.083267,-0.038822,-0.08222,-0.04590,buy
2010-05-31,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,a135,none,none,-0.04738, 0.381347,-0.047382,-0.07757, 0.00801,buy
2010-06-01,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none, 0.03037, 0.059612, 0.069312,-0.05179,-0.06970,buy
2010-06-02,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none, 0.06982, 0.069812, 0.069249, 0.03167,-0.03618,buy
2010-06-03,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,-0.23218, 0.206852,-0.233126,-0.33195,-0.17209,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.34427, 0.042873, 0.072415,-0.06287,-0.03271,buy
2010-06-05,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,-0.24368,-0.626551, 0.159998,-0.16394,-0.27498,sell
2010-06-06,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.09222,-0.167499,-0.047183,-0.12980,-0.00828,sell
2010-06-07,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.06680,-0.122457,-0.104518,-0.06680,-0.10452,sell
2010-06-08,a90,a120,none,none,a120,a60,a150,none,a90,none,none,none,none,none,none,none,-0.64856,-0.551969,-0.380382,-0.34736,-0.43023,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05356, 0.065280, 0.062354, 0.07517, 0.03833,buy
2010-06-10,a90,a120,none,none,a90,a90,a120,none,a60,none,none,none,none,none,a60,none,-0.03987,-0.067589,-0.324080, 0.11801,-0.04874,buy
2010-06-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,-0.51961, 0.004980,-0.420689,-0.08540,-0.07772,sell
2010-06-12,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none,-0.33825,-0.083684,-0.486333,-0.23605,-0.21833,sell
2010-06-13,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a150,a60,none,-0.30915,-0.461351,-0.606683,-0.61621,-0.51291,sell
2010-06-14,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a60,none,-0.47209,-0.282325,-0.503471,-0.45293,-0.26268,sell
2010-06-15,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,-0.03076, 0.168031, 0.162076, 0.16208, 0.21195,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.21839,-0.275850,-0.201526,-0.23319,-0.19527,sell
2010-06-17,none,none,none,none,a0,a180,none,a60,none,none,a120,a90,a30,none,none,none,-0.22531,-0.225613,-0.165950,-0.57392,-0.59089,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,-0.31581,-0.404541,-0.439406,-0.55432,-0.60401,sell
2010-06-19,none,none,none,none,none,a150,a0,a90,a60,none,a120,a90,a30,none,none,none,-0.42522,-0.405787,-0.318878,-0.48006,-0.46144,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,-0.31581,-0.404541,-0.439406,-0.55432,-0.60401,sell
2010-06-21,none,none,none,a45,a60,a120,none,a120,none,none,a120,a90,a30,none,none,none,-0.29066,-0.162869,-0.110385,-0.50961,-0.50134,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,a120,none,a30,none,none,none,-0.37873,-0.285733,-0.309840,-0.33358,-0.52349,sell
2010-06-23,a120,a90,none,a45,none,a90,a60,a150,none,none,none,none,a30,none,none,none,-0.43047,-0.442300,-0.535997,-0.50298,-0.70358,sell
2010-06-24,a120,a90,none,a45,a90,none,none,a150,a120,none,none,none,none,none,a45,none, 0.38095, 0.208540, 0.294796, 0.28172, 0.26806,buy
2010-06-25,a120,a90,none,a45,none,a60,a90,none,none,none,none,none,none,none,a45,none, 0.52371, 0.508685, 0.405673, 0.44084, 0.51373,buy
2010-06-26,none,none,a0,none,a120,a60,a90,a180,none,none,none,none,none,none,a45,none, 0.44575, 0.439689, 0.468719, 0.49893, 0.51323,buy
2010-06-27,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.20671, 0.182454, 0.096394, 0.20666, 0.12414,buy
2010-06-28,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.26720,-0.140212,-0.231259, 0.58190, 0.23925,buy
2010-06-29,none,none,a0,none,a150,none,none,a150,a180,none,none,none,none,none,none,none, 0.54592,-0.178587,-0.138318,-0.03976, 0.62033,sell
2010-06-30,a135,none,a0,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,-0.14992,-0.088264, 0.116125, 0.30366, 0.01362,buy
