Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.00407181,-0.0053865,-0.005734587, 0.00063192,-0.00473527,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.00271958,-0.0042195,-0.006312546, 0.00077106,-0.00300276,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00169549, 0.0093098, 0.004280128, 0.01000225, 0.00268565,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3,-0.00291663,-0.0030340,-0.001261554,-0.00197221,-0.00110727,sell
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.01077484,-0.0074583,-0.012161995,-0.00590725,-0.01071929,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.00862375,-0.0002255,-0.005351366,-0.00678829,-0.00644087,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.00853675,-0.0064345,-0.007757289, 0.00789123,-0.00651070,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1, 0.00010525,-0.0060801,-0.006123427,-0.00622912,-0.00605983,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.00030411, 0.0000317,-0.001547267,-0.00324295,-0.00311880,sell
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2,-0.00347840,-0.0008977, 0.000196114,-0.00042357,-0.00054030,sell
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.00518443, 0.0049858, 0.003536832, 0.00337942, 0.00530213,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.01098746, 0.0061484, 0.011737337, 0.01093423, 0.00870506,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.00835599, 0.0070449, 0.008232083, 0.00823208, 0.00353796,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.01254537, 0.0119057, 0.015268896,-0.00000964, 0.01242085,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.01256715, 0.0122693, 0.014595213,-0.00078399, 0.01162490,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.00790748, 0.0099806, 0.009063141, 0.00169940, 0.00790748,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.01394016, 0.0117508, 0.017976975, 0.00516571, 0.01249332,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00889484, 0.0101731, 0.010527425, 0.00613187, 0.00895194,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3,-0.00078781,-0.0002422, 0.003361229,-0.00078781,-0.00102095,sell
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.00483299,-0.0021626,-0.004018538,-0.00441229,-0.00441229,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00512542, 0.0120591, 0.010665553, 0.01063233, 0.01014724,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.00011370, 0.0065079, 0.001979903, 0.00193712, 0.00205535,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.00672951,-0.0067295,-0.003005249,-0.00403394,-0.00831451,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.00546443,-0.0053579,-0.005884578,-0.00555066,-0.00542613,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.00944661,-0.0133401,-0.007890023,-0.01489736,-0.00876777,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.00103710, 0.0140034, 0.001987410,-0.00147620, 0.01004106,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00082011, 0.0047066, 0.000260395, 0.00052502, 0.00393800,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.00419778,-0.0023585, 0.000076418,-0.00289549, 0.00191883,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.00000291, 0.0003241, 0.000663889, 0.00090570, 0.00078245,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.00085216, 0.0022182,-0.001082137,-0.00021092, 0.00065490,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.00068091, 0.0027764,-0.003752352, 0.00092105, 0.00283722,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1,-0.00017995, 0.0051843, 0.002611058, 0.00135904, 0.00748010,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.00000820,-0.0000082,-0.000934327, 0.00235521, 0.00249725,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.01068017, 0.0117301, 0.006590276, 0.01173012, 0.01333643,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.00355693, 0.0090487, 0.003309640, 0.00166679, 0.00305357,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00309808, 0.0033644, 0.000199178, 0.00222789, 0.00303478,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.00022642, 0.0026791,-0.000003256, 0.00191780,-0.00022642,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.00916935,-0.0046993,-0.004699272,-0.00469927,-0.00900398,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0,-0.00098385,-0.0057161, 0.004998137,-0.00084616,-0.00694717,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.00332335, 0.0017098, 0.003225582, 0.00192930, 0.00392635,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.00349472, 0.0055589, 0.005677715, 0.01087731, 0.00207704,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.00067101, 0.0048663, 0.000497871, 0.00067101, 0.00363356,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.00806863, 0.0108666, 0.011010577, 0.00173402, 0.01105624,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.00500288, 0.0037021, 0.007896962, 0.00318114, 0.00708027,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.00303387, 0.0038923, 0.001455085, 0.00145508, 0.00236370,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.00406141, 0.0062331, 0.003080691, 0.00308909, 0.00400381,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.00103988, 0.0100207,-0.001852429,-0.00161162,-0.00108860,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.00313136,-0.0004145,-0.002924685,-0.00311313,-0.00359235,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2,-0.00182912, 0.0017667,-0.002019365,-0.00462516,-0.00122730,sell
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.00040250, 0.0011702,-0.001503287,-0.00159361,-0.00024445,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.00040866, 0.0048453, 0.002316028,-0.00100980, 0.00092850,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.00386888, 0.0064623, 0.003910611,-0.00329879,-0.00542940,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00728249,-0.0071620,-0.007282488,-0.00740530,-0.00700104,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.00092482, 0.0011908, 0.001158309, 0.00059124, 0.00119082,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.00179278,-0.0013647,-0.003955149,-0.00165595,-0.00216928,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00732035, 0.0042592, 0.006001994, 0.00600105, 0.00699625,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00631187, 0.0078510, 0.009086404, 0.00514822, 0.00561488,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.00386486, 0.0043869, 0.002562198, 0.00402718, 0.00339665,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.00593843, 0.0051545, 0.003885202, 0.00390474, 0.00248227,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.00629543,-0.0059531,-0.005953119,-0.00595312,-0.00546954,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.00877421, 0.0056329, 0.004974954, 0.00296562, 0.00563292,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.01420455, 0.0109535, 0.014062703, 0.00633011, 0.01144723,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.00696471, 0.0086150, 0.003239592,-0.00802791, 0.00907038,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.00345440, 0.0015386, 0.002834476,-0.00574890, 0.00152338,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.00840382, 0.0060742, 0.011420201, 0.00410128, 0.00816312,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.01064063, 0.0109909, 0.007903125, 0.01092310, 0.01118107,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.00208678, 0.0054138, 0.002474223, 0.00323069, 0.00233112,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.00669443, 0.0067441, 0.005347118, 0.01136302, 0.00668045,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.00854399, 0.0107760, 0.008527897, 0.00953231, 0.01133327,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.01071432, 0.0110375, 0.011333043, 0.01071432, 0.01217701,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.00228395, 0.0027564, 0.001699783, 0.00195830,-0.00090386,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.01125070, 0.0113792, 0.011250703, 0.01134823, 0.00982654,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.00552972, 0.0045227, 0.003416281, 0.00368020, 0.00228820,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.00385119, 0.0101927, 0.008696465, 0.01625302, 0.01338029,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.00142764,-0.0032416, 0.001931669,-0.00147658, 0.00203340,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.00370106,-0.0032552, 0.004739685,-0.00339252, 0.00350751,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.01440750,-0.0009764,-0.015106268,-0.01512908, 0.00210282,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.00645497, 0.0069136, 0.006685965, 0.00669765, 0.00911225,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.00806305,-0.0093863,-0.008533640,-0.00857321,-0.00962952,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.00672352, 0.0095797, 0.010249145, 0.00841291, 0.00039430,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.00099975, 0.0009507, 0.004205605, 0.00098965, 0.00125287,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.00129510,-0.0057494, 0.001137827,-0.00327719, 0.00251798,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.00980740, 0.0112753, 0.009556396,-0.01031940, 0.00905141,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.00445462,-0.0072766, 0.004853698, 0.00121755, 0.00133590,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.01603172, 0.0166964, 0.016602833,-0.00159668, 0.01658207,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.00364237, 0.0032439,-0.003862539,-0.00493776, 0.00087939,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.00874182,-0.0087418,-0.010861599,-0.00856780,-0.01136371,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.00455751,-0.0045925,-0.004843146,-0.00481561,-0.00507303,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00664698, 0.0068807, 0.006197256, 0.00619726, 0.00688074,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.00448281,-0.0049999,-0.005066167,-0.00419230,-0.00520235,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.00313743,-0.0035953,-0.004637160,-0.00069120,-0.00545537,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.00091259,-0.0012383,-0.002338643, 0.00181960,-0.00149601,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.00738124,-0.0041032,-0.004165742,-0.00631460,-0.00383513,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.00249357,-0.0112323,-0.011256166,-0.00394924,-0.01123989,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.00520008,-0.0133134,-0.019253777,-0.01423487,-0.01912142,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1, 0.00123335,-0.0089812,-0.021186343,-0.01598258,-0.02304481,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.01517458,-0.0153723,-0.017711883,-0.01677156,-0.01640967,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.00568421, 0.0037505, 0.005067862, 0.00481407,-0.00137013,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.00204089, 0.0048611, 0.006113879, 0.00204089,-0.00939696,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.00841864, 0.0122154, 0.012567743, 0.01149149,-0.00279034,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.00284300, 0.0041691, 0.004259823,-0.00157771, 0.00059390,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.00335924, 0.0048046, 0.005318965, 0.00148622, 0.00331959,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.00225289,-0.0000539, 0.005784343,-0.00235892, 0.00196004,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.01763243,-0.0184727,-0.019430865,-0.01907454,-0.01390792,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.00219594, 0.0041617,-0.000186975, 0.00005859,-0.00067477,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.00281133, 0.0049581, 0.004225180, 0.00372179, 0.00545289,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00328343,-0.0008251, 0.003418295,-0.00033897,-0.00328343,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.00797603,-0.0120336,-0.007911123,-0.00778137,-0.01194922,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.01158879,-0.0115888,-0.011514077,-0.01220433,-0.01158879,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.00425239, 0.0173527, 0.004421200,-0.00413296, 0.00456120,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.00705606,-0.0047161,-0.004237415,-0.00598427,-0.00612993,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.00279067, 0.0018855,-0.000044450,-0.00235727, 0.00209310,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.00800692,-0.0046077,-0.005410098,-0.00479557,-0.00540019,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.00736429, 0.0118743, 0.012117885, 0.00666386, 0.00630305,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.01362201,-0.0127393,-0.012159144,-0.01215914,-0.01109893,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.00590826, 0.0029405, 0.002220628, 0.00047004, 0.00359842,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.00432322, 0.0060675, 0.006386210,-0.00158475, 0.00649237,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.00718261, 0.0052472, 0.008173393, 0.00742845, 0.00661760,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.00892267, 0.0084706, 0.009288696, 0.00942849, 0.00730426,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.00636795,-0.0081721, 0.003247925, 0.00606240, 0.00209593,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.00615924,-0.0063376, 0.002803733, 0.00344706, 0.00345466,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.00264897,-0.0038016,-0.004003989,-0.00413524,-0.00384747,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.00438863,-0.0051508, 0.003721356, 0.00437733, 0.00408231,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.00531003,-0.0044910, 0.005257724, 0.00500192, 0.00430211,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.01845964,-0.0185847,-0.018584674,-0.01853355,-0.01867973,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.00917615,-0.0091761,-0.009176147,-0.00919524,-0.01863708,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.00236637, 0.0021104, 0.002409907, 0.00264387, 0.00148281,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.00668165,-0.0066816,-0.006960152,-0.00696015,-0.00693681,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.00644405, 0.0051895, 0.006846286, 0.00703301, 0.00520037,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.00972146,-0.0016836,-0.001683608,-0.00183060, 0.00254221,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.00177796, 0.0121942, 0.012194204, 0.01022994, 0.01782281,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00211753, 0.0091126, 0.009919530, 0.00560074, 0.00932272,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.00283512, 0.0018909, 0.007485652, 0.00318527, 0.00403964,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00521810,-0.0035151,-0.003661751,-0.00615667,-0.00714366,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.00310862, 0.0084360, 0.004895862, 0.00033307, 0.00425888,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.00321433, 0.0090185, 0.003294719,-0.00049101, 0.00151702,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.01127298, 0.0093345, 0.009334471,-0.00065101, 0.00143676,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.00453280, 0.0051656, 0.006258007, 0.00731244, 0.00573691,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.00093808, 0.0008863,-0.000201568, 0.00075720, 0.00081790,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.00161710, 0.0015621, 0.000622092,-0.00115554, 0.00099811,sell
