Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495, 0.0067353, 0.0092814, 0.0127158, 0.0121373, 0.011621,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459, 0.0035050, 0.0034441, 0.0117570, 0.0081077, 0.005246,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,-0.0015197,-0.0005247,-0.0005247, 0.0030876,-0.010037,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842, 0.0081285, 0.0007456, 0.0075669, 0.0178856,-0.002710,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763, 0.0037620,-0.0019664, 0.0011508,-0.0006850, 0.002485,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,-0.0017163, 0.0096686, 0.0118615, 0.0084672, 0.013705,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234, 0.0112414, 0.0125427, 0.0122954, 0.0093002, 0.013077,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945, 0.0084277, 0.0067879, 0.0030374, 0.0079023, 0.005271,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,-0.0025637,-0.0104569,-0.0058803,-0.0009979,-0.013487,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,-0.0082428,-0.0106754,-0.0039345,-0.0018188,-0.010253,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,-0.0005949,-0.0096373,-0.0039240,-0.0003433,-0.008387,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,-0.0063265,-0.0069209,-0.0066021,-0.0016887,-0.007943,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071, 0.0001677,-0.0091545, 0.0128743,-0.0005740,-0.000769,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407, 0.0050024, 0.0003681, 0.0043978, 0.0026162, 0.004447,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449, 0.0017590, 0.0066696, 0.0069829, 0.0042424, 0.006563,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074, 0.0049804, 0.0089137, 0.0074637, 0.0049378, 0.004860,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699, 0.0105016, 0.0072369, 0.0130581, 0.0098806, 0.008148,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145, 0.0186265, 0.0199965, 0.0163405, 0.0179238, 0.016746,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865, 0.0045834, 0.0038570, 0.0001646, 0.0092282, 0.002407,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299, 0.0057805, 0.0043293, 0.0006832,-0.0077836, 0.016648,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006, 0.0000345,-0.0106303, 0.0005684,-0.0029132, 0.015247,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,-0.0016992,-0.0007295,-0.0004913,-0.0085115, 0.005093,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217, 0.0057114, 0.0069541, 0.0043545, 0.0046252,-0.001266,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,-0.0015198,-0.0023153,-0.0005086, 0.0010501,-0.000390,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494, 0.0025323, 0.0021169,-0.0014062,-0.0001507, 0.001489,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384, 0.0055894,-0.0036608,-0.0004715, 0.0000622,-0.000774,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,-0.0108511,-0.0095688,-0.0080542,-0.0115351,-0.008054,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784, 0.0052184, 0.0004599, 0.0046298, 0.0054521, 0.002445,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632, 0.0048497, 0.0054789, 0.0044496, 0.0095211, 0.004651,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636, 0.0107783, 0.0082998, 0.0088017, 0.0128820, 0.005460,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,-0.0024492, 0.0010028,-0.0052762,-0.0014354,-0.004804,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,-0.0001674, 0.0020633, 0.0003823, 0.0046052, 0.002747,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,-0.0040382, 0.0000298, 0.0003425,-0.0014946,-0.000022,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,-0.0072085,-0.0042064,-0.0051730,-0.0153083,-0.005336,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,-0.0036786,-0.0037038,-0.0019040, 0.0020046,-0.003013,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,-0.0020897,-0.0075900,-0.0058016,-0.0017936,-0.007590,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,-0.0012887,-0.0014518,-0.0014518, 0.0001487, 0.000020,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,-0.0044428,-0.0096140,-0.0098713,-0.0110531,-0.002772,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754, 0.0213682, 0.0121091, 0.0093276, 0.0078818,-0.000141,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554, 0.0241883, 0.0233214, 0.0164762, 0.0240024, 0.010912,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365, 0.0287334, 0.0265987, 0.0242090, 0.0266254, 0.016920,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665, 0.0117591, 0.0093839, 0.0125341, 0.0080612,-0.015783,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,-0.0009808,-0.0033919,-0.0019656,-0.0038416,-0.008285,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895, 0.0126888,-0.0143492,-0.0001469, 0.0172722, 0.013654,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,-0.0055375,-0.0055547,-0.0033553,-0.0052703,-0.000633,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,-0.0120491,-0.0116998,-0.0087020,-0.0170192,-0.008639,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,-0.0125185,-0.0156983,-0.0101705,-0.0095600,-0.024249,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982, 0.0071053,-0.0060186,-0.0017374, 0.0056492, 0.006941,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644, 0.0064296,-0.0000048, 0.0011762, 0.0009309, 0.001781,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,-0.0061105,-0.0074877,-0.0058678,-0.0054470,-0.004695,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005, 0.0005244,-0.0014937, 0.0014164,-0.0009957,-0.003014,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126, 0.0014755, 0.0059893, 0.0010019, 0.0016970, 0.000293,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,-0.0066538,-0.0057987,-0.0021150,-0.0000736,-0.008886,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,-0.0039977,-0.0012042, 0.0005923,-0.0013389,-0.001261,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,-0.0029508,-0.0022917,-0.0015316, 0.0006191,-0.003587,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028, 0.0008017,-0.0061616,-0.0074418,-0.0016481,-0.003813,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007, 0.0064130, 0.0031603, 0.0021007,-0.0002085, 0.002482,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664, 0.0133847, 0.0123651, 0.0104192, 0.0090013, 0.018100,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655, 0.0155927, 0.0020032,-0.0021987, 0.0067508,-0.000648,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943, 0.0012463, 0.0062582, 0.0027877, 0.0046950,-0.019507,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422, 0.0118353, 0.0070800, 0.0124521, 0.0076393,-0.008878,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544, 0.0416194, 0.0393372, 0.0409544, 0.0441405, 0.035150,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166, 0.0209368, 0.0408780, 0.0360812, 0.0371316, 0.034686,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,-0.0017138, 0.0311721, 0.0320718, 0.0327040, 0.022193,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911, 0.0014450, 0.0280727, 0.0268537, 0.0272892, 0.028198,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,-0.0374333,-0.0174114,-0.0332799,-0.0379795,-0.030964,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,-0.0291599,-0.0156834,-0.0259270,-0.0289247,-0.023879,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,-0.0268206,-0.0040265,-0.0140970,-0.0222982,-0.015713,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,-0.0261444,-0.0103404,-0.0151668,-0.0114145,-0.013386,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,-0.0135427,-0.0088552,-0.0088489,-0.0080085,-0.008855,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841, 0.0334450,-0.0056156,-0.0052345, 0.0343363, 0.039743,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762, 0.0340410, 0.0188175, 0.0191691, 0.0323963, 0.031000,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279, 0.0214671, 0.0058579, 0.0164330, 0.0085614, 0.010015,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.0309901, 0.0113071, 0.0168059, 0.0219904, 0.024414,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683, 0.0312163, 0.0243049, 0.0215153, 0.0250407, 0.025597,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533, 0.0095774,-0.0062591, 0.0038271, 0.0022804, 0.003404,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873, 0.0175483, 0.0443421, 0.0129324, 0.0060677,-0.000711,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127, 0.0041553, 0.0190006,-0.0033802,-0.0045113,-0.012364,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981, 0.0018536, 0.0103045,-0.0040833,-0.0071564,-0.010324,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368, 0.0279740, 0.0423120, 0.0226671, 0.0239563, 0.009447,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482, 0.0536637, 0.0530944, 0.0485623, 0.0459539, 0.048044,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252, 0.0729258, 0.0719360, 0.0574812, 0.0617587, 0.056560,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092, 0.0354364, 0.0298506, 0.0321830, 0.0329643, 0.026096,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.0271677, 0.0323758, 0.0118352, 0.0238908, 0.020188,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668, 0.0049849,-0.0046169,-0.0223565, 0.0011638,-0.003370,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677, 0.0289023,-0.0142072, 0.0062534, 0.0037805, 0.008580,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,-0.0206435,-0.0109491,-0.0102888,-0.0099853, 0.014712,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071, 0.0261963, 0.0280450, 0.0243486, 0.0155644, 0.027616,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.0256978, 0.0260860, 0.0215200, 0.0163776, 0.023391,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917, 0.0022718, 0.0059135, 0.0158080,-0.0076216, 0.004855,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522, 0.0019676, 0.0005660, 0.0024102, 0.0015846, 0.006086,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568, 0.0010177, 0.0080520, 0.0090899, 0.0102558, 0.009507,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.0177227, 0.0173457, 0.0232450, 0.0209852, 0.023994,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876, 0.0539800, 0.0500927, 0.0435497, 0.0416350, 0.050724,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448, 0.0473450, 0.0361514, 0.0312339, 0.0346496, 0.038574,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317, 0.0107457, 0.0326543, 0.0043995, 0.0296323, 0.022612,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175, 0.0154428, 0.0247064, 0.0125689, 0.0252366, 0.032074,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366, 0.0263986, 0.0233080, 0.0292518, 0.0375110, 0.009421,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439, 0.0194527, 0.0197834, 0.0175275, 0.0313036, 0.023903,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,-0.0034750, 0.0006009, 0.0016372,-0.0032510, 0.025039,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,-0.0106496,-0.0083292,-0.0181348,-0.0124649, 0.014451,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,-0.0211280,-0.0103154,-0.0088694,-0.0237776,-0.019380,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176, 0.0045409, 0.0062040, 0.0061241, 0.0036135,-0.014237,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,-0.0240750,-0.0241609,-0.0215626,-0.0448506,-0.051758,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,-0.0233277,-0.0196577,-0.0152582,-0.0426447,-0.042645,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,-0.0050857,-0.0029170,-0.0064013,-0.0157306,-0.028021,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157, 0.0429435, 0.0363436, 0.0152546, 0.0433405, 0.014150,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353, 0.0276503, 0.0314128, 0.0078237, 0.0292763, 0.009589,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,-0.0080700,-0.0041070,-0.0069912,-0.0097009,-0.006822,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,-0.0105442,-0.0098804,-0.0055778,-0.0052479,-0.016256,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682, 0.0048128, 0.0043747, 0.0018151, 0.0046708,-0.018075,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938, 0.0324446, 0.0153460, 0.0301704, 0.0311097,-0.011965,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745,-0.0029977,-0.0022522, 0.0131619,-0.0038506,-0.008944,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,-0.0177822,-0.0064886,-0.0077047,-0.0168468,-0.018025,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608, 0.0022893, 0.0049401,-0.0057836, 0.0118729, 0.005309,sell
