Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,-0.0056238,-0.0129283,-0.01168909,-0.00641450,-0.0182612,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,-0.0146372,-0.0145493,-0.01728633,-0.01487865,-0.0154448,sell
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none, 0.0078588,-0.0053041, 0.00548474,-0.00006692, 0.0073055,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none, 0.0104779, 0.0025290, 0.00326140, 0.00174419, 0.0101818,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,-0.0102120,-0.0117381,-0.02005816,-0.01400232,-0.0147615,sell
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,-0.0205340,-0.0186709,-0.02331978,-0.02119752,-0.0190302,sell
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0077769,-0.0159468,-0.02426643,-0.02736069,-0.0245120,sell
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,-0.0056358,-0.0110599,-0.02252156,-0.02114446,-0.0220135,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none, 0.0269260, 0.0225438, 0.02795829, 0.02540601, 0.0278141,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0185819, 0.0224131, 0.02021665, 0.02347940, 0.0202166,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,-0.0128425,-0.0128603,-0.01335161,-0.01335161,-0.0133516,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,-0.0128136,-0.0103644,-0.01001803,-0.01281355,-0.0132676,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45, 0.0001196, 0.0001196, 0.00011962, 0.00011962,-0.0041199,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0205625,-0.0205473,-0.02056251,-0.02228662,-0.0255607,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,-0.0129925,-0.0110249,-0.01131036,-0.01299248,-0.0110976,sell
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45, 0.0127700, 0.0121941, 0.00973504, 0.01171045, 0.0086351,buy
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45, 0.0599123, 0.0570543, 0.05748316, 0.02336718, 0.0530887,buy
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0611871, 0.0613138, 0.06725498, 0.03111245, 0.0575025,buy
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none, 0.0790552, 0.0768848, 0.07705153, 0.03020915, 0.0631533,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none, 0.0620237, 0.0621480, 0.05866557,-0.00179200, 0.0541408,buy
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,-0.0112880,-0.0060058,-0.00985629,-0.00985629,-0.0095846,sell
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0074864, 0.0100977, 0.00672048, 0.00451120, 0.0064170,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.0139895, 0.0004682,-0.01543781,-0.01398949,-0.0129760,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,-0.0183721,-0.0276158,-0.02105433,-0.01816712,-0.0214486,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0435076,-0.0378836,-0.04353381,-0.04424895,-0.0402077,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none, 0.0096626, 0.0093720, 0.00521781, 0.01240722, 0.0178627,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60, 0.0101034,-0.0052505, 0.00339856, 0.01206506, 0.0069069,buy
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60, 0.0050578,-0.0204796, 0.00103949, 0.00987576, 0.0066693,buy
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0020637,-0.0204058,-0.00795749,-0.00571843,-0.0083790,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0004990,-0.0359758,-0.01649053, 0.01059718,-0.0224998,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.0055048,-0.0337494,-0.01445096, 0.01220846,-0.0213224,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60, 0.0053340,-0.0132232, 0.00496830, 0.01356681, 0.0062120,buy
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,-0.0222779, 0.0060241, 0.00000787,-0.02100294,-0.0210713,sell
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,-0.0264554,-0.0043347,-0.02439278,-0.02473413,-0.0248705,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0148205,-0.0138646,-0.01064628,-0.01084142,-0.0123750,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0030505,-0.0030505, 0.02310016,-0.00346500,-0.0044112,sell
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none, 0.0248998, 0.0230302, 0.02625589, 0.03168589, 0.0249013,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0036025, 0.0109689, 0.01129844, 0.02988166, 0.0064535,buy
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none, 0.0006735,-0.0008710,-0.00056826, 0.00376010, 0.0065181,buy
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,-0.0128939,-0.0000599,-0.01279352,-0.01266638,-0.0099283,sell
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0078903,-0.0082882,-0.01425173,-0.01571653,-0.0117126,sell
