Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,0,1.46,1.84,0,0,0,0.75,0.75,0,0.75,0.75,0,3.3,-0.0085795,-0.00514402,-0.00030770,-0.0051440,-0.0017389,sell
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0.83,0,5.9,-0.0059955,-0.00495573,-0.00531637,-0.0054169,-0.0034897,sell
2010-03-15,0,2.16,1.65,0,0,0,0.94,0,0.51,0,0.94,0.98,3.3,-0.0052287,-0.00575062,-0.00620880,-0.0058713,-0.0033418,sell
2010-03-16,0,0.59,0.59,0,0.51,0,1.08,0,1.1,0,1.08,2.3,0.59, 0.0026835, 0.00391095, 0.00397507,-0.0023388, 0.0031711,buy
2010-03-17,0,0.68,0,0,1.25,0,1.23,0,1.93,0,1.23,2.97,0, 0.0048769, 0.00479705, 0.00479705,-0.0036143, 0.0031030,buy
2010-03-18,0,0.78,0,0,2.95,0,1.43,0,3.73,0,1.43,1.65,0, 0.0020525,-0.00069962, 0.00174752, 0.0057037,-0.0012103,buy
2010-03-19,0,0.88,0,0,2.84,0,1.68,0,3.72,0,1.68,0.71,0, 0.0000403,-0.00066737,-0.00120606, 0.0008694,-0.0026104,sell
2010-03-20,0,0.98,0,1.09,1.16,0,1.99,0,2.14,0,3.08,0,0, 0.0012102,-0.00081352, 0.00002571,-0.0008218, 0.0003690,buy
2010-03-21,0,1.09,0,2.82,0,0,2.4,0,1.09,0,5.22,0,0, 0.0048263, 0.00463951, 0.00429454, 0.0050645, 0.0041315,buy
2010-03-22,0,1.19,0,2.97,0,0,2.89,0,1.19,0,5.86,0,0, 0.0062777, 0.00612131, 0.00363181, 0.0060136, 0.0056587,buy
2010-03-23,0.53,1.3,0,1.19,0,0,3,0,1.3,0,4.19,0,0.53, 0.0040497, 0.00392677, 0.00286630, 0.0039268, 0.0040088,buy
2010-03-24,1.74,1.39,0,0,0,0,2.53,1.06,1.39,1.06,2.53,0,1.74,-0.0007685,-0.00076853, 0.00126583,-0.0009225,-0.0009128,sell
2010-03-25,3,2,0,0,0,0,2.06,2.53,1.48,2.53,2.06,0,3.52, 0.0030091, 0.00300907, 0.00315096,-0.0009484, 0.0050346,buy
2010-03-26,1.5,2.95,0,0,0,0,1.65,2.97,1.58,2.97,1.65,0,2.87, 0.0045948, 0.00459481, 0.00459481, 0.0019610, 0.0090881,buy
2010-03-27,0,4.62,0,0,0.58,0,1.33,1.43,1.65,1.43,1.33,0.58,2.97,-0.0023413,-0.00511616,-0.00509686,-0.0050969, 0.0049528,sell
2010-03-28,0,4.15,0,0,1.67,0,1.06,0.59,1.71,0.59,1.06,1.67,2.44,-0.0027861,-0.00504204,-0.00754115,-0.0052459,-0.0023617,sell
2010-03-29,0,2.71,0,0,2.95,0,0.83,0,1.77,0,0.83,2.95,0.94, 0.0018744, 0.00052281,-0.00683100, 0.0001758,-0.0034465,buy
2010-03-30,0,1.8,0.76,0,1.8,0,0.65,0,1.8,0,1.41,1.8,0,-0.0049526,-0.00441665,-0.01191242,-0.0032243,-0.0055426,sell
2010-03-31,0,1.82,2.44,0,0.63,0.52,0,0,2.34,0,2.44,0.63,0,-0.0000963, 0.00045682,-0.00074941, 0.0002978, 0.0002978,buy
2010-04-01,0,1.84,2.95,0,0,1.27,0,0,3.11,0,2.95,0,0, 0.0040479, 0.00255171, 0.00414869, 0.0040479, 0.0023359,buy
2010-04-02,0,1.84,1.1,0,0,3,0,0,4.84,0,1.1,0,0, 0.0050373, 0.00442259, 0.00451911, 0.0044226, 0.0009822,buy
2010-04-03,0.82,1.82,0.54,0,0,2.79,0,0,4.61,1.36,0,0,0, 0.0068388, 0.00974963, 0.00658944, 0.0097496, 0.0064072,buy
2010-04-04,2.47,1.8,0.68,0,0,1.15,0,0,2.95,3.15,0,0,0, 0.0012005, 0.00205449, 0.00139940, 0.0008898,-0.0002731,buy
2010-04-05,2.97,1.77,0.85,0,0,0,0,0,1.77,3.82,0,0,0, 0.0016117, 0.00263784, 0.00282962, 0.0026378, 0.0050615,buy
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,2.24,0,0,0,-0.0019545,-0.00300827,-0.00271683,-0.0030083, 0.0072857,sell
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,1.37,0,0,0,-0.0025628,-0.00531970,-0.00561419,-0.0054118, 0.0023866,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,1.76,0,0,0,-0.0007465,-0.00323704,-0.00214182,-0.0021418,-0.0000925,sell
2010-04-09,0.67,1.52,2.26,0,3,0.75,0,0,4.52,2.26,0,0.75,0.67, 0.0012420, 0.00027651, 0.00026953, 0.0003039,-0.0017795,buy
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,0,0,3.04,2.92,0,2.16,1.56, 0.0037620,-0.00011964,-0.00242532, 0.0096297,-0.0046499,sell
2010-04-11,2.95,2.7,3,0,0.8,2.95,0,0,2.16,3,1.34,2.95,2.95, 0.0013808, 0.00181439,-0.00541313,-0.0001677, 0.0012891,buy
2010-04-12,2.4,4.22,2.3,0,0,1.42,0,0,1.27,2.3,2.95,1.42,2.4, 0.0007147,-0.00134440,-0.00437975, 0.0004333, 0.0007745,buy
2010-04-13,1.05,3.2,1.76,0,0,0,0,0,1.19,1.76,2.01,0,1.05, 0.0025544,-0.00014001, 0.00342183, 0.0063688, 0.0022520,buy
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,1.33,0.63,0,0, 0.0006871, 0.00541582, 0.00569375, 0.0066741, 0.0066993,buy
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,1.65,0,0,0, 0.0003082, 0.00654346, 0.00654346, 0.0068124, 0.0074446,buy
2010-04-16,0,2.9,0.74,0,0.84,0,1.33,0,2.24,2.73,0,0.84,0,-0.0060722,-0.00881766,-0.00607222,-0.0086723, 0.0011259,sell
2010-04-17,0,3.82,1.35,0,1.92,0,2.97,1.26,3.79,3.55,0.8,1.92,1.26,-0.0017808,-0.00213629,-0.00225015,-0.0023757, 0.0035525,sell
2010-04-18,0,2.19,2.03,0,3,0,2.65,2.95,3.38,1.46,2.03,3,2.95, 0.0112533, 0.00612315, 0.00338133, 0.0027808, 0.0070269,buy
2010-04-19,0,0.66,3,0,1.99,0,1.09,2.49,1.75,0,3,1.99,2.49, 0.0072794, 0.00564997, 0.00564997, 0.0025134, 0.0072391,buy
2010-04-20,0,0.58,1.68,0,0.87,0,0,0.92,0.58,0,1.68,0.87,0.92, 0.0033014, 0.00184885, 0.00589094, 0.0038775, 0.0083187,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0.67,0,0,-0.0021105,-0.00273634,-0.00279993,-0.0052451,-0.0019280,sell
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0.64,0.92,0,-0.0086495,-0.00864947,-0.00559739,-0.0067002,-0.0086495,sell
2010-04-23,2.65,0,0,0,0,0,2.62,0,0,0.68,1.97,2.62,0, 0.0075683, 0.00678054, 0.00462644, 0.0086056, 0.0021799,buy
2010-04-24,4.59,0,0,0,0,0,3,0,0,1.62,2.97,3,0, 0.0005094, 0.00826988,-0.00203072,-0.0026305, 0.0055718,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0,0,2.97,1.39,1.17,0,-0.0055244,-0.00364156,-0.00342962,-0.0037313,-0.0014615,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,2.22,0,0,0, 0.0041458, 0.00045073, 0.00380586, 0.0038059, 0.0044166,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,1.44,0,0,0,-0.0116388,-0.01290030,-0.01386595,-0.0113282,-0.0128677,sell
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,1.55,0.51,0,0, 0.0032994, 0.00648224, 0.00694637, 0.0057768, 0.0045534,buy
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,2.95,0.76,0.59,0, 0.0056081, 0.00288593, 0.00970844, 0.0071631, 0.0020012,buy
2010-04-30,0,0.81,1.87,0,0,2.4,0,0,1.25,1.87,1.15,0.81,0,-0.0052477,-0.00177594, 0.00839534,-0.0015501,-0.0022657,sell
2010-05-01,0,1.12,0.62,0,0,2.34,0,0,0.63,0.62,1.71,1.12,0,-0.0039756, 0.00200417, 0.00161395, 0.0012700, 0.0022473,buy
2010-05-02,0,2.72,0,0,0,3.27,0,0,0,0,3.74,2.25,0,-0.0008095,-0.00259492,-0.00269388,-0.0015782,-0.0015969,sell
2010-05-03,0,5.08,0,0,0,4.62,0,0,0,0,5.92,3.78,0,-0.0041741,-0.00182033, 0.00366046, 0.0037454,-0.0018203,sell
2010-05-04,0,5.97,0,0,0,5.25,0,0,0,0,5.25,5.97,0,-0.0049906,-0.00839945, 0.00167669, 0.0025088,-0.0086278,sell
2010-05-05,0,4.16,0,0,0,3.87,0,0,0,0,2.72,5.31,0, 0.0001252,-0.00531776, 0.00564851, 0.0019888,-0.0060481,buy
2010-05-06,0,2.1,0,0,0,2.04,0,0,0,0,1,3.14,0,-0.0075112, 0.00236597,-0.00992517,-0.0085495,-0.0075112,sell
2010-05-07,0,1.5,0,0,0,0.66,0,0,0,0,0.66,1.5,0,-0.0057976,-0.00225022,-0.00225022,-0.0038847,-0.0152145,sell
2010-05-08,0,1.6,0,0,0,0,0,0,0,0.54,0,1.06,0,-0.0112859,-0.01217429,-0.01108062,-0.0041327,-0.0117743,sell
2010-05-09,0,2.03,0,0,0,0,0,0,0,1.29,0,0.74,0,-0.0073322,-0.01442185,-0.00968844,-0.0006988,-0.0073322,sell
2010-05-10,0,3.49,0,0,0,0,0,0,0,2.97,0,0.52,0,-0.0114844,-0.01134749,-0.01054730,-0.0110979,-0.0108962,sell
2010-05-11,0,2.79,0,0,0,0,0,0,0,2.79,0,0,0,-0.0123486,-0.01206074,-0.01063918,-0.0120107,-0.0106155,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,1.17,0,0,0, 0.0029148,-0.01095747, 0.00054481, 0.0000594, 0.0010367,buy
2010-05-13,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,-0.0078064,-0.01020227,-0.01016309,-0.0110027,-0.0092627,sell
2010-05-14,0,0.77,0,0,0,0,0,0,0,0.77,0,0,0,-0.0047036,-0.01227400,-0.00693809,-0.0118953,-0.0106524,sell
2010-05-15,0,1.18,0,0,0,0,1.23,0.77,1.47,1.18,0,0,0.53, 0.0017072, 0.00710496, 0.00711469, 0.0052189, 0.0073190,buy
2010-05-16,0,1.82,0,0,0,0,2.64,3.47,3.31,1.82,0.66,0,2.14,-0.0062707,-0.00363931,-0.00091436,-0.0036393,-0.0079182,sell
2010-05-17,1.19,2.79,0,0,0,0,5.71,6.68,5.87,2.79,3.16,0,4.55,-0.0144790,-0.01186443,-0.01402758,-0.0060296,-0.0114513,sell
2010-05-18,2.84,3,0,0,0,0,6.52,8.99,4.79,3,5.81,1.83,5.92,-0.0154306,-0.01201688,-0.01519322,-0.0095715,-0.0139610,sell
2010-05-19,2.95,2.04,0,0,0,0,4.2,7.92,2.24,2.04,4.42,4.31,4.1,-0.0160299,-0.01205437,-0.01366844,-0.0091709,-0.0133057,sell
2010-05-20,1.27,1.31,0,0,0,0,4.3,3.99,0.75,1.31,1.27,5.46,2.08,-0.0029942,-0.00228441,-0.00322232,-0.0029942,-0.0030990,sell
2010-05-21,0.53,0.85,0,0,0,0,2.77,1.68,0,0.85,0.53,3.65,0.8,-0.0071259,-0.00999171,-0.00796336,-0.0092530,-0.0077313,sell
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,0,1.39,0,1.22,0,-0.0087953,-0.01154969,-0.00941659,-0.0096197,-0.0109799,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,2.47,0,0.53,0, 0.0027836, 0.00365163, 0.00328326, 0.0037543, 0.0040870,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,3.99,0,0,0,-0.0040334,-0.00173641,-0.00285618,-0.0032695, 0.0034693,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0, 0.0095958,-0.00809834,-0.00563851,-0.0086563,-0.0040083,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0071872,-0.00045801, 0.00829432,-0.0024825, 0.0091737,buy
2010-05-27,0,0,1.48,0,0,0,0,0,0,1.48,0,0,0, 0.0006907, 0.00929540, 0.00952532,-0.0021759,-0.0030390,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0,-0.0107469,-0.01014983,-0.01008934,-0.0101498,-0.0091306,sell
2010-05-30,0,0,0,0,0.74,0,0,0,0,0,0.74,0,0,-0.0064969,-0.00416752,-0.00670793,-0.0066308, 0.0012651,sell
2010-05-31,0,0,0,0,1.16,0,0,0,0,0,1.16,0,0, 0.0009381, 0.00141215, 0.00071361,-0.0002064, 0.0022269,buy
2010-06-01,0,0,0,0,1.8,0.73,0,0,0,0,1.8,0,0.73,-0.0066730,-0.00529823,-0.00667302,-0.0069817, 0.0024774,sell
2010-06-02,0,0,0.62,0,2.84,1.56,0,0,0.62,0,2.84,0,1.56, 0.0045867,-0.00555062,-0.00555062, 0.0045867, 0.0075727,buy
2010-06-03,0,0,1.42,0,2.97,2.97,0,0,0.87,0,2.97,0.55,2.97,-0.0038681,-0.00315762,-0.00439931,-0.0029970,-0.0029970,sell
2010-06-04,0,0,2.08,0,1.97,2.6,0,0,1.22,0,1.97,0.86,2.6,-0.0007789,-0.00163439,-0.00163439,-0.0013953,-0.0009312,sell
2010-06-05,0,0,3.04,0,1.26,1.23,0,0,1.71,0,1.26,1.33,1.23, 0.0029462, 0.00399499, 0.00640407, 0.0056140, 0.0065295,buy
2010-06-06,0,0,4.46,0,0.8,0.58,0,0,2.4,0,0.8,2.06,0.58, 0.0115525, 0.01167325, 0.01174168, 0.0112851, 0.0130497,buy
2010-06-07,0,0,5.97,0,0.51,0,0,0,2.97,0,0.51,3,0, 0.0034070,-0.00208070, 0.01214492,-0.0018026,-0.0020807,sell
2010-06-08,0,0,5.32,0,0,0,0,0,2.6,0,0,2.72,0, 0.0100128, 0.00744671, 0.01307512, 0.0067774, 0.0074467,buy
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,1.76,0, 0.0173488, 0.01654404, 0.01600693, 0.0162487, 0.0139215,buy
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0.53,1.12,0, 0.0130475, 0.01303796, 0.01194345, 0.0130475, 0.0020091,buy
2010-06-11,0.51,0,1.62,0,0,0,1.5,0,0.91,0.51,1.5,0.71,0,-0.0029384,-0.00731281,-0.00869657,-0.0070192,-0.0083094,sell
2010-06-12,0.84,0,0.62,0,0,0,2.97,0,0.62,0.84,2.97,0,0,-0.0003842, 0.00138581,-0.00038417,-0.0030931,-0.0002404,sell
2010-06-13,3.57,0,0,0,0,0,2.06,0,0.82,1.38,2.06,1.37,0,-0.0110827,-0.00665760,-0.00458432, 0.0003522,-0.0092689,sell
2010-06-14,7.35,0,0,0,0,0,0.74,0,2.1,2.28,0.74,2.97,0,-0.0011969, 0.00533739, 0.00241129, 0.0024113,-0.0180744,buy
2010-06-15,8.26,0,0,0,0,0,0,0,3,3,0,2.26,0,-0.0013795, 0.00739870, 0.00389595, 0.0038906,-0.0171021,buy
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,3.27,0,0.81,0,-0.0053837,-0.00642269,-0.00621217,-0.0050185,-0.0043958,sell
2010-06-17,2.03,0,2.7,0,0,0,0,0.81,0.62,4.11,0.81,0,0.57,-0.0087251,-0.00790939,-0.00832005,-0.0079094,-0.0084656,sell
2010-06-18,0.85,0,2.95,0,0,0,0,1.85,0,3.8,1.85,0,0.66,-0.0000982,-0.00066773,-0.00174557,-0.0010598,-0.0006677,buy
2010-06-19,0.51,0,1.1,0,0.6,0,0,3.5,0,1.61,2.97,0.53,1.37,-0.0050861,-0.00330957,-0.00144481,-0.0007574,-0.0004046,sell
2010-06-20,0,0,0,0,1.21,0,0,3.31,0,0,2.08,1.23,2.1,-0.0013618,-0.00161897,-0.00140619,-0.0057573,-0.0010073,sell
2010-06-21,0,0,0,0,2.42,0,0,4.64,0.88,0,0.92,2.84,3.46, 0.0040209, 0.00403118, 0.00899605, 0.0042031, 0.0042031,buy
