Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0018106,-0.0025034,-0.00368440,-0.00390942,-0.0033390,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0035438,-0.0040560,-0.00346559,-0.00360260,-0.0042864,sell
2010-02-09,none,none,none,none,none,none,a0,none,a90,a60,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.0086833,-0.0064875,-0.00816421,-0.00828733,-0.0087292,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.0044633,-0.0043031,-0.00594992,-0.00470965,-0.0065123,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.0055857,-0.0032502,-0.00584409,-0.00503224,-0.0061805,sell
2010-02-12,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0011285, 0.0025869, 0.00147604,-0.00023380, 0.0018330,buy
2010-02-13,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0014789, 0.0036547, 0.00186279, 0.00087508, 0.0020615,buy
2010-02-14,none,a30,none,none,none,none,a60,a0,none,a0,none,a30,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0013091,-0.0011127,-0.00106534,-0.00255032,-0.0018925,sell
2010-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.0052979,-0.0057504,-0.00705662,-0.00577095,-0.0051485,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.0025029,-0.0035665,-0.00311845,-0.00195035,-0.0026298,sell
2010-02-17,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0009379, 0.0005382,-0.00147271,-0.00137869, 0.0002261,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.0056887,-0.0073212,-0.00474018,-0.00451705,-0.0064556,sell
2010-02-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.0046035,-0.0013393,-0.00397786,-0.00419980,-0.0053582,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0029578, 0.0023579, 0.00296988, 0.00098921, 0.0028820,buy
2010-02-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.0029267,-0.0032827,-0.00039076,-0.00389036,-0.0038207,sell
2010-02-22,none,a45,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.0054662, 0.0060370, 0.00275786, 0.00685089, 0.0061033,buy
2010-02-23,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.0070783, 0.0083203, 0.00214439, 0.00869014, 0.0070614,buy
2010-02-24,none,a45,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.0041361, 0.0057975, 0.00122533, 0.00728774, 0.0039352,buy
2010-02-25,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.0051008, 0.0047681, 0.00431210, 0.00334667, 0.0048282,buy
2010-02-26,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0057287,-0.0025955,-0.00252281,-0.00218660,-0.0036184,sell
2010-02-27,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.0061828, 0.0003656,-0.00416797,-0.00418105,-0.0064672,sell
2010-02-28,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0007831,-0.0005533,-0.00048089, 0.00058859,-0.0019711,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0045262,-0.0052909,-0.00527284,-0.00527240,-0.0031137,sell
2010-03-02,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.0054127,-0.0048695,-0.00313437,-0.00238823,-0.0041969,sell
2010-03-03,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.0025470,-0.0006413,-0.00299120,-0.00272933,-0.0023475,sell
2010-03-04,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.0000126,-0.0012255,-0.00193851,-0.00121091,-0.0013358,sell
2010-03-05,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0026632,-0.0030897,-0.00286350,-0.00270269,-0.0028691,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0005724,-0.0022835,-0.00108929,-0.00098808, 0.0005253,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.0023611,-0.0030440,-0.00302379, 0.00057715, 0.0026346,buy
2010-03-08,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0016518, 0.0022403, 0.00244603, 0.00224035, 0.0016907,buy
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0049771,-0.0067979,-0.00488981,-0.00407520,-0.0062734,sell
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.0021991,-0.0021707,-0.00095043, 0.00505239,-0.0000746,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0015487, 0.0015585, 0.00063413, 0.00448902, 0.0034928,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333, 0.0000836, 0.0003769, 0.00229062, 0.00464978, 0.0048732,buy
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225, 0.0041395, 0.0047268, 0.00473873, 0.00201239, 0.0059459,buy
2010-03-14,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.0065677, 0.0060474, 0.00652344, 0.00452728, 0.0066725,buy
2010-03-15,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725, 0.0029783, 0.0039954, 0.00327505, 0.00060623, 0.0035241,buy
2010-03-16,none,none,none,a0,none,a0,a90,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.0017045,-0.0017006,-0.00372782,-0.00121558,-0.0001497,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0020954,-0.0019878,-0.00359908,-0.00118679,-0.0017222,sell
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0006910,-0.0007508,-0.00445259, 0.00064702,-0.0000889,buy
2010-03-19,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.0041073,-0.0023853,-0.00733453,-0.00679773,-0.0066754,sell
2010-03-20,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0051079,-0.0034525,-0.00801936,-0.00734384,-0.0073197,sell
2010-03-21,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0077069,-0.0071338,-0.00585450,-0.00655113,-0.0066281,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.0040313,-0.0012324, 0.00163829, 0.00402341, 0.0024274,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.0042151, 0.0041368, 0.00487096, 0.00307057, 0.0046091,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.0040864, 0.0024636, 0.00433585,-0.00035495, 0.0059321,buy
2010-03-25,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0021199,-0.0016009,-0.00127233,-0.00225378,-0.0016898,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.0030070, 0.0030991, 0.00327995, 0.00191769, 0.0031604,buy
2010-03-27,none,none,none,none,none,none,a120,a150,a150,a120,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0014381,-0.0011991,-0.00035263,-0.00113791,-0.0008972,sell
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0062326,-0.0046588,-0.00407311,-0.00309169,-0.0024085,sell
2010-03-29,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.0054501,-0.0031709,-0.00268099,-0.00372401,-0.0033136,sell
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0056856,-0.0046855,-0.00356592,-0.00509757,-0.0045841,sell
2010-03-31,none,none,none,a30,none,a180,a60,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0036687,-0.0020482,-0.00189347,-0.00407737,-0.0031642,sell
2010-04-01,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0069897,-0.0034215,-0.00563093,-0.00582154,-0.0064432,sell
2010-04-02,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0038614, 0.0029354,-0.00127247, 0.00156672, 0.0027395,buy
2010-04-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.0015158,-0.0021136, 0.00207239,-0.00171591,-0.0014540,sell
2010-04-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.0038615,-0.0049686,-0.00484023,-0.00459612,-0.0040635,sell
2010-04-05,none,a120,none,none,none,a120,a0,none,none,a120,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.0019470,-0.0031283,-0.00230162,-0.00431494,-0.0025996,sell
2010-04-06,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.0033495, 0.0000461,-0.00225216,-0.00242686,-0.0037778,sell
2010-04-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0004613, 0.0012489,-0.00602158, 0.00022382,-0.0007721,buy
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.0021954, 0.0011173, 0.00107149, 0.00136174, 0.0010249,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0019230, 0.0014122, 0.00134212, 0.00167772, 0.0012732,buy
2010-04-10,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0007601, 0.0001386,-0.00057578,-0.00248889,-0.0008341,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0011954, 0.0003377,-0.00047093,-0.00203884, 0.0001675,sell
2010-04-12,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0026432, 0.0024458, 0.00175361,-0.00023367, 0.0029645,buy
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0002721,-0.0003153,-0.00000580,-0.00000367,-0.0003636,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333,-0.0000964,-0.0018270,-0.00076535, 0.00206968,-0.0017508,sell
2010-04-15,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0020971,-0.0023841,-0.00251126,-0.00126669,-0.0026516,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.0044820, 0.0033548, 0.00333621,-0.00107229,-0.0024203,buy
2010-04-17,none,none,none,a45,none,none,a150,none,a60,none,none,a30,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.0046755, 0.0061279, 0.00449322, 0.00233660,-0.0014774,buy
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.0050030, 0.0065344, 0.00463261, 0.00013787,-0.0022137,buy
2010-04-19,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.0004821, 0.0016871, 0.00111284, 0.00205219,-0.0025909,buy
2010-04-20,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0052046,-0.0053433,-0.00693489,-0.00559319,-0.0061821,sell
2010-04-21,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.0005443,-0.0014490,-0.00378979,-0.00091918,-0.0011668,sell
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.0030269, 0.0039173, 0.00382822, 0.00313484, 0.0067874,buy
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.0025481,-0.0025588, 0.00136483,-0.00228376,-0.0000766,sell
