Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.00372019, 0.0035249, 0.00645072, 0.007012, 0.0157784,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.01238430, 0.0148261, 0.00910013, 0.014826, 0.0099598,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.01375009, 0.0158559,-0.00512465, 0.015856,-0.0051247,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0, 0.00054490,-0.0013949,-0.00959606,-0.010244,-0.0013949,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.02073912, 0.0063771, 0.00148951, 0.005147, 0.0051470,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2, 0.01096241,-0.0150303,-0.00016225,-0.008712,-0.0080830,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2, 0.00385817,-0.0050098,-0.00536035,-0.006160,-0.0126346,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.01446457,-0.0085022, 0.00434898, 0.009652, 0.0083255,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.00965394,-0.0156194,-0.01512715,-0.019686,-0.0328971,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.00980363, 0.0099688, 0.01778075, 0.008669, 0.0089532,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.01573260, 0.0145646, 0.02165788, 0.001627,-0.0097009,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.00031653,-0.0021868, 0.00424577, 0.000213,-0.0004300,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.00503680,-0.0076401,-0.01045281,-0.018316,-0.0055361,sell
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.02027172, 0.0262334, 0.00292198, 0.005099, 0.0109673,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.00230430, 0.0048926,-0.00237324, 0.001171,-0.0002210,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.00930333, 0.0215642, 0.00611451, 0.009303,-0.0063438,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.00890262, 0.0438326,-0.00538488, 0.005825, 0.0058248,buy
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.04923971,-0.0467846,-0.03099824,-0.045967,-0.0398156,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.05453218, 0.0453334, 0.00689152, 0.053622, 0.0514323,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.09977458, 0.0492469, 0.03595446, 0.050014, 0.0431389,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.01578460, 0.0101196, 0.02367973, 0.005483, 0.0183968,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.02196057, 0.0241074, 0.01759370, 0.017125, 0.0245684,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2,-0.02419210, 0.0337678,-0.01367581,-0.013676, 0.0486941,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1,-0.00275129,-0.0071266,-0.00121596,-0.003462, 0.0008374,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.01255487, 0.0095762, 0.01802784, 0.012555, 0.0124029,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.00593746, 0.0002335, 0.00717857,-0.007781,-0.0016887,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.03103473, 0.0278299, 0.02924821, 0.011965, 0.0314618,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.01136528, 0.0486049,-0.03720049,-0.032914,-0.0048957,sell
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.00612963,-0.0007061,-0.00946554,-0.016674,-0.0099256,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.01027024,-0.0226125,-0.02025148,-0.030232,-0.0202515,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.04230701, 0.0389444, 0.03265302, 0.048821, 0.0324978,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.00601316, 0.0082908,-0.00325324, 0.003346,-0.0081528,sell
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.00256178, 0.0093906, 0.01046635, 0.009428,-0.0044437,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.01372521, 0.0157842, 0.01351934, 0.009519, 0.0075298,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.00953259, 0.0351078, 0.01452211, 0.014254,-0.0021311,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.00702576, 0.0138954, 0.02163550, 0.039550, 0.0173629,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2,-0.00496226,-0.0036180, 0.01129491,-0.005741,-0.0027036,sell
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.02633871,-0.0388432, 0.01507207,-0.038843,-0.0247406,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.00532295, 0.0052820, 0.00528202, 0.002564, 0.0053200,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2,-0.00792871,-0.0007859, 0.02151483, 0.023648, 0.0288759,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.01169757,-0.0192963,-0.01157726,-0.007929,-0.0239657,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.00538267,-0.0025788, 0.00660338,-0.001255, 0.0051296,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.00334243, 0.0008598,-0.00334243,-0.003686, 0.0074547,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.00600152,-0.0002356,-0.00382227,-0.002018,-0.0050474,sell
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.03875855, 0.0066259,-0.04709252,-0.001012,-0.0415600,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.02575513, 0.0253148, 0.00409239, 0.026732, 0.0212574,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.00816226,-0.0134943,-0.01914666,-0.016814,-0.0129125,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.01194915, 0.0035787,-0.00246171,-0.001358,-0.0018488,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.01658872,-0.0172957,-0.02555575,-0.020923,-0.0261206,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.00281408, 0.0012524, 0.00222998, 0.002230, 0.0194864,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1,-0.00245365,-0.0037807, 0.00770131, 0.006765, 0.0146513,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.00166232,-0.0020108,-0.00202656, 0.000171,-0.0016623,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.01769797,-0.0172079,-0.02016497,-0.025744,-0.0296220,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2,-0.01264318,-0.0066620,-0.00501765,-0.006622,-0.0126432,sell
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.01933084,-0.0191737,-0.01392674,-0.019485,-0.0344158,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1,-0.01301453,-0.0139363,-0.01824426,-0.012997,-0.0409188,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.02484713,-0.0142462, 0.03624315, 0.039084, 0.0267071,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.01861886, 0.0051053, 0.01374410, 0.020376, 0.0001201,buy
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.02047658,-0.0077657,-0.02047658,-0.027575,-0.0187139,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.04048321,-0.0428405,-0.04223887,-0.049445,-0.0334310,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.01694060,-0.0238594,-0.01694060,-0.013368,-0.0161326,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.00703708,-0.0103524, 0.01352693, 0.026342, 0.0070371,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1, 0.01533146, 0.0143069,-0.00053202,-0.014454, 0.0059585,buy
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.05234471, 0.0362627, 0.05841617, 0.053173, 0.0422143,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.03601141, 0.0441509, 0.04001733, 0.026052,-0.0079503,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.02961783, 0.0205969, 0.02188617, 0.022559,-0.0261972,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.02604069, 0.0119775, 0.02037320, 0.020373,-0.0294702,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.04210960, 0.0423456, 0.04234559, 0.042346, 0.0065618,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2, 0.03916698, 0.0412750, 0.04127504, 0.024113, 0.0091543,buy
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2, 0.04574796,-0.0120950, 0.04507144,-0.014955,-0.0165653,buy
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.00201041,-0.0071552,-0.02435890,-0.007621,-0.0076208,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.00461929,-0.0370289,-0.01932860,-0.024910,-0.0201452,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1, 0.00039718,-0.0044835, 0.00294208,-0.008614,-0.0177523,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2, 0.01917831, 0.0093239, 0.02477741, 0.052002,-0.0290205,buy
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.01186754, 0.0033665, 0.00668118, 0.007102, 0.0086194,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.02134854,-0.0140570,-0.03344235,-0.035454,-0.0239172,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1, 0.01740012,-0.0206053,-0.00910230,-0.001729,-0.0113347,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.02477019,-0.0296604,-0.02966044,-0.029660,-0.0296412,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2, 0.00200508, 0.0006176, 0.00061762, 0.002005, 0.0006176,buy
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.00329144,-0.0044492,-0.00350473,-0.000531, 0.0020087,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2,-0.00326192,-0.0097083,-0.00003370,-0.002203,-0.0021542,sell
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1,-0.00997529,-0.0226215,-0.00939631,-0.002687,-0.0026868,sell
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.00333796,-0.0006571, 0.00256000,-0.004093,-0.0006793,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.00764766,-0.0022025,-0.00846312, 0.007694,-0.0057836,sell
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3,-0.00407627,-0.0033266, 0.00775713,-0.007802, 0.0174081,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.02828217,-0.0283021, 0.00519652,-0.026190,-0.0148121,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.01375864, 0.0158519, 0.02256993, 0.013839, 0.0241960,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.07110622,-0.0612576,-0.06739862,-0.062490,-0.0704820,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.02909643,-0.0142199,-0.02634233,-0.012016,-0.0157838,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.01060618, 0.0017586,-0.00517557,-0.004640,-0.0157021,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.03731095, 0.0373109, 0.03731095, 0.031395, 0.0302435,buy
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.04306350, 0.0267253, 0.02379147, 0.023682, 0.0037451,buy
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.01562669,-0.0103172,-0.01465323,-0.015257,-0.0184141,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1,-0.01179245,-0.0159136,-0.00788533,-0.013366,-0.0081015,sell
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.00647947,-0.0042137,-0.01651877, 0.011562, 0.0043793,sell
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.00007991,-0.0000799,-0.00007991, 0.013266,-0.0030084,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2, 0.02144438, 0.0191004, 0.01408115, 0.018927, 0.0177957,buy
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3,-0.00490677,-0.0250363,-0.02394127,-0.025036,-0.0109752,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.00987152, 0.0069878, 0.00898851, 0.009210, 0.0098715,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2,-0.01112715,-0.0228297, 0.01998932,-0.024640,-0.0148528,sell
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.00112363, 0.0137451,-0.00156754, 0.000527,-0.0078496,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.02784279,-0.0598697,-0.02743442,-0.023428,-0.0607644,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.00022989,-0.0137123,-0.00082725, 0.002526,-0.0095481,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.03471266, 0.0303303, 0.01804939, 0.037388, 0.0314171,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2,-0.01087293,-0.0409661,-0.00924804,-0.036343,-0.0406399,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2,-0.00296821,-0.0124909,-0.03404135,-0.011276,-0.0303213,sell
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.03352105,-0.0030944,-0.04504382,-0.030610,-0.0129499,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.01244641,-0.0190498,-0.01291661,-0.017674,-0.0189916,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.00735140,-0.0063574,-0.00874132,-0.003818,-0.0108962,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.01495272,-0.0042607,-0.02185984,-0.022376,-0.0047940,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.02038234,-0.0162333,-0.01623332,-0.014494,-0.0162333,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.01060025, 0.0128237,-0.01510214,-0.029109,-0.0219927,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.00023778, 0.0009161,-0.00517115,-0.014986,-0.0216126,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.00799201, 0.0012546, 0.00138341,-0.003184,-0.0359262,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.01805793,-0.0269059,-0.02690592,-0.019927,-0.0186477,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1, 0.00253607, 0.0053223, 0.00857564,-0.000905,-0.0020418,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.02119373, 0.0138723, 0.00677260, 0.011372, 0.0138723,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.01604117,-0.0164019,-0.00933148,-0.021409,-0.0154408,sell
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.00519468, 0.0034510,-0.01604193,-0.024366,-0.0007617,sell
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.03302904,-0.0340353,-0.01864189,-0.033029,-0.0364004,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.00333156, 0.0033316, 0.00920918,-0.000591, 0.0034053,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.00196311, 0.0092355, 0.01665523, 0.016606,-0.0053234,buy
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.01881962, 0.0050313, 0.02174599, 0.017241,-0.0000544,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2,-0.00001355, 0.0044605, 0.00568063, 0.020503, 0.0037137,buy
