Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,1,3,3,0,1,2,4,3,2,2,4,3,4,2,3,1,-0.009240, 0.000289,-0.011381,-0.010717,-0.008163,sell
2017-02-20,1,2,3,1,0,1,3,2,4,2,2,3,3,4,3,3,1, 0.003921, 0.009692, 0.005665, 0.005665,-0.002222,buy
2017-02-21,2,4,1,1,0,1,2,4,6,2,2,3,3,3,4,5,3, 0.012352, 0.012352, 0.011529, 0.011206, 0.011651,buy
2017-02-22,2,3,1,2,0,2,1,4,4,5,4,3,3,3,3,6,2, 0.015215, 0.024638, 0.018259, 0.022547, 0.008567,buy
2017-02-23,2,2,1,2,0,2,2,5,3,4,5,2,3,3,4,5,1,-0.018463,-0.005115,-0.019806,-0.019953,-0.004811,sell
2017-02-24,1,2,1,2,0,2,3,5,3,2,4,1,3,4,4,3,2, 0.000087,-0.002339,-0.005686, 0.010033,-0.016031,sell
2017-02-25,1,1,1,2,0,2,2,6,5,2,3,2,2,5,4,4,2,-0.011319,-0.006811,-0.011319, 0.009847,-0.000078,sell
2017-02-26,3,1,0,2,0,2,2,9,2,2,3,2,3,5,3,4,3,-0.011270,-0.018153, 0.004650, 0.014046, 0.003728,sell
2017-02-27,3,1,1,2,1,2,4,5,1,3,4,2,4,4,3,5,1,-0.003426,-0.016885,-0.012721,-0.017129,-0.008951,sell
2017-02-28,3,2,1,2,0,2,2,6,0,3,3,2,4,3,4,4,1,-0.010560, 0.001253,-0.007000,-0.005887, 0.001548,sell
2017-03-01,5,2,2,2,0,3,2,7,0,2,4,3,5,3,4,5,1,-0.017386, 0.006363,-0.008491, 0.004789, 0.008110,sell
2017-03-02,5,2,2,2,0,3,1,6,1,1,3,3,6,3,4,4,0, 0.005055, 0.029766, 0.003489, 0.021761, 0.020913,buy
2017-03-03,3,1,2,2,2,2,5,4,1,1,3,3,5,2,4,4,2,-0.025533,-0.030865,-0.031464,-0.029514,-0.040309,sell
2017-03-04,3,1,1,3,2,2,4,7,0,1,4,4,4,2,3,5,2,-0.009652,-0.005637,-0.008041,-0.006194,-0.003688,sell
2017-03-05,2,2,2,1,1,1,2,5,3,2,2,3,6,3,2,3,2, 0.002068,-0.002755,-0.008436,-0.008911,-0.011905,sell
2017-03-06,2,3,2,0,1,2,2,3,4,1,2,3,5,4,3,2,1,-0.007628, 0.014152,-0.007251, 0.010043, 0.020534,buy
2017-03-07,0,3,2,0,1,2,2,3,2,4,3,2,3,5,2,2,2, 0.010432, 0.002082, 0.008134, 0.025079, 0.008134,buy
2017-03-08,0,4,1,1,3,2,3,1,2,4,3,1,3,5,3,5,1,-0.010969, 0.004136,-0.010969,-0.012943,-0.011119,sell
2017-03-09,0,4,2,1,4,1,3,1,2,1,2,1,3,5,3,4,1,-0.021510,-0.022864,-0.021231,-0.008681,-0.030537,sell
2017-03-10,0,2,4,2,3,1,3,1,3,2,3,1,2,6,4,4,1, 0.025267, 0.022912, 0.023884, 0.017301, 0.025259,buy
2017-03-11,0,3,3,4,3,2,3,2,1,2,3,2,3,4,5,4,2,-0.006912, 0.013873,-0.004794, 0.060570,-0.007085,buy
2017-03-12,0,3,1,1,3,2,5,0,1,3,2,2,2,4,4,4,1, 0.022102, 0.028475, 0.022085, 0.023158, 0.022085,buy
2017-03-13,0,3,0,0,3,2,3,0,1,4,1,2,2,4,4,2,1, 0.027792, 0.027148, 0.013762, 0.028452, 0.027148,buy
2017-03-14,1,3,0,0,2,3,3,0,0,4,2,1,2,4,3,3,1, 0.019980, 0.004352,-0.009225, 0.021558, 0.004352,buy
2017-03-15,1,2,0,1,1,3,3,0,1,3,2,2,2,3,3,3,0, 0.039609, 0.036663,-0.002214, 0.038355, 0.038328,buy
2017-03-16,1,2,1,0,1,2,3,1,1,2,0,2,2,3,3,2,2,-0.010959,-0.002870,-0.017834,-0.000798,-0.011783,sell
2017-03-17,1,4,0,1,1,1,6,0,1,2,1,2,2,3,4,3,2,-0.000923, 0.024465, 0.010271, 0.010271, 0.010271,buy
2017-03-18,1,4,1,1,1,1,5,2,0,3,1,3,4,3,4,2,2,-0.004584, 0.001665, 0.044652, 0.044652, 0.044652,buy
2017-03-19,1,3,2,2,1,1,5,0,1,3,1,4,3,2,3,3,3,-0.057992,-0.052697, 0.016634, 0.017010, 0.018515,sell
2017-03-20,2,3,1,1,0,1,3,0,1,3,1,2,1,2,4,2,3,-0.016822,-0.010483,-0.015888,-0.017111,-0.017463,sell
2017-03-21,1,3,1,0,0,1,2,0,2,4,0,2,3,3,3,2,1, 0.007126, 0.002638, 0.007814, 0.005515, 0.006203,buy
2017-03-22,1,2,0,1,0,2,3,1,2,5,2,2,4,3,4,2,0,-0.010282,-0.014643,-0.012024,-0.015652,-0.020491,sell
2017-03-23,0,2,0,1,0,2,3,2,2,3,2,3,3,2,3,1,1, 0.005212, 0.003375, 0.005212, 0.012156, 0.005168,buy
2017-03-24,1,0,1,1,0,2,2,2,3,3,2,1,2,3,3,3,1, 0.024756, 0.040874, 0.005610, 0.021254, 0.018150,buy
2017-03-25,1,0,0,2,0,2,1,2,3,2,2,0,1,3,2,4,1, 0.010039, 0.013410, 0.002715, 0.013555, 0.017311,buy
2017-03-26,2,0,1,2,1,2,2,3,3,2,3,1,3,4,2,4,1,-0.012112,-0.009745,-0.011755,-0.000899,-0.007429,sell
2017-03-27,2,1,1,1,1,1,1,2,2,2,1,1,2,2,4,3,1,-0.000064, 0.030134,-0.012105,-0.012001, 0.012036,buy
2017-03-28,3,2,1,1,0,2,2,1,1,2,1,1,3,2,4,3,1, 0.020117, 0.022433, 0.006812, 0.019185, 0.019907,buy
2017-03-29,2,2,2,1,0,1,2,3,1,2,1,1,4,3,4,2,1,-0.003403,-0.015074,-0.016252,-0.007331,-0.011139,sell
2017-03-30,1,3,2,2,1,0,3,3,2,2,1,2,4,4,5,0,3,-0.022999,-0.023694,-0.007959,-0.026600,-0.033142,sell
2017-03-31,0,2,3,3,3,0,3,3,2,2,3,1,3,5,5,1,3,-0.029613,-0.023403,-0.022435,-0.023302,-0.021936,sell
2017-04-01,0,2,3,3,2,0,4,3,2,3,3,3,4,5,4,1,2,-0.000291, 0.002992,-0.004910,-0.000291,-0.006349,sell
2017-04-02,0,4,4,1,2,1,4,3,2,3,3,4,4,4,5,2,2, 0.004221, 0.000255, 0.005791, 0.007373, 0.008028,buy
2017-04-03,0,4,3,0,1,1,3,2,1,4,3,4,2,4,2,1,3,-0.007811,-0.007584, 0.005667,-0.007438,-0.008799,sell
2017-04-04,0,2,3,1,2,2,3,1,1,5,3,3,2,5,3,2,2, 0.000114,-0.011019,-0.008495,-0.005065,-0.010153,sell
2017-04-05,0,2,3,3,3,1,2,0,0,3,2,1,3,4,3,2,2, 0.048969, 0.044345, 0.048969, 0.048969, 0.050365,buy
2017-04-06,0,1,4,2,4,1,2,0,1,4,3,2,2,5,3,2,2, 0.014096, 0.018174, 0.023420, 0.023988, 0.014339,buy
2017-04-07,0,2,4,2,2,2,3,1,0,3,3,2,1,5,2,5,1, 0.001668,-0.009108, 0.001994,-0.008660,-0.002605,sell
2017-04-08,0,2,4,1,2,2,4,0,0,3,3,2,1,5,2,5,0,-0.006776,-0.007904,-0.005897,-0.008087,-0.012856,sell
2017-04-09,1,2,3,1,2,2,3,0,0,4,2,3,0,5,2,5,1, 0.008336, 0.008336, 0.003543, 0.008336,-0.009874,buy
2017-04-10,2,2,2,1,1,1,3,0,0,4,2,2,1,6,1,4,0, 0.013676, 0.011472, 0.007023, 0.007985,-0.003617,buy
2017-04-11,2,1,2,1,2,2,3,0,2,4,2,3,1,5,2,5,1, 0.000862, 0.000862, 0.006559,-0.000647,-0.016405,sell
2017-04-12,1,1,2,2,2,0,3,1,2,3,0,2,2,3,4,4,2,-0.018558,-0.018021,-0.014977,-0.016332,-0.023338,sell
2017-04-13,1,1,4,1,2,1,5,1,2,3,1,3,1,4,5,5,2,-0.021104,-0.006249, 0.007058, 0.009611,-0.000296,sell
2017-04-14,1,2,3,1,2,1,4,3,1,2,1,3,2,3,4,6,1,-0.010062, 0.025421, 0.027799, 0.019657, 0.016813,buy
2017-04-15,1,2,2,1,2,0,4,2,2,3,1,2,3,4,3,5,1,-0.014005,-0.003931, 0.009409,-0.003285,-0.017313,sell
2017-04-16,2,1,3,0,3,0,4,1,2,3,1,3,2,3,4,5,1,-0.005762, 0.041222, 0.042530, 0.050978, 0.036312,buy
2017-04-17,2,2,2,1,3,0,3,2,2,3,0,4,4,2,4,5,1, 0.044147,-0.002144, 0.044147, 0.043051, 0.051829,buy
2017-04-18,2,3,3,2,2,0,5,2,3,4,2,4,4,4,5,6,1, 0.007238, 0.007845, 0.004286,-0.002604, 0.008897,buy
2017-04-19,0,3,4,1,2,0,6,3,2,3,2,4,4,3,5,4,2,-0.024052,-0.009909, 0.011109,-0.008901, 0.004387,sell
2017-04-20,0,3,4,1,2,0,6,4,1,2,2,4,4,4,5,2,2, 0.015677, 0.008347, 0.018902, 0.015782, 0.018770,buy
2017-04-21,0,3,4,2,2,0,6,3,3,3,3,5,3,5,5,3,2,-0.046330,-0.051233,-0.036796,-0.046656,-0.037144,sell
2017-04-22,2,2,2,3,3,0,4,4,1,3,3,4,4,5,3,4,1, 0.024701,-0.017252, 0.020348,-0.005916, 0.017327,buy
2017-04-23,3,2,2,2,3,0,5,1,3,3,2,4,3,5,4,4,2,-0.013227,-0.015070,-0.001080,-0.001140, 0.000932,sell
2017-04-24,2,2,2,2,1,1,4,2,2,3,2,4,3,3,4,3,2,-0.035742,-0.043222, 0.038845, 0.025257, 0.041904,sell
2017-04-25,2,2,3,2,1,1,5,3,1,3,2,3,4,4,4,4,2,-0.020139,-0.018160,-0.020545,-0.020163,-0.022611,sell
2017-04-26,2,2,3,3,2,0,5,3,1,2,2,2,4,4,4,4,3,-0.043286,-0.020026, 0.011209,-0.002753,-0.039134,sell
2017-04-27,1,0,3,4,3,0,3,2,2,2,3,1,3,3,4,3,3, 0.015380, 0.017696, 0.015380,-0.028703, 0.008213,buy
2017-04-28,2,0,3,5,2,0,2,2,1,3,3,2,3,3,4,4,1,-0.025756,-0.037542,-0.051296,-0.038157,-0.051389,sell
2017-04-29,1,1,3,2,2,1,1,3,2,4,1,2,5,3,4,4,1,-0.005390,-0.007372, 0.017266,-0.007490, 0.018042,sell
2017-04-30,1,3,3,2,1,1,2,3,2,4,2,3,5,2,4,4,2, 0.001739, 0.006607, 0.007796, 0.002564, 0.002633,buy
2017-05-01,1,1,3,3,3,1,0,3,1,4,2,2,4,3,4,4,1,-0.058676,-0.058676,-0.031337,-0.058676,-0.032126,sell
2017-05-02,1,1,3,4,4,0,0,2,2,1,1,2,4,1,4,5,1, 0.069045, 0.067120, 0.068132, 0.091325, 0.053720,buy
2017-05-03,1,1,4,4,4,0,0,2,3,0,2,2,3,2,4,5,1, 0.093372, 0.078148, 0.090306, 0.092184, 0.044877,buy
2017-05-04,1,0,4,3,3,0,0,3,1,1,2,2,2,1,3,5,1,-0.008167,-0.005928,-0.005928,-0.001666, 0.024875,sell
2017-05-05,1,2,4,3,2,1,1,2,1,2,2,3,4,3,3,4,0,-0.042744,-0.042703,-0.040999,-0.042399,-0.042744,sell
2017-05-06,1,2,4,1,3,1,0,2,1,2,1,2,3,3,3,4,1,-0.058714,-0.058714, 0.004786,-0.052060, 0.006952,sell
2017-05-07,2,1,5,0,3,1,0,3,1,1,3,2,5,2,1,3,1, 0.022868, 0.022483, 0.033381, 0.048953, 0.033002,buy
2017-05-08,2,0,5,2,3,1,0,3,2,2,3,3,6,2,2,4,0,-0.001015,-0.001015, 0.011311,-0.000022,-0.001253,sell
2017-05-09,1,1,4,2,4,1,0,4,1,1,2,3,4,1,4,4,1, 0.011314, 0.017191, 0.015777, 0.019159, 0.024753,buy
2017-05-10,1,1,5,1,3,0,1,4,1,1,2,2,4,2,3,3,2, 0.013221, 0.014740,-0.010570, 0.013594, 0.010619,buy
2017-05-11,1,2,4,1,2,0,1,5,1,1,2,1,4,3,3,4,1,-0.043451,-0.047622,-0.025367,-0.050124, 0.000704,sell
2017-05-12,1,2,5,1,1,1,1,4,1,2,2,2,5,2,2,5,1,-0.027821,-0.024804, 0.005502,-0.030213, 0.013214,sell
2017-05-13,2,2,5,0,3,1,2,3,1,2,2,2,4,3,4,5,1,-0.038181,-0.055115,-0.005688,-0.039179, 0.017358,sell
2017-05-14,2,3,4,0,3,0,2,2,0,2,1,1,4,2,4,4,2,-0.050428,-0.051761,-0.014159,-0.053836, 0.002361,sell
2017-05-15,2,3,3,1,4,1,2,2,1,3,4,2,5,3,3,4,1, 0.011001, 0.010503,-0.003920, 0.010503, 0.019302,buy
2017-05-16,2,3,3,2,3,1,3,3,0,2,4,2,5,3,4,4,0,-0.031845,-0.030029,-0.039173,-0.030972,-0.032571,sell
2017-05-17,0,2,4,2,3,1,3,3,1,1,4,3,5,2,3,2,1,-0.006499,-0.028961,-0.028324,-0.030679,-0.028018,sell
2017-05-18,0,2,3,2,3,1,4,4,3,0,4,2,4,3,4,3,2, 0.001123,-0.000026, 0.000204, 0.000204, 0.001709,sell
2017-05-19,1,3,1,2,4,1,3,5,2,0,4,2,4,3,3,4,2,-0.004710,-0.005703,-0.006673,-0.009028,-0.003207,sell
2017-05-20,1,1,1,1,4,1,4,2,1,2,3,2,3,3,2,4,1,-0.027509,-0.027505,-0.027509,-0.027509,-0.031657,sell
2017-05-21,0,2,1,2,3,1,3,1,0,2,2,1,2,4,3,3,0, 0.039254, 0.035204, 0.017479, 0.030541, 0.034539,buy
2017-05-22,1,2,1,2,2,2,2,1,1,2,3,2,3,5,1,1,1, 0.024854, 0.000405,-0.002851, 0.004223,-0.009327,buy
2017-05-23,1,1,2,3,2,2,1,3,1,2,2,3,3,5,3,2,0, 0.037390,-0.005134, 0.024167, 0.009250, 0.017795,buy
2017-05-24,0,0,2,3,4,2,3,2,2,1,3,3,3,4,3,2,1, 0.009289,-0.015913,-0.018527,-0.018527,-0.014274,sell
2017-05-25,0,1,2,4,4,1,3,2,2,1,2,2,3,5,3,3,2, 0.052791, 0.052929, 0.039426, 0.053600, 0.052791,buy
2017-05-26,1,1,2,3,3,2,0,3,4,2,2,3,4,4,3,3,2, 0.008656, 0.009967, 0.008503, 0.009967, 0.009145,buy
2017-05-27,1,3,1,2,3,2,0,1,5,1,2,3,4,3,3,3,1, 0.012552, 0.010621, 0.018088, 0.010692, 0.012275,buy
2017-05-28,0,1,4,2,3,2,1,1,3,3,2,3,4,4,4,2,1, 0.014714, 0.005512, 0.034332, 0.018379, 0.016179,buy
2017-05-29,1,3,3,2,3,2,1,1,3,3,1,2,4,4,3,6,2, 0.004441, 0.000703, 0.000703, 0.002033,-0.002431,buy
2017-05-30,1,4,5,1,4,1,0,2,4,1,4,2,4,3,3,5,2,-0.003227,-0.004630, 0.005445,-0.008029,-0.003227,sell
2017-05-31,1,2,7,1,2,1,0,2,3,1,3,2,3,3,3,5,1,-0.030669,-0.024737,-0.014275,-0.034812,-0.027891,sell
2017-06-01,1,3,5,3,1,2,1,2,2,1,3,1,5,3,3,5,1,-0.004411, 0.001156, 0.009697,-0.013224,-0.015347,sell
2017-06-02,1,2,5,0,4,2,2,2,2,3,3,2,5,2,4,5,2,-0.012268, 0.007032,-0.001906, 0.001288,-0.002585,sell
2017-06-03,2,4,3,1,5,1,2,2,2,2,4,3,5,1,3,6,2, 0.006771, 0.001594, 0.005439, 0.000390, 0.000747,buy
2017-06-04,2,4,3,1,3,1,3,2,3,2,4,3,5,2,3,6,1, 0.001779, 0.014044, 0.009314, 0.011563, 0.013255,buy
2017-06-05,1,3,4,2,3,2,3,2,3,1,3,3,5,2,3,6,2,-0.003376, 0.006315, 0.006625, 0.004393, 0.005615,buy
2017-06-06,1,3,3,3,3,0,4,3,3,1,4,3,5,4,2,5,1,-0.042775,-0.004898,-0.036633,-0.028370,-0.042775,sell
2017-06-07,1,3,2,3,5,0,4,3,2,1,4,4,4,5,1,4,2,-0.016944,-0.022063,-0.052622,-0.023279,-0.039854,sell
2017-06-08,0,3,1,3,5,0,2,3,2,2,4,3,5,4,0,3,2,-0.024395,-0.025317,-0.059598,-0.025317,-0.025317,sell
2017-06-09,1,2,2,3,2,0,3,1,2,1,2,2,3,4,1,3,2, 0.000975, 0.023842, 0.004904, 0.003810, 0.000975,buy
2017-06-10,1,2,3,1,2,1,2,0,1,0,1,3,1,3,1,2,2, 0.014004, 0.011373, 0.017182, 0.013581, 0.013025,buy
2017-06-11,1,3,3,0,2,2,2,1,2,1,3,3,2,3,1,3,2, 0.043651,-0.001942, 0.044910, 0.043418, 0.042692,buy
2017-06-12,1,4,2,1,2,1,1,2,2,2,2,1,4,3,3,4,1,-0.017144,-0.017310,-0.000570,-0.010144, 0.005666,sell
2017-06-13,0,1,3,1,3,1,1,3,1,3,3,2,4,1,3,3,1,-0.007926,-0.011804,-0.017803,-0.008640, 0.019859,sell
2017-06-14,0,1,3,2,2,1,2,2,4,1,2,2,4,2,4,4,0, 0.031690, 0.027447, 0.037753, 0.027498, 0.037753,buy
2017-06-15,0,1,3,3,3,1,0,2,5,1,3,3,3,2,3,4,1,-0.005975,-0.005975,-0.002741,-0.004960,-0.005975,sell
2017-06-16,1,1,2,1,4,1,0,2,5,1,2,2,5,3,2,3,1, 0.052447, 0.052242, 0.044404, 0.051588, 0.046669,buy
2017-06-17,0,3,1,1,3,2,1,1,4,1,2,2,3,2,4,3,1, 0.027526, 0.018007, 0.031654, 0.009043, 0.031828,buy
2017-06-18,0,4,1,1,3,3,2,1,4,3,4,2,5,2,4,3,2,-0.031902,-0.032956,-0.028848,-0.031739,-0.029890,sell
2017-06-19,1,5,2,1,2,3,1,2,4,2,5,1,6,2,4,4,1,-0.022703, 0.008268, 0.006639, 0.003728, 0.021425,buy
2017-06-20,2,5,4,1,3,1,0,2,6,1,5,2,7,3,2,4,2, 0.011210, 0.020868, 0.012374, 0.006654, 0.013352,buy
2017-06-21,1,4,4,2,4,0,1,2,4,1,6,1,6,3,1,4,2, 0.000284, 0.005113, 0.002104, 0.005113, 0.009232,buy
2017-06-22,0,3,4,2,3,0,3,2,3,2,6,1,5,3,0,5,2,-0.011383, 0.024943, 0.017749, 0.019104, 0.024318,buy
2017-06-23,0,4,4,0,3,1,2,3,3,2,6,1,5,2,1,4,3,-0.017448, 0.011787, 0.001851, 0.000456, 0.002002,buy
2017-06-24,1,3,4,0,1,1,0,2,3,2,4,1,5,2,0,2,3, 0.006055, 0.019845, 0.035515, 0.027400, 0.029446,buy
2017-06-25,1,1,3,1,3,1,0,1,1,4,4,1,4,2,2,1,2, 0.008272,-0.012146,-0.001826, 0.008272,-0.001826,sell
2017-06-26,1,2,3,2,4,1,1,0,1,3,4,2,5,3,2,2,0,-0.010530,-0.004119,-0.005740, 0.002405,-0.005101,sell
2017-06-27,1,0,5,0,4,1,1,2,1,3,4,3,4,3,2,1,1, 0.007935, 0.004216, 0.008736, 0.001139,-0.000411,buy
2017-06-28,1,2,4,2,2,3,1,2,1,2,4,3,4,4,2,2,1, 0.007025,-0.011710,-0.004827,-0.009089,-0.006733,sell
2017-06-29,1,1,4,1,3,3,2,0,1,3,3,2,4,3,3,3,1, 0.000996,-0.006246,-0.000406, 0.010505,-0.010113,sell
2017-06-30,1,1,2,2,4,2,1,0,0,2,2,1,2,3,3,2,2, 0.029966, 0.024794, 0.008731, 0.018045, 0.021030,buy
2017-07-01,2,1,2,2,4,2,1,0,1,4,4,2,4,4,3,1,1,-0.033295,-0.040905,-0.020754,-0.024060,-0.025116,sell
2017-07-02,0,1,2,2,4,2,1,0,2,4,2,2,4,2,3,3,2,-0.012422,-0.016951,-0.010734,-0.015007,-0.015142,sell
2017-07-03,0,1,2,2,3,1,2,1,2,2,3,1,4,2,3,2,1,-0.012032,-0.024663,-0.022140,-0.014120,-0.015736,sell
2017-07-04,0,0,3,3,4,2,3,1,2,2,4,1,4,3,3,3,2,-0.015542,-0.016552,-0.015991,-0.001779,-0.015542,sell
2017-07-05,0,1,1,4,3,2,1,2,1,2,3,1,4,3,1,3,2,-0.017600,-0.005709,-0.014349,-0.018388,-0.016720,sell
