Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,none,a135,none,none,none,a60,none,a120,a90,none,none,a150,a60,a150,none,none,none,none,none, 0.0240811, 0.007998, 0.01840095, 0.02004748,-0.018992,buy
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,a90,a90,none,a150,a60,a150,none,none,none,none,none, 0.0198123, 0.043519, 0.01660115, 0.04728128,-0.022198,buy
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none, 0.0087157,-0.007860, 0.01288197,-0.03530509, 0.013865,buy
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0228205, 0.034309, 0.11226076, 0.01354113, 0.067191,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none, 0.0086218,-0.000306, 0.01184049,-0.02664413, 0.019865,buy
2010-02-26,none,none,none,none,none,a150,a0,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none,-0.0198491,-0.019538, 0.00859304,-0.02827000, 0.014221,sell
2010-02-27,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0444228, 0.055865, 0.05803270, 0.03909476, 0.051686,buy
2010-02-28,a150,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0493682,-0.180999, 0.05911838,-0.12351783,-0.065367,sell
2010-03-01,a150,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0638048,-0.174880,-0.01312524,-0.18411746,-0.148339,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,-0.0507525,-0.164219,-0.05336925,-0.14489147,-0.141395,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0136752,-0.115826, 0.12366202,-0.16482269,-0.123121,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0045271, 0.026260, 0.02108968, 0.00092242, 0.012629,buy
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.0375945, 0.061325, 0.05319127, 0.05535489, 0.051724,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none,none,a120,none,none,none, 0.0359405, 0.030659, 0.03740958, 0.03364607, 0.011380,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,-0.0446975,-0.082139,-0.03127361, 0.05925142,-0.055754,sell
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.0207757,-0.064286, 0.01610668, 0.00603578,-0.018687,buy
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,a120,none,a180,none,-0.0344988,-0.048280,-0.04123156,-0.03575622,-0.056180,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,-0.0431931,-0.041341,-0.05376487,-0.03785619,-0.061289,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,-0.0467520,-0.050385,-0.06167921,-0.05345024,-0.056597,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0459087,-0.025087,-0.02812849, 0.04724420,-0.009400,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0084603, 0.029688,-0.05419501, 0.00142371,-0.027103,sell
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0196613, 0.018145,-0.00872068, 0.01965313,-0.000949,buy
2010-03-15,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0696928, 0.068626,-0.00346337, 0.06346570,-0.000849,buy
2010-03-16,a120,none,none,a0,none,none,a120,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none, 0.0009831, 0.008461, 0.01048434, 0.00079267, 0.055226,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0240328, 0.023568, 0.03206884, 0.02356774, 0.041180,buy
2010-03-18,a120,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0168508, 0.034261, 0.04543514, 0.03820497, 0.029368,buy
2010-03-19,a120,a90,a180,none,none,a60,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.0600571, 0.037898, 0.06096792, 0.03104511,-0.040257,buy
2010-03-20,none,a90,none,none,none,none,a60,none,none,a60,none,none,a120,none,a180,a30,none,none,none,none, 0.0464854, 0.040595, 0.02712243, 0.02145528, 0.015860,buy
2010-03-21,none,a90,none,none,none,none,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,-0.0209912,-0.041669,-0.02442708,-0.02629222,-0.032512,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,-0.0194061,-0.008776,-0.00575565,-0.00388429,-0.025960,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a180,none,none,none,none,none,-0.0285744,-0.033659,-0.01627112,-0.02625629,-0.034571,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none, 0.0079065, 0.030576, 0.02974122, 0.02936399, 0.022264,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,-0.0667152,-0.061739,-0.03533148,-0.03805097,-0.065221,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0850275,-0.062451,-0.06738740, 0.01210007,-0.067593,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,-0.0142900,-0.032473,-0.03247309,-0.00514779,-0.032473,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.0329462,-0.059207,-0.02474446, 0.00316155,-0.004084,sell
2010-03-29,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none, 0.0253703, 0.039048,-0.04851939,-0.03365619,-0.048519,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.0306566, 0.009784, 0.06082071, 0.00705041, 0.011933,buy
2010-03-31,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,a45,none,none,a150,none, 0.0324612, 0.035319, 0.04665650, 0.03851748, 0.037108,buy
2010-04-01,none,none,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a150,none, 0.0134831,-0.015096,-0.02004775,-0.02349697, 0.019588,sell
2010-04-02,none,none,a150,none,none,none,a120,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none, 0.0288341, 0.028537, 0.05177091, 0.03423660, 0.027724,buy
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,a120,a150,none,none,none,none,a45,a90,a120,none,none, 0.0076442, 0.077529, 0.03183557, 0.03603649, 0.006190,buy
2010-04-04,a90,a120,a150,none,a0,a90,none,none,a90,none,none,none,none,none,none,a45,a90,a120,none,none,-0.0145052, 0.018310,-0.02901544,-0.00865917,-0.018244,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a0,a90,none,a120,none,none,none,none,none,a90,a120,none,none, 0.0036888, 0.000518, 0.01867108, 0.00674206, 0.006609,buy
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none, 0.0952895, 0.107014, 0.10771827, 0.08176038, 0.108926,buy
2010-04-07,a90,a120,none,none,a0,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0186872, 0.025542,-0.00810453,-0.02692641,-0.018363,sell
2010-04-08,none,a120,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0589531,-0.046478,-0.00434469,-0.05040976,-0.026703,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.0002223, 0.030669, 0.01707101, 0.01143610, 0.030298,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0113347, 0.019183,-0.00839533, 0.01886844, 0.033142,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.0081260, 0.025946, 0.00443006, 0.01675555, 0.024870,buy
2010-04-12,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,-0.0579396,-0.060039,-0.05793964,-0.02347779,-0.060065,sell
2010-04-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0612928,-0.050727,-0.05726755,-0.06312639,-0.062017,sell
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,-0.0185527,-0.014442,-0.01351275, 0.01310442,-0.014442,sell
2010-04-15,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none,-0.0745044,-0.050651,-0.08843617,-0.08659077,-0.037256,sell
2010-04-16,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,-0.0346755, 0.015414,-0.03700199,-0.03467549, 0.001610,sell
2010-04-17,none,none,a135,none,none,none,a60,a150,a120,none,none,none,none,none,a150,a60,none,a135,none,none, 0.0517628,-0.008430, 0.03171067, 0.05261975, 0.039564,buy
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none, 0.0080059,-0.048461,-0.00850165,-0.01038355, 0.004372,buy
2010-04-19,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,none,a150,a60,none,none,none,none, 0.0396758, 0.004729, 0.00674680, 0.03474443, 0.044893,buy
2010-04-20,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0481797,-0.022991,-0.00917704,-0.03399742,-0.032718,sell
2010-04-21,none,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none, 0.0026988,-0.027130,-0.01891832,-0.03173737,-0.024666,sell
2010-04-22,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0412477,-0.038515,-0.01358749,-0.04303981,-0.033729,sell
2010-04-23,a90,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none, 0.0036583,-0.034735, 0.01682655,-0.03344264, 0.008318,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,-0.0006589,-0.040274,-0.01535534,-0.04146458,-0.000126,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none,-0.0018152,-0.048301,-0.06374121,-0.05268221,-0.014237,sell
2010-04-26,a90,none,none,none,none,none,a60,a90,none,a150,a120,a45,none,a120,none,none,none,none,none,none,-0.0361220,-0.104423,-0.04988072,-0.10156655,-0.082325,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none, 0.0861618, 0.015751, 0.07542233, 0.07692333, 0.012004,sell
2010-04-28,none,none,none,a0,none,none,a90,a60,none,a180,a150,a45,none,none,none,none,none,a150,none,none, 0.0182265,-0.020537,-0.06781502, 0.00996193, 0.001736,buy
2010-04-29,none,none,none,a0,a30,a120,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,none,-0.0376751,-0.021632,-0.06979088,-0.03813515,-0.038096,sell
2010-04-30,none,a120,none,none,a30,none,a120,none,a60,a150,a180,a45,a90,none,none,none,none,a150,none,none, 0.0664402, 0.057029, 0.02719301, 0.02876553, 0.041554,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,a150,none,none,-0.2132830,-0.211868,-0.19625451,-0.27044828,-0.265031,sell
2010-05-02,none,a120,none,none,none,a90,none,a0,a90,none,none,none,a90,none,a135,none,none,none,none,none,-0.0052541,-0.002552, 0.01518163,-0.04205078,-0.018199,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,a120,a150,none,a90,none,a135,none,none,none,none,none,-0.1011943,-0.080594,-0.07180370,-0.09612843,-0.085529,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.0316733,-0.023608,-0.04371588,-0.06564144,-0.055175,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,a135,none,a60,none,none,none,-0.0359034,-0.065741,-0.05366010,-0.03569411,-0.094407,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none,-0.0084699,-0.037024,-0.03329590,-0.02019251,-0.073483,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0271316, 0.015468, 0.03923969, 0.03385175,-0.022919,buy
2010-05-08,none,a120,none,none,a45,none,a150,a60,none,a60,a90,none,a90,a135,none,none,a60,none,none,a30, 0.0614962, 0.055186, 0.03776695, 0.05755283, 0.042325,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,a30, 0.0347301, 0.035124, 0.04407237, 0.04371363, 0.036815,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,a30, 0.0355506, 0.025048, 0.01857432, 0.03181216, 0.013517,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,-0.0083308,-0.035748,-0.04306297,-0.00479579,-0.044850,sell
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30, 0.0326328, 0.004740, 0.02054218, 0.01384609, 0.013237,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0450603,-0.026356,-0.02621898,-0.02792066,-0.029042,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30, 0.0747450, 0.010623, 0.08006847, 0.07042798,-0.001640,sell
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30, 0.0260631, 0.022068, 0.02157149, 0.02606310, 0.030859,buy
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30,-0.0544125,-0.082625,-0.08110321,-0.10063663,-0.079511,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,a90,none,none,a90,a30, 0.0238936, 0.017273, 0.03154031, 0.02469519, 0.041010,buy
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0107159, 0.008475, 0.03103421,-0.01041079, 0.020509,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,a30, 0.0339455, 0.029436, 0.03317399, 0.03352766, 0.042359,buy
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a90,a60,a60,none,none,a120,none,none,none,none,a30, 0.0160668, 0.012970, 0.03406500, 0.03210848, 0.013903,buy
2010-05-21,none,a120,none,none,none,none,none,a120,none,a90,a60,none,none,none,a120,none,none,none,none,a30,-0.0144319, 0.030154,-0.00871631,-0.01303543,-0.014373,sell
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a30, 0.0099653, 0.023986, 0.01519706, 0.00421785, 0.013887,buy
2010-05-23,none,none,none,none,none,a180,none,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,a30,-0.0273090, 0.002370, 0.00712865,-0.02708215, 0.020055,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a30, 0.0257669, 0.002402, 0.01849795, 0.01626301, 0.019901,buy
2010-05-25,none,none,none,none,none,a150,none,a60,none,a150,a120,none,none,a150,none,none,a45,a180,none,none, 0.0381273, 0.026960, 0.05311389, 0.02567648, 0.047820,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0262661, 0.014361,-0.00356286,-0.02134064, 0.019445,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none,-0.0631435,-0.038662,-0.04632570,-0.05789456,-0.022161,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,a45,none,none,none, 0.0188339, 0.052013, 0.02503727, 0.00591562, 0.036406,buy
2010-05-29,none,none,a135,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0493539, 0.026882, 0.02920745, 0.02688211, 0.026882,buy
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,none, 0.0075080, 0.063691, 0.03239752, 0.06018681, 0.034754,buy
2010-05-31,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0477689, 0.053496, 0.06410813, 0.04776886, 0.055883,buy
2010-06-01,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0502223, 0.013704, 0.09468526, 0.02480087, 0.061425,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0010356,-0.000690,-0.01385745, 0.04470591, 0.052018,sell
2010-06-03,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0522520,-0.035154,-0.07927334,-0.03134075,-0.075894,sell
