Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0563527, 0.0482848, 0.045085, 0.0451040, 0.0265045,buy
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0424778, 0.0421557, 0.053059, 0.0443078, 0.0054156,buy
2010-02-07,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0235267, 0.0050088, 0.019615, 0.0188418, 0.0122758,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0297570, 0.0232093, 0.030367, 0.0244154,-0.0037909,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0099162,-0.0086753,-0.025424,-0.0052202,-0.0086641,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0145659, 0.0143802, 0.022380, 0.0257853, 0.0164216,buy
2010-02-11,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0290098, 0.0476690, 0.027137, 0.0247938, 0.0089069,buy
2010-02-12,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0005374,-0.0351362,-0.044621, 0.0119304,-0.0039060,sell
2010-02-13,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0241517,-0.0109424,-0.009188,-0.0098025,-0.0125893,sell
2010-02-14,2,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0106982,-0.0129194,-0.012887,-0.0151453,-0.0122569,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0067790, 0.0007402,-0.006741, 0.0197768,-0.0033468,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0235040, 0.0162615, 0.030876, 0.0333413, 0.0182475,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0030099, 0.0030099,-0.020231, 0.0030099,-0.0027254,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0420775,-0.0411066,-0.042007,-0.0409191,-0.0445215,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0162333, 0.0168247, 0.016825, 0.0164915, 0.0138972,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003375, 0.0005111, 0.006712, 0.0004998, 0.0050300,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0257811, 0.0246672, 0.007954, 0.0093122, 0.0257811,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0105583, 0.0102269, 0.001575, 0.0031104, 0.0118828,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0360578, 0.0336253, 0.032302, 0.0385920, 0.0287537,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0198805, 0.0083127, 0.007278, 0.0215844, 0.0192635,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0111832, 0.0052632, 0.007537, 0.0133452, 0.0105714,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0076058, 0.0053469, 0.002426, 0.0052202, 0.0056564,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0047907, 0.0041575, 0.003298, 0.0074706, 0.0041694,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0089817,-0.0043182,-0.013031,-0.0123629,-0.0065116,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0364114, 0.0340875, 0.037363, 0.0340410,-0.0026866,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.0005809, 0.0118906, 0.011127, 0.0011589,-0.0021005,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0680829, 0.0343662, 0.052549, 0.0522991, 0.0371354,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.0136196, 0.0221643, 0.026265, 0.0086324, 0.0260922,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.0141763, 0.0169186, 0.016919, 0.0081715, 0.0169776,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0139987,-0.0131818,-0.002855, 0.0017935,-0.0113863,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0563757, 0.0633530, 0.045328, 0.0640140, 0.0610533,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0051917, 0.0009401, 0.000624,-0.0047869,-0.0022401,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0049006,-0.0115366, 0.005889, 0.0054241, 0.0054353,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0045898,-0.0074585,-0.014249,-0.0123867,-0.0094274,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0170924,-0.0142125,-0.012313,-0.0111662,-0.0113196,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052564,-0.0054290,-0.008651, 0.0017940,-0.0195505,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0221071, 0.0149379, 0.021547, 0.0152343, 0.0184955,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0290006, 0.0195648, 0.034425, 0.0336463, 0.0343056,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0050789,-0.0154500, 0.001171, 0.0253364,-0.0013028,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0167057, 0.0248468, 0.024473, 0.0208567, 0.0237555,buy
2010-03-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0043048,-0.0043048,-0.005739,-0.0125628,-0.0029846,sell
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0110522,-0.0105245,-0.013231,-0.0108825,-0.0065120,sell
2010-03-19,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0218086,-0.0216301,-0.022403,-0.0195891,-0.0218086,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0049109, 0.0009562,-0.001629, 0.0037738, 0.0085738,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0039904, 0.0258430, 0.023512, 0.0279385, 0.0237450,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0242011, 0.0369847, 0.027378,-0.0044055, 0.0281355,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0184775, 0.0236891, 0.032933, 0.0254399, 0.0070506,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061585, 0.0079935, 0.012276,-0.0020037, 0.0003197,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0110367,-0.0074883,-0.012245, 0.0008618, 0.0007007,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0111742,-0.0103067,-0.009562,-0.0137155,-0.0189843,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0024702,-0.0024702,-0.004105,-0.0142220,-0.0041000,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0077800,-0.0075020,-0.011682,-0.0074382,-0.0116820,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0048310,-0.0042720,-0.004272,-0.0051064,-0.0042720,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0136505,-0.0024712, 0.030641, 0.0106635, 0.0045957,buy
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0558313, 0.0444638, 0.060239, 0.0562506, 0.0562506,buy
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0193622, 0.0115074, 0.017228, 0.0154321, 0.0173428,buy
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.0216066, 0.0152362, 0.018721, 0.0190590, 0.0190242,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0225658,-0.0190833,-0.015866,-0.0217322,-0.0034792,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.0082503, 0.0053669, 0.004212, 0.0070481, 0.0075298,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0161859, 0.0143662, 0.034807, 0.0188909, 0.0272548,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0044251, 0.0002613, 0.010275,-0.0090854, 0.0068567,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046969,-0.0013949,-0.001395,-0.0010140,-0.0013949,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091199, 0.0150565, 0.004465, 0.0124267, 0.0059867,buy
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0353916,-0.0283898,-0.025756,-0.0352396,-0.0375238,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0095669, 0.0168519, 0.007668, 0.0193978, 0.0195483,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0109871,-0.0107324,-0.008626, 0.0147667,-0.0029881,sell
2010-04-12,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0375761, 0.0202117, 0.038333, 0.0222328, 0.0254127,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0434784, 0.0072214,-0.036115,-0.0325035,-0.0036903,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024378,-0.0126480,-0.013518,-0.0263707, 0.0018337,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0314265, 0.0263940, 0.005271,-0.0001931, 0.0415380,buy
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0185305, 0.0183427, 0.006240, 0.0029630, 0.0410174,buy
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0315914, 0.0277722, 0.041553, 0.0222594, 0.0117088,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0482936, 0.0432897, 0.035403, 0.0278242, 0.0553664,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0102205, 0.0279588,-0.023466,-0.0232402, 0.0305602,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0277925, 0.0190045, 0.023289, 0.0156204, 0.0249407,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0176754,-0.0043264,-0.024736,-0.0105622, 0.0060751,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0, 0.0118776, 0.0118776, 0.009398,-0.0087479, 0.0145844,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0144146,-0.0185147,-0.018515,-0.0193017,-0.0081462,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.0208830, 0.0224313, 0.002336, 0.0198488, 0.0142354,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0274910, 0.0264625, 0.027178, 0.0150147, 0.0330361,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077832,-0.0065483, 0.008508,-0.0082913,-0.0015675,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0256317, 0.0249710, 0.020198, 0.0328085, 0.0188952,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.0052706, 0.0002255, 0.003413, 0.0011781,-0.0267344,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0185249,-0.0044284,-0.018499,-0.0240274,-0.0031332,sell
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0370219, 0.0115476,-0.002861,-0.0011945,-0.0045912,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0375256,-0.0429959,-0.042447,-0.0402518,-0.0417941,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077542,-0.0052744,-0.007311,-0.0056182, 0.0123314,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0095571, 0.0129538,-0.004443, 0.0200293, 0.0259799,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031062, 0.0058941, 0.005303, 0.0151498, 0.0201193,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0161315,-0.0185941,-0.004911, 0.0147742,-0.0191809,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0196419,-0.0193253,-0.008059,-0.0045854,-0.0245195,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0255235, 0.0221521, 0.025523, 0.0254127, 0.0119329,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0115640, 0.0054543, 0.009780, 0.0065242, 0.0114526,buy
2010-05-09,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0664510, 0.0100001, 0.046065, 0.0265994, 0.0234781,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0086886,-0.0122591,-0.008851,-0.0111998,-0.0179489,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155324,-0.0242608,-0.038019, 0.0150117,-0.0203209,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000210,-0.0234116,-0.017746, 0.0052706,-0.0195136,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0221676,-0.0440112,-0.045226,-0.0431711,-0.0423572,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0322721, 0.0312283, 0.011176, 0.0337096, 0.0308952,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0041312,-0.0168825,-0.003165,-0.0022151, 0.0004430,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,2,3,2,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0334201,-0.0306923,-0.031239,-0.0331382,-0.0191416,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0105052,-0.0257375,-0.017810,-0.0156478,-0.0131345,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0058944,-0.0031332,-0.007065,-0.0049805,-0.0008523,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0, 0.0095597, 0.0129409, 0.003660,-0.0041738, 0.0101950,buy
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,-0.0093872,-0.0128133, 0.025373,-0.0219623,-0.0045928,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.0189388, 0.0324058, 0.027193, 0.0300300, 0.0074896,buy
2010-05-22,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0211035, 0.0232635, 0.023311, 0.0107062, 0.0047201,buy
