Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,none,none,a30,none,none,none,none,none,none,-0.18084,-0.474207,-0.48850,-0.456170,-0.44786,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,none,-0.24441,-0.042711,-0.22754,-0.332010,-0.39020,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,none,-0.24441,-0.042711,-0.22754,-0.332010,-0.39020,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.03461, 0.168728,-0.18712, 0.117391,-0.03387,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25502, 0.288506, 0.26333, 0.105630, 0.10463,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.45183, 0.338134, 0.16509, 0.189506, 0.50284,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none, 0.45183, 0.338134, 0.16509, 0.189506, 0.50284,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.44086, 0.143256, 0.18005, 0.046765, 0.13953,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.44086, 0.143256, 0.18005, 0.046765, 0.13953,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.44086, 0.143256, 0.18005, 0.046765, 0.13953,buy
2010-02-04,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.17065,-0.017983, 0.14986,-0.037286,-0.00067,buy
2010-02-05,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.22142,-0.283803,-0.36514,-0.368199,-0.61186,sell
2010-02-06,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.40685,-0.430867,-0.16461,-0.424285,-0.61186,sell
2010-02-07,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.40685,-0.430867,-0.16461,-0.424285,-0.61186,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.40685,-0.430867,-0.16461,-0.424285,-0.61186,sell
2010-02-09,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.18224, 0.302579, 0.18028, 0.149453, 0.14669,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25502, 0.288506, 0.26333, 0.105630, 0.10463,buy
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.38942,-0.284977,-0.13913,-0.269662,-0.25096,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,none,none,none,none,-0.26129,-0.122265,-0.16166,-0.265598,-0.26808,sell
2010-02-13,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none,-0.28213,-0.133887,-0.16602,-0.270218,-0.26944,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,-0.28944,-0.133887,-0.15954,-0.270218,-0.26214,sell
2010-02-15,none,none,a30,none,none,none,a0,a150,none,a60,a150,none,-0.18558,-0.182959,-0.17648,-0.221927, 0.00737,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,a60,a150,none,-0.00500, 0.082432,-0.22215, 0.105201,-0.05140,sell
2010-02-17,none,none,none,none,none,none,a0,none,none,none,none,none,-0.20695,-0.181190,-0.35774,-0.359772,-0.33567,sell
2010-02-18,none,none,none,none,none,none,a0,none,none,none,none,none,-0.20695,-0.181190,-0.35774,-0.359772,-0.33567,sell
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,-0.20695,-0.181190,-0.35774,-0.359772,-0.33567,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,-0.46818,-0.572459,-0.56965,-0.609940,-0.59322,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,-0.33205,-0.119380,-0.33843,-0.309415,-0.33884,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none, 0.02448, 0.206614, 0.02227, 0.111578, 0.08581,buy
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.12946, 0.219225, 0.05083, 0.232110, 0.08581,buy
2010-02-25,none,none,none,none,none,none,none,a135,none,none,none,none, 0.13817, 0.236880, 0.04555, 0.228588, 0.11362,buy
2010-02-26,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.08581, 0.205266, 0.04555, 0.255366, 0.06996,buy
2010-02-27,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00261, 0.005227,-0.01740, 0.212010, 0.22004,buy
2010-02-28,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.16723,-0.317434,-0.48897,-0.440349,-0.38080,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,-0.08413,-0.375563,-0.45429,-0.447389,-0.43777,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.08413,-0.360686,-0.45429,-0.447389,-0.43824,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,-0.13305,-0.240302,-0.29433,-0.293859,-0.41633,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none, 0.31193, 0.275217, 0.28963, 0.286968, 0.26661,buy
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.31313, 0.362317, 0.40491, 0.359035, 0.23777,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.05435,-0.088315, 0.10543,-0.183134,-0.11379,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.02438,-0.012945,-0.01295,-0.010694,-0.20950,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.02438,-0.012945,-0.01295,-0.010694,-0.20950,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,-0.32120,-0.308545,-0.33203,-0.310210,-0.30172,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,-0.32120,-0.308545,-0.32591,-0.315169,-0.32637,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,-0.32734,-0.306948,-0.33273,-0.305910,-0.32004,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.12303,-0.064495,-0.06512,-0.065120,-0.21280,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.12303,-0.064495,-0.06512,-0.065120,-0.21280,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,-0.24490, 0.227463, 0.24254, 0.200468, 0.30293,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.29615,-0.240488,-0.32626,-0.027654,-0.87114,sell
2010-03-16,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.34520,-0.308074,-0.29192,-0.261503,-0.43166,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none, 0.01542,-0.231259,-0.43814,-0.320406, 0.07583,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,-0.20605,-0.447481,-0.26285,-0.315205, 0.15855,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,-0.08255,-0.447481,-0.45131,-0.315205, 0.15855,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.37947,-0.271097,-0.37472,-0.276668,-0.05764,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,-0.18231,-0.169254,-0.07217,-0.134213,-0.11833,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,-0.91459,-0.844511,-0.90352,-0.968148,-0.95431,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,-0.91459,-0.844511,-0.90352,-0.968148,-0.95431,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.87454,-0.896111,-0.89611,-0.896111,-0.91167,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none, 0.11040, 0.078199,-0.23457,-0.242301, 0.21303,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none, 0.11040, 0.078199,-0.23457,-0.242301, 0.21303,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none, 0.10426, 0.079642, 0.20036, 0.104264, 0.01515,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none, 0.10426, 0.079642, 0.20036, 0.104264, 0.01515,buy
2010-03-30,none,a60,none,none,none,none,none,none,a60,none,a150,none, 0.17109, 0.134873, 0.00119, 0.027316, 0.06874,buy
2010-03-31,none,a60,none,none,none,none,a45,none,a60,none,a150,none,-0.03208,-0.045304,-0.18420,-0.025035, 0.00036,sell
2010-04-01,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,-0.21438,-0.262265,-0.19602,-0.269512,-0.30881,sell
2010-04-02,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,-0.21438,-0.262265,-0.19602,-0.269512,-0.30881,sell
2010-04-03,a90,none,none,a150,none,a0,a45,a90,none,a120,none,none,-0.16338,-0.121043,-0.14762, 0.079735, 0.06391,sell
2010-04-04,a90,none,a120,a150,none,a0,a45,a90,none,a120,none,none,-0.13449,-0.116527,-0.11573,-0.039809,-0.06986,sell
2010-04-05,a90,none,a120,none,none,a0,none,a90,none,a120,none,none,-0.00423,-0.200709, 0.24490, 0.139041, 0.15199,buy
2010-04-06,a90,none,a120,none,none,a0,none,none,none,a120,none,none,-0.08059,-0.116532,-0.02425,-0.170046,-0.11103,sell
2010-04-07,a90,none,a120,none,none,a0,none,none,none,none,none,none,-0.10409, 0.063173,-0.05595, 0.047863, 0.06965,buy
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.09952, 0.051822,-0.03762, 0.107431, 0.04603,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none, 0.23775,-0.451241, 0.34461, 0.295295, 0.17789,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,-0.03764, 0.048134,-0.10076,-0.033255,-0.03325,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a135,none,-0.03764, 0.048134,-0.10076,-0.033255,-0.03325,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,a135,none,-0.03764, 0.048134,-0.10076,-0.033255,-0.03325,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,a135,none,-0.03764, 0.048134,-0.10076,-0.033255,-0.03325,sell
2010-04-15,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.12487,-0.250764,-0.03627, 0.017048, 0.15022,sell
2010-04-16,none,none,none,a135,none,none,a60,none,none,a135,none,none,-0.25984,-0.242271,-0.18849,-0.148438,-0.06109,sell
2010-04-17,none,none,none,a135,none,none,a60,none,none,a135,none,none,-0.25984,-0.242271,-0.18849,-0.148438,-0.06109,sell
2010-04-18,none,none,none,a135,none,none,a60,none,none,a135,none,none,-0.25984,-0.242271,-0.18849,-0.148438,-0.06109,sell
2010-04-19,none,none,none,a135,none,none,a60,none,none,none,none,none,-0.29075,-0.382736,-0.06982,-0.347278, 0.03370,sell
2010-04-20,none,none,none,a135,none,none,none,none,none,none,none,none,-0.46818,-0.572459,-0.56965,-0.609940,-0.59322,sell
2010-04-21,none,none,none,a135,none,none,none,none,none,none,none,none,-0.46818,-0.572459,-0.56965,-0.609940,-0.59322,sell
2010-04-22,none,none,none,none,none,none,none,none,a90,none,a120,none,-0.08796,-0.217690,-0.18311,-0.252395,-0.29470,sell
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,-0.08636,-0.025289,-0.14108, 0.008765, 0.01240,sell
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,-0.08636,-0.025289,-0.14108, 0.008765, 0.01240,sell
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,-0.08636,-0.025289,-0.14108, 0.008765, 0.01240,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01057,-0.140320, 0.06241, 0.062894, 0.08162,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,-0.00981,-0.142969, 0.08356, 0.016390, 0.11143,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none, 0.21493,-0.136765, 0.39666, 0.150615, 0.06344,buy
2010-04-29,none,none,none,none,a0,a30,none,none,none,a150,none,none, 0.43987, 0.308209, 0.17255, 0.104464, 0.61008,buy
2010-04-30,none,none,a120,none,none,a30,none,none,none,a150,none,none, 0.31010, 0.581051, 0.03229, 0.088759, 0.57840,buy
2010-05-01,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.14012, 0.047143,-0.02249, 0.081132, 0.03671,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01216,-0.024306, 0.02739,-0.053956,-0.07609,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01216,-0.024306, 0.02739,-0.053956,-0.07609,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01216,-0.024306, 0.02739,-0.053956,-0.07609,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.33234,-0.012248,-0.05843,-0.405613,-0.37195,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.33234,-0.012248,-0.05843,-0.405613,-0.37195,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,-0.15309, 0.254839, 0.26273,-0.158054,-0.23217,sell
2010-05-08,none,none,a120,none,none,a45,none,a60,none,none,none,a30, 0.19788, 0.327571, 0.32813, 0.237626,-0.01235,buy
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,none,a30,-0.04054,-0.066091,-0.01623,-0.289908,-0.37283,sell
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,none,a30,-0.04054,-0.066091,-0.01623,-0.289908,-0.37283,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.61736,-0.885763,-0.73930,-0.918773,-0.79443,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,-0.35727,-0.364843,-0.19820,-0.302872,-0.19845,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,-0.35727,-0.364843,-0.19820,-0.302872,-0.19845,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,-0.35727,-0.364843,-0.19820,-0.302872,-0.19845,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30, 0.18739, 0.190729, 0.00220, 0.212434, 0.25308,buy
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30, 0.18686, 0.081256,-0.06515, 0.173267, 0.18229,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30, 0.33594, 0.268336,-0.02485, 0.270556, 0.30266,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30, 0.33594, 0.268336,-0.02485, 0.270556, 0.30266,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30, 0.33594, 0.268336,-0.02485, 0.270556, 0.30266,buy
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30, 0.05587, 0.241481, 0.15891, 0.141775, 0.16738,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.07739, 0.052260, 0.05472, 0.000630,-0.04975,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30, 0.28649, 0.274008,-0.01675, 0.068688,-0.37270,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.25655, 0.271625,-0.12383, 0.075251,-0.31093,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.25655, 0.271625,-0.12383, 0.075251,-0.31093,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none, 0.19203, 0.334832,-0.16116, 0.049634,-0.32307,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none, 0.26955, 0.479516, 0.47271, 0.285729, 0.34115,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.32828,-0.931450,-0.90433,-0.974235,-0.93787,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.32828,-0.931450,-0.90433,-0.974235,-0.93787,sell
2010-05-29,none,none,none,a135,none,none,none,a45,a135,none,none,none,-0.27956,-0.447161,-0.53941,-0.868705,-0.68989,sell
2010-05-30,none,none,none,a135,none,none,none,a45,a135,none,none,none,-0.27956,-0.447161,-0.53941,-0.868705,-0.68989,sell
2010-05-31,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.28497, 0.768329, 0.74341, 0.583992, 0.80044,buy
2010-06-01,none,none,none,none,none,none,none,none,a135,none,none,none, 0.28037, 0.199240, 0.49895, 0.097000, 0.34134,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.15721, 0.440554, 0.25703, 0.184462, 0.26949,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,-0.19773, 0.563619,-0.13748, 0.177631, 0.20756,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,-0.19773, 0.563619,-0.13748, 0.177631, 0.20756,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,-0.44068,-0.305860,-0.09452,-0.249665,-0.42915,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.69791,-0.545108,-0.52130,-0.621003,-0.54154,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,none,none,none,none,-0.35385,-0.440204,-0.12606,-0.427010,-0.46785,sell
2010-06-10,a90,a90,none,a120,none,none,none,none,none,none,a60,none,-0.34839,-0.151741, 0.20839,-0.000939,-0.28889,sell
2010-06-11,a90,none,a150,none,none,none,none,none,a150,none,a60,none,-0.14146,-0.117095,-0.14075,-0.087837,-0.14628,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,-0.30130,-0.301903,-0.04209,-0.085852,-0.21592,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,-0.14873, 0.046039,-0.02374,-0.022596,-0.07327,sell
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.08040, 0.000952,-0.02829,-0.039239,-0.16621,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,-0.27708,-0.172078,-0.17471,-0.216503,-0.24113,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.22112, 0.173539, 0.07678,-0.045554,-0.02508,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,-0.19693, 0.196406,-0.06603,-0.020447, 0.02007,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.01805, 0.127232,-0.05049,-0.016151,-0.06153,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.01805, 0.127232,-0.05049,-0.016151,-0.06153,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00219, 0.095430,-0.06379, 0.076886, 0.07578,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.03818,-0.002969,-0.10203, 0.078249,-0.04430,buy
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.03818,-0.002969,-0.10203, 0.078249,-0.04430,buy
2010-06-23,none,a120,none,a90,none,a45,none,a30,none,none,none,none,-0.24038,-0.344243,-0.08694,-0.249737,-0.11227,sell
2010-06-24,none,a120,none,a90,none,a45,none,none,none,none,a45,none,-0.01705, 0.346811, 0.38155, 0.187801, 0.00225,buy
2010-06-25,none,a120,none,a90,none,a45,none,none,none,none,a45,none,-0.09848, 0.187511, 0.41221, 0.416519,-0.00117,buy
2010-06-26,none,none,a180,none,a0,none,none,none,none,none,a45,none,-0.04013,-0.117385, 0.09558,-0.084889, 0.00871,buy
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,-0.04457,-0.273267, 0.05805,-0.146961, 0.02614,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,-0.05240,-0.196043, 0.06891,-0.300773, 0.02024,sell
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,-0.25186,-0.244831,-0.25354,-0.264358,-0.40566,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,-0.22996,-0.427254,-0.38736,-0.231245,-0.39625,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.15821,-0.168062,-0.15595,-0.300576,-0.36364,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,-0.76331,-0.667778,-0.80426,-0.586935,-0.71904,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25502, 0.288506, 0.26333, 0.105630, 0.10463,buy
2010-07-07,none,a150,none,none,none,a30,none,none,a180,none,a30,none,-0.12418,-0.244091,-0.23890, 0.022376,-0.14202,sell
2010-07-08,none,a150,none,a60,none,a30,none,none,a180,none,a30,none,-0.11446,-0.232528,-0.23348,-0.082640,-0.13246,sell
2010-07-09,none,a150,none,a60,none,a30,none,none,a180,none,a30,none,-0.11446,-0.232528,-0.23348,-0.082640,-0.13246,sell
2010-07-10,a45,none,a150,a60,none,a30,none,none,a180,none,a30,none, 0.12497, 0.141387, 0.15316, 0.148131, 0.09803,buy
2010-07-11,a45,none,a150,none,none,a30,a150,none,none,none,a30,none,-0.11309,-0.171165,-0.15874,-0.171165,-0.04333,sell
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none, 0.12084, 0.106870, 0.05918, 0.069684, 0.13450,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,-0.20015,-0.273095,-0.31699,-0.247715,-0.33530,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.18618,-0.274993,-0.30654,-0.247715,-0.32892,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.18618,-0.274993,-0.30654,-0.247715,-0.32892,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none, 0.30246,-0.192169,-0.04836, 0.102897,-0.36414,sell
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.05878,-0.009275,-0.13260,-0.063724,-0.13260,sell
2010-07-18,none,none,a135,a45,none,none,none,none,none,none,none,a45, 0.13799, 0.229907, 0.11173, 0.089225, 0.12324,buy
2010-07-19,none,none,a135,a45,none,none,none,none,none,none,none,a45, 0.13799, 0.229907, 0.11173, 0.089225, 0.12324,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45, 0.14629, 0.304361, 0.16357, 0.208105, 0.23860,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45, 0.14629, 0.304361, 0.16357, 0.208105, 0.23860,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.32518, 0.406432, 0.24530, 0.460078, 0.43483,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.32518, 0.406432, 0.24530, 0.460078, 0.43483,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45, 0.07548,-0.082524,-0.01120,-0.087160,-0.09737,sell
2010-07-26,a30,a180,none,a30,none,none,none,none,none,none,none,a45,-0.12009,-0.108378,-0.01522,-0.097384,-0.13219,sell
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,a45,-0.12009,-0.108378,-0.01522,-0.097384,-0.13219,sell
2010-07-28,a30,none,a120,a30,none,none,none,none,none,none,none,a45, 0.28441, 0.431228, 0.30616, 0.374471, 0.34800,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,a45, 0.25396, 0.332251, 0.31328, 0.209961, 0.31965,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.27083, 0.302907, 0.31328, 0.323932, 0.29858,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.27083, 0.302907, 0.31328, 0.323932, 0.29858,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.27083, 0.302907, 0.31328, 0.323932, 0.29858,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.34066,-0.748793,-0.53350,-0.745959,-0.27082,sell
