Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,none,none,none,none,a30,a180,a0,none,none,a150,a60,a150,none,none,none,none,a60,none,none,none, 0.0019674, 0.0023552,-0.00032683, 0.00079369, 0.00013541,buy
2010-02-27,none,none,none,none,none,a30,a180,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none, 0.0009380, 0.0007116,-0.00019030, 0.00023807, 0.00154764,buy
2010-02-28,a150,none,none,none,none,a30,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none, 0.0015062, 0.0009607,-0.00059619, 0.00148363, 0.00103336,buy
2010-03-01,a150,a45,none,a150,none,none,a180,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none, 0.0035005, 0.0044155, 0.00135033, 0.00062978, 0.00371327,buy
2010-03-02,a150,a45,a60,a150,none,none,none,a60,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none, 0.0025709, 0.0032846, 0.00012191,-0.00022958, 0.00223755,buy
2010-03-03,a150,a45,a60,a150,none,none,none,a90,none,a90,none,none,a150,a150,a60,a135,none,none,none,none,none, 0.0070010, 0.0061055, 0.00573253, 0.00288758, 0.00670608,buy
2010-03-04,none,a45,a60,a150,none,none,none,a90,a120,none,a60,none,a120,a150,a60,a135,none,none,none,none,none, 0.0076133, 0.0080030, 0.00804144, 0.00010234, 0.00732329,buy
2010-03-05,none,a45,a60,none,none,none,none,none,none,a60,none,none,a120,a120,a90,a135,a60,none,none,none,none, 0.0032911, 0.0028277, 0.00327414,-0.00159551, 0.00537159,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,a135,a60,none,none,none,none,-0.0007038, 0.0004107,-0.00029531,-0.00088581,-0.00002927,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a60,none,none,none,none, 0.0070348, 0.0071517, 0.00603546,-0.00085425, 0.00719206,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,a135,a60,none,none,none,none,-0.0024383,-0.0023041,-0.00123810,-0.00237050,-0.00226366,sell
2010-03-09,a135,a60,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,a135,a60,none,none,none,none,-0.0028668,-0.0030310,-0.00279407,-0.00286679,-0.00218957,sell
2010-03-10,a135,a60,none,none,a0,none,none,a180,a60,a0,none,none,a60,a60,a150,none,a60,none,none,none,none,-0.0014182,-0.0014610,-0.00124679,-0.00141822,-0.00217922,sell
2010-03-11,a135,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,a150,none,a60,none,none,none,a150,-0.0018305,-0.0019735,-0.00206494,-0.00192106,-0.00209851,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0011037, 0.0017626,-0.00093496,-0.00067801,-0.00085978,sell
2010-03-13,none,a60,none,none,a0,a0,a150,a150,none,none,none,a150,none,none,a180,none,none,none,none,a0,a150,-0.0002768, 0.0010593,-0.00034971, 0.00008627,-0.00032240,sell
2010-03-14,none,none,none,none,a0,a0,a150,a150,none,none,a60,a150,none,none,none,none,none,none,none,a0,a150, 0.0010721, 0.0034611, 0.00218286,-0.00160813, 0.00219004,buy
2010-03-15,none,none,none,none,a0,a0,a150,none,a0,a60,none,none,a0,a0,a150,none,none,none,none,a0,a150, 0.0009096, 0.0036244, 0.00085720, 0.00067079,-0.00048913,buy
2010-03-16,a120,none,none,a180,a0,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,a0,a150,-0.0020583, 0.0014496,-0.00042306,-0.00197933,-0.00047819,sell
2010-03-17,a120,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,-0.0034801,-0.0027120, 0.00039331,-0.00366318,-0.00107031,sell
2010-03-18,a120,none,a90,a180,a0,none,none,a90,none,none,a120,a150,none,none,a120,a120,none,none,a180,a0,none, 0.0058017, 0.0026590, 0.00376007, 0.00436943, 0.00450985,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,a180,a0,none, 0.0057281, 0.0023921, 0.00555537, 0.00668820, 0.00631090,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,none,a120,none,a120,a60,a60,a90,a120,none,none,a180,a0,none, 0.0070723, 0.0020668, 0.00413827, 0.00434666, 0.00362452,buy
2010-03-21,none,none,a90,none,none,none,a135,a60,a60,none,a150,a120,a60,a60,none,a120,none,none,a180,a0,none, 0.0005411, 0.0004636, 0.00054075, 0.00004305, 0.00038086,buy
2010-03-22,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a90,a60,a120,none,none,a180,none,none, 0.0030149, 0.0046158, 0.00105724, 0.00141134, 0.00215558,buy
2010-03-23,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,a120,none,a90,a180,none,none, 0.0041895, 0.0008334, 0.00354849, 0.00145204, 0.00200811,buy
2010-03-24,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0043459, 0.0014775, 0.00480041, 0.00162988, 0.00170044,buy
2010-03-25,none,a90,none,none,none,none,none,a0,none,none,a150,a60,a120,a120,none,a120,none,a90,a180,none,a135, 0.0007439, 0.0007826, 0.00123214, 0.00016590, 0.00050000,buy
2010-03-26,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,a90,none,none,a135, 0.0015929, 0.0018745, 0.00123445, 0.00211435, 0.00260793,buy
2010-03-27,none,a90,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a0,none,none,a90,none,none,a135, 0.0016749,-0.0009913,-0.00325105, 0.00052773, 0.00051258,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,a120,a120,none,a150,none,none,none,none,a90,none,none,a135, 0.0022840, 0.0024134, 0.00272943, 0.00212369, 0.00417594,buy
2010-03-29,none,none,none,none,none,none,a120,a60,a150,none,a90,a0,a180,a180,none,none,none,a90,none,none,a135, 0.0008646, 0.0006006, 0.00051557, 0.00019954,-0.00049008,buy
2010-03-30,none,none,none,none,none,a30,a120,none,a180,a90,a90,none,a180,none,a60,none,none,none,none,none,a135, 0.0032349, 0.0032801, 0.00384474, 0.00492163, 0.00393562,buy
2010-03-31,none,none,none,none,none,a30,none,a90,a180,none,a60,none,none,a150,a60,none,none,none,none,none,none,-0.0041659,-0.0043703,-0.00854831,-0.00416589,-0.00402964,sell
2010-04-01,none,none,none,a150,none,a30,none,none,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none, 0.0065961, 0.0060592, 0.00603661, 0.00372467, 0.00415930,buy
2010-04-02,a90,none,none,a150,none,a30,none,a120,a150,none,none,a60,none,a120,a90,none,none,none,none,none,none, 0.0022558, 0.0012335, 0.00142456, 0.00122401, 0.00167174,buy
2010-04-03,a90,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0007500, 0.0020983, 0.00269178, 0.00092858,-0.00000020,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,none,none,none,a90,a120,a90,a120,none,a90,none,none,none,none,-0.0046825,-0.0041815,-0.00148891,-0.00754081,-0.00404121,sell
2010-04-05,a90,none,a120,none,none,none,none,a150,a120,none,a0,a90,none,a90,none,none,a90,none,none,none,none,-0.0060002,-0.0060002,-0.00659974,-0.00823754,-0.00578393,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,-0.0090133,-0.0084501,-0.00674120,-0.00565524,-0.00922711,sell
2010-04-07,a90,none,a120,none,none,none,none,a180,a90,none,none,a120,none,a60,a150,none,a90,none,none,none,none,-0.0079130,-0.0076349,-0.00633227,-0.00702202,-0.00874752,sell
2010-04-08,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a90,none,none,none,a120,-0.0037677,-0.0062476,-0.00202693,-0.00590075,-0.00328264,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,a90,none,none,none,a120,-0.0022694,-0.0059257,-0.00086981,-0.00435005, 0.00090079,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,none,a120,-0.0007690, 0.0011692,-0.00158683, 0.00115648, 0.00237211,buy
2010-04-11,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,a120, 0.0010127, 0.0055490, 0.00546369, 0.00686881, 0.00564353,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a120, 0.0030795, 0.0065871, 0.00655524, 0.00623314, 0.00636941,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a120, 0.0022141, 0.0050515, 0.00546749, 0.00400650, 0.00405803,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,a120,none,none,none,none,none,a120, 0.0002693, 0.0013652, 0.00220058, 0.00207489, 0.00087615,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0056413,-0.0039827, 0.00164206,-0.00223359,-0.00442351,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a0,a120,none,none,none,a60,a90,none,none,none,a150,a30,none, 0.0003797, 0.0003797, 0.00120284, 0.00069335,-0.00529110,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a150,a120,none,a60,none,none,none,none,a150,a30,none,-0.0018147,-0.0018147,-0.00050445,-0.00118330,-0.00561053,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,a150,none,none,none,none,a60,none,none,none,a150,a30,none, 0.0019700, 0.0022847, 0.00258823, 0.00105603,-0.00474108,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,a60,none,none,none,a150,a30,none, 0.0018709, 0.0016273, 0.00290318, 0.00162735,-0.00691725,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,a180,a180,none,none,none,none,none,none,none,a150,a30,none,-0.0014773,-0.0014773,-0.00069373,-0.00170083,-0.00531105,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,none,none,a150,a60,a90,a120,none,none,none,none,a150,a30,none,-0.0031179,-0.0028811,-0.00287312,-0.00311788,-0.00585100,sell
2010-04-22,a90,none,none,a135,none,a45,none,a0,a90,a150,a150,none,none,none,none,none,none,a120,a150,none,none,-0.0021799,-0.0005285,-0.00030227,-0.00123644,-0.00162937,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a150,a0,none,none,a120,none,none,none,-0.0034889,-0.0046731,-0.00303737,-0.00345382,-0.00506108,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,a120,a120,none,a120,none,none,none,none,a120,none,none,none,-0.0002531,-0.0007040,-0.00139777,-0.00377485,-0.00107674,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,a120,none,none,none,-0.0042538,-0.0042084,-0.00404536,-0.00404996,-0.00356602,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,a150,a90,a90,a0,a150,a180,none,none,none,a120,none,none,none,-0.0042982,-0.0047449,-0.00443040,-0.00548316,-0.00517208,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,a60,none,none,a120,none,none,none,-0.0058773,-0.0058773,-0.00658650,-0.00646011,-0.00621969,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a180,a60,a60,none,a180,a150,none,none,none,a120,none,none,none,-0.0034769,-0.0041534,-0.00506866,-0.00347169,-0.00352464,sell
2010-04-29,none,none,a120,none,a0,none,none,none,none,a60,none,a60,none,a120,a90,a90,none,none,none,none,none, 0.0048580, 0.0047375, 0.00422421, 0.00487842, 0.00457833,buy
2010-04-30,none,none,a120,none,a0,none,none,a120,a150,none,none,a60,a150,a120,none,a90,none,none,none,none,none, 0.0011837, 0.0003401, 0.00065169, 0.00007702, 0.00117131,buy
2010-05-01,none,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,a120,a90,none,none,a135,a45,none,-0.0041109,-0.0040045,-0.00218528,-0.00273793,-0.00351543,sell
2010-05-02,none,none,a120,none,none,none,none,none,a120,none,a0,a90,none,a90,a120,a90,a120,none,a135,a45,none,-0.0040813,-0.0024720,-0.00162241,-0.00464753,-0.00215251,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a120,a0,a0,none,a120,none,none,a90,a120,none,a135,a45,none,-0.0028935,-0.0008097,-0.00037221,-0.00301951,-0.00188239,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,a90,a120,none,a135,a45,none,-0.0032461,-0.0038180,-0.00303719,-0.00552738,-0.00330119,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,none,a90,a120,none,a135,a45,none,-0.0028007,-0.0018438, 0.00043813,-0.00653780,-0.00154435,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,a180,a90,a120,none,a135,a45,none,-0.0055743,-0.0060482,-0.00063939,-0.00771297,-0.00605910,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,a60,a150,none,none,a180,a90,a120,a135,none,a45,none,-0.0068317,-0.0077900,-0.00467962,-0.00795714,-0.00774146,sell
2010-05-08,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a90,a120,a135,none,none,none,-0.0020697,-0.0054603,-0.00533082,-0.00532702,-0.00442160,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a0,a150,a90,none,a135,none,none,none,-0.0028014,-0.0013857,-0.00107736,-0.00131759,-0.00080018,sell
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,a90,none,a135,none,none,none, 0.0001589, 0.0025127, 0.00210789, 0.00550071, 0.00243104,buy
2010-05-11,none,none,a120,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none,none,a135,none,none,none,-0.0004818,-0.0006036,-0.00092397,-0.00039110, 0.00027160,sell
2010-05-12,none,none,a120,none,none,none,none,none,a0,none,a120,a150,none,none,a120,none,none,a135,none,none,none, 0.0000972, 0.0002817,-0.00019403,-0.00030597, 0.00041137,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,-0.0010073,-0.0012967,-0.00114957,-0.00159227,-0.00078104,sell
2010-05-14,none,none,a120,none,none,none,none,none,none,none,a150,a120,a0,a60,a90,none,none,none,none,none,a90,-0.0073879,-0.0054343,-0.00138812,-0.00439204,-0.00371758,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,-0.0054837,-0.0048594,-0.00412008,-0.00403165,-0.00481156,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a60,none,a180,a90,none,a90,a60,none,none,none,a120,none,a90,-0.0040307,-0.0019773,-0.00612880,-0.00081672,-0.00343983,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a135,none,a120,a60,a90,-0.0032530,-0.0052600,-0.00365589, 0.00041510, 0.00138274,sell
2010-05-18,none,none,a120,none,none,none,none,none,none,a180,none,a60,a60,a120,none,none,a135,none,a120,a60,a90,-0.0042619,-0.0054801,-0.00431052,-0.00043973, 0.00171516,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,a135,none,a120,a60,a90,-0.0038975,-0.0093484,-0.00683817,-0.00324248,-0.00050925,sell
2010-05-20,none,none,a120,none,none,none,none,a0,none,a150,none,none,a90,a150,a0,none,a135,none,a120,a60,a90,-0.0075691,-0.0130313,-0.00917191,-0.00312689, 0.00004931,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a120,a120,none,a90,a150,a0,none,a135,none,a120,a60,a90,-0.0065135,-0.0123368,-0.00902211,-0.00263445,-0.00021631,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,a135,none,a120,a60,a90,-0.0081754,-0.0126830,-0.00833771,-0.00097094,-0.00045483,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,a90,-0.0040171,-0.0074860,-0.00640930,-0.00190630, 0.00239821,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none, 0.0002149, 0.0021252, 0.00279113, 0.00249537, 0.00210703,buy
