Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.00014109, 0.00149926,-0.00046956, 0.00028409,-0.00089518,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.00537561,-0.00537501,-0.00537501,-0.00658459,-0.00537501,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.00495776,-0.00640428,-0.00555617,-0.00657973,-0.00632915,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.01402992,-0.01496619,-0.01402992,-0.01691314,-0.01427514,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.00723322,-0.00803005,-0.00819912,-0.00803005,-0.01035587,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.00158298, 0.00157451, 0.00056151,-0.00003850, 0.00065382,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.00209893,-0.00208167,-0.00207914,-0.00359411,-0.00297930,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.00804280, 0.00829116, 0.00534024, 0.01117572, 0.00469172,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2, 0.00247551, 0.00246747, 0.00470199, 0.00149785, 0.00246747,buy
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2, 0.00188056, 0.00425772, 0.00448146,-0.00128906, 0.00348501,buy
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.00156195,-0.00102921,-0.00156195,-0.00209143, 0.00152072,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.00333286,-0.00830040,-0.00454794,-0.00454794,-0.00631850,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.00890231,-0.01448893,-0.01221483,-0.01329611,-0.01321010,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.00190438,-0.01350795,-0.00797883,-0.00948831,-0.00977344,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.00641349, 0.00519527, 0.00489331, 0.00513602, 0.00485104,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.00403689, 0.00020159,-0.00033778, 0.00252023,-0.00050237,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.00294285, 0.00236317,-0.00347004,-0.00230000, 0.00157171,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.00230242,-0.00329916,-0.00235326,-0.00723674,-0.00767515,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.01131396,-0.01126455, 0.00463993,-0.01083623,-0.01253725,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1, 0.00896698, 0.00040745, 0.00040745, 0.00034140, 0.00718033,buy
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.00143488, 0.00220569,-0.00066340, 0.00220421, 0.00186878,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.00338743, 0.00248440, 0.00153962, 0.00309725, 0.00177382,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.00191345, 0.00162833, 0.00162833, 0.00130784, 0.00162833,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.00062481, 0.00099061, 0.00105433,-0.00010802, 0.00105038,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2,-0.00506076,-0.00329054,-0.00503833,-0.00323567,-0.00198807,sell
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.00662833,-0.00079839, 0.00674115, 0.00876574, 0.00145279,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.00729544, 0.00051484, 0.00631577, 0.00899405, 0.00328794,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.00475023, 0.00830317, 0.00246812, 0.00491505, 0.00120054,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.00661898, 0.00137079, 0.00742889, 0.00853378, 0.00229971,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00839787, 0.00771419, 0.00322813, 0.01082070, 0.00693019,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.00751232, 0.00603049, 0.00847458, 0.00904490, 0.00849130,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.00106141, 0.00378276, 0.00183302, 0.00380692, 0.00193659,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00236572,-0.00826077,-0.00482543, 0.00232174,-0.01237531,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.00330292,-0.00334301,-0.00646515,-0.00172995,-0.00294452,sell
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.00276135,-0.00412166,-0.00001980,-0.00106525,-0.00401550,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.00101936,-0.00041248, 0.00906970, 0.00227415,-0.00068816,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.00452856,-0.00854703,-0.00422439,-0.00146694, 0.00118578,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.00969650, 0.00519113, 0.00986270, 0.00622727, 0.00297538,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00620888, 0.00504226, 0.00659706, 0.00389638, 0.00450535,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.00169179, 0.00186815,-0.00045469,-0.00963857,-0.00095839,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.00326971, 0.00274345, 0.00264205, 0.00254128, 0.00403158,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.00135771, 0.00231727,-0.00243793,-0.00234221, 0.00135771,sell
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0,-0.00037418,-0.00236792, 0.00170808,-0.00108385,-0.00286918,sell
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.00107980,-0.00045352, 0.00289792, 0.00207569,-0.00030301,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.00540104, 0.00322342, 0.00322342, 0.00022620, 0.00141260,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.00138074,-0.00285335,-0.00139093, 0.00078954, 0.00078954,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.00926977, 0.00926977, 0.01049190, 0.00926977, 0.00244072,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00192662, 0.00459180, 0.00478548, 0.00358122, 0.00429567,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.00202287,-0.00278061,-0.00568010, 0.00058316,-0.00256811,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.00030916,-0.00230336,-0.00305312,-0.00051392,-0.00007676,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.00375209, 0.00090349,-0.00205650, 0.00431615,-0.00477166,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.00207277, 0.00100938, 0.00157411, 0.00081027, 0.00184505,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.00268020,-0.01852930,-0.00644360, 0.00271528,-0.02016897,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.00412978, 0.00443214, 0.00406094, 0.00271724, 0.00443214,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.00797614, 0.00620808, 0.01116102, 0.00959367, 0.00529720,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.00335766, 0.00312796, 0.00316703, 0.00275164, 0.00335766,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.00301657, 0.00102069, 0.00202892, 0.00051105, 0.00260516,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.00631769, 0.00325203, 0.00461529, 0.00297676, 0.00480511,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0,-0.00068731,-0.00091495, 0.00167898,-0.00084141,-0.00048614,sell
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.00089214, 0.00016003,-0.00129619,-0.00009061,-0.00175789,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.00111960, 0.00083682, 0.00218830, 0.00111960,-0.00230859,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.00640880,-0.00788833,-0.00592667,-0.00615943,-0.00622238,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.00299718, 0.00010881,-0.00589216, 0.00002113,-0.00299718,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.00356373,-0.00196320, 0.00107591,-0.00016941,-0.00466719,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00141199, 0.00018015, 0.00072269, 0.00109946, 0.00024119,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.00508143,-0.00067715, 0.00732275, 0.00518863, 0.00557625,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.00171125, 0.00052390,-0.00098990, 0.00123209,-0.00144667,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00539356, 0.00458200, 0.00458200, 0.00573946, 0.00483517,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00017618,-0.00095926,-0.00197697,-0.00020565,-0.00197697,sell
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.00074020, 0.00141110, 0.00146863, 0.00141110, 0.00589819,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.00266257, 0.00275082, 0.00216873, 0.00246883,-0.00227535,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.00063746,-0.00257154,-0.00284160,-0.00257154,-0.00387311,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.00314568,-0.00701925,-0.00444252,-0.00699765,-0.00584359,sell
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2,-0.00223033,-0.00404646,-0.00014108,-0.00338398,-0.00337480,sell
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.00345087, 0.00319834, 0.00410906, 0.00432926, 0.00167849,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.00816580, 0.00499614, 0.01084211, 0.00495049, 0.00118198,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.00009803, 0.00119545, 0.00027298,-0.00225527, 0.00186885,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.00240752, 0.00341704, 0.00240752, 0.00209878, 0.00378176,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.00709148, 0.00673220, 0.00351733, 0.00673220, 0.00596957,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.00216256, 0.00551848, 0.00288469, 0.00291217, 0.00161861,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.00932047, 0.00921252, 0.00785291, 0.00312992, 0.00871336,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.00856444, 0.00856444, 0.00984090,-0.00021951, 0.00743918,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.00211841,-0.00222253, 0.00000076,-0.00049837,-0.00167705,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.00806975, 0.00779952, 0.00703536, 0.00583183, 0.00871110,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.00438854,-0.00127647,-0.00021291,-0.00016829,-0.00138016,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.01204579, 0.00989360, 0.01070114, 0.01075283, 0.01422472,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.00130248,-0.00093275,-0.00130248,-0.00097131,-0.00155104,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.00160590, 0.00159841, 0.00191655, 0.00461894, 0.00088945,buy
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.00010089, 0.00081471,-0.00515280,-0.00010089, 0.00001268,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.00372187, 0.01281208, 0.01145152, 0.01281208, 0.01269056,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.00130503, 0.00045138,-0.00006868,-0.00251847,-0.00175065,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.00203537, 0.00336278, 0.00510326, 0.00759055, 0.00363036,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.00197573, 0.00149985, 0.00138959, 0.00145865, 0.00124677,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.00150940,-0.00036294,-0.00246816,-0.00094355,-0.00164220,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.01032107,-0.00784816,-0.00820812,-0.00839673,-0.00825683,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.00760984, 0.00739565, 0.00989611, 0.00731869, 0.00947885,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.00202981,-0.00011595,-0.00099692, 0.00025037,-0.00176644,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.00234397,-0.00139388,-0.00213823,-0.00345328,-0.00154125,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.00154181,-0.00244462,-0.00370867,-0.00196220,-0.00244462,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2, 0.00126886,-0.00016499, 0.00097468,-0.00229531,-0.00150254,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00049177, 0.00309378, 0.00089894, 0.00049177,-0.00219987,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.00516384,-0.00341079,-0.00301982,-0.00850817,-0.00776146,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.00546157,-0.00005581,-0.00263423,-0.00342491,-0.00342491,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.00059607, 0.00159826, 0.00130048,-0.00302987,-0.00271475,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.00349598, 0.00297870, 0.00297870, 0.00196578, 0.00297870,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.01005276,-0.00488026,-0.00921934,-0.00050231,-0.00860112,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.01154009,-0.01118031,-0.01241329,-0.01118011,-0.01118031,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.01178420,-0.01140336,-0.01146656,-0.00489032,-0.01083101,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.01206228,-0.00885706,-0.01044267,-0.00992642,-0.01077436,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.00903617, 0.00360115,-0.00265563, 0.00451724, 0.00009145,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.00420876, 0.00313264, 0.00398296, 0.00415700, 0.00398296,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.00970547, 0.00998738, 0.00762232, 0.00790834, 0.00762232,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.00566311,-0.00087490,-0.00087490, 0.00005340,-0.00030800,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.00335533, 0.00233606, 0.00297118, 0.00001252, 0.00233606,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.00398338, 0.00251211, 0.00308048, 0.00016911, 0.00277941,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1, 0.00017045, 0.00018124, 0.00062305, 0.00060279, 0.01042197,buy
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.00115439, 0.00101259,-0.00037768, 0.00140882, 0.00107407,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.00463386,-0.00349434,-0.00343570,-0.00469928,-0.00507085,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00253912,-0.00322923,-0.00322923,-0.00257156,-0.00266195,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.00468579,-0.00490252,-0.00275220,-0.00199703,-0.00438562,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.00654806,-0.00622213, 0.00013604,-0.00147020,-0.00622213,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.01156903,-0.01167306,-0.01226381,-0.01258930,-0.01294314,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.01307762,-0.01262008,-0.01386024,-0.01262008,-0.01121833,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.00879784, 0.01134838, 0.00065170, 0.00253744, 0.00383659,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.00070373,-0.00085469,-0.00133659,-0.00123258,-0.00035192,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2,-0.00497498,-0.00498253,-0.00490980,-0.00302261,-0.00533495,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.00834621,-0.00866065,-0.00750642, 0.00085347, 0.00173444,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.00688707,-0.00681957,-0.00472306,-0.00663594,-0.00676077,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.00655273, 0.00759107, 0.00355712, 0.00582738, 0.00307516,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.00110266, 0.00852051, 0.00324454, 0.00262757, 0.00387372,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.00158765, 0.00498157,-0.00018873, 0.00491012, 0.00359566,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.00682973,-0.00694940,-0.01748464,-0.00344772,-0.00456040,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.00577029, 0.01003483, 0.00665054, 0.01100084, 0.01008014,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.00209796,-0.00253514,-0.00073852,-0.00350135,-0.00355952,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.00524658, 0.00597005,-0.00182933, 0.00494062, 0.00537852,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2,-0.00061667, 0.00751367,-0.00238844,-0.00145509,-0.00121481,sell
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.00855426, 0.00095530,-0.00977341,-0.00763195,-0.00965228,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.00634462,-0.00126247,-0.00690312,-0.00711169,-0.00634462,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.00131845, 0.00037565, 0.00189995, 0.00014659, 0.00203722,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.00450541,-0.00447071,-0.00790886, 0.00455428,-0.00195545,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2,-0.00133933,-0.00171934,-0.00043505,-0.00180982,-0.00256022,sell
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.01120260,-0.01598405,-0.01081046,-0.00940925,-0.00952544,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.00087953, 0.00095554, 0.00121456, 0.00121456, 0.00121456,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00052257, 0.00402158, 0.00402158, 0.00524064, 0.00402158,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.00453302, 0.00424434, 0.00488194, 0.00424765, 0.00453302,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00814470,-0.00287944,-0.00817962,-0.00817962,-0.00814569,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.01050045, 0.01094309, 0.01050045, 0.00623483, 0.01031842,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.01028705, 0.01121479, 0.01121479, 0.00706894, 0.01140007,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.00775875, 0.00759749, 0.00460794, 0.00775875, 0.00356558,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.00471714, 0.00458040, 0.00256455, 0.00233424, 0.00393645,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1,-0.00112253, 0.00018062, 0.00061224,-0.00018277,-0.00011849,sell
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.00029411, 0.00033557,-0.00033187,-0.00468776,-0.00033187,sell
