Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0097534, 0.0000281, 0.005471,-0.0134273,-0.0092056,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.0077765, 0.0055274, 0.004617,-0.0077524,-0.0083490,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.0270306,-0.0296145,-0.029341,-0.0290111,-0.0336958,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0002449, 0.0029773,-0.001961, 0.0043541,-0.0001443,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0283030,-0.0390697,-0.045317,-0.0311663, 0.0099392,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.0577519,-0.0380774,-0.052940,-0.0403528, 0.0043166,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333, 0.0138938,-0.0241694,-0.023487,-0.0188720,-0.0229733,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.0246668, 0.0314304, 0.022409, 0.0258182, 0.0178838,buy
2010-02-06,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.0010375,-0.0027861,-0.000444,-0.0021672,-0.0008610,sell
2010-02-07,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.0073170,-0.0055215, 0.007763, 0.0170623, 0.0049747,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0185919, 0.0029535, 0.007997, 0.0235277, 0.0250680,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0395966, 0.0089592, 0.017683, 0.0288599, 0.0464590,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.0241989, 0.0079339, 0.000345, 0.0008111, 0.0292949,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0243233, 0.0126886, 0.001218,-0.0045794, 0.0289594,buy
2010-02-12,a150,a60,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0205718, 0.0103786,-0.005782,-0.0076291, 0.0259091,buy
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.0206347,-0.0181459,-0.005528,-0.0160529,-0.0098075,sell
2010-02-14,a150,a60,none,a30,a30,none,none,none,none,none,a60,a150,a0,none,none,none,none,a30,none,a60,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,-0.0325468,-0.0264758,-0.024944,-0.0242012,-0.0236704,sell
2010-02-15,a150,a60,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.0160810,-0.0145483,-0.027392,-0.0272750,-0.0192602,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0188045, 0.0088817, 0.004365, 0.0193115, 0.0117742,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.0186537, 0.0137463, 0.018503, 0.0211753, 0.0155398,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.0198779, 0.0161694, 0.015546, 0.0238475, 0.0141106,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.0153234, 0.0036800, 0.005203, 0.0131466, 0.0031039,buy
2010-02-20,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0174695, 0.0149993, 0.015771, 0.0213832, 0.0200504,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0117394,-0.0134049,-0.007033,-0.0155578,-0.0112788,sell
2010-02-22,none,none,none,none,a45,a135,none,none,a90,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.0166882, 0.0198905, 0.023272, 0.0191687, 0.0245256,buy
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.0339215, 0.0215681, 0.034309, 0.0266859, 0.0336052,buy
2010-02-24,none,none,none,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,a60,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.0278198, 0.0324137, 0.034207, 0.0317954, 0.0368032,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.0029702,-0.0197197,-0.002473,-0.0033210,-0.0071299,sell
2010-02-26,none,none,none,none,none,none,none,a30,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.0112919, 0.0228895, 0.015246, 0.0161298, 0.0176533,buy
2010-02-27,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.0035683, 0.0098110, 0.003267, 0.0121828, 0.0070067,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0099107, 0.0028634, 0.002404, 0.0071455, 0.0103552,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.0048908,-0.0010638,-0.009211, 0.0041169, 0.0004891,buy
2010-03-02,none,none,none,none,none,a150,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.0125661,-0.0042702, 0.006151,-0.0023719, 0.0111659,buy
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0065420, 0.0038727, 0.002598, 0.0217086, 0.0088430,buy
2010-03-04,none,none,none,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0020562, 0.0137536, 0.006368, 0.0107352, 0.0027652,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.0045703,-0.0017403,-0.004564,-0.0011843, 0.0000564,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0306604, 0.0339898, 0.033645, 0.0325821, 0.0323375,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.0046725,-0.0013448, 0.008422, 0.0008673, 0.0026234,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.0055696,-0.0191010, 0.004392, 0.0088477, 0.0267304,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0210405, 0.0254180, 0.021365, 0.0255352, 0.0535409,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.0189533,-0.0152899,-0.006736,-0.0082060, 0.0165311,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.0187700, 0.0089894, 0.001444,-0.0063766,-0.0084593,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.0132275, 0.0002721,-0.005566,-0.0188155,-0.0210252,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.0079496,-0.0030586,-0.005182,-0.0120351,-0.0092578,sell
2010-03-14,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.0094664, 0.0000453, 0.007509,-0.0014511,-0.0184169,sell
2010-03-15,none,none,none,none,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0343283,-0.0393989,-0.040920,-0.0288900,-0.0308940,sell
2010-03-16,none,none,none,none,none,none,none,a0,none,a0,a90,a180,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.0096013,-0.0153064,-0.012303,-0.0187248,-0.0128024,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0174353, 0.0125886, 0.021002, 0.0215781, 0.0130784,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.0112418, 0.0100668,-0.013328, 0.0117680,-0.0154389,sell
2010-03-19,none,a60,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0194639, 0.0216779, 0.023628, 0.0184215, 0.0236682,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.0206834, 0.0095569, 0.011155, 0.0184033, 0.0141499,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.0058251, 0.0040769, 0.001238, 0.0081045,-0.0020710,buy
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.0082239, 0.0059613, 0.000993, 0.0101515, 0.0041960,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.0421591,-0.0206041,-0.001289, 0.0401472, 0.0359574,buy
2010-03-24,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.0029009,-0.0247073,-0.010025, 0.0043469,-0.0023344,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.0337805,-0.0381408,-0.037063,-0.0245081,-0.0380709,sell
2010-03-26,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0088729,-0.0233145,-0.020906, 0.0148060, 0.0027538,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0166354,-0.0184089,-0.017094, 0.0143580, 0.0003921,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0112680,-0.0330257,-0.030458, 0.0041226,-0.0057982,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.0074804,-0.0373777,-0.032887, 0.0063160,-0.0077930,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0011475,-0.0356871,-0.025466, 0.0024634,-0.0018695,sell
2010-03-31,none,none,none,none,none,none,none,a30,none,a180,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.0139804,-0.0244056,-0.025176,-0.0017277,-0.0079064,sell
2010-04-01,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,a45,none,a150,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0130694,-0.0055024, 0.001476, 0.0301265, 0.0161588,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.0006199,-0.0239797,-0.018695, 0.0077668, 0.0015396,sell
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0119933,-0.0233403,-0.010023, 0.0303561,-0.0015801,buy
2010-04-04,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.0262434,-0.0447399,-0.048197,-0.0294819,-0.0275596,sell
2010-04-05,none,none,none,a45,a120,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.0156284,-0.0244736,-0.018175,-0.0166575,-0.0147093,sell
2010-04-06,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.0085572,-0.0267254,-0.012009,-0.0055508, 0.0002901,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0013753,-0.0279083,-0.021188,-0.0094875,-0.0027366,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.0086070,-0.0364643,-0.021964,-0.0171556,-0.0112338,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.0244284,-0.0246056, 0.002352, 0.0096763, 0.0232607,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.0191815,-0.0332011,-0.033972,-0.0201338,-0.0163059,sell
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.0082776,-0.0450100,-0.031639,-0.0119192,-0.0003363,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0310870,-0.0396460, 0.012949, 0.0273334, 0.0344049,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.0082005,-0.0176472,-0.009002,-0.0050844, 0.0029279,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0136052,-0.0111323, 0.012568, 0.0093508, 0.0128601,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.0146552, 0.0131682, 0.016677, 0.0156814, 0.0176842,buy
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.0250601, 0.0244525, 0.024320, 0.0278313, 0.0102055,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,a60,none,none,none,a30,a60,a135,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.0199526, 0.0164479, 0.020031, 0.0158856, 0.0043418,buy
