Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,2,1,2,2,2,1,2,2,2,4,0,4,4,1,3,0,-0.003382,-0.003382,-0.001251,-0.0040088,-0.004782,buy
2017-01-23,0,2,1,2,2,2,1,2,2,2,4,0,4,4,1,3,0,-0.003382,-0.003382,-0.001251,-0.0040088,-0.004782,buy
2017-01-24,0,2,1,2,2,1,1,3,2,2,3,0,4,5,1,3,0, 0.005819, 0.005819, 0.003364,-0.0007319, 0.004354,buy
2017-01-25,0,2,1,2,2,1,1,3,2,2,3,0,4,5,1,3,0, 0.005819, 0.005819, 0.003364,-0.0007319, 0.004354,buy
2017-01-26,0,1,1,2,2,1,2,3,2,2,3,0,5,5,1,2,0, 0.026900, 0.032227, 0.038651, 0.0406794, 0.039219,buy
2017-01-27,0,1,1,2,2,1,2,3,2,2,3,0,5,5,1,2,0, 0.026900, 0.032227, 0.038651, 0.0406794, 0.039219,buy
2017-01-28,0,1,1,2,2,1,2,3,1,2,3,0,4,5,1,2,0,-0.011453,-0.007816,-0.000602,-0.0064401, 0.001796,sell
2017-01-29,0,1,1,2,2,1,1,3,1,3,3,0,4,5,1,2,0,-0.016824,-0.016418,-0.027244,-0.0269492,-0.001194,sell
2017-01-30,0,0,1,2,2,1,1,3,1,5,3,0,4,5,1,3,0, 0.004141, 0.006176, 0.005125, 0.0052636, 0.012371,buy
2017-01-31,0,0,0,2,2,1,2,3,1,5,3,0,4,5,1,3,0,-0.000099,-0.000439,-0.003311, 0.0011378,-0.003065,buy
2017-02-01,0,0,0,2,1,1,2,4,1,5,2,0,5,5,1,3,0,-0.002639,-0.001685,-0.013968,-0.0064089,-0.012852,sell
2017-02-02,0,0,0,2,1,1,2,4,1,5,2,0,5,5,1,3,0,-0.002639,-0.001685,-0.013968,-0.0064089,-0.012852,sell
2017-02-03,0,0,0,2,1,1,2,3,1,4,2,0,5,3,1,3,0,-0.002937,-0.005745,-0.010376,-0.0094859,-0.013316,sell
2017-02-04,0,0,0,2,1,1,1,3,1,4,2,0,4,3,1,3,0, 0.008194,-0.002459,-0.000388, 0.0021240,-0.001538,buy
2017-02-05,0,0,0,2,1,1,1,2,3,3,2,0,3,3,1,3,1, 0.009989, 0.009028, 0.010301, 0.0205665, 0.007668,buy
2017-02-06,0,0,0,2,1,1,1,3,3,2,1,1,3,3,1,3,1, 0.010104, 0.011035, 0.016233, 0.0155814, 0.011142,buy
2017-02-07,0,0,1,2,1,1,0,3,3,2,2,1,3,2,1,3,1, 0.001014, 0.018989, 0.011885, 0.0156652, 0.012083,buy
2017-02-08,0,1,1,2,1,1,0,2,3,2,3,1,2,2,1,3,1,-0.002566,-0.003581,-0.002007,-0.0037227, 0.006657,sell
2017-02-09,0,2,1,2,1,1,0,2,4,2,3,1,2,4,1,3,1, 0.007730, 0.010205, 0.011386, 0.0134126, 0.009481,buy
2017-02-10,0,2,1,2,1,1,0,2,4,2,3,1,2,4,1,3,1, 0.007730, 0.010205, 0.011386, 0.0134126, 0.009481,buy
2017-02-11,0,2,1,2,1,1,0,3,4,2,3,1,2,5,1,3,1, 0.007679, 0.011854, 0.011854, 0.0118543, 0.012985,buy
2017-02-12,0,2,1,2,1,1,1,3,5,2,3,2,3,5,1,3,1, 0.018003, 0.018606, 0.018441, 0.0184410, 0.025769,buy
2017-02-13,0,2,1,1,1,1,2,3,5,2,3,2,3,5,1,3,1, 0.014751, 0.014968,-0.004720, 0.0074693, 0.009542,buy
2017-02-14,0,1,1,1,1,1,2,3,4,2,2,2,3,5,1,2,1, 0.019817, 0.019817, 0.021937, 0.0209364, 0.021664,buy
2017-02-15,0,1,1,1,0,1,2,3,4,2,2,2,3,4,1,2,1, 0.007426, 0.013504,-0.005449, 0.0053927, 0.005140,buy
2017-02-16,0,1,0,1,0,1,2,2,3,2,1,2,3,4,0,2,0, 0.011401, 0.006686, 0.004051,-0.0008336, 0.003523,buy
2017-02-17,0,1,0,1,0,1,2,2,3,2,1,2,3,4,0,2,0, 0.011401, 0.006686, 0.004051,-0.0008336, 0.003523,buy
2017-02-18,0,1,0,1,0,1,1,1,4,2,1,2,2,3,0,3,0, 0.011579, 0.003167, 0.005369,-0.0039518,-0.003090,buy
2017-02-19,0,1,1,1,0,1,1,1,3,2,2,2,2,2,0,3,0, 0.017865, 0.027347, 0.019662, 0.0332547, 0.019021,buy
2017-02-20,0,1,1,1,0,1,1,1,3,2,2,2,2,2,0,3,0, 0.017865, 0.027347, 0.019662, 0.0332547, 0.019021,buy
2017-02-21,0,1,1,1,0,1,1,3,4,2,2,2,2,3,0,4,1, 0.001426, 0.012150, 0.008837, 0.0101948,-0.001362,buy
2017-02-22,0,1,1,2,0,1,1,3,3,2,3,1,2,3,0,4,1,-0.006436,-0.006113,-0.005707,-0.0048361,-0.008195,sell
2017-02-23,0,1,1,2,0,1,1,3,3,2,3,1,2,3,0,4,1,-0.006436,-0.006113,-0.005707,-0.0048361,-0.008195,sell
2017-02-24,0,1,1,2,0,1,1,3,2,2,3,1,2,3,0,3,1,-0.015187,-0.016590,-0.012733,-0.0199681,-0.017776,sell
2017-02-25,0,1,0,2,0,1,1,3,2,2,2,1,2,3,0,3,1,-0.018509,-0.013688, 0.000435,-0.0165547,-0.019019,sell
2017-02-26,1,1,0,1,0,1,1,3,1,2,2,1,2,2,0,3,1, 0.003841, 0.007017, 0.008398, 0.0076032, 0.006161,buy
2017-02-27,1,1,0,2,0,1,2,3,0,2,3,1,2,1,1,4,0, 0.000904,-0.004808, 0.007574, 0.0001399, 0.020539,buy
2017-02-28,1,1,0,2,0,1,2,4,0,2,3,2,2,1,1,4,0, 0.009867, 0.010254, 0.018754, 0.0130551, 0.023944,buy
2017-03-01,1,1,0,2,0,1,2,4,1,2,3,2,3,1,1,4,0, 0.008118, 0.008163,-0.006420,-0.0025183,-0.011051,sell
2017-03-02,3,1,0,2,0,1,2,3,1,2,2,2,4,2,2,3,0, 0.013594, 0.032302, 0.009307, 0.0229029, 0.018696,buy
2017-03-03,3,1,0,2,0,1,3,3,1,2,2,2,4,2,2,3,1, 0.050287, 0.051941, 0.009402, 0.0486526, 0.013560,buy
2017-03-04,3,1,0,2,0,1,3,3,1,2,2,2,4,2,2,3,1, 0.050287, 0.051941, 0.009402, 0.0486526, 0.013560,buy
2017-03-05,3,1,0,1,0,1,3,2,1,2,1,2,4,2,2,2,1, 0.042441, 0.046264, 0.007704, 0.0439482, 0.011565,buy
2017-03-06,3,1,0,1,0,1,3,2,1,2,1,2,4,2,2,2,1, 0.042441, 0.046264, 0.007704, 0.0439482, 0.011565,buy
2017-03-07,1,1,0,1,1,1,3,2,1,2,2,2,2,2,2,2,1,-0.011256,-0.012095,-0.011027,-0.0158038,-0.003980,sell
2017-03-08,1,1,0,1,2,1,3,0,1,2,3,0,2,2,1,4,0, 0.048213, 0.048173, 0.013708,-0.0185076, 0.017437,buy
2017-03-09,1,1,0,1,2,1,3,0,1,2,3,0,2,2,1,4,0, 0.048213, 0.048173, 0.013708,-0.0185076, 0.017437,buy
2017-03-10,1,1,0,1,2,1,3,0,1,3,3,0,2,3,1,4,0, 0.046935, 0.046715, 0.009548, 0.0118362, 0.016507,buy
2017-03-11,1,1,0,1,2,1,3,0,1,3,3,0,2,3,1,4,0, 0.046935, 0.046715, 0.009548, 0.0118362, 0.016507,buy
2017-03-12,0,1,0,1,1,1,4,0,1,3,2,1,2,3,0,4,0,-0.000029, 0.005991,-0.016027,-0.0026038,-0.003786,sell
2017-03-13,0,1,0,1,1,1,3,0,1,4,2,1,2,4,0,3,0, 0.023339, 0.006875, 0.004865,-0.0083814, 0.004808,buy
2017-03-14,0,1,0,1,1,1,3,0,1,4,2,1,2,4,0,3,0, 0.023339, 0.006875, 0.004865,-0.0083814, 0.004808,buy
2017-03-15,0,1,0,1,1,1,3,0,1,3,2,1,2,3,0,3,0, 0.029205, 0.013685, 0.002198,-0.0081190, 0.003802,buy
2017-03-16,1,1,0,1,0,1,3,0,1,3,1,1,2,3,0,3,1,-0.021773,-0.023056,-0.027438,-0.0217735,-0.008499,sell
2017-03-17,1,2,0,1,0,1,4,0,1,3,1,2,2,4,0,3,1,-0.044435,-0.029155,-0.044267,-0.0359227,-0.022233,sell
2017-03-18,1,2,0,1,0,1,4,0,1,3,1,2,3,4,0,2,1,-0.038362,-0.033687,-0.038032,-0.0417873,-0.024966,sell
2017-03-19,1,2,0,1,0,1,4,0,1,3,1,2,3,4,0,2,1,-0.038362,-0.033687,-0.038032,-0.0417873,-0.024966,sell
2017-03-20,1,2,0,1,0,1,2,0,1,3,1,1,2,4,0,2,1,-0.029240,-0.033628,-0.033628,-0.0313461,-0.034566,sell
2017-03-21,0,2,0,1,0,1,2,0,1,3,1,1,2,4,0,2,0, 0.069155, 0.055936, 0.044829, 0.0420870, 0.049860,buy
2017-03-22,1,1,0,1,0,2,2,0,1,3,2,1,2,3,1,2,0, 0.077280, 0.066632, 0.044180, 0.0489170, 0.048805,buy
2017-03-23,1,0,0,1,0,2,1,0,1,2,2,1,1,1,1,2,0, 0.090725, 0.056355, 0.042139, 0.0128381, 0.063279,buy
2017-03-24,2,0,0,1,0,2,0,0,1,2,2,0,1,1,1,3,0, 0.076591, 0.058710, 0.022518, 0.0127896, 0.054840,buy
2017-03-25,2,0,0,1,1,2,0,0,1,2,3,0,1,1,1,3,0, 0.062138, 0.029744,-0.040644,-0.0609016,-0.017194,sell
2017-03-26,2,0,1,1,1,2,0,1,1,2,3,0,2,2,1,3,0,-0.043035,-0.043263,-0.055178,-0.0560284,-0.045029,sell
2017-03-27,2,1,1,0,1,1,0,1,0,2,2,0,1,2,1,3,0, 0.019047, 0.016182, 0.009106, 0.0015132, 0.007296,buy
2017-03-28,1,1,1,0,1,1,0,1,0,2,2,0,1,2,0,3,0,-0.018914,-0.020981,-0.037518,-0.0354320,-0.036590,sell
2017-03-29,1,1,1,0,1,0,1,2,0,2,2,1,2,2,0,2,0,-0.028440,-0.026661,-0.027127,-0.0270029,-0.020073,sell
2017-03-30,0,1,1,0,1,0,2,2,0,3,2,1,2,3,0,1,1,-0.004986,-0.008394,-0.004766,-0.0106178,-0.002947,sell
2017-03-31,0,1,1,0,1,0,2,2,0,3,2,1,2,3,0,1,1,-0.004986,-0.008394,-0.004766,-0.0106178,-0.002947,sell
2017-04-01,0,1,1,0,1,0,3,2,0,3,2,2,2,3,0,1,1,-0.003355,-0.001589,-0.001589,-0.0080869, 0.002317,sell
2017-04-02,0,1,1,0,1,0,3,2,0,3,2,2,2,3,0,1,1,-0.003355,-0.001589,-0.001589,-0.0080869, 0.002317,sell
2017-04-03,0,1,0,0,1,0,3,1,0,3,2,2,1,2,0,1,1, 0.014731, 0.021460, 0.017219, 0.0229695, 0.021720,buy
2017-04-04,0,1,0,0,1,1,4,1,0,2,2,2,1,2,0,2,1,-0.022174,-0.024130,-0.020223,-0.0129975,-0.026001,sell
2017-04-05,0,0,0,0,1,1,3,0,0,2,2,1,1,1,0,2,0, 0.035658,-0.004304,-0.003629,-0.0060456, 0.019606,buy
2017-04-06,0,0,0,0,1,1,3,0,0,2,2,1,1,1,0,2,0, 0.035658,-0.004304,-0.003629,-0.0060456, 0.019606,buy
2017-04-07,0,0,0,0,1,1,3,0,0,2,2,1,0,1,0,3,0, 0.014459, 0.007319, 0.006721,-0.0165674, 0.010130,buy
2017-04-08,0,0,0,0,1,1,3,0,0,2,2,1,0,1,0,3,0, 0.014459, 0.007319, 0.006721,-0.0165674, 0.010130,buy
2017-04-09,1,0,0,0,2,1,3,0,0,2,2,1,0,2,0,4,0,-0.002515, 0.002592, 0.008685,-0.0297215, 0.008585,sell
2017-04-10,1,0,0,1,1,1,3,0,0,2,1,1,1,2,0,4,0, 0.003906,-0.009380,-0.014828,-0.0288395,-0.014843,sell
2017-04-11,1,0,0,1,1,1,3,0,1,2,1,2,1,2,0,4,0, 0.043457, 0.006059, 0.016365,-0.0040449, 0.015428,buy
2017-04-12,1,0,0,1,1,0,4,0,1,2,0,2,1,2,1,4,0, 0.031225, 0.029299, 0.030827, 0.0090250, 0.030827,buy
2017-04-13,1,0,1,1,1,0,4,0,1,2,0,2,1,3,1,4,0, 0.040303, 0.038827, 0.033940, 0.0125976, 0.029738,buy
2017-04-14,1,0,1,1,2,0,4,1,1,2,0,2,2,4,1,4,0, 0.040623, 0.040623, 0.034524, 0.0240472, 0.035991,buy
2017-04-15,1,0,1,1,3,0,4,1,1,2,0,2,3,4,1,4,0, 0.035865, 0.035865, 0.035865, 0.0386187, 0.036158,buy
2017-04-16,1,0,1,1,3,0,4,1,1,2,0,2,3,4,1,4,0, 0.035865, 0.035865, 0.035865, 0.0386187, 0.036158,buy
2017-04-17,2,0,1,1,3,0,4,2,1,2,0,2,4,4,2,4,0, 0.050306, 0.041882, 0.056342, 0.0445057, 0.032528,buy
2017-04-18,2,0,2,1,3,0,5,2,1,2,0,3,4,5,2,4,0, 0.032544, 0.063858, 0.054072, 0.0633136, 0.039351,buy
2017-04-19,1,0,2,1,3,0,6,2,1,2,0,3,4,5,2,3,1, 0.028030, 0.044203, 0.031198, 0.0311984, 0.022151,buy
2017-04-20,1,0,2,1,3,0,6,2,1,2,0,3,4,5,2,3,1, 0.028030, 0.044203, 0.031198, 0.0311984, 0.022151,buy
2017-04-21,1,0,2,1,3,0,6,2,1,2,0,3,4,5,2,3,1, 0.028030, 0.044203, 0.031198, 0.0311984, 0.022151,buy
2017-04-22,2,0,1,1,3,0,5,2,1,2,0,3,4,4,1,4,1, 0.042837, 0.032925, 0.027034, 0.0266439, 0.000959,buy
2017-04-23,1,0,1,2,3,0,5,1,1,2,1,3,3,4,0,4,1,-0.066281,-0.032522,-0.035239,-0.0553126,-0.052482,sell
2017-04-24,1,0,1,2,3,0,4,1,1,2,1,2,3,4,0,4,1,-0.043784,-0.007237,-0.008499,-0.0067882,-0.005857,sell
2017-04-25,1,0,1,2,3,0,4,1,1,2,1,2,3,4,0,4,1,-0.043784,-0.007237,-0.008499,-0.0067882,-0.005857,sell
2017-04-26,1,0,1,2,3,0,4,1,0,2,1,1,3,4,0,4,1,-0.033838,-0.005809, 0.007718,-0.0001406,-0.008936,sell
2017-04-27,1,0,1,2,3,0,3,1,0,2,1,1,3,4,0,3,1,-0.034671,-0.002706, 0.001282, 0.0018819, 0.009041,sell
2017-04-28,1,0,1,3,3,0,1,1,0,2,1,1,3,5,0,2,0, 0.021959, 0.010051, 0.017147, 0.0198184, 0.027060,buy
2017-04-29,1,0,1,3,3,0,1,2,1,2,1,2,4,5,0,2,0,-0.020464,-0.020183,-0.025684,-0.0140307,-0.009565,sell
2017-04-30,1,0,1,3,3,0,1,2,1,2,1,2,4,5,0,2,0,-0.020464,-0.020183,-0.025684,-0.0140307,-0.009565,sell
2017-05-01,1,0,1,3,4,0,0,1,1,2,2,1,3,5,0,2,0,-0.008010,-0.022746,-0.010142,-0.0069532, 0.024880,sell
2017-05-02,1,0,1,3,4,0,0,1,1,0,2,1,3,4,0,1,0, 0.024491, 0.005896, 0.035785, 0.0370013, 0.038828,buy
2017-05-03,1,0,1,3,3,0,0,1,1,0,2,1,3,3,0,1,0, 0.040797, 0.011238, 0.042018, 0.0456074, 0.047185,buy
2017-05-04,1,0,1,3,3,0,0,2,1,0,2,1,3,3,1,1,0, 0.027071,-0.024561, 0.021359, 0.0267108, 0.023212,buy
2017-05-05,1,0,1,3,3,0,0,2,1,0,2,1,3,3,1,1,0, 0.027071,-0.024561, 0.021359, 0.0267108, 0.023212,buy
2017-05-06,1,0,1,3,3,0,0,2,1,0,2,1,3,3,1,1,0, 0.027071,-0.024561, 0.021359, 0.0267108, 0.023212,buy
2017-05-07,1,0,1,2,2,0,0,3,1,0,2,1,4,1,1,1,0,-0.031204,-0.055745,-0.032985,-0.0370302,-0.037830,sell
2017-05-08,1,0,1,2,2,0,0,3,1,0,2,1,4,1,1,1,0,-0.031204,-0.055745,-0.032985,-0.0370302,-0.037830,sell
2017-05-09,1,1,1,1,2,0,0,3,0,0,1,1,3,2,1,1,0, 0.029382, 0.027950, 0.024593, 0.0167453, 0.040783,buy
2017-05-10,1,1,1,1,1,0,0,3,0,0,0,1,3,2,1,1,0, 0.035592, 0.027496, 0.030451,-0.0172532, 0.032014,buy
2017-05-11,1,1,1,1,1,0,0,3,0,0,0,1,3,2,1,1,0, 0.035592, 0.027496, 0.030451,-0.0172532, 0.032014,buy
2017-05-12,1,1,1,1,1,0,1,3,0,0,0,1,3,2,1,2,0, 0.053962, 0.049526, 0.049526, 0.0181980, 0.038097,buy
2017-05-13,1,1,1,0,2,0,1,3,0,0,0,1,2,3,1,2,0, 0.024264, 0.017159, 0.012347,-0.0283619, 0.018161,buy
2017-05-14,1,1,1,0,2,0,2,3,0,0,0,1,3,3,1,2,0, 0.065568, 0.045544, 0.045544, 0.0329123, 0.038445,buy
2017-05-15,1,1,1,1,2,1,2,3,0,0,2,1,3,3,1,2,0, 0.027505, 0.031575,-0.013391,-0.0353899,-0.013901,sell
2017-05-16,1,1,1,1,2,1,2,3,0,0,2,1,3,3,1,2,0, 0.027505, 0.031575,-0.013391,-0.0353899,-0.013901,sell
2017-05-17,0,1,0,1,2,1,2,4,0,0,2,1,3,2,1,2,0,-0.023485,-0.004911,-0.021898,-0.0208889,-0.021394,sell
2017-05-18,0,1,0,1,2,1,2,4,0,0,2,1,3,2,1,2,0,-0.023485,-0.004911,-0.021898,-0.0208889,-0.021394,sell
2017-05-19,0,2,0,1,2,1,2,4,0,0,2,1,3,2,1,3,0,-0.029383,-0.016753,-0.021313,-0.0145840,-0.023657,sell
2017-05-20,0,1,0,1,2,1,2,3,0,0,2,1,2,1,1,3,0, 0.035271, 0.023917, 0.012410,-0.0099986, 0.014026,buy
2017-05-21,0,1,0,1,2,1,2,3,0,0,2,1,2,1,1,3,0, 0.035271, 0.023917, 0.012410,-0.0099986, 0.014026,buy
2017-05-22,0,1,0,1,1,1,1,3,0,0,2,1,2,0,1,2,0, 0.017863,-0.013169,-0.009364,-0.0238940, 0.006832,sell
2017-05-23,0,1,1,3,1,1,1,3,0,0,3,1,2,2,1,2,0,-0.024003,-0.033203,-0.031011,-0.0310110,-0.028653,sell
2017-05-24,0,1,1,2,2,1,1,3,0,1,3,1,3,2,1,2,0,-0.060002,-0.067497,-0.070863,-0.0716854,-0.072707,sell
2017-05-25,0,1,1,2,2,0,0,3,1,1,2,1,3,2,1,2,0,-0.019953,-0.028246,-0.019845,-0.0363039,-0.021014,sell
2017-05-26,0,1,1,2,2,0,0,3,2,1,2,2,3,2,1,2,0,-0.016744,-0.018725,-0.016992,-0.0226092,-0.023592,sell
2017-05-27,0,1,1,2,2,0,0,3,2,1,2,2,3,2,1,2,0,-0.016744,-0.018725,-0.016992,-0.0226092,-0.023592,sell
2017-05-28,0,1,2,2,2,0,0,3,2,1,2,2,3,3,1,2,0, 0.007904, 0.006620, 0.006620,-0.0123986, 0.001441,buy
2017-05-29,1,1,2,1,2,0,0,3,2,1,2,1,3,2,1,4,0, 0.045216, 0.042247, 0.050062, 0.0253514, 0.041065,buy
2017-05-30,1,1,3,1,2,0,0,3,3,1,4,1,3,2,1,4,0,-0.045513,-0.044193,-0.044293,-0.0479295,-0.046520,sell
2017-05-31,1,1,3,1,1,0,0,3,2,2,3,1,3,2,1,4,0, 0.010931,-0.005103, 0.002609,-0.0071387,-0.007996,sell
2017-06-01,1,1,3,1,2,0,0,4,2,2,3,1,5,2,1,4,0,-0.029337,-0.037445,-0.029251,-0.0322123,-0.038016,sell
2017-06-02,1,1,3,1,3,0,1,4,2,2,3,1,5,3,1,4,1,-0.027446,-0.036286,-0.031939,-0.0202116,-0.031972,sell
2017-06-03,1,1,3,2,3,0,2,4,2,2,4,1,5,3,1,5,1,-0.041445,-0.045024,-0.035950,-0.0359533,-0.044675,sell
2017-06-04,1,1,3,2,3,0,3,4,2,2,4,2,5,3,1,5,1, 0.014565, 0.019666, 0.001000,-0.0070298, 0.022319,buy
2017-06-05,1,1,3,2,3,0,3,4,2,2,4,2,5,3,1,5,1, 0.014565, 0.019666, 0.001000,-0.0070298, 0.022319,buy
2017-06-06,1,1,2,2,3,0,3,4,2,2,4,2,5,2,1,5,1,-0.011119,-0.003006,-0.014899,-0.0185939,-0.005595,sell
2017-06-07,1,1,2,2,2,0,3,3,2,2,4,2,5,1,1,4,1,-0.012327,-0.013687,-0.018113,-0.0202026,-0.012576,sell
2017-06-08,0,1,1,2,2,0,2,2,2,2,3,2,5,1,1,1,1,-0.020667,-0.032887,-0.026052,-0.0276749,-0.025641,sell
2017-06-09,0,1,1,1,2,0,2,2,2,1,2,2,4,1,1,1,1,-0.010115,-0.018195,-0.009887,-0.0108387,-0.009084,sell
2017-06-10,0,1,1,1,2,0,2,1,2,1,2,2,3,1,1,1,1,-0.012561,-0.025430,-0.015782,-0.0163049,-0.015554,sell
2017-06-11,0,1,1,0,2,1,2,2,2,1,2,2,3,1,1,2,1, 0.009450, 0.013645, 0.007558, 0.0200248, 0.010143,buy
2017-06-12,0,1,1,1,2,1,0,2,2,2,2,1,4,2,1,2,0,-0.035044,-0.035508,-0.035401,-0.0375293,-0.030233,sell
2017-06-13,0,0,1,1,2,1,0,2,2,1,2,1,3,2,1,1,0,-0.025963,-0.026795,-0.021877,-0.0261430,-0.024526,sell
2017-06-14,0,1,1,1,2,1,0,2,3,1,2,1,4,2,1,2,0,-0.017536,-0.017331,-0.016182,-0.0177261,-0.018094,sell
2017-06-15,0,1,1,1,3,1,0,2,3,1,3,1,4,2,1,2,0,-0.038903,-0.039899,-0.042851,-0.0389035,-0.043483,sell
2017-06-16,0,1,0,1,3,1,0,1,4,1,2,1,5,2,1,1,0,-0.001396,-0.001396,-0.006064,-0.0066416,-0.005210,sell
2017-06-17,0,2,0,1,3,3,0,1,4,0,3,1,4,4,1,1,0,-0.017638,-0.020484,-0.019059,-0.0204845,-0.009741,sell
2017-06-18,1,3,0,1,3,3,0,2,5,0,3,1,5,4,2,2,1,-0.012244, 0.002328, 0.002328, 0.0018938, 0.003179,buy
2017-06-19,1,4,0,1,3,3,0,2,5,0,4,1,5,4,2,2,1,-0.017561, 0.002395, 0.002419, 0.0038424, 0.002419,buy
2017-06-20,1,4,0,0,3,2,0,2,4,0,3,1,5,2,2,2,1,-0.009424,-0.010076,-0.011241,-0.0112567,-0.012275,sell
2017-06-21,1,4,0,0,3,1,0,2,3,0,3,0,5,1,2,2,1,-0.005639,-0.003895,-0.013232,-0.0100612,-0.015889,sell
2017-06-22,1,3,0,0,2,1,0,2,3,0,3,0,3,1,2,2,1, 0.003900,-0.004283,-0.008434,-0.0073065, 0.001488,sell
2017-06-23,1,2,0,0,2,1,0,2,2,0,3,0,2,1,2,1,1, 0.015875, 0.005387, 0.009772, 0.0078560, 0.007856,buy
2017-06-24,1,2,1,0,1,1,0,2,1,0,1,0,3,2,2,0,1,-0.012875,-0.014812,-0.016522,-0.0148745,-0.012875,sell
2017-06-25,0,2,1,0,2,1,0,2,0,1,2,0,2,3,1,0,1,-0.007801,-0.012358,-0.002253,-0.0028512,-0.007579,sell
2017-06-26,1,2,2,0,2,1,0,1,1,1,2,1,3,3,1,1,0,-0.017743,-0.016606,-0.022278,-0.0222782,-0.006648,sell
2017-06-27,1,1,2,0,2,1,0,1,1,1,1,1,3,3,1,1,0, 0.001507, 0.005942, 0.008471, 0.0084097, 0.005662,buy
2017-06-28,1,1,2,0,2,1,0,1,1,1,1,1,3,3,1,1,0, 0.001507, 0.005942, 0.008471, 0.0084097, 0.005662,buy
2017-06-29,1,1,2,0,2,1,1,1,1,1,1,1,3,3,1,2,0, 0.007323, 0.009767, 0.006746, 0.0029891, 0.016065,buy
2017-06-30,1,1,1,1,3,1,1,1,1,0,1,1,2,4,1,2,0, 0.047148, 0.047578, 0.047803, 0.0011664, 0.046030,buy
2017-07-01,1,1,2,1,3,1,1,1,1,1,2,1,3,4,1,2,0,-0.007077,-0.019294,-0.029821,-0.0264995,-0.007445,sell
2017-07-02,0,1,2,1,3,1,1,1,2,2,2,0,3,4,1,3,1,-0.026993,-0.023466,-0.036043,-0.0305145,-0.008752,sell
2017-07-03,0,2,2,2,2,1,1,1,2,2,3,0,4,3,1,3,1,-0.006912,-0.002360,-0.006153,-0.0089986,-0.009608,sell
