Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,5,1,2,0,0,3,2,0,1,4.65,3.6,0.1,2.95,1.3,2.01,3.99,-0.00407803,-0.00334304,-0.001065894,-0.00407803,-0.0020431,sell
2010-01-15,3,2,1,0,0,3,2,0,1,3.09,3.68,0.26,1.79,1.73,4.32,3.58,-0.00146005,-0.00125976,-0.001228118,-0.00122812,-0.0017870,sell
2010-01-16,1,2,0,1,0,2,1,1,1,1.64,0.27,2.51,0,3.1,1.25,2.31,-0.00094611,-0.00144294,-0.001902119,-0.00243703,-0.0004717,sell
2010-01-17,2,1,1,0,0,2,2,0,1,0.3,2.56,1.61,2.4,3.92,1.93,1.98,-0.00010415,-0.00033036, 0.001074167, 0.00039985, 0.0013771,buy
2010-01-18,2,1,0,1,1,1,2,1,1,0,0.4,0.92,1.86,1.84,3.73,3.93,-0.00138163,-0.00008324,-0.001157093,-0.00095164, 0.0001067,sell
2010-01-19,1,2,0,0,1,0,2,2,2,2.97,0.2,0.11,0.66,0.85,2.54,1.44, 0.00291442,-0.00044931,-0.001115475,-0.00094342,-0.0010220,buy
2010-01-20,1,2,0,1,1,1,1,2,1,0,2.93,0,0.97,1.16,1.49,0.88, 0.00426329, 0.00092984, 0.003958439, 0.00359058, 0.0042633,buy
2010-01-21,1,3,0,2,1,0,2,1,2,1.63,2.43,2.49,0,3.44,0.61,1.58, 0.00298538, 0.00461619, 0.005967843, 0.00620430, 0.0042710,buy
2010-01-22,1,3,2,1,0,0,1,1,1,1.42,1.83,0,2.51,1.98,0.35,3.79, 0.00160976, 0.00178270, 0.002905640, 0.00178270, 0.0001110,buy
2010-01-23,1,3,1,2,0,0,1,0,1,2.84,1.77,1.88,0,1.77,3.15,2.51, 0.00139418,-0.00091777,-0.002414516,-0.00188247, 0.0017648,buy
2010-01-24,1,3,2,2,0,0,1,0,1,0.9,2.74,1.3,1.88,2.77,0.23,0.22,-0.00005133, 0.00043361,-0.000079529,-0.00064435, 0.0001622,buy
2010-01-25,1,2,2,0,0,1,1,0,2,0.21,3.68,2.84,2.38,1.93,1.91,2.4, 0.00285711, 0.00240475, 0.004335492, 0.00191073, 0.0023546,buy
2010-01-26,1,2,2,2,1,1,1,0,1,2.36,0.51,0.95,1.42,0.16,1.96,0.3, 0.00242800, 0.00339316, 0.002730326, 0.00339027, 0.0033932,buy
2010-01-27,1,1,1,2,0,1,1,1,1,0.64,1.84,0,0.32,2.51,2.84,0.85, 0.00160844, 0.00164749, 0.001608436,-0.00093203, 0.0015237,buy
2010-01-28,1,0,1,2,2,1,1,2,1,2.12,2.92,1.67,1.57,0.7,1.01,2.05, 0.00048898, 0.00062678, 0.000803023, 0.00058519, 0.0004123,buy
2010-01-29,0,0,1,1,1,2,1,2,0,5.58,0.94,0,0.89,0.93,0,2.75,-0.00119327,-0.00040754,-0.001079341,-0.00112007,-0.0010775,sell
2010-01-30,1,1,1,2,1,2,1,2,0,5.51,0,0.79,0.97,1.86,1.72,0.79, 0.00090099, 0.00092162, 0.000900990, 0.00090099, 0.0009585,buy
2010-01-31,2,0,4,1,1,2,1,1,0,2.86,1.57,2.79,3.17,3.16,0,3.88, 0.00225631,-0.00118329,-0.002991983,-0.00510978,-0.0031794,sell
2010-02-01,2,2,3,1,0,3,0,1,1,4.33,0,1.8,4.09,1.32,0.96,3.17,-0.00048361, 0.00029795, 0.000134155, 0.00023401,-0.0007299,sell
2010-02-02,2,2,3,1,0,3,0,1,0,0.72,0.89,0.18,5.18,5.7,2.67,4.78,-0.00071335, 0.00183879,-0.001176627,-0.00085614,-0.0012253,sell
2010-02-03,2,1,3,0,0,2,1,2,2,1.06,2.72,0.71,8.1,3.41,1.78,2.67, 0.00091205, 0.00180761, 0.001550778, 0.00085045, 0.0011950,buy
2010-02-04,2,1,1,0,0,3,2,2,2,1.87,2.11,2.87,4.21,2.39,0,1.2, 0.00284166, 0.00259226, 0.002500230,-0.00264564, 0.0012702,buy
2010-02-05,2,0,1,0,0,4,2,1,1,1.49,1.14,0,0.7,2.94,2.08,0.34, 0.00177278, 0.00152905, 0.002766046, 0.00169963, 0.0000058,buy
2010-02-06,1,0,0,0,0,2,1,2,3,2.7,5.85,0.91,0.87,1.72,2.77,0.23, 0.00137675, 0.00160354, 0.001257370, 0.00213271, 0.0005074,buy
2010-02-07,1,0,0,0,0,1,2,1,1,0,5.86,1.69,1.96,0.96,0,2.51,-0.00432855,-0.00234060,-0.002341115,-0.00345410,-0.0035881,sell
2010-02-08,2,0,0,0,0,2,1,2,0,2.79,4.34,1.04,2.95,0,0.89,0,-0.00139225,-0.00076772,-0.001392245,-0.00116994,-0.0013891,sell
2010-02-09,1,1,0,1,1,2,1,1,1,0,2.34,2.74,0,2.67,1.95,2.14,-0.00047292, 0.00046331,-0.002471337,-0.00264700,-0.0035472,sell
2010-02-10,2,0,1,1,1,1,2,0,1,0.61,2.08,0,0.81,0.29,1.29,3.61,-0.00052606, 0.00230398,-0.000349330, 0.00090677,-0.0005156,sell
2010-02-11,3,1,1,2,1,3,1,0,0,2.82,3.08,0.34,2.95,0.46,2.87,2.99,-0.00408793,-0.00383374,-0.005571857,-0.00571176,-0.0055719,sell
2010-02-12,1,2,0,3,1,0,3,0,0,2.32,0,2.65,0.21,3.64,0,3.1, 0.00023605, 0.00339147, 0.001459817, 0.00073983, 0.0004013,buy
2010-02-13,2,1,1,2,1,1,2,1,0,1.96,0.29,0,3.33,5.09,0.64,0.85,-0.00091288,-0.00167705,-0.000694917,-0.00091288,-0.0009129,sell
2010-02-14,2,1,0,2,2,1,3,0,0,2,2.58,0.88,3.98,2.53,2.82,2.02, 0.00183522, 0.00055927, 0.000236218, 0.00104382, 0.0016491,buy
2010-02-15,0,1,0,2,0,1,3,1,0,1.19,0,2.82,2.48,0.88,0,0, 0.00004832, 0.00044334, 0.001072943, 0.00192308, 0.0003494,buy
2010-02-16,0,0,0,2,0,2,3,1,1,3.02,2.97,1.66,1.56,0.18,2.62,0.61,-0.00020264, 0.00018115, 0.000394639,-0.00019510,-0.0001936,sell
2010-02-17,0,0,0,1,1,1,4,1,0,0.15,1.78,0.86,0.18,1.72,0.93,0.97,-0.00173879,-0.00146786,-0.000702844,-0.00215027,-0.0014679,sell
2010-02-18,0,1,1,0,0,0,2,2,1,1.85,1.23,0.53,2.82,0,1.88,2.89, 0.00047095, 0.00077371, 0.001045059, 0.00019781, 0.0008560,buy
2010-02-19,0,2,1,1,0,0,0,2,0,1.29,0.99,0,0,0.8,0.87,1.75, 0.00029406,-0.00019614, 0.000167305, 0.00032389,-0.0004253,sell
2010-02-20,0,1,3,0,0,0,0,0,1,2.42,0,2.84,1.6,2.7,0,0, 0.00017743,-0.00098414,-0.000686697,-0.00136729, 0.0002233,sell
2010-02-21,0,2,3,1,0,1,0,0,3,0.93,2.36,0,2.54,3.04,1.37,2.82, 0.00452229, 0.00490068, 0.001024710, 0.00097975, 0.0043970,buy
2010-02-22,0,1,2,1,0,1,0,0,1,0,0,0,5.69,4.7,2.62,0,-0.00288497,-0.00301440,-0.001259046,-0.00176039,-0.0035715,sell
2010-02-23,0,2,1,1,1,1,0,1,0,1.8,1.85,1.77,3.29,1.46,0,0.98, 0.00085992, 0.00321114, 0.004977002, 0.00315368, 0.0023059,buy
2010-02-24,0,1,3,0,0,1,1,3,1,0.18,2.56,2.6,0.72,3.2,1.98,1.95, 0.00006577, 0.00177089, 0.002255196, 0.00182916, 0.0023703,buy
2010-02-25,1,0,2,3,2,1,1,2,0,1.58,1.43,0.87,2.34,0,2.65,3.41, 0.00230068, 0.00226430, 0.003089890, 0.00224720, 0.0030381,buy
2010-02-26,1,0,1,2,1,1,0,3,0,3.55,1.01,0,1,0.96,0.87,1.04,-0.00076080,-0.00082747,-0.000755496,-0.00075550,-0.0008190,sell
2010-02-27,2,1,0,1,3,0,1,2,0,2.41,4.83,1.77,1.43,1.9,0,4.85,-0.00391347,-0.00326509,-0.002951651,-0.00080579,-0.0040399,sell
2010-02-28,2,0,1,0,4,1,0,2,0,0.13,2.45,0.3,2.46,2.28,1.66,1.66, 0.00104350, 0.00088423,-0.001409049, 0.00088555,-0.0001473,buy
2010-03-01,2,1,0,3,1,1,1,0,2,2.75,1.47,0.24,2.03,0.26,0,2.98,-0.00239081,-0.00248028,-0.002310367, 0.00181743,-0.0025120,sell
2010-03-02,2,0,1,5,0,1,2,0,1,0.73,2.92,0.98,0.83,3.72,0.87,1.94,-0.00041582,-0.00403014, 0.003526071,-0.00061896, 0.0037850,buy
2010-03-03,0,1,3,3,0,1,1,2,2,2.55,2.63,2.74,4.4,0.98,2.82,1.55,-0.00150526,-0.00166939, 0.000184257,-0.00329763,-0.0015696,sell
2010-03-04,0,3,1,2,0,2,2,2,1,5.06,2.42,1.9,0.9,2.84,2.32,1.07, 0.00081641, 0.00077545,-0.000304881, 0.00059156, 0.0004187,buy
2010-03-05,0,1,0,1,0,2,3,1,3,3.74,3.44,0,1.08,1.95,1.69,3,-0.00033256,-0.00005866,-0.000503475, 0.00001865,-0.0002448,sell
2010-03-06,0,0,0,1,1,2,1,1,4,3.35,4.39,0.92,1.64,1.03,0,2.16,-0.00109450,-0.00125190,-0.000964763,-0.00087015,-0.0007794,sell
2010-03-07,0,0,0,0,1,2,0,0,3,0.37,0.57,2.89,3,0.39,2.65,0, 0.00022164, 0.00063912, 0.000584483, 0.00068443, 0.0005748,buy
2010-03-08,1,1,0,0,1,0,0,1,1,2.95,0.82,0,0,3.99,0,1.78, 0.00110038, 0.00302236, 0.001291148, 0.00291750, 0.0010065,buy
2010-03-09,1,0,1,0,1,0,1,2,1,0,1.63,0.84,0.25,3.08,0,2.44,-0.00130387, 0.00098443, 0.001379059, 0.00086781,-0.0030377,buy
2010-03-10,2,0,0,1,1,2,1,3,0,0.95,1.38,0.82,2.98,0.93,1.04,0.85,-0.00054839,-0.00055371,-0.000553708,-0.00055371,-0.0005537,sell
2010-03-11,1,1,0,1,1,2,2,1,0,2.62,2.84,1.81,0.98,2.29,2.31,0.08, 0.00095226, 0.00036222, 0.001243287, 0.00033509, 0.0010758,buy
2010-03-12,1,0,2,0,2,3,2,1,0,1.93,0,1.94,3.2,2.6,1.48,0.48,-0.00169618, 0.00017231,-0.000007329, 0.00325830,-0.0013825,sell
2010-03-13,2,0,1,2,1,3,1,2,0,0.99,2.42,2.79,1.36,0.84,4.36,3.44,-0.00007308, 0.00216332,-0.000115780, 0.00122819,-0.0000731,sell
2010-03-14,1,0,1,2,0,0,1,0,0,0,0,0,1.66,0.54,2.97,3.92,-0.00101467,-0.00174578,-0.001412587,-0.00006044,-0.0012305,sell
2010-03-15,3,0,1,2,0,2,1,1,1,0.3,1.56,2.04,0.86,0,5.03,2.91,-0.00144527,-0.00144316,-0.001857015,-0.00035701,-0.0008173,sell
2010-03-16,3,0,2,0,2,2,1,0,2,4.34,6.16,3,0,2.06,1.74,3.17,-0.00187499,-0.00262704,-0.002651387,-0.00262267,-0.0023138,sell
2010-03-17,1,1,1,0,1,1,2,0,2,2.92,5.35,0,2.77,0.78,0.36,1.94,-0.00173287,-0.00240908,-0.001780354,-0.00505098,-0.0039133,sell
2010-03-18,1,2,0,1,1,3,1,1,1,3.14,3.24,2.97,0,2.8,2.8,1.7, 0.00057813, 0.00033846, 0.000234364, 0.00049219, 0.0004997,buy
2010-03-19,0,1,2,1,1,1,2,0,2,3.05,0.83,0.92,1.11,3.27,2,0, 0.00115066, 0.00014235, 0.000142352, 0.00012212, 0.0000140,sell
2010-03-20,0,2,3,1,1,0,3,1,3,1.06,2.67,1.72,3.18,2.71,0.62,3.83,-0.00052175,-0.00218293, 0.000256681, 0.00216714,-0.0011361,sell
2010-03-21,0,1,2,1,0,0,0,2,2,0.98,0.9,0.94,5.86,1.96,0.98,2.97, 0.00383658, 0.00411164, 0.002513051, 0.00369268, 0.0036416,buy
2010-03-22,0,1,1,1,0,0,1,1,1,0,0.34,0,2.75,0,0,2.14, 0.00226927, 0.00131947, 0.001249735, 0.00228334, 0.0013261,buy
2010-03-23,0,2,0,0,1,0,2,0,4,1.66,2.51,0.22,0.57,2.53,3,2.25, 0.00061333, 0.00094566, 0.001091311, 0.00079670, 0.0009457,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,4.72,2.89,2.13,0,0,3.74,-0.00201592,-0.00039440,-0.000433541,-0.00043137,-0.0004314,buy
2010-03-25,0,2,0,2,0,1,1,1,1,0.83,1.64,0,1.62,0.83,1.95,2.5,-0.00104645, 0.00052282, 0.000032166,-0.00105989,-0.0009990,buy
2010-03-26,1,2,2,1,0,0,2,0,1,2.67,0.15,1.91,3.92,1.96,2.4,3.92,-0.00052728,-0.00275669,-0.000364277,-0.00065644,-0.0003605,sell
2010-03-27,1,3,3,1,1,1,0,0,1,1.53,1.96,2.92,3.35,2.49,1.27,1.8, 0.00201443, 0.00065773, 0.002014432, 0.00073377, 0.0008560,buy
2010-03-28,0,2,1,2,0,1,0,1,0,0,0.13,1.14,1.54,0,0.46,4.51,-0.00174895,-0.00273156,-0.003360007,-0.00309194,-0.0024360,sell
2010-03-29,1,1,0,3,1,1,1,1,1,2.32,1.16,0.53,0,2.38,0.35,4.17,-0.00030094,-0.00076742, 0.000078091, 0.00162382,-0.0005033,sell
2010-03-30,0,1,1,1,2,0,1,2,1,0,3.91,0.06,2.95,0.25,1.6,2.1,-0.00077432,-0.00097380,-0.001821797,-0.00073367,-0.0006807,sell
2010-03-31,0,2,0,1,1,1,0,4,0,1.1,3.13,1.61,0,3.23,0,0.57,-0.00072263,-0.00141003,-0.002111862,-0.00184516,-0.0018921,sell
2010-04-01,0,1,0,3,0,0,2,3,1,2.45,1.3,0,0.78,3.16,0.88,0.64,-0.00088019,-0.00214893,-0.001057917,-0.00039221,-0.0004017,sell
2010-04-02,0,2,1,3,0,1,1,3,2,4.81,3.65,0.85,1.93,2.16,2.58,2.95, 0.00276003,-0.00065964, 0.000290709, 0.00019859, 0.0011658,sell
2010-04-03,0,3,1,2,0,2,1,1,0,3.8,0.25,1.52,2.47,0.85,1.69,0,-0.00267487,-0.00117804,-0.001439565,-0.00143956,-0.0014396,sell
2010-04-04,0,4,1,1,0,1,0,2,1,2.62,0.8,2.56,2.58,1.13,0.17,2, 0.00178774, 0.00128065, 0.000509745, 0.00074646, 0.0003150,buy
2010-04-05,1,3,1,0,0,0,0,1,1,4.26,0.86,1.98,0,2.38,0,2.92,-0.00073404, 0.00101576,-0.001327480,-0.00130638,-0.0013275,sell
2010-04-06,1,1,0,1,0,0,1,0,1,0.4,1.73,0,2.77,0,2.58,0.96,-0.00227499,-0.00069695,-0.002262017,-0.00168708,-0.0023522,sell
2010-04-07,0,2,0,1,0,2,0,0,1,2.59,2.53,0.44,0,1.9,0,0.16, 0.00024333,-0.00025197, 0.000253812,-0.00076795, 0.0006893,sell
2010-04-08,0,0,1,0,0,2,1,1,1,0.9,0,2.77,2.65,2.74,0.14,0,-0.00021461, 0.00092735, 0.001386721, 0.00028452,-0.0002217,buy
2010-04-09,1,0,1,1,1,1,2,1,0,1.7,1.34,0,1.59,0.7,0.95,1.88,-0.00099863,-0.00099863,-0.001094619, 0.00100437,-0.0013549,sell
2010-04-10,1,0,1,1,0,0,2,2,0,0.97,2.77,0.86,1.66,1.24,1.98,0, 0.00154444,-0.00046443, 0.002055665,-0.00027987,-0.0010120,buy
2010-04-11,0,1,1,1,0,1,1,2,0,0,0,0.51,1.03,1.34,2.51,0.88,-0.00218182,-0.00412335,-0.002404028,-0.00205726, 0.0009823,sell
2010-04-12,0,1,2,1,1,2,1,0,1,2.97,2.77,1.8,0.68,4.81,1.1,0.84, 0.00046851, 0.00058937, 0.000758280, 0.00076912, 0.0007433,buy
2010-04-13,0,1,4,0,0,1,1,0,2,1.04,1.96,2.74,4.7,2.25,0,2.6,-0.00071983,-0.00103581,-0.000065002,-0.00011959,-0.0013248,sell
2010-04-14,1,2,3,1,0,0,0,1,1,0.75,0.8,0,2.44,1.97,2.42,1.61, 0.00019590,-0.00069580,-0.001313774,-0.00221864, 0.0005579,sell
2010-04-15,1,2,3,1,0,0,0,1,0,3.65,0.48,2.87,0.57,1.67,0,0,-0.00001044,-0.00200656,-0.000989250,-0.00098925,-0.0002855,sell
2010-04-16,1,2,4,0,0,1,0,0,2,5.44,0,1.12,1.91,3.18,1.51,2.93, 0.00258993, 0.00031298, 0.002852663, 0.00326040, 0.0028981,buy
2010-04-17,0,1,3,1,0,1,0,0,2,2.4,2.84,0,2.92,2.63,2.4,1.26, 0.00107974, 0.00534818, 0.005099892,-0.00092252, 0.0045526,buy
2010-04-18,0,0,2,1,0,1,1,1,1,0.54,0,2.77,0.88,0.7,1.72,3.9, 0.00299820, 0.00306533, 0.002676980, 0.00174955, 0.0027509,buy
2010-04-19,0,1,1,0,1,0,2,2,2,1.69,1.63,1.66,0,3.32,0.84,3.79, 0.00154234, 0.00277359, 0.003165955, 0.00342613, 0.0011771,buy
2010-04-20,0,0,2,0,2,1,1,1,1,0.19,2.79,0.85,1.72,0.66,0,2.96,-0.00179942,-0.00356032,-0.003619980,-0.00271533, 0.0001182,sell
2010-04-21,0,0,1,2,0,1,0,1,2,0.83,0.9,0,0,1.51,2.56,2.9,-0.00285766,-0.00332355,-0.002480666,-0.00039953,-0.0032159,sell
2010-04-22,0,1,2,2,0,0,1,0,2,1.86,0.23,2.56,0.8,2.44,0,0,-0.00205176,-0.00016104,-0.000514787,-0.00239613,-0.0000662,buy
2010-04-23,1,3,4,0,1,1,0,0,1,3.17,2.31,0,2.73,4.15,0.87,2.79,-0.00201961,-0.00147857,-0.001421449,-0.00201961,-0.0012178,sell
2010-04-24,0,5,4,0,1,0,0,0,1,1.96,2.04,1.56,3.21,2.22,2.02,0,-0.00052693,-0.00061565,-0.000467443,-0.00069581,-0.0005327,sell
2010-04-25,1,2,3,1,0,1,0,0,2,0.21,3.8,2.34,3.26,3.42,2.47,2.42, 0.00143604, 0.00086088, 0.001578993, 0.00126378, 0.0006269,buy
2010-04-26,2,1,2,4,0,0,1,0,3,3,4.24,0.81,4.97,0.44,1.2,1.73,-0.00092222, 0.00009121,-0.001004033,-0.00160379,-0.0010938,sell
2010-04-27,1,1,2,1,0,1,0,1,2,0.31,3.41,0,1.73,2.53,1.03,0.96, 0.00458670, 0.00458670, 0.003725345, 0.00397773, 0.0029792,buy
2010-04-28,1,1,1,1,2,1,1,2,0,1.75,1.17,1.8,0.6,2.33,4.67,0, 0.00332393, 0.00336933, 0.002809303, 0.00305205, 0.0035860,buy
2010-04-29,1,1,0,1,0,0,3,2,2,2.87,0.36,0,1.17,1.24,1.94,2.67,-0.00092602,-0.00269955,-0.002646217,-0.00282437,-0.0028627,sell
2010-04-30,1,1,0,3,0,1,1,1,1,3.51,2.62,0.89,1.83,0.94,1.28,0, 0.00089732, 0.00034877, 0.001571858, 0.00164628, 0.0013577,buy
2010-05-01,1,2,2,2,0,1,0,0,0,0.62,0,2.4,2.56,0,0.81,1.67, 0.00306862, 0.00218111, 0.002224101, 0.00213674, 0.0009869,buy
2010-05-02,1,3,2,0,0,0,0,1,1,3.56,0.94,1.8,0,2.79,2.53,1.4,-0.00077282, 0.00086432,-0.002431345,-0.00221489,-0.0012301,sell
2010-05-03,2,3,1,0,0,1,1,0,0,1.63,1.98,0.42,2.58,0,2.21,2.7, 0.00437891, 0.00430705, 0.004286579, 0.00385391, 0.0038269,buy
2010-05-04,0,2,0,1,0,2,0,0,0,2,2.89,0,0,1.72,0.31,0.91, 0.00054954, 0.00072176, 0.000986145,-0.00100246, 0.0013397,buy
2010-05-05,0,1,1,1,0,4,0,0,2,4.77,1.2,2.47,0.65,2.12,0.75,0, 0.00296796,-0.00076940, 0.002659387, 0.00482724, 0.0058652,buy
2010-05-06,0,1,1,1,1,2,1,0,1,3.14,0,0,3.32,2.74,3.18,1.7,-0.00051164,-0.00051680,-0.000335515,-0.00070922,-0.0007915,sell
2010-05-07,1,1,0,2,1,1,1,3,0,1.75,2.81,0.85,2.62,0.95,0.6,1.53,-0.00001586,-0.00001586,-0.000048090,-0.00001583,-0.0001136,buy
2010-05-08,0,1,0,1,0,1,1,4,0,0.81,0.12,1.81,1.4,0,1.66,0, 0.00424980, 0.00264356, 0.003250445, 0.00387014, 0.0033581,buy
2010-05-09,0,1,0,2,1,3,1,2,0,0.61,2.89,1.22,0.19,1.96,1.39,0.87, 0.00156398, 0.00156398, 0.001362277, 0.00158064, 0.0018882,buy
2010-05-10,0,1,1,0,1,3,2,1,2,3.25,2.12,2.92,0.73,0.13,2.92,2.44, 0.00145894, 0.00133164, 0.001515400, 0.00145240, 0.0012214,buy
2010-05-11,0,2,1,1,0,2,1,1,1,0.55,2.04,0,2.95,0.13,3.83,1.84,-0.00312281,-0.00261300,-0.002334810,-0.00272224,-0.0022686,sell
2010-05-12,1,3,0,1,0,1,0,2,0,2.34,1.11,2.67,0,0.86,1.74,1.56,-0.00070013,-0.00248061,-0.002459448,-0.00221175,-0.0010487,sell
2010-05-13,1,2,2,0,0,1,0,1,0,3.1,0.17,0,1.7,2.84,3.3,0, 0.00085417, 0.00182470,-0.000755302,-0.00075530, 0.0006394,buy
2010-05-14,1,2,1,1,0,2,0,2,2,1.9,2.72,2.4,2.36,1.85,5.54,2.68, 0.00602882, 0.00717209, 0.004070510, 0.00733641, 0.0072991,buy
2010-05-15,0,1,0,2,0,1,1,2,1,1.48,0.14,1.63,0.93,0.22,3,0.18,-0.00472465,-0.00389112,-0.004652904,-0.00402650,-0.0020755,sell
2010-05-16,0,2,0,0,1,2,1,4,2,3.17,1.94,1.14,0,3.22,5.54,1.36, 0.00059246, 0.00058570, 0.002473254,-0.00083969, 0.0003021,buy
2010-05-17,0,2,1,0,2,1,2,3,1,3.96,3.19,0.98,1.56,1.97,3.87,2.76, 0.00092624, 0.00221114, 0.002165190,-0.00093316, 0.0012964,buy
2010-05-18,0,2,1,2,1,2,0,3,1,1.34,1.7,0,0.11,3.78,2.74,3.56,-0.00106082,-0.00126783,-0.001672942,-0.00285457,-0.0014840,sell
2010-05-19,0,2,0,3,1,1,1,1,2,1.71,1.31,2.97,0.83,3.42,1.44,0.44,-0.00090732, 0.00276565, 0.005053885, 0.00505280, 0.0022624,buy
2010-05-20,1,2,2,1,2,2,1,1,2,3.65,2.54,0,2.74,3.01,3.29,2.91, 0.00103591, 0.00210397, 0.002107919, 0.00269615,-0.0008780,buy
2010-05-21,1,5,1,0,2,2,0,1,1,3.05,3.16,1.85,2.67,0.46,3.56,0.79, 0.00343351, 0.00388213, 0.003768048, 0.00333655, 0.0032517,buy
2010-05-22,1,2,1,0,1,2,0,0,0,1.96,0.55,2.87,1.96,2.67,0.77,1.05,-0.00015105,-0.00010371, 0.000506214, 0.00095667, 0.0006195,buy
2010-05-23,1,2,0,2,1,2,1,0,2,3.47,1,0.97,0.41,1.99,2.35,3.19,-0.00220830,-0.00185190,-0.003630990,-0.00391431,-0.0043365,sell
2010-05-24,0,0,2,0,1,2,1,0,1,0.33,2.97,0,2.72,0.47,3.23,1.83,-0.00099691,-0.00058218,-0.002440464,-0.00076187,-0.0015506,sell
2010-05-25,0,1,0,1,2,2,0,2,0,0.9,1.91,1.78,0,2.4,1.26,0.8, 0.00134678, 0.00187247, 0.000982514, 0.00131861, 0.0015547,buy
2010-05-26,0,0,1,0,1,1,2,1,0,1.61,0,1.4,0.84,2.18,0.33,0,-0.00016952, 0.00137216, 0.003454763, 0.00172660,-0.0000633,buy
2010-05-27,0,1,1,0,1,2,1,1,2,2.87,2.97,0,2.08,1.95,2.17,2.65,-0.00185008,-0.00179129,-0.001566771, 0.00256246,-0.0034037,sell
2010-05-28,0,1,1,1,2,2,0,0,0,0,0,0.81,3.35,2.92,1.56,0,-0.00181400,-0.00160863,-0.001793837,-0.00179384,-0.0026596,sell
2010-05-29,1,2,3,0,1,0,0,1,1,3.25,0.83,2.87,2.34,5.46,0,1.69,-0.00175565,-0.00221512,-0.000569126,-0.00198145,-0.0013741,sell
2010-05-30,2,3,4,1,1,0,1,1,0,2.03,1.05,1.36,5.62,1.07,0.96,1.13, 0.00124365, 0.00198691,-0.001291685,-0.00035896, 0.0012086,buy
2010-05-31,1,3,5,0,1,0,2,0,0,2.97,2.21,1.95,3.28,1.25,2.65,2.87,-0.00295156,-0.00039328,-0.003507179,-0.00170234,-0.0029516,sell
2010-06-01,0,3,3,1,1,2,1,0,0,5.42,4.63,0,1.33,1.85,0.74,1.35, 0.00112154, 0.00060658, 0.000394425, 0.00107905,-0.0033765,buy
2010-06-02,0,1,3,0,1,1,2,0,1,2.49,2.97,2.7,2.99,2.82,1.8,1.04,-0.00073748,-0.00172201,-0.002407298,-0.00137020,-0.0025179,sell
2010-06-03,1,0,1,1,2,0,2,1,1,0.91,4.18,0.38,1.74,0.92,0,3.88,-0.00447084,-0.00513162,-0.005213042,-0.00478318,-0.0050105,sell
2010-06-04,1,0,1,0,1,0,1,2,1,0.12,1.03,0,0.88,0,2.74,2.97, 0.00033848, 0.00411863, 0.006338011, 0.00031263, 0.0045512,buy
