Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a60,none,none,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0052405, 0.00626462, 0.0062040, 0.01134482,-0.0039959,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.0059209, 0.00409168, 0.0069785, 0.00417811, 0.0033285,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0005486,-0.00533583,-0.0000013, 0.00045955,-0.0027754,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a30,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.0074546, 0.00454069, 0.0120814, 0.00875195, 0.0077545,buy
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0038830, 0.00356228, 0.0128522, 0.00303630, 0.0066359,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.0086737, 0.00828180, 0.0119601, 0.00003765, 0.0100717,buy
2010-01-19,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.0048264,-0.00437833,-0.0018649,-0.00970166, 0.0028260,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0081745,-0.00737809,-0.0090323,-0.01425743,-0.0082392,sell
2010-01-21,none,none,none,none,none,a120,none,a30,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0140504,-0.01196694,-0.0129527,-0.01759861,-0.0139642,sell
2010-01-22,none,none,none,none,none,none,a60,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0158199,-0.01357548,-0.0142273,-0.01672270,-0.0155233,sell
2010-01-23,none,none,none,a45,a60,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.0021315, 0.00059830, 0.0079724, 0.00589269, 0.0034718,buy
2010-01-24,none,none,none,a45,none,a90,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.0041652, 0.00018299, 0.0054564, 0.00590852, 0.0034373,buy
2010-01-25,none,none,a150,a45,a90,none,a90,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0119894,-0.00341189,-0.0057471,-0.00578016,-0.0124396,sell
2010-01-26,none,none,a150,a45,none,a60,none,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0126753,-0.01047988,-0.0149417,-0.01143459,-0.0155236,sell
2010-01-27,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0114306,-0.01667009,-0.0165869,-0.01534890,-0.0183809,sell
2010-01-29,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.0194662, 0.00665712, 0.0173141, 0.02427750, 0.0066285,buy
2010-01-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.0179835,-0.00199863, 0.0155782, 0.01806219, 0.0060956,sell
2010-01-31,none,a45,none,none,a180,none,a180,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.0085292, 0.00052335, 0.0106836, 0.00602054,-0.0023487,buy
2010-02-01,none,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.0162359, 0.01378368, 0.0136135, 0.02035893, 0.0039916,buy
2010-02-02,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.0097549,-0.00946678, 0.0041631,-0.00759004,-0.0120851,sell
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.0101844,-0.01018096,-0.0032872,-0.00962269,-0.0091920,sell
2010-02-04,none,none,none,none,a120,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0028555,-0.01345513,-0.0111693,-0.01372562,-0.0074489,sell
2010-02-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0067180,-0.00792848,-0.0057338,-0.00347145,-0.0123937,sell
2010-02-06,none,none,none,a30,none,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0043198, 0.00351437,-0.0009216, 0.00157553,-0.0014306,buy
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0106737, 0.01256857, 0.0080059, 0.00967965, 0.0072439,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0134223, 0.00022009, 0.0053084, 0.01006794,-0.0138962,buy
2010-02-09,none,none,none,none,a60,a150,a60,none,none,none,none,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0016585, 0.00564121, 0.0039594, 0.00420355, 0.0014946,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.0040482, 0.00089148, 0.0045601,-0.00054588,-0.0049520,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0008930, 0.00583274, 0.0045601, 0.00439538,-0.0000107,buy
2010-02-12,none,none,a180,none,none,a180,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0105657, 0.01213062, 0.0113022, 0.01005233, 0.0106536,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0134555, 0.01361476, 0.0153370, 0.01397459, 0.0133716,buy
2010-02-14,none,a30,a180,none,none,a150,a0,none,none,a0,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0084855, 0.01223644, 0.0116428, 0.00922774, 0.0127935,buy
2010-02-15,none,a30,none,none,a0,none,none,none,none,a0,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,-0.0052006,-0.00877356, 0.0026936,-0.00936321,-0.0046929,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,-0.0003127, 0.00066303,-0.0040087, 0.00564180,-0.0040295,sell
2010-02-17,none,none,none,none,none,a120,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.0076974, 0.00719456, 0.0073590, 0.00564686, 0.0056469,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.0120125,-0.01057240,-0.0045790,-0.01030271,-0.0025980,sell
2010-02-19,none,none,none,none,none,a90,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0053059,-0.00382550,-0.0040097,-0.00149082,-0.0041896,buy
2010-02-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.0178935,-0.01743452,-0.0109130,-0.01143458,-0.0073000,sell
2010-02-21,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.0198497,-0.01789414,-0.0115999,-0.01368706,-0.0073461,sell
2010-02-22,none,none,none,none,a90,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0120809,-0.01147462,-0.0055696,-0.01123659,-0.0099694,sell
2010-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.0035726, 0.00615094, 0.0056088, 0.00677317, 0.0150506,buy
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0043308, 0.00507811, 0.0048792, 0.00744749, 0.0041499,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.0016957, 0.00248491, 0.0024849, 0.00724466, 0.0018708,buy
2010-02-26,none,none,none,none,a150,a0,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0063505, 0.00739366,-0.0162829, 0.00786821, 0.0059562,buy
2010-02-27,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.0137094, 0.02195432, 0.0210247, 0.02027587, 0.0128366,buy
2010-02-28,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.0049749,-0.00116197, 0.0067092,-0.00431387, 0.0012775,buy
2010-03-01,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.0135516,-0.00674152,-0.0061089,-0.00560298,-0.0143332,sell
2010-03-02,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.0123320,-0.00569998,-0.0063282,-0.00344482,-0.0132917,sell
2010-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.0012104, 0.00532540, 0.0091140, 0.00528559, 0.0133463,buy
2010-03-04,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.0062667, 0.00230802, 0.0023080,-0.00024820,-0.0045564,sell
2010-03-05,none,none,none,none,none,none,none,none,a135,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675, 0.0219887, 0.02803119, 0.0243672, 0.02522389, 0.0264016,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.0215997, 0.02948791, 0.0215230, 0.03231620, 0.0261829,buy
2010-03-07,none,a0,none,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.0263227, 0.03166933, 0.0259709, 0.03552672, 0.0371178,buy
2010-03-08,none,a0,none,none,none,a150,a60,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.0025527,-0.00063083, 0.0016380, 0.00187791, 0.0025299,buy
2010-03-09,none,none,a135,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0068374, 0.01165144, 0.0081278, 0.00470752, 0.0049259,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0070716, 0.01612787, 0.0070240, 0.00456858, 0.0031442,buy
2010-03-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0102218,-0.00279109, 0.0055671, 0.00909017, 0.0113473,buy
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.0073988,-0.01088760,-0.0044635,-0.00476023,-0.0057625,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0008619,-0.01209360, 0.0113318,-0.00409856,-0.0061062,sell
2010-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175, 0.0005526,-0.00249762,-0.0062546,-0.00443329,-0.0080999,sell
2010-03-16,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.0007997, 0.00233089,-0.0001884,-0.00231570,-0.0035849,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,a30,a30,none,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0014003,-0.00627758, 0.0010301, 0.00363349,-0.0053065,buy
2010-03-18,none,none,a120,none,none,a90,a60,none,none,a30,a30,none,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0019307,-0.00627356, 0.0025624, 0.00382286,-0.0050280,buy
2010-03-19,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0010859, 0.00005336, 0.0048140,-0.00298223,-0.0007316,sell
2010-03-20,none,none,none,none,none,none,a90,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.0041629,-0.00734255,-0.0050039,-0.01307551,-0.0127290,sell
2010-03-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.0045749,-0.00603457,-0.0031524,-0.01150731,-0.0135625,sell
2010-03-22,none,none,none,none,a90,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.0067504,-0.00695333,-0.0038746,-0.01251969,-0.0132780,sell
2010-03-23,none,none,none,a45,none,none,a120,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.0064239, 0.00450302, 0.0075690, 0.00594850, 0.0033732,buy
2010-03-24,none,none,none,a45,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.0054501, 0.00256336, 0.0047270, 0.00246244, 0.0035582,buy
2010-03-25,none,a30,none,none,none,a0,a150,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.0009099, 0.00359560, 0.0032356, 0.00347649,-0.0072462,buy
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0021810, 0.00573836, 0.0033859, 0.00175500,-0.0002221,buy
2010-03-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0106361,-0.01345472,-0.0171678,-0.01258152,-0.0107628,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0007962,-0.00094046, 0.0002163,-0.00585460,-0.0014772,sell
2010-03-29,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.0097890,-0.00713805,-0.0038624,-0.00133972,-0.0065498,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0069404,-0.00984504,-0.0037867,-0.00756376,-0.0068339,sell
2010-03-31,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,-0.0012192, 0.00424868,-0.0016281,-0.00165105,-0.0006259,sell
2010-04-01,none,none,none,a60,a120,none,none,none,none,a45,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0009164, 0.00316290,-0.0011516,-0.00330147,-0.0014649,sell
2010-04-02,none,none,none,none,none,a120,a90,none,none,a45,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.0058698,-0.00996497,-0.0065085,-0.00877663,-0.0074443,sell
2010-04-03,none,a45,none,none,none,a120,none,none,none,a45,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0035580,-0.01096519,-0.0013805,-0.00535760,-0.0037641,buy
2010-04-04,none,a45,a90,none,a90,none,a60,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0032707,-0.01067047,-0.0002604,-0.00311102,-0.0015137,buy
2010-04-05,none,a45,a90,none,none,a150,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0001327,-0.01231128,-0.0033754,-0.00383815,-0.0034761,sell
2010-04-06,none,none,a90,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0023392,-0.01227377,-0.0095476,-0.01103880,-0.0038405,sell
2010-04-07,none,none,none,none,none,a180,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0055902,-0.00773917,-0.0056823,-0.01153458,-0.0065468,sell
2010-04-08,none,none,none,none,none,a180,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.0055902,-0.00819527,-0.0056823,-0.01199068,-0.0070029,sell
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.0013073,-0.00177244,-0.0064410,-0.00547849, 0.0000480,sell
2010-04-10,none,none,none,none,none,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.0024900,-0.00265626,-0.0093334,-0.00581348,-0.0022623,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0031923, 0.00050762,-0.0025516, 0.00010141, 0.0037771,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0043976, 0.00320386,-0.0010699, 0.00657422, 0.0047010,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0008927,-0.00499183,-0.0066014,-0.00670875,-0.0052939,sell
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0006360,-0.00041866, 0.0058337,-0.00088221, 0.0065866,sell
2010-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0112612,-0.01344447,-0.0085080,-0.00659445,-0.0085080,sell
2010-04-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0028338,-0.00619927,-0.0098945,-0.00423116,-0.0088695,sell
2010-04-17,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.0020770, 0.00389934, 0.0043052, 0.00642413, 0.0037610,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0022356,-0.00244265,-0.0097566,-0.00606891,-0.0091813,sell
2010-04-19,none,none,none,none,none,none,a120,none,none,a60,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.0115494,-0.00339424,-0.0038495,-0.00250876, 0.0001391,buy
2010-04-21,none,none,none,none,a120,none,a150,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.0120635, 0.01446402, 0.0125793, 0.01266215, 0.0110250,buy
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375, 0.0094808, 0.01266886, 0.0116432, 0.01433896, 0.0119699,buy
2010-04-23,none,none,none,none,a150,none,a180,none,none,none,none,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0118000, 0.00123872,-0.0017578, 0.00304055, 0.0040539,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.0052751,-0.01332893,-0.0088817,-0.01043821,-0.0094374,sell
2010-04-25,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0074837,-0.01404144,-0.0109869,-0.01517336,-0.0142586,sell
2010-04-26,none,none,a90,none,none,a60,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0027277,-0.01074437, 0.0003354,-0.00501143,-0.0097191,sell
2010-04-27,none,a45,none,none,a150,none,a120,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.0024885, 0.00338647, 0.0039586, 0.00046585, 0.0050428,buy
2010-04-28,none,a45,none,none,none,a90,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.0054068, 0.00575774, 0.0057222, 0.00287808, 0.0082437,buy
2010-04-29,none,a45,none,none,a120,none,a90,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0093404, 0.00945919, 0.0090939, 0.00468706, 0.0094592,buy
2010-04-30,none,none,none,none,none,none,a90,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0064996, 0.00743750, 0.0054939, 0.00382551, 0.0077531,buy
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.0120391,-0.01158520,-0.0145094,-0.01019382,-0.0099073,sell
2010-05-02,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0047034,-0.00319985,-0.0058454,-0.01207437,-0.0057275,sell
2010-05-03,none,none,none,none,none,a150,none,none,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0007660,-0.00601976,-0.0086976,-0.00606156,-0.0065975,sell
2010-05-04,none,none,none,none,a60,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0105777,-0.00767994,-0.0119814,-0.01544181,-0.0115592,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0013277,-0.00152686,-0.0043813,-0.00513103,-0.0018367,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0009205,-0.00164944,-0.0078517,-0.00580855,-0.0015637,sell
2010-05-07,none,none,none,none,none,none,a0,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0072256,-0.00969474,-0.0010293,-0.01191465,-0.0054992,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.0090872,-0.01089158,-0.0034837,-0.01217081,-0.0075869,sell
2010-05-09,none,none,none,none,a0,none,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0074639,-0.01082875,-0.0012738,-0.01281441,-0.0056482,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.0053188,-0.00688160,-0.0090240,-0.00702924,-0.0077684,sell
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0017487,-0.00030938, 0.0032187,-0.00151905, 0.0070694,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.0050781, 0.00352154, 0.0021982, 0.00261343,-0.0018821,buy
2010-05-14,none,none,none,none,a60,none,a90,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0017340,-0.00314146,-0.0015109, 0.00171751,-0.0032811,sell
