Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0.79,0,2.97,1.98,2.88,0,0,4.87,0,6.75,-0.0278397, 0.02758290,-0.0306510,-0.0664985,-0.0282665,sell
2010-02-03,0,0.68,0.09,2.06,3.31,2.03,0,0,2.92,0,7.61,-0.0064397, 0.02574790, 0.0365961, 0.0357923, 0.0621583,buy
2010-02-04,0,0.58,0.16,1.37,2.13,1.64,0,0,1.53,0,5.08, 0.0600483, 0.05913991,-0.0043922, 0.0492859, 0.0477051,buy
2010-02-05,0,0.5,0.28,0.92,0.97,2.12,0,0,1.2,0,3.59, 0.0650925, 0.05279454, 0.0814367, 0.0657796, 0.0465027,buy
2010-02-06,0,0,0.49,0.6,1.69,2.74,0,0,1.09,0,4.43, 0.0053959, 0.00817182,-0.0063379,-0.0226712,-0.0112493,sell
2010-02-07,0,0,0.82,0,3.21,3,0,0,0.82,0,6.21, 0.0565773, 0.06658424, 0.0654976, 0.0466390, 0.0667004,buy
2010-02-08,0,0,1.41,0,4.98,2.51,0,0,1.41,0,7.49, 0.0485897, 0.07215910, 0.0662965, 0.0665361, 0.0643765,buy
2010-02-09,0,0,2.4,0,4.66,1.94,0,0,2.4,0,6.6, 0.0258718, 0.03716872, 0.0220949, 0.0319677, 0.0288337,buy
2010-02-10,0,0,2.97,0,3.71,1.5,0,0,2.97,0,5.21, 0.0118427, 0.00451833, 0.0122545,-0.0004105, 0.0065324,buy
2010-02-11,0,0,2.18,0.29,2.35,1.25,0,0,2.31,0.29,3.47,-0.0042596, 0.00370025, 0.0082857, 0.0037180, 0.0037180,buy
2010-02-12,0,0,1.58,1.42,1.96,1.19,0,0,1.69,1.69,2.77, 0.0591773, 0.03245961, 0.0568136, 0.0128730, 0.0384954,buy
2010-02-13,0,0,1.87,2.92,2.27,1.68,0,0,2.11,4,2.81, 0.0072077, 0.02575297, 0.0109477, 0.0176603, 0.0332380,buy
2010-02-14,0,0,2.95,1.23,3.78,3.5,0,0,3.41,4.18,4.31, 0.0256965, 0.02063137, 0.0331079, 0.0269260, 0.0195875,buy
2010-02-15,0,0,1.96,0,3.08,2.67,0,0,3.6,1.96,3.24, 0.0143334, 0.00531726, 0.0047716, 0.0213156, 0.0147756,buy
2010-02-16,0,0,0,0,0.82,0.84,0,0,3.49,0,0.84, 0.0220354, 0.01370983, 0.0176756, 0.0094830, 0.0030541,buy
2010-02-17,0,0,0,0,0,0,0,0,2.97,0,0, 0.0116751, 0.00822928, 0.0091794, 0.0133526, 0.0129042,buy
2010-02-18,0,0,0.29,0,0,0.1,0,0,1.32,0.29,0.1,-0.0264093, 0.00322221,-0.0278429,-0.0227045,-0.0264093,sell
2010-02-19,0,0,0.89,0,0,0.25,0,0,0.54,0.89,0.25,-0.0144939,-0.01859562,-0.0066527,-0.0051906,-0.0295024,sell
2010-02-20,0,0,2.7,0,0.19,0.64,0,0,0,2.7,0.83,-0.0136105,-0.02540715,-0.0310856, 0.0076590, 0.0040235,buy
2010-02-21,0,0,2.97,0,0.81,1.65,0,0,0,2.97,2.46, 0.0084134,-0.00169914, 0.0127680, 0.0121625, 0.0219672,buy
2010-02-22,0,0.31,1.06,0,2.92,2.97,0,0,0,1.37,5.89, 0.0406118, 0.05037100, 0.0511155, 0.0458646, 0.0501416,buy
2010-02-23,0,1.12,0,0,2.4,2.04,0.17,0,0.14,1.12,4.61, 0.0470719, 0.05356979, 0.0464501, 0.0431926, 0.0532081,buy
2010-02-24,0,2.92,0,0,0.54,0.8,0.55,0,0.28,2.92,1.89,-0.0064481,-0.01730498,-0.0084214,-0.0110480,-0.0084214,sell
2010-02-25,0,2.12,0,0,0,0,1.77,0,0.55,2.12,1.77,-0.0020685,-0.00772943,-0.0065133,-0.0172700,-0.0020685,sell
2010-02-26,0,0.6,0,0,0,0,3,0,1.09,0.6,3, 0.0095113,-0.01061117,-0.0119754, 0.0094035,-0.0106112,buy
2010-02-27,0,0,0,0,0,0,1.52,0,2.14,0,1.52,-0.0633905,-0.05969434,-0.0447175,-0.0331405,-0.0553073,sell
2010-02-28,0,0,0.54,0,0,0,0,0,2.97,0.54,0, 0.0121945, 0.01639916, 0.0144720, 0.0138731, 0.0136374,buy
2010-03-01,0,0,2.74,0,0,0.25,0,0,2.06,2.74,0.25,-0.0235306,-0.00452171,-0.0078133,-0.0045217,-0.0033254,sell
2010-03-02,0,0.14,2.97,0,0,1.24,0,0,1.05,3.11,1.24, 0.0308212, 0.02715675, 0.0008749, 0.0500932, 0.0500932,buy
2010-03-03,0,0.38,0.59,0,0,2.97,0,0,0.53,0.97,2.97,-0.0672175, 0.02614969,-0.0672175,-0.0207750,-0.0429314,sell
2010-03-04,0.11,0.99,0,0,0,1.34,0,0,0,1.1,1.34, 0.0661616, 0.06289409, 0.0675356, 0.0628941, 0.0370835,buy
2010-03-05,0.36,2.56,0,0,0,0,0.21,0,0.15,2.92,0.21, 0.0003338,-0.02270230, 0.0000635, 0.0003338, 0.0000635,sell
2010-03-06,1.15,3,0,0,0,0,0.53,0,0.62,4.15,0.53,-0.0074543,-0.01859078,-0.0076271,-0.0074543,-0.0074543,sell
2010-03-07,2.95,1.51,0,0,0,0,1.37,0,2.63,4.36,1.37,-0.0531099,-0.08424239,-0.0542261,-0.0485012,-0.0542261,sell
2010-03-08,2.4,1.11,0,0,0,0,3,0,3.1,3.38,3,-0.0090877,-0.05900250,-0.0266403,-0.0691564, 0.0188945,sell
2010-03-09,0.77,2.6,0,0,0,0,2.7,0,0.95,3.21,2.7, 0.0208470, 0.02084697, 0.0199769, 0.0241424, 0.0208699,buy
2010-03-10,0,3.2,0,0,0,0,2.17,0,0.2,3,2.17, 0.0092276, 0.00913718, 0.0141808,-0.0003288, 0.0043623,buy
2010-03-11,0,0.89,0,0,0,0,2.95,0,0.25,0.64,2.95,-0.0249488,-0.02922138,-0.0271309,-0.0283815,-0.0194091,sell
2010-03-12,0,0.3,0,0,0,0,1.23,0,0.3,0,1.23,-0.0060478,-0.00779967,-0.0012822,-0.0168796,-0.0012822,sell
2010-03-13,0,0.36,0,0,0,0,0,0,0.36,0,0, 0.0082294,-0.01825104,-0.0200963, 0.0152482,-0.0200963,sell
2010-03-14,0,0.43,0,0,0,0,0,0,0.43,0,0, 0.0063669,-0.02436555,-0.0317755, 0.0035135,-0.0291792,sell
2010-03-15,0.1,0.51,0,0,0.21,0,0,0,0.72,0.1,0,-0.0023416,-0.00927463,-0.0079681, 0.0029756,-0.0170461,sell
2010-03-16,0.53,0.59,0,0,0.51,0,0.09,0,1.1,0.53,0.09, 0.0135124, 0.02192084, 0.0050049,-0.0026938, 0.0170416,buy
2010-03-17,3.02,0.68,0,0,1.25,0,0.11,0,1.93,3.02,0.11,-0.0066656,-0.02138750,-0.0289233,-0.0285905,-0.0199391,sell
2010-03-18,3.22,0.78,0,0,2.95,0,0.15,0.15,3.73,3.22,0.3, 0.0127418, 0.01513154, 0.0135942, 0.0352029, 0.0352029,buy
2010-03-19,1.27,0.88,0,0,2.84,0,0.19,0.48,3.72,1.27,0.67,-0.0374487,-0.02963206,-0.0349866,-0.0032148,-0.0373135,sell
2010-03-20,1.64,0.98,0,0,1.16,0,0.25,1.52,2.14,1.64,1.77,-0.0124737,-0.02272843,-0.0271407,-0.0094377,-0.0094295,sell
2010-03-21,3,1.09,0,0,0,0,0.32,2.97,1.09,3,3.29,-0.0747541,-0.01650241, 0.0195343,-0.0323130,-0.0233808,sell
2010-03-22,2.47,1.19,0,0,0,0,0.41,1.79,1.19,2.47,2.2,-0.0140819, 0.03561308, 0.0141116,-0.0405809, 0.0053040,buy
2010-03-23,1.15,1.3,0,0,0,0,0.54,0.57,1.3,1.15,1.11,-0.0399937,-0.05405163,-0.0515407,-0.0579591,-0.0526035,sell
2010-03-24,0.54,1.39,0,0,1.16,0,0.7,0.27,2.55,0.54,0.97, 0.0141713, 0.02151614, 0.0170292, 0.0174418, 0.0169561,buy
2010-03-25,0,1.48,0,0,2.95,0,0.9,1.62,4.43,0,2.52, 0.0459485, 0.05212130, 0.0556145, 0.0483140, 0.0294243,buy
2010-03-26,0,1.58,0,0,1.56,0,1.17,2.95,3.14,0,4.12, 0.0991677, 0.08751391, 0.0566845, 0.0834825, 0.1060134,buy
2010-03-27,0,1.65,0,0,0,0,1.51,0.88,1.65,0,2.39,-0.0532356, 0.01083373,-0.0711099, 0.0115752,-0.0136983,sell
2010-03-28,0,1.71,0,0,0,0,1.94,0,1.71,0,1.94,-0.0620086, 0.01083289,-0.0782528, 0.0118308,-0.0075067,sell
2010-03-29,0,1.77,0,0,0,0,2.51,0,1.77,0,2.51,-0.0588925,-0.00104982,-0.0375303, 0.0024958,-0.0045190,sell
2010-03-30,0,1.8,0,0,0,0.21,3,0.13,2.01,0.13,3,-0.0011933,-0.00225052,-0.0171256, 0.0080021, 0.0042703,sell
2010-03-31,0,1.82,0,0,0,0.52,2.74,0.32,2.34,0.32,2.74,-0.0282398,-0.00932734,-0.0427510, 0.0058832,-0.0015321,sell
2010-04-01,0,1.84,0,0,0,1.42,2.14,0.87,3.26,0.87,2.14,-0.0154492,-0.03319877,-0.0154492,-0.0289832, 0.0317949,sell
2010-04-02,0,1.84,0.09,0,0,3.47,1.67,2.29,5.4,2.18,1.78,-0.0273375,-0.02245581,-0.0311843,-0.0274360,-0.0265999,sell
2010-04-03,0,1.82,0.11,0,0,4.23,1.29,4.11,6.16,3.82,1.58,-0.0468041,-0.04824580,-0.0468041,-0.0159548,-0.0569329,sell
2010-04-04,0,1.8,0.14,0,0.19,4.1,1,5.04,6.23,4.32,1.72,-0.0567050,-0.04666493,-0.0604293,-0.0247329,-0.0833783,sell
2010-04-05,0,1.77,0.17,0,0.37,2.12,0.78,5.58,4.43,3.76,2.6,-0.0345303, 0.03379174,-0.0471881,-0.0408227,-0.0605079,sell
2010-04-06,0,1.74,0.2,0,0.73,0.81,0.6,4.39,3.48,1.39,3.6, 0.0205978, 0.00003447, 0.0129348, 0.0042787, 0.0262460,buy
2010-04-07,0,1.67,0.25,0,1.43,0,0,2.49,3.35,0.6,1.89, 0.0243640,-0.04074614,-0.0088126,-0.0407461, 0.0203910,buy
2010-04-08,0,1.61,0.3,0,2.84,0,0,0.75,4.75,0,0.75, 0.0014973, 0.04446445,-0.0091577, 0.0060888, 0.0427301,buy
2010-04-09,0,1.52,0.36,0,3,0,0,0,4.88,0,0,-0.0057311, 0.03994861,-0.0127827,-0.0005557, 0.0383560,sell
2010-04-10,0.1,1.46,0.43,0,1.58,0,0,0,3.47,0,0.1,-0.0285287,-0.01329775,-0.0285287,-0.0347135,-0.0285287,sell
2010-04-11,0.33,1.36,0.51,0,0.8,0,0,0,2.67,0,0.33, 0.0290915, 0.02826846, 0.0276818, 0.0396016, 0.0123258,buy
2010-04-12,1.02,1.27,0.59,0,0,0,0,0,1.86,0,1.02,-0.0361192,-0.03171216,-0.0349009,-0.0089480,-0.0307221,sell
2010-04-13,2.97,1.19,0.69,0,0,0,0.09,0,1.97,0,2.97,-0.0208580,-0.00073198,-0.0488180,-0.0115298,-0.0208580,sell
2010-04-14,2.67,1.1,0.79,0,0,0,0.22,0,2.11,0,2.67,-0.0174179,-0.00564817,-0.0483675,-0.0293851,-0.0174179,sell
2010-04-15,0.97,1,0.91,0,0,0,0.54,0,2.45,0,0.97,-0.0186512,-0.05112854,-0.0575887, 0.0216750, 0.0176684,buy
2010-04-16,0.14,0.91,1.03,0,0,0,1.33,0,3.27,0,0.14,-0.0364879,-0.03899098,-0.0366045,-0.0597648,-0.0372519,sell
2010-04-17,0.15,0.82,1.16,0,0,0,2.97,0,4.95,0,0.15,-0.0411704, 0.00427185, 0.0096331, 0.0126270,-0.0270813,buy
2010-04-18,0.16,0.73,1.3,0,0,0,2.65,0,4.68,0,0.16,-0.0375796, 0.00688082, 0.0075625, 0.0167256,-0.0173593,buy
2010-04-19,0,0.66,1.44,0,0,0,1.09,0,3.19,0,0,-0.0361218, 0.00566488,-0.0236887,-0.0305245,-0.0256293,sell
2010-04-20,0,0.58,1.59,0,0,0,0,0,2.17,0,0, 0.0120810, 0.02938907, 0.0312696, 0.0228063, 0.0152467,buy
2010-04-21,0,0.52,1.74,0,0,0,0,0.22,2.26,0.22,0,-0.0089267, 0.02593365, 0.0306882, 0.0058422, 0.0015621,buy
2010-04-22,0,0.14,1.89,0,0,0,0,0.43,1.89,0.43,0.14, 0.0126300, 0.02038854, 0.0246524, 0.0184522,-0.0024350,buy
2010-04-23,0,0.43,2.04,0,0,0.11,0,0.9,2.15,0.9,0.43,-0.0238946,-0.01403883,-0.0006058,-0.0366923,-0.0290257,sell
2010-04-24,0,1.33,2.2,0,0,0.43,0,2.01,2.63,2.01,1.33, 0.0102795, 0.01127202, 0.0718287,-0.0237068, 0.0826607,sell
2010-04-25,0,2.97,2.32,0,0,0.85,0,2.95,3.17,2.95,2.97,-0.0057477, 0.00618281,-0.0005508,-0.0276272,-0.0176358,sell
2010-04-26,0,2.08,2.47,0,0,1.71,0,1.87,4.18,1.87,2.08,-0.0305472,-0.03874993,-0.0135544,-0.0546061,-0.0481507,sell
2010-04-27,0,0.66,2.6,0,0,3.52,0,0.88,6.12,0.88,0.66, 0.0085836, 0.01130398, 0.0105614, 0.0095079,-0.0023061,buy
2010-04-28,0,0,2.81,0,0,5.97,0,0.18,8.67,0.18,0.11,-0.0009841, 0.00047736, 0.0055098, 0.0361628,-0.0231852,buy
2010-04-29,0,0,2.95,0,0,4.83,0,0.3,7.62,0.3,0.16, 0.0092994, 0.01074280, 0.0112274, 0.0274313,-0.0059012,buy
2010-04-30,0,0,3.12,0,0,2.33,0,0.5,5.2,0.5,0.25, 0.0149463, 0.01326939, 0.0124632, 0.0086964, 0.0062688,buy
2010-05-01,0.1,0,3.32,0,0,0.63,0,0.84,3.58,0.84,0.47,-0.0458885,-0.04232618,-0.0366449,-0.0593796,-0.0431606,sell
2010-05-02,0.26,0,3.53,0,0,0,0.09,1.38,2.97,1.47,0.82,-0.0181271,-0.01781269,-0.0155062,-0.0740358,-0.0197832,sell
2010-05-03,0.65,0,3.86,0,0,0,0.19,2.26,3,2.45,1.51, 0.0829898, 0.08298984, 0.1051017, 0.0652305, 0.0829898,buy
2010-05-04,1.59,0,4.48,0,0,0,0.38,3,3,3.38,3.07, 0.0353778, 0.03537781, 0.0147307, 0.0422244, 0.0261088,buy
2010-05-05,2.95,0,5.5,0,0,0,0.77,2.4,3,3.17,5.45,-0.0385716,-0.06945158,-0.0396692,-0.0673395,-0.0663480,sell
2010-05-06,2.2,0,7.58,0,0,0,1.55,1.48,3,3.03,6.78, 0.0157959,-0.10149872, 0.0157959, 0.0213357, 0.0119954,buy
2010-05-07,0.88,0,8.79,0,0,0,2.97,0.92,2.97,3.89,6.7, 0.0032014,-0.04036178, 0.0324577, 0.0221150, 0.0056118,buy
2010-05-08,0,0,6.55,0,0,0,2.82,0.57,2.92,3.39,3.63,-0.0714192,-0.01862570,-0.0109288,-0.0122673,-0.0716602,sell
2010-05-09,0,0,4.65,0,0,0,1.42,0,2.87,1.42,1.78,-0.0315715, 0.01133303, 0.0113330,-0.0308510,-0.0157435,sell
2010-05-10,0,0.09,3.57,0,0,0,0.71,0,2.79,0.71,0.87,-0.0208614,-0.01539468,-0.0160135,-0.0354264,-0.0052685,sell
2010-05-11,0,0.12,2.67,0,0,0,0,0,2.67,0,0.12, 0.0221700, 0.00543659, 0.0141125,-0.0035320, 0.0040431,buy
2010-05-12,0,0.15,2.58,0,0,0,0.09,0,2.67,0,0.15, 0.0221700, 0.01604193, 0.0213870, 0.0011168, 0.0096043,buy
2010-05-13,0,0.2,2.44,0,0,0,0.17,0.12,2.73,0,0.2, 0.0283662, 0.02303724, 0.0282138, 0.0220972, 0.0210603,buy
2010-05-14,0,0.26,2.34,0,0,0,0.35,0.31,3,0,0.26, 0.0092692, 0.01264473, 0.0059685,-0.0020265, 0.0139196,buy
2010-05-15,0,0.34,2.22,0,0,0,0.7,0.77,3.69,0,0.34,-0.0483963,-0.04336081,-0.0346465,-0.0470396,-0.0343639,sell
2010-05-16,0,0.58,2.06,0,0,0,1.41,1.9,5.37,0,0.58,-0.0465044,-0.00708680,-0.0014857,-0.0070868, 0.0104225,buy
2010-05-17,0,0.93,1.92,0,0,0,2.87,3,7.79,0,0.93, 0.0665200, 0.07682443, 0.0545481, 0.0654074, 0.0815480,buy
2010-05-18,0,1.62,1.79,0,0,0,2.97,1.82,6.58,0,1.62,-0.0175450,-0.03452158,-0.0142585,-0.0119442, 0.0935964,sell
2010-05-19,0,3.09,1.64,0,0,0,1.51,0.73,3.88,0,3.09, 0.0470050, 0.03796139, 0.0470050, 0.0345750, 0.0191082,buy
2010-05-20,0,4.38,1.51,0,0,0,0.75,0,2.26,0,4.38, 0.0511485, 0.03296599, 0.0589768, 0.0401044, 0.0227928,buy
2010-05-21,0,3.59,1.38,0,0,0,0,0,1.38,0,3.59, 0.0147379, 0.01585794, 0.0491847, 0.0319302,-0.0061196,buy
2010-05-22,0,3.22,1.25,0,0,0.1,0,0,1.25,0.1,3.22, 0.0061891, 0.02053520, 0.0436315, 0.0147111,-0.0092805,buy
2010-05-23,0,3,1.13,0,0,0.19,0,0,1.13,0.19,3, 0.0210742, 0.01000472, 0.0538734, 0.0037216, 0.0093070,buy
2010-05-24,0,2.58,1.01,0,0,0.35,0,0,1.01,0.35,2.58, 0.0324207, 0.01324929, 0.0456307,-0.0095420, 0.0422933,buy
2010-05-25,0,1.9,0.9,0,0,0.78,0,0,1.02,0.66,1.9, 0.0135779, 0.00070804, 0.0148647,-0.0152366,-0.0020725,sell
2010-05-26,0.17,1.39,0.79,0,0,1.48,0,0.11,1.15,1.23,1.56, 0.0545308, 0.05151705, 0.0485513, 0.0619855, 0.0239863,buy
2010-05-27,0.45,1.01,0.7,0,0,2.83,0,0.14,1.39,2.28,1.46,-0.0126003, 0.00542692, 0.0091701, 0.0008340,-0.0031658,sell
2010-05-28,1.24,0.87,0.75,0.18,0,4.25,0,0.19,2.19,3,2.29, 0.0043275, 0.00106316, 0.0101541, 0.0107934, 0.0138983,buy
2010-05-29,2.97,0.75,0.71,0.54,0,5.05,0,0.26,3.94,2.08,4.26, 0.0221230,-0.02399163,-0.0248523,-0.0310666,-0.0201883,sell
2010-05-30,2.42,0.34,0.24,1.64,0,4.02,0,0.34,3.47,1.13,4.4,-0.0429387,-0.06108494,-0.0657744,-0.0684500,-0.0658510,sell
2010-05-31,0.79,0.56,0.49,2.97,0,1.76,0,0.46,1.94,0.61,4.48, 0.0639239, 0.06389024, 0.0527364, 0.0657126, 0.0602823,buy
2010-06-01,0,0.92,0.85,1.74,0,0,0,0.62,1.07,0,3.06, 0.0039598,-0.00899995,-0.0066365,-0.0070651,-0.0169170,sell
2010-06-02,0,1.52,1.6,0.58,0,0,0,0.84,1.46,0,3.08,-0.0681045,-0.00861507,-0.0890959,-0.0668833,-0.0522163,sell
2010-06-03,0,2.53,3.31,0,0,0,0,1.14,2.01,0,4.97, 0.0830358, 0.08139653, 0.0979598, 0.0742105, 0.0787667,buy
2010-06-04,0,2.97,4.17,0,0,0,0,1.52,2.74,0,5.92, 0.1311650, 0.13592227, 0.1358822, 0.1403599, 0.1306555,buy
2010-06-05,0,2.1,3.15,0,0,0,0,2.08,3.79,0,3.54, 0.0559656, 0.04101671, 0.0391746, 0.0410031, 0.0191628,buy
2010-06-06,0,1.37,2.98,0,0,0,0,2.79,5.19,0,1.95, 0.0350684, 0.03626649, 0.0357041, 0.0350684, 0.0362665,buy
2010-06-07,0,1.26,2.97,0,0,0,0.09,2.97,6.03,0,1.26, 0.0250822, 0.02756343, 0.0253117, 0.0250822, 0.0264639,buy
2010-06-08,0,2.24,2.6,0,0,0,0.33,2.55,5.27,0.21,2.24, 0.0020943,-0.00988366, 0.0170054,-0.0217136,-0.0192575,sell
2010-06-09,0,2.95,1.84,0,0,0,1.27,2.29,4.84,0.56,2.95,-0.0359133,-0.01644195,-0.0206506,-0.0932494,-0.0693932,sell
2010-06-10,0,0.83,1.29,0,0,0,2.95,2.85,5.51,1.58,0.83, 0.0344226, 0.04720321, 0.0394303, 0.0425776, 0.0465751,buy
2010-06-11,0.13,0,0.91,0,0,0,1.65,3.88,3.62,2.95,0, 0.0181044, 0.01824706, 0.0104350, 0.0155516, 0.0165258,buy
2010-06-12,0.32,0,0.62,0,0,0,0,2.57,1.64,1.87,0, 0.0119475,-0.00105023,-0.0502280, 0.0119475, 0.0068410,buy
2010-06-13,0.82,0,0,0,0,0,0,1.12,1.33,0.61,0, 0.0186002, 0.00281667, 0.0232786,-0.0256764, 0.0226955,buy
2010-06-14,2.1,0,0,0,0.15,0,0,0,2.1,0.15,0, 0.0208405,-0.03857194,-0.0030194, 0.0209090, 0.0142583,buy
2010-06-15,3,0,0.31,0,0.26,0,0,0,3,0.26,0.31, 0.0542688,-0.02928739, 0.0319055, 0.0581312, 0.0465467,buy
2010-06-16,1.61,0,1.87,0,0.45,0,0,0,1.61,0.45,1.87,-0.0274709, 0.02141773, 0.0411600,-0.0274709,-0.0325731,sell
2010-06-17,0.62,0,2.92,0,0.78,0,0,0,0.62,0.78,2.92,-0.0371726, 0.01230125,-0.0632610, 0.0092373,-0.0506573,sell
2010-06-18,0,0,0.73,0,1.37,0,0,0.09,0.09,1.37,0.73, 0.0437778,-0.00532863, 0.0347601,-0.0378031,-0.0163128,sell
2010-06-19,0,0,0,0,2.36,0,0,0.19,0.19,2.36,0, 0.0057467,-0.00360188, 0.0017861, 0.0039411,-0.0286978,sell
2010-06-20,0.09,0,0,0,2.97,0,0,0.41,0.41,2.97,0.09, 0.0299633, 0.03497916, 0.0324612, 0.0436364, 0.0253573,buy
2010-06-21,0.14,0,0,0,2.16,0,0,0.88,0.88,2.16,0.14, 0.0715434, 0.06119576, 0.0685580, 0.0690193,-0.0208347,buy
2010-06-22,0.2,0,0.33,0,1.25,0,0,1.89,1.89,1.25,0.53, 0.0342057, 0.03298774, 0.0384895, 0.0308084, 0.0552578,buy
2010-06-23,0.45,0,0.98,0,0.73,0,0,2.97,2.97,0.73,1.43,-0.0596985,-0.05408150,-0.0539531,-0.0628586,-0.0305699,sell
2010-06-24,0.69,0,2.84,0,0,0,0,2.3,2.3,0,3.53,-0.0314369,-0.01215568,-0.0350086,-0.0350086,-0.0100361,sell
2010-06-25,1.08,0.11,2.97,0,0,0,0,2.14,2.25,0,4.05,-0.0348610,-0.01592274,-0.0350156,-0.0350156, 0.0008501,sell
