Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022, 0.017379, 0.0135353, 0.0179999, 0.018742, 0.011795,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.017278, 0.0129750, 0.0179529, 0.016891, 0.019893,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112,-0.004135,-0.0050844,-0.0023961,-0.000247, 0.004659,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.017576, 0.0196997, 0.0182357, 0.018273, 0.015913,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262, 0.052090, 0.0551927, 0.0592934, 0.044997, 0.061208,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.033519, 0.0343738, 0.0316284, 0.029089, 0.042404,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705, 0.029731, 0.0165349, 0.0214388, 0.031123, 0.022530,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336, 0.001506, 0.0059368, 0.0004814, 0.004199, 0.001722,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421, 0.004599, 0.0139909, 0.0099176, 0.006801, 0.001035,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687,-0.006246,-0.0047994, 0.0019371,-0.005340,-0.005146,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893,-0.001293,-0.0012933, 0.0075897,-0.002691,-0.000755,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795,-0.003449,-0.0020235,-0.0054424,-0.005330, 0.006366,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394, 0.009585, 0.0066353, 0.0089719, 0.013389, 0.018106,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.010550, 0.0111742, 0.0046094, 0.005323, 0.008486,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.018091, 0.0317854, 0.0264140, 0.014951, 0.026140,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.019739, 0.0316475, 0.0268580, 0.019294, 0.027132,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.025058, 0.0172266, 0.0168625, 0.016921, 0.019789,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.030939, 0.0150262, 0.0242645, 0.028682, 0.024264,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892, 0.004240, 0.0034779, 0.0070288, 0.005726, 0.003812,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.002108, 0.0024110, 0.0079092, 0.003224, 0.000309,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.009348, 0.0130751, 0.0091224, 0.009983, 0.012519,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957, 0.040541, 0.0023804, 0.0332843, 0.037190, 0.001988,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.010368, 0.0075474, 0.0102847, 0.015145, 0.008922,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.015525, 0.0158592, 0.0109571, 0.028068, 0.013988,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005,-0.018079, 0.0083103,-0.0279026,-0.006237,-0.006576,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737, 0.002749, 0.0097002, 0.0069937, 0.010090, 0.009919,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878,-0.006583,-0.0030739,-0.0029594,-0.005834,-0.000917,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959,-0.009796,-0.0077523,-0.0085156,-0.007945, 0.003343,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767,-0.007556,-0.0123426,-0.0069486,-0.018202,-0.021001,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271, 0.002287,-0.0003175,-0.0007614,-0.007872,-0.010250,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.004973,-0.0061191,-0.0073996,-0.012792, 0.004628,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643,-0.005875, 0.0206470,-0.0049804,-0.006501,-0.009206,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.019983, 0.0202730, 0.0199626, 0.031217, 0.022928,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.009674, 0.0271217, 0.0067419, 0.024243, 0.020934,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397, 0.015128, 0.0191110, 0.0120856, 0.016961, 0.017495,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143, 0.010298, 0.0085165, 0.0099695, 0.008366, 0.001106,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101, 0.030797, 0.0325846, 0.0331639, 0.038263, 0.030785,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.020015, 0.0017943, 0.0307130, 0.000187, 0.011957,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.012916, 0.0032111, 0.0216833, 0.006705, 0.011285,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246,-0.004137,-0.0169838,-0.0140459,-0.010623,-0.006616,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021,-0.000189, 0.0198885, 0.0169470,-0.005244, 0.014772,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038,-0.007868, 0.0213895, 0.0227015,-0.004959, 0.026109,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651, 0.026836, 0.0309017, 0.0427389, 0.006619, 0.059695,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709, 0.004010, 0.0193540, 0.0132667,-0.005667, 0.037331,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605,-0.015009, 0.0174289,-0.0033010,-0.012598, 0.033146,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228, 0.029909, 0.0523734, 0.0446011, 0.025000, 0.054447,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821, 0.019610, 0.0365581, 0.0308878, 0.031293, 0.038364,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.023355, 0.0300625, 0.0197466, 0.029210, 0.023601,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.021813, 0.0212640, 0.0181422, 0.023516, 0.023905,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.010449,-0.0045465,-0.0018778,-0.017015,-0.004546,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099, 0.007542, 0.0043463, 0.0027282, 0.002354, 0.005628,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.011921,-0.0215026,-0.0008979,-0.020611,-0.016813,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.004053,-0.0158877,-0.0069550,-0.015793,-0.012473,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.002898, 0.0011971,-0.0190166,-0.005070,-0.001508,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648, 0.001292, 0.0046163, 0.0219436,-0.001836,-0.002126,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.023144, 0.0190381, 0.0427633, 0.023273, 0.022235,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012, 0.019261, 0.0056266, 0.0238628, 0.022492, 0.030897,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.002566,-0.0012543, 0.0018940,-0.000407, 0.008251,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477, 0.023800, 0.0246647, 0.0415867, 0.016991, 0.028342,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.030752, 0.0365576, 0.0317079, 0.050162, 0.037867,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171, 0.050023, 0.0550395, 0.0516300, 0.048466, 0.050483,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392, 0.053106, 0.0521636, 0.0522286, 0.045003, 0.054029,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038,-0.011951,-0.0109131,-0.0091047, 0.003912,-0.010927,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937, 0.028793,-0.0008350, 0.0303996, 0.029078, 0.005818,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568, 0.052692, 0.0186034, 0.0516107, 0.049026, 0.017555,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148, 0.006995,-0.0047558, 0.0233016, 0.021001,-0.000743,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496,-0.005267,-0.0059248,-0.0011113,-0.000059,-0.007201,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056, 0.000873, 0.0035003, 0.0033631, 0.018414, 0.004219,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101, 0.002689, 0.0068328, 0.0036264, 0.017103, 0.000518,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.012710, 0.0007436,-0.0179593,-0.004667,-0.010303,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216,-0.021055,-0.0112994,-0.0179361,-0.009574,-0.015590,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417,-0.024371,-0.0122308,-0.0236202,-0.023575,-0.015148,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.013324,-0.0142727,-0.0222840,-0.019989,-0.006145,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384,-0.035097,-0.0331783,-0.0333119,-0.030899,-0.027622,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853,-0.029213,-0.0303142,-0.0404634,-0.026521,-0.025771,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322,-0.005625,-0.0035022,-0.0042586,-0.006675,-0.002954,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518,-0.001531,-0.0241612,-0.0083341,-0.005386,-0.026629,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956,-0.025140,-0.0410251,-0.0444432,-0.034407,-0.033630,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394,-0.040897,-0.0602153,-0.0544899,-0.059211,-0.033930,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.015861,-0.0568150,-0.0418726,-0.051324,-0.024741,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725,-0.000269, 0.0134509, 0.0116431,-0.015179, 0.014148,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891, 0.009248, 0.0190988, 0.0179130,-0.026182, 0.016341,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298, 0.032715, 0.0317040, 0.0311865, 0.031749, 0.030732,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949, 0.047674, 0.0245214, 0.0242046, 0.005300, 0.025484,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599,-0.015457,-0.0117062,-0.0133302,-0.011227, 0.002647,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249,-0.007364,-0.0150751,-0.0110971,-0.009729,-0.001340,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519,-0.012418,-0.0193552,-0.0114710,-0.014307,-0.009351,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792, 0.004265,-0.0099383,-0.0044160,-0.000694, 0.000238,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852,-0.015466,-0.0148163,-0.0085237,-0.015794,-0.013106,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185, 0.019575, 0.0021434,-0.0049654, 0.031734,-0.006996,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185, 0.042319, 0.0418485, 0.0317208, 0.042048, 0.019247,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181, 0.023402, 0.0238611, 0.0182070, 0.023876, 0.018523,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316, 0.031299, 0.0216671, 0.0221733, 0.027943, 0.024778,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966, 0.036170, 0.0357833, 0.0361355, 0.038568, 0.019593,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617,-0.000478, 0.0173314,-0.0089138, 0.001235, 0.001261,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024,-0.005487,-0.0016772,-0.0050492,-0.002537,-0.002517,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705,-0.005636,-0.0061535,-0.0020363,-0.003212,-0.012800,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628,-0.001083,-0.0226554,-0.0106982,-0.011020,-0.015635,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067,-0.015356,-0.0202289,-0.0199879,-0.019629,-0.014031,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505, 0.005461, 0.0055195, 0.0064769, 0.007064, 0.002864,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216,-0.001409, 0.0068557,-0.0018730, 0.001308,-0.000217,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927,-0.002483, 0.0115869, 0.0009674, 0.000611,-0.005260,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.004693, 0.0033445, 0.0052057, 0.002802,-0.004386,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137,-0.014080,-0.0140906,-0.0182886,-0.011367,-0.024651,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879, 0.040189, 0.0231087,-0.0044338, 0.033109, 0.005439,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136, 0.000145, 0.0217544, 0.0055998, 0.010088, 0.020746,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915, 0.027754, 0.0433931, 0.0422824, 0.034594, 0.041241,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195, 0.015337, 0.0289669, 0.0256702, 0.026973, 0.027096,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482,-0.002484, 0.0145351, 0.0156724,-0.004816, 0.016930,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288,-0.005409, 0.0027796, 0.0027796,-0.002458,-0.002547,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632, 0.003473, 0.0050514, 0.0050514, 0.000501,-0.010373,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998, 0.008324, 0.0123706, 0.0118106, 0.008489,-0.003253,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601, 0.029944, 0.0229456, 0.0435685, 0.018464, 0.040212,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737, 0.009366, 0.0282780, 0.0217928, 0.009780, 0.019881,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146,-0.022135,-0.0049054, 0.0013213,-0.015471, 0.004568,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.019147, 0.0244020, 0.0176949, 0.019546, 0.018434,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267,-0.034897,-0.0350297,-0.0320579,-0.027942,-0.028283,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898,-0.019275,-0.0155336,-0.0143673,-0.016744,-0.014279,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722,-0.001283,-0.0031054,-0.0014507, 0.009200,-0.004945,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738, 0.016795, 0.0215971, 0.0236952, 0.018072, 0.013154,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268, 0.008758,-0.0035064, 0.0029678,-0.003908,-0.000432,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072, 0.013084, 0.0089611, 0.0118975, 0.002991, 0.008699,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148,-0.008793,-0.0017129,-0.0016569, 0.000765,-0.000843,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012,-0.010277,-0.0113856,-0.0031511,-0.012005,-0.012535,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392,-0.018946, 0.0004508,-0.0052849, 0.000488,-0.000283,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.020626,-0.0051973, 0.0203308,-0.003102, 0.024368,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.044664, 0.0176257, 0.0440278,-0.010735, 0.042549,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944, 0.010286, 0.0277179, 0.0277523, 0.010856, 0.030623,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184, 0.032305, 0.0352225, 0.0355965, 0.023609, 0.049762,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443, 0.054324, 0.0353983, 0.0021552, 0.049707, 0.055063,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248, 0.072459, 0.0668492, 0.0574177, 0.078710, 0.080363,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567, 0.016024, 0.0164705, 0.0169980, 0.018058, 0.030653,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119, 0.006707,-0.0086888, 0.0003116,-0.001762, 0.007808,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571,-0.008960,-0.0242720,-0.0260007,-0.029112,-0.019160,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982,-0.028896,-0.0352565,-0.0352565,-0.036867, 0.005259,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696,-0.003907,-0.0124276,-0.0116170,-0.009198,-0.007783,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168, 0.017646, 0.0058714, 0.0190351, 0.024568, 0.005260,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186, 0.028753, 0.0272195, 0.0375729, 0.007265, 0.023056,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234, 0.035552, 0.0410217, 0.0346502, 0.020611, 0.044778,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312,-0.008116, 0.0125628, 0.0110347, 0.001925, 0.012388,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209, 0.002579,-0.0019597,-0.0100556,-0.009639,-0.001712,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864,-0.015270,-0.0036067,-0.0026427, 0.008355,-0.001337,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064,-0.010886,-0.0063777,-0.0067778, 0.000526,-0.008267,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052, 0.005615, 0.0025430, 0.0009608, 0.004802, 0.004438,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071,-0.015576, 0.0088374,-0.0151672,-0.014356,-0.018214,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012,-0.003419, 0.0053251,-0.0009277,-0.004489,-0.003706,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715, 0.019562, 0.0259866, 0.0112127, 0.021726, 0.013761,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855,-0.013354,-0.0074152,-0.0119470, 0.005018,-0.022870,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783, 0.006159, 0.0264385, 0.0256835, 0.040302, 0.036051,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742, 0.015624, 0.0545715, 0.0538302, 0.055689, 0.056236,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489,-0.006526,-0.0066465,-0.0023502, 0.000706,-0.022361,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539,-0.012963, 0.0040679,-0.0000761, 0.003124, 0.020383,sell
