Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.026124,-0.0747626,-0.033235,-0.0535564,-0.043571,sell
2010-02-01,none,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.008019,-0.0528510,-0.015567,-0.0677033,-0.005316,sell
2010-02-02,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.024049,-0.0164452,-0.015770,-0.0087198,-0.039533,sell
2010-02-03,none,none,none,a30,a60,none,none,a120,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.099537,-0.0933564,-0.063258,-0.0970379,-0.134580,sell
2010-02-04,none,none,none,a30,none,a90,a120,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625, 0.110832, 0.0808085, 0.071841, 0.0864818, 0.086283,buy
2010-02-05,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667, 0.010520, 0.0076494,-0.062230,-0.0943426,-0.058517,sell
2010-02-06,none,a30,none,a30,none,a60,a90,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.038004, 0.0868749, 0.131097, 0.1510149, 0.136771,buy
2010-02-07,none,a30,none,a30,a120,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.013159, 0.0293028, 0.039520, 0.0590474, 0.027172,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.008525, 0.0202030, 0.042039, 0.0592458, 0.030911,sell
2010-02-09,none,none,none,none,a150,none,a60,none,a60,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.019553, 0.0318158, 0.032644, 0.0196865, 0.018034,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.068209,-0.0331160,-0.035861,-0.0344852,-0.025363,sell
2010-02-13,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.102785,-0.0227522,-0.053901,-0.0570285,-0.068314,sell
2010-02-14,a180,none,none,none,a150,none,a0,a0,a0,none,a0,a150,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.002415, 0.0239978, 0.025730, 0.0257304, 0.046783,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.057952, 0.0680446, 0.065420, 0.0713611, 0.067982,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.149446,-0.0155954,-0.090511,-0.0557298,-0.068091,sell
2010-02-17,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.032853,-0.0435080,-0.038520,-0.0625890,-0.042869,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.027485,-0.0396577,-0.006230,-0.0588368,-0.044663,sell
2010-02-19,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.051422, 0.0321553, 0.030865, 0.0212175, 0.039901,buy
2010-02-20,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.041799, 0.1017415, 0.080204, 0.0689432, 0.008381,buy
2010-02-21,none,none,none,none,a60,none,a90,a90,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.078637, 0.0103974,-0.020627,-0.0133233,-0.010041,sell
2010-02-22,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.091722,-0.0916222,-0.063760,-0.0635989,-0.062144,sell
2010-02-23,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.039056,-0.0355596,-0.039498,-0.0331326, 0.001846,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.022787, 0.0083973,-0.006898,-0.0038345,-0.006796,sell
2010-02-25,none,none,none,none,none,a150,a150,none,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.001600, 0.0123575,-0.008853, 0.0181374,-0.015022,buy
2010-02-26,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.001448,-0.0032665,-0.001392,-0.0032665,-0.013384,sell
2010-02-27,none,a0,none,none,none,a180,a180,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.053324,-0.0600013,-0.055474,-0.0592616,-0.045633,sell
2010-02-28,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.053359, 0.0056868, 0.026419, 0.0180833,-0.018859,sell
2010-03-01,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.030920,-0.0773406,-0.036810,-0.0498529,-0.043826,sell
2010-03-02,a150,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.001988,-0.0201553, 0.001279,-0.0251909, 0.006795,sell
2010-03-03,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.024245, 0.0032366, 0.000529,-0.0222471,-0.022958,sell
2010-03-04,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.020950, 0.0681668, 0.059864, 0.0707428, 0.061918,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,228.97375,344.78,244.19375,12.675,236.988333333333,-0.010101,-0.0048150,-0.004629,-0.0045882, 0.039861,sell
2010-03-06,none,none,none,none,a120,none,a90,none,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.038792,-0.0396826,-0.046066,-0.0361643,-0.008778,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.020619,-0.0293189,-0.014471,-0.0164237, 0.029259,sell
2010-03-08,none,none,none,none,a150,none,a60,none,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.024676,-0.0063364, 0.027354, 0.0206342, 0.005736,buy
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.004221,-0.0470717,-0.009442,-0.0168889,-0.049514,sell
2010-03-10,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.033945, 0.0100340,-0.001421, 0.0142445,-0.001901,sell
2010-03-11,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.027292, 0.0115963, 0.040750, 0.0308199, 0.023272,buy
2010-03-13,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.079582, 0.0754632, 0.059283, 0.0482523, 0.043886,buy
2010-03-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.048365, 0.0422543, 0.030734, 0.0131283, 0.046208,buy
2010-03-15,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.005806, 0.0206457, 0.047228, 0.0566851, 0.036969,sell
2010-03-16,none,a30,none,none,a120,a0,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.032358,-0.0298177, 0.004426, 0.0062679,-0.001102,sell
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.063823, 0.0636300, 0.051369, 0.0680766, 0.068680,buy
2010-03-18,a120,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.068359, 0.0650501, 0.049155, 0.0650501, 0.069667,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.024688,-0.0182849,-0.007176,-0.0181752,-0.010835,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.079057,-0.0485852,-0.055761,-0.0582380,-0.040576,sell
2010-03-21,none,none,none,none,a60,a60,none,a60,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.083638,-0.0546710,-0.056984,-0.0853313,-0.044003,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.055422,-0.0450323,-0.046033,-0.0476219,-0.027427,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.105466,-0.0538016, 0.068406, 0.0869808, 0.105276,buy
2010-03-24,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.099083,-0.0215231, 0.094082, 0.0812279, 0.096244,buy
2010-03-25,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667,-0.008963, 0.0031391,-0.000332,-0.0014054, 0.021411,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667,-0.013805,-0.0001430,-0.018228, 0.0090844, 0.055973,sell
2010-03-27,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.014851, 0.0143667, 0.025703, 0.0418311, 0.033150,sell
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.029283, 0.0341570, 0.031509, 0.0319093, 0.027164,buy
2010-03-29,none,none,none,none,a60,a150,a150,none,a150,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.020391, 0.0212790, 0.003173, 0.0080791, 0.013351,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.000057,-0.0060689,-0.005369, 0.0255103,-0.006736,buy
2010-03-31,none,a60,none,none,a90,a180,a120,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.023403,-0.0714313,-0.045754,-0.0586643,-0.053899,sell
2010-04-01,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.009795,-0.0020489,-0.022034,-0.0483699, 0.010549,sell
2010-04-02,none,none,none,none,a120,a150,a90,none,a150,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.006274,-0.0195968,-0.002577, 0.0067246,-0.018675,sell
2010-04-03,none,none,none,none,a120,none,none,a120,none,none,a45,a90,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.020623,-0.0034396,-0.010910,-0.0059956, 0.015827,buy
2010-04-04,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.017509, 0.0071304,-0.002988, 0.0121554,-0.004830,buy
2010-04-05,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.024284, 0.0131035, 0.000373, 0.0011293,-0.015465,sell
2010-04-06,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.008162, 0.0069251, 0.010225, 0.0222265, 0.001902,buy
2010-04-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.113209,-0.0875160,-0.118792,-0.1035977,-0.110566,sell
2010-04-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.036119, 0.0420715, 0.027140, 0.0351805, 0.035035,buy
2010-04-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.007404, 0.0236267, 0.041095, 0.0224145, 0.012496,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.083384, 0.0446545,-0.025045, 0.0019520,-0.035329,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.020490, 0.0181250, 0.042911, 0.0231047, 0.023933,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.027992,-0.0052494,-0.022831, 0.0004440, 0.012704,buy
2010-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.039482, 0.0279295, 0.039074, 0.0267342, 0.082527,buy
2010-04-15,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.010371, 0.0082224,-0.004597,-0.0064249,-0.008849,sell
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.091339, 0.0734469, 0.088679, 0.1204165, 0.061098,buy
2010-04-17,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.026760,-0.0122783, 0.014041,-0.0112990,-0.039817,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.014539, 0.0133017, 0.059303, 0.0131871,-0.022529,buy
2010-04-19,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.017698,-0.0004241, 0.031501,-0.0015138,-0.020043,sell
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.003018,-0.0054684, 0.016497,-0.0278223,-0.002448,sell
2010-04-21,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.016227,-0.0106141, 0.008582,-0.0382582,-0.018711,buy
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.047670, 0.0523886, 0.043434, 0.0822219, 0.037526,buy
2010-04-23,none,none,none,none,none,none,a180,a120,a90,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.025953,-0.0063312,-0.002370,-0.0006908, 0.001457,buy
2010-04-24,a90,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.014265, 0.0301860, 0.010602, 0.0283901,-0.003360,buy
2010-04-25,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99, 0.004055, 0.0117420, 0.020517, 0.0227424, 0.008337,sell
2010-04-26,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.062742,-0.0478661,-0.028577,-0.0319736,-0.042045,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.046596,-0.0230299,-0.032333,-0.0120296,-0.039127,sell
2010-04-28,none,none,a0,none,a90,a180,none,a180,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.031676,-0.0161998,-0.020516,-0.0154218,-0.009277,sell
2010-04-29,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.043622,-0.0229453,-0.036480,-0.0375276,-0.025041,sell
2010-04-30,none,none,none,a30,none,a150,a90,a150,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.010725, 0.0009657, 0.032086, 0.0086740, 0.100597,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.006933, 0.0255255, 0.022634, 0.0052682, 0.024405,buy
2010-05-02,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.069932,-0.0544524,-0.078960,-0.0743746,-0.071866,sell
2010-05-03,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.080003,-0.0797204,-0.083568,-0.0941489,-0.090330,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.071509,-0.0553326,-0.079025,-0.0764787,-0.076290,sell
2010-05-05,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.054941,-0.0439336,-0.062703,-0.0504379,-0.054630,sell
2010-05-06,none,none,none,none,a180,none,none,a90,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.016836,-0.0095842,-0.070065,-0.0196739,-0.019182,sell
2010-05-07,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.005027, 0.0141024,-0.020780,-0.0099431, 0.002593,sell
2010-05-08,none,none,none,none,a150,none,none,a60,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.001030, 0.0495917,-0.027909,-0.0096919,-0.021292,buy
2010-05-09,none,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.015592, 0.0398354,-0.026386,-0.0164621,-0.030034,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.028520, 0.0322421, 0.058395, 0.0594196, 0.036777,buy
2010-05-11,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.085292, 0.0871240, 0.111922, 0.0920820, 0.038711,buy
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925,-0.018486,-0.0047463, 0.030754, 0.0374187, 0.020169,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.055293, 0.0521863, 0.063907, 0.0537206, 0.024222,buy
2010-05-14,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.038124, 0.0637505, 0.072838, 0.0600789, 0.045556,buy
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.039666, 0.0350685, 0.068023, 0.0200964, 0.022348,buy
