Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.0111226,-0.0039857,-0.0089917,-0.001537,-0.002890,sell
2010-01-31,none,none,a45,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0423605,-0.0432402,-0.0336331,-0.031654,-0.036847,sell
2010-02-01,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0554192,-0.0526808,-0.0550771,-0.040551,-0.048230,sell
2010-02-02,none,none,a45,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.0037344,-0.0087757,-0.0227733,-0.004895, 0.005586,sell
2010-02-03,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.0140739,-0.0201490,-0.0279818,-0.015598,-0.012120,sell
2010-02-04,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875, 0.0653773, 0.0262323, 0.0443411, 0.037797, 0.035581,buy
2010-02-05,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.0078949, 0.0082757,-0.0164145, 0.018031, 0.007733,buy
2010-02-06,none,none,none,none,a30,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0470020,-0.0558828,-0.0831999,-0.045721,-0.054248,sell
2010-02-07,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,none,none,a135,none,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0322546, 0.0269087,-0.0336272, 0.030713, 0.019429,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.0136629, 0.0076883,-0.0039654, 0.021154,-0.004157,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0908980, 0.0887059, 0.0995441, 0.099673, 0.067116,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.0954136, 0.0871147, 0.0987360, 0.094966, 0.095217,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0517485, 0.0510655, 0.0647194, 0.059919, 0.067699,buy
2010-02-12,none,a60,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0166116, 0.0077715, 0.0265417, 0.009664, 0.021026,buy
2010-02-13,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0099875, 0.0028088, 0.0042910, 0.000582, 0.010008,buy
2010-02-14,none,a60,a30,a180,none,none,none,none,a150,none,a0,a150,a0,none,none,a0,none,none,a150,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0059225, 0.0038096, 0.0027048, 0.000904, 0.010846,buy
2010-02-15,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0002350, 0.0456970, 0.0209856, 0.004811, 0.024208,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0207497, 0.0190582, 0.0216684, 0.015624, 0.013856,buy
2010-02-17,none,a60,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0255285, 0.0233705, 0.0251453, 0.009372, 0.016249,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.0209001, 0.0064660, 0.0240559, 0.003406,-0.013880,sell
2010-02-19,none,a60,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0252454, 0.0050545, 0.0184423, 0.022865, 0.040264,buy
2010-02-20,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.0047535,-0.0166478, 0.0205136,-0.025662, 0.025579,sell
2010-02-21,none,none,none,none,none,a135,none,none,a60,none,a90,none,a90,none,a150,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0085533,-0.0165661, 0.0284998,-0.020819, 0.039491,sell
2010-02-22,none,none,none,none,none,a135,none,a90,a60,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0042597,-0.0250593,-0.0057222,-0.002710, 0.020728,sell
2010-02-23,none,none,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.0272496, 0.0046191,-0.0102087, 0.023039, 0.023823,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.0273707, 0.0036574, 0.0061333, 0.008526, 0.006366,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.0154103,-0.0028617, 0.0010952, 0.001607, 0.001095,buy
2010-02-26,none,none,none,none,none,none,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0130605,-0.0290177,-0.1369940,-0.057902,-0.033836,sell
2010-02-27,none,none,none,none,a0,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0205321, 0.0042466, 0.0013836, 0.008709, 0.000276,buy
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.0186897, 0.0263747, 0.0191745, 0.021984, 0.016250,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0227017,-0.0235205,-0.0330527,-0.032659,-0.023580,sell
2010-03-02,none,none,none,a150,none,a150,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.0167642,-0.0167663,-0.0119826,-0.020424,-0.020097,sell
2010-03-03,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.0016030, 0.0193508, 0.0078472, 0.004704, 0.009248,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0338417, 0.0621731, 0.0702981, 0.037210, 0.073679,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.0051420, 0.0298085, 0.0289771, 0.014611, 0.058013,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.0114494,-0.0007211,-0.0068234, 0.004834, 0.034194,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,a90,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0058687,-0.0252520,-0.0136763,-0.005814,-0.000098,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0142274,-0.0069162, 0.0021690, 0.001290, 0.002803,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.0171135, 0.0094740, 0.0005499, 0.005275, 0.033862,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0189022, 0.0105281, 0.0101186,-0.000401, 0.017391,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0099869,-0.0075624, 0.0026385,-0.005345,-0.004578,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225, 0.0890170,-0.0221061, 0.0878051, 0.058516, 0.132230,buy
2010-03-14,none,none,none,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.0657315,-0.0042398, 0.0493174, 0.064105, 0.066982,buy
2010-03-15,none,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0504798,-0.0381189,-0.0760414,-0.044840,-0.057416,sell
2010-03-16,none,none,none,none,a30,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.0082827,-0.0217172,-0.0380145,-0.029244,-0.040686,sell
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.0117412, 0.0439629, 0.0149570,-0.002023, 0.005771,buy
2010-03-18,none,a60,none,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.0123027, 0.0375045, 0.0208033, 0.003712, 0.016795,buy
2010-03-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0411492, 0.0354337, 0.0409470, 0.002970, 0.021284,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.0316867, 0.0257439, 0.0182837, 0.022825, 0.021071,buy
2010-03-21,none,a60,none,none,none,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.0312783, 0.0311263, 0.0341307, 0.026753, 0.046942,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.0363640, 0.0277883, 0.0274994, 0.028365, 0.033629,buy
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0131620, 0.0112901, 0.0033545,-0.010633,-0.027805,sell
2010-03-24,none,a60,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.0209739, 0.0115748, 0.0217105, 0.012116,-0.024599,buy
2010-03-25,none,a60,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0282360, 0.0185845, 0.0147995,-0.033262,-0.030276,sell
2010-03-26,none,a60,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.0336330, 0.0249600, 0.0280640,-0.002946,-0.005078,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.0045600, 0.0192625, 0.0189308, 0.002819, 0.020181,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0095695, 0.0032134, 0.0331715, 0.017676, 0.045360,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,none,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.0118694, 0.0009082,-0.0045227,-0.021938,-0.006069,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0285486,-0.0131090,-0.0178489,-0.022732,-0.019159,sell
2010-03-31,none,none,none,none,a60,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0252158,-0.0089773,-0.0063911,-0.025342,-0.011184,sell
2010-04-01,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,a45,none,a45,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0021462,-0.0150616, 0.0083960, 0.013831, 0.007906,buy
2010-04-02,none,none,none,none,none,a150,none,none,a120,a150,a90,a60,none,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.0016596, 0.0208888, 0.0232338, 0.006729, 0.003884,buy
2010-04-03,none,none,a45,none,none,a150,none,none,a120,none,none,none,a120,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.0326931,-0.0039652,-0.0177419,-0.030351,-0.019713,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.0184214,-0.0048175,-0.0029474,-0.004332, 0.014084,sell
2010-04-05,none,none,a45,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0098469, 0.0324939, 0.0283923,-0.030448,-0.006479,sell
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0036514, 0.0155504, 0.0219410,-0.000378, 0.023489,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0337009, 0.0058216, 0.0051769,-0.038027,-0.036551,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0201404, 0.0239644, 0.0238648,-0.028614,-0.026501,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.0091856, 0.0105828, 0.0182834,-0.011379, 0.004460,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0082626, 0.0153103, 0.0177367,-0.008704, 0.011576,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0004105, 0.0165679, 0.0114975,-0.017501, 0.007935,buy
