Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661, 0.025284, 0.0193619, 0.02082632, 0.0191203, 0.0207774,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197,-0.008904, 0.0048707, 0.00158135, 0.0181936, 0.0016890,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466,-0.000537,-0.0021238, 0.00023075,-0.0000838, 0.0057537,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383, 0.003461,-0.0075664,-0.00975975,-0.0066898, 0.0027229,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277, 0.032134, 0.0129922, 0.02482761, 0.0293831, 0.0272187,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568, 0.011240, 0.0198445, 0.01960518, 0.0202681, 0.0151723,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668, 0.012309, 0.0086672, 0.01747420, 0.0154021, 0.0130762,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661, 0.007695, 0.0007669, 0.00626760, 0.0070303, 0.0026801,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462, 0.004716, 0.0054693,-0.00001291, 0.0033521, 0.0038896,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821, 0.016090, 0.0012929, 0.00253720, 0.0027859, 0.0025242,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.019885,-0.0114858, 0.00872142, 0.0075879, 0.0050549,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873, 0.005497,-0.0050673, 0.00273147,-0.0062153,-0.0061162,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146, 0.016096, 0.0145480, 0.01289017, 0.0124836, 0.0183316,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557, 0.020451, 0.0175046, 0.01598257, 0.0145588, 0.0255742,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937, 0.012499, 0.0046536, 0.00454996, 0.0020681, 0.0028473,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.012111, 0.0091897, 0.01312409, 0.0048758, 0.0074016,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.009441, 0.0109433, 0.00655755, 0.0069606, 0.0077465,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387, 0.001337, 0.0014758,-0.00200277,-0.0008014,-0.0014989,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.014308, 0.0148167, 0.01770137, 0.0127006, 0.0210368,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.002777, 0.0056356, 0.00332184, 0.0064353, 0.0079232,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972,-0.009824,-0.0027540, 0.00032097, 0.0024223, 0.0006269,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.019322, 0.0102550, 0.01046249, 0.0104625, 0.0061350,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085,-0.003749, 0.0149566, 0.01337852, 0.0145720,-0.0010477,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843,-0.023214,-0.0256356,-0.02230183,-0.0477209,-0.0256664,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402,-0.001638, 0.0031125, 0.00311254, 0.0014796, 0.0128231,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.025649, 0.0238613, 0.02609538, 0.0163104, 0.0235345,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.044430, 0.0420642, 0.03607724, 0.0237816, 0.0451842,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.014339, 0.0139026, 0.02321910, 0.0051807, 0.0250215,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.008365, 0.0079971, 0.00087531, 0.0084915, 0.0069797,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.017027, 0.0176113, 0.02604874, 0.0211682, 0.0263822,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.016948, 0.0215840, 0.02197069, 0.0192224, 0.0175209,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814, 0.005491, 0.0078454,-0.02076478, 0.0112673, 0.0054464,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949,-0.021974,-0.0325197,-0.02454767,-0.0098865,-0.0257065,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.003715, 0.0041403, 0.01360757, 0.0084232, 0.0084557,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.009095, 0.0012786, 0.00615629, 0.0042486, 0.0035988,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998,-0.002346,-0.0061047,-0.01488202,-0.0022314,-0.0064011,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676,-0.013832,-0.0199657,-0.01942872,-0.0191467,-0.0202552,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.001742,-0.0024017,-0.00050777, 0.0026597,-0.0061963,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526,-0.005124,-0.0048014,-0.00227874,-0.0168508,-0.0077839,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853,-0.016738,-0.0244233,-0.01996860,-0.0249037,-0.0244233,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176,-0.002616,-0.0073751,-0.00619538,-0.0116996,-0.0063331,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791,-0.003142,-0.0027691,-0.00409568,-0.0068296,-0.0061282,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795,-0.000738,-0.0003653, 0.00113066,-0.0018405,-0.0019755,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103,-0.020605,-0.0221973,-0.02064529,-0.0217175,-0.0192337,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137,-0.002451,-0.0029190,-0.00660465,-0.0110404, 0.0053312,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559,-0.006711,-0.0027802,-0.00385556,-0.0055256,-0.0133153,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539,-0.008574, 0.0033109, 0.00390905, 0.0033763, 0.0021448,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216,-0.005110,-0.0048522,-0.00400826, 0.0017703,-0.0051100,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505, 0.005163,-0.0009816,-0.01085771, 0.0008234, 0.0122997,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492, 0.002374,-0.0017997,-0.00179966,-0.0021528, 0.0055089,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203,-0.034218,-0.0167551,-0.02564757,-0.0304194,-0.0183739,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891,-0.005810,-0.0023888,-0.00209632,-0.0266097,-0.0068295,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.020305, 0.0187884, 0.01902923,-0.0039090, 0.0265496,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.005354, 0.0071602, 0.00390491,-0.0160487, 0.0055220,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061,-0.005502, 0.0022209, 0.00007074,-0.0049127,-0.0029027,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.009086, 0.0165569, 0.00933715, 0.0063066, 0.0170971,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.015294, 0.0137066, 0.01086744, 0.0163823, 0.0034160,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.030739, 0.0255505, 0.03437270, 0.0053492, 0.0273397,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.012545, 0.0115971, 0.01427807, 0.0089499, 0.0098223,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.057864, 0.0183372, 0.02345858, 0.0499057, 0.0479383,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.008970, 0.0011773, 0.01019247, 0.0119724,-0.0055145,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.023730, 0.0214756, 0.02592343, 0.0264460, 0.0234862,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414, 0.013816, 0.0083004, 0.01268497, 0.0124416, 0.0048943,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.035040, 0.0349406, 0.03290524, 0.0168323, 0.0340294,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135, 0.003243,-0.0013468, 0.00045404, 0.0025052,-0.0013836,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255, 0.002127,-0.0040506,-0.00325218,-0.0052968,-0.0051291,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687, 0.008731,-0.0017507, 0.00001746, 0.0014150, 0.0019151,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096, 0.012882, 0.0060511, 0.00344074, 0.0099838, 0.0063975,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.008267, 0.0038254, 0.02008673, 0.0194004, 0.0309278,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.015744,-0.0000487,-0.00209965,-0.0014289, 0.0004504,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201,-0.020320,-0.0278440,-0.01127287,-0.0305268,-0.0342134,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029,-0.045031,-0.0426783,-0.04222895,-0.0426342,-0.0504146,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751,-0.008599,-0.0119697,-0.00873530,-0.0080493,-0.0040784,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512, 0.000952, 0.0006522,-0.00003611,-0.0007653, 0.0011566,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383,-0.001617,-0.0142089,-0.00886889,-0.0088222,-0.0078596,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.014979, 0.0119030, 0.00410033, 0.0128320, 0.0092508,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519,-0.003599,-0.0037770,-0.00344773,-0.0014428,-0.0014765,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056,-0.022656,-0.0200847,-0.01597550,-0.0172686,-0.0149105,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821, 0.008645, 0.0073776,-0.03600757, 0.0156666, 0.0061410,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532,-0.020870,-0.0240490,-0.05455948,-0.0225413,-0.0093276,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.013530, 0.0267326, 0.01386728, 0.0166019, 0.0139477,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582,-0.009526, 0.0066950, 0.00593116,-0.0004246,-0.0068978,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103, 0.002953, 0.0203637, 0.00929189, 0.0144747, 0.0031233,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.001369, 0.0024816, 0.00077362, 0.0030437, 0.0009166,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494,-0.004931, 0.0030970,-0.00375890,-0.0100821,-0.0061633,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037, 0.007439, 0.0052474, 0.01558452, 0.0136623, 0.0055315,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.022249, 0.0061390, 0.01071816, 0.0073884, 0.0048221,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725, 0.012607,-0.0048516, 0.01419967, 0.0150635,-0.0118366,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.002989,-0.0059586,-0.00110092,-0.0139861, 0.0003874,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748,-0.016566,-0.0185561,-0.02471234,-0.0229615,-0.0233284,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.009676,-0.0066877,-0.00101395, 0.0001291,-0.0207259,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.031158,-0.0359108,-0.01512247,-0.0319211,-0.0368550,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.026342,-0.0309596,-0.01818138,-0.0267555,-0.0286071,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714,-0.014422,-0.0142093,-0.02301696,-0.0108956, 0.0167024,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072,-0.002673, 0.0024675,-0.01654271,-0.0020534,-0.0059157,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.008421,-0.0047528, 0.00403647, 0.0012101,-0.0011572,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305,-0.010817,-0.0058231,-0.01164158,-0.0084349,-0.0102639,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517,-0.006809,-0.0066593, 0.01361383,-0.0066870, 0.0044770,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041, 0.015974, 0.0041523, 0.00408553, 0.0030928,-0.0048332,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879,-0.017607,-0.0117496,-0.02060261,-0.0180932,-0.0213523,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777,-0.001759, 0.0079259, 0.00216627, 0.0077906, 0.0064953,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156,-0.000361,-0.0001292,-0.00056489,-0.0000380,-0.0016631,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847,-0.019698,-0.0198101,-0.02693442,-0.0213523,-0.0274684,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684, 0.023581, 0.0284383, 0.02415513, 0.0306424, 0.0260145,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085, 0.038128, 0.0372936, 0.02353985, 0.0147507, 0.0298980,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963, 0.012985, 0.0113118, 0.01029885, 0.0208671,-0.0043348,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489, 0.000768, 0.0019949,-0.02221630, 0.0129803, 0.0028185,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492, 0.012173, 0.0101984, 0.00914575, 0.0145317, 0.0161788,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137, 0.016494, 0.0154427, 0.01359473, 0.0191109, 0.0187970,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605, 0.012337, 0.0259664, 0.01019743, 0.0226041, 0.0152648,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799, 0.027004, 0.0308564, 0.03527660, 0.0241535, 0.0328229,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969, 0.002542, 0.0096081, 0.01453066, 0.0172151, 0.0054754,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.017109, 0.0067556, 0.00616790, 0.0042304, 0.0048427,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332, 0.021896, 0.0114301, 0.01347031, 0.0109771, 0.0095821,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441, 0.025780, 0.0286857, 0.01646221, 0.0284249, 0.0254212,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778, 0.012432, 0.0030179, 0.00057313, 0.0010487,-0.0042573,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512, 0.033947, 0.0301880,-0.00109799, 0.0371054, 0.0363500,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307,-0.001316, 0.0094983,-0.00323692, 0.0086783, 0.0127097,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499, 0.001067, 0.0039916,-0.00143295, 0.0021872, 0.0039629,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792, 0.005303, 0.0066612, 0.00590500, 0.0010407,-0.0024765,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821,-0.006044, 0.0031535, 0.00315347,-0.0013407,-0.0217825,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783,-0.007907, 0.0029579,-0.00858037,-0.0024511,-0.0120335,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889,-0.001281, 0.0038154, 0.00033723,-0.0084457,-0.0023419,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393, 0.000228, 0.0089299,-0.00105106,-0.0057765,-0.0001415,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209, 0.012164, 0.0053248,-0.02426030,-0.0006899, 0.0129289,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086, 0.018671, 0.0141905,-0.00971042, 0.0139118, 0.0232319,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772, 0.005386, 0.0059705,-0.01887981, 0.0080555, 0.0057195,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282, 0.003123,-0.0001015,-0.00504337, 0.0046898, 0.0046433,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793, 0.003574,-0.0003028, 0.01089281, 0.0071898, 0.0167798,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226,-0.000478,-0.0084060,-0.00270178,-0.0020811,-0.0008966,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751, 0.021144, 0.0267223, 0.02970627, 0.0042863, 0.0228297,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504, 0.047913, 0.0528373, 0.01262226, 0.0438065, 0.0438629,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823,-0.003804, 0.0083080,-0.02048425, 0.0003115,-0.0089608,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286,-0.010558,-0.0122225,-0.01441676,-0.0009169,-0.0135692,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145,-0.001435, 0.0139405, 0.00958606, 0.0128399, 0.0033528,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486,-0.017913,-0.0135458,-0.01360621,-0.0139241,-0.0169986,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803, 0.000048,-0.0002803,-0.00876045,-0.0023636, 0.0066182,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853,-0.008455,-0.0120854,-0.00921134,-0.0095697,-0.0063696,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048,-0.046066,-0.0470534,-0.03702461,-0.0341695,-0.0068074,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807,-0.026157,-0.0327544,-0.03031460,-0.0268802, 0.0093305,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188,-0.026370,-0.0232253,-0.02407085,-0.0221905,-0.0071953,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265,-0.011883,-0.0089061,-0.02157093,-0.0204656,-0.0169913,sell
