Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,a0,a90,none,none,none,a120,a30,a30,none,none,none,a0,a60,none, 0.018744, 0.038738, 0.003613, 0.007744, 0.018744,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,a30,a30,none,none,none,a0,none,none,-0.027020, 0.018666,-0.030814,-0.017681,-0.027341,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a30,a30,none,none,none,a0,none,none,-0.027020, 0.018666,-0.030814,-0.017681,-0.027341,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,a0,none,none,-0.038878,-0.040195,-0.015166,-0.053650,-0.039059,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a30,none,none,a30,a120,a0,none,none,-0.020158,-0.020243,-0.008184,-0.017203,-0.033811,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,a30,a120,a0,none,a150, 0.036115, 0.036620, 0.037650, 0.036620, 0.027124,buy
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,a30,a120,a0,none,a150, 0.036115, 0.036620, 0.037650, 0.036620, 0.027124,buy
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.017802,-0.028632,-0.037444,-0.030121,-0.032015,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,a150, 0.002325,-0.004720,-0.020487,-0.010859,-0.004245,sell
2010-01-24,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,a150, 0.002325,-0.004720,-0.020487,-0.010859,-0.004245,sell
2010-01-25,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a45,none, 0.034722, 0.018787, 0.026076, 0.031666, 0.036224,buy
2010-01-26,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a45,none, 0.034722, 0.018787, 0.026076, 0.031666, 0.036224,buy
2010-01-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a45,none, 0.034722, 0.018787, 0.026076, 0.031666, 0.036224,buy
2010-01-28,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a45,none, 0.034722, 0.018787, 0.026076, 0.031666, 0.036224,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.005981, 0.013917, 0.013917, 0.016400, 0.013776,buy
2010-01-30,a45,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.006960, 0.012480, 0.010591, 0.008966, 0.010563,buy
2010-01-31,a45,none,a0,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none, 0.030272, 0.005776, 0.002612, 0.004867, 0.001618,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.019774, 0.007253, 0.002612, 0.006344, 0.001618,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.019774, 0.007253, 0.002612, 0.006344, 0.001618,buy
2010-02-03,a45,none,a0,none,none,none,a60,a30,a135,none,none,a30,a45,a135,none,none,none, 0.019779, 0.000145,-0.000847,-0.000676,-0.004797,buy
2010-02-04,a45,none,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none, 0.017729,-0.009969,-0.001916,-0.004879,-0.008132,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none,-0.011672,-0.018944,-0.000081,-0.012685,-0.016074,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.005279, 0.002883, 0.002309, 0.007848, 0.003050,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.005279, 0.002883, 0.002309, 0.007848, 0.003050,buy
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.005279, 0.002883, 0.002309, 0.007848, 0.003050,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a30,a180,-0.013198, 0.002044,-0.005117,-0.008827,-0.008126,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a180,-0.016166, 0.003390,-0.014181,-0.027629, 0.007819,sell
2010-02-11,none,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.002894, 0.014440, 0.002757,-0.024450, 0.001459,sell
2010-02-12,a30,none,none,a30,a120,none,none,a30,a150,none,none,a45,a60,a150,none,none,a180,-0.002038, 0.014106,-0.004841, 0.019834, 0.034282,buy
2010-02-13,a30,none,none,a30,a120,none,none,a30,a150,a0,none,a45,a60,a150,none,none,a180, 0.010487, 0.020635,-0.004220, 0.028148, 0.020803,buy
2010-02-14,a30,none,none,a30,a120,none,none,a30,none,a0,none,a45,a60,a150,none,none,a180,-0.002038, 0.020635,-0.005515, 0.019834, 0.016204,buy
2010-02-15,a30,none,none,a30,a120,none,a45,a30,none,a0,none,a45,a60,a150,none,none,none,-0.001218, 0.014106,-0.005515, 0.019475, 0.033917,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,a0,none,a45,a60,a150,none,none,none, 0.007386, 0.025585, 0.025585, 0.026045, 0.026621,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a0,none,a45,a60,none,none,none,none, 0.007386, 0.025585, 0.025585, 0.026045, 0.026621,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.035188, 0.023951, 0.038347, 0.052918, 0.049856,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.035188, 0.023951, 0.038347, 0.052918, 0.049856,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none, 0.030858, 0.003814, 0.030858, 0.037712, 0.038040,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none, 0.013807, 0.006124, 0.007915, 0.016139, 0.020865,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.011810, 0.006124, 0.007915, 0.016139, 0.020865,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.011810, 0.006124, 0.007915, 0.016139, 0.020865,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a60,none,none,none,none,none, 0.011810, 0.005803, 0.007915, 0.016139, 0.021594,buy
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,none,none,a60,none,none,none,none,none,-0.015736,-0.012550,-0.012148,-0.018645,-0.007440,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,none,-0.015506,-0.015509,-0.007609,-0.021233,-0.015506,sell
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,none,-0.015506,-0.015509,-0.007609,-0.021233,-0.015506,sell
2010-02-28,none,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a0,none,-0.015506,-0.015509,-0.007609,-0.022241,-0.015506,sell
2010-03-01,none,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.027812, 0.037436, 0.064006, 0.017149, 0.045721,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.018361,-0.013151, 0.071317, 0.016300, 0.000672,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.018361,-0.013151, 0.071317, 0.016300, 0.000672,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.018361,-0.013151, 0.071317, 0.016300, 0.000672,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.045516,-0.049606,-0.027597,-0.051164,-0.038442,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,a180,none,a0,a150, 0.026090, 0.014247, 0.012018, 0.027354, 0.026090,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,a0,none, 0.063495, 0.037328, 0.036735, 0.050487, 0.066473,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.027272, 0.018194, 0.009743, 0.034043, 0.035670,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.000249, 0.000966, 0.009769, 0.020110, 0.026045,buy
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none, 0.036961,-0.000080, 0.033905, 0.044804, 0.044071,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none, 0.036461,-0.000080, 0.043377, 0.048793, 0.043669,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135, 0.034645,-0.007915, 0.041228, 0.042492, 0.039615,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,none,a90,none,none,none,a135,-0.004415,-0.007083, 0.001750, 0.006139, 0.000195,sell
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,a90,none,none,none,a135,-0.000891,-0.004354, 0.001575, 0.008259, 0.001105,buy
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,a30,a45,none,none,none,none,none,a135,-0.000297, 0.001051,-0.000263, 0.017792,-0.002906,buy
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,a30,a45,none,none,none,none,none,a135, 0.002379,-0.007373, 0.001666, 0.002129, 0.022720,buy
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,a30,a45,none,none,none,none,none,none, 0.019903,-0.004395, 0.015305, 0.019345, 0.035558,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,a30,a45,none,none,none,none,none,none, 0.004988,-0.000895,-0.009302, 0.006827, 0.023067,buy
2010-03-19,none,none,none,a90,a180,none,none,none,none,a30,a45,a90,none,none,none,none,none,-0.003996, 0.003713,-0.015761, 0.009916, 0.033368,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a30,none,a90,none,none,none,none,none,-0.004292, 0.002604,-0.010547, 0.003923, 0.001216,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,a30,none,a90,none,none,none,none,none, 0.002873, 0.008781,-0.010567, 0.009124, 0.001216,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none, 0.014753, 0.024053, 0.017261, 0.029765, 0.029765,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.002924, 0.008364, 0.005875, 0.030937, 0.011215,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.002893,-0.000115, 0.000179, 0.005261, 0.006869,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.002893,-0.000115, 0.000179, 0.005261, 0.006869,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.000189,-0.000115, 0.000179, 0.006317, 0.001772,buy
2010-03-27,a30,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a120,-0.007664,-0.006646, 0.003365,-0.001481,-0.001303,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,-0.012816,-0.005832,-0.000581, 0.009526,-0.011980,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,none,a30,none,-0.014409,-0.008249,-0.023471, 0.006309,-0.026976,sell
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,a45,a60,none,none,a150,none,a30,none, 0.026154, 0.012771, 0.027371, 0.005764, 0.016718,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a45,a60,none,none,a150,none,a30,none, 0.027974, 0.022201, 0.010625, 0.015172, 0.010107,buy
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a45,a60,none,none,a150,none,a30,none, 0.016238, 0.022201, 0.010625, 0.015558, 0.015116,buy
2010-04-02,a45,a60,none,none,a150,none,a30,a0,none,a45,none,none,a120,a150,none,none,none, 0.011229, 0.019642, 0.018184, 0.019123, 0.018522,buy
2010-04-03,a45,a60,none,none,a150,none,none,a0,none,a45,none,none,a120,a150,none,none,none, 0.079130, 0.058530, 0.077294, 0.047842, 0.071073,buy
2010-04-04,a45,none,none,a120,a150,none,none,a0,none,a45,none,none,a120,none,none,none,none, 0.044192, 0.060195, 0.051904, 0.053524, 0.041150,buy
2010-04-05,a45,none,none,a120,none,none,none,a0,none,a45,none,none,a120,none,none,none,none, 0.002753, 0.018566, 0.023513, 0.016585, 0.008315,buy
2010-04-06,a45,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.016933, 0.008931, 0.017195,-0.001313, 0.013328,buy
2010-04-07,a45,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.016933, 0.008931, 0.017195,-0.001313, 0.013328,buy
2010-04-08,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.020745,-0.003959, 0.015978,-0.016352, 0.013441,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.020745,-0.003959, 0.015978,-0.016352, 0.013441,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none,-0.014114,-0.008611, 0.014928,-0.019866,-0.013450,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.010013, 0.005092, 0.013797,-0.021975,-0.000228,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.010013, 0.005092, 0.013797,-0.021975,-0.000228,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.003751, 0.000093, 0.021820,-0.008302, 0.002612,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,a60,none,a120,a135,a135,none,none,none, 0.013827, 0.009616, 0.002790, 0.012564, 0.009936,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a60,none,a120,a135,none,none,none,none, 0.024094, 0.018785, 0.001705, 0.016192, 0.012697,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a120,a135,none,none,none,a90, 0.007872, 0.006858,-0.018586, 0.013365, 0.006694,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,none,a135,none,none,none,a90, 0.020832, 0.017931,-0.002820, 0.013365, 0.012697,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,none,a135,none,none,none,a90, 0.020832, 0.017931,-0.002820, 0.013365, 0.012697,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,a60,none,none,a135,none,none,none,a90, 0.020832, 0.017931,-0.002820, 0.013365, 0.012697,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,a90, 0.021866, 0.016651,-0.003606, 0.014897, 0.014713,buy
2010-04-21,none,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60,a90, 0.031031, 0.031222, 0.031664, 0.019101, 0.038272,buy
2010-04-22,none,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60,none, 0.024252, 0.042206, 0.043269, 0.042846, 0.029317,buy
2010-04-23,none,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.035445, 0.036019, 0.038315, 0.033189, 0.037636,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.035445, 0.036019, 0.038315, 0.033189, 0.037636,buy
2010-04-25,a45,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.040329,-0.035849,-0.039991,-0.030918,-0.032331,sell
2010-04-26,a45,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.004226, 0.002457, 0.003962, 0.002429, 0.006197,buy
2010-04-27,a45,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.043912,-0.059215,-0.042664,-0.036238,-0.019080,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.044085,-0.054487,-0.043759,-0.036238,-0.026918,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.015452, 0.007501, 0.016268, 0.020132, 0.030394,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.015452, 0.007501, 0.016268, 0.020132, 0.030394,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.015452, 0.007501, 0.016268, 0.020132, 0.030394,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none, 0.004782, 0.012810, 0.016298, 0.015781, 0.014672,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.000051,-0.006129,-0.004876,-0.003985,-0.002393,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.000051,-0.006129,-0.004876,-0.003985,-0.002393,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.000051,-0.010914,-0.004876, 0.000889,-0.007249,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.000051,-0.010914,-0.004876, 0.000889,-0.007249,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a150,none,none,a30,none,none,-0.009365,-0.008895,-0.006601, 0.000965,-0.010681,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,none,a150,none,none,a30,none,none,-0.009365,-0.008895,-0.006601, 0.000965,-0.010681,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,none,a150,none,none,a30,none,none,-0.009365,-0.008895,-0.006601, 0.000965,-0.010681,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.000051,-0.006059,-0.004876,-0.003985,-0.002393,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.000051,-0.006059,-0.004876,-0.003985,-0.002393,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.000051,-0.006059,-0.004876,-0.003985,-0.002393,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.000051,-0.006129,-0.004876,-0.003985,-0.002393,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.003483,-0.013471,-0.014054,-0.015788,-0.012915,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.003483,-0.013471,-0.014054,-0.015788,-0.012915,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a90,a30,none,a60,-0.003483,-0.016907,-0.012834,-0.015788,-0.012915,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.007416,-0.011038,-0.011038,-0.017706,-0.015664,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.007416,-0.011038,-0.011038,-0.017706,-0.015664,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a90,a30,a90,a60,-0.007416,-0.011038,-0.011038,-0.017706,-0.015664,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a90,a120,none,a180,a90,a30,a90,a60,-0.010192,-0.008686,-0.007496,-0.009577,-0.010703,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.011029,-0.009203,-0.009203,-0.008278,-0.011560,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.020413,-0.013053,-0.013782,-0.019419,-0.020214,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.018214,-0.013878,-0.013465,-0.018127,-0.019126,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.012813, 0.001471, 0.001863,-0.019053,-0.016587,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.012813, 0.001471, 0.001863,-0.019053,-0.016587,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.011413, 0.001926, 0.002543,-0.018088,-0.011116,sell
2010-05-27,a45,none,a120,none,a135,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.012697, 0.000503,-0.001410,-0.017761,-0.010014,sell
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,none,a180,none,none,a30,none,none, 0.011307,-0.004291, 0.033641,-0.005181,-0.010922,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a60,none,none,a135,a180,none,none,none,none,none, 0.008680,-0.019478, 0.029235,-0.010141,-0.018957,sell
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,a135,a180,none,none,none,none,none, 0.008680,-0.019478, 0.029235,-0.010141,-0.018957,sell
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,none,a135,a180,none,none,none,none,a45,-0.017545,-0.029680,-0.020150,-0.033685,-0.026550,sell
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none,a45,-0.017545,-0.029680,-0.020085,-0.033134,-0.029141,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none,a45,-0.013923,-0.029680,-0.014128,-0.026469,-0.026469,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a135,a180,none,none,none,none,a45,-0.013923,-0.026610,-0.014128,-0.027572,-0.026469,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.020526, 0.021693, 0.031046, 0.019751, 0.022098,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.020526, 0.021693, 0.031046, 0.019751, 0.022098,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.002014,-0.006673, 0.021053, 0.031129, 0.041086,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.010485,-0.004603,-0.006848,-0.007330, 0.005303,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.003059,-0.010788,-0.011001,-0.013805,-0.009286,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.003059,-0.010788,-0.011001,-0.013805,-0.009286,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none, 0.009082, 0.008185, 0.007931,-0.000101, 0.007471,buy
2010-06-11,a60,a90,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.021242, 0.034891, 0.012456, 0.003380, 0.012981,buy
2010-06-12,a60,none,none,a150,none,none,a60,none,a90,a120,a150,none,none,a60,none,a120,none, 0.001844, 0.009586, 0.004780,-0.000132, 0.000094,buy
2010-06-13,none,none,none,a150,none,none,none,none,a90,a120,a150,none,none,a60,none,a120,none,-0.005777,-0.009603, 0.004354,-0.000775,-0.005411,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,a120,a150,none,none,a60,none,a120,none,-0.005777,-0.009603, 0.004354,-0.000775,-0.005411,sell
2010-06-15,none,none,a150,none,none,none,none,none,a90,a120,a150,none,a150,a60,none,a120,none, 0.008183,-0.006718,-0.001409,-0.000363,-0.000855,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none, 0.022406, 0.007891, 0.069770, 0.025840, 0.067129,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none, 0.022406, 0.007891, 0.069770, 0.025840, 0.067129,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a30, 0.001521, 0.001209,-0.005608, 0.002849, 0.001019,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,-0.011254,-0.008226, 0.001521,-0.001106,-0.006144,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a30, 0.001798, 0.003641,-0.011513, 0.002927, 0.001581,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.001798, 0.003641, 0.001798,-0.008400, 0.002792,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a30, 0.001798,-0.004582,-0.005867,-0.001106, 0.003353,buy
