Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0,0,0.31,0,-0.0254748,-0.0254748,-0.0282456,-0.0427310,-0.0089711,sell
2010-03-16,0.32,0,0.36,0,-0.0234987,-0.0234987,-0.0307223,-0.0453872,-0.0276826,sell
2010-03-17,1.72,0.71,0.41,0, 0.0292615, 0.0055996, 0.0421047, 0.0141193, 0.0332906,buy
2010-03-18,1.74,1.78,0.48,0, 0.0386897, 0.0339578, 0.0542641, 0.0528914, 0.0466778,buy
2010-03-19,0.76,0.66,0.56,0.91, 0.0136440, 0.0646219,-0.0257376, 0.0188879, 0.0096664,buy
2010-03-20,0.98,0.65,0.66,1.75, 0.0445898, 0.0452226, 0.0547852, 0.0611135, 0.0102339,buy
2010-03-21,1.8,1.69,0.8,0.56,-0.0683536,-0.0712173,-0.0466532,-0.0750578,-0.0676111,sell
2010-03-22,1.48,1.78,0.96,0,-0.0914281,-0.0843569,-0.0433784,-0.0849132,-0.0799697,sell
2010-03-23,1.01,0.71,1,0, 0.0088181, 0.0033549,-0.0362919,-0.0115425,-0.0057572,buy
2010-03-24,1.36,0,0.84,0.63,-0.0462816,-0.0104632, 0.0001298,-0.0185541,-0.0220283,sell
2010-03-25,1.8,0,0.69,1.52,-0.0037221, 0.0274681, 0.0290332, 0.0259873, 0.0274681,buy
2010-03-26,0.9,0,0.55,1.78,-0.0402335,-0.0347020,-0.0284455,-0.0367691,-0.0489468,sell
2010-03-27,0.41,0,0.44,0.86, 0.0294510, 0.0062418, 0.0047273, 0.0321878, 0.0078693,buy
2010-03-28,1.75,0,0.74,0.36, 0.0280881, 0.0541156, 0.0651969, 0.0477397, 0.0317091,buy
2010-03-29,1.31,0,1.26,0,-0.0325305,-0.0255316,-0.0228832,-0.0119459,-0.0422278,sell
2010-03-30,0,0,1.24,0, 0.0063882, 0.0215804, 0.0121254, 0.0211491, 0.0216363,buy
2010-03-31,0,0,1.06,0,-0.0642299,-0.0493665,-0.0448109,-0.0828021,-0.0429350,sell
2010-04-01,0,0,0.97,0.47,-0.0120210,-0.0191494,-0.0035176, 0.0147392, 0.0383474,sell
2010-04-02,0,0,0.29,1.13, 0.0256932, 0.0256968, 0.0051524, 0.0045969, 0.0188843,buy
2010-04-03,0.49,0,0,2.29,-0.0079531,-0.0079531,-0.0002635,-0.0016109,-0.0079531,sell
2010-04-04,1.81,0,0,2.59,-0.0022977,-0.0162336,-0.0021925,-0.0067116,-0.0176422,sell
2010-04-05,2.82,0,0,2.25,-0.0161510, 0.0007003,-0.0351460,-0.0106908,-0.0161510,sell
2010-04-06,2.47,0,0,0.84,-0.0303208,-0.0306905,-0.0403081,-0.0403007,-0.0708086,sell
2010-04-07,1,0,0,0.36,-0.0205626,-0.0140688,-0.0304309, 0.0029150,-0.0307806,sell
2010-04-08,0.37,0,0,0, 0.0116385,-0.0302321,-0.0689508, 0.0229497, 0.0439257,sell
2010-04-09,0.4,0,0,0, 0.0106244,-0.0452885,-0.0879307, 0.0155774, 0.0345254,sell
2010-04-10,0.94,0,0,0,-0.0306771,-0.0345376, 0.0116331, 0.0100053,-0.0306771,sell
2010-04-11,1.77,0,0,0, 0.0463861, 0.0143140, 0.0173426, 0.0617897,-0.0097310,buy
2010-04-12,1.44,0,0,0,-0.0449980,-0.0303132,-0.0591370,-0.0551436,-0.0632334,sell
2010-04-13,0.63,0,0,0, 0.0055559,-0.0154101,-0.0052317,-0.0095242,-0.0100586,buy
2010-04-15,0,0,0.18,0,-0.0283613,-0.0270457, 0.0221050,-0.0255511,-0.0161283,sell
2010-04-16,0,0,0.75,0,-0.0473555,-0.0474998,-0.0614763,-0.0452056,-0.0365320,sell
2010-04-17,0,0,1.71,0.76,-0.0160295,-0.0161218,-0.0436686,-0.0160295,-0.0161218,sell
2010-04-18,0,0,1.87,1.77,-0.0604644,-0.0151744,-0.0181129,-0.0244436, 0.0404172,sell
2010-04-19,0,0,0.93,1.49, 0.0749727, 0.0842508, 0.1005729, 0.0480892, 0.0920107,buy
2010-04-20,0,0,0.24,0.55,-0.0282581,-0.0415861,-0.0415861,-0.0415861,-0.0377424,sell
2010-04-22,0.38,0,0.31,0.71,-0.0019818,-0.0349169,-0.0072167, 0.0082791,-0.0012412,sell
2010-04-23,1.59,0,0.87,2.34, 0.0421872, 0.0469761, 0.0252610, 0.0492650, 0.0427257,buy
2010-04-24,2.75,0,1,2.72,-0.0084823, 0.0042303,-0.0711321,-0.0034551,-0.0049271,sell
2010-04-25,2.62,0,0.39,2.29,-0.0598731,-0.0250649,-0.0794979,-0.0646556,-0.0712571,sell
2010-04-26,1.33,0,0,1.12,-0.0741769,-0.0447322,-0.0391087,-0.0741769, 0.0072730,sell
2010-04-27,0.55,0,0,0.46, 0.0138600, 0.0102918, 0.0147261, 0.0119831, 0.0199533,buy
2010-04-28,0,0,0,0,-0.0067229,-0.0134164,-0.0685655,-0.0130560, 0.0268469,sell
2010-04-29,0,0,0,0,-0.0336697,-0.0006550,-0.0064771,-0.0316706,-0.0210372,sell
2010-04-30,0.46,0,0,0.3, 0.0061052,-0.0003334,-0.0461361, 0.0164303,-0.0071594,buy
2010-05-01,0.81,0,0,0.5, 0.0183530,-0.0014186,-0.0301037, 0.0004550, 0.0174648,buy
2010-05-02,1.37,0,0,0.83,-0.0359751, 0.0174124,-0.0081125,-0.0386786, 0.0174124,sell
2010-05-03,1.8,0,0,1.35,-0.0739421,-0.0146781,-0.0539436,-0.0221514,-0.0407302,sell
2010-05-04,1.41,0,0,1.8,-0.0425533,-0.0266356,-0.0649946,-0.0365329,-0.0421537,sell
2010-05-05,0.91,0,0.26,1.44,-0.0456936,-0.0437670,-0.0377391,-0.0427213,-0.0382782,sell
2010-05-06,0.61,0,0.52,0.89, 0.0263574,-0.0276807, 0.0030150, 0.0257128, 0.0030150,buy
2010-05-07,0.43,0,0.99,0.55,-0.0123083, 0.0320956,-0.0110937,-0.0110937, 0.0003073,buy
2010-05-08,0.32,0,0.94,0.34, 0.0505835, 0.0386648, 0.0359028, 0.0306196, 0.0359028,buy
2010-05-09,0,0,0.47,0,-0.0725437,-0.0461908,-0.0326197,-0.0279464,-0.0582922,sell
2010-05-10,0,0,0.24,0,-0.0137213, 0.0011506,-0.0207220,-0.0055191, 0.0075627,sell
2010-05-15,0.37,0,0.41,0.46,-0.0026210,-0.0299073,-0.0014727, 0.0139901, 0.0224715,buy
2010-05-16,0.52,0,0.88,2.09,-0.0096474,-0.0089715,-0.0095844,-0.0089715,-0.0153127,sell
2010-05-17,2.12,0,1.91,4.4, 0.0194071, 0.0037638, 0.0057067, 0.0094770, 0.0038087,buy
2010-05-18,4.68,0,2.17,6.3, 0.0186601,-0.0174590,-0.0143868,-0.0130663,-0.0461281,sell
2010-05-19,5.23,0,1.39,6.53,-0.0543886,-0.0794039,-0.0640042,-0.0819640,-0.1045586,sell
2010-05-20,2.92,0,1.43,3.86, 0.0395638,-0.0366615,-0.0776210,-0.0200264,-0.0104970,sell
2010-05-21,1.23,0,0.92,1.63,-0.0503766,-0.0282717,-0.0345551,-0.0503766,-0.0349521,sell
2010-05-22,0.49,0.5,0.41,0, 0.0535367, 0.0638117, 0.0424782, 0.0777483, 0.0524952,buy
2010-05-23,0,1.48,0.18,0, 0.0076264, 0.0178266, 0.0026645,-0.0069969, 0.0091918,buy
2010-05-24,0,1.78,0,0,-0.0215382,-0.0118395,-0.0146870,-0.0590564,-0.0281993,sell
2010-05-25,0,0.71,0,0, 0.0135786,-0.0063304,-0.0096269,-0.0031250,-0.0045109,buy
2010-05-31,0,0.32,0,0, 0.0364054, 0.0052364, 0.0473331, 0.0269334, 0.0114406,buy
2010-06-01,0,0.5,0,0, 0.0755199, 0.0375049, 0.0938263, 0.0774740, 0.0734006,buy
2010-06-02,0,0.79,0,0,-0.0110262,-0.0503404,-0.0426474,-0.0503404,-0.0319337,sell
2010-06-03,0,1.25,0,0,-0.0111352, 0.0000696, 0.0901527, 0.0000696,-0.0027927,buy
2010-06-04,0,1.8,0,0,-0.0081070,-0.0127802,-0.0168428,-0.0564952,-0.0227338,sell
2010-06-05,0,1.6,0,0,-0.0098362,-0.0147480, 0.0033195,-0.0310858,-0.0154406,sell
2010-06-06,0,1,0,0,-0.0200841,-0.0378495,-0.0157807,-0.0378495,-0.0382606,sell
2010-06-07,0.43,0.63,0,0, 0.0448512, 0.0562934, 0.0470923, 0.0486503, 0.0470923,buy
2010-06-08,1.78,0.4,0,0.89,-0.0442462,-0.0419024,-0.0344443,-0.0472370,-0.0419024,sell
2010-06-09,1.71,0,0.91,2.09, 0.0590554, 0.0557473, 0.0454406, 0.0620356, 0.0620356,buy
2010-06-10,0.4,0,2.13,1.74,-0.0635083,-0.0390325,-0.0481859,-0.0523844,-0.0259274,sell
2010-06-11,0.31,0,1.48,1.77, 0.0664639, 0.0679545, 0.0679545, 0.0395069, 0.0527439,buy
2010-06-12,0.5,0,0.99,1.85,-0.0033739,-0.0243237,-0.0521962,-0.0243237,-0.0249373,sell
2010-06-13,2.14,0,0.69,2.12, 0.0076259, 0.0100851,-0.0189123, 0.0100851, 0.0075354,buy
2010-06-14,4.41,0,0.25,1.13,-0.0468164,-0.0254076,-0.0254076,-0.0799638,-0.0254076,sell
2010-06-15,4.95,0,0,0,-0.0886711,-0.0705042,-0.0705042,-0.0799638,-0.0705042,sell
2010-06-16,2.85,0,0,0, 0.0151546,-0.0266413,-0.0229280,-0.0214999,-0.0229280,sell
2010-06-17,1.52,0,0,0.49, 0.0158478,-0.0096252, 0.0099610, 0.0126521, 0.0126521,buy
2010-06-18,1.24,0,0,1.11,-0.0139398,-0.0263726, 0.0198961,-0.0154306,-0.0080715,sell
2010-06-19,2.03,0,0,2.1, 0.0400678, 0.0478411, 0.0478411, 0.0478411, 0.0478411,buy
2010-06-20,1.78,0,0,1.99,-0.0220943,-0.0035756,-0.0035756,-0.0035756,-0.0011309,sell
2010-06-21,0.77,0,0,2.79,-0.0437179,-0.0538521,-0.0583239,-0.0439354,-0.0485974,sell
2010-06-22,0.32,0,0,2.9,-0.0732433,-0.0691353,-0.0743192,-0.0721427,-0.0743192,sell
2010-06-23,0.37,0.36,0,3.03,-0.0618741,-0.0685157,-0.0673986,-0.0588487,-0.0742872,sell
2010-06-24,1.74,0.87,0,3.8,-0.0045465, 0.0355192,-0.0013251,-0.0621697,-0.0488882,sell
2010-06-25,1.16,1.8,0,4.01, 0.0304714, 0.0274973, 0.0195548, 0.0099721, 0.0101705,buy
2010-06-26,0,2.42,0,2.77, 0.0008012,-0.0306582, 0.0066710,-0.0131537,-0.0238717,buy
2010-06-27,0,2.39,0,0.66,-0.0245120,-0.0352001,-0.0311969,-0.0235676,-0.0303493,sell
2010-06-28,0,0.45,0,0,-0.0438900,-0.0461151,-0.0289564,-0.0318313,-0.0118047,sell
2010-06-29,0,0,0,0,-0.0673192,-0.0961769,-0.0390466,-0.0099276,-0.0362198,sell
2010-06-30,0,0,1.04,0, 0.1145886, 0.1125678, 0.0389010, 0.0266380, 0.0298034,buy
2010-07-01,0,0,1.96,0, 0.0380729, 0.0633288, 0.0422131, 0.0734682, 0.0422131,buy
2010-07-02,0,0,0.84,0, 0.0034352,-0.0002573,-0.0000880, 0.0008003, 0.0340093,buy
2010-07-03,0,0,0.17,0, 0.0111338, 0.0341143, 0.0284598, 0.0048540, 0.0119122,buy
2010-07-04,0,0,0.28,0,-0.0083912, 0.0105038, 0.0175212,-0.0118864,-0.0099247,buy
2010-07-05,0,0,0.64,0,-0.0208805,-0.0127793,-0.0368542, 0.0219648,-0.0347589,sell
2010-07-06,0,0,0.97,0, 0.0874730, 0.1207438, 0.0675253, 0.1037435, 0.0858580,buy
2010-07-07,0,0.62,1.33,0,-0.0427426,-0.0032211,-0.0550808,-0.0003817,-0.0032211,sell
2010-07-08,0,1.74,1.95,0, 0.0943055, 0.0299175, 0.0759459, 0.0565248, 0.0401860,buy
2010-07-09,1.71,1.8,2.16,0, 0.0281015, 0.0331516, 0.0278413, 0.0402436, 0.0764699,buy
2010-07-10,2.73,0.65,1.53,0, 0.0368218, 0.0224602, 0.0455422, 0.0588586, 0.0023139,buy
2010-07-11,2.1,0,1.19,0,-0.0393173,-0.0308404,-0.0186720,-0.0189882,-0.0826070,sell
2010-07-12,1.42,0,0.76,0,-0.0790510,-0.0180420,-0.0677018,-0.0603402,-0.0198760,sell
2010-07-13,1.8,0,0.55,0, 0.0064982,-0.0051220, 0.0250834,-0.0132797,-0.0565477,sell
2010-07-14,1.39,0,0.39,0,-0.0116907, 0.0287100, 0.0216786, 0.0271691,-0.0151090,buy
2010-07-15,0.5,0,0.28,0,-0.0239629,-0.0239629,-0.0261703,-0.0339345,-0.0182498,sell
2010-07-16,0,0,0.2,0,-0.1112578,-0.1112116,-0.0789880,-0.1127395,-0.1130750,sell
2010-07-20,0,0,0.2,0,-0.1112578,-0.1112116,-0.0789880,-0.1127395,-0.1130750,sell
2010-07-21,0.51,0,0.42,0, 0.0021857,-0.0035012,-0.0187246,-0.0083295, 0.0107059,buy
2010-07-22,1.22,0,0.93,0,-0.0425351,-0.0207397,-0.0586796,-0.0290218,-0.0162723,sell
2010-07-23,1.78,0,1,0,-0.0438475,-0.0297879,-0.0206846,-0.0312223,-0.0197516,sell
2010-07-24,1.58,0,0.48,0,-0.0336432,-0.0233758,-0.0261214,-0.0593387,-0.0841747,sell
2010-07-25,1.61,1,0.22,0, 0.0774589, 0.0719459, 0.0787730, 0.0835423, 0.0549092,buy
2010-07-26,1.77,1.8,0,0,-0.0106531, 0.0214381,-0.0106531, 0.0016180,-0.0100791,buy
2010-07-27,1.15,1.29,0,0, 0.0103077, 0.0308122, 0.0572155, 0.0107360, 0.0044194,buy
2010-07-28,0.81,0.73,0,0,-0.0582574,-0.0610129,-0.0617085,-0.0552578,-0.0635169,sell
2010-07-29,1.05,1.28,0,0, 0.0285282,-0.0258094,-0.0244216,-0.0378358,-0.0731847,sell
2010-07-30,1.78,1.78,0,0, 0.0401497, 0.0296150, 0.0514198, 0.0600301, 0.0600301,buy
2010-07-31,0.93,1.4,0,0, 0.0616975, 0.0044954, 0.0123290, 0.0467367, 0.0467367,buy
2010-08-01,0.31,1.29,0,0.5, 0.0557325, 0.0283564, 0.0219393, 0.0289547,-0.0075495,buy
2010-08-02,0,1.35,0,0.89, 0.0256263, 0.0124984, 0.0151798,-0.0034500, 0.0151707,buy
2010-08-03,0,1.57,0,1.56, 0.0081250,-0.0051148, 0.0065281,-0.0255202, 0.0065292,buy
2010-08-04,0,1.78,0,1.8, 0.0379498, 0.0175758, 0.0375523, 0.0065866, 0.0279921,buy
2010-08-05,0,1.61,0,1.15, 0.0185619, 0.0040640, 0.0181533,-0.0078252, 0.0177657,buy
2010-08-06,0,1.88,0,0.65,-0.0244673,-0.0173537,-0.0304372,-0.0257940,-0.0413011,sell
2010-08-07,0,2.14,0,0.37,-0.0255160,-0.0242853,-0.0359644,-0.0268324,-0.0363448,sell
2010-08-08,0,1.63,0,0.59,-0.0177298,-0.0158502,-0.0254297,-0.0179706,-0.0265179,sell
2010-08-09,0,2.12,0,1.49, 0.0423133, 0.0217734, 0.0356103,-0.0066326, 0.0220862,buy
2010-08-10,0,1.77,0,1.8, 0.0101763,-0.0174370, 0.0164704,-0.0183030, 0.0136504,buy
2010-08-11,0,0.68,0,0.84,-0.0493853,-0.0189094,-0.0579179,-0.0408044,-0.0537254,sell
2010-08-12,0,0,0,0.33,-0.0027341,-0.0085595,-0.0030555, 0.0067310, 0.0133047,buy
2010-08-14,0,0,0,0, 0.0326789, 0.0385724, 0.0570456, 0.0500349, 0.0400834,buy
2010-08-15,0,0,0,0, 0.0294880, 0.0551197, 0.0380526, 0.0690965, 0.0640107,buy
2010-08-16,0,0,0,0,-0.0185478,-0.0123818, 0.0156379,-0.0120813,-0.0138416,sell
2010-08-17,0,0,0,0, 0.0466257, 0.0002774, 0.0654971, 0.0754321, 0.0184951,buy
2010-08-18,0,0.49,0,0, 0.0377275,-0.0085122,-0.0788822, 0.0461753,-0.0769544,sell
2010-08-19,0,1.19,0,0,-0.0200225,-0.0200225,-0.0170944,-0.0187601,-0.0275094,sell
2010-08-20,0,1.78,0,0,-0.0441093,-0.0229271,-0.0427902,-0.0414905,-0.0557016,sell
2010-08-21,0,1.07,0,0,-0.0553473,-0.0501345,-0.0473951,-0.0567715,-0.0583947,sell
2010-08-22,0,0.45,0,0, 0.0401299,-0.0340904,-0.0868579,-0.0081113,-0.0667377,sell
2010-08-23,0,0,0,0,-0.0103345, 0.0342177,-0.0076262,-0.0086186, 0.0562670,buy
2010-08-24,0.61,0,0,0, 0.0167909, 0.0241458, 0.0167909,-0.0078305, 0.0425941,buy
2010-08-25,1.44,0,0,0, 0.0161149, 0.0132086, 0.0155281, 0.0222565, 0.0132086,buy
2010-08-26,1.78,0,0,0,-0.0038291, 0.0190269, 0.0190269, 0.0585040, 0.0190269,buy
2010-08-27,0.91,0,0,0,-0.0417821,-0.0262028,-0.0262028, 0.0321176,-0.0254017,sell
2010-08-28,0.38,0,0,0, 0.0211200, 0.0299909, 0.0130725, 0.0319806, 0.0384922,buy
2010-09-02,0.48,0,0,0, 0.0327448, 0.0635826, 0.0165471, 0.0264580, 0.0599477,buy
2010-09-03,1.02,0,0,0, 0.0046269, 0.0103896,-0.0303964, 0.0047755,-0.0452947,sell
2010-09-04,1.78,0,0,0,-0.0862221,-0.0349905,-0.0502241,-0.0210557,-0.0502241,sell
2010-09-05,1.45,0,0,0,-0.0449980,-0.0223965,-0.0522252,-0.0570041,-0.0563216,sell
2010-09-06,0.69,0,0,0,-0.0493638,-0.0534828,-0.0534828,-0.0543019,-0.0634970,sell
2010-09-07,0.83,0,0,0,-0.0197028,-0.0038818, 0.0083223, 0.0072217,-0.0248756,sell
2010-09-08,0.92,0,0,0,-0.0306771,-0.0351211, 0.0112688, 0.0082022,-0.0306771,sell
2010-09-09,1.71,0,0.2,0, 0.0263819, 0.0269186,-0.0051568,-0.0288785,-0.0435176,sell
2010-09-10,1.78,0,0.39,0,-0.0109382, 0.0049400, 0.0581638, 0.0252036,-0.0308398,buy
2010-09-11,1.01,0,0.73,0,-0.0768858,-0.0695085,-0.0695085,-0.0199011,-0.0183760,sell
2010-09-12,0.55,0,0.99,0,-0.0164573,-0.0109719, 0.0076023,-0.0063975,-0.0178793,sell
2010-09-13,0,0,0.95,0,-0.0493736, 0.0093244,-0.0368964,-0.0368964,-0.0584759,sell
2010-09-14,0,0,0.74,0,-0.0517422,-0.0602039,-0.0761133,-0.0428160,-0.0270270,sell
2010-09-15,0,0,0.66,0, 0.0378913, 0.0194393, 0.0168846, 0.1009990, 0.0185039,buy
2010-09-16,0,0,0.77,0, 0.0467036, 0.0310783, 0.0194233, 0.0265861, 0.0677991,buy
2010-09-17,0,0,0.99,0,-0.0013118,-0.0061319,-0.0089319, 0.0065006, 0.0214182,buy
2010-09-18,0,0,1.37,0, 0.0244832, 0.0431189,-0.0108319, 0.0164886, 0.0281955,buy
2010-09-19,0,0.77,1.38,0,-0.0613478,-0.0639301,-0.0639301,-0.0594836,-0.0639301,sell
2010-09-20,0,1.98,0.86,0,-0.0372886,-0.0501935,-0.0582764,-0.0439384,-0.0501935,sell
2010-09-21,0,3.57,0.33,0,-0.0120542,-0.0198715, 0.0370290,-0.0263644,-0.0163796,sell
2010-09-22,0,2.47,0.18,0, 0.0128226,-0.0278247, 0.0318504,-0.0793551,-0.0336598,sell
2010-09-23,0,0.96,0,0.3,-0.0250834,-0.0432992,-0.0390652,-0.0432992,-0.0494691,sell
2010-09-24,0,0,0,0.72,-0.0119382,-0.0010186,-0.0028558,-0.0105219, 0.0142046,sell
2010-09-25,0,0,0,1.71,-0.0223903,-0.0086364, 0.0304347,-0.0066068,-0.0015742,sell
2010-09-26,0,0,0,1.77, 0.0657114, 0.0739941, 0.0428119, 0.0485005, 0.0461412,buy
