Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.002897,-0.007540,-0.008832,-0.0027348,-0.014263,sell
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.013169,-0.029382,-0.021209,-0.0185543,-0.010168,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1,-0.005232,-0.007339,-0.003815,-0.0013678,-0.007201,sell
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0, 0.002169,-0.016673,-0.014865,-0.0172177,-0.014465,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1, 0.003780,-0.006185,-0.002017,-0.0061855,-0.001164,sell
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.007833, 0.005928, 0.008254, 0.0059281, 0.006065,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.028345, 0.027709, 0.033522, 0.0270280, 0.031452,buy
2017-01-29,2,1,1,0,1,0,4,3,2,2,3,2,1,3,3,3,1, 0.025299, 0.045985, 0.049094, 0.0390196, 0.045985,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.015914, 0.050150, 0.050263, 0.0181558, 0.016306,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.007646,-0.014970,-0.011069,-0.0076147,-0.010360,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.026516, 0.025313, 0.025979, 0.0253130, 0.024826,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.011112, 0.012818, 0.015932, 0.0113105, 0.015727,buy
2017-02-03,2,2,0,1,0,0,5,3,1,2,1,2,4,3,3,1,2, 0.002860, 0.006265, 0.005252, 0.0081687, 0.002044,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.007753, 0.004534, 0.004838, 0.0088817, 0.003339,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.040006,-0.011296,-0.026200,-0.0342753,-0.036344,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.004548, 0.019039,-0.014419, 0.0019571, 0.005774,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.027290, 0.023562, 0.025677, 0.0313249, 0.026824,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.006614,-0.005538, 0.004285, 0.0032558, 0.000523,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.005327, 0.002473, 0.003069, 0.0175437, 0.007899,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.001588,-0.000791,-0.000522, 0.0077409, 0.003456,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.028290,-0.000520, 0.016935, 0.0316638, 0.015358,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.000550, 0.016670, 0.017055, 0.0195955, 0.015264,buy
2017-02-13,1,3,2,0,1,0,4,2,4,1,3,3,3,1,5,2,1,-0.017551, 0.004140,-0.034710,-0.0184253, 0.009836,sell
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2, 0.002431, 0.002206, 0.005277, 0.0046134, 0.011224,buy
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.037764, 0.037652, 0.034219, 0.0342763, 0.043388,buy
2017-02-16,2,1,1,1,1,0,4,3,3,1,1,3,5,2,5,0,1, 0.008042, 0.008756, 0.003358, 0.0088040, 0.005250,buy
2017-02-17,1,1,1,0,3,0,5,3,3,1,1,4,4,3,4,1,1, 0.007100, 0.006219,-0.006392, 0.0072192, 0.010713,buy
2017-02-18,1,2,0,2,1,0,4,3,4,1,1,3,2,5,3,3,1, 0.015003, 0.007328, 0.016005, 0.0204839, 0.021029,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.009633, 0.029721, 0.012276, 0.0219756, 0.031790,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.010468, 0.001462, 0.000149, 0.0064398, 0.014737,buy
2017-02-21,2,4,1,0,0,0,2,4,5,2,2,3,2,3,3,4,3,-0.022541,-0.004528,-0.021231, 0.0038763,-0.021084,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.006826, 0.034786, 0.005271, 0.0038490,-0.002354,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1,-0.005350, 0.008580,-0.005855, 0.0004699, 0.010968,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.021138,-0.023961,-0.020074,-0.0023871,-0.024193,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.008239,-0.006057,-0.002157, 0.0142647,-0.005446,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.007785, 0.000229, 0.004665, 0.0043540, 0.007434,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.065084,-0.013572,-0.033944,-0.0508402,-0.036902,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.005492, 0.016700,-0.037707,-0.0174707, 0.014952,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.016352, 0.017310, 0.020028, 0.0173099, 0.014999,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.018439, 0.018439, 0.008408, 0.0056419, 0.005855,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.010865,-0.014470, 0.002315,-0.0066323,-0.008032,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.007967,-0.005187,-0.000621,-0.0098965,-0.005187,sell
2017-03-05,3,2,2,1,1,0,2,5,3,1,2,3,6,2,2,3,2,-0.014189,-0.005278,-0.006619,-0.0007792,-0.005278,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1, 0.015772,-0.006075,-0.014844, 0.0290920, 0.005000,buy
2017-03-07,3,3,2,0,1,1,2,3,2,3,3,2,5,4,2,2,2, 0.008033,-0.004804,-0.001954, 0.0010821,-0.007303,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1,-0.004410, 0.002054, 0.006957, 0.0029384, 0.001815,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.009277, 0.008320, 0.019143, 0.0090475,-0.007406,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.018014,-0.029049,-0.025160,-0.0290027,-0.017337,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.009274, 0.016731, 0.006258, 0.0238779, 0.028414,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.007549, 0.011555, 0.016740, 0.0064001, 0.016679,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.002737, 0.006977, 0.013492, 0.0026290, 0.020897,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.028669,-0.041801,-0.031235,-0.0196793,-0.019090,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.011018,-0.011643,-0.007879,-0.0132400,-0.025167,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.002021,-0.010720, 0.010580, 0.0076572,-0.013119,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.036257, 0.024708, 0.039556, 0.0306102, 0.032227,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.025221, 0.024655, 0.027450, 0.0255532, 0.025553,buy
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3, 0.050537, 0.049697, 0.050621, 0.0478751, 0.027889,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.007909, 0.007793, 0.013854, 0.0140864, 0.002391,buy
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.003128,-0.007099,-0.000308, 0.0023688,-0.005965,sell
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0, 0.012001, 0.012001, 0.013067, 0.0120008, 0.013622,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.012041,-0.004816,-0.013313,-0.0069635, 0.003935,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.016451,-0.000633,-0.024697,-0.0215110,-0.021921,sell
2017-03-25,2,0,0,2,0,1,1,2,3,1,2,0,2,2,2,3,1,-0.016852,-0.016852,-0.028634,-0.0286344,-0.026340,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.006070, 0.001123, 0.001820, 0.0005435,-0.001389,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.006662,-0.008413,-0.008930,-0.0101487,-0.013685,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.000500,-0.013853, 0.022095, 0.0132533,-0.012769,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.013926,-0.013005,-0.015937,-0.0099322,-0.013493,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.013034,-0.008087,-0.021661,-0.0142373,-0.014842,sell
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3, 0.022758, 0.002348, 0.000409, 0.0133001, 0.022619,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.040238,-0.026215,-0.035989,-0.0425450,-0.037526,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.037414,-0.029041,-0.037593,-0.0374145,-0.037259,sell
2017-04-03,0,4,2,0,1,1,3,2,1,3,3,4,2,3,2,0,3,-0.008817,-0.010493,-0.006666, 0.0016217,-0.008131,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.014779, 0.013637, 0.015812, 0.0148112, 0.005066,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.007715, 0.006566, 0.008751, 0.0051942, 0.010394,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.000510,-0.007244, 0.000582,-0.0038376,-0.015245,sell
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1,-0.043856,-0.034816,-0.044015,-0.0447637,-0.044321,sell
2017-04-08,1,2,3,1,2,2,4,0,0,2,3,2,1,4,2,5,0,-0.029531,-0.036782,-0.029453,-0.0356999,-0.033448,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.004277,-0.002665,-0.002595,-0.0026141,-0.002015,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.018125, 0.019098,-0.003838, 0.0277722, 0.014816,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.006029,-0.004946,-0.002581,-0.0064683, 0.000817,sell
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2,-0.017344,-0.004781,-0.021705,-0.0220540,-0.027595,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.001954,-0.006190,-0.006396,-0.0141332, 0.020685,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,-0.004208, 0.001401,-0.003971, 0.0096020, 0.003464,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,-0.004112, 0.000587, 0.001130, 0.0053991,-0.003027,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.002166, 0.001402, 0.004848, 0.0066979,-0.000560,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.017529, 0.004764,-0.043953,-0.0146421, 0.004463,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.029218, 0.030407, 0.028783,-0.0080615, 0.030094,buy
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2, 0.010562, 0.012442, 0.023629,-0.0040922, 0.024700,buy
2017-04-20,2,3,3,1,1,0,6,4,1,1,2,4,3,3,5,3,2,-0.013936,-0.004035, 0.000458,-0.0076850,-0.017590,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.013813, 0.003080, 0.000582, 0.0410493,-0.016676,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.024048, 0.015828, 0.024048, 0.0021399, 0.024588,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.004834, 0.006066, 0.004703,-0.0192362, 0.009100,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.052866, 0.053862, 0.056785, 0.0538617, 0.011316,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.022286, 0.022286, 0.042321, 0.0208513, 0.010443,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.039998, 0.013783,-0.044150,-0.0425449,-0.039639,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.059083,-0.032914,-0.045626,-0.0607725,-0.051359,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.025798, 0.006196,-0.020270,-0.0264794,-0.003231,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.007948, 0.000211,-0.011574,-0.0016042, 0.003905,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.019387, 0.003655,-0.005967, 0.0036554, 0.001290,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.032091,-0.052806,-0.064423,-0.0587735,-0.013924,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.027229, 0.025320, 0.003120,-0.0094531, 0.027380,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.040517, 0.039408, 0.043068, 0.0164652, 0.039408,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.006581, 0.004978, 0.022822,-0.0012621,-0.005926,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.011564,-0.014649, 0.005129, 0.0033875,-0.013330,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.001278,-0.007295, 0.004979, 0.0043182, 0.005002,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.027877, 0.027456, 0.022082, 0.0254951, 0.026877,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.021656, 0.038566, 0.036851, 0.0384028, 0.034537,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.048746, 0.047707, 0.039796, 0.0526990, 0.032490,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.033215, 0.034708, 0.033956, 0.0394519, 0.034708,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.000745,-0.008108, 0.007625, 0.0005954, 0.000595,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.018999, 0.015412, 0.011367, 0.0215116, 0.020741,buy
2017-05-13,2,2,4,0,2,1,2,3,1,2,2,2,3,3,4,4,1, 0.028400, 0.025398, 0.025547, 0.0254915, 0.026224,buy
2017-05-14,2,3,3,0,2,0,2,2,0,2,1,1,3,2,4,3,2,-0.017957,-0.042470,-0.017404,-0.0224164,-0.017754,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.000293, 0.004932, 0.006509, 0.0077432,-0.003359,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.003522,-0.001527, 0.004045, 0.0053469, 0.001123,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.018133, 0.018133, 0.015733,-0.0086111, 0.018133,buy
2017-05-18,1,2,2,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.035013, 0.035184, 0.036831, 0.0291934, 0.036139,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.008441, 0.008441, 0.012717, 0.0083430, 0.007727,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.006907,-0.002070,-0.001344, 0.0295969, 0.000165,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.018665,-0.022528,-0.018552,-0.0289884,-0.030722,sell
2017-05-22,2,2,0,2,1,2,2,1,1,2,3,2,2,5,1,1,1,-0.028262,-0.027837,-0.029964,-0.0070407,-0.026169,sell
2017-05-23,2,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,1,-0.016337,-0.030139,-0.035287,-0.0186787,-0.016337,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.003152,-0.019331, 0.002488,-0.0091088,-0.005533,sell
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2,-0.033156,-0.032982,-0.034277,-0.0336143,-0.033614,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.026888, 0.037497, 0.019873, 0.0369360, 0.014514,buy
2017-05-27,2,3,0,2,2,2,0,1,5,1,2,3,3,3,3,3,1, 0.019787, 0.018464, 0.018493, 0.0198252, 0.016533,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.010295,-0.000237, 0.003890,-0.0046025, 0.010384,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.013222, 0.009417, 0.021608, 0.0216082, 0.019305,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,-0.001261, 0.008465, 0.004813, 0.0113658, 0.001172,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.037851, 0.032850, 0.032850, 0.0166881, 0.044202,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.015033, 0.022844, 0.023127, 0.0242136, 0.015438,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.023464,-0.002093,-0.000901,-0.0065733,-0.004936,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.020394, 0.016300,-0.010276, 0.0098562,-0.012834,buy
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1, 0.033288, 0.018681, 0.021367, 0.0186811, 0.014799,buy
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2, 0.052967, 0.037143, 0.026461, 0.0371432, 0.034911,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1, 0.014647,-0.030771, 0.014647,-0.0369481,-0.032451,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.032836,-0.014796, 0.031599,-0.0304030,-0.024642,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.035968, 0.025060, 0.026590, 0.0225686,-0.009553,buy
2017-06-09,2,2,1,3,1,0,3,1,2,1,2,2,2,4,1,3,2,-0.023038,-0.038150,-0.039410,-0.0230379,-0.023038,sell
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2,-0.002547,-0.002661,-0.000636,-0.0228133,-0.000522,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.037277, 0.037277, 0.035726, 0.0274185, 0.026232,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.028104,-0.034099,-0.028863,-0.0257299,-0.030928,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.007867,-0.007671, 0.000972,-0.0066621, 0.000972,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.026788, 0.020766, 0.022414, 0.0240076,-0.002591,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.031751, 0.036501, 0.046468, 0.0357275, 0.000499,buy
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1, 0.001557, 0.011588,-0.004260, 0.0015569, 0.000866,buy
2017-06-17,1,3,0,1,2,2,1,1,4,1,2,2,3,2,4,2,1,-0.003742,-0.004883,-0.012865,-0.0037422,-0.009260,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.020245,-0.020245,-0.019966,-0.0219064,-0.005462,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.013166, 0.012172, 0.017348, 0.0259925, 0.021075,buy
2017-06-20,2,5,3,1,2,1,0,2,6,1,5,2,6,3,2,3,2, 0.006462, 0.014433,-0.012279, 0.0222940, 0.009258,buy
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2, 0.025587, 0.043647, 0.011955, 0.0468951, 0.035375,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.029900, 0.026645,-0.003079, 0.0276125, 0.030301,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.002998, 0.006099,-0.015377, 0.0120376, 0.008247,buy
2017-06-24,2,3,3,0,0,1,0,2,3,2,4,2,4,2,0,1,3, 0.053959, 0.069691, 0.028916, 0.0777824, 0.062778,buy
2017-06-25,2,1,3,1,2,1,0,1,1,4,4,2,3,2,2,1,2, 0.006697, 0.005179, 0.017993, 0.0182025, 0.021767,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.004293, 0.017801, 0.017887, 0.0172502, 0.013042,buy
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.010321, 0.013852, 0.014015, 0.0137059, 0.014266,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.041184, 0.038786, 0.045286, 0.0425922, 0.043615,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.002000,-0.009940, 0.003039, 0.0286488, 0.006765,buy
2017-06-30,2,1,2,2,3,2,1,0,0,2,3,1,1,3,3,2,2,-0.035903,-0.031046,-0.024588,-0.0268565,-0.029091,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,-0.027279,-0.030031,-0.027985,-0.0242084,-0.021646,sell
2017-07-02,1,1,2,2,3,2,1,0,2,4,2,3,3,2,3,3,2, 0.021294, 0.018521, 0.019175, 0.0078439, 0.007948,buy
2017-07-03,1,1,2,2,2,1,2,1,2,2,3,2,3,2,3,2,1, 0.015874, 0.016281,-0.005786,-0.0120360,-0.010645,sell
