Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESU,MEUR,MEVE,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,-0.00308057679,-0.0033498,-0.00294494,-0.0027885, 0.0009162,sell
2010-02-02,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,-0.00308057679,-0.0033498,-0.00294494,-0.0027885, 0.0009162,sell
2010-02-03,1,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,1,0,1,-0.00257124515,-0.0057351,-0.00225153,-0.0057870,-0.0058674,sell
2010-02-04,1,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,1,0,1,-0.00257124515,-0.0057351,-0.00225153,-0.0057870,-0.0058674,sell
2010-02-05,1,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,1,0,1,-0.00257124515,-0.0057351,-0.00225153,-0.0057870,-0.0058674,sell
2010-02-06,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,1,-0.00197823247,-0.0015250,-0.00098439,-0.0014912,-0.0002682,sell
2010-02-07,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,-0.00146152810,-0.0009035,-0.00135901,-0.0014425, 0.0003732,sell
2010-02-08,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,-0.00146152810,-0.0009035,-0.00135901,-0.0014425, 0.0003732,sell
2010-02-09,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,-0.00146152810,-0.0009035,-0.00135901,-0.0014425, 0.0003732,sell
2010-02-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.00016427804,-0.0011749, 0.00117430, 0.0000768,-0.0009144,sell
2010-02-11,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.00043986702, 0.0000781,-0.00114748,-0.0004116,-0.0000663,sell
2010-02-12,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.00039095821,-0.0000230, 0.00028239,-0.0004546, 0.0000936,buy
2010-02-13,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.00039095821,-0.0000230, 0.00028239,-0.0004546, 0.0000936,buy
2010-02-14,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,-0.00065890663,-0.0005246,-0.00145124,-0.0007377,-0.0005903,sell
2010-02-15,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,-0.00065890663,-0.0005246,-0.00145124,-0.0007377,-0.0005903,sell
2010-02-16,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,-0.00000221433, 0.0007729, 0.00247788, 0.0026253, 0.0025024,buy
2010-02-17,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,-0.00000221433, 0.0007729, 0.00247788, 0.0026253, 0.0025024,buy
2010-02-18,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00659254605,-0.0058996,-0.00589956,-0.0066513,-0.0066513,sell
2010-02-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00659254605,-0.0058996,-0.00589956,-0.0066513,-0.0066513,sell
2010-02-20,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.00225693430,-0.0025777,-0.00177707,-0.0020233,-0.0023028,sell
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00049036527, 0.0008243, 0.00247986, 0.0023215, 0.0011544,buy
2010-02-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00152992170, 0.0024847, 0.00223113, 0.0018283, 0.0027633,buy
2010-02-23,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00132527768, 0.0006662,-0.00346138,-0.0001624,-0.0005557,sell
2010-02-24,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0,-0.00316660496,-0.0017110,-0.00395643,-0.0009129,-0.0024039,sell
2010-02-25,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0,-0.00316660496,-0.0017110,-0.00395643,-0.0009129,-0.0024039,sell
2010-02-26,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00277237261,-0.0017809,-0.00291734,-0.0001368,-0.0007809,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.00443760476,-0.0044376,-0.00457471,-0.0050147,-0.0031001,sell
2010-02-28,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.00058983908, 0.0013467,-0.00191759, 0.0012639,-0.0007797,sell
2010-03-01,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.00075717811, 0.0020555, 0.00132702, 0.0023783, 0.0011213,buy
2010-03-02,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00094992480, 0.0023307, 0.00340406,-0.0004673, 0.0020652,buy
2010-03-03,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00094992480, 0.0023307, 0.00340406,-0.0004673, 0.0020652,buy
2010-03-04,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.00110726369, 0.0004750,-0.00044321, 0.0001221, 0.0006342,buy
2010-03-05,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00125292143,-0.0004012,-0.00106047,-0.0007469,-0.0009713,sell
2010-03-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00000999939, 0.0002099,-0.00011076, 0.0000630,-0.0001108,buy
2010-03-07,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00051009421, 0.0002542, 0.00036555, 0.0007068, 0.0005101,buy
2010-03-08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00037971482, 0.0009061,-0.00082612,-0.0007652,-0.0008230,sell
2010-03-09,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00327613403, 0.0000595,-0.00272659,-0.0026054,-0.0028885,sell
2010-03-10,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00013775300, 0.0009691,-0.00027374,-0.0001378,-0.0021075,sell
2010-03-11,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00264495475, 0.0033580, 0.00213970, 0.0027733,-0.0004006,buy
2010-03-12,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00264495475, 0.0033580, 0.00213970, 0.0027733,-0.0004006,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00322431034, 0.0027579, 0.00291674, 0.0011204, 0.0015885,buy
2010-03-14,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00195330947,-0.0011651,-0.00234287,-0.0019579,-0.0020688,sell
2010-03-15,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00095201622, 0.0039334,-0.00046244, 0.0009436,-0.0024613,buy
2010-03-16,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00095201622, 0.0039334,-0.00046244, 0.0009436,-0.0024613,buy
2010-03-17,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00095201622, 0.0039334,-0.00046244, 0.0009436,-0.0024613,buy
2010-03-18,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00127959396,-0.0014657,-0.00037197,-0.0017435,-0.0006853,sell
2010-03-19,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00388837908,-0.0041576,-0.00000191,-0.0043727,-0.0035692,sell
2010-03-20,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00388837908,-0.0041576,-0.00000191,-0.0043727,-0.0035692,sell
2010-03-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00280276689,-0.0008980, 0.00125139,-0.0017442,-0.0026355,sell
2010-03-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00280276689,-0.0008980, 0.00125139,-0.0017442,-0.0026355,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00280276689,-0.0008980, 0.00125139,-0.0017442,-0.0026355,sell
2010-03-24,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,-0.00454011312,-0.0045218,-0.00307281,-0.0044306,-0.0040832,sell
2010-03-25,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00152243817,-0.0015467,-0.00112252,-0.0043687,-0.0031270,sell
2010-03-26,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00075533957,-0.0009365,-0.00058640,-0.0013121,-0.0005757,sell
2010-03-27,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00075533957,-0.0009365,-0.00058640,-0.0013121,-0.0005757,sell
2010-03-28,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.00016341484,-0.0004243,-0.00021036, 0.0000225, 0.0001999,sell
2010-03-29,1,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1, 0.00234836701, 0.0021085, 0.00103715,-0.0005760, 0.0004521,buy
2010-03-30,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1, 0.00411529176, 0.0028723, 0.00238495, 0.0041153, 0.0047773,buy
2010-03-31,1,2,0,0,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1, 0.00586055796, 0.0026617, 0.00434754, 0.0055147, 0.0053972,buy
2010-04-01,1,2,0,0,0,0,2,0,0,2,1,1,0,1,1,1,1,0,1, 0.00590751494, 0.0021589, 0.00467132, 0.0049059, 0.0050009,buy
2010-04-02,1,2,0,0,0,0,1,0,0,2,1,1,0,1,1,1,1,0,0, 0.00220838221,-0.0018250, 0.00044387, 0.0012826, 0.0012977,buy
2010-04-03,1,2,0,0,0,0,1,0,0,2,1,1,0,1,1,1,1,0,0, 0.00220838221,-0.0018250, 0.00044387, 0.0012826, 0.0012977,buy
2010-04-04,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0, 0.00049824855,-0.0027647, 0.00060661,-0.0009905,-0.0001435,sell
2010-04-05,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0, 0.00049824855,-0.0027647, 0.00060661,-0.0009905,-0.0001435,sell
2010-04-06,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,-0.00152444588,-0.0028847, 0.00032118, 0.0001635,-0.0024524,sell
2010-04-07,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,-0.00104821135,-0.0037955,-0.00272319,-0.0011762,-0.0017463,sell
2010-04-08,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00113455877,-0.0004090,-0.00045434,-0.0043438, 0.0015771,sell
2010-04-09,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1, 0.00001564057, 0.0022183, 0.00208596,-0.0001009, 0.0019626,buy
2010-04-10,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.00154433082, 0.0027749, 0.00278423, 0.0023602, 0.0035715,buy
2010-04-11,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.00154433082, 0.0027749, 0.00278423, 0.0023602, 0.0035715,buy
2010-04-12,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.00154433082, 0.0027749, 0.00278423, 0.0023602, 0.0035715,buy
2010-04-13,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.00154433082, 0.0027749, 0.00278423, 0.0023602, 0.0035715,buy
2010-04-14,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1, 0.00210340221, 0.0024547, 0.00191416,-0.0000109, 0.0020318,buy
2010-04-15,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00261738902,-0.0016899,-0.00168993,-0.0008177,-0.0008177,sell
2010-04-16,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00261738902,-0.0016899,-0.00168993,-0.0008177,-0.0008177,sell
2010-04-17,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00261738902,-0.0016899,-0.00168993,-0.0008177,-0.0008177,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00254095463,-0.0018225,-0.00176835,-0.0023052,-0.0031926,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00254095463,-0.0018225,-0.00176835,-0.0023052,-0.0031926,sell
2010-04-20,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.00127477190, 0.0004587, 0.00121254, 0.0019033, 0.0023218,buy
2010-04-21,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.00127477190, 0.0004587, 0.00121254, 0.0019033, 0.0023218,buy
2010-04-22,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.00121188419, 0.0004616, 0.00056981, 0.0002684, 0.0014784,buy
2010-04-23,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.00029942618, 0.0009742,-0.00025735,-0.0002801,-0.0002477,buy
2010-04-24,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.00029942618, 0.0009742,-0.00025735,-0.0002801,-0.0002477,buy
2010-04-25,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.00029942618, 0.0009742,-0.00025735,-0.0002801,-0.0002477,buy
2010-04-26,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.00090845251,-0.0009809, 0.00018956,-0.0006575,-0.0007343,sell
2010-04-27,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.00096284253,-0.0010498,-0.00105307, 0.0003145,-0.0003346,sell
2010-04-28,1,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0, 0.00077258494,-0.0039489,-0.00286289, 0.0004235,-0.0028629,sell
2010-04-29,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0, 0.00163952062,-0.0005498, 0.00049412,-0.0002470, 0.0006119,buy
2010-04-30,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.00068030854, 0.0002105, 0.00059801, 0.0005095,-0.0040893,sell
2010-05-01,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.00068030854, 0.0002105, 0.00059801, 0.0005095,-0.0040893,sell
2010-05-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,-0.00029027141,-0.0014436,-0.00023163,-0.0003096,-0.0017595,sell
2010-05-03,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,-0.00029027141,-0.0014436,-0.00023163,-0.0003096,-0.0017595,sell
2010-05-04,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00501777731,-0.0048454,-0.00514591,-0.0042937,-0.0051806,sell
2010-05-05,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00501777731,-0.0048454,-0.00514591,-0.0042937,-0.0051806,sell
2010-05-06,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00501777731,-0.0048454,-0.00514591,-0.0042937,-0.0051806,sell
2010-05-07,0,1,0,0,1,0,2,1,1,0,1,0,0,1,1,1,1,1,0,-0.00400412038,-0.0042583, 0.00002805,-0.0036951, 0.0012017,sell
2010-05-08,0,1,0,0,1,0,2,1,1,0,1,0,0,1,1,1,1,1,0,-0.00400412038,-0.0042583, 0.00002805,-0.0036951, 0.0012017,sell
2010-05-09,0,1,0,0,1,0,2,1,1,0,1,0,0,1,1,1,1,1,0,-0.00400412038,-0.0042583, 0.00002805,-0.0036951, 0.0012017,sell
2010-05-10,0,1,0,0,1,0,2,1,1,0,1,0,0,1,1,1,1,1,0,-0.00400412038,-0.0042583, 0.00002805,-0.0036951, 0.0012017,sell
2010-05-11,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1,0,-0.00194688286,-0.0044099,-0.00431422,-0.0051896,-0.0026694,sell
2010-05-12,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1,0,-0.00194688286,-0.0044099,-0.00431422,-0.0051896,-0.0026694,sell
2010-05-13,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,1,0,-0.00194688286,-0.0044099,-0.00431422,-0.0051896,-0.0026694,sell
2010-05-14,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.00346292197,-0.0046132,-0.00220408,-0.0013378,-0.0035316,sell
2010-05-15,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,-0.00346292197,-0.0046132,-0.00220408,-0.0013378,-0.0035316,sell
2010-05-16,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,-0.00402929383,-0.0034735,-0.00187423,-0.0007063,-0.0015842,sell
2010-05-17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.00087127165,-0.0021896,-0.00218956,-0.0019399,-0.0041411,sell
2010-05-18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.00087127165,-0.0021896,-0.00218956,-0.0019399,-0.0041411,sell
2010-05-19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.00087127165,-0.0021896,-0.00218956,-0.0019399,-0.0041411,sell
2010-05-20,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.00087127165,-0.0021896,-0.00218956,-0.0019399,-0.0041411,sell
2010-05-21,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.00087127165,-0.0021896,-0.00218956,-0.0019399,-0.0041411,sell
2010-05-22,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.00026958873,-0.0025458,-0.00120954,-0.0025458,-0.0000877,sell
2010-05-23,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.00026958873,-0.0025458,-0.00120954,-0.0025458,-0.0000877,sell
2010-05-24,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,-0.00155961193,-0.0011468,-0.00208188,-0.0022422,-0.0032082,sell
2010-05-25,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,-0.00155961193,-0.0011468,-0.00208188,-0.0022422,-0.0032082,sell
2010-05-26,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.00040763228,-0.0021178,-0.00114116,-0.0006588,-0.0008391,sell
2010-05-27,0,2,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1, 0.00276736646, 0.0050079, 0.00513910, 0.0049406, 0.0046371,buy
2010-05-28,0,2,1,0,0,1,1,2,1,0,1,1,0,1,1,1,1,1,1, 0.00437559391, 0.0029002, 0.00250324, 0.0015414, 0.0043977,buy
2010-05-29,0,2,1,0,0,1,1,2,1,0,1,1,0,1,1,1,1,1,1, 0.00437559391, 0.0029002, 0.00250324, 0.0015414, 0.0043977,buy
2010-05-30,0,2,1,0,0,1,1,2,1,0,1,1,0,1,1,1,1,1,1, 0.00437559391, 0.0029002, 0.00250324, 0.0015414, 0.0043977,buy
2010-05-31,0,2,1,0,0,1,1,2,1,0,1,1,0,1,1,1,1,1,1, 0.00437559391, 0.0029002, 0.00250324, 0.0015414, 0.0043977,buy
2010-06-01,0,2,1,0,0,1,1,2,1,0,1,1,0,1,1,1,1,1,1, 0.00437559391, 0.0029002, 0.00250324, 0.0015414, 0.0043977,buy
2010-06-02,0,2,0,0,0,1,0,2,1,0,1,0,0,1,1,1,1,0,1, 0.00253314193, 0.0021956, 0.00205537,-0.0001350, 0.0003006,buy
2010-06-03,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1, 0.00214291950, 0.0009120, 0.00128716, 0.0010514, 0.0011682,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00176374559,-0.0024323,-0.00264120, 0.0003312,-0.0025868,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00176374559,-0.0024323,-0.00264120, 0.0003312,-0.0025868,sell
2010-06-06,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00487845971,-0.0030726,-0.00443901,-0.0044473,-0.0026935,sell
2010-06-07,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,-0.00335747912,-0.0000279,-0.00086719,-0.0028426,-0.0039259,sell
2010-06-08,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,-0.00060617620, 0.0015637, 0.00171657, 0.0010296, 0.0012968,buy
2010-06-09,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00061005636, 0.0027045, 0.00227828, 0.0027929, 0.0029177,buy
2010-06-10,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00061005636, 0.0027045, 0.00227828, 0.0027929, 0.0029177,buy
2010-06-11,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00010408285, 0.0008268,-0.00060111,-0.0002784, 0.0006537,buy
2010-06-12,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00146754943, 0.0000626, 0.00301979, 0.0029416, 0.0026489,buy
