Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,1,1,1,2,1,2,0,2,2,1,0,2,2,0,2,1,2,2,2, 0.005803,-0.003535, 0.0057937, 0.015410, 0.0145568,buy
2017-01-15,0,1,0,1,1,1,1,0,2,1,0,0,1,1,0,1,0,1,2,1, 0.016155,-0.009350, 0.0097072,-0.015847, 0.0015066,buy
2017-01-16,0,1,0,2,1,1,1,1,2,2,0,0,2,1,0,1,0,2,2,2, 0.028402,-0.012557, 0.0172992,-0.020701, 0.0169673,buy
2017-01-17,0,1,0,2,1,1,1,1,2,2,0,0,2,1,0,1,0,2,2,2, 0.028402,-0.012557, 0.0172992,-0.020701, 0.0169673,buy
2017-01-18,0,0,0,2,1,0,2,1,2,2,0,0,1,1,0,0,1,2,2,1, 0.026802,-0.022792,-0.0087761,-0.022449,-0.0066064,sell
2017-01-19,0,0,0,2,0,0,2,1,2,1,0,0,1,1,0,0,1,2,1,1, 0.015060,-0.010984, 0.0012723,-0.017286, 0.0021633,buy
2017-01-20,0,0,0,1,0,0,2,1,2,1,0,0,0,1,0,0,1,2,1,0, 0.010035,-0.012493,-0.0044711,-0.003212, 0.0027417,sell
2017-01-21,1,1,0,1,1,0,2,1,2,2,0,0,0,2,1,1,1,2,2,1, 0.011600,-0.031110,-0.0064123, 0.000190, 0.0022506,sell
2017-01-22,1,1,0,1,1,0,3,1,2,2,1,0,0,2,1,2,1,2,2,1, 0.014135,-0.024259,-0.0122022, 0.009990, 0.0179071,buy
2017-01-23,1,1,0,1,1,0,2,0,2,1,1,0,0,1,1,2,0,1,2,1,-0.007019,-0.023425,-0.0156188,-0.011061, 0.0020194,sell
2017-01-24,1,1,0,0,1,0,2,0,1,1,1,0,0,1,1,2,0,1,1,1,-0.013149,-0.015246,-0.0175549,-0.016346,-0.0052933,sell
2017-01-25,1,1,1,0,1,0,2,1,1,1,1,0,0,2,2,2,0,3,1,1, 0.000815,-0.008486, 0.0027388, 0.002660, 0.0121579,buy
2017-01-26,0,1,1,0,1,1,1,1,1,0,0,0,1,2,2,1,0,4,1,0, 0.009518, 0.005045, 0.0095541, 0.009998, 0.0099920,buy
2017-01-27,1,1,1,0,0,1,1,1,1,0,0,0,1,2,2,1,0,4,0,1, 0.008384, 0.001219, 0.0101759, 0.008384, 0.0087449,buy
2017-01-28,1,1,1,0,1,1,1,1,1,0,1,0,2,2,2,2,1,4,0,1, 0.003652, 0.002244, 0.0052835, 0.003652, 0.0052391,buy
2017-01-29,1,1,1,0,1,1,1,1,1,0,1,0,2,2,2,2,1,4,0,1, 0.003652, 0.002244, 0.0052835, 0.003652, 0.0052391,buy
2017-01-30,1,1,1,0,1,1,1,2,1,0,2,0,2,2,2,2,1,4,1,1, 0.005561,-0.011873, 0.0062167, 0.005561, 0.0050451,buy
2017-01-31,0,1,1,0,1,1,1,1,1,0,2,0,2,0,2,2,1,3,1,0, 0.022910, 0.009184, 0.0272133, 0.026590, 0.0266346,buy
2017-02-01,0,1,1,0,1,0,1,1,1,0,1,0,1,0,2,2,0,2,1,0, 0.019566, 0.012917, 0.0165470, 0.017439, 0.0020671,buy
2017-02-02,0,1,1,1,1,0,1,1,1,0,3,0,0,0,2,1,0,3,1,1, 0.012311, 0.015048, 0.0231943, 0.014439, 0.0119279,buy
2017-02-03,0,1,1,2,1,1,1,0,2,0,3,0,0,0,2,2,0,3,1,1, 0.008985, 0.008267, 0.0179021, 0.008985, 0.0083837,buy
2017-02-04,0,1,1,2,2,1,1,0,2,0,3,0,1,0,2,2,1,3,1,1,-0.006687,-0.009588, 0.0056916,-0.006503,-0.0092853,sell
2017-02-05,0,0,1,1,2,1,1,0,2,0,2,0,1,0,1,1,1,3,1,0,-0.015461,-0.013589,-0.0155906,-0.016926,-0.0228140,sell
2017-02-06,0,0,1,1,1,0,1,1,2,0,0,0,1,0,2,0,1,2,2,0,-0.000617, 0.011278, 0.0119548,-0.007561, 0.0111400,buy
2017-02-07,0,0,1,1,1,0,2,1,2,0,0,0,2,0,2,0,1,2,3,0, 0.001616, 0.004960, 0.0049605, 0.000778, 0.0049605,buy
2017-02-08,0,0,0,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,3,0,-0.021255,-0.018703,-0.0187028,-0.019480,-0.0187028,sell
2017-02-09,0,0,1,1,1,0,1,1,1,1,0,0,2,0,1,1,0,0,3,1,-0.022283,-0.008632,-0.0086323,-0.016952,-0.0078441,sell
2017-02-10,0,0,1,1,1,0,1,1,1,1,0,0,2,0,1,1,0,0,3,1,-0.022283,-0.008632,-0.0086323,-0.016952,-0.0078441,sell
2017-02-11,0,0,1,1,1,0,1,1,1,1,0,0,2,0,1,1,0,0,3,1,-0.022283,-0.008632,-0.0086323,-0.016952,-0.0078441,sell
2017-02-12,0,0,1,1,1,0,1,1,1,1,0,0,2,0,1,1,0,1,2,1,-0.022674,-0.013403,-0.0103919,-0.011703,-0.0180368,sell
2017-02-13,0,0,0,1,2,1,1,1,1,1,2,0,1,0,1,2,0,2,2,0,-0.002240, 0.002684, 0.0058578,-0.002240,-0.0073265,sell
2017-02-14,0,0,0,1,2,1,1,1,1,1,2,0,1,0,1,2,0,2,2,0,-0.002240, 0.002684, 0.0058578,-0.002240,-0.0073265,sell
2017-02-15,0,0,0,1,1,1,1,1,1,0,2,0,1,0,1,1,0,2,2,0, 0.009121, 0.011970, 0.0079167, 0.005361, 0.0081325,buy
2017-02-16,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,2,0,-0.017511,-0.000599,-0.0005992,-0.007419,-0.0009452,sell
2017-02-17,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0, 0.018599, 0.021003, 0.0220312, 0.023286, 0.0216649,buy
2017-02-18,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,1,1,0,2,0, 0.016200, 0.020839, 0.0203905, 0.028063, 0.0159324,buy
2017-02-19,0,0,1,1,2,0,1,2,1,1,3,0,0,1,1,1,2,0,3,1, 0.008562, 0.026051, 0.0275062, 0.021884, 0.0064928,buy
2017-02-20,0,0,1,1,2,1,1,2,1,1,3,0,1,1,1,1,3,0,3,1, 0.021947, 0.024730, 0.0275481, 0.026415, 0.0234763,buy
2017-02-21,0,0,1,1,1,1,1,2,1,1,2,0,1,1,1,1,2,0,3,1, 0.020963, 0.024101, 0.0248132, 0.023206, 0.0187183,buy
2017-02-22,0,1,0,1,1,1,2,3,1,2,2,0,2,1,1,1,2,1,3,2, 0.004182, 0.006800, 0.0065892, 0.003981,-0.0217801,buy
2017-02-23,0,1,0,2,1,2,1,3,1,2,1,0,3,1,2,1,3,1,3,2, 0.000967, 0.009884, 0.0117850, 0.015705,-0.0282740,buy
2017-02-24,0,1,0,2,1,2,1,3,1,3,1,0,3,1,2,1,3,1,4,2,-0.021696,-0.005552, 0.0005914,-0.003282,-0.0295329,sell
2017-02-25,0,1,0,2,1,1,1,3,1,3,1,0,2,1,2,1,2,1,4,2,-0.019666,-0.008813,-0.0023437,-0.005790,-0.0290612,sell
2017-02-26,0,0,0,2,1,2,0,2,1,2,1,0,1,1,2,1,2,0,4,1, 0.020644, 0.027280, 0.0206443, 0.002483, 0.0014060,buy
2017-02-27,0,1,0,2,1,2,0,2,1,2,2,0,1,1,2,1,2,0,4,2, 0.015629, 0.018584, 0.0196024, 0.009506, 0.0019153,buy
2017-02-28,0,1,0,2,1,2,0,1,1,1,3,0,1,1,2,2,2,0,4,1, 0.024288, 0.024021, 0.0240212, 0.023615, 0.0205902,buy
2017-03-01,0,1,0,2,1,2,0,1,1,1,3,0,1,1,2,2,2,0,4,1, 0.024288, 0.024021, 0.0240212, 0.023615, 0.0205902,buy
2017-03-02,1,0,0,2,1,2,0,1,1,2,1,0,1,1,2,3,1,1,3,0, 0.015909, 0.018313, 0.0183127, 0.008425, 0.0122167,buy
2017-03-03,1,0,0,2,1,2,0,1,1,2,2,0,1,1,2,4,1,1,3,0, 0.013656, 0.016263, 0.0162628, 0.007444, 0.0130461,buy
2017-03-04,1,0,0,2,1,1,0,0,1,2,1,0,1,1,1,4,1,1,1,0, 0.000719,-0.013147,-0.0131467,-0.013811,-0.0131467,sell
2017-03-05,1,0,0,2,1,1,0,0,1,2,1,0,0,1,1,3,1,1,1,0, 0.001568,-0.008272,-0.0078703,-0.009584,-0.0079931,sell
2017-03-06,1,0,0,2,1,1,0,0,1,2,0,0,0,1,1,2,1,1,1,0,-0.003167,-0.007540,-0.0067111,-0.006002,-0.0081013,sell
2017-03-07,2,0,0,2,1,1,2,0,1,2,2,0,1,1,1,2,3,1,1,1,-0.027790,-0.020960,-0.0331878,-0.019631,-0.0247917,sell
2017-03-08,3,0,0,2,1,1,2,0,1,2,2,0,2,1,1,2,3,1,1,2,-0.043249,-0.029099,-0.0395448,-0.031472,-0.0387803,sell
2017-03-09,2,0,0,2,2,0,2,0,1,0,3,0,2,1,1,1,3,0,2,2, 0.021073, 0.025077,-0.0080329, 0.030415, 0.0196129,buy
2017-03-10,1,0,0,2,2,0,1,0,1,0,1,0,2,1,1,1,2,0,2,1, 0.037887, 0.038672, 0.0146588, 0.040862, 0.0289280,buy
2017-03-11,1,0,0,2,3,0,1,1,1,0,2,0,3,1,1,1,2,1,3,1, 0.047545, 0.047775, 0.0283453, 0.048434, 0.0396564,buy
2017-03-12,1,0,0,2,2,0,0,1,1,0,1,0,2,1,1,1,1,1,2,1, 0.034261, 0.033656, 0.0049022, 0.033079, 0.0215911,buy
2017-03-13,0,0,0,2,2,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0, 0.023155, 0.016718, 0.0090261, 0.012315, 0.0143354,buy
2017-03-14,0,0,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,2,0, 0.018689, 0.017930, 0.0130345, 0.016487, 0.0148977,buy
2017-03-15,0,0,0,2,2,0,0,2,2,0,0,0,2,1,1,1,2,1,2,0, 0.005565,-0.013518,-0.0200458,-0.011365,-0.0151052,sell
2017-03-16,0,0,0,2,1,0,0,2,2,0,0,0,1,1,1,1,2,1,1,0,-0.006993,-0.043898,-0.0399110,-0.036467,-0.0447761,sell
2017-03-17,0,0,0,2,0,0,0,2,2,0,0,0,1,0,1,0,2,1,1,0,-0.017230,-0.057607,-0.0330650,-0.033069,-0.0576065,sell
2017-03-18,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,2,1,0,0, 0.008908,-0.048529, 0.0274491, 0.025787,-0.0563193,buy
2017-03-19,0,0,0,1,1,0,0,2,1,0,1,0,1,0,1,1,2,1,0,0, 0.026891, 0.003462, 0.0466829, 0.048853,-0.0228253,buy
2017-03-20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0, 0.017944, 0.013571, 0.0449993, 0.043727,-0.0133711,buy
2017-03-21,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0, 0.017944, 0.013571, 0.0449993, 0.043727,-0.0133711,buy
2017-03-22,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,3,0,0,0,-0.023007,-0.036277, 0.0123963, 0.013933,-0.0465882,sell
2017-03-23,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,3,0,0,0,-0.023007,-0.036277, 0.0123963, 0.013933,-0.0465882,sell
2017-03-24,0,1,0,1,0,0,1,3,1,2,2,0,0,0,1,1,3,1,0,1,-0.025229, 0.009614,-0.0312266,-0.021400,-0.0395799,sell
2017-03-25,0,1,0,0,0,0,1,3,1,2,3,0,0,0,0,1,2,1,1,1, 0.033473, 0.039245, 0.0079638, 0.032167, 0.0131424,buy
2017-03-26,0,1,0,0,0,0,1,3,1,2,2,0,0,0,1,1,1,1,2,1, 0.049410, 0.041485, 0.0280037, 0.037741, 0.0389618,buy
2017-03-27,0,1,0,0,0,0,1,2,1,2,1,0,0,0,1,1,1,1,2,0, 0.033129, 0.033004, 0.0225555, 0.039257, 0.0245982,buy
2017-03-28,1,1,0,0,0,1,1,2,1,2,3,0,0,0,1,2,1,2,2,0, 0.015872, 0.032523, 0.0056732, 0.024589, 0.0325026,buy
2017-03-29,1,1,0,0,0,1,1,2,1,2,2,0,0,0,1,2,1,2,1,0, 0.000290, 0.018689, 0.0059296, 0.025423, 0.0153496,buy
2017-03-30,1,1,0,0,0,1,1,2,1,2,2,0,0,0,1,2,1,2,1,0, 0.000290, 0.018689, 0.0059296, 0.025423, 0.0153496,buy
2017-03-31,1,0,0,0,1,1,0,2,1,0,2,0,1,0,1,2,1,1,1,0, 0.019259, 0.000966, 0.0135910, 0.015426,-0.0312474,buy
2017-04-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0, 0.038909, 0.026345, 0.0422991, 0.039606, 0.0221625,buy
2017-04-02,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0, 0.038909, 0.026345, 0.0422991, 0.039606, 0.0221625,buy
2017-04-03,1,0,0,0,1,0,0,3,1,1,0,0,1,1,1,1,2,1,1,0, 0.014754, 0.018575, 0.0270999, 0.018538, 0.0146200,buy
2017-04-04,1,0,0,0,1,0,0,3,1,1,0,0,1,1,1,1,2,1,1,0, 0.014754, 0.018575, 0.0270999, 0.018538, 0.0146200,buy
2017-04-05,1,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,2,1,1,0, 0.010835, 0.024823, 0.0097981, 0.020041, 0.0093320,buy
2017-04-06,1,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,2,1,1,0, 0.010835, 0.024823, 0.0097981, 0.020041, 0.0093320,buy
2017-04-07,1,0,0,0,0,0,0,4,1,1,0,0,1,1,1,0,3,1,1,0, 0.002008, 0.004878, 0.0127956, 0.010904, 0.0119701,buy
2017-04-08,1,0,0,0,0,0,0,4,1,1,0,0,1,1,1,0,3,1,1,0, 0.002008, 0.004878, 0.0127956, 0.010904, 0.0119701,buy
2017-04-09,1,0,0,0,0,0,1,4,1,2,0,0,1,1,1,0,3,1,1,1, 0.009173, 0.002966, 0.0006282, 0.008370, 0.0146395,buy
2017-04-10,0,0,0,0,1,0,1,4,1,2,0,0,1,1,1,0,2,1,2,1, 0.001994,-0.010277,-0.0114425, 0.005255, 0.0005401,buy
2017-04-11,0,0,0,0,1,0,1,4,1,2,0,0,1,1,1,0,2,1,2,1, 0.001994,-0.010277,-0.0114425, 0.005255, 0.0005401,buy
2017-04-12,0,0,0,0,1,0,1,4,1,2,0,0,2,1,1,0,1,1,3,2,-0.017972,-0.013870,-0.0167154,-0.001133,-0.0096288,sell
2017-04-13,0,0,0,0,1,0,1,4,1,2,0,0,2,1,1,0,1,1,3,2,-0.017972,-0.013870,-0.0167154,-0.001133,-0.0096288,sell
2017-04-14,1,0,0,0,1,0,1,4,1,2,0,0,2,2,1,0,1,1,3,3,-0.011985, 0.000269,-0.0026875, 0.008078, 0.0005497,buy
2017-04-15,2,0,1,0,1,0,1,3,0,3,0,0,3,2,1,0,0,3,3,3, 0.009543, 0.015620, 0.0156252, 0.012528, 0.0156198,buy
2017-04-16,2,0,1,0,1,1,1,3,0,3,0,0,4,2,1,1,0,3,3,3, 0.010335, 0.015429, 0.0137738, 0.011303, 0.0154286,buy
2017-04-17,2,0,2,0,0,1,1,3,0,2,0,0,3,2,2,1,0,4,1,3, 0.009935, 0.009935, 0.0077415,-0.011138, 0.0099351,buy
2017-04-18,2,0,2,0,0,1,1,2,0,2,0,0,2,2,2,1,0,4,1,2, 0.011754, 0.009598, 0.0093965,-0.008339, 0.0112519,buy
2017-04-19,2,0,2,0,0,1,0,2,0,1,0,0,2,2,2,1,0,4,1,1, 0.006710, 0.008188, 0.0054269, 0.000406, 0.0066431,buy
2017-04-20,1,1,2,0,0,2,0,2,0,1,1,0,1,2,3,3,0,3,1,1,-0.008798,-0.005579,-0.0063448,-0.030175,-0.0079035,sell
2017-04-21,2,1,1,0,0,1,0,2,0,0,2,0,0,2,3,2,0,3,1,1,-0.015864,-0.015864,-0.0160455,-0.020085,-0.0141580,sell
2017-04-22,2,1,1,0,0,1,0,3,0,0,3,0,0,2,3,2,0,3,1,2,-0.011527,-0.010493,-0.0115273,-0.014094,-0.0057357,sell
2017-04-23,2,1,1,0,0,1,0,2,0,0,3,0,0,2,2,2,0,3,0,2,-0.005581,-0.004626,-0.0082993,-0.005581,-0.0017706,sell
2017-04-24,2,2,1,0,0,1,0,2,0,1,3,0,0,2,2,2,1,3,0,2, 0.008399, 0.012007, 0.0047723, 0.008399, 0.0113308,buy
2017-04-25,2,2,1,0,0,1,0,2,0,1,4,0,0,2,2,2,1,3,1,2, 0.011027, 0.014380, 0.0041252, 0.009686, 0.0142272,buy
2017-04-26,2,2,1,0,0,0,0,2,0,1,3,0,0,2,2,1,1,3,1,2, 0.012626, 0.017269, 0.0041005, 0.012626, 0.0172690,buy
2017-04-27,2,2,1,0,0,0,0,1,0,1,2,0,0,2,2,1,1,3,1,1, 0.021189, 0.012813,-0.0022872, 0.021189, 0.0140749,buy
2017-04-28,2,2,1,0,0,0,0,0,0,1,2,0,0,1,2,1,1,2,1,1, 0.021877, 0.003163, 0.0001930, 0.026960, 0.0037521,buy
2017-04-29,2,2,2,0,0,0,0,0,1,1,1,1,0,1,2,2,1,1,2,1, 0.020625, 0.015825, 0.0036198, 0.007452, 0.0059022,buy
2017-04-30,2,3,2,0,0,0,0,0,1,1,1,1,1,1,2,2,1,2,2,1, 0.024432, 0.022977, 0.0174399, 0.013554, 0.0250197,buy
2017-05-01,2,2,1,0,0,0,1,0,1,0,1,1,2,1,1,3,0,1,2,1, 0.051275, 0.051275, 0.0552463, 0.042733, 0.0480652,buy
2017-05-02,2,2,1,0,0,0,1,0,1,0,1,1,2,1,1,3,0,1,2,1, 0.051275, 0.051275, 0.0552463, 0.042733, 0.0480652,buy
2017-05-03,1,2,1,0,0,1,1,0,1,1,1,1,2,0,1,3,0,1,3,0, 0.048199, 0.047863, 0.0475119, 0.045240, 0.0408080,buy
2017-05-04,1,2,1,0,0,1,1,0,1,1,1,1,2,0,1,3,0,1,3,0, 0.048199, 0.047863, 0.0475119, 0.045240, 0.0408080,buy
2017-05-05,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,3,0,0,3,0, 0.044459, 0.043802, 0.0491815, 0.046868, 0.0362747,buy
2017-05-06,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,3,0, 0.007785, 0.008189, 0.0373908, 0.015296, 0.0198318,buy
2017-05-07,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,3,0, 0.017571, 0.021355, 0.0386192, 0.009776, 0.0097500,buy
2017-05-08,3,0,1,0,0,1,0,1,1,2,2,1,1,0,0,2,1,1,3,0, 0.009481, 0.047593, 0.0341074, 0.024858, 0.0200967,buy
2017-05-09,3,0,1,0,0,1,0,1,1,2,2,1,1,0,0,2,1,1,3,0, 0.009481, 0.047593, 0.0341074, 0.024858, 0.0200967,buy
2017-05-10,3,0,1,0,0,1,0,1,1,2,2,1,1,0,0,2,1,1,3,0, 0.009481, 0.047593, 0.0341074, 0.024858, 0.0200967,buy
2017-05-11,3,0,1,0,0,0,0,1,1,1,2,1,1,0,0,2,1,1,2,0, 0.051508, 0.042913, 0.0377678, 0.026317, 0.0271640,buy
2017-05-12,2,0,1,0,0,1,0,1,1,1,3,1,0,0,0,3,0,1,2,0, 0.034770, 0.061616,-0.0069237,-0.003043,-0.0183592,buy
2017-05-13,2,0,1,0,0,1,0,1,1,1,3,1,0,0,0,3,0,1,2,0, 0.034770, 0.061616,-0.0069237,-0.003043,-0.0183592,buy
2017-05-14,2,0,1,0,1,1,0,1,1,1,2,1,1,0,0,3,0,1,2,0, 0.023344, 0.046121, 0.0265823, 0.025499, 0.0069992,buy
2017-05-15,1,0,2,0,1,1,0,0,1,0,1,1,2,0,0,2,0,1,2,0,-0.029475,-0.017580,-0.0099581,-0.028767,-0.0092773,sell
2017-05-16,1,0,3,0,1,1,0,0,1,1,1,1,2,0,0,2,1,1,2,0,-0.016213, 0.005485, 0.0012152,-0.020025, 0.0106120,sell
2017-05-17,1,0,3,0,2,2,0,0,1,2,1,1,2,1,0,3,1,1,2,1, 0.047563, 0.064565, 0.0481822, 0.024434, 0.0658389,buy
2017-05-18,1,0,3,0,2,1,0,0,1,2,0,1,2,1,0,2,1,1,2,1, 0.036788, 0.055095, 0.0493558, 0.024822, 0.0559002,buy
2017-05-19,1,0,3,0,2,1,0,1,1,2,1,1,2,1,0,2,1,1,2,2, 0.042784, 0.058690, 0.0560789, 0.042539, 0.0534672,buy
2017-05-20,1,0,2,0,1,1,0,1,1,2,1,1,0,1,0,2,1,0,1,2, 0.023716, 0.047807, 0.0428183, 0.048895, 0.0424493,buy
2017-05-21,1,0,2,0,1,1,0,1,1,2,1,1,0,1,0,2,1,0,1,2, 0.023716, 0.047807, 0.0428183, 0.048895, 0.0424493,buy
2017-05-22,1,0,2,0,1,1,0,1,1,2,1,1,0,1,0,2,1,0,1,2, 0.023716, 0.047807, 0.0428183, 0.048895, 0.0424493,buy
2017-05-23,1,1,1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,1,2, 0.029124, 0.039712, 0.0519908, 0.051041, 0.0441104,buy
2017-05-24,1,2,1,0,0,1,0,2,1,1,2,1,1,1,0,1,2,1,1,2, 0.017546, 0.007924, 0.0513490, 0.032961, 0.0357812,buy
2017-05-25,1,2,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,1,1,1, 0.023965, 0.013267, 0.0523925, 0.035788, 0.0408560,buy
2017-05-26,1,2,1,1,0,1,1,1,1,2,2,1,1,1,0,2,2,2,1,1,-0.010157,-0.040406, 0.0042588,-0.012207,-0.0096675,sell
2017-05-27,1,2,1,1,0,1,3,1,1,3,2,1,2,1,0,2,2,2,2,2, 0.012245, 0.004131, 0.0237572, 0.012245, 0.0128336,buy
2017-05-28,1,1,1,1,0,1,3,0,1,3,1,1,1,0,1,2,0,2,2,2, 0.048938, 0.037171, 0.0251545, 0.043479, 0.0439036,buy
2017-05-29,1,1,1,1,0,1,3,0,1,3,1,1,1,0,1,2,0,2,2,2, 0.048938, 0.037171, 0.0251545, 0.043479, 0.0439036,buy
2017-05-30,3,1,1,1,0,1,2,0,1,3,1,1,1,1,1,1,1,3,2,2, 0.011439, 0.044561, 0.0015183, 0.010803, 0.0114387,buy
2017-05-31,3,1,1,1,0,1,2,0,1,2,1,1,2,1,1,1,1,3,3,1, 0.023257, 0.031439, 0.0286637, 0.023467, 0.0232566,buy
2017-06-01,3,1,1,1,0,1,2,0,1,2,1,1,2,2,1,1,1,3,4,1, 0.032512, 0.054225, 0.0346597, 0.038916, 0.0389158,buy
2017-06-02,2,1,1,0,0,1,2,1,1,1,0,1,3,2,1,2,0,2,4,1, 0.051149, 0.051102, 0.0505486, 0.051061, 0.0517591,buy
2017-06-03,2,1,2,0,0,2,2,1,1,1,1,1,3,3,1,3,0,3,4,1, 0.006913, 0.051847, 0.0300555, 0.054170, 0.0540593,buy
2017-06-04,1,1,2,0,1,2,0,1,1,0,2,1,2,2,1,3,0,2,4,0, 0.016162, 0.052032, 0.0138144, 0.062915, 0.0538942,buy
2017-06-05,1,1,2,0,1,1,0,1,1,0,2,1,1,2,1,3,0,2,3,0, 0.036094, 0.057275, 0.0341195, 0.060477, 0.0493327,buy
2017-06-06,0,1,2,0,1,1,0,1,1,0,1,0,1,1,2,4,0,1,1,0, 0.023783, 0.037704, 0.0345385, 0.029607,-0.0065364,buy
2017-06-07,0,1,3,0,0,1,0,0,1,0,1,0,1,1,1,3,2,0,0,0, 0.001319, 0.029666,-0.0028447,-0.006868, 0.0411732,buy
2017-06-08,0,1,3,0,0,0,0,0,1,0,1,0,1,0,1,2,2,0,0,0, 0.026186, 0.019079, 0.0230152, 0.011245, 0.0402109,buy
2017-06-09,0,1,3,0,0,0,0,0,1,0,1,0,1,0,1,2,2,0,0,0, 0.026186, 0.019079, 0.0230152, 0.011245, 0.0402109,buy
2017-06-10,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0, 0.041192, 0.020960, 0.0261969, 0.015194, 0.0415121,buy
2017-06-11,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0, 0.041192, 0.020960, 0.0261969, 0.015194, 0.0415121,buy
2017-06-12,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,-0.013470,-0.007755,-0.0077552,-0.007755,-0.0010291,sell
2017-06-13,0,1,2,1,0,1,1,1,1,0,3,0,1,1,1,3,0,2,1,1, 0.023886, 0.023886, 0.0172321, 0.023772, 0.0132053,buy
2017-06-14,0,1,2,1,0,1,1,1,1,0,3,0,1,1,1,3,0,2,1,1, 0.023886, 0.023886, 0.0172321, 0.023772, 0.0132053,buy
2017-06-15,0,1,3,1,0,0,1,1,1,0,3,0,1,1,1,3,1,2,0,1, 0.007851, 0.003120, 0.0097178, 0.007636,-0.0034488,buy
2017-06-16,0,1,3,1,0,0,1,0,1,0,1,0,2,1,1,2,1,2,1,0,-0.026077,-0.039375,-0.0371779,-0.026436,-0.0531903,sell
