Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,1,2,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0044854,-0.0050015, 0.007380, 0.0158774, 0.013513,buy
2010-02-03,1,1,2,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0125984,-0.0118215,-0.019115,-0.0118542,-0.006998,sell
2010-02-04,1,0,3,0,0,3,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0120019,-0.0057795,-0.011191,-0.0079950,-0.010311,sell
2010-02-05,1,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0040758,-0.0035765, 0.005718, 0.0046000,-0.002890,sell
2010-02-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0137728, 0.0075735, 0.027009, 0.0137728, 0.015465,buy
2010-02-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0175542, 0.0228230, 0.036893, 0.0085388, 0.024208,buy
2010-02-08,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0141236, 0.0128800, 0.013849, 0.0113375, 0.009571,buy
2010-02-09,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0212747, 0.0106577, 0.003239, 0.0031301, 0.000743,buy
2010-02-10,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0212747, 0.0106577, 0.003239, 0.0031301, 0.000743,buy
2010-02-11,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0061956, 0.0043042, 0.003815, 0.0034174, 0.002572,buy
2010-02-12,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0063181, 0.0044536,-0.003624,-0.0009976,-0.001444,buy
2010-02-13,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0093003,-0.0014801,-0.000899,-0.0061198,-0.001842,sell
2010-02-14,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0304280,-0.0044436,-0.030265,-0.0308354,-0.002120,sell
2010-02-15,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0384239,-0.0171994,-0.038424,-0.0393262,-0.006156,sell
2010-02-16,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0384239,-0.0171994,-0.038424,-0.0393262,-0.006156,sell
2010-02-17,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0384239,-0.0171994,-0.038424,-0.0393262,-0.006156,sell
2010-02-18,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0071596,-0.0054829,-0.011899,-0.0177267, 0.003758,sell
2010-02-19,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0071596,-0.0054829,-0.011899,-0.0177267, 0.003758,sell
2010-02-20,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0218228,-0.0359876,-0.033927,-0.0318981,-0.018415,sell
2010-02-21,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0058629,-0.0253614,-0.017978,-0.0226360,-0.023512,sell
2010-02-22,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0140126, 0.0110945,-0.018582,-0.0357370,-0.015750,sell
2010-02-23,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0263690, 0.0200985,-0.024395,-0.0331028,-0.018714,sell
2010-02-24,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0263690, 0.0200985,-0.024395,-0.0331028,-0.018714,sell
2010-02-25,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0233899, 0.0206472, 0.016693, 0.0041423, 0.015951,buy
2010-02-26,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0099673, 0.0103784, 0.007767, 0.0078669, 0.008255,buy
2010-02-27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177688, 0.0177736, 0.015587, 0.0044063, 0.012529,buy
2010-02-28,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0140958,-0.0120912,-0.014397,-0.0076693, 0.003108,sell
2010-03-01,2,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0065140,-0.0100744, 0.000047,-0.0034870, 0.003988,sell
2010-03-02,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0282640, 0.0009729, 0.028243,-0.0178207, 0.036768,buy
2010-03-03,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0282640, 0.0009729, 0.028243,-0.0178207, 0.036768,buy
2010-03-04,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0282640, 0.0009729, 0.028243,-0.0178207, 0.036768,buy
2010-03-05,3,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0002562, 0.0028410, 0.003670,-0.0029630,-0.000256,buy
2010-03-06,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0063538,-0.0020884,-0.022509,-0.0009438, 0.011118,sell
2010-03-07,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0140705,-0.0068197,-0.009115,-0.0172914,-0.012680,sell
2010-03-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0085699,-0.0071093,-0.009984,-0.0088997,-0.010997,sell
2010-03-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0085699,-0.0071093,-0.009984,-0.0088997,-0.010997,sell
2010-03-10,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0122669,-0.0231549,-0.014713,-0.0141356,-0.001304,sell
2010-03-11,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0186934, 0.0117603, 0.009136,-0.0157697,-0.017772,sell
2010-03-12,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0009774, 0.0030948,-0.004361, 0.0001953,-0.005062,sell
2010-03-13,3,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0003058, 0.0064422, 0.000805, 0.0033767, 0.007251,buy
2010-03-14,3,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0003058, 0.0064422, 0.000805, 0.0033767, 0.007251,buy
2010-03-15,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0136789, 0.0291915, 0.016886, 0.0058373, 0.029010,buy
2010-03-16,3,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0027108, 0.0236427,-0.001267, 0.0056243, 0.027244,buy
2010-03-17,3,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0102440, 0.0077442, 0.013114, 0.0097398, 0.009740,buy
2010-03-18,2,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0187142,-0.0196278,-0.020527,-0.0179825,-0.019355,sell
2010-03-19,1,1,1,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0203683,-0.0178553,-0.015447,-0.0168718,-0.015779,sell
2010-03-20,1,1,1,0,2,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0203683,-0.0178553,-0.015447,-0.0168718,-0.015779,sell
2010-03-21,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0120208,-0.0149795,-0.010806,-0.0117908,-0.002199,sell
2010-03-22,0,1,1,0,1,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0058507,-0.0119563,-0.016754,-0.0099513,-0.011292,sell
2010-03-23,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0099355, 0.0115285, 0.036918, 0.0043341, 0.009338,buy
2010-03-24,0,2,1,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0040918, 0.0220231, 0.008438, 0.0112404, 0.005583,buy
2010-03-25,0,2,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0078451, 0.0001028, 0.011943, 0.0125371,-0.009748,buy
2010-03-26,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0012169,-0.0058809, 0.002857,-0.0017801,-0.002043,sell
2010-03-27,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0012169,-0.0058809, 0.002857,-0.0017801,-0.002043,sell
2010-03-28,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0006893, 0.0009835, 0.004259,-0.0086909, 0.010691,buy
2010-03-29,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0024192, 0.0009298,-0.006438,-0.0141318,-0.007993,sell
2010-03-30,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0177366,-0.0351831,-0.020646,-0.0300179,-0.000254,sell
2010-03-31,0,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0033889, 0.0137726, 0.003345,-0.0135875, 0.028328,buy
2010-04-01,0,2,0,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0073007, 0.0018330,-0.008101,-0.0068517, 0.012666,sell
2010-04-02,0,2,0,2,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0139594, 0.0214297, 0.002785,-0.0005831, 0.020318,buy
2010-04-03,0,2,0,2,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0139594, 0.0214297, 0.002785,-0.0005831, 0.020318,buy
2010-04-04,0,3,0,2,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0442833, 0.0483932, 0.045539, 0.0464651, 0.036162,buy
2010-04-05,0,4,0,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0074571,-0.0424948,-0.018540,-0.0101009, 0.006016,sell
2010-04-06,0,3,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0103037,-0.0261618,-0.019933,-0.0032687,-0.020677,sell
2010-04-07,0,3,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0029406,-0.0238730,-0.008721,-0.0046916,-0.005912,sell
2010-04-08,0,3,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0029406,-0.0238730,-0.008721,-0.0046916,-0.005912,sell
2010-04-09,0,3,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0000377,-0.0001266,-0.001035,-0.0007083,-0.002114,sell
2010-04-10,0,3,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0000377,-0.0001266,-0.001035,-0.0007083,-0.002114,sell
2010-04-11,0,3,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0065441, 0.0010011, 0.001937, 0.0000384, 0.004450,buy
2010-04-12,0,2,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0101118, 0.0137703, 0.013096,-0.0019952, 0.008385,buy
2010-04-13,0,1,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0220657, 0.0022788, 0.012438,-0.0065406, 0.012394,sell
2010-04-14,0,1,3,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0157607,-0.0006514,-0.013666,-0.0060268, 0.004199,sell
2010-04-15,0,2,3,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0000803,-0.0128423,-0.006836,-0.0066711,-0.009175,sell
2010-04-16,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0075999,-0.0001820, 0.013226, 0.0122538, 0.004862,buy
2010-04-17,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0075999,-0.0001820, 0.013226, 0.0122538, 0.004862,buy
2010-04-18,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0075999,-0.0001820, 0.013226, 0.0122538, 0.004862,buy
2010-04-19,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0075999,-0.0001820, 0.013226, 0.0122538, 0.004862,buy
2010-04-20,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0075999,-0.0001820, 0.013226, 0.0122538, 0.004862,buy
2010-04-21,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0105438, 0.0062408, 0.016402, 0.0343326, 0.009724,buy
2010-04-22,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0173890,-0.0381117,-0.013262, 0.0150304,-0.033965,sell
2010-04-23,0,1,2,1,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0097916, 0.0103915, 0.003815, 0.0036468, 0.003647,buy
2010-04-24,0,1,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0076967, 0.0095675, 0.019359, 0.0256580, 0.012444,buy
2010-04-25,0,1,2,0,0,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0076967, 0.0095675, 0.019359, 0.0256580, 0.012444,buy
2010-04-26,1,2,2,1,0,3,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0210856, 0.0274480, 0.026538, 0.0299569, 0.016710,buy
2010-04-27,1,2,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0022717, 0.0134169, 0.002487, 0.0008807,-0.014779,buy
2010-04-28,1,2,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0022717, 0.0134169, 0.002487, 0.0008807,-0.014779,buy
2010-04-29,1,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0121000, 0.0165492, 0.015345, 0.0139729,-0.004924,buy
2010-04-30,1,2,1,1,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0114204,-0.0017134, 0.010685,-0.0004005,-0.005766,buy
2010-05-01,1,1,1,1,0,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0024673,-0.0067538, 0.000911,-0.0069029,-0.007484,sell
2010-05-02,0,1,1,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0119961, 0.0077427, 0.010383, 0.0129075, 0.012692,buy
2010-05-03,0,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0151387, 0.0193829, 0.013586, 0.0170094, 0.017175,buy
2010-05-04,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0061643,-0.0167013,-0.010208,-0.0239828,-0.031044,sell
2010-05-05,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0061643,-0.0167013,-0.010208,-0.0239828,-0.031044,sell
2010-05-06,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0093275,-0.0311565,-0.026444,-0.0030086,-0.035333,sell
2010-05-07,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0442176, 0.0345449, 0.032525, 0.0297626, 0.033335,buy
2010-05-08,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0494239, 0.0479420, 0.053346, 0.0310462, 0.045483,buy
2010-05-09,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0494239, 0.0479420, 0.053346, 0.0310462, 0.045483,buy
2010-05-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0073450, 0.0220452, 0.032070, 0.0054990, 0.028032,buy
2010-05-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0068128, 0.0114125, 0.020530, 0.0080431, 0.013079,buy
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023128, 0.0057280, 0.013309, 0.0047201, 0.016697,buy
2010-05-13,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0029214, 0.0000283,-0.000542, 0.0043866, 0.017094,buy
2010-05-14,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0029214, 0.0000283,-0.000542, 0.0043866, 0.017094,buy
2010-05-15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0448710,-0.0187592,-0.020031,-0.0052165,-0.009885,sell
2010-05-16,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0238905,-0.0250739,-0.028531, 0.0036935,-0.026196,sell
2010-05-17,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0238905,-0.0250739,-0.028531, 0.0036935,-0.026196,sell
2010-05-18,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0238905,-0.0250739,-0.028531, 0.0036935,-0.026196,sell
2010-05-19,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0238905,-0.0250739,-0.028531, 0.0036935,-0.026196,sell
2010-05-20,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0023152,-0.0006699,-0.000746, 0.0046336,-0.000714,sell
2010-05-21,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0023152,-0.0006699,-0.000746, 0.0046336,-0.000714,sell
