Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,3,0,0,1,1,0,1,3,0,2.38,2.58,4.14,1.65,3.02,2.65,-0.00195569,-0.00102436,-0.00206411,-0.00150260,-0.0011329,sell
2010-03-11,1,1,0,1,1,0,3,1,0,2.84,2.78,2.96,3.66,3.52,0.42,-0.00070912,-0.00106840,-0.00082370,-0.00069549,-0.0010306,sell
2010-03-12,1,0,2,0,2,4,1,1,0,2.65,2.14,4.34,2.88,2.29,0.87,-0.00332588, 0.00217533,-0.00096126, 0.00085799,-0.0033259,buy
2010-03-13,1,0,1,2,1,3,1,1,0,0,2.84,2.63,2.61,4.67,5.63,-0.00029867, 0.00092396, 0.00300841, 0.00127797, 0.0018385,buy
2010-03-14,2,0,1,2,0,0,1,0,0,2.74,0,2.59,1.86,2.98,5.9,-0.00336617,-0.00307237,-0.00336617,-0.00336322,-0.0004658,sell
2010-03-15,4,0,1,2,0,1,0,1,0,1.57,2.23,2.67,0,5.22,6.02,-0.00211741,-0.00382327,-0.00180930,-0.00206823,-0.0021174,sell
2010-03-16,3,0,2,0,2,1,0,0,0,0.76,3,0,3.27,2.28,3.47,-0.00068854,-0.00038013,-0.00073848,-0.00068901,-0.0009062,sell
2010-03-17,1,1,1,0,1,2,0,0,1,4.08,0,2.82,1.45,0.58,2.52,-0.00067389, 0.00227414,-0.00067389,-0.00101664,-0.0014108,sell
2010-03-18,1,1,0,1,1,3,1,0,0,5.74,2.98,0,5.56,3.01,2.65,-0.00043462,-0.00055983,-0.00082031, 0.00065214, 0.0000198,buy
2010-03-19,0,1,1,1,1,2,1,1,1,5.46,1.2,1.94,4.47,3,0, 0.00220021, 0.00259615, 0.00260559, 0.00317706, 0.0026056,buy
2010-03-20,0,2,2,0,1,1,2,2,2,2.03,2.67,4.36,3.44,2.01,4.16,-0.00327796,-0.00291325,-0.00282601,-0.00405151,-0.0036708,sell
2010-03-21,0,1,2,0,0,1,0,2,2,1.24,2.86,5.9,2.96,2.96,2.98, 0.00101787, 0.00125310, 0.00270006, 0.00134630,-0.0014876,buy
2010-03-22,0,0,1,1,0,0,0,1,2,2.54,0,4.93,0,0,4.4, 0.00173978, 0.00060771, 0.00250832, 0.00152786, 0.0033195,buy
2010-03-23,0,1,0,0,0,1,1,0,4,0.43,0.39,0.83,2.63,3,3.66,-0.00131031,-0.00102678,-0.00024213,-0.00067151,-0.0015096,sell
2010-03-24,0,2,0,0,1,2,1,0,2,4.37,2.92,3.3,0,0,4.92,-0.00038646,-0.00031949,-0.00050480,-0.00046929, 0.0009847,sell
2010-03-25,0,2,1,0,0,2,0,1,1,5.78,0,1.86,2.59,2.94,3.74,-0.00116807, 0.00048899, 0.00020402, 0.00020402, 0.0002040,sell
2010-03-26,1,2,1,2,0,1,1,0,1,4.69,2.9,5.9,2.96,2.52,4.69, 0.00028962, 0.00141787, 0.00130179, 0.00035670, 0.0010301,buy
2010-03-27,1,2,3,1,0,2,0,0,1,0.56,2.94,3.73,2.59,3.2,2.97,-0.00094511,-0.00083529,-0.00097984,-0.00055209,-0.0010672,sell
2010-03-28,0,2,1,2,1,1,0,0,0,2.44,3.14,2.45,0,1.64,5.59,-0.00039702,-0.00039702,-0.00205419, 0.00007247,-0.0003970,sell
2010-03-29,1,1,0,2,1,1,1,0,0,0,1.83,0,2.85,0.77,6.24,-0.00247155,-0.00153643,-0.00489372,-0.00364372,-0.0037815,sell
2010-03-30,0,1,0,2,2,0,2,1,1,3.33,0.2,2.96,1.03,2.52,5.14,-0.00184241,-0.00228220,-0.00069055,-0.00184241,-0.0012056,sell
2010-03-31,0,0,1,1,1,1,1,1,0,3.38,2.54,0,5.1,0,1.94,-0.00175031,-0.00212171,-0.00241509, 0.00034353,-0.0025740,sell
2010-04-01,0,1,0,3,0,0,2,1,1,4.05,0,2.47,7,2.72,0.9,-0.00068978,-0.00070841, 0.00153034,-0.00129484,-0.0014016,sell
2010-04-02,0,0,1,3,0,0,3,1,1,3.71,2.65,2.92,6.87,2.67,2.96,-0.00441400,-0.00445839,-0.00279171,-0.00290855,-0.0034149,sell
2010-04-03,0,1,1,2,0,1,3,0,1,5.54,1.77,3.01,2.93,2.63,0, 0.00033449, 0.00127337, 0.00067231, 0.00040049,-0.0000732,buy
2010-04-04,0,2,1,1,0,1,2,0,2,7.34,2.65,2.67,2.03,0.44,3, 0.00036546, 0.00036546, 0.00095867,-0.00025393, 0.0009049,buy
2010-04-05,0,1,1,0,0,0,2,0,1,2.99,2.98,0,2.51,0,2.94,-0.00021061,-0.00145872,-0.00063857,-0.00063857,-0.0011285,sell
2010-04-06,1,0,0,1,0,0,1,1,1,3.8,0,2.82,0,2.67,2.9,-0.00283847,-0.00119499,-0.00230698,-0.00136243,-0.0013165,sell
2010-04-07,0,1,0,1,0,0,2,0,1,3.16,0.68,0,2.88,0,0.73,-0.00032705, 0.00066224,-0.00032560,-0.00032560, 0.0007982,sell
2010-04-08,0,0,1,0,0,2,1,1,1,1.59,2.82,2.72,2.8,0.65,0, 0.00419568, 0.00202357, 0.00571365, 0.00518204, 0.0042042,buy
2010-04-09,0,0,1,1,1,2,1,1,0,2.7,0,2.12,1.87,2.88,2.86,-0.00079895,-0.00022771, 0.00053554,-0.00027565,-0.0006516,sell
2010-04-10,0,0,1,1,0,0,2,1,0,0,2.67,2.59,3.22,2.98,0, 0.00038285, 0.00038285,-0.00131890,-0.00037594,-0.0002207,sell
2010-04-11,1,1,1,1,0,1,1,2,0,2.78,1.77,3.09,1.61,2.61,2.72, 0.00243150, 0.00246182, 0.00239186, 0.00225052, 0.0033015,buy
2010-04-12,1,1,2,1,1,1,1,0,0,0.29,2.76,1.3,5.8,1.37,1.95, 0.00052301, 0.00052301, 0.00052301, 0.00066672, 0.0005230,buy
2010-04-13,0,1,3,0,0,2,0,0,1,0.42,2.8,5.76,2.62,0,2.69, 0.00274013, 0.00091862, 0.00078410, 0.00101467, 0.0017646,buy
2010-04-14,1,2,2,1,0,1,0,1,1,2.92,0,3.67,4.44,2.54,2.54, 0.00169933,-0.00053504,-0.00074025,-0.00194388,-0.0006267,buy
2010-04-15,1,1,2,1,0,0,1,1,0,3.61,2.9,1.14,3.21,0,0, 0.00202182, 0.00154511, 0.00163728, 0.00158160, 0.0011701,buy
2010-04-16,1,2,2,0,0,1,0,2,2,4.27,1.39,3.16,3.53,1.76,3.27, 0.00360069, 0.00274750, 0.00252908, 0.00258798, 0.0033733,buy
2010-04-17,0,1,2,0,0,1,0,1,1,2.98,0,2.94,3.88,2.52,1.53, 0.00487122, 0.00279611, 0.00248026, 0.00447965, 0.0044796,buy
2010-04-18,0,0,1,1,0,1,1,2,2,5.52,2.82,2.72,0.97,2.67,5.84,-0.00204379,-0.00191203,-0.00013121,-0.00281144,-0.0027808,sell
2010-04-19,0,0,1,0,0,0,2,3,3,2.05,2.59,0,3.67,2.63,5.58, 0.00262900, 0.00274080, 0.00269305, 0.00596129, 0.0026930,buy
2010-04-20,0,1,1,0,1,1,1,2,1,1.81,2.65,2.67,0.92,0,4.39,-0.00330984,-0.00378894,-0.00342357,-0.00346440,-0.0015417,sell
2010-04-21,0,1,2,0,0,1,0,1,2,2.97,0,0,3.69,2.65,3.2,-0.00616287,-0.00461010,-0.00498688,-0.00498688,-0.0046396,sell
2010-04-22,0,1,2,1,0,0,1,0,1,2.52,2.65,2.52,4.06,0,0, 0.00186375, 0.00144359, 0.00173679, 0.00143815, 0.0008567,buy
2010-04-23,1,2,3,1,0,1,0,0,0,2.65,0,3.1,5.31,1.57,2.84, 0.00083193,-0.00072856,-0.00073398,-0.00082144, 0.0002088,sell
2010-04-24,0,4,4,0,0,0,0,0,0,0,2.47,4.6,3.4,3.17,0,-0.00087798,-0.00084573,-0.00084573, 0.00040584,-0.0002962,sell
2010-04-25,1,2,3,0,1,1,1,0,0,3.58,2.47,3.64,4.24,2.58,2.54, 0.00137306,-0.00009222, 0.00093652, 0.00082821, 0.0019650,buy
2010-04-26,2,1,1,2,0,0,2,0,1,1.1,2.54,5.18,0.96,3.33,2.69,-0.00101958,-0.00215527,-0.00182803,-0.00019541,-0.0025792,sell
2010-04-27,1,0,1,1,0,1,1,1,1,4.68,0,2.27,2.63,1.31,2.9,-0.00062374, 0.00347712, 0.00342950, 0.00284484, 0.0038969,buy
2010-04-28,1,0,2,0,2,1,2,1,0,5.56,2.76,1.81,3.54,5.63,0, 0.00332761,-0.00062636, 0.00276324, 0.00276455, 0.0025474,buy
2010-04-29,1,1,0,0,0,0,3,2,1,5.37,0,3.42,3.22,2.14,2.74, 0.00072543,-0.00176098,-0.00028983,-0.00233927,-0.0029220,sell
2010-04-30,1,0,0,2,0,0,2,1,0,1.35,2.74,2.8,2.86,3.28,0, 0.00002116, 0.00002116,-0.00003730,-0.00277047,-0.0025535,sell
2010-05-01,1,1,2,1,0,1,1,0,1,3.32,2.52,2.65,0,2.07,2.61,-0.00085104,-0.00066414, 0.00069925,-0.00116162, 0.0018742,sell
2010-05-02,0,2,2,0,0,0,1,0,2,2.2,2.76,0,2.84,2.63,2.38, 0.00372086, 0.00365236, 0.00384920, 0.00372086, 0.0028848,buy
2010-05-03,1,2,1,0,0,1,0,0,0,0,0.89,2.67,0,3.4,2.76, 0.00231176,-0.00220263,-0.00051545, 0.00015669, 0.0004941,buy
2010-05-04,0,1,0,1,0,1,0,1,0,2.78,0,0,2.67,0.52,2.78, 0.00134492,-0.00114743, 0.00123741, 0.00133845,-0.0007523,buy
2010-05-05,0,0,1,1,0,2,1,0,2,2.59,2.58,1.48,2.29,1.19,0, 0.00149980, 0.00210894, 0.00145053, 0.00145053, 0.0017348,buy
2010-05-06,0,0,1,1,1,3,0,0,1,2.67,0,4.66,2.8,3.48,2.65,-0.00086382,-0.00132315,-0.00118721,-0.00125926,-0.0026205,sell
2010-05-07,0,0,0,2,1,2,1,1,0,2.42,2.65,5.54,2.88,0.86,2.44, 0.00037568, 0.00094351, 0.00012718, 0.00090315,-0.0001943,buy
2010-05-08,0,0,0,1,0,1,1,2,0,0,2.78,4.52,0,3.84,0,-0.00071813,-0.00184879,-0.00038920,-0.00044126,-0.0005916,sell
2010-05-09,1,0,0,2,1,2,1,1,0,2.56,2.1,0.83,2.96,2.87,2.69,-0.00064622, 0.00274995, 0.00280916, 0.00280916,-0.0008516,buy
2010-05-10,0,0,1,0,1,2,1,0,1,0,2.94,1,0.35,4.15,2.56,-0.00050015, 0.00176706, 0.00056558, 0.00081490, 0.0026463,buy
2010-05-11,0,1,1,1,0,3,0,0,1,2.84,0,2.96,0.6,4.21,2.94,-0.00320405,-0.00436927,-0.00516991,-0.00374934,-0.0051910,sell
2010-05-12,1,1,0,1,0,2,1,0,0,2.8,2.74,0,2.67,1.97,2.47, 0.00406271, 0.00040997, 0.00056222, 0.00119041, 0.0011904,buy
2010-05-13,1,1,1,0,0,1,1,0,0,2.69,0,2.65,2.88,3.74,0,-0.00164066,-0.00160926,-0.00132094,-0.00185060,-0.0019810,sell
2010-05-14,1,1,1,0,0,2,0,2,2,3.23,2.52,2.49,2.82,5.64,3.09,-0.00045948,-0.00056648,-0.00056648,-0.00051625,-0.0003784,sell
2010-05-15,0,0,0,1,0,1,1,1,2,1.04,2.56,2.84,0.4,3,0.78,-0.00346341,-0.00355329,-0.00355329,-0.00347839,-0.0030420,sell
2010-05-16,0,0,0,0,0,2,1,3,4,4.99,3.09,0,3.58,5.64,4.38, 0.00343333, 0.00212290, 0.00347001, 0.00006926, 0.0000693,buy
2010-05-17,0,0,0,0,1,1,2,2,2,3,2.96,2.47,2.17,4.96,5.66, 0.00357135, 0.00357135, 0.00179335, 0.00154143, 0.0016017,buy
2010-05-18,0,1,0,0,1,2,0,3,2,4.81,0,0.32,5.54,4.89,5.63,-0.00000317,-0.00065069, 0.00100844, 0.00044950, 0.0000777,sell
2010-05-19,0,0,1,1,0,1,1,1,3,3.96,2.98,2.59,4.66,1.7,1.6, 0.00316162, 0.00035746, 0.00384085, 0.00411021, 0.0043287,buy
2010-05-20,1,0,1,2,0,2,1,1,3,3.16,0,3.6,3.63,3.73,3.62,-0.00085849,-0.00134039, 0.00161124,-0.00140329, 0.0023744,sell
2010-05-21,1,2,1,1,0,2,0,1,1,0.53,2.82,3.74,0.69,3.93,1.4,-0.00134532, 0.00219164, 0.00204247, 0.00228370, 0.0028983,buy
2010-05-22,1,1,1,0,1,2,0,0,0,2.82,2.9,2.96,2.74,1.05,1.32,-0.00054506,-0.00054506,-0.00046321,-0.00046321, 0.0024512,sell
2010-05-23,1,1,0,1,1,2,1,0,1,2.12,2.94,0.64,2.18,3.58,3.53,-0.00172298,-0.00175159,-0.00120348,-0.00157491,-0.0017516,sell
2010-05-24,0,0,1,1,0,2,1,0,1,0.58,0,2.78,0.71,3.54,2.8,-0.00103290,-0.00238038,-0.00335654,-0.00151750,-0.0021943,sell
2010-05-25,0,0,0,2,1,2,0,1,0,2.84,2.74,0,2.52,3.29,2.52, 0.00070230, 0.00374618, 0.00390528, 0.00317242, 0.0004433,buy
2010-05-26,0,0,2,0,1,1,2,1,0,3.05,2.27,2.61,3.37,0.55,0, 0.00283397, 0.00039223,-0.00114688, 0.00023651,-0.0000122,sell
2010-05-27,0,2,1,0,1,1,2,1,1,3.41,0,3.43,3.98,3.34,2.72,-0.00259254,-0.00296266,-0.00302944,-0.00364814, 0.0009724,sell
2010-05-28,0,1,1,1,2,2,1,0,0,1.52,2.56,4.37,2.94,2.6,0,-0.00309955,-0.00006991,-0.00005129, 0.00000636,-0.0031654,sell
2010-05-29,0,2,2,0,1,0,1,0,2,5.63,2.9,3.77,5.57,0,2.63, 0.00026506,-0.00099911, 0.00001244,-0.00101159, 0.0015891,sell
2010-05-30,1,3,2,1,1,0,1,0,0,2.92,2.23,7.35,1.34,2.92,1.86,-0.00079534,-0.00084598,-0.00064468,-0.00037052,-0.0005662,sell
2010-05-31,1,3,3,0,1,0,2,1,0,2.01,2.94,5.1,2.18,2.72,3.27, 0.00030751,-0.00066784, 0.00107525, 0.00097666, 0.0012551,buy
2010-06-01,0,3,1,1,1,0,2,1,0,3.37,0,2.41,2.82,1.32,3.7, 0.00174800, 0.00068660,-0.00022162,-0.00218022, 0.0005244,buy
2010-06-02,0,1,1,0,1,1,2,0,1,2.88,2.76,3.53,2.86,2.76,1.81,-0.00058728,-0.00067158,-0.00065998, 0.00130423, 0.0002889,sell
2010-06-03,0,0,0,1,2,1,2,0,1,2.84,0.6,2.89,2.82,0,5.86,-0.00269792,-0.00438097,-0.00289885, 0.00067556,-0.0029924,sell
2010-06-04,0,0,0,0,1,0,1,1,1,0,0,2.72,0,2.8,4.75,-0.00146423,-0.00323540,-0.00286558,-0.00109773,-0.0020559,sell
2010-06-05,1,0,0,0,1,0,1,2,1,0.28,2.63,0.97,1.21,1.71,1.5, 0.00157431, 0.00168778, 0.00165825, 0.00179494, 0.0007425,buy
2010-06-06,1,0,0,1,1,0,2,0,0,2.82,1.51,0,2.61,0,3.55, 0.00031249,-0.00248099,-0.00038688, 0.00140834, 0.0017132,buy
2010-06-07,0,1,2,0,0,0,2,1,1,0,2.8,3.62,0.99,2.54,3.15, 0.00004572, 0.00035880, 0.00048265, 0.00035880, 0.0003439,buy
2010-06-08,0,2,2,1,0,2,1,1,0,3.24,2.92,2.39,5.7,2.78,2.73,-0.00385375,-0.00419403,-0.00424401,-0.00249178,-0.0043450,sell
2010-06-09,0,3,2,0,0,1,2,1,0,4.32,0,5.92,5.42,1.92,2.76,-0.00337869,-0.00329041,-0.00059390,-0.00367008, 0.0013165,sell
2010-06-10,1,2,2,0,0,1,1,3,0,6.39,1.78,3.95,4.23,2.82,0,-0.00082917, 0.00327419,-0.00095528,-0.00102305,-0.0023324,sell
2010-06-11,1,0,1,1,0,0,0,3,2,4.15,2.56,3.34,1.75,0,3.32,-0.00381250,-0.00372867,-0.00480438,-0.00539928,-0.0035365,sell
