Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,1,2,0,2,1,1,1,1,0,1,1,1,2,4,-0.0135318,-0.0088418,-0.00526442, 0.0037774,-0.0091299,sell
2017-01-22,0,0,2,1,2,0,1,2,0,1,2,2,1,2,2,-0.0351267,-0.0263228, 0.00819978, 0.0288900,-0.0095137,sell
2017-01-23,0,1,2,2,1,0,2,1,0,1,1,3,2,2,2,-0.0277028,-0.0267266,-0.00998111,-0.0090859,-0.0378575,sell
2017-01-24,0,1,2,0,2,0,1,0,0,0,0,2,1,1,2,-0.0018781, 0.0039758, 0.00340827, 0.0004050,-0.0129944,buy
2017-01-25,1,1,2,0,1,0,0,0,0,0,1,2,0,1,1,-0.0223989,-0.0219696,-0.00353382,-0.0005657,-0.0207633,sell
2017-01-26,2,0,1,1,1,1,0,0,0,1,1,2,1,1,2,-0.0100586, 0.0121317, 0.01236167, 0.0155914, 0.0136865,buy
2017-01-27,0,0,1,0,2,1,0,0,0,0,0,2,0,0,2,-0.0005202,-0.0112357,-0.00052024, 0.0077493,-0.0071264,buy
2017-01-28,0,0,0,0,2,0,2,0,1,0,1,2,1,1,0, 0.0157052, 0.0151092, 0.01622624, 0.0166611, 0.0127656,buy
2017-01-29,0,0,0,0,2,1,1,3,1,0,1,2,2,2,1, 0.0196786, 0.0269578, 0.01064730, 0.0129973, 0.0221821,buy
2017-01-30,0,0,0,1,1,1,1,3,2,0,2,2,2,2,1, 0.0007812, 0.0072239, 0.01251855, 0.0121661, 0.0020536,buy
2017-01-31,0,0,1,0,2,0,1,0,2,0,1,2,1,1,1, 0.0208971, 0.0146373, 0.02151304, 0.0215130, 0.0215979,buy
2017-02-01,0,1,0,0,2,0,0,0,0,1,0,2,1,0,1, 0.0053734, 0.0053535,-0.00224055, 0.0066742,-0.0152734,buy
2017-02-02,1,2,0,1,1,0,1,0,0,3,1,2,3,1,2,-0.0086242, 0.0059458, 0.00319357,-0.0049646, 0.0056819,sell
2017-02-03,0,2,1,0,1,0,1,0,0,0,1,2,2,0,0, 0.0129234, 0.0065368,-0.00010815, 0.0074007, 0.0039487,buy
2017-02-04,0,1,2,0,1,0,2,0,1,0,1,2,2,1,1, 0.0109234, 0.0069303,-0.00006211, 0.0082865, 0.0173852,buy
2017-02-05,0,1,1,2,1,0,1,2,2,1,2,2,2,2,3,-0.0136465,-0.0149386,-0.00889447,-0.0077261,-0.0186115,sell
2017-02-06,0,1,0,1,2,0,2,1,2,0,1,1,2,2,3, 0.0009299,-0.0037588,-0.00142366, 0.0020378, 0.0023397,buy
2017-02-07,0,1,0,0,3,0,2,0,2,0,1,2,1,1,3,-0.0062963, 0.0001331,-0.00027550, 0.0022048, 0.0014374,sell
2017-02-08,1,1,0,0,2,1,1,1,1,1,0,2,2,2,3,-0.0071448,-0.0055276,-0.00552762,-0.0055276,-0.0078675,sell
2017-02-09,1,2,0,0,1,1,2,0,1,1,1,1,1,3,3,-0.0119750,-0.0144125,-0.02212116,-0.0076631,-0.0158213,sell
2017-02-10,0,1,1,0,2,0,2,0,1,0,0,0,2,2,3,-0.0131185,-0.0145545, 0.00558473,-0.0023117,-0.0172124,sell
2017-02-11,1,1,1,2,3,0,1,1,1,0,1,1,2,3,4,-0.0066882,-0.0041452,-0.00544864,-0.0027718,-0.0031253,sell
2017-02-12,1,1,1,2,3,0,0,1,2,0,1,1,2,3,4,-0.0055858,-0.0040200,-0.00578328,-0.0027614,-0.0029661,sell
2017-02-13,0,1,1,1,2,0,1,0,2,0,1,1,1,2,3, 0.0006894, 0.0003215, 0.01011367, 0.0003215, 0.0020462,buy
2017-02-14,0,2,1,0,1,0,1,0,0,0,1,1,1,0,2, 0.0032432, 0.0048703, 0.00624450, 0.0059175, 0.0078847,buy
2017-02-15,0,0,1,0,0,1,0,1,0,2,1,1,1,1,1,-0.0060831,-0.0021865,-0.01818499,-0.0030340,-0.0030969,sell
2017-02-16,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.0054009,-0.0054009,-0.01120839,-0.0122431,-0.0145524,sell
2017-02-17,0,0,1,1,1,0,0,0,1,2,1,1,2,1,1,-0.0012622, 0.0055474,-0.00629311, 0.0057230,-0.0015162,buy
2017-02-18,0,0,1,1,1,1,0,2,1,2,0,3,4,1,1,-0.0048064,-0.0044755,-0.00447546,-0.0035226,-0.0044755,sell
2017-02-19,0,1,0,3,0,1,0,2,0,2,0,4,3,1,1, 0.0002445, 0.0014562, 0.00024447,-0.0023801,-0.0025289,sell
2017-02-20,0,1,1,2,1,1,1,1,1,2,1,3,3,1,3,-0.0030149,-0.0014156,-0.00434037, 0.0010339,-0.0035666,sell
2017-02-21,1,1,1,2,0,1,0,3,0,2,1,3,2,3,2,-0.0046762,-0.0021166,-0.00575354,-0.0028689,-0.0021389,sell
2017-02-22,2,1,0,3,0,2,0,3,0,3,1,3,3,4,3, 0.0043020, 0.0031769, 0.00278107, 0.0021180, 0.0009373,buy
2017-02-23,2,0,0,3,1,2,1,2,0,3,1,4,3,3,3, 0.0028977, 0.0036027, 0.00266477,-0.0022336, 0.0026130,buy
2017-02-24,1,0,0,2,1,1,1,2,0,2,0,3,3,2,2,-0.0033501,-0.0106553,-0.01098058,-0.0108711,-0.0038922,sell
2017-02-25,2,0,0,2,1,1,1,2,1,2,1,2,3,3,3, 0.0179113,-0.0046702,-0.00683459,-0.0112112, 0.0122517,buy
2017-02-26,2,0,0,3,0,1,0,4,0,2,1,2,3,3,3, 0.0040176, 0.0010727, 0.00083867, 0.0013804,-0.0016377,buy
2017-02-27,1,0,1,2,0,0,1,1,1,2,0,1,2,3,3,-0.0008830, 0.0003526, 0.00113125, 0.0024983, 0.0036415,buy
2017-02-28,1,1,0,0,1,0,1,1,0,2,1,1,1,2,2,-0.0040529, 0.0140075, 0.00242352, 0.0133384, 0.0069659,buy
2017-03-01,2,1,0,1,0,0,0,2,0,3,1,1,1,3,3,-0.0136687,-0.0035772,-0.00822441,-0.0047185,-0.0102421,sell
2017-03-02,2,1,1,0,0,0,0,1,1,1,2,1,1,2,1, 0.0210715, 0.0198819, 0.01933649, 0.0237285, 0.0165739,buy
2017-03-03,1,1,1,0,0,0,1,0,2,0,1,1,1,2,1, 0.0043206, 0.0063931, 0.00132688, 0.0071144, 0.0051350,buy
2017-03-04,1,0,0,1,0,0,1,2,1,1,0,1,1,3,2,-0.0166395,-0.0181119, 0.00149715,-0.0081672,-0.0310077,sell
2017-03-05,0,0,0,0,1,0,1,2,2,1,1,0,2,2,2,-0.0123050,-0.0133075,-0.00946780,-0.0115941,-0.0115943,sell
2017-03-06,0,1,1,0,1,0,1,0,3,0,1,1,2,1,2, 0.0077548, 0.0115244, 0.00458182, 0.0093951, 0.0119170,buy
2017-03-07,1,1,2,0,0,1,0,1,2,1,1,2,3,1,2, 0.0052222,-0.0062394,-0.00688612, 0.0014204,-0.0002855,buy
2017-03-08,1,2,3,1,0,1,2,1,1,1,2,3,3,3,2,-0.0158221,-0.0181474,-0.01533716,-0.0146240,-0.0151586,sell
2017-03-09,0,2,2,1,1,0,3,0,1,0,1,2,3,2,2,-0.0023384, 0.0018932,-0.00009994, 0.0107746,-0.0131271,buy
2017-03-10,1,1,3,1,2,0,2,0,1,0,1,2,4,2,2,-0.0337668,-0.0313633,-0.04151552,-0.0274619,-0.0266138,sell
2017-03-11,1,1,2,2,0,0,1,1,1,0,0,2,3,2,2,-0.0131152, 0.0068970, 0.00499924, 0.0071276, 0.0049865,buy
2017-03-12,0,1,3,0,1,1,1,0,2,0,1,1,3,2,2,-0.0048917, 0.0018934, 0.00877427, 0.0021759, 0.0075690,buy
2017-03-13,0,2,2,0,0,1,2,0,1,0,1,2,3,1,1, 0.0203040, 0.0204114,-0.00530982, 0.0203607, 0.0287654,buy
2017-03-14,0,2,2,0,0,1,1,1,0,2,0,2,3,2,2, 0.0079160, 0.0045549, 0.01351691, 0.0070338, 0.0100219,buy
2017-03-15,0,2,1,0,1,1,1,0,1,2,1,2,2,2,2,-0.0130481, 0.0027001,-0.01324598,-0.0157907,-0.0132460,sell
2017-03-16,0,2,1,0,1,0,1,0,2,0,1,2,2,1,1, 0.0214002, 0.0182622, 0.01687485, 0.0183961, 0.0189408,buy
2017-03-17,0,1,2,1,1,0,1,0,1,0,1,1,2,2,1, 0.0066068,-0.0030394,-0.00669282,-0.0039082,-0.0021441,sell
2017-03-18,0,1,2,2,1,0,0,1,0,1,1,3,2,1,1,-0.0260242,-0.0223579,-0.02363595,-0.0229410,-0.0211181,sell
2017-03-19,0,1,2,1,2,0,1,0,0,0,1,2,1,2,1,-0.0019456,-0.0024608,-0.00416901,-0.0020879,-0.0017721,sell
2017-03-20,0,1,2,0,2,0,1,0,0,0,1,2,1,1,1,-0.0025065,-0.0026711,-0.00250652,-0.0022323,-0.0059046,sell
2017-03-21,1,2,1,1,1,0,0,0,0,1,2,3,1,1,0, 0.0017928, 0.0104734, 0.01476053, 0.0154614, 0.0163278,buy
2017-03-22,1,0,0,1,2,1,0,0,0,2,1,3,1,1,1,-0.0016252, 0.0009683, 0.00557802, 0.0031869, 0.0010550,buy
2017-03-23,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0, 0.0090445, 0.0086026, 0.00522534, 0.0090445, 0.0059738,buy
2017-03-24,0,1,0,0,2,0,1,0,2,0,1,1,1,1,2,-0.0058898, 0.0028527, 0.00724204, 0.0101186, 0.0088741,buy
2017-03-25,0,1,0,1,2,1,0,3,2,0,2,2,1,2,3, 0.0092538, 0.0070684, 0.01062032, 0.0300062, 0.0254210,buy
2017-03-26,0,1,1,1,1,0,2,3,1,0,2,1,2,2,3, 0.0026573, 0.0046223, 0.00834089, 0.0095054, 0.0170843,buy
2017-03-27,0,2,1,0,1,0,2,0,1,0,1,1,1,1,3, 0.0041644, 0.0000649, 0.00496272,-0.0001186, 0.0052136,buy
2017-03-28,1,2,0,1,0,0,0,0,0,2,0,1,1,1,3,-0.0038051,-0.0033380,-0.00793226,-0.0005562,-0.0016243,sell
2017-03-29,2,2,1,1,0,0,0,0,0,2,1,2,2,1,2, 0.0195007, 0.0093456, 0.00972294, 0.0104550, 0.0153850,buy
2017-03-30,0,4,2,0,0,0,0,0,1,0,0,3,2,0,2, 0.0309689, 0.0272743, 0.04088754, 0.0417838, 0.0356689,buy
2017-03-31,0,3,2,1,0,0,2,1,1,1,1,3,3,1,3, 0.0111867,-0.0046759, 0.01240984, 0.0135790,-0.0183384,buy
2017-04-01,0,2,1,1,1,0,1,3,0,1,1,2,3,1,3,-0.0057667, 0.0035170,-0.00351355,-0.0037102,-0.0012925,sell
2017-04-02,0,2,1,1,1,0,1,1,3,0,2,3,2,1,2, 0.0321073,-0.0123281, 0.02905159, 0.0300050, 0.0091130,buy
2017-04-03,0,2,1,1,0,1,0,1,2,0,1,4,2,0,1, 0.0304286, 0.0286662, 0.03118266, 0.0350459, 0.0204774,buy
2017-04-04,1,1,1,1,0,1,1,1,0,3,1,4,3,1,1, 0.0095456, 0.0070819,-0.00194163, 0.0018291,-0.0156691,buy
2017-04-05,0,3,1,1,0,0,1,0,1,2,2,3,2,1,1, 0.0151015, 0.0221986, 0.02760082, 0.0207674, 0.0234741,buy
2017-04-06,0,2,2,1,1,0,1,0,1,1,1,2,3,1,2,-0.0245318,-0.0221730,-0.00316038,-0.0274425,-0.0244001,sell
2017-04-07,1,1,3,3,0,0,1,1,1,1,1,3,3,3,2,-0.0083703,-0.0181353, 0.00496899, 0.0090751,-0.0175672,sell
2017-04-08,0,1,2,3,1,0,1,1,2,1,1,2,3,3,3,-0.0048131,-0.0092731,-0.00667749,-0.0038449,-0.0016592,sell
2017-04-09,1,2,1,2,2,0,2,0,2,2,2,3,3,3,3,-0.0366838,-0.0370963,-0.02636133,-0.0279335,-0.0364341,sell
2017-04-10,1,1,1,0,1,0,1,1,1,3,1,1,4,2,2,-0.0103313,-0.0021624,-0.01015663, 0.0186029,-0.0064902,sell
2017-04-11,1,0,1,0,0,1,1,1,2,4,0,2,3,3,3, 0.0154157, 0.0034351, 0.01541573, 0.0192901,-0.0061896,buy
2017-04-12,1,1,0,0,0,1,1,0,2,2,1,1,1,2,3,-0.0020653,-0.0047166,-0.00586369,-0.0041524,-0.0047166,sell
2017-04-13,1,0,1,0,1,0,1,0,2,2,0,0,2,3,3, 0.0212757, 0.0223740, 0.02004574, 0.0228974, 0.0199219,buy
2017-04-14,1,0,1,2,2,0,1,1,1,2,1,1,1,4,4,-0.0100427,-0.0059164,-0.00904348,-0.0059164,-0.0079371,sell
2017-04-15,1,1,0,3,1,0,2,1,1,1,2,1,2,3,3, 0.0255809, 0.0287203, 0.02951751, 0.0287203, 0.0163949,buy
2017-04-16,1,0,4,1,1,0,2,0,1,2,2,3,1,3,3, 0.0160179, 0.0022388, 0.00300273, 0.0082526, 0.0019114,buy
2017-04-17,1,1,3,1,0,0,1,0,1,2,1,4,0,3,2, 0.0115469, 0.0005432, 0.00054319, 0.0012079, 0.0043359,buy
2017-04-18,2,3,1,1,0,1,1,0,1,3,1,3,2,4,3, 0.0035929, 0.0047515,-0.00088897,-0.0049479, 0.0035929,sell
2017-04-19,0,1,1,0,1,1,1,0,1,4,1,3,1,2,3,-0.0116532,-0.0057532,-0.02351491,-0.0154707, 0.0222583,sell
2017-04-20,0,1,1,0,0,0,1,0,1,2,0,2,2,0,2,-0.0186171,-0.0117317,-0.01084399,-0.0033106,-0.0070304,sell
2017-04-21,0,1,1,0,1,1,1,1,3,1,1,3,3,1,2, 0.0160144, 0.0146936, 0.01618345,-0.0226410, 0.0161835,buy
2017-04-22,0,1,1,2,0,1,0,3,2,1,2,3,3,1,2, 0.0132948, 0.0132948, 0.01318708, 0.0074716, 0.0123635,buy
2017-04-23,0,1,2,2,1,0,2,1,2,1,2,3,3,1,3,-0.0309590,-0.0367407,-0.03315141,-0.0335472,-0.0349061,sell
2017-04-24,0,2,2,2,1,0,1,0,0,1,1,4,2,0,2, 0.0124575, 0.0176879,-0.01249120, 0.0124575, 0.0177889,buy
2017-04-25,2,2,1,2,0,0,0,0,0,3,1,3,3,1,2, 0.0172359, 0.0157559, 0.01896762, 0.0194959, 0.0189213,buy
2017-04-26,2,3,1,1,0,0,0,0,0,2,1,3,3,1,1, 0.0133148, 0.0134804, 0.01667799, 0.0161043, 0.0147619,buy
2017-04-27,0,1,1,1,0,0,2,0,1,2,1,3,2,1,1,-0.0022621, 0.0265244, 0.02248783, 0.0132913, 0.0133734,buy
2017-04-28,0,0,0,2,0,0,2,3,1,1,2,1,2,2,2,-0.0013966, 0.0082137, 0.00031904, 0.0018360, 0.0008294,buy
2017-04-29,0,0,0,1,1,0,1,3,3,0,2,1,2,2,2,-0.0023980, 0.0067481, 0.00549916, 0.0188505, 0.0052432,buy
2017-04-30,0,0,0,1,0,0,1,2,2,0,0,2,1,2,1, 0.0222150, 0.0043960, 0.01159859, 0.0047696, 0.0192192,buy
2017-05-01,1,0,0,1,0,1,1,2,0,2,1,2,2,2,1, 0.0055051, 0.0045048, 0.01166645, 0.0026157, 0.0081594,buy
2017-05-02,1,2,0,1,0,0,1,1,0,2,2,1,1,3,1,-0.0039078,-0.0011473,-0.00060696,-0.0033063,-0.0061396,sell
2017-05-03,0,2,2,1,1,0,0,1,0,0,1,1,2,3,0, 0.0097097,-0.0083725,-0.00000058,-0.0121958,-0.0048821,sell
2017-05-04,1,1,2,3,0,0,1,1,0,0,2,2,1,3,1,-0.0021896,-0.0143265,-0.01313599,-0.0217990,-0.0149670,sell
2017-05-05,0,1,2,3,0,0,0,2,0,0,1,1,3,2,1,-0.0088366,-0.0040079,-0.00498624, 0.0166871, 0.0010988,sell
2017-05-06,0,2,2,0,2,0,1,1,1,0,1,2,3,2,1, 0.0195175, 0.0194470, 0.02368081, 0.0183133, 0.0174517,buy
2017-05-07,0,2,1,0,0,0,1,2,1,0,0,3,2,1,1, 0.0357362, 0.0361200, 0.03625228, 0.0362363, 0.0375330,buy
2017-05-08,0,1,1,0,0,2,0,2,1,1,1,3,2,2,0, 0.0055657, 0.0155515, 0.00453364,-0.0010320, 0.0060407,buy
2017-05-09,0,1,1,0,0,2,0,1,1,1,1,2,1,2,1, 0.0094788, 0.0095472,-0.03192452, 0.0000013, 0.0103901,buy
2017-05-10,0,2,1,0,0,0,0,1,1,0,0,1,2,1,1, 0.0165403, 0.0084186, 0.01261531, 0.0121814, 0.0129415,buy
2017-05-11,0,0,2,0,2,0,0,3,1,1,1,1,3,2,2,-0.0285993,-0.0280049,-0.02952235,-0.0333334,-0.0303431,sell
2017-05-12,0,1,2,3,0,0,1,3,0,0,1,1,2,3,3,-0.0079582,-0.0266407,-0.02341589,-0.0241851,-0.0242911,sell
2017-05-13,0,1,4,2,1,0,2,2,0,0,2,2,3,3,2,-0.0327360,-0.0408132,-0.02752817,-0.0280140,-0.0327360,sell
2017-05-14,0,0,3,0,2,0,1,1,0,0,1,1,1,2,2,-0.0117378,-0.0077841, 0.01459813, 0.0347244, 0.0082559,buy
2017-05-15,1,2,0,1,1,0,1,1,0,1,1,2,2,2,1,-0.0441975,-0.0264164,-0.03716848,-0.0450507,-0.0441533,sell
2017-05-16,1,0,0,0,2,1,1,1,0,3,1,2,2,2,2, 0.0178036, 0.0019981, 0.01206236, 0.0128310, 0.0014131,buy
2017-05-17,0,0,0,0,1,1,1,1,0,2,1,1,1,1,2, 0.0002279, 0.0051149, 0.00361971, 0.0002986,-0.0042618,buy
2017-05-18,0,0,0,0,1,1,2,1,1,1,0,2,2,2,1,-0.0158491, 0.0267061, 0.02779700, 0.0278014, 0.0257140,buy
2017-05-19,0,0,0,0,2,1,1,3,2,1,1,2,2,3,2, 0.0179286, 0.0090782, 0.01161251, 0.0023903, 0.0134715,buy
2017-05-20,0,0,0,1,1,0,2,3,1,1,1,1,2,3,2,-0.0139258,-0.0157025,-0.00941613,-0.0125571,-0.0142650,sell
2017-05-21,0,0,1,2,2,0,3,1,0,1,1,2,2,2,3,-0.0120513,-0.0067678, 0.00540276, 0.0052756,-0.0005148,buy
2017-05-22,0,1,1,2,1,0,1,1,0,2,1,2,3,0,3,-0.0160659,-0.0183559,-0.02007999,-0.0184125, 0.0013643,sell
2017-05-23,2,2,1,1,1,0,0,1,0,3,1,2,4,1,3, 0.0130640, 0.0130640, 0.01482084, 0.0128469, 0.0111885,buy
2017-05-24,1,1,1,1,1,0,0,1,2,1,1,1,3,1,3,-0.0056862, 0.0101496, 0.00185142,-0.0016557, 0.0041986,sell
2017-05-25,0,0,1,2,1,0,1,1,3,1,0,1,4,2,3,-0.0256661,-0.0310402,-0.02561405,-0.0261997,-0.0278252,sell
2017-05-26,0,0,0,2,1,0,1,3,3,0,1,0,3,2,4,-0.0161081, 0.0021795,-0.00959374, 0.0073333,-0.0161081,sell
2017-05-27,0,0,0,1,1,0,1,3,5,0,1,2,2,2,4,-0.0091869,-0.0064160, 0.00274275,-0.0002186,-0.0091869,sell
2017-05-28,0,0,0,1,0,1,1,2,4,0,1,2,2,1,3, 0.0071025, 0.0020143, 0.00659822, 0.0041843, 0.0031387,buy
2017-05-29,1,1,0,1,0,1,1,2,3,1,0,2,2,4,3, 0.0088457, 0.0080545, 0.00735903, 0.0025031,-0.0065869,buy
2017-05-30,1,1,0,0,1,0,0,2,3,1,1,1,1,3,3,-0.0071277,-0.0088801, 0.00674434,-0.0071277,-0.0071277,sell
2017-05-31,1,1,1,1,1,0,0,2,3,1,2,2,2,3,2,-0.0152859,-0.0169461,-0.00742594,-0.0094499,-0.0153702,sell
2017-06-01,0,1,1,2,0,0,1,2,3,0,1,1,2,3,3,-0.0343098,-0.0473763,-0.04470268,-0.0405640,-0.0427708,sell
2017-06-02,0,0,2,0,1,0,1,3,3,0,1,2,1,3,3, 0.0034080, 0.0156860, 0.01696041,-0.0284326, 0.0042321,buy
2017-06-03,0,1,0,1,1,0,1,3,4,0,1,3,1,3,3,-0.0111967,-0.0070134, 0.00235704,-0.0073355,-0.0111967,sell
2017-06-04,0,0,0,1,1,1,0,3,5,1,2,3,1,3,3,-0.0072073,-0.0053320, 0.01010846, 0.0007708,-0.0105603,sell
2017-06-05,0,0,0,0,2,1,0,2,4,0,1,2,1,3,2, 0.0258602, 0.0226390, 0.02310156, 0.0189300, 0.0226390,buy
2017-06-06,0,0,0,0,1,0,0,2,4,1,0,1,2,2,3, 0.0057322, 0.0066569, 0.00779270, 0.0060062, 0.0043296,buy
2017-06-07,0,1,0,0,2,1,0,1,3,1,1,2,3,1,2, 0.0192013, 0.0150085, 0.01587825, 0.0082840, 0.0158782,buy
2017-06-08,0,1,1,1,2,1,0,1,0,1,1,2,2,2,1,-0.0084253, 0.0069567,-0.00618470, 0.0069567, 0.0069567,sell
2017-06-09,0,1,3,1,1,0,1,0,0,0,0,2,2,2,1,-0.0094649, 0.0013749,-0.01278273,-0.0003815, 0.0014520,sell
2017-06-10,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1, 0.0049623, 0.0054125, 0.01011692, 0.0143429, 0.0073118,buy
2017-06-11,1,1,0,1,3,0,0,0,0,0,1,1,2,1,1, 0.0026972, 0.0244300, 0.02718990, 0.0054092, 0.0171111,buy
2017-06-12,1,1,0,1,3,0,0,0,0,1,1,1,2,2,1, 0.0475030, 0.0246508, 0.02449770, 0.0225206, 0.0264849,buy
2017-06-13,0,0,1,1,2,1,0,0,0,1,2,1,1,1,1, 0.0028301,-0.0128908,-0.00837777,-0.0051701,-0.0094065,sell
2017-06-14,0,0,1,0,0,2,1,0,3,0,1,2,1,2,1, 0.0028990,-0.0259004,-0.00804188,-0.0251289, 0.0063947,sell
2017-06-15,0,1,0,0,0,1,0,1,3,0,1,2,1,2,0,-0.0022514,-0.0145562,-0.01557826,-0.0112086,-0.0019748,sell
2017-06-16,0,1,0,0,1,0,0,2,3,1,2,1,2,2,1,-0.0219720,-0.0132597,-0.01122446,-0.0120462,-0.0174782,sell
2017-06-17,0,0,0,1,2,0,1,1,3,1,1,3,1,2,2, 0.0186437,-0.0087385,-0.00136313, 0.0062051, 0.0072867,buy
2017-06-18,0,0,1,2,0,0,0,1,2,1,0,3,1,1,2, 0.0224497, 0.0200677, 0.02244966, 0.0224497, 0.0260258,buy
2017-06-19,1,1,2,0,0,0,0,2,3,1,1,3,2,2,2,-0.0106065,-0.0116066, 0.01744318, 0.0178977, 0.0183022,buy
2017-06-20,1,3,1,0,0,0,0,3,2,1,1,3,2,2,3,-0.0048963,-0.0087263, 0.00207776, 0.0024455, 0.0049562,buy
2017-06-21,0,1,1,1,0,0,2,3,2,2,2,4,2,2,2,-0.0066612,-0.0066612,-0.00581935,-0.0112810,-0.0066612,sell
2017-06-22,0,0,0,1,1,0,2,3,3,1,1,3,2,3,2, 0.0038814, 0.0009778, 0.00958273, 0.0099032, 0.0031676,buy
2017-06-23,0,0,0,0,1,0,0,4,4,0,0,2,1,3,3, 0.0000977,-0.0000021, 0.00988733, 0.0038654, 0.0000977,buy
2017-06-24,1,0,0,0,0,1,0,4,1,0,1,2,1,1,2,-0.0144636,-0.0447218,-0.02989638,-0.0314762,-0.0273256,sell
2017-06-25,0,0,0,0,0,1,2,2,0,1,0,2,1,1,2,-0.0142868, 0.0016177,-0.01555107,-0.0142868,-0.0155511,sell
2017-06-26,0,1,0,0,1,1,1,2,0,1,1,1,2,2,1,-0.0155787,-0.0150610,-0.03744790,-0.0374479,-0.0359778,sell
2017-06-27,2,0,1,0,1,1,1,3,0,0,2,2,2,1,2,-0.0196040,-0.0303222,-0.01656182,-0.0157564,-0.0256336,sell
2017-06-28,1,0,1,2,0,1,0,3,1,0,2,2,2,2,1, 0.0161410, 0.0045767, 0.00376085, 0.0127747,-0.0053791,buy
2017-06-29,0,0,1,1,1,1,2,2,1,0,1,2,2,2,2, 0.0059652, 0.0087040, 0.00806412, 0.0089291, 0.0033548,buy
2017-06-30,0,1,0,0,1,1,1,4,0,0,0,3,2,1,2,-0.0094033,-0.0148415,-0.01461673,-0.0115763,-0.0131822,sell
2017-07-01,0,1,0,0,0,1,0,4,1,2,1,2,3,0,3, 0.0022731, 0.0022731,-0.00463570, 0.0022731, 0.0049948,buy
2017-07-02,0,0,0,0,0,2,0,2,2,2,1,2,2,1,2,-0.0062905, 0.0050968,-0.01123157,-0.0133227,-0.0056073,sell
2017-07-03,0,1,0,0,0,1,0,2,1,0,1,1,2,0,1, 0.0176241, 0.0073919, 0.02170833, 0.0208279, 0.0215475,buy
