Date,JUPL,MAJU,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,none,none,none,a60,none,none,none,none,a90,a120,a150,none,a180,a90,none,none,none, 0.035199, 0.034773,-0.056759, 0.027818, 0.036919,buy
2017-01-13,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,a90,none,a45,none, 0.019596, 0.020630, 0.003828,-0.003692, 0.034822,buy
2017-01-14,none,none,none,a60,none,none,none,none,a60,a150,none,none,a150,a90,none,a45,none, 0.012295, 0.005988, 0.004912, 0.006866, 0.028070,buy
2017-01-15,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none, 0.007673, 0.023980, 0.004826, 0.018399, 0.018260,buy
2017-01-16,none,a150,none,none,none,none,none,none,none,a180,none,a180,a120,none,none,a45,none,-0.014496, 0.002246,-0.000177,-0.010183,-0.012436,sell
2017-01-17,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.012360, 0.024561, 0.004828, 0.019320, 0.015941,buy
2017-01-18,none,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.031857,-0.004573,-0.029160,-0.031179,-0.033962,sell
2017-01-19,none,a150,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,-0.008046, 0.021603,-0.019079,-0.019792,-0.019792,sell
2017-01-20,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.016184,-0.001118,-0.030245,-0.031252,-0.034073,sell
2017-01-21,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.004271, 0.027925,-0.006362,-0.003064,-0.003064,sell
2017-01-22,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.002325,-0.020723,-0.033288, 0.006503,-0.014181,sell
2017-01-23,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.025302,-0.009285,-0.037802,-0.031341,-0.032549,sell
2017-01-24,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,-0.011992,-0.001536,-0.028117, 0.007876,-0.025265,sell
2017-01-25,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,-0.017473, 0.004547,-0.027895,-0.012752,-0.008704,sell
2017-01-26,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,none, 0.009445,-0.024073,-0.021475, 0.005067,-0.019753,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.026988, 0.055156, 0.045826, 0.045826, 0.052531,buy
2017-01-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.032554, 0.031580, 0.021229, 0.033878, 0.033878,buy
2017-01-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none, 0.004601, 0.047932, 0.018345, 0.044967, 0.047932,buy
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a30,none,-0.022574, 0.023639, 0.016146, 0.031569, 0.029502,buy
2017-01-31,none,none,none,none,none,none,none,a0,a150,none,a60,none,a60,none,none,a30,none,-0.055188,-0.003728,-0.008950, 0.002142,-0.003728,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.039938, 0.022145, 0.020123, 0.021295, 0.021295,buy
2017-02-02,none,none,none,none,a90,none,none,none,a180,none,a90,none,a90,none,none,none,none,-0.064739,-0.030117,-0.026661,-0.048583,-0.057008,sell
2017-02-03,none,none,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.049909,-0.000878, 0.014209,-0.000563, 0.007588,buy
2017-02-04,none,none,none,none,a90,none,a45,none,a150,none,a120,none,a120,none,none,none,a30,-0.037811,-0.012886,-0.017219,-0.028836,-0.016381,sell
2017-02-05,none,none,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,a30,-0.041305,-0.014376,-0.016449,-0.022328,-0.027718,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a30,-0.007512,-0.019630, 0.015289, 0.011057,-0.016996,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a30,-0.041578,-0.031231, 0.001607,-0.016780,-0.033632,sell
2017-02-08,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,a30,-0.023280,-0.033138,-0.001737,-0.004349,-0.032616,sell
2017-02-09,none,none,a30,none,none,none,none,none,a90,a120,a180,none,none,a120,none,none,none,-0.004075,-0.048316, 0.003108,-0.044889,-0.050900,sell
2017-02-10,none,none,a30,none,none,none,none,none,a60,a120,none,a150,a150,a120,none,none,none,-0.010580,-0.029045, 0.017311,-0.029045,-0.030205,sell
2017-02-11,none,none,a30,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none, 0.003813, 0.011916, 0.027907, 0.005880, 0.007620,buy
2017-02-12,none,none,a30,none,none,none,none,none,none,a150,a150,a180,a120,a120,none,none,none,-0.012029,-0.010420,-0.003177,-0.010420,-0.010420,sell
2017-02-13,none,none,a30,none,none,none,a30,none,none,none,none,none,a120,a120,a45,none,none,-0.030742,-0.019773,-0.045733,-0.041431,-0.034157,sell
2017-02-14,none,none,a30,none,none,a60,a30,none,none,a180,a120,a150,none,none,a45,none,none, 0.050555, 0.043662, 0.046027, 0.045694, 0.049545,buy
2017-02-15,none,none,none,none,none,a60,a30,none,a0,a180,none,none,a90,none,a45,none,none, 0.017013, 0.010562, 0.048267,-0.024749, 0.017013,buy
2017-02-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.042104,-0.031254, 0.002478,-0.026145,-0.042081,sell
2017-02-17,none,none,none,none,none,a60,none,none,none,a150,a90,a120,a60,none,a45,none,none,-0.013867,-0.011331, 0.018734,-0.016255,-0.008154,sell
2017-02-18,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.022829,-0.008037,-0.003451,-0.006500,-0.001762,sell
2017-02-19,none,none,none,a90,none,none,none,a30,none,none,none,a90,none,none,a45,none,none, 0.040134, 0.034875, 0.057231, 0.036480, 0.040279,buy
2017-02-20,none,none,none,a90,a120,none,none,a30,a60,a120,a60,none,none,none,a45,none,a45, 0.012927,-0.007077, 0.021750, 0.007649, 0.010271,buy
2017-02-21,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.002011,-0.044780,-0.008261,-0.014244,-0.032261,sell
2017-02-22,none,none,none,a90,a120,none,none,none,none,a90,none,a60,a0,none,a45,none,a45, 0.006189,-0.027285, 0.019375,-0.010536,-0.022116,sell
2017-02-23,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,a45,none,a45, 0.105922, 0.048144, 0.126467, 0.113631, 0.104068,buy
2017-02-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a45,none,a45, 0.094858, 0.042811, 0.086365, 0.085796, 0.083687,buy
2017-02-25,none,a180,none,a90,none,none,none,none,a120,a60,a0,none,none,a135,a45,none,none, 0.087706, 0.014974,-0.010852, 0.071894, 0.010901,buy
2017-02-26,none,a180,none,none,none,none,none,a45,none,none,a0,a0,none,a135,a45,none,none, 0.072981, 0.052562,-0.005752, 0.072411, 0.062257,buy
2017-02-27,none,a180,none,none,none,none,none,a45,a150,none,none,a0,a60,a135,a45,none,none, 0.111382, 0.087946,-0.004871, 0.102839, 0.101007,buy
2017-02-28,none,a180,none,none,a135,none,none,a45,none,none,none,none,none,none,a45,a0,none, 0.005701,-0.002245,-0.027898, 0.000059, 0.003174,sell
2017-03-01,none,a180,none,none,a135,a45,none,a45,a180,a0,none,none,a90,none,none,a0,none, 0.053291,-0.030600, 0.015380, 0.050798, 0.031725,buy
2017-03-02,none,a180,a45,none,a135,a45,none,none,none,a0,a60,none,none,none,none,a0,none, 0.026853,-0.038909,-0.014109, 0.029641,-0.009529,sell
2017-03-03,none,none,a45,none,a135,a45,a0,none,a150,none,a60,a60,a120,none,none,a0,none, 0.041866, 0.048698, 0.030694, 0.045932, 0.060941,buy
2017-03-04,none,none,a45,none,none,a45,a0,none,a150,none,none,none,none,none,none,a0,none,-0.062797,-0.036762,-0.042749,-0.066322,-0.008682,sell
2017-03-05,none,none,a45,none,none,a45,a0,none,a120,none,a90,a90,a150,none,none,none,none,-0.021740,-0.019586,-0.056078,-0.031460,-0.008458,sell
2017-03-06,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.049420,-0.020948,-0.027669,-0.045898,-0.046897,sell
2017-03-07,none,none,a45,none,none,none,none,a60,a90,none,a120,a120,a180,none,none,none,a60,-0.033451,-0.055838,-0.052886,-0.028066,-0.046271,sell
2017-03-08,none,none,a45,none,a150,none,none,a60,a90,a90,a120,none,a180,none,none,none,a60,-0.026919,-0.048267,-0.016069,-0.013099,-0.039745,sell
2017-03-09,none,none,none,none,a150,none,none,a60,none,none,none,a150,a150,none,none,none,a60,-0.038739,-0.016710, 0.006018,-0.013734,-0.044134,sell
2017-03-10,none,none,none,none,a150,none,none,none,a60,a120,a150,none,a150,a150,none,none,a60,-0.020996,-0.036107,-0.010464,-0.021734, 0.046403,sell
2017-03-11,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,a60, 0.072899, 0.013765, 0.092738, 0.046171, 0.049299,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none, 0.071274, 0.072249, 0.020904,-0.036221, 0.008252,buy
2017-03-13,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none, 0.075234, 0.080271, 0.067946,-0.037707, 0.058510,buy
2017-03-14,none,none,none,none,none,a30,none,none,a0,none,none,a150,a90,none,none,none,none,-0.015757, 0.036203,-0.009124, 0.046882,-0.021583,buy
2017-03-15,a90,none,none,none,none,a30,none,none,a0,a180,a150,none,none,none,none,none,none, 0.094887, 0.036881, 0.030542, 0.109385, 0.033984,buy
2017-03-16,a90,none,none,none,none,a30,none,none,none,a180,a150,a120,none,none,none,none,none, 0.059969,-0.001189, 0.041456, 0.068446, 0.042268,buy
2017-03-17,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.006950, 0.064397, 0.065558, 0.081223, 0.066120,buy
2017-03-18,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.264656,-0.026551, 0.251419, 0.250038, 0.253146,buy
2017-03-19,a90,none,none,none,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none, 0.074492, 0.163985, 0.150242, 0.173694, 0.163465,buy
2017-03-20,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.016845, 0.131794, 0.099006, 0.131010, 0.097202,buy
2017-03-21,a90,none,none,none,none,none,a30,none,none,a120,a90,a60,none,none,none,none,none,-0.030551, 0.016152,-0.015829, 0.016967,-0.004655,sell
2017-03-22,a90,none,none,none,none,none,none,a90,a90,none,a90,none,a0,none,none,none,none, 0.031363, 0.031363, 0.042941,-0.003367, 0.044799,buy
2017-03-23,a90,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.091765, 0.023302, 0.030605, 0.021486, 0.023302,buy
2017-03-24,a90,none,a60,none,a180,none,none,a90,a120,a90,a60,none,none,none,none,none,none,-0.003230, 0.057305, 0.043359, 0.038181, 0.058725,buy
2017-03-25,a90,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.009254, 0.039584, 0.037933, 0.033958, 0.041004,buy
2017-03-26,a90,none,a60,none,none,none,none,none,a150,a60,none,a0,a60,none,none,none,none,-0.068497,-0.029234,-0.054857,-0.065666,-0.019067,sell
2017-03-27,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.075629,-0.040028,-0.058785,-0.075096,-0.033329,sell
2017-03-28,a90,none,a60,none,none,none,a45,none,a180,none,none,none,a90,none,none,none,none, 0.073468, 0.104215, 0.080053,-0.065423, 0.106664,buy
2017-03-29,a90,none,a60,none,none,none,a45,none,a180,none,a0,none,a90,none,none,none,none,-0.003634, 0.029022,-0.001079,-0.063647, 0.027222,sell
2017-03-30,a90,none,a60,none,none,none,a45,none,a150,a0,none,a60,a120,none,none,none,none,-0.004192, 0.053793, 0.017850,-0.052712, 0.053831,buy
2017-03-31,a90,none,none,none,none,none,a45,none,a150,none,none,none,a120,none,none,a30,none, 0.038737, 0.048219, 0.034700, 0.068370, 0.039794,buy
2017-04-01,a90,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,a30,none,-0.052675,-0.023355,-0.053352, 0.041911,-0.021944,sell
2017-04-02,a90,a150,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,a30,none,-0.082843,-0.075471,-0.082843,-0.028509,-0.058253,sell
2017-04-03,a90,a150,none,a120,none,none,none,none,none,a60,a60,a120,none,none,none,a30,none,-0.066514,-0.065607,-0.051226,-0.065677,-0.048275,sell
2017-04-04,a90,a150,none,a120,none,none,none,none,a90,a60,none,none,a180,none,none,a30,none,-0.054663,-0.059111,-0.038394,-0.056984,-0.043406,sell
2017-04-05,a90,a150,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.058128,-0.046732,-0.003366,-0.050985,-0.032584,sell
2017-04-06,a90,a150,none,a120,none,none,none,none,a60,a90,none,a150,a150,a180,none,none,none,-0.037302,-0.067407,-0.031459,-0.036550,-0.025998,sell
2017-04-07,a90,a150,none,a120,none,none,none,none,none,none,a120,none,none,a180,none,none,a90, 0.026553, 0.059467, 0.099179, 0.099105, 0.089442,buy
2017-04-08,a90,none,none,a120,none,none,none,none,none,a120,none,a180,a120,a180,none,none,a90, 0.049296, 0.063527, 0.078987, 0.103419, 0.103402,buy
2017-04-09,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,a30,none,a90, 0.079332, 0.091692, 0.146945, 0.143310, 0.130979,buy
2017-04-10,a90,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a30,none,a90, 0.038463, 0.000624, 0.064616, 0.034829,-0.036051,buy
2017-04-11,a90,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a30,none,a90, 0.040621, 0.002904, 0.077211, 0.024180, 0.145981,buy
2017-04-12,a90,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,-0.004177,-0.011375, 0.010269, 0.012507,-0.029343,sell
2017-04-13,a90,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a30,none,none, 0.024814, 0.029430, 0.037984, 0.027318,-0.022537,buy
2017-04-14,a90,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none, 0.061215, 0.017734, 0.042354, 0.052226,-0.014234,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none, 0.024852, 0.007609, 0.007983, 0.018586, 0.024494,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,a45,none,-0.017987,-0.020320,-0.015871, 0.017999,-0.004478,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,a45,none,-0.020386,-0.011129,-0.010865, 0.013007, 0.006833,sell
2017-04-18,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a30,a45,none,-0.034998,-0.019443,-0.002862, 0.001282,-0.002567,sell
2017-04-19,none,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,a30,a45,none,-0.009076, 0.004557,-0.006259, 0.010462,-0.002028,sell
2017-04-20,none,a135,none,none,none,a30,a45,none,a120,none,none,none,none,none,a30,a45,none,-0.033641, 0.017428,-0.019557,-0.028047, 0.007922,sell
2017-04-21,none,a135,none,none,none,a30,a45,none,none,a90,a60,none,none,none,a30,none,none,-0.006817, 0.054424, 0.013188,-0.005620, 0.024948,buy
2017-04-22,none,a135,none,none,none,a30,a45,none,a150,a90,none,a0,none,none,a30,none,none, 0.000866, 0.049868, 0.025291, 0.003428, 0.023230,buy
2017-04-23,none,a135,none,none,none,none,a45,none,a150,none,none,none,a60,none,a30,none,none,-0.011488, 0.056350, 0.026072,-0.011103, 0.004947,buy
2017-04-24,none,a135,none,a135,none,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.064934, 0.063240, 0.095064, 0.036374, 0.065233,buy
2017-04-25,none,a135,none,a135,none,none,a45,none,a180,none,a0,none,a90,none,none,none,none, 0.068542, 0.067661, 0.071167, 0.027576, 0.069080,buy
2017-04-26,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.071322, 0.058862, 0.073276, 0.039299, 0.086003,buy
2017-04-27,none,none,none,a135,none,none,none,none,a150,none,none,a60,a120,none,none,none,none, 0.078418, 0.067904, 0.089313, 0.046486, 0.097357,buy
2017-04-28,none,none,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.079191, 0.046956, 0.068126, 0.055924, 0.079191,buy
2017-04-29,none,none,none,a135,none,none,none,none,a120,none,a60,a90,a150,none,none,none,none, 0.069389, 0.069034, 0.072948, 0.065834, 0.104215,buy
2017-04-30,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.064314, 0.009872, 0.013499, 0.000304, 0.086510,buy
2017-05-01,none,none,none,none,none,none,none,none,a90,none,a90,a120,a180,none,none,a60,none, 0.113918, 0.097841, 0.026566, 0.114104, 0.106300,buy
2017-05-02,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a60,none, 0.137597, 0.132633, 0.074463, 0.058260, 0.100885,buy
2017-05-03,none,none,none,none,none,a45,none,none,a60,none,a120,a150,a150,a150,none,a60,none, 0.030548, 0.017725, 0.004755, 0.057633, 0.030343,buy
2017-05-04,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a150,none,a60,none, 0.078830, 0.042582, 0.036107, 0.060915, 0.078830,buy
2017-05-05,none,none,none,none,none,a45,none,none,none,a90,none,a180,a120,a150,none,a60,none, 0.093412, 0.085413, 0.038265, 0.090598, 0.097136,buy
2017-05-06,none,none,none,none,none,a45,none,none,none,none,a150,none,a120,a150,none,a60,none, 0.080930, 0.059912, 0.028613, 0.056990, 0.077946,buy
2017-05-07,none,none,none,none,none,a45,none,none,a0,a120,none,a150,none,a150,none,none,a120,-0.029192,-0.011885, 0.020351, 0.008025,-0.030089,sell
2017-05-08,none,none,a90,none,none,a45,none,none,a0,none,a180,a150,a90,none,none,none,a120,-0.018461, 0.026560,-0.002250,-0.002698, 0.006095,sell
2017-05-09,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.053078,-0.001838,-0.053078,-0.051987,-0.033799,sell
2017-05-10,none,a120,a90,none,none,a45,none,none,none,a150,none,a120,a60,none,none,none,a120,-0.005297, 0.017989,-0.005140,-0.005446,-0.001628,sell
2017-05-11,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.042736,-0.012488,-0.042736,-0.040615,-0.046216,sell
2017-05-12,none,a120,a90,none,none,none,a45,none,a60,a180,none,a90,none,none,none,none,none,-0.003581, 0.003838,-0.049400,-0.001252,-0.000298,sell
2017-05-13,none,a120,a90,none,none,none,a45,none,a60,a180,a120,a90,none,none,none,none,none,-0.024258, 0.003332,-0.048394,-0.022060,-0.024306,sell
2017-05-14,none,a120,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,-0.031380,-0.016361,-0.050407,-0.031807,-0.033652,sell
2017-05-15,none,a120,none,none,none,a45,a45,none,a90,a150,none,a60,a0,none,none,none,none,-0.043426,-0.042564,-0.040394,-0.026769,-0.041302,sell
2017-05-16,none,none,none,a150,none,a45,a45,none,none,none,a90,none,a0,none,none,none,none, 0.075684, 0.098674, 0.075933,-0.006230, 0.070093,buy
2017-05-17,none,none,none,a150,none,a45,a45,none,a120,none,none,none,none,a135,none,none,none,-0.002659, 0.038462, 0.048259,-0.010292, 0.057086,buy
2017-05-18,none,none,none,a150,none,a45,none,none,a120,a120,none,none,none,a135,none,none,none, 0.047267, 0.049250, 0.132186, 0.018228, 0.133277,buy
2017-05-19,none,none,none,a150,none,a45,none,none,none,none,a60,none,none,a135,none,none,none, 0.074019, 0.083635, 0.090227, 0.074019, 0.107803,buy
2017-05-20,none,none,none,a150,none,a45,none,none,a150,a90,none,a0,a60,a135,none,none,none, 0.077647, 0.077599, 0.114226, 0.046577, 0.118649,buy
2017-05-21,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a135,none,none,none, 0.105559, 0.105510, 0.137906, 0.074488, 0.107340,buy
2017-05-22,none,none,none,a150,none,a45,none,none,a180,a60,none,none,a90,none,none,none,none, 0.374091, 0.383636, 0.374583, 0.048085, 0.367033,buy
2017-05-23,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,a135, 0.287435, 0.288028, 0.190231, 0.095659, 0.287527,buy
2017-05-24,none,none,none,none,none,a45,none,none,a150,none,a0,a60,a120,none,none,none,a135, 0.207140, 0.223222, 0.164707,-0.025234, 0.207140,buy
2017-05-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135, 0.249798, 0.257797, 0.185176, 0.066020, 0.257290,buy
2017-05-26,none,none,none,none,a150,none,a60,none,a120,none,none,a90,a150,none,none,none,a135,-0.095710,-0.191973,-0.179212,-0.097093,-0.096193,sell
2017-05-27,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a135,-0.078917,-0.183592,-0.130136,-0.082507, 0.007658,sell
2017-05-28,none,none,none,none,a150,none,a60,none,a90,none,a60,a120,a180,none,none,none,none, 0.029229,-0.064674,-0.003691, 0.029061, 0.032851,buy
2017-05-29,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.011913,-0.158360,-0.050050,-0.012705, 0.019214,sell
2017-05-30,none,none,none,none,none,none,none,a120,a60,none,a90,a150,a150,none,none,none,none, 0.058616, 0.119995, 0.126026, 0.121178, 0.124475,buy
2017-05-31,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none, 0.089211, 0.121492, 0.120729, 0.119180, 0.118182,buy
2017-06-01,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,none,none, 0.081924, 0.106360, 0.110736, 0.110736, 0.109304,buy
2017-06-02,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a120,none,a90,none,-0.004323,-0.012130,-0.004552,-0.004513,-0.020327,sell
2017-06-03,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,a90,none,-0.011446,-0.012299,-0.022033,-0.011446,-0.025374,sell
2017-06-04,none,none,none,none,a135,none,none,none,a0,none,none,a150,a90,a120,none,a90,none, 0.049385, 0.049385, 0.053705, 0.049385, 0.024648,buy
2017-06-05,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,a120,none,a90,none, 0.070177, 0.072043, 0.046071, 0.070177, 0.016521,buy
2017-06-06,none,none,none,none,a135,a30,none,none,none,none,none,a120,a60,none,none,a90,none, 0.036406, 0.034210, 0.041216, 0.042630, 0.039703,buy
2017-06-07,none,none,none,none,a135,a30,none,a135,none,none,a180,none,a60,none,none,none,a150, 0.114818, 0.137655, 0.136073, 0.101612, 0.120192,buy
2017-06-08,none,none,none,none,none,a30,none,a135,a60,a150,a180,none,none,none,none,none,a150, 0.067279, 0.099201, 0.074594, 0.050089, 0.078703,buy
2017-06-09,none,none,none,none,none,a30,none,a135,a60,none,none,a90,none,none,none,none,a150, 0.077176, 0.096068, 0.081099, 0.072239, 0.077680,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.036483, 0.038959, 0.033154, 0.040123, 0.040817,buy
2017-06-11,none,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a150,-0.029132,-0.022336,-0.022583,-0.030867,-0.022953,sell
2017-06-12,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.055520,-0.085696,-0.091164,-0.079643,-0.087825,sell
2017-06-13,none,none,none,none,a120,none,a90,none,a120,a150,none,none,none,none,none,none,none, 0.080885, 0.027133,-0.002901, 0.082394,-0.114457,buy
2017-06-14,none,none,none,none,a120,none,a90,none,a120,none,a120,none,none,none,none,none,none, 0.084890, 0.022508,-0.001079, 0.087394,-0.132576,buy
2017-06-15,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,-0.142587,-0.149010,-0.128703,-0.181512,-0.151980,sell
2017-06-16,none,none,none,none,none,none,none,a150,a150,a120,a90,a0,a60,none,none,none,none,-0.070476,-0.073967,-0.015038,-0.104771,-0.138097,sell
2017-06-17,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,-0.065759,-0.027778, 0.019102,-0.058523,-0.101105,sell
2017-06-18,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.052133,-0.010785,-0.020343,-0.019673,-0.016781,sell
2017-06-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.007220, 0.043130, 0.090768, 0.058364, 0.057657,buy
2017-06-20,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none, 0.018783, 0.059218, 0.081838,-0.006816, 0.044071,buy
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.046782,-0.013028, 0.001455,-0.048854,-0.042126,sell
2017-06-22,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.026763,-0.035612,-0.030357,-0.041505, 0.000186,sell
2017-06-23,none,a90,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.045037,-0.026330,-0.034610,-0.045640,-0.057499,sell
