Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,0,0,0,2.18,6.91,2.49,2.42,0,2.87,1.25,4.91,0,7.94,-0.0078469,-0.007839,-0.02060, 0.0225887, 0.012023,sell
2017-02-28,0,0,0,2.4,2.79,3.58,0,0,0,1.12,2.95,2.79,4.68,-0.0282738,-0.009084,-0.02799,-0.0323086,-0.013601,sell
2017-03-01,0,0,0,2.67,5.16,3.46,0,2.72,3.23,5.27,2.72,2.51,7.98,-0.0324407, 0.006304,-0.02066,-0.0315799, 0.008975,sell
2017-03-02,0,0,0,2.97,1.82,10.24,0,0,1.37,6.28,0,4.64,5.71, 0.0351547, 0.062925, 0.06640, 0.0664025, 0.046938,buy
2017-03-03,2.51,0,0,3,5.92,4.03,5.05,0,2.97,6.14,2.51,5.64,5.95, 0.0181530, 0.020329, 0.01930, 0.0059272, 0.015534,buy
2017-03-04,0,2.42,0,2.72,5.78,6.75,0,0,5.19,5.81,2.42,2.57,5.21,-0.0264545,-0.021391,-0.02645,-0.0191902,-0.021963,sell
2017-03-05,0,0,2.95,2.42,0.98,6.58,1.94,5.33,2.36,8.15,2.95,3.67,5.61,-0.0802245,-0.016742, 0.01408,-0.0240167,-0.021525,sell
2017-03-06,0,0,0,2.16,1.11,2.44,5.25,0,2.51,3.55,0,2.87,4.9, 0.0284285, 0.025964, 0.02327,-0.0095805, 0.007919,buy
2017-03-07,5.25,0,0,4.26,1.29,1.32,2.78,0,0,5.12,5.14,5.71,1.9, 0.0045024,-0.017561, 0.00157,-0.0175613,-0.021825,sell
2017-03-08,0,5.42,0,1.7,1.55,0,5.01,5.37,2.97,3.97,5.01,4.34,4.1,-0.0352923,-0.021331,-0.03888,-0.0386373,-0.038637,sell
2017-03-09,0,1.87,2.82,1.5,4.34,0,2.95,0,0,4.74,2.95,1.87,3.92,-0.0053830,-0.008396,-0.02472, 0.0143582, 0.004846,sell
2017-03-10,5.11,0,5.22,1.32,5.48,0,1.71,0,2.53,2.51,4.31,2.62,6.87,-0.0125450,-0.021337,-0.02671,-0.0338145, 0.001080,sell
2017-03-11,2.24,5.38,0,2.79,4.13,0,0,0,2.24,5.76,2.49,0,4.05, 0.0204441, 0.036721, 0.03619, 0.0175904, 0.036721,buy
2017-03-12,2.92,2.51,2.62,2.84,5.35,0,0,0,2.51,2.65,2.92,2.84,5.32, 0.0111960, 0.014671, 0.01467, 0.0278313, 0.015920,buy
2017-03-13,0,0,2.87,0,4.89,0,0,0,2.87,1.89,0,0,3, 0.0076427, 0.043967, 0.05036, 0.0338369, 0.053026,buy
2017-03-14,0,0,2.44,0,3.53,0,0,2.79,0.84,3.74,2.79,0,1.39,-0.0295287, 0.025182,-0.01682, 0.0001211, 0.008709,buy
2017-03-15,0,2.62,3,5.21,2.58,0,0,0.53,4.9,2.62,0.53,3,2.89, 0.0121345, 0.017019, 0.00405, 0.0094948, 0.022156,buy
2017-03-16,2.51,2.77,0,2.56,2.97,0,0,0.6,5.53,2.51,0.6,2.77,0, 0.0018249, 0.006986, 0.02796, 0.0040033, 0.027646,buy
2017-03-17,2.92,0,2.67,0,0,0,2.87,0.67,0,0,3.54,2.92,2.67,-0.0211064,-0.015685,-0.02424,-0.0190860,-0.024242,sell
2017-03-18,1.31,2.84,2.47,0,0,2.6,0,0.74,2.47,0,3.34,1.31,2.84,-0.0019417,-0.030917,-0.01183,-0.0089653, 0.034511,buy
2017-03-19,0,2.2,0,0,5.54,0,0,3.76,3.27,4.79,3.44,0,0, 0.0108703, 0.006389, 0.00953, 0.0205649,-0.008301,buy
2017-03-20,2.47,2.72,0,0,5.92,0,0,3.91,5.67,2.97,0.94,2.97,2.47, 0.0153869, 0.027091,-0.02784,-0.0319128,-0.009510,sell
2017-03-21,2.65,0,0,0,2.51,0,2.65,1.05,5.16,2.65,1.05,0,0,-0.0055296, 0.014052,-0.02189,-0.0055296,-0.005530,buy
2017-03-22,0,0,0,0,0,2.56,0,4.37,0,2.56,4.19,0,2.6, 0.0156536,-0.009027,-0.03247, 0.0068197,-0.002541,sell
2017-03-23,0,0,0,0,0,0,2.97,6.61,2.58,0,4.03,2.97,0,-0.0204402,-0.022287,-0.03132,-0.0345989,-0.012867,sell
2017-03-24,0,0,0,0,5.17,2.51,3.55,4.45,0,3.35,6.85,4.03,2.97,-0.0039776,-0.014030, 0.00096, 0.0109927,-0.003634,sell
2017-03-25,0,0,0,0,2.49,2.51,1.06,1.7,0,1.06,4.21,5.44,1.23,-0.0191404,-0.022654,-0.02595,-0.0119228,-0.036291,sell
2017-03-26,0,0,0,0,0,2.97,7.36,1.9,2.62,4.39,4.72,1.31,5.94,-0.0014331,-0.001433,-0.01986,-0.0014331, 0.014985,sell
2017-03-27,0,0,0,0,2.95,2.82,3,2.14,2.82,3,2.14,0,4.8,-0.0143100,-0.004915,-0.02242,-0.0385982,-0.013640,sell
2017-03-28,0,0,0,0,5.09,1.25,2.51,5.05,2.6,6.25,5.05,2.92,0,-0.0179085,-0.026264,-0.01908,-0.0062665,-0.016945,sell
2017-03-29,0,0,0,0,0,5.89,1.37,2.72,0,7.26,2.72,0,2.62, 0.0033995, 0.055698, 0.05570, 0.0639453, 0.032005,buy
2017-03-30,2.7,0,0,0,2.65,3,2.38,3,3.42,4.68,5.7,2.65,0, 0.0186416, 0.008649, 0.02358, 0.0386909, 0.013716,buy
2017-03-31,1.94,2.03,0,0,3.38,5.03,0,2.92,2.14,0.87,6.89,2.89,2.51,-0.0114966, 0.044638, 0.04734, 0.0349458, 0.035390,buy
2017-04-01,0,2.58,1.33,0,4.39,5.92,2.53,5.25,5.31,4.68,6.51,2.53,2.97,-0.0227307, 0.009837, 0.00984,-0.0133221,-0.020853,buy
2017-04-02,0,0,2.32,0,3,4.22,2.97,2.3,4.22,3,4.62,0,2.97,-0.0086805,-0.033644,-0.00895,-0.0071426,-0.024064,sell
2017-04-03,3.16,0,0,0,1.82,0,0,4.59,0,4.22,2.79,2.56,0,-0.0535326,-0.052079,-0.04347,-0.0506342,-0.049870,sell
2017-04-04,1.42,2.42,0,2.38,0,0,2.97,4.15,2.97,2.42,5.59,0,2.36,-0.0439416, 0.012289,-0.01735,-0.0173543, 0.000581,sell
2017-04-05,2.62,0,2.56,0,0,0,0,1.59,0,2.56,4.21,0,0,-0.0244599, 0.006177,-0.02648,-0.0216719,-0.020574,sell
2017-04-06,8.19,0,2.79,0,0,0,0,4.25,2.84,0,7.2,2.7,2.49, 0.0184495, 0.018450,-0.05860, 0.0370792,-0.058689,sell
2017-04-07,1.79,7.77,0,0,0,0,0,2.43,0,0,6.73,2.49,2.77,-0.0674513,-0.058778,-0.06745,-0.0981617,-0.065241,sell
2017-04-08,5.36,0,2.62,2.42,0,0,0,2.79,2.87,2.42,5.28,2.62,0, 0.0409243, 0.054796, 0.05546, 0.0483996, 0.044358,buy
2017-04-09,0,0,2.4,0,0.64,0,0,3,0.64,0,3,0,2.4,-0.0977440,-0.070265,-0.03535,-0.0745534, 0.031169,sell
2017-04-10,0,2.79,2.7,0,1.57,0,0,1.3,3.61,2.7,1.3,0,0.75,-0.0750935,-0.055362,-0.04083,-0.0789303,-0.077263,sell
2017-04-11,0,2.89,2.97,5.24,2.38,0,0,2.89,4.03,2.89,2.89,2.84,3.72, 0.0504026, 0.052861, 0.03069, 0.0402319, 0.047356,buy
2017-04-12,1.33,0,0,0,3.69,0,0,0,1.37,1.33,0,0,3.38, 0.0191981,-0.011343, 0.00077, 0.0274502, 0.069961,buy
2017-04-13,2.74,0,5.37,1.94,4.73,0,2.79,0,3.7,2.74,2.79,2.72,8.02,-0.0371996,-0.057971,-0.04696,-0.0451620,-0.010950,sell
2017-04-14,0,0,4.02,2.92,4.38,2.62,0.85,0,6.01,0,2.62,1.82,7.29,-0.0410957,-0.059308,-0.02222,-0.0580946,-0.032186,sell
2017-04-15,0,5.23,0,0,4.39,0,1.59,2.7,4.46,2.7,0,4.17,4.16, 0.0198138, 0.038089, 0.02080, 0.0242979, 0.036701,buy
2017-04-16,5.56,0,2.53,0,8.5,1.04,2.82,0,8.35,1.04,2.53,5.71,2.82,-0.0086022,-0.038577,-0.01742,-0.0168711, 0.009930,sell
2017-04-17,0,1.61,0,0,4.89,2.42,2.97,0,6.98,2.42,0,2.49,0, 0.0215692, 0.021808, 0.04397, 0.0215692, 0.012327,buy
2017-04-18,0,2.44,0,0,1.87,3,4.68,1.51,6.1,5.89,2.97,0,1.51,-0.0029944, 0.035447, 0.04124, 0.0453536, 0.031720,buy
2017-04-19,3,0,0,0,1.44,4.14,0,5.36,4.44,4.14,0,4.86,2.44,-0.0008632,-0.001262,-0.03212,-0.0214659,-0.017361,sell
2017-04-20,0,0,0,0,7.05,0.85,0,0,2.58,3.52,1.8,2.97,0, 0.0396669, 0.036124, 0.05172, 0.0398446, 0.033335,buy
2017-04-21,0,0,0,0,5.92,1.64,5.12,2.72,5.72,1.64,2.92,2.47,2.65, 0.0448422, 0.052609, 0.05249, 0.0513156, 0.052270,buy
2017-04-22,0,0,0,0,0,8.1,2.32,0,0,5.89,2.6,2.32,2.53,-0.0263208, 0.047108, 0.04711, 0.0547478,-0.015090,buy
2017-04-23,0,0,0,0,2.97,5.49,2.53,0,0,2.82,2.53,2.67,2.97, 0.0532002, 0.064562, 0.06486, 0.0123596, 0.057724,buy
2017-04-24,0,0.52,0,0,5.51,1.52,2.62,0,2.62,4.26,0.52,2.77,0, 0.0433898, 0.031221, 0.04277, 0.0453944,-0.030692,buy
2017-04-25,0,0.97,0,0,1.92,4.92,0,2.65,2.82,4.02,3.62,0,3.73,-0.0021282,-0.011792,-0.01202, 0.0485871,-0.016765,sell
2017-04-26,0,1.79,0,0,2.53,2.44,2.1,0,2.53,4.54,1.79,2.6,1.42,-0.0520723,-0.042343,-0.02322,-0.0421970,-0.044983,sell
2017-04-27,2.74,3,0,0,2.84,0,2.44,0,0,2.44,5.74,0,5.12,-0.0324281,-0.033405,-0.03396, 0.0152572, 0.007415,sell
2017-04-28,0,5.02,0,0,2.72,2.97,0,2.44,2.6,2.44,5.02,2.72,5.97,-0.0505349, 0.004409,-0.05053,-0.0318876,-0.002962,sell
2017-04-29,0,1.42,2.93,0,0,2.92,2.67,2.1,0,2.65,3.8,2.92,5.25, 0.0498842, 0.051954, 0.02891, 0.0498842, 0.059817,buy
2017-04-30,1.94,0,0.62,0,2.89,0,2.56,0,2.89,2.01,0,2.56,2.39, 0.0160963, 0.005652, 0.02870, 0.0155294, 0.017857,buy
2017-05-01,2.98,0,0.69,3,0,2.38,0,2.47,2.38,3.07,3,0,4.46,-0.0456460,-0.070124,-0.04884,-0.0565850,-0.070044,sell
2017-05-02,0.65,2.97,0.77,0,0,0.9,3.91,0,3.6,4.95,0,0,0.65, 0.0386657,-0.009067,-0.04881, 0.0055387,-0.023780,sell
2017-05-03,0.72,0,5.9,0,0,2.2,2.82,2.72,1.68,6.25,2.47,2.72,1.24,-0.0129541,-0.019735,-0.01601,-0.0184478,-0.019735,sell
2017-05-04,3.34,2.74,0.96,0,0,3.84,2.97,0,2.92,3.93,2.74,0,4.26, 0.0200135, 0.015501, 0.04556, 0.0209714, 0.008903,buy
2017-05-05,6.47,2.42,1.07,2.42,0,4.59,1.32,2.7,5.7,4.81,2.92,2.7,5.87,-0.0049922,-0.014018, 0.00557, 0.0033674,-0.037596,sell
2017-05-06,0.93,2.67,4.07,0,0,4.66,0,0,1.87,1.2,0,2.67,7.77, 0.0868881, 0.063079, 0.06488, 0.0298881, 0.070575,buy
2017-05-07,4.56,0,4.06,0,0,4.24,0,0,4.16,4.06,0.62,0,5.48, 0.0726463, 0.041176, 0.04287, 0.0709129, 0.065168,buy
2017-05-08,2.61,2.82,4.41,2.72,0,1.8,0,3.5,2.82,2.04,4.4,2.95,7.57, 0.0471687,-0.026525,-0.04757, 0.0008104,-0.023718,sell
2017-05-09,4.18,4.78,1.61,0,0,0,0,1.05,2.08,5.36,2.95,0,3.95, 0.0083900, 0.004147, 0.00994, 0.0053291, 0.015502,buy
2017-05-10,6.41,0,4.43,2.67,0,0,2.42,1.89,2.67,6.23,4.89,2.67,4.33, 0.0282289, 0.030698, 0.01878, 0.0282289, 0.015419,buy
2017-05-11,1.48,0,4.81,0,0,0.77,0,3,0,4.94,0,0.77,6.53,-0.0625840,-0.069395,-0.05943,-0.0656811,-0.102194,sell
2017-05-12,1.62,2.67,2.1,2.7,0,4.36,0,5.42,2.7,8.37,2.56,0.95,5.65,-0.1009808,-0.071858,-0.02355,-0.0372802,-0.071858,sell
2017-05-13,4.49,0,4.79,1.77,2.89,2.73,0,1.43,1.77,5.27,2.89,3.68,4.49,-0.0437582, 0.026260,-0.02879,-0.0533621,-0.055619,sell
2017-05-14,1.97,1.58,2.49,0,0,4.36,0,0,0,5.46,0,2.97,1.97, 0.0280058, 0.041226, 0.04230, 0.0029679, 0.021537,buy
2017-05-15,2.18,2.51,5.7,0,1.3,4.54,2.79,0,3,8.38,2.53,4.16,3.48, 0.0278383,-0.014061,-0.01019,-0.0145821,-0.030825,sell
2017-05-16,5.07,2.6,3.5,0,2.95,6.8,0,2.56,3.23,7.12,0.61,4.61,7.91,-0.0490438,-0.018613,-0.05384,-0.0478764,-0.055942,sell
2017-05-17,2.62,1.7,4.14,0,6.3,3.03,0,0,2.49,6.35,1.14,2.24,5.57,-0.0404544,-0.045388,-0.02858,-0.0161083,-0.024335,sell
2017-05-18,5.45,0,4.95,0,5.46,3.61,2.97,1.54,3.61,4.49,4.61,4.1,7.17, 0.0196880, 0.022747, 0.00426,-0.0850928, 0.004256,buy
2017-05-19,3,0,5.65,0,2.97,6.95,0,2.44,1.44,5.62,5.62,5.33,3,-0.0424448,-0.002577,-0.02064, 0.0155279, 0.012902,sell
2017-05-20,2.79,0,4.77,0,2.62,8.02,2.89,2.4,4.5,7.88,5.17,3,5.71,-0.0195256,-0.026985,-0.01433,-0.0260188,-0.020007,sell
2017-05-21,2.53,0,3.57,0,4.22,5.74,2.72,0,2.97,3.59,1.23,5.49,5.5,-0.0535624,-0.026527,-0.04373,-0.0782510,-0.057494,sell
2017-05-22,2.3,0,2.18,0,2.6,7.77,2.44,2.6,5.21,4.78,2.6,5,2.3,-0.0795080,-0.062099,-0.02280,-0.0268211,-0.087802,sell
2017-05-23,2.08,1.08,2.06,0,2.97,8.49,1.46,0.75,4.81,4.9,1.83,5.27,5.05,-0.1133445,-0.098674,-0.07148,-0.0691635,-0.105047,sell
2017-05-24,4.64,2.58,1.96,0,0,4.84,2.67,1.68,2.74,4.63,7.03,2.1,1.87, 0.0391904,-0.000883,-0.00517, 0.0296596, 0.003320,buy
2017-05-25,1.7,5.5,1.84,0,5.76,1.94,0,2.97,2.87,1.84,8.47,4.56,4.59,-0.0225283, 0.012021,-0.03074,-0.0146973,-0.029863,sell
2017-05-26,1.52,1.41,4.48,0,0,4.24,0,4.7,0,4.14,6.45,1.82,3.94,-0.0617402,-0.004835,-0.06272,-0.0262625,-0.018811,sell
2017-05-27,1.37,0,1.67,0,2.62,1.73,5.01,0,2.51,3.63,0,4.35,4.42, 0.0600061, 0.060978, 0.06386, 0.0492985, 0.031845,buy
2017-05-28,4.04,0,1.59,2.84,0,3.2,3.91,0,0,7.38,2.84,3.2,2.16, 0.0944547, 0.052232, 0.09554, 0.0410429, 0.087279,buy
2017-05-29,0,2.74,1.54,0,2.97,4.16,1.59,2.97,2.97,4.28,0,4.16,4.56, 0.0494961, 0.027823, 0.03323, 0.0454620, 0.026315,buy
2017-05-30,1.39,0,6.63,0,0,3.96,5.37,0,2.44,3.96,4.06,4.12,2.77, 0.0160835, 0.019264, 0.01083, 0.0792176, 0.008302,buy
2017-05-31,5.77,2.36,1.42,0,0,2.4,5.64,0,2.67,1.42,5.36,1.48,6.66, 0.0755969, 0.074263, 0.07165, 0.0737297, 0.055716,buy
2017-06-01,1.47,5.08,1.38,2.65,0,3.52,1.84,2.62,0,4.03,3.81,4.08,7.64, 0.0668998, 0.077563, 0.07561, 0.0669758, 0.070986,buy
2017-06-02,2.77,0,3.75,0,0,4.46,0,3.47,2.77,2.03,2.77,1.46,7.68,-0.0079105, 0.000732,-0.00739,-0.0070269,-0.009255,sell
2017-06-03,0,0,1.3,0,0,4.1,0,1.64,0,3.73,0,1.44,4.82,-0.0254590,-0.025459,-0.02466,-0.0254590,-0.027176,sell
2017-06-04,2.49,0,3.78,0,1.58,3.28,0.78,5.79,0.78,8.59,2.82,3.93,3.29,-0.0146877,-0.038343,-0.00825,-0.0448458,-0.016755,sell
2017-06-05,2.82,5.35,1.25,2.79,3,4.43,1.04,2.28,3.86,9.18,0,4.13,5.79, 0.0577128, 0.051469, 0.03055, 0.0512502, 0.031595,buy
2017-06-06,2.7,2.56,3.89,0,0,3.48,2.85,0,3.93,5.91,1.48,4.16,0,-0.0440775,-0.020340,-0.02384,-0.0094811,-0.044077,sell
2017-06-07,0,0.53,3.21,0,2.38,1.54,4.33,0,4.2,0,3.83,1.54,2.42,-0.0776528,-0.067963,-0.07639,-0.0745514,-0.078899,sell
2017-06-08,0,4.91,4.47,0,2.97,4.31,2.44,0,8.01,0,7.51,1.59,1.99, 0.0237952, 0.034699, 0.03921, 0.0360619, 0.035707,buy
2017-06-09,0,5.76,3,2.82,2.92,1.65,2.97,2.72,2.97,2.72,8.79,4.47,2.89,-0.0586072,-0.059757,-0.04906,-0.0515864,-0.027097,sell
2017-06-10,2.58,0,3.14,2.79,0,1.71,2.7,0,5.49,1.2,1.94,1.71,2.58, 0.0620359, 0.049374, 0.07867, 0.0129065, 0.072863,buy
2017-06-11,0,0,0,0,0,1.8,4.61,0,1.99,2.62,1.04,1.8,0,-0.0053836,-0.005235, 0.02943, 0.0294289, 0.016198,buy
