Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,2,1,0,0,2,3,2,0,0.26,0,0,0,0.5,0,0,2.4,2.6,2.65,1.61,0,2.53,0,0,2.42,2.97,0,1.42,0.53,0,2.36,0.72, 0.00261601, 0.00031854, 0.00284087, 0.00253094, 0.0032943,buy
2010-01-14,5,1,2,0,0,3,3,0,0,0,0,0,0,0.61,0,0,1.92,1.88,2.65,2.82,2.79,0,0.11,0,2.49,2.28,0,2.95,0.16,0,1.9,0.22, 0.00350913, 0.00457874, 0.00387378, 0.00387378, 0.0029707,buy
2010-01-15,5,1,1,0,0,7,0,0,0,0,0,0,0,0.65,0,0,1.85,2.89,2.77,2.72,1.79,1.21,2.77,2.95,2.34,0.79,0.23,2.04,0,0,1.55,0,-0.00046188,-0.00135554,-0.00126230,-0.00003861,-0.0007136,sell
2010-01-16,2,1,0,1,0,4,0,0,0,0,0,0,0,0.65,0,0,2.2,0,0,0,0,2.89,0,0,2.56,0.27,0.59,0.68,0,0,1.25,0,-0.00299286,-0.00322395,-0.00278378,-0.00371700,-0.0011797,sell
2010-01-17,5,1,0,0,0,5,1,0,0,0,0,0,0,0.6,0,0,2.97,2.56,0.13,2.56,2.4,2.6,0.92,0.25,0,0,1.48,0.23,0,0,1.01,0,-0.00134656,-0.00175821,-0.00175821,-0.00156352,-0.0007659,sell
2010-01-18,5,1,0,0,1,3,2,1,0,0.21,0,0,0,0.5,0,0,2.97,0.26,2.56,0.61,2.79,2.67,2.92,2.67,2.92,0,2.97,0,0,0,0.81,0,-0.00244681,-0.00244681,-0.00165505,-0.00244681, 0.0000104,sell
2010-01-19,2,1,0,0,1,2,3,1,0,0.3,0,0,0,0.38,0,0,1.96,0,0,0,1.97,0,2.82,2.74,0.21,0,2.32,0,0,0.4,0.66,0,-0.00265983,-0.00265983,-0.00414165,-0.00390072,-0.0011885,sell
2010-01-20,2,1,0,1,0,5,2,3,1,0.46,0,0.21,0,0.26,0,0,1.17,2.62,2.77,2.89,2.92,0.61,2.89,1.55,0,0,0.92,0,0,1.18,0.53,0.3,-0.00385574,-0.00282146,-0.00316643,-0.00310365,-0.0011564,sell
2010-01-21,2,1,0,2,0,3,5,2,1,0.77,0,0.36,0,0.16,0,0,0.63,2.87,1.34,2.7,0,2.42,0.55,2.58,2.42,0,0.37,0,0,2.95,0.43,1.04, 0.00060669, 0.00332353, 0.00129807, 0.00332353, 0.0012529,buy
2010-01-22,2,1,1,1,0,1,3,2,1,1.38,0,0.67,0,0.09,0,0,0.32,2.74,2.67,2.7,2.51,0,0,0,2.6,0,0,0,0,2.47,0.35,2.95,-0.00309449,-0.00195531,-0.00099766,-0.00182629,-0.0023948,sell
2010-01-23,1,2,0,1,0,2,2,2,2,2.65,0,1.31,0,0,0,0.28,0,0,2.79,0.41,0,2.58,2.87,2.51,2.58,0,0,0,0,0.82,0.28,2.36,-0.00081293,-0.00021184,-0.00058153,-0.00129182,-0.0000197,sell
2010-01-24,1,1,1,1,0,2,2,0,2,2.95,0,2.74,0,0,0,0.39,0,0.78,0,0.4,2.82,2.82,0,0,0,0,0,0,0,0.28,0.23,0.67, 0.00628324, 0.00312774, 0.00257312, 0.00282948, 0.0067299,buy
2010-01-25,1,2,1,1,0,1,2,0,4,1.62,0,3,0,0,0,0.53,0,2.6,2.79,2.95,2.38,2.38,2.6,0.34,2.4,0,0,0,0,0,0.18,0,-0.00497449,-0.00339469,-0.00308262,-0.00475585,-0.0020311,sell
2010-01-26,1,2,2,1,0,1,2,0,1,0.76,0,1.44,0,0,0,0.68,0,0,0,0,3.3,0,2.09,2.51,0.3,0,0,0,0,0,0.15,0,-0.00109859, 0.00002793,-0.00003432, 0.00135461,-0.0011049,sell
2010-01-27,1,3,2,2,1,1,2,1,0,0.34,0,0.63,0,0,0,0.84,0,2.42,2.42,2.34,0.97,2.89,2.95,2.58,2.56,0,0,0,0,0,0.12,0,-0.00101524,-0.00101524,-0.00101524,-0.00062264,-0.0007879,sell
2010-01-28,1,0,3,2,2,1,2,1,0,0,0,0.26,0,0,0,0.99,0,2.92,2.67,2.84,2.36,0.56,2.72,2.92,3.41,0,0,0,0,0,0.1,0,-0.00301053,-0.00078747,-0.00026765, 0.00060656,-0.0007442,sell
2010-01-29,0,0,0,4,1,2,2,0,0,0,0.37,0,0,0,0,1.14,0,2.82,2.47,2.84,1.33,2.87,0,0,2.95,0,0,0,0,0,0,0,-0.00349931,-0.00253671,-0.00375841, 0.00277731,-0.0028042,sell
2010-01-30,1,0,2,2,2,2,1,0,0,0,0.83,0,0.13,0,0,1.26,0.36,0,0,0,2.53,2.87,2.58,2.74,0.43,0,0,0,0,0,0,0,-0.00092625, 0.00039554,-0.00113585,-0.00009360,-0.0002018,sell
2010-01-31,2,1,3,1,3,1,2,0,0,0,1.9,0,0.37,0,0,1.36,1.23,2.36,2.51,2.34,3.35,3.01,0,0,2.65,0,0,0,0,0.3,0,0,-0.00158715, 0.00040207,-0.00098598, 0.00072674, 0.0000134,sell
2010-02-01,2,2,2,2,1,2,2,0,0,0,2.95,0,1.16,0,0,1.42,2.97,0,0.13,0,3.25,0.37,2.87,2.6,0.2,0,0,0,0.55,0.89,0,0,-0.00070214,-0.00086376,-0.00148536,-0.00148536, 0.0001497,sell
2010-02-02,1,1,3,3,0,3,2,0,1,0,1.9,0,3,0,0,1.44,1.96,2.67,2.53,2.4,0.66,3,2.67,2.44,2.82,0,0,0,1.74,2.65,0,0, 0.00850122, 0.00723452, 0.00773961, 0.00739874, 0.0077123,buy
2010-02-03,1,2,5,1,0,3,3,0,2,0,0.77,0,2.36,0,0,1.44,0.53,2.72,2.69,2.42,2.77,0.61,2.67,2.05,3.1,0,0,0,2.97,2.95,0,0, 0.00239370, 0.00273616, 0.00066342, 0.00036624, 0.0029878,buy
2010-02-04,3,4,1,0,0,3,3,2,1,0.26,0.31,0,0.73,0,0,1.43,0,2.6,2.46,2.38,1.94,1.18,0,2.38,3.22,0.12,0,0.09,1.54,1.09,0,0,-0.00239480,-0.00494810,-0.00447544,-0.00335596,-0.0044754,sell
2010-02-05,3,1,0,0,0,4,2,2,1,0.79,0,0.57,0.22,0,0,1.39,0,0,2.67,0,0,3.1,2.08,0,1.03,0.35,0,0.25,0.48,0.37,0,0,-0.00231594,-0.00231594,-0.00231594, 0.00546082,-0.0023159,sell
2010-02-06,2,0,0,0,0,3,1,1,5,2.44,0,1.8,0,0,0,1.32,0,2.4,0,2.77,2.62,2.56,2.77,2.74,0.23,1.01,0,0.75,0,0,0,0, 0.00456682, 0.00362811, 0.00032468,-0.00085088, 0.0051616,buy
2010-02-07,2,0,0,0,0,4,1,0,2,2.97,0,2.95,0,0,0,1.23,0,0,3,0,2.95,2.65,0,0,2.51,2.89,0,2.22,0,0,0,0, 0.00812049, 0.00889219, 0.00791410, 0.00343733, 0.0074399,buy
2010-02-08,2,0,0,0,0,4,0,4,0,1.12,0,1.46,0,0,0,1.13,0,0.75,0,0.59,2.95,0,2.67,0.27,0,2.97,0,2.95,0,0,0,0, 0.00274515, 0.00353022, 0.00368727, 0.00378310, 0.0030201,buy
2010-02-09,3,1,0,1,1,3,1,4,0,0.35,0,0.44,0,0,0,1.01,0.43,2.87,2.65,2.53,0,2.95,2.92,2.97,2.87,1.03,0,1.31,0,0,0,0.13, 0.00328984, 0.00328984,-0.00032007, 0.00096428, 0.0026920,buy
2010-02-10,4,0,1,1,1,1,5,1,0,0,0,0,0,0,0,0.89,1.89,2.58,1.23,2.74,0.81,0.5,1.94,2.62,2.65,0.36,0,0.45,0,0,0,0.49, 0.00513775, 0.00558405, 0.00235511, 0.00211373, 0.0022870,buy
2010-02-11,3,0,1,2,1,6,1,0,0,0,0,0,0,0.35,0,0.77,2.92,2.95,2.7,2.6,2.95,0,2.87,1.52,1.4,0.13,0,0.15,0,0,0,1.89, 0.00118687, 0.00125348, 0.00125348, 0.00118687, 0.0007587,buy
2010-02-12,0,0,0,2,1,6,1,1,0,0,0.38,0,0,1.22,0,0.66,1,0,2.53,0,0,2.89,0,2.7,2.47,0,0,0,0.31,0.23,0,2.92, 0.00274744, 0.00178506, 0.00180138, 0.00274744, 0.0011301,buy
2010-02-13,4,0,0,1,1,4,2,1,0,0,1.14,0,0,2.97,0,0.56,0.22,0.29,0,0.27,2.67,2.42,0.64,0,0,0,0.18,0,0.99,0.69,0,1.18, 0.00856808, 0.01073397, 0.00902981, 0.01149437, 0.0090958,buy
2010-02-14,6,0,0,0,2,3,2,2,0,0,2.97,0,0,1.94,0,0.47,0,2.58,1,2.44,3,2.97,2.82,2.89,2.72,0,0.44,0,2.97,2.04,0,0.31, 0.00153863, 0.00185096, 0.00171551, 0.00166823, 0.0035402,buy
2010-02-15,3,0,0,0,0,3,2,3,0,0,2.51,0,0,0.53,0,0.38,0,0,2.44,0,1.29,1.23,0,0.88,0,0,1.09,0,2.67,2.95,0,0, 0.00087684, 0.00194135, 0.00167170, 0.00167170, 0.0014719,buy
2010-02-16,1,0,0,1,0,5,1,2,0,0,0.82,0,0,0,0,0.31,0,2.97,0,2.97,3,0,2.62,0,1.84,0,2.67,0,0.84,1.39,0,0,-0.00380267, 0.00349661,-0.00459834,-0.00404846, 0.0052554,buy
2010-02-17,1,0,0,1,0,5,4,1,1,0,0.27,0,0,0,0,0.24,0,2.67,2.44,2.6,0,3,1.02,2.62,2.92,0,2.97,0,0.26,0.47,0,0,-0.00334099,-0.00001711, 0.00040398, 0.00138579, 0.0017265,buy
2010-02-18,1,0,1,0,0,0,5,2,1,0,0,0,0,0,0,0,0,2,2.56,1.97,2.82,0,2.82,1.85,2.89,0,1.32,0,0,0,0,0,-0.00445984, 0.00005795,-0.00037300,-0.00037300,-0.0038341,sell
2010-02-19,1,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,2.97,1.49,2.82,0,2.77,2.6,2.82,2.62,0,0.54,0,0,0,0,0,-0.00322288, 0.00302734, 0.00267257, 0.00321935, 0.0025181,buy
2010-02-20,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.44,0,2.4,2.11,0,2.77,0,0,0.22,0,0,0,0,0, 0.00875047, 0.00910940, 0.00885696, 0.00580343, 0.0087647,buy
2010-02-21,1,1,2,1,0,1,1,0,4,0,0,0,0.81,0.32,0,0,0,2.36,0,2.65,2.22,2.9,1.37,0,2.82,0,0.09,0,0,0,0,0,-0.00029933,-0.00408868,-0.00399407,-0.00502130,-0.0070707,sell
2010-02-22,0,0,1,2,0,1,1,0,3,0,0,0,2.92,1.31,0,0,0,0,2.53,0,2.91,2.53,2.62,2.87,0,0,0,0,0,0,0,0, 0.00537693, 0.00275233, 0.00257212, 0.00589647, 0.0047242,buy
2010-02-23,0,2,0,1,0,1,1,1,1,0,0,0,2.4,3,0,0,0,2.77,0,2.34,2.67,0,0,0.5,2.95,0,0,0,0,0,0,0,-0.00314754, 0.00127093,-0.00314754,-0.00497846, 0.0028607,sell
2010-02-24,0,3,2,0,1,1,2,2,0,0,0,0,0.54,1.55,0,0,0,2.56,2.51,2.82,0,2.84,2.97,0.24,3.1,0,0,0,0.55,0,0,0,-0.00095130, 0.00398292, 0.00388623, 0.00506664, 0.0063180,buy
2010-02-25,2,1,3,2,2,1,2,1,0,0.22,0,0.28,0,0.37,0,0,0.13,3.16,2.3,2.4,2.62,0,2.65,2.87,3.5,0,0,0,1.77,0,0,0,-0.00269879,-0.00069955,-0.00047075,-0.00055683,-0.0009191,sell
2010-02-26,2,0,1,5,1,1,0,1,0,0.9,0,1.2,0,0,0,0,0.73,0.34,2.89,0.27,0,2.67,2.62,2.62,0.56,0,0,0,3,0,0,0, 0.00368725,-0.00174712,-0.00210921, 0.00285138, 0.0023823,buy
2010-02-27,3,0,1,2,3,0,0,1,0,2.97,0,2.97,0,0,0,0,2.95,2.79,0,2.38,2.77,2.79,0,2.74,2.89,0,0,0,1.52,0,0,0, 0.00821834, 0.00747384, 0.00786810, 0.00393064, 0.0067282,buy
2010-02-28,3,1,1,0,5,0,0,1,0,2.22,0,1.62,0,0,0,0,2.03,0.34,2.49,0.25,2.3,2.74,2.49,0,0.31,0,0,0,0.47,0,0,0,-0.00583931,-0.00235909,-0.00520208,-0.00581174,-0.0023474,sell
2010-03-01,2,1,0,2,2,1,1,0,0,0.52,0,0.37,0.25,0,0,0,0.36,2.84,0,2.6,2.79,0,0,2.38,2.74,0,0,0,0,0,0,0, 0.00527932, 0.00472134, 0.00584586, 0.00488442, 0.0055812,buy
2010-03-02,1,0,2,5,0,2,2,1,1,0.12,0,0,1.24,0.28,0,0,0,2.78,2.67,2.69,0,2.6,2.62,0,2.62,0.23,0,0.34,0,0,0,0.57,-0.00270037, 0.00419360, 0.00186799, 0.00403623,-0.0039048,buy
2010-03-03,0,2,4,3,0,2,1,2,1,0,0,0,2.97,1.3,0,0,0,2.76,2.42,2.88,2.42,0,3.13,2.72,2.53,0.65,0,0.99,0,0,0,2.14, 0.00486997, 0.00219106, 0.00219106, 0.00267444, 0.0043513,buy
2010-03-04,0,4,2,1,0,2,1,3,0,0,0,0,1.34,2.97,0,0,0,0.83,2.87,0.54,0,3,2.45,2.58,0.25,1.87,0,2.92,0,0,0,2.97,-0.00389408,-0.00404530,-0.00150054,-0.00136494,-0.0015005,sell
2010-03-05,1,3,1,1,0,2,2,2,3,0,0.15,0,0.27,1.36,0,0,0,0.47,0.65,0.76,2.7,2.42,2.53,1.89,2.65,2.97,0,2.95,0,0,0,1.06, 0.00815977, 0.00857050, 0.00605613, 0.00857050, 0.0087511,buy
2010-03-06,1,1,0,1,0,3,1,1,3,0,0.62,0,0,0.28,0,0,0,2.77,0,2.77,2.47,2.7,0,2.42,2.06,1.62,0,1,0,0,0,0.29, 0.00262601,-0.00010487,-0.00000241,-0.00133021,-0.0004399,buy
2010-03-07,1,0,0,0,0,3,0,0,2,0,2.53,0,0,0,0,0,0,0,2.97,0,3,0,2.65,0,0,0.57,0,0.34,0,0,0,0, 0.00257771, 0.00355905, 0.00296559, 0.00322443, 0.0033317,buy
2010-03-08,2,1,0,0,0,0,0,2,1,0,2.97,0,0,0,0,0,0,2.47,0,2.72,0,0.39,0,2.44,2.67,0,0,0,0,0,0,0,-0.00147553, 0.00334875, 0.00233698, 0.00238947,-0.0002862,buy
2010-03-09,3,0,1,0,0,0,2,2,2,0,0.79,0,0.21,0,0,0,0,2.44,2.82,2.72,0.18,2.47,0,0.74,2.44,0,0,0,0,0.43,0,0, 0.00237684, 0.00213995, 0.00165734, 0.00137453, 0.0023838,buy
2010-03-10,3,0,0,1,0,2,2,2,1,0,0.19,0,1.2,0,0.16,0,0,1.47,1.82,2.22,2.58,0,2.65,0,2.56,0,0,0,0,1.27,0,0, 0.00309785, 0.00099394, 0.00087937, 0.00336690, 0.0014675,buy
2010-03-11,1,0,0,1,0,3,2,2,1,0,0,0,2.95,0,0.35,0,0,2.84,2.79,2.62,0,2.53,2.95,2.74,0.24,0,0,0,0,2.95,0,0, 0.00282930, 0.00486422, 0.00465833, 0.00486422, 0.0077201,buy
2010-03-12,1,0,1,0,1,3,3,1,1,0,0,0,1.23,0,0.79,0,0,0,2.56,0,2.79,2.95,0.79,0.79,0.11,0,0,0,0,2.24,0,0.41, 0.00602050, 0.00506998, 0.00544674, 0.00272843, 0.0054089,buy
2010-03-13,3,0,1,1,1,2,3,1,1,0,0,0,0.21,0,1.8,0,1.11,2.42,0,2.92,1.82,1.9,2.56,2.56,2.42,0,0,0,0,0.75,0,1.46, 0.00368606, 0.00307737,-0.00053234,-0.00036274, 0.0029761,buy
2010-03-14,2,0,1,1,0,2,2,1,1,0,0,0.31,0,0,2.97,0,2.92,0,2.67,0,2.49,2.58,0,2.77,0,0,0,0.22,0,0.25,0,2.95,-0.00090136,-0.00122807,-0.00106491,-0.00206661,-0.0019554,sell
2010-03-15,3,0,1,2,0,5,2,1,0,0.81,0,1.71,0,0,2.06,0,1.14,0.55,0.91,1.17,2.58,0,2.97,0,2.65,0.3,0.21,0.64,0,0,0,1.65, 0.00016284,-0.00122193, 0.00055186,-0.00080638,-0.0006300,sell
2010-03-16,3,0,2,0,0,5,2,0,1,2.89,0,2.95,0,0,0.87,0,0,2.7,0,2.89,0,2.87,0.87,0.16,2.7,0.85,0.51,1.87,0,0,0,0.47,-0.00181510,-0.00327996,-0.00327996,-0.00653770,-0.0035447,sell
2010-03-17,2,1,1,0,0,4,4,0,1,1.89,0,0.86,0,0,0.36,0,0,2.74,2.44,2.42,2.77,0,0,2.84,2.07,2.44,1.25,2.95,0,0,0,0, 0.00257616, 0.00231122, 0.00237153, 0.00319932,-0.0006573,buy
2010-03-18,1,2,0,0,0,3,3,2,1,0.34,0,0,0,0.26,0.15,0,0,2.82,2.72,2.53,0,0.56,2.65,0,2.56,2.95,2.95,1.58,0,0,0,0, 0.00096552, 0.00192441, 0.00199675, 0.00206553, 0.0012792,buy
2010-03-19,0,2,0,0,0,2,3,1,2,0,0,0,0,1.51,0,0,0,0,2.47,0,0.94,2.47,3,2.51,0,1.24,2.84,0.54,0.48,0,0,0,-0.00008717, 0.00036989, 0.00084363, 0.00003185,-0.0000872,sell
2010-03-20,0,1,2,0,0,2,3,2,5,0,0,0,0,2.92,0,0,1.09,2.38,0.38,2.58,2.49,2.56,1.53,1.31,2.74,0.43,1.16,0,1.52,0,0,0,-0.00347826, 0.00642141, 0.00059260, 0.00570388, 0.0047031,buy
2010-03-21,0,0,2,1,0,1,1,1,5,0,0,0,0,0.93,0,0,2.97,0.9,0.33,0.37,2.89,2.67,2.95,2.97,0,0,0.47,0,2.97,0,0,0, 0.00509341,-0.00822632,-0.00514872,-0.00538459, 0.0023612,sell
2010-03-22,0,2,1,1,0,0,2,2,2,0.22,0,0.56,0,0,0,0,1.15,0.29,2.42,0.73,2.89,0,0,2.87,2.97,0,0,0,1.79,0,0,0,-0.00010150,-0.00010150,-0.00175826,-0.00038423, 0.0002945,sell
2010-03-23,0,3,1,0,1,1,3,0,2,1.23,0.25,2.97,0,0,0,0,0,2.53,0,2.97,0,2.49,3,0,2.84,0,0,0,0.57,0,0,0.53,-0.00552106,-0.00411942, 0.00174407,-0.00411942, 0.0030557,sell
2010-03-24,0,2,2,0,1,2,3,0,2,2.92,1.16,2.62,0.27,0,0,0,0,2.77,2.92,2.95,2.79,0,0,2.7,2.65,0,0,0,0,0,0,1.74, 0.00165909, 0.00172812, 0.00068977, 0.00193376, 0.0009292,buy
2010-03-25,0,2,1,3,0,2,2,0,2,1.24,2.95,0.46,1.62,0,0,0,0,2.44,2.77,2.34,0,2.44,2.92,0.3,0.5,0,0,0,0,0,0,3,-0.00042149,-0.00015415, 0.00115702, 0.00193942,-0.0022988,sell
2010-03-26,1,2,2,2,0,1,1,0,1,0.23,1.56,0,2.95,0,0,0,0,0,2.84,0,2.92,2.51,2.4,0.81,2.92,0,0,0,0,0,0,1.5, 0.00024715,-0.00054188, 0.00335243, 0.00023632, 0.0035093,buy
2010-03-27,1,4,4,1,2,1,0,1,1,0,0.35,0,0.88,0,0,0,0.69,2.95,0,2.89,2.47,2.72,2.83,2.7,1.03,0,0,0.39,0,0,0,0.46,-0.00131279,-0.00109859,-0.01036918,-0.00064423,-0.0012473,sell
2010-03-28,0,3,1,1,1,1,0,2,0,0,0,0,0,0,0,0,2.92,0,2.3,0,2.32,0.27,1.38,2.89,2.56,0.39,0,1.16,0,0,0,0, 0.00008308,-0.00367321,-0.00386862,-0.00419799,-0.0021293,sell
2010-03-29,1,1,0,3,1,1,1,2,1,0,0,0,0,0,0,0.1,2.18,2.38,0,2.36,0,2.84,0.52,2.4,3.5,1.11,0,2.95,0,0,0,0, 0.01031156, 0.00646857, 0.00646857, 0.00646857, 0.0053467,buy
2010-03-30,1,1,2,1,1,0,2,4,2,0,0,0.52,0,0,0,0.16,0.41,2.92,2.92,2.97,2.95,0.35,2.4,0,4.22,2.97,0.21,2.56,0,0,0,0, 0.00062721, 0.00200434, 0.00079526, 0.00132853, 0.0020043,buy
2010-03-31,1,2,1,0,1,0,1,6,0,0.73,0,2.32,0,0,0,0.24,0,2.97,2.51,2.77,0,2.74,0,2.72,1.71,2.72,0.52,0.87,0,0,0,0, 0.00162389, 0.00399023, 0.00207642, 0.00424570, 0.0045271,buy
2010-04-01,1,1,0,1,0,0,2,6,1,2.95,0,2.92,0,0,0,0.34,0,0,2.38,0,2.34,3,2.65,0,0.64,0.95,1.27,0.3,0,0,0,0,-0.00349274, 0.00008065,-0.00020545,-0.00020545,-0.0016035,sell
2010-04-02,1,1,1,1,0,1,4,3,3,2.89,0.47,0.88,0,0,0,0.46,0,2.58,0,2.84,2.89,3.19,2.58,2.65,2.95,0.33,3,0,0,0.28,0,0, 0.00105797,-0.00000675,-0.00120351,-0.00057485,-0.0000835,buy
2010-04-03,1,2,1,1,0,2,3,2,1,0.75,1.44,0.23,0,0,0,0.57,0,0,0.73,0,2.61,2.62,2.53,1.38,0,0,2.79,0,0,0.82,0,0,-0.00255006,-0.00262827,-0.00277442,-0.00261499,-0.0006685,sell
2010-04-04,1,4,1,0,0,1,2,3,1,0.21,2.95,0,0,0.55,0,0.66,0,2.2,2.95,2.95,2.58,0,0.26,2.42,3,0,1.15,0,0,2.47,0,0, 0.00297802, 0.00279186, 0.00331625, 0.00288438, 0.0026098,buy
2010-04-05,2,3,1,0,0,0,3,2,0,0,2.12,0,0,1.74,0,0.71,0,2.58,0,1.38,0,2.6,0,2.58,2.92,0,0.47,0,0,2.97,0,0, 0.00435831, 0.00555278, 0.00578020, 0.00940027, 0.0081083,buy
2010-04-06,2,2,0,1,0,0,3,1,1,0,0.81,0,0,2.97,0,0.71,0,2.6,2.65,2.44,2.77,0,2.58,0,2.87,0,0,0,0,1.16,0,0, 0.00112681, 0.00160720, 0.00199554, 0.00150841,-0.0003778,buy
2010-04-07,1,2,0,1,0,3,2,0,0,0,0.33,0,0,1.67,0,0.7,0,2.53,2.51,2.58,0,2.06,0,0,0.49,0,0,0,0,0.39,0,0,-0.00234662, 0.00115666,-0.00112084,-0.00142125, 0.0017443,buy
2010-04-08,1,1,0,0,0,3,1,1,1,0,0,0,0,0.62,0,0.63,0,0,1.1,0,2.65,2.82,0.42,2.79,0,0,0,0,0,0,0,0, 0.00110319, 0.00662423, 0.00195415, 0.00268187, 0.0030923,buy
2010-04-09,3,1,0,0,1,2,2,1,0,0,0,0,0,0.25,0,0.52,0,1.34,2.62,2.67,1.67,2.56,2.84,0,2.82,0,0,0,0,0,0,0, 0.00629675, 0.00564444, 0.00635797, 0.00606120, 0.0057821,buy
2010-04-10,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.39,0,2.77,0,1.12,2.49,2.65,2.97,0.49,0,0,0,0,0,0,0,0,-0.00005371,-0.00133746,-0.00147490,-0.00310299,-0.0028592,sell
2010-04-11,2,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0.27,0,0,2.72,0,2.44,0,2.51,2.49,2.65,0,0,0,0.33,0,0,0, 0.00067030,-0.00127073,-0.00236969,-0.00127073,-0.0008918,sell
2010-04-12,2,1,1,1,0,3,1,0,1,0,0,0,0,0,0,0.17,0,2.77,0.15,2.65,0,1.85,1.1,2.47,1.43,0,0,0,1.02,0,0,0, 0.00439543, 0.00357988, 0.00445982, 0.00343346, 0.0035947,buy
2010-04-13,1,1,1,0,0,2,2,0,2,0,0,0,0,0,0,0.1,0,2.95,0.24,2.79,2.72,2.95,0,2.62,2.6,0,0,0,2.97,0,0,0, 0.00348842, 0.00222790, 0.00371335, 0.00039768, 0.0014246,buy
2010-04-14,1,2,1,0,0,2,0,3,1,0,0,0,0,0,0,0,0,2.4,2.4,2.51,0.66,0,2.42,0.75,2.42,0,0.22,0,2.67,0.22,0,0, 0.00118250, 0.01120292, 0.00678729, 0.00891956, 0.0067159,buy
