Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a180,a90,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a45,none,-0.0429412,-0.02266623,-0.0222207,-0.0352115,-0.0222207,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a180,a60,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0401752,-0.00292876,-0.0235700,-0.0448268,-0.0129190,sell
2010-01-30,none,none,a0,none,none,a30,a135,a0,none,a150,a60,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0193864,-0.00757068,-0.0261800,-0.0257855,-0.0075707,sell
2010-01-31,none,none,a0,none,none,a30,a135,none,a180,a150,none,a150,none,a0,a180,none,none,none,a45,none,none,none,none,a135,none,none,-0.0266179,-0.01334073,-0.0262834,-0.0282562,-0.0110131,sell
2010-02-01,none,none,a0,none,none,a30,a135,none,none,a120,none,a180,a150,a0,a180,none,none,none,a45,none,none,none,a30,a135,none,none,-0.0308997,-0.02316642,-0.0312882,-0.0267942,-0.0190543,sell
2010-02-02,none,none,a0,none,none,a30,a135,a60,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0172613,-0.00941262,-0.0358489,-0.0265525,-0.0357129,sell
2010-02-03,none,none,a0,none,a60,a30,a135,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0041964,-0.01379565,-0.0156114,-0.0155818,-0.0216623,sell
2010-02-04,none,none,a0,none,a60,a30,none,none,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a135,a30,none,-0.0073746,-0.01038904,-0.0101167,-0.0052211,-0.0096258,sell
2010-02-05,none,a30,a0,none,a60,a30,none,a90,none,none,none,none,none,a60,none,none,a30,a135,none,none,none,a0,a30,a135,a30,none, 0.0103238, 0.00255039, 0.0065580, 0.0074646, 0.0023500,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,a60,none,a120,a90,a90,none,none,a30,a135,none,none,none,a0,none,none,a30,none,-0.0025396, 0.00601387,-0.0028127,-0.0021633,-0.0022697,buy
2010-02-07,none,a30,none,none,a60,a30,none,a120,none,none,a60,none,none,a90,none,none,a30,a135,none,none,none,a0,none,none,a30,none,-0.0017499,-0.00422619, 0.0014746, 0.0014746,-0.0061977,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,none,a90,a60,none,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.0178173, 0.00325951, 0.0045688,-0.0086351, 0.0055215,buy
2010-02-09,none,a30,none,none,none,a30,a150,a150,a60,none,a90,a90,a60,a120,none,none,a30,a135,none,none,none,a0,none,none,a30,a180, 0.0086089, 0.00680950, 0.0085975, 0.0079923,-0.0041107,buy
2010-02-10,none,none,none,none,none,a30,a150,a150,none,a0,a90,none,none,none,none,a0,a30,a135,a30,none,none,a0,none,none,none,a180, 0.0019075, 0.00490946,-0.0038788, 0.0037620,-0.0028217,buy
2010-02-11,a180,none,none,a120,none,a30,a150,none,none,a0,none,a60,none,a150,none,a0,a30,none,a30,none,none,a0,none,none,none,a180,-0.0062692,-0.01496055,-0.0067906,-0.0088195,-0.0070959,sell
2010-02-12,a180,none,none,a120,none,a30,a150,a180,none,none,a120,none,none,a150,none,a0,none,none,a30,none,a150,none,a45,a150,none,a180, 0.0432463, 0.04020164, 0.0425042, 0.0205165, 0.0425042,buy
2010-02-13,a180,none,none,a120,none,a30,a150,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a150,none,a180, 0.0498244, 0.05557261, 0.0548864, 0.0181257, 0.0541570,buy
2010-02-14,a180,none,none,a120,none,a30,none,a150,a0,none,a150,none,a0,a180,none,a0,none,none,a30,none,a150,none,a45,a150,none,a180, 0.0353090, 0.03316188, 0.0331619, 0.0081836, 0.0331619,buy
2010-02-15,a180,none,none,a120,a45,a30,none,a150,none,a60,a150,none,a0,none,none,a0,none,none,a30,a180,a150,none,a45,a150,none,none,-0.0130260,-0.01863598,-0.0158671,-0.0216073,-0.0117224,sell
2010-02-16,none,none,none,none,a45,a30,none,none,none,a60,none,a0,none,a150,none,a0,none,none,a30,a180,a150,none,a45,a150,none,none, 0.0017367, 0.01596354, 0.0110304, 0.0180039, 0.0164970,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,a180,none,none,a45,none,none,none,-0.0037546,-0.01467678,-0.0135309,-0.0122158,-0.0146768,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,-0.0240652,-0.02818486,-0.0155076,-0.0322866,-0.0300749,sell
2010-02-19,none,none,none,none,a45,none,none,a90,a60,none,a150,none,none,a120,a150,a0,a45,a150,none,a180,none,none,none,none,none,none, 0.0147089, 0.00647767, 0.0092797, 0.0168320, 0.0050474,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,a120,none,none,a60,none,a150,none,a45,a150,none,a180,none,none,none,none,none,none,-0.0114165,-0.00502102,-0.0123407,-0.0084161,-0.0149794,sell
2010-02-21,none,none,a30,a135,none,none,none,a60,a90,a120,a120,a60,none,a90,a150,none,a45,a150,none,a180,none,none,none,none,none,none,-0.0066535, 0.01256879,-0.0013901, 0.0182955,-0.0071236,sell
2010-02-22,none,none,a30,a135,none,none,none,a60,none,a150,a120,none,a90,none,a150,none,a45,a150,none,none,a135,none,none,none,none,none,-0.0242123,-0.01669800,-0.0007619,-0.0242735,-0.0246454,sell
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a150,none,a90,a90,a60,a150,none,a45,a150,none,none,a135,none,none,none,none,none,-0.0143242,-0.01095347,-0.0009747,-0.0138796,-0.0264290,sell
2010-02-24,none,none,a30,a135,none,none,none,none,none,none,a90,none,a120,a60,none,none,a45,a150,none,none,a135,none,a60,none,none,none,-0.0087466,-0.00842379,-0.0028394,-0.0204536,-0.0165435,sell
2010-02-25,none,a0,none,none,a30,none,a180,a0,a150,a180,none,a120,a120,none,none,none,a45,none,none,none,a135,none,a60,none,none,none, 0.0428152, 0.04928546, 0.0293522,-0.0052348, 0.0613837,buy
2010-02-26,none,a0,none,none,a30,none,a180,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.0042435,-0.00772023, 0.0308864,-0.0222568, 0.0216224,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a150,none,a150,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0050546, 0.00123610, 0.0061467, 0.0034465, 0.0030791,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0005146,-0.00892772, 0.0070125,-0.0020975,-0.0057506,sell
2010-03-01,a150,a0,a45,a150,none,none,a180,a60,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0286692,-0.03119246,-0.0348795,-0.0354233,-0.0414228,sell
2010-03-02,a150,none,a45,a150,none,none,none,a60,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0244784,-0.01742274,-0.0348020,-0.0286595,-0.0225623,sell
2010-03-03,a150,none,a45,a150,none,none,none,a90,a120,a90,none,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0351358,-0.03475802, 0.0078856,-0.0226634,-0.0075381,sell
2010-03-04,none,none,a45,a150,none,none,none,a90,a120,none,none,a150,none,a60,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0115420,-0.02671036, 0.0465584,-0.0235036,-0.0139598,sell
2010-03-05,none,none,a45,none,none,none,none,none,a90,a60,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150,-0.0352494,-0.03601626, 0.0006064, 0.0029469,-0.0360943,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,a180,a0,a150, 0.0231179, 0.01140186, 0.0227539, 0.0123557, 0.0227976,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,a0,none, 0.0121189,-0.00314736, 0.0117039, 0.0061823, 0.0146878,sell
2010-03-08,a135,none,none,none,none,none,none,a150,a60,none,a90,a90,a90,a120,a135,none,a60,none,none,none,a120,none,none,a180,none,none,-0.0467426,-0.04735655,-0.0465119,-0.0370093,-0.0442198,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a0,a90,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none,-0.0413231,-0.05281665,-0.0526684,-0.0469539,-0.0496122,sell
2010-03-10,a135,none,a60,none,none,none,none,a180,none,a0,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a180,none,none, 0.0149903,-0.00199758, 0.0155569, 0.0203592, 0.0116657,buy
2010-03-11,a135,none,a60,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none, 0.0204046,-0.00203593, 0.0122548, 0.0235947, 0.0143386,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,a135, 0.0111375,-0.00207313, 0.0156002, 0.0064678, 0.0129656,sell
2010-03-13,none,none,a60,none,a0,none,a150,a150,a0,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.0232464,-0.03475469,-0.0233197,-0.0319985,-0.0287766,sell
2010-03-14,none,a30,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,a30,none,none,a0,a150,none,a45,none,none,none,a135, 0.0211815, 0.00958945, 0.0249744, 0.0211316, 0.0083318,buy
2010-03-15,none,a30,none,none,a0,none,a150,none,none,a60,none,a0,none,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,a135, 0.0106377,-0.00010311, 0.0056083, 0.0182965,-0.0034584,buy
2010-03-16,a120,a30,none,a180,a0,none,none,a120,none,none,a180,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,a135, 0.0172662, 0.02060300, 0.0055168, 0.0019232,-0.0012202,buy
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0130701,-0.01357145,-0.0111557,-0.0096966,-0.0128345,sell
2010-03-18,a120,none,none,a180,none,none,none,a90,a60,none,a150,none,none,a120,a120,a30,none,a180,a0,none,none,a45,none,none,none,none,-0.0045856,-0.00458563,-0.0111347,-0.0088682,-0.0128691,sell
2010-03-19,a120,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,a0,none,none,a45,a90,none,none,none,-0.0041294,-0.00151451,-0.0059071,-0.0008176,-0.0118565,sell
2010-03-20,none,none,none,a180,none,none,a135,a60,a90,a120,a120,a60,none,a90,a120,a30,none,a180,a0,none,none,none,a90,none,none,none,-0.0259631,-0.03526815,-0.0191667, 0.0002699,-0.0175053,sell
2010-03-21,none,none,none,none,none,none,a135,a60,a90,none,a120,a60,none,none,a120,a30,none,a180,a0,none,none,none,a90,none,none,none, 0.0132008, 0.00045165, 0.0114089, 0.0507460,-0.0049382,sell
2010-03-22,none,a45,none,none,none,none,a135,none,a120,a150,none,a90,a60,a60,a120,none,none,a180,none,none,none,none,a90,none,none,none,-0.0074220,-0.00918551, 0.0071251, 0.0168524,-0.0170088,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a120,-0.0136737,-0.01342447, 0.0047507, 0.0104934,-0.0132898,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,a120,-0.0122042,-0.00198404, 0.0054377, 0.0018897,-0.0136912,sell
2010-03-25,none,a45,a90,none,none,none,none,a0,a150,none,a60,a120,a90,none,a120,none,none,a180,none,a135,none,none,none,none,none,a120, 0.0022188,-0.02133596,-0.0270968, 0.0383508, 0.0015183,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,a120, 0.0452174,-0.01338952,-0.0091308, 0.0161386, 0.0121604,buy
2010-03-27,none,none,a90,none,none,none,a120,none,a180,none,none,a150,a120,a0,none,none,none,none,none,a135,none,a60,none,none,a30,a120,-0.0223035,-0.02655523,-0.0248142,-0.0323345,-0.0323345,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a30,none,-0.0153000,-0.02591633,-0.0258256,-0.0316210,-0.0330257,sell
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,none,a0,a180,a150,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none,-0.0220956,-0.04307737,-0.0195583,-0.0206687,-0.0234899,sell
2010-03-30,none,a60,none,none,a30,a0,a120,none,none,a90,none,none,none,a60,none,a45,none,none,none,a135,none,a60,none,a150,a30,none,-0.0350573,-0.04084863,-0.0413362,-0.0373963,-0.0413289,sell
2010-03-31,none,a60,none,none,a30,a0,none,a90,a120,none,none,a150,a180,a60,none,a45,none,none,none,none,a90,a60,none,a150,a30,none,-0.0134250,-0.02792637,-0.0206572,-0.0160432,-0.0076868,sell
2010-04-01,none,a60,none,a150,a30,a0,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,none,a90,a60,none,a150,a30,none,-0.0275129,-0.03324060,-0.0261076,-0.0113401,-0.0137432,sell
2010-04-02,a90,a60,none,a150,a30,a0,none,a120,a90,none,a60,a120,a150,a90,none,a45,none,none,none,none,a90,none,none,a150,none,none,-0.0362914,-0.02914616,-0.0587573,-0.0368717,-0.0227882,sell
2010-04-03,a90,a60,none,a150,none,a0,none,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,a90,none,none,a150,none,none, 0.0689137, 0.04796811, 0.0480908,-0.0126840, 0.0426817,buy
2010-04-04,a90,none,none,a150,none,a0,none,none,a60,none,a90,a90,none,a120,none,a45,a90,none,none,none,a90,none,none,none,none,none, 0.0324817, 0.02942559, 0.0351935, 0.0324429, 0.0190606,buy
2010-04-05,a90,none,none,none,none,a0,none,a150,a60,none,a90,a90,a120,none,none,a45,a90,none,none,none,a90,none,none,none,none,none, 0.0755924,-0.00231586,-0.0026007,-0.0034611, 0.0136855,sell
2010-04-06,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0696686, 0.05698911, 0.0023125,-0.0179981,-0.0044384,sell
2010-04-07,a90,none,none,none,none,a0,none,a180,none,none,a120,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0768662, 0.07673836, 0.0531179,-0.0068727, 0.0468823,buy
2010-04-08,a90,none,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0310987, 0.01639943, 0.0342588, 0.0205891, 0.0333026,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0301279, 0.03321750, 0.0412392, 0.0298595, 0.0433451,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a0,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,-0.0139979,-0.01925436, 0.0138698, 0.0163592, 0.0138698,sell
2010-04-11,none,none,none,none,a45,a0,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a120,none,none,a120,a135,a45,none,-0.0078619,-0.01183137, 0.0178410, 0.0223922, 0.0178410,sell
2010-04-12,none,none,none,none,a45,a0,none,a120,none,none,a180,a0,none,a150,none,none,none,none,none,a120,none,none,a120,a135,a45,none,-0.0167328,-0.01400149, 0.0154528, 0.0220032, 0.0158213,sell
2010-04-13,none,none,none,a135,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,a45,none,-0.0176448,-0.00922771, 0.0145168, 0.0200867, 0.0169437,sell
2010-04-14,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,none,a120,none,none,a120,a135,none,none,-0.0055642,-0.00160755, 0.0211235, 0.0143185, 0.0294573,buy
2010-04-15,none,none,none,a135,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,-0.0169393,-0.00604416,-0.0118876,-0.0115908,-0.0115160,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a90,a120,none,a60,a0,a90,none,a60,none,a150,a30,none,none,none,a120,none,none,a90, 0.0136029, 0.01026386, 0.0061705, 0.0135858, 0.0095490,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,a90,none,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,a90, 0.0127686, 0.00033854,-0.0021693, 0.0023618,-0.0001966,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,none,none,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none,a90, 0.0215667, 0.01835002, 0.0078673, 0.0155328, 0.0209667,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a120,none,a90,a90,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none,a90, 0.0020258, 0.02060056, 0.0204973, 0.0204973, 0.0331757,buy
2010-04-20,none,none,none,a135,a45,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,a90, 0.0114882, 0.01122852, 0.0128177, 0.0110422, 0.0102357,buy
2010-04-21,a90,none,none,a135,a45,none,none,none,a150,none,a60,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,a90, 0.0069119, 0.04680198, 0.0189946, 0.0363676, 0.0189946,buy
2010-04-22,a90,none,none,a135,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60,none, 0.0405258, 0.00967129, 0.0112101, 0.0096713, 0.0096713,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,a180,none,none,a150,a90,a0,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.0228399, 0.02778734, 0.0336524, 0.0254924, 0.0327495,buy
2010-04-24,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.0170971, 0.02559999, 0.0243894, 0.0167873, 0.0169411,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,a0,a180,a120,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0541753,-0.05753983,-0.0531855,-0.0550738,-0.0312632,sell
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0563833,-0.04886326,-0.0532526,-0.0515193,-0.0221172,sell
2010-04-27,a90,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0443894,-0.05132789,-0.0494199,-0.0410961,-0.0217443,sell
2010-04-28,a90,none,none,none,none,none,none,a90,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0311381,-0.04015818,-0.0411995,-0.0523217, 0.0131510,sell
2010-04-29,none,none,none,none,none,a30,none,none,a90,a60,a60,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0295437,-0.02821596,-0.0409584,-0.0481235,-0.0134516,sell
2010-04-30,none,none,none,none,none,a30,none,a120,a90,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0446834,-0.03430391,-0.0325906,-0.0343039,-0.0138846,sell
2010-05-01,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0262648,-0.02537955,-0.0311369,-0.0311369,-0.0308629,sell
2010-05-02,none,none,none,none,none,a30,none,none,a60,none,a90,a90,a150,a120,a90,none,a120,a135,a45,none,none,none,none,none,none,none,-0.0038321,-0.01088718,-0.0042837,-0.0039714,-0.0038321,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,-0.0286417,-0.02836874,-0.0316047,-0.0386801,-0.0345714,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a90,none,a120,a135,a45,none,a60,none,none,none,none,none,-0.0305516,-0.03540045,-0.0333821,-0.0309570,-0.0344016,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,a90,none,a120,a135,a45,none,a60,none,a150,none,none,none,-0.0332177,-0.03801333,-0.0354691,-0.0394369,-0.0378621,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,none,none,a120,a180,a90,none,a120,a135,a45,none,a60,none,a150,none,none,none,-0.0222523,-0.00998355,-0.0143107,-0.0135926,-0.0269859,sell
2010-05-07,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,a180,a90,none,a120,none,a45,none,a60,none,a150,none,none,none,-0.0253384,-0.02412679,-0.0171891,-0.0163937,-0.0419085,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,a60,none,none,a90,none,a90,none,a120,none,none,none,a60,none,a150,none,none,none,-0.0216260,-0.03617101,-0.0133938,-0.0076794,-0.0349837,sell
