Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00760369,-0.00734468,-0.0073656,-0.0062922,-0.0080376,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.01062433,-0.01000862,-0.0085489,-0.0079390,-0.0092782,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00069544,-0.00096077,-0.0014107,-0.0027829,-0.0012424,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.00158124,-0.00168919,-0.0004347,-0.0027746,-0.0007930,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.00357254,-0.00068935,-0.0013476,-0.0018917,-0.0005125,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.00402837, 0.00211253, 0.0018207, 0.0043690, 0.0045908,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00494006, 0.00741544, 0.0039820, 0.0082657, 0.0049319,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00404720, 0.00233875, 0.0015272, 0.0026008, 0.0041057,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00485919,-0.00006214, 0.0006525, 0.0038810, 0.0035661,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00341683, 0.00841030, 0.0043670, 0.0098195, 0.0034529,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.00134444,-0.00081477,-0.0003277, 0.0010453, 0.0011005,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.00501143,-0.00194369, 0.0045378,-0.0017765,-0.0018434,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00953387,-0.00593169,-0.0066337,-0.0095902,-0.0020433,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00015799,-0.00266552,-0.0039804,-0.0019533,-0.0066061,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.00265896, 0.00281559, 0.0040093, 0.0011052, 0.0024711,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.00118037,-0.00259779, 0.0000205, 0.0002804,-0.0006811,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,-0.00246156,-0.00311652, 0.0007975,-0.0005739, 0.0004158,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00295034, 0.00364054, 0.0045622, 0.0016358, 0.0043199,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00600146, 0.00580496, 0.0090509, 0.0079621, 0.0087494,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00855095, 0.00911190, 0.0076711, 0.0096048, 0.0105762,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.01114081, 0.01123811, 0.0120092, 0.0103817, 0.0122372,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00562177, 0.00638886, 0.0062048, 0.0080044, 0.0071759,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00891680, 0.00901961, 0.0082023, 0.0119497, 0.0109982,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00711803, 0.00746306, 0.0087296, 0.0117600, 0.0103356,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.00688065, 0.00690910, 0.0076858, 0.0094178, 0.0121646,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00035948,-0.00308006,-0.0007171,-0.0006087,-0.0027483,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.00081895,-0.00279473, 0.0002241, 0.0007381,-0.0004127,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00736505, 0.00783472, 0.0078424, 0.0084485, 0.0079812,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00350206, 0.00322042, 0.0013230, 0.0053006, 0.0021906,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00730970,-0.00749642,-0.0040490,-0.0112820,-0.0038030,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00675457,-0.00295834,-0.0042643,-0.0056012, 0.0021312,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.00590366, 0.00041318, 0.0030508, 0.0024243, 0.0018666,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.00011148,-0.00078064,-0.0009482,-0.0005989, 0.0004697,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.00080914, 0.00217427, 0.0009622, 0.0006810, 0.0020958,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.00015684, 0.00114533,-0.0009150, 0.0000121, 0.0014272,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.00461196, 0.00776448, 0.0064731, 0.0060551, 0.0063876,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.00028815, 0.00346424,-0.0007428, 0.0039804, 0.0004697,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00395974, 0.00362786, 0.0045866, 0.0040794, 0.0054657,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00674751, 0.00077644, 0.0022241, 0.0012398, 0.0023477,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.00137394,-0.00048467, 0.0000090, 0.0029066, 0.0029767,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.00665689,-0.00075650,-0.0015735, 0.0067563, 0.0071253,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.00094982, 0.00427765,-0.0036902, 0.0013062,-0.0007540,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.00072617,-0.00023610, 0.0019109, 0.0000571, 0.0024940,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,-0.00123485,-0.00251972,-0.0033119,-0.0019389,-0.0021916,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.00206077,-0.00314294,-0.0016690,-0.0044885,-0.0014677,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,-0.00017796,-0.00179967, 0.0005412, 0.0006573, 0.0006608,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.00361436, 0.00604843, 0.0041093, 0.0035370, 0.0037214,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817, 0.00032781, 0.00390737,-0.0011954,-0.0006874,-0.0010406,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00652367, 0.00662428, 0.0080880, 0.0060992, 0.0062569,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.00649799, 0.00697034, 0.0065843, 0.0064539, 0.0064980,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164, 0.00310514, 0.00348705, 0.0033063, 0.0024199, 0.0031422,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00100129, 0.00219039, 0.0017094, 0.0020966, 0.0038580,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.00302863, 0.00350112, 0.0023802, 0.0022329, 0.0045890,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00579528, 0.00323928, 0.0059204,-0.0012536, 0.0038537,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.00383693,-0.00578304,-0.0042714,-0.0072739,-0.0046949,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.00165760,-0.00480607,-0.0039633,-0.0045283,-0.0031373,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.00157996,-0.00223423,-0.0007747,-0.0019044,-0.0019271,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.00034229, 0.00400924, 0.0080959, 0.0040219, 0.0062712,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.00249188, 0.00738907, 0.0091880, 0.0077855, 0.0091170,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.00002007, 0.00163252, 0.0016726, 0.0015605, 0.0020472,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.00118264,-0.00531784, 0.0000867,-0.0002437, 0.0004783,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.00077223,-0.00515822,-0.0044677,-0.0036979,-0.0118470,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00716786, 0.00692444, 0.0057567, 0.0107525, 0.0062511,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.00830475, 0.01241172, 0.0078840, 0.0141256, 0.0046149,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.00211747, 0.00288436, 0.0034659, 0.0025847, 0.0029620,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00510335, 0.00439542, 0.0046246, 0.0057178, 0.0024028,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.00060324,-0.00071095, 0.0013957,-0.0006960,-0.0013323,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00628396, 0.00779015, 0.0058448, 0.0057284, 0.0073569,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00648944, 0.00350376, 0.0082986, 0.0070681, 0.0082401,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.01167845, 0.01017275, 0.0118202, 0.0142795, 0.0116989,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.00487761, 0.00044454, 0.0046717, 0.0062519, 0.0052057,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.00389995,-0.00043105, 0.0032163, 0.0038307, 0.0046549,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.00247195, 0.00103870, 0.0029563, 0.0028240, 0.0024247,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.00423700, 0.00392735, 0.0031330, 0.0041063, 0.0043286,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.00286325, 0.00292410, 0.0027302, 0.0025838, 0.0035433,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.00223620,-0.00017496, 0.0041999, 0.0090918, 0.0019093,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.00554944, 0.00034073, 0.0057578, 0.0057180, 0.0047403,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.00533831, 0.00157943, 0.0049763, 0.0068364, 0.0045273,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00809463, 0.00735419, 0.0054514, 0.0088070, 0.0087709,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.00318272, 0.00695964, 0.0047656, 0.0095048, 0.0057910,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00933024, 0.01385932, 0.0139096, 0.0139140, 0.0134616,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00112749, 0.00047029,-0.0010653,-0.0028230,-0.0008590,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.00148499, 0.00530630,-0.0018305,-0.0019710,-0.0009912,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415, 0.00231668,-0.00774989,-0.0106369,-0.0106315,-0.0090690,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.00346729, 0.00704128, 0.0078195, 0.0056992, 0.0038070,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.00264592,-0.00443473, 0.0008190, 0.0005699, 0.0000443,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.00930893, 0.01063024, 0.0113978, 0.0072997, 0.0107293,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.00642118,-0.00204781,-0.0008911,-0.0031602,-0.0027932,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00276800, 0.00290101, 0.0022482, 0.0033384, 0.0026781,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.00694463, 0.00700448, 0.0046719, 0.0096817, 0.0067881,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.00044225, 0.00098978,-0.0012216,-0.0000941,-0.0008683,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.00175171,-0.00017386, 0.0000362, 0.0096560, 0.0015693,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.00474254,-0.00178753,-0.0046260, 0.0006643,-0.0008477,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00353369,-0.00287796,-0.0061826, 0.0027624, 0.0033118,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.00321821,-0.00371730,-0.0031128,-0.0009514, 0.0007712,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.00700979, 0.00785566, 0.0076023, 0.0085009, 0.0062566,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.00251711,-0.00258351,-0.0001236,-0.0007204,-0.0021413,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.00446933,-0.00254900,-0.0039300, 0.0003194,-0.0042377,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.00352995,-0.00346170,-0.0040154,-0.0004613,-0.0036225,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00135839,-0.00274512,-0.0023637, 0.0007463,-0.0022219,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00782109,-0.00259605,-0.0077706,-0.0071446,-0.0078794,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.01930719,-0.01951983,-0.0204485,-0.0193725,-0.0170224,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.02036215,-0.01576608,-0.0193010,-0.0196409,-0.0186652,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.01196664,-0.01120441,-0.0117862,-0.0111796,-0.0063235,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.00371793,-0.00304232,-0.0045512,-0.0029837,-0.0062990,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.00639613,-0.01235503, 0.0031196, 0.0032134, 0.0060827,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00748635,-0.00764782, 0.0054021, 0.0040483, 0.0023940,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.00535474,-0.00286175, 0.0013133, 0.0007289, 0.0042842,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00782315, 0.01108430, 0.0111268, 0.0123685, 0.0102479,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.00628177, 0.01019931, 0.0054986, 0.0056096, 0.0100537,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.00817023,-0.00861679,-0.0093797,-0.0089958,-0.0094132,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461, 0.00207487, 0.00276472, 0.0024442, 0.0039710, 0.0023416,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918, 0.00265244,-0.00132568,-0.0013553,-0.0014798, 0.0008518,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.00229706, 0.00269010, 0.0041612, 0.0031986, 0.0022033,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342, 0.00139420,-0.00752793,-0.0032444,-0.0044718,-0.0032610,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.00088776,-0.00428718,-0.0058275,-0.0055844,-0.0054515,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.00226888,-0.00559554,-0.0073219,-0.0034389,-0.0053532,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00330813,-0.00744544,-0.0029368,-0.0046539, 0.0009291,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00550654, 0.00909548, 0.0094859, 0.0055835, 0.0070610,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.00034139,-0.00055221, 0.0005745,-0.0014319,-0.0011283,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.00829945, 0.00826926, 0.0074178, 0.0063201, 0.0027956,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.00125160, 0.00184242,-0.0080246,-0.0078967, 0.0010322,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.00351950, 0.00233978,-0.0027000, 0.0015107, 0.0039228,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00517507, 0.00470558, 0.0051555, 0.0064884, 0.0051751,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.01036144, 0.00857609, 0.0101828, 0.0101286, 0.0102925,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00105143, 0.00202391, 0.0018611, 0.0024541, 0.0018419,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.00798246, 0.00087862, 0.0071059, 0.0071084, 0.0071353,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.00557650,-0.00154534,-0.0002219,-0.0008368,-0.0014968,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.00134753,-0.00390171,-0.0023091,-0.0032495,-0.0029377,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.00735056, 0.00158143, 0.0070899, 0.0070899, 0.0067588,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.00617007, 0.00617007, 0.0063462, 0.0070790,-0.0004141,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.01125737,-0.01094747,-0.0108047, 0.0041720,-0.0110895,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.01243075,-0.01292987,-0.0133040, 0.0014623,-0.0103297,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.00007602, 0.00235526, 0.0008590,-0.0000992, 0.0036501,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00332845,-0.00233745,-0.0015310,-0.0036028,-0.0001388,sell
