Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a150,a45,none,none,none,a30,none,none,a180,none,a180,a150,none,a150,none,a180,none,none,a0,a45,-0.0368595,-0.0006424, 0.012125,-0.015927,-0.035621,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,none,none,-0.0999115,-0.0800527,-0.016546,-0.074540,-0.131058,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a150,a180,none,a180,none,none,none,none,none,none, 0.0825973, 0.0825973, 0.078045, 0.123688, 0.096056,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,a45,none,none, 0.1616110, 0.1473258, 0.158773, 0.147326, 0.147326,buy
2010-02-01,none,none,none,none,none,a30,a180,none,a120,none,a120,a150,a180,a150,none,none,none,a45,none,none, 0.1624088, 0.1802197, 0.145947, 0.180220, 0.165688,buy
2010-02-02,none,none,none,none,none,a30,a150,a60,a120,a150,a90,none,a180,none,none,none,none,a45,none,none, 0.0466781, 0.0902672, 0.030127, 0.106818, 0.059379,buy
2010-02-03,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a120,none,a120,none,none,none,a45,none,none, 0.0197662, 0.1120072, 0.027329, 0.104470, 0.112007,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,a150,a120,none,none,a0,a45,none,a30,-0.0091896,-0.0265303,-0.023198,-0.026594,-0.030952,sell
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,a60,a90,none,none,none,none,a0,a45,none,a30,-0.0069092,-0.0106123,-0.015945, 0.014125,-0.010612,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,a0,none,none,a30,-0.0388758,-0.0615629,-0.059680,-0.038876, 0.005282,sell
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.1160094,-0.0930384,-0.114140,-0.106807,-0.093038,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,a60,a90,a60,none,none,a0,none,none,a30, 0.0242952, 0.0517663,-0.031821,-0.007049, 0.026792,buy
2010-02-09,none,a30,none,none,none,a30,a60,a150,none,a60,a0,none,a90,a60,none,none,a0,none,none,a30,-0.0803909,-0.0542363,-0.081249,-0.073421,-0.072348,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.0008510,-0.0009352, 0.017217, 0.022928,-0.000851,buy
2010-02-11,a180,none,a30,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none, 0.0424227, 0.0560517, 0.049470, 0.040059, 0.048308,buy
2010-02-12,a180,none,a30,none,none,a30,none,a180,a0,none,none,none,none,none,none,a150,none,a60,none,none, 0.0569564, 0.0511766, 0.039974, 0.015719, 0.048209,buy
2010-02-13,a180,none,a30,none,none,a30,none,none,none,a0,none,a0,none,none,a0,a150,none,a60,none,none, 0.0523800, 0.0614483, 0.039974, 0.029880, 0.048209,buy
2010-02-14,a180,none,a30,none,none,a30,a0,a150,none,a0,a60,a0,none,a0,a0,a150,none,a60,none,none, 0.0537523, 0.0681097, 0.039974, 0.015719, 0.048209,buy
2010-02-15,a180,none,a30,none,a45,a30,a0,a150,none,none,a60,none,none,a0,a0,a150,none,a60,none,none, 0.0537523, 0.0545398, 0.025812, 0.015719, 0.038956,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none, 0.0783861, 0.0483217, 0.078807, 0.109338, 0.084246,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,a60,none,a90,none,none,none,a0,none,none,a60,none,none, 0.0962505, 0.0261566, 0.104625, 0.072251, 0.087058,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,-0.0017122,-0.0013149,-0.021469,-0.001712, 0.009960,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a60,a120,a60,none,none,a0,none,none,none,none,none, 0.0331767, 0.0255972, 0.027165, 0.033177, 0.018608,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a0,none,none,none,none,none, 0.0321530,-0.0055289, 0.015345, 0.040092, 0.002144,buy
2010-02-21,none,none,a45,none,none,none,none,a60,none,a90,a150,a90,a60,none,a0,none,none,none,none,none,-0.0423256,-0.0272872,-0.071575,-0.041853,-0.046809,sell
2010-02-22,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,a90,none,a135,none,none,none,none, 0.1368945, 0.1307385, 0.025266, 0.124287, 0.130739,buy
2010-02-23,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a90,none,a135,none,none,none,none, 0.1445009, 0.1146553, 0.039841, 0.070290, 0.141984,buy
2010-02-24,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,a120,none,a135,none,none,none,none, 0.1788333, 0.1715907, 0.144999, 0.061377, 0.178833,buy
2010-02-25,none,a0,a45,none,a30,none,none,a0,a150,a150,none,none,a120,a120,none,a135,none,none,none,none, 0.0931807, 0.1058423, 0.080065, 0.092397, 0.138994,buy
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,a150,a150,a150,none,none,none,a135,none,none,none,none, 0.0908103, 0.0612289, 0.102211, 0.041213, 0.163405,buy
2010-02-27,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none, 0.0505969, 0.0505969,-0.016923, 0.053238, 0.050597,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,a180,a120,a180,none,none,none,none,none,none,none,a0,-0.0437565,-0.0228315,-0.022412,-0.068450,-0.043624,sell
2010-03-01,a150,a0,none,none,none,none,none,a60,a150,a150,none,none,a180,a180,none,none,none,none,none,a0,-0.0314115,-0.0218448,-0.021426,-0.045289,-0.041535,sell
2010-03-02,a150,none,a60,none,none,none,a150,a60,a150,a150,a90,a150,a180,none,none,none,a30,none,none,a0,-0.0402274,-0.0318835,-0.037490,-0.041110,-0.040714,sell
2010-03-03,a150,none,a60,none,none,none,none,a90,none,a120,none,a150,a150,a150,none,none,a30,none,none,a0,-0.0456003,-0.0379151,-0.030803,-0.051227,-0.045994,sell
2010-03-04,none,none,a60,none,none,none,a120,a90,a120,a120,a60,a120,a150,none,none,none,a30,none,none,a0,-0.1154359,-0.1062061,-0.104081,-0.093123,-0.091849,sell
2010-03-05,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a120,a120,none,a120,a30,none,none,a0,-0.0162182,-0.0241148,-0.051067,-0.045577,-0.015911,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a120,a120,none,a120,a30,none,none,a0,-0.0255349,-0.0290967,-0.037690,-0.035235,-0.027551,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,a30,none,none,a0, 0.0327626,-0.0195070,-0.015691,-0.015691,-0.041400,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,a0,none,a90,a90,none,a120,none,none,none,none,-0.1084828,-0.1082424,-0.108483,-0.114115,-0.109797,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,a90,none,a120,none,a90,none,none,-0.1538881,-0.1236515,-0.125820,-0.128095,-0.123200,sell
2010-03-10,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,a60,none,none,a120,none,a90,none,none,-0.1503125,-0.1277234,-0.119713,-0.126891,-0.128963,sell
2010-03-11,a135,none,none,a0,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,a90,none,none,-0.1401969,-0.1400517,-0.120678,-0.138284,-0.140197,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0190618, 0.0190618, 0.019062, 0.019062, 0.007938,buy
2010-03-13,none,none,none,a0,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0015973, 0.0052280, 0.031781, 0.017031, 0.021904,buy
2010-03-14,none,a30,none,a0,a0,none,a0,a150,none,none,a60,none,none,none,none,none,a45,a90,none,none,-0.0596069,-0.0475107,-0.000735,-0.058319, 0.044777,sell
2010-03-15,none,a30,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,a30,none,a45,none,none,none, 0.0175296, 0.0225945,-0.036839,-0.009412, 0.014980,buy
2010-03-16,a120,a30,none,a0,a0,none,none,a120,a0,none,a90,a0,a0,a0,a30,none,a45,none,none,none, 0.0220043, 0.0418703, 0.013666, 0.035245, 0.026400,buy
2010-03-17,a120,a30,none,a0,a0,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.0200674, 0.0491619,-0.002093, 0.009466, 0.040054,buy
2010-03-18,a120,none,a90,a0,none,none,none,a90,none,a60,a120,none,none,none,a30,none,a45,none,none,none, 0.0108914, 0.0486552, 0.003773, 0.020807, 0.040121,buy
2010-03-19,a120,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,a45,none,none,none, 0.0196050, 0.0432651, 0.005217, 0.017411, 0.041702,buy
2010-03-20,none,none,a90,none,none,none,a60,a60,none,a90,none,a60,a60,none,a30,none,none,none,none,none,-0.0272843,-0.0116690,-0.027821,-0.016263,-0.011621,sell
2010-03-21,none,none,a90,none,none,none,a90,a60,a60,a90,a150,a60,a60,none,a30,none,none,none,none,none,-0.0437876,-0.0339840,-0.031714,-0.034691,-0.034907,sell
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0346038,-0.0318343,-0.053012,-0.034208,-0.033144,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,-0.0516463,-0.0131693,-0.028231, 0.008664, 0.018044,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0429308,-0.0299268,-0.050929,-0.035670,-0.042931,sell
2010-03-25,none,a45,none,none,none,none,none,a0,none,a150,a150,a120,a120,a90,none,none,none,none,none,none,-0.0083059,-0.0011945,-0.035523, 0.035572, 0.051771,buy
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0715563,-0.0715563,-0.038824,-0.053757,-0.048486,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a60,none,none,a30,-0.0512071, 0.0427310,-0.049959, 0.046375, 0.018174,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,a150,none,none,none,none,a60,none,none,a30,-0.0400394,-0.0097196,-0.037217,-0.036063,-0.050886,sell
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a150,a90,a180,a180,a150,none,none,a60,none,none,a30,-0.0061747, 0.0304317,-0.011776, 0.001200, 0.001200,sell
2010-03-30,none,a60,none,none,a30,a0,a150,none,a180,none,a90,a180,none,none,a45,none,a60,none,none,a30, 0.0294153, 0.0141989, 0.029325, 0.039953, 0.059664,buy
2010-03-31,none,a60,none,none,a30,a0,none,a90,a180,a120,a60,none,a150,a180,a45,a90,a60,none,none,a30,-0.0540327,-0.0640392,-0.074409,-0.054033,-0.053754,sell
2010-04-01,none,a60,none,none,a30,a0,a120,none,none,none,a60,a150,none,none,a45,a90,a60,none,none,a30, 0.0265885,-0.0030177, 0.004180, 0.024144, 0.030026,buy
2010-04-02,a90,a60,none,none,a30,a0,none,a120,a150,a90,none,none,a120,a150,a45,a90,none,a120,none,none,-0.0449143, 0.0098049,-0.039520, 0.018442, 0.004325,sell
2010-04-03,a90,a60,none,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,none,a120,none,none, 0.0939085, 0.1423579, 0.150582, 0.176905, 0.141088,buy
2010-04-04,a90,none,a120,none,none,a0,a90,none,none,a60,none,a120,a90,none,a45,a90,none,a120,none,none,-0.0331253,-0.0330623,-0.036201,-0.038258,-0.029075,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,none,a90,a120,a45,a90,none,a120,none,none, 0.0050760,-0.0185435, 0.009148,-0.014698, 0.011790,sell
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,-0.0159024,-0.0232911,-0.025716,-0.033693,-0.024263,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,a90,none,none,none,a60,none,none,none,none,a120,none,none,-0.0472361,-0.0327036,-0.046652,-0.012765,-0.040197,sell
2010-04-08,a90,none,a120,none,none,a0,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,a45,-0.0101497,-0.0191073,-0.016887,-0.023793,-0.019508,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45, 0.0046570, 0.0008586, 0.011012,-0.028034, 0.011012,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,a60,none,none,a60,none,none,none,none,none,a45, 0.0392183,-0.0143809, 0.036444, 0.039218,-0.019018,sell
2010-04-11,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,-0.0013492,-0.0012085,-0.033469,-0.001349,-0.002920,buy
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,none,a90,none,a0,none,none,none,none,none,none,a45,-0.0359824, 0.0044342,-0.042903,-0.036750,-0.037551,sell
2010-04-13,none,none,none,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0271107, 0.0094239,-0.030834,-0.040598,-0.030834,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,none,a60,none,none,a135,none,none, 0.1044661, 0.0870975, 0.170802, 0.189646, 0.104466,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a60,a120,none,none,none,a60,none,none,a135,none,none, 0.0396875, 0.1272161,-0.012539, 0.048229, 0.039688,buy
2010-04-16,none,none,none,none,a45,none,a60,none,a0,a90,none,none,a60,a0,a60,none,none,a135,none,none, 0.0612542, 0.0612542, 0.029718, 0.074275, 0.061254,buy
2010-04-17,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,a60,none,none,a135,none,none,-0.0529646,-0.0435132,-0.041866,-0.042971,-0.048414,sell
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0367071,-0.0367071, 0.026793, 0.010797,-0.036707,sell
2010-04-19,none,none,none,none,a45,none,a90,none,none,a120,a180,a60,a90,none,a60,none,none,a135,none,none, 0.0494714, 0.2541205, 0.220213, 0.246340, 0.198756,buy
2010-04-20,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,-0.0411577,-0.0454009, 0.052583,-0.049475,-0.010901,sell
2010-04-21,a90,none,none,none,a45,none,a120,none,none,a150,a150,a90,a120,a60,none,none,a90,none,none,a60,-0.0115602, 0.0737339, 0.077258, 0.072440, 0.074313,buy
2010-04-22,a90,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,none,a60, 0.0055615, 0.0032725, 0.012726, 0.008062,-0.011660,buy
2010-04-23,a90,none,none,none,a45,none,a150,none,none,a180,a120,a120,a150,a90,none,none,a90,none,none,a60,-0.0056362, 0.0475980, 0.130512, 0.048725, 0.047598,buy
2010-04-24,a90,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,a90,none,none,a60,-0.0015492,-0.0130173,-0.020397,-0.024787,-0.019310,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,a90,none,none,a60,-0.0068572, 0.0196056,-0.010424, 0.012389,-0.006857,sell
2010-04-26,a90,none,none,a0,none,none,none,a60,a150,none,a90,a150,a180,a120,none,none,a90,none,none,a60, 0.0189042, 0.0334218, 0.019992, 0.032442, 0.033422,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a150,none,none, 0.0065257, 0.0065257,-0.001024,-0.003645, 0.016125,buy
2010-04-28,a90,none,a120,a0,none,none,none,a90,a180,a120,a60,a180,a150,a150,none,none,none,a150,none,none,-0.0079767,-0.0079767,-0.018045,-0.011909,-0.018045,sell
2010-04-29,none,none,a120,a0,none,a30,a120,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,-0.0309999,-0.0398746,-0.045210,-0.044667,-0.047271,sell
2010-04-30,none,none,a120,a0,none,a30,none,a120,a150,a90,none,a150,a120,a180,none,none,none,a150,none,none, 0.0687601, 0.0599549, 0.066609, 0.014049, 0.058336,buy
2010-05-01,none,none,a120,a0,none,a30,a90,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.0137760,-0.0137760,-0.016367,-0.063700,-0.001734,sell
2010-05-02,none,none,a120,none,none,a30,a90,none,a120,a60,a0,none,a90,a150,none,none,none,a150,none,none, 0.0146289, 0.1060457,-0.017924, 0.021849, 0.083292,buy
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,a0,a120,none,a150,none,none,none,none,a30,none,-0.0345842,-0.0204980,-0.034585,-0.034081,-0.032262,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,a30,none, 0.0029701,-0.0006741,-0.004453,-0.004733,-0.048157,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,a60,none,none,a30,none, 0.0289757,-0.0113971,-0.016177,-0.073497,-0.022040,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,a120,none,a60,none,none,a30,none, 0.0292521, 0.0241522, 0.022610, 0.014478, 0.022610,buy
2010-05-07,none,none,a120,none,none,a45,none,none,a60,a0,a60,none,none,none,none,a60,none,none,a30,none,-0.0068613,-0.0254079,-0.014983,-0.032100,-0.029717,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,none,a90,none,a60,none,none,a30,none, 0.0030192,-0.0245895, 0.009454,-0.031392, 0.002181,sell
2010-05-09,none,none,a120,none,none,a45,a0,none,none,none,none,a60,a0,a90,none,a60,none,none,a30,none, 0.0151616,-0.0087632, 0.040740,-0.015659, 0.016618,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,none,a90,none,a0,none,none,a60,none,none,a30,none, 0.0235590, 0.0302346, 0.016748, 0.011434, 0.020480,buy
2010-05-11,none,none,a120,none,none,a45,none,a120,none,a60,none,none,none,a60,none,a60,none,none,a30,none, 0.0350688,-0.0217008, 0.024523,-0.019884,-0.021372,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a0,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0313760, 0.0317297, 0.030834, 0.017201, 0.030834,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0286797, 0.0261981, 0.026198, 0.014723, 0.026198,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,a90,a150,a0,a60,none,a90,none,none,none,a30,none,-0.0021863,-0.0009995,-0.040708,-0.002186,-0.015874,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a30,none, 0.0161275, 0.0123291,-0.037898, 0.010825,-0.049444,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a120,a180,none,a90,a0,a90,none,a120,none,a30,none,-0.0390713,-0.0404601,-0.042857,-0.008999,-0.077038,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a30,a90,-0.0250513,-0.0242888,-0.024289,-0.040907,-0.039087,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a90,none,a120,none,a30,a90, 0.0308589, 0.0247659,-0.006810,-0.002238, 0.030359,buy
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,a90,none,a120,none,a30,a90,-0.0587555,-0.0626816,-0.057146,-0.048699,-0.033212,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,a60,a90,none,a120,a180,a30,a90,-0.0194793, 0.1129215, 0.099667, 0.109555, 0.070875,buy
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a180,a120,a90,a150,a60,none,none,a120,a180,a30,a90, 0.1014495, 0.1007031, 0.087198, 0.086452, 0.080228,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,a180,a30,a90,-0.0295249, 0.0212454, 0.008488, 0.011288, 0.007612,buy
2010-05-23,none,none,a120,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,a180,a30,none, 0.0636199, 0.0762749, 0.020540, 0.077306, 0.038283,buy
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,a45,none,a180,a30,none,-0.0301486,-0.0841413, 0.023378, 0.091869,-0.020026,sell
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a120,a60,a150,a150,a120,none,a45,none,a180,a30,none, 0.0067171,-0.1201325,-0.092248,-0.076769,-0.042944,sell
2010-05-26,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,a45,none,a180,a30,none,-0.1046838,-0.1766428,-0.189740,-0.098343,-0.131818,sell
2010-05-27,none,none,none,none,none,a60,a120,a90,none,a90,none,a180,a120,a150,none,a45,none,a180,a30,none,-0.1232474,-0.1484493,-0.065727,-0.139220,-0.104786,sell
2010-05-28,none,none,none,none,a45,a60,none,none,a150,none,none,a180,none,a150,none,a45,none,none,a30,none,-0.1545470,-0.1792120,-0.181795,-0.174638,-0.186584,sell
2010-05-29,none,none,none,none,a45,a60,a90,a120,none,a60,a0,none,a90,none,none,a45,a135,none,none,none,-0.0457378,-0.0782808, 0.032230, 0.043819,-0.084012,sell
2010-05-30,none,none,none,none,a45,a60,none,none,a120,none,a0,a150,a90,a180,none,a45,a135,none,none,none, 0.0531975, 0.0023690,-0.066107,-0.093137,-0.014757,sell
2010-05-31,none,none,none,none,a45,a60,a60,a150,a120,none,none,none,none,a180,none,a45,a135,none,none,none, 0.0179721,-0.0352436, 0.063641,-0.047255, 0.007551,buy
2010-06-01,none,none,a135,none,a45,a60,a60,a150,none,none,none,a120,a60,none,none,a45,a135,none,none,none, 0.0824800, 0.0967507, 0.065831, 0.155003, 0.018443,buy
