Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.1637435, 0.1641813, 0.006331, 0.1457173, 0.170285,buy
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.0228793,-0.0178626,-0.009080,-0.0399749,-0.021689,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.0275920,-0.0275920, 0.000131,-0.0421080,-0.029447,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0048826,-0.0083537, 0.014550, 0.0022106, 0.057315,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0158182,-0.0013657, 0.049633, 0.0156443, 0.044419,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375,-0.0144650,-0.0225853, 0.005856,-0.0163436, 0.039427,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.0082661, 0.0109795, 0.012687, 0.0112464, 0.023692,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0254435,-0.0295931,-0.033996,-0.0360062,-0.035978,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0179356, 0.0113907,-0.012645,-0.0217128,-0.009995,sell
2010-01-23,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,a150,none,none,none,none,a30,a120,none,none,none,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.0251402,-0.0209178, 0.005625,-0.0298536,-0.034028,sell
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.0467726,-0.0181447,-0.041861,-0.0389870,-0.029542,sell
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.0062829,-0.0524902,-0.088357,-0.0203358,-0.028765,sell
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.0077348,-0.0346554,-0.010644, 0.0149708, 0.006460,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.0089168, 0.0103764, 0.043554, 0.0184171, 0.018907,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.0171695, 0.0775583, 0.017969, 0.0199969, 0.033587,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.0277422, 0.0229563, 0.017857, 0.0291325,-0.005141,buy
2010-01-30,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.0107510, 0.0305024, 0.018178, 0.0361706, 0.011107,buy
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.0236414, 0.0030386, 0.032849, 0.0359412, 0.018462,buy
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.0384779,-0.0341895,-0.036689, 0.0125827,-0.034101,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,a150,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.0103485, 0.0047740, 0.019796, 0.0264269, 0.020801,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0002543, 0.0215522, 0.005994, 0.0120148, 0.037264,buy
2010-02-04,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.0126812,-0.0025057, 0.020632, 0.0129337, 0.012629,buy
2010-02-05,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0111011,-0.0216671,-0.019941,-0.0135192,-0.004895,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.0291181,-0.0280343,-0.016130,-0.0129083,-0.003272,sell
2010-02-07,none,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.0047957,-0.0308329,-0.013653,-0.0675236,-0.014102,sell
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0227934, 0.0159053,-0.024723,-0.0147689, 0.019138,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,a60,a0,a90,a90,none,none,none,a45,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0013369,-0.0082807, 0.032839, 0.0096685, 0.021595,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.0002618,-0.0016678,-0.004079, 0.0059737, 0.009993,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0038428,-0.0032930,-0.020716,-0.0131556,-0.007500,sell
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.0011034,-0.0119351,-0.013227,-0.0095308,-0.005094,sell
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0040722, 0.0731895, 0.036032, 0.0534291, 0.085161,buy
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,a150,a0,a60,a150,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0050504, 0.0557016,-0.001246,-0.0092222, 0.069208,buy
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.0029738, 0.1199601, 0.054080, 0.0860968, 0.105287,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0143942, 0.0101015, 0.019153, 0.0143154, 0.009929,buy
2010-02-17,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0187840, 0.0150417, 0.030640, 0.0177319, 0.018552,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0154894, 0.0320906,-0.000738, 0.0089925, 0.024923,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.0252945, 0.0306911, 0.062503, 0.0751691, 0.023275,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0292200,-0.0170121,-0.004276,-0.0003432,-0.035872,sell
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,a60,a90,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.0229803,-0.0130897,-0.027708,-0.0273311,-0.018507,sell
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0100750, 0.0153904, 0.003763, 0.0054804, 0.002999,sell
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.0156688, 0.0056186, 0.025819, 0.0131837, 0.023526,buy
2010-02-24,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.0356649, 0.0149050, 0.023878, 0.0229297, 0.016111,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.0089489, 0.0010823, 0.027903, 0.0176230, 0.005167,buy
2010-02-26,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.0455014, 0.0289570, 0.050307, 0.0529584, 0.063097,buy
2010-02-27,none,none,none,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.0575630, 0.0355723, 0.090418, 0.0521384, 0.061926,buy
2010-02-28,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.0426216, 0.0171231, 0.047153, 0.0464156, 0.043762,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.0763346,-0.0246522,-0.000166, 0.0619332, 0.032842,buy
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.0169880,-0.0340696,-0.037361, 0.0243021,-0.003974,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.0132599,-0.0139348,-0.023378,-0.0103767,-0.016690,sell
2010-03-04,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.0122103,-0.0096396, 0.001744,-0.0070404, 0.005864,sell
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.0435241,-0.0143717, 0.047343,-0.0083990,-0.004535,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.0362152,-0.0358623,-0.016971,-0.0215984,-0.030907,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.0490469, 0.0085575, 0.011939, 0.0036349, 0.006365,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0414560, 0.0290470,-0.032801,-0.0137167,-0.026363,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.0235523, 0.0335486, 0.013226, 0.0066265, 0.008019,buy
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.0282988, 0.0439870,-0.025585,-0.0142209,-0.021100,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.0598864, 0.0553560, 0.050377, 0.0573501, 0.058430,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667, 0.0133974,-0.0073742, 0.003274,-0.0020256,-0.001632,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.0067351, 0.0055697,-0.003482, 0.0106733, 0.002901,buy
2010-03-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.0076082,-0.0176599,-0.010991,-0.0141307,-0.010599,sell
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0381398,-0.0123929,-0.042499,-0.0356808,-0.009424,sell
2010-03-16,none,none,none,none,none,none,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.0407720, 0.0479162, 0.034422, 0.0414630, 0.080560,buy
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.0237967,-0.0091983, 0.024705, 0.0231999, 0.026918,buy
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,a90,a60,none,a150,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.0092153,-0.0128453, 0.018770, 0.0043421, 0.032397,sell
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.0132539,-0.0172355,-0.041085,-0.0056755,-0.065518,sell
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.0335246, 0.0399074, 0.028753, 0.0453150, 0.037854,buy
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.0376601, 0.0163859, 0.037742, 0.0549126, 0.028476,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.0381127, 0.0401219, 0.047086, 0.0489659, 0.038509,buy
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.0511736,-0.0228999, 0.007869,-0.0616754,-0.054469,sell
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.0250698,-0.0487285, 0.001377,-0.0823759,-0.062830,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.0416875,-0.0605670, 0.003181,-0.0687477,-0.047263,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.0320313,-0.0311693, 0.006767,-0.0699451,-0.025938,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.0001352,-0.0013096, 0.007886,-0.0329109,-0.029050,sell
