Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,1,4,0,0,1,1,1,1,0.85,2.67,0.87,2.98,0,0.08,4.14, 0.0063992, 0.016957,-0.00566077, 0.030233,-0.0066149,sell
2010-02-25,2,2,2,2,1,2,1,0,0,1.34,1.09,0.87,0,1.4,0.96,2.82, 0.0366342, 0.016186, 0.02317330, 0.007384, 0.0260672,buy
2010-02-26,2,0,3,1,1,2,0,1,0,1.31,3.7,0,3.86,2.95,0.87,1.1,-0.0122427, 0.028977, 0.04404695, 0.028000, 0.0094212,buy
2010-02-27,2,0,0,2,3,2,1,0,0,6.75,0.28,2.65,3.79,2.75,0.91,6.81, 0.0054576, 0.000823, 0.00102532, 0.014248, 0.0049941,buy
2010-02-28,3,0,0,1,3,3,1,0,0,3.29,2.45,0.46,1.52,0.55,0,2.44,-0.0003874, 0.009333, 0.02138936, 0.032485, 0.0001692,buy
2010-03-01,3,0,0,4,3,1,1,1,0,1.64,5.7,0.24,0.29,2.78,2.38,2.19,-0.0184907,-0.018944, 0.01578854,-0.016086,-0.0169227,sell
2010-03-02,3,0,1,5,1,1,1,1,0,1.23,4.46,0.98,4.71,1.19,0,3.69, 0.0104226, 0.012799, 0.00252375, 0.012269, 0.0152818,buy
2010-03-03,1,1,2,5,0,1,0,1,1,1.36,0.54,0.91,0.98,4.18,0.91,4.09, 0.0196316, 0.033521, 0.04114407, 0.042223, 0.0331725,buy
2010-03-04,1,2,2,3,0,2,0,1,1,1.53,2.77,0.95,1.97,5.02,0.86,1.32,-0.0244738,-0.046266,-0.02856350, 0.006131,-0.0394581,sell
2010-03-05,1,3,2,1,0,1,1,0,2,2.45,0.12,0,3.89,2.46,0.63,3,-0.0040558, 0.005229,-0.02415814,-0.016919, 0.0081705,sell
2010-03-06,1,4,0,1,1,1,0,1,3,3.85,1.22,0.92,3.81,1.54,0.81,2.16, 0.0140529, 0.014703,-0.00584828,-0.004555, 0.0210622,buy
2010-03-07,1,1,1,0,1,1,0,0,1,0.38,1.82,2.89,0.59,0.2,0,0, 0.0132479, 0.038317, 0.03772651, 0.036790, 0.0380607,buy
2010-03-08,0,2,1,1,1,0,0,1,3,3.29,1.89,0,4.62,2.47,2.44,0.89,-0.0113301,-0.035934,-0.00918702,-0.009708,-0.0093280,sell
2010-03-09,0,1,2,0,1,0,1,1,2,3.26,1.07,3.38,4.07,0,0.74,0.81,-0.0101672,-0.006084,-0.00878047,-0.007077,-0.0065735,sell
2010-03-10,0,1,1,1,2,1,1,2,0,1.16,1.2,3.29,1.39,3.96,0,0.85,-0.0306183,-0.019134,-0.01013677,-0.024785,-0.0470059,sell
2010-03-11,0,1,1,1,2,1,2,2,0,1.9,2.81,3.63,1.43,1.98,3.66,0.08,-0.0111519,-0.011136,-0.01753800,-0.012435,-0.0085189,sell
2010-03-12,0,0,2,0,2,1,2,0,0,0,0,1.29,0.97,3.53,1.06,0.25, 0.0018912, 0.001620, 0.00089701, 0.007579,-0.0112249,sell
2010-03-13,2,0,1,3,1,2,1,0,0,3.23,0.83,1.86,0.84,1.87,3.41,3.28, 0.0202901, 0.019717, 0.02505452, 0.027539, 0.0270052,buy
2010-03-14,1,0,2,3,0,1,0,0,0,0,0.44,0,0.54,0.8,1.85,1.95, 0.0125972,-0.009129, 0.00853134,-0.016356,-0.0112860,sell
2010-03-15,3,0,2,2,0,2,1,0,0,1.31,0.86,2.73,0,6.87,0,1.81,-0.0120956,-0.008517,-0.00695847,-0.028494,-0.0049898,sell
2010-03-16,4,2,2,0,2,2,1,0,0,4.87,0.99,4,3.08,6.82,0.21,1.06,-0.0110329,-0.008079,-0.01156198,-0.013424,-0.0130978,sell
2010-03-17,2,2,1,0,1,1,2,0,0,8.18,0.96,0,1.18,0.62,3.79,0.69,-0.0226178,-0.019027,-0.01804687,-0.010215,-0.0003519,sell
2010-03-18,0,2,0,1,1,3,1,1,1,7.92,3.66,1.98,3.79,1.91,0,0.85, 0.0281561, 0.062882, 0.04727657, 0.072239, 0.0559508,buy
2010-03-19,0,1,1,1,1,2,2,0,0,1.65,0.18,0.62,2.03,3.29,1.67,0, 0.0139656, 0.017327,-0.00014085, 0.018934, 0.0122892,buy
2010-03-20,0,1,2,0,1,1,3,2,2,2.96,0.87,3.44,1.08,3.2,1.09,3.1,-0.0072261,-0.006145,-0.00724383,-0.031954,-0.0071086,sell
2010-03-21,0,1,1,0,0,0,1,3,1,0.9,3.69,3.76,0.98,0.29,3.96,0.99,-0.0166307,-0.015370,-0.01516509,-0.019766,-0.0153457,sell
2010-03-22,0,1,1,0,0,0,2,2,1,0.39,3.23,0,0,1.2,3.83,4.34,-0.0426492,-0.002399, 0.00045873,-0.001397,-0.0193425,sell
2010-03-23,0,2,0,0,0,1,2,0,3,2.48,1.63,0.22,2.53,2.72,0,3.97,-0.0108525,-0.010420, 0.00448702,-0.008939,-0.0080188,sell
2010-03-24,0,1,1,0,0,1,2,0,2,4.81,0,2.89,0,0,2.7,2.5,-0.0218148,-0.021812,-0.02215478,-0.031839,-0.0207436,sell
2010-03-25,1,2,0,1,0,1,1,1,1,2.46,3.53,0,3.32,0.83,0.3,1.33,-0.0044701,-0.007846,-0.00245498, 0.023012,-0.0035928,buy
2010-03-26,1,3,1,0,0,0,2,0,0,0.31,0,0.96,3.93,0.85,0.27,4.39,-0.0272167,-0.021179,-0.01560735,-0.013673,-0.0104254,sell
2010-03-27,1,3,2,1,1,3,0,0,0,2.95,1.95,0.97,1.66,1.23,0.9,1.75,-0.0035168,-0.011050,-0.00885936,-0.008368, 0.0058873,sell
2010-03-28,0,1,2,1,0,2,1,1,0,0.52,3.14,0.95,0,1.11,0.96,2.67,-0.0110413, 0.002114,-0.00986218,-0.005830, 0.0015844,sell
2010-03-29,2,1,0,4,1,2,1,2,0,2.26,3.79,0.53,3.14,4.8,0.93,4.62, 0.0122909, 0.001046, 0.02250400, 0.011332, 0.0094919,buy
2010-03-30,1,1,1,1,1,2,1,2,0,4.93,0,0.09,0.25,1.68,0.21,5.77,-0.0197883, 0.013231,-0.02381369,-0.032595,-0.0176203,sell
2010-03-31,1,1,0,2,2,3,0,3,2,5.59,2.88,2.42,2.42,3.25,3.04,2.28, 0.0123538,-0.002861, 0.01231783, 0.009455, 0.0155320,buy
2010-04-01,1,0,1,2,0,2,1,2,2,5.2,0.78,0,5.04,2.89,0.46,0.64,-0.0080190,-0.006083,-0.01590938, 0.003611,-0.0065995,sell
2010-04-02,1,2,0,4,0,1,0,3,4,6.89,3.08,0.85,4.56,1.29,1.49,2.95,-0.0016259,-0.015581, 0.00292856, 0.004517, 0.0074534,sell
2010-04-03,1,1,3,3,0,0,0,1,2,1,4.53,0.51,0.85,0,1.22,0,-0.0035837, 0.007264, 0.00177078, 0.004755, 0.0019950,buy
2010-04-04,1,1,3,1,0,0,0,2,4,3.22,5.26,0.85,1.13,2.38,1.7,1, 0.0150643, 0.001922, 0.00447120, 0.002111, 0.0055780,buy
2010-04-05,1,2,1,1,0,0,0,1,4,3.44,4.6,0.99,2.38,0.6,1.8,0.97, 0.0152067,-0.001082,-0.00125883, 0.003671, 0.0163767,buy
2010-04-06,1,0,0,1,0,0,1,0,2,3.47,1.72,0,0,0,0.95,0.96,-0.0083166,-0.021569,-0.02263989,-0.019105,-0.0213938,sell
2010-04-07,1,1,0,1,1,1,0,1,2,1.69,3.55,0.44,0.95,3.5,0.94,0.16, 0.0000547,-0.008422,-0.00728841, 0.023988,-0.0117603,sell
2010-04-08,1,0,1,0,1,0,2,0,3,0,1.59,2.77,0.91,4.21,3.63,0, 0.0135689, 0.013153, 0.00809588, 0.009926, 0.0108011,buy
2010-04-09,2,0,1,1,1,1,1,0,0,1.79,0,0,0.46,2.64,0.7,2.82,-0.0132244,-0.015999,-0.00846869,-0.009296,-0.0081829,sell
2010-04-10,2,0,1,2,0,1,1,2,0,3.69,0.84,3.44,0.95,3.56,1.17,0, 0.0062927,-0.001526,-0.00200154, 0.003879, 0.0038289,buy
2010-04-11,1,0,2,1,0,0,3,2,0,0,0.95,1.77,0.45,4.4,3.68,0.88,-0.0296865,-0.030027,-0.03041884,-0.017531,-0.0274163,sell
2010-04-12,2,1,3,1,1,1,4,0,0,1.85,0.49,3.59,3.77,6.1,3.52,0.47,-0.0134302,-0.023208,-0.01343443,-0.015076,-0.0160164,sell
2010-04-13,1,1,3,0,0,2,3,0,0,3.93,0.9,1.83,0.75,1.81,1.88,0.87, 0.0434015, 0.046724, 0.04660286, 0.039717, 0.0420673,buy
2010-04-14,0,1,2,1,0,2,1,1,0,3.2,0,0,1.32,3.15,0.5,0.81, 0.0199468, 0.010143, 0.00279777, 0.014133, 0.0215646,buy
2010-04-15,1,0,2,1,0,1,2,1,1,1.93,2.49,3.83,0.81,5.29,0,0,-0.0115111,-0.008684,-0.01053443,-0.007458,-0.0070401,sell
2010-04-16,2,0,2,0,0,0,2,1,2,0,0,1.49,1.06,5.8,3.44,2.93,-0.0297261,-0.028814,-0.02784696,-0.031309,-0.0255611,sell
2010-04-17,0,1,1,0,0,0,1,2,2,2.84,3.63,0,1.2,6.14,0,1.26, 0.0157711,-0.021192,-0.03484392,-0.014746,-0.0221101,sell
2010-04-18,0,0,1,0,0,2,2,2,1,0,4.05,1.85,0.23,2.16,1.91,6.74,-0.0070056,-0.003060,-0.00324877,-0.003060,-0.0049499,sell
2010-04-19,0,1,1,0,0,2,5,1,3,0.81,3.14,3.32,2.85,4.72,1.43,5.76, 0.0150437, 0.021692, 0.01540855, 0.017766,-0.0149871,buy
2010-04-20,0,0,2,0,0,2,3,1,1,0.93,1.72,3.41,0.22,1.7,3.86,4.39,-0.0157578, 0.014367, 0.00496926, 0.006671, 0.0066495,buy
2010-04-21,0,1,1,1,0,1,1,3,2,0.9,0.22,0,3.95,2.7,3.23,2.04, 0.0218565,-0.021243,-0.00122631, 0.019679, 0.0080214,buy
2010-04-22,1,1,2,0,0,0,2,1,3,0.23,3.87,2.56,3.48,3.08,0,0, 0.0128623, 0.016042, 0.01286233, 0.025898, 0.0129260,buy
2010-04-23,1,1,1,1,1,1,1,1,3,3.14,0.9,0,2.43,5.11,2.74,3.72,-0.0105281, 0.007325, 0.02810403, 0.033438,-0.0070683,buy
2010-04-24,0,2,1,0,1,1,1,1,2,2.09,4.01,0.78,1.07,4.42,0,0, 0.0151370, 0.018816, 0.02515294, 0.056146,-0.0025987,buy
2010-04-25,1,2,1,1,1,1,1,1,2,3.8,6.12,0.78,3.78,4.34,0.85,1.61, 0.0070299,-0.019925,-0.01722355, 0.024415, 0.0087971,sell
2010-04-26,1,2,2,2,1,0,1,2,2,2.57,5.53,0.81,0.34,0.67,0.71,3.47, 0.0482728, 0.011111, 0.01576396, 0.057094,-0.0002400,buy
2010-04-27,0,1,2,1,0,1,0,1,2,1.83,0.77,0,1.69,0.79,0.98,3.83,-0.0118687,-0.015162,-0.01566101,-0.011490,-0.0139104,sell
2010-04-28,0,1,1,2,1,1,1,0,2,0.59,2.87,2.7,4.08,1.05,0.84,0,-0.0188452,-0.010138,-0.02836720,-0.010583,-0.0387574,sell
2010-04-29,0,1,1,0,0,1,1,1,2,0.36,0,0,3.61,0.84,0.44,2.67, 0.0180921,-0.037120,-0.03942649,-0.024206,-0.0283315,sell
2010-04-30,0,2,0,1,1,1,0,1,1,2.62,0.34,0.89,3.76,0.84,4.48,0,-0.0020338,-0.008410,-0.00578498, 0.004870,-0.0040028,sell
2010-05-01,0,2,1,0,0,1,0,0,0,0,0.87,0.8,0,0,1.59,0.84,-0.0026391, 0.019695, 0.01869536, 0.020589, 0.0575597,buy
2010-05-02,0,2,2,1,0,1,0,1,2,3.76,0.91,0.9,2.79,2.82,0.4,0.65,-0.0296627,-0.030191,-0.02872323,-0.030171,-0.0186592,sell
2010-05-03,0,1,1,2,0,0,1,0,0,3.96,0.92,0.21,0,0,0.87,0.9,-0.0200543, 0.018235, 0.00557606, 0.009619, 0.0036574,buy
2010-05-04,0,1,1,1,0,1,0,2,0,1.93,0.51,0,0.86,3.79,0.84,0.91, 0.0190782,-0.002380, 0.00312735, 0.004751, 0.0083712,buy
2010-05-05,0,1,1,0,1,1,1,2,1,0.8,1.75,2.47,0.71,1.81,0.93,0,-0.0016667, 0.000700,-0.00163139,-0.000607, 0.0018035,sell
2010-05-06,0,1,1,0,2,0,1,1,0,0,4.63,0,0.91,3.2,0.73,2.56,-0.0255351,-0.026752,-0.03270116,-0.021326,-0.0364519,sell
2010-05-07,1,0,0,1,1,1,1,3,0,4.01,3.96,3.41,0.95,1.98,0.33,2.3, 0.0190781, 0.015553, 0.01398218, 0.010802, 0.0167674,buy
2010-05-08,0,0,0,1,0,0,2,2,1,0.49,4.64,3.63,0,0,3.83,0,-0.0041216, 0.018790, 0.01798603, 0.009517, 0.0097319,buy
2010-05-09,1,0,1,1,1,2,2,2,1,2.42,2.51,1.78,2.95,3.63,4.35,0.87, 0.0244415, 0.024278, 0.03576705, 0.032934, 0.0218499,buy
2010-05-10,1,0,2,0,1,2,2,2,0,2.25,1.92,1.95,0.19,0.72,3.59,0.81,-0.0098832, 0.004528,-0.00770782,-0.008157, 0.0039068,sell
2010-05-11,0,2,1,1,0,0,2,3,0,4.43,1.44,0,0.13,0,4.4,0.88,-0.0003192, 0.030958, 0.00920834, 0.009851,-0.0015481,buy
2010-05-12,1,1,0,1,0,1,2,2,0,4.44,0,3.56,0.86,1.78,3.75,0.78,-0.0148954,-0.020114,-0.01530721,-0.019264,-0.0070780,sell
2010-05-13,0,0,1,0,0,1,2,1,1,0.7,2.6,0,0.95,3.23,1.42,0, 0.0112978, 0.009864, 0.01608332, 0.020455, 0.0046214,buy
2010-05-14,0,1,0,0,0,2,0,3,2,3.2,0,1.6,0.92,3.17,1.69,2.9, 0.0179153, 0.020644, 0.00825083, 0.022102, 0.0030656,buy
2010-05-15,0,0,0,0,0,0,1,3,1,0.54,3.44,3.26,0.22,0,0,0.71, 0.0355781, 0.044826, 0.04482603, 0.040362, 0.0448260,buy
2010-05-16,1,1,0,0,0,0,2,5,3,1.34,3.21,3.46,3.22,2.84,3.53,5.43,-0.0617496,-0.054864,-0.05486371,-0.021150,-0.0512685,sell
2010-05-17,0,1,1,0,0,1,2,3,2,1.38,3.35,3.93,1.97,0.44,0,7.42, 0.0240941, 0.017249, 0.01713091, 0.005340, 0.0142737,buy
2010-05-18,0,2,1,1,0,3,0,2,2,1.15,1.88,0,6.23,2.04,1.59,5.65,-0.0115743, 0.005537,-0.00585561,-0.009256,-0.0105788,sell
2010-05-19,0,2,1,1,0,1,2,1,3,0.89,0,2.97,5.36,4.06,3.52,1.78,-0.0208370,-0.007196,-0.03114887,-0.026881,-0.0307362,sell
2010-05-20,2,1,1,1,1,1,2,2,2,1.82,3.69,0,2.37,3.61,2.72,4.41,-0.0230263,-0.023950,-0.00862518,-0.005151, 0.0167460,sell
2010-05-21,1,2,0,1,1,1,0,2,1,3.14,0,0.92,0.3,1.68,3.86,1.27, 0.0124245,-0.005617, 0.02484499, 0.025816, 0.0159974,buy
2010-05-22,1,1,1,0,1,2,0,0,1,0.28,1.6,0.96,3.56,0.78,0,0.7, 0.0079309, 0.015492, 0.01529762, 0.022245, 0.0082987,buy
2010-05-23,1,1,0,2,1,1,2,0,1,0.91,3.72,0.97,2.65,2.38,2.56,2.43,-0.0014241, 0.013352, 0.01334745, 0.031181, 0.0117974,buy
2010-05-24,0,0,1,0,0,1,2,2,0,0.99,3.59,0,0.32,0,0.29,3.66,-0.0114497,-0.011441,-0.00403158, 0.008053,-0.0090925,sell
2010-05-25,0,2,0,1,1,1,1,2,0,0.96,0.88,2.67,1.6,0.94,1.3,3.2, 0.0158135, 0.020737, 0.00127475, 0.001021, 0.0228792,buy
2010-05-26,0,0,3,0,1,0,2,1,1,0,2.78,2.1,3.62,0.81,1.37,0,-0.0112944,-0.013545,-0.01028928,-0.010330,-0.0107925,sell
2010-05-27,0,1,2,1,0,0,1,2,3,2.97,5.98,0,3.69,0.9,1.28,2.65, 0.0122693,-0.027145,-0.00403759, 0.007696, 0.0045608,sell
2010-05-28,0,0,1,2,0,0,2,1,0,0,4,0.81,0.97,0.55,1.57,0, 0.0468561, 0.047560, 0.04282729, 0.046590, 0.0441581,buy
2010-05-29,0,2,2,0,0,0,2,2,2,3.32,3.69,0.96,3.49,4.24,0.61,0.84, 0.0075681, 0.020105, 0.01544704, 0.021517, 0.0115349,buy
2010-05-30,0,2,4,0,1,0,3,2,1,2.16,2.48,0.68,0.36,4.27,3.17,0.44,-0.0088304,-0.009098,-0.01873027,-0.016588,-0.0173696,sell
2010-05-31,0,2,3,1,1,0,4,1,0,3.4,1.69,0.97,0.56,3.66,1.04,1.33, 0.0191646, 0.018257, 0.01916463, 0.018815, 0.0191646,buy
2010-06-01,0,1,1,2,0,1,3,2,0,2.5,1.02,0,0.92,4.64,0.58,1.84, 0.0244971, 0.038876, 0.00766373, 0.026202, 0.0127125,buy
2010-06-02,0,0,2,1,0,0,3,1,1,0.99,0,2.7,0.94,3.64,1.37,2.09,-0.0013813,-0.001783,-0.00374239,-0.008780, 0.0097509,sell
2010-06-03,1,0,2,1,2,1,1,1,1,3.86,2.65,0.38,0.92,1.93,1.42,6.8, 0.0299808, 0.033662, 0.03254478,-0.005897, 0.0442581,buy
2010-06-04,1,0,2,0,1,1,1,1,0,0.77,0,0,0,0.14,1.1,5.32,-0.0029568,-0.015809,-0.00474617,-0.001125,-0.0196118,sell
2010-06-05,1,1,1,1,1,0,1,2,0,0.07,0.08,3.38,0.93,0.15,1.23,1.64,-0.0008947, 0.000832,-0.00107385,-0.000895,-0.0008947,sell
2010-06-06,1,0,0,2,1,1,2,0,0,1.81,0.89,1.65,2.51,3.5,0,1.65,-0.0023340, 0.008218,-0.00266314, 0.013364,-0.0015808,buy
2010-06-07,0,1,2,0,0,0,3,0,1,3.89,0.85,3.66,0.24,0,0.95,1.23,-0.0418477,-0.046270,-0.04167925,-0.052736,-0.0462701,sell
