Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582,0.801753485949521,-0.00024213, 0.0002010, 0.00065959,-0.0015084,-0.000431921,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953,0.80392710568922,-0.00308088,-0.0029981,-0.00292716,-0.0032720,-0.003291571,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,0.0763020944418377,0.894233184419685,0.806147006036874,-0.00638913,-0.0060407,-0.00605687,-0.0062528,-0.006578311,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,0.081141847601985,0.896535664519679,0.808416324660818,-0.00698914,-0.0065172,-0.00700140,-0.0053285,-0.008328145,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,0.0861060160104651,0.898819455657822,0.810728001807297,-0.00628810,-0.0062972,-0.00660053,-0.0055097,-0.006395786,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692,0.813082037476311,-0.00180899,-0.0029174,-0.00257381,-0.0021524,-0.001741339,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971,0.815475293999523,-0.00207015,-0.0015450,-0.00250281,-0.0019902,-0.001471571,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341,0.817907771376935, 0.00027306,-0.0021963,-0.00293319,-0.0026446,-0.000214772,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751,0.820373978688957,-0.00030176,-0.0028796,-0.00277726,-0.0026923,-0.000908828,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452,0.822877053603926,-0.00018623,-0.0028257,-0.00315739,-0.0030825,-0.001449453,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,0.118487750430121,0.911910699654927,0.825408367533918,-0.00204608,-0.0027863,-0.00279911,-0.0028388,-0.001623438,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,0.124295276486229,0.913947796496642,0.82797105814727, 0.00306170, 0.0022890, 0.00205508,-0.0001972, 0.001097660,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,0.13021033286411,0.915934059362123,0.830560418941476, 0.00374350, 0.0017022, 0.00095778, 0.0025537, 0.003515546,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,0.136239140326181,0.917865002900527,0.833173312248202, 0.00359265, 0.0001687, 0.00024336, 0.0002897, 0.001623160,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,0.142374589429681,0.919736889319483,0.835806600399111, 0.00329974, 0.0035978, 0.00449654, 0.0014170, 0.001238407,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,0.148611348092537,0.921548223502042,0.838458714560036,-0.00502898,-0.0023873,-0.00321298,-0.0007289,-0.000730563,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,0.154953859716475,0.923296762772784,0.841126517062641,-0.00231663,-0.0055399,-0.00650911,-0.0056483,-0.005192550,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,0.161395903539081,0.924972788871546,0.843807654655672,-0.00384624,-0.0079141,-0.00777603,-0.0073278,-0.008022081,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,0.167934813519316,0.926582282266119,0.846496636419544,-0.00702343,-0.0103334,-0.01038371,-0.0101090,-0.010138232,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,0.174568812296492,0.928120010047186,0.849191893520088,-0.00130166,-0.0016251,-0.00101800,-0.0001008,-0.001391267,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,0.181297011190263,0.929584477097799,0.851895779208555, 0.00044081, 0.0011783,-0.00131730, 0.0032240,-0.000407179,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,0.188113189438212,0.930971945625587,0.854587898640762, 0.00244773, 0.0032622, 0.00092842, 0.0033095, 0.001379829,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,0.195017347040339,0.932288396098343,0.857286293409642, 0.00397387, 0.0044272, 0.00385017, 0.0039942, 0.003998793,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,0.202008595316299,0.933520372463534,0.859975275173513, 0.00339286, 0.0049412, 0.00308406, 0.0030833, 0.003136189,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,0.209078936142985,0.934678340539797,0.862652490681125, 0.00448078, 0.0059082, 0.00441921, 0.0033404, 0.002700128,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,0.216231924241778,0.935756319859339,0.865317155515393, 0.00611124, 0.0064192, 0.00611124, 0.0050570, 0.005612402,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,0.223460450169916,0.936755057980635,0.86796377875673, 0.00515471, 0.0079362, 0.00499558, 0.0044642, 0.005680505,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,0.230764513927398,0.937675302462159,0.870590791570968, 0.00565574, 0.0083320, 0.00564446, 0.0047210, 0.006122250,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,0.238142338153536,0.938515558186961,0.873193487455602, 0.00614922, 0.0065444, 0.00597065, 0.0038734, 0.005808752,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,0.245585036044875,0.939279562947414,0.875770297576465, 0.00659023, 0.0073603, 0.00653953, 0.0051951, 0.005868633,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,0.253097939683488,0.939965074068094,0.878314946596885, 0.00302794, 0.0031180, 0.00005078,-0.0017386, 0.003218493,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,0.260673939626612,0.940572839107475,0.880826650099778, 0.00180568, 0.0026717, 0.00343138, 0.0025841, 0.003431381,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,0.268313035874248,0.941103605624032,0.883299132748472, 0.00160287, 0.0020206, 0.00176701, 0.0015227, 0.001777454,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,0.276011673705015,0.941559616293186,0.885736316628387, 0.00101087, 0.0012646, 0.00130057,-0.0000877,-0.000496251,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,0.283765409717186,0.941944608907309,0.888128004317432, 0.00077234, 0.0021805, 0.00144076,-0.0010165,-0.000932336,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,0.291575132591108,0.942257088349451,0.890476549066858, 0.00068175, 0.0039037, 0.00183347,-0.0007910,-0.000620126,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,0.299435510244707,0.942496307061138,0.892774891122909, 0.00162551, 0.0034317,-0.00018256, 0.0002147,-0.000096656,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,0.30734565399764,0.94267123574406,0.895026952571006, 0.00250669, 0.0032425, 0.00230515, 0.0027285, 0.002728457,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,0.315303786489215,0.942775893930423,0.897224104823224, 0.00257069, 0.0028475, 0.00247591, 0.0023254, 0.002475905,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,0.323306352998052,0.942818504763443,0.899367916713732, 0.00283653, 0.0025453, 0.00300033, 0.0022375, 0.001523096,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,0.331352464843806,0.942792340216852,0.901457603825445, 0.00368307, 0.0034772, 0.00375262,-0.0036878, 0.001725333,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,0.33943945598544,0.942705623433865,0.903486890821693, 0.00799835, 0.0067697, 0.00767387, 0.0048429, 0.007658474,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,0.347565549062265,0.942559101972956,0.90545499328539, 0.00718517, 0.0055731, 0.00681723, 0.0056995, 0.007131485,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,0.355735187476006,0.9423535233926,0.907365048884873, 0.00564642, 0.0045846, 0.00533446, 0.0058656, 0.005629455,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269,0.909205291363882, 0.00138583, 0.0023011, 0.00203005, 0.0014780, 0.002062249,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913,0.910989055812844, 0.00225246, 0.0019682, 0.00252094, 0.0022707, 0.002531470,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057,0.912701438307165, 0.00261408, 0.0000641, 0.00057225, 0.0003111, 0.003012666,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493,0.9143494986006, 0.00144620, 0.0034552, 0.00299672, 0.0015990, 0.002481087,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,0.915926176939393, 0.00001334, 0.0044891, 0.00162142,-0.0001306, 0.002115561,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,0.917433826574796, 0.00149368, 0.0029930, 0.00200415,-0.0012084, 0.000228190,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452,0.918872447506809, 0.00085426, 0.0017384, 0.00157184, 0.0006659, 0.000441122,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985,0.920238117650012, 0.00223210, 0.0014346, 0.00124115, 0.0013726, 0.001269663,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015,0.921530837004405, 0.00129183,-0.0002656, 0.00100265, 0.0022165,-0.000112109,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841,0.922752174404157,-0.00094292,-0.0011114,-0.00092797,-0.0009408,-0.001510777,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701,0.923901345432182, 0.00138333, 0.0012593, 0.00121603, 0.0014492, 0.001604240,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223,0.924976781254314,-0.00190869,-0.0023744,-0.00183712,-0.0020458,-0.001545114,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725,0.925976913036384, 0.00138142, 0.0002604, 0.00091362, 0.0014130, 0.001251961,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626,0.926900956361309, 0.00135872, 0.0003098, 0.00118432, 0.0013703, 0.000975810,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776,0.927756755399927, 0.00107010, 0.0002655, 0.00245219, 0.0037334, 0.001959828,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,0.928538034815568,-0.00007464, 0.0006873,-0.00021847, 0.0015677, 0.000031130,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697,0.929240872522811, 0.00218105, 0.0043753, 0.00191493, 0.0025000, 0.002189690,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577,0.929877819195, 0.00156201, 0.0020943, 0.00180735, 0.0018714, 0.003716984,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281,0.930437892992959, 0.00058202, 0.0005975,-0.00002643, 0.0005797, 0.002660438,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389,0.930928153670445, 0.00235788, 0.0016082, 0.00136356, 0.0010922, 0.003586865,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743,0.93134546355912, 0.00380864, 0.0037287, 0.00335198, 0.0040822, 0.003503208,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025,0.931692175910238, 0.00183572, 0.0017134, 0.00270973, 0.0027848, 0.002694514,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925,0.931969859557965, 0.00062422, 0.0006080,-0.00065499,-0.0007777,-0.000184143,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279,0.932180867753555, 0.00195421, 0.0020645, 0.00080571, 0.0014730, 0.001305117,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303,0.932322062828671, 0.00113945, 0.0017176, 0.00117362, 0.0007952, 0.001139371,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625,0.932397366868732, 0.00218460, 0.0025891, 0.00378310, 0.0011461, 0.003538414,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,0.93240677987374,-0.00213976,-0.0013437,-0.00264499,-0.0020999,-0.002174536,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906,0.932346379758274,-0.00146197,-0.0007833,-0.00122037,-0.0002217,-0.001220365,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864,0.93222714836151, 0.00210373, 0.0020231, 0.00323265, 0.0024982, 0.002706145,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018,0.932041241512607, 0.00305891, 0.0025792, 0.00246559, 0.0024380, 0.003041566,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893,0.931793365714071,-0.00229069,-0.0023479,-0.00251729,-0.0025173,-0.000521919,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384,0.931481952131732,-0.00381346,-0.0054649,-0.00562367,-0.0052805,-0.003578394,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597,0.931110922851011, 0.00295745, 0.0001160, 0.00243719, 0.0025030, 0.002926227,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004,0.930673218118152, 0.00132974,-0.0032010, 0.00071562, 0.0003107, 0.000748427,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028,0.930187663943171, 0.00102065, 0.0006529, 0.00234312, 0.0008921, 0.001075234,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843,0.929639356401471,-0.00097446,-0.0015356,-0.00109141,-0.0005100,-0.001174480,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766,0.929029864327221, 0.00101426,-0.0007427, 0.00141324, 0.0018949, 0.001993821,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759,0.928364678640009, 0.00031705, 0.0011739, 0.00041785, 0.0009120, 0.000694941,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704,0.927646152591087, 0.00162399, 0.0009898, 0.00124105, 0.0025227, 0.001234408,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177,0.926870364095034, 0.00011993,-0.0002337, 0.00049308, 0.0004248, 0.001119501,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793,0.926038881986019,-0.00011541,-0.0008138,-0.00014957, 0.0007424, 0.001072271,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708,0.925155628349461,-0.00157856,-0.0040778,-0.00185837,-0.0002522,-0.000574379,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,0.924219034351193,-0.00164720,-0.0020904,-0.00150237,-0.0022155,-0.000982492,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284,0.923230668825382,-0.00202258,-0.0023896,-0.00068368,-0.0023544,-0.000968403,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679,0.922192100606198,-0.00358458,-0.0036006,-0.00100404,-0.0020588,-0.003163769,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364,0.921102545276554, 0.00149625, 0.0007216, 0.00044898, 0.0005493, 0.001280733,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795,0.919962002836452,-0.00442986,-0.0040462,-0.00430419,-0.0028503,-0.002117938,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041,0.918776748622564, 0.00031707,-0.0010587, 0.00001791,-0.0012458, 0.001470059,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,0.917542076132385, 0.00071159,-0.0005846, 0.00136416, 0.0013331,-0.000584562,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119,0.916260338617167,-0.00254742,-0.0023055,-0.00144287,-0.0021202,-0.002240396,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794,0.914934673745246,-0.00093706,-0.0047769,-0.00438554,-0.0041298,-0.006667195,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,0.91356429709954,-0.00001973, 0.0001298, 0.00027428, 0.0001178, 0.000115141,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151,0.91214999309713, 0.00095790,-0.0021197,-0.00166483,-0.0023010,-0.001240310,sell
