Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,2.56,2.4,0,0,1.27,3.43,5.02,0,0,2.56,1.16,2.79,1.39,3.11,3.67,0, 0.042612, 0.03543357, 0.0255732, 0.029476, 0.044418,buy
2017-01-23,0,1.54,0,0,5.4,3.13,4.27,2.53,2.44,0,5.48,2.53,1.32,0.69,4.41,0, 0.027209, 0.02501090, 0.0322525, 0.033414, 0.014123,buy
2017-01-24,2.49,0,1.04,0,4.43,3.31,6.51,5.39,3.6,2.47,2.7,1.46,3.81,3.31,5.46,2.92,-0.036319,-0.02994072,-0.0799276,-0.055370,-0.030908,sell
2017-01-25,0,0,2.24,0,4.04,0.83,2.84,0.85,2.24,0,2.84,0,0.85,3.5,1.37,0, 0.099895, 0.10317088, 0.0569217, 0.102730, 0.101004,buy
2017-01-26,0,0,3,0,2.42,3.3,2.89,6.98,5.65,0,1.85,2.53,4.68,0.92,2.6,2.89,-0.031800,-0.00597972,-0.0091738, 0.010553,-0.004171,sell
2017-01-27,0,0,1.79,0,0,5.22,2.65,3,1.79,2.65,2.97,0,4.21,2.88,0,0, 0.038195, 0.00047264,-0.0130399,-0.008030, 0.038934,buy
2017-01-28,0,0,0,0,6.46,12.14,2.18,2.51,0,2.87,3.49,4.05,8.2,4.02,2.18,2.4, 0.045524, 0.02534654, 0.0253465, 0.020542, 0.025347,buy
2017-01-29,2.38,0,0,0,7.73,6.69,5.35,1.25,2.38,2.7,2.24,5.33,7.02,1.36,2.53,2.79,-0.057554,-0.04942864, 0.0352425,-0.021661,-0.042697,sell
2017-01-30,0,2.65,0,0,5.53,5.92,1.46,0.73,2.65,0,5.6,3.97,1.39,4.09,3.7,0,-0.071830,-0.05789218,-0.0714610,-0.048285,-0.033672,sell
2017-01-31,0,0,2.42,0,4.48,4.25,2.38,5.12,2.42,0,1.61,2.38,2.74,4.25,5.25,2.47,-0.019012,-0.06766141,-0.0564317,-0.038228,-0.064063,sell
2017-02-01,0,0,0,0,2.4,2.2,2.77,4.22,1.3,2.79,2.4,0,0,4.97,2.92,0, 0.024394,-0.02039452,-0.0438849,-0.017677,-0.017677,sell
2017-02-02,2.74,0,0,2.97,1.02,5.03,0,5.62,5.92,0,2.38,2.67,3.76,2.65,2.32,0, 0.014446, 0.01195681,-0.0750589, 0.018483, 0.040863,buy
2017-02-03,0,2.53,0,0.5,8.57,4.51,2.74,1.9,1.9,2.6,4.28,0,5.5,2.97,0.5,3,-0.018766,-0.01354669,-0.0378990,-0.044238,-0.017572,sell
2017-02-04,2.49,0,5.41,0.51,5.91,11.08,0,2.56,2.74,2.47,2.97,3.1,5.25,5.33,3.23,2.87,-0.049637,-0.05564503,-0.0473341,-0.048534,-0.057133,sell
2017-02-05,0,5.4,0,0.53,1.47,6.65,5.44,2.82,2.4,2.65,4.41,4.47,0,2.24,3.35,2.79,-0.024564,-0.02552128,-0.0281215, 0.003443,-0.023826,sell
2017-02-06,4.89,0,2.7,3.36,2.95,1.79,2.53,1.67,2.36,0,1.67,5.65,2.82,4.32,3.07,0, 0.080134, 0.08608406, 0.0857278, 0.070088, 0.075402,buy
2017-02-07,0,2.6,0,2.23,2.44,1.39,0.56,5.45,0,2.58,0,2.44,1.67,3.99,1.12,2.87, 0.041684, 0.02650551, 0.0565368, 0.057147, 0.021412,buy
2017-02-08,2.56,0,2.87,3.11,0,0,1.33,5.79,3,0,2.56,2.53,0,2.87,4.7,0,-0.010430, 0.00662171, 0.0044665,-0.011338, 0.031965,buy
2017-02-09,3.2,2.6,2.56,0.6,0.79,0,4.45,0,0.64,0,3.39,0,2.56,0,3.57,4.04, 0.051371, 0.08257964, 0.0572419, 0.071299, 0.069637,buy
2017-02-10,6.9,4.85,4.99,2.09,1.48,0,5.69,0,1.59,2.87,3.8,2.67,2.36,1.46,5.79,5.46, 0.035319, 0.03122665, 0.0324253, 0.025444, 0.007495,buy
2017-02-11,7.24,5.35,1.43,3.08,2.77,0,5.3,0,5.48,2.65,2.77,2.7,2.82,2.42,2.13,4.2,-0.037099,-0.02049907,-0.0187402,-0.037099,-0.026729,sell
2017-02-12,5.11,2.6,5.26,3.28,2.97,2.51,2.27,0,4.67,2.82,5.55,2.95,1.03,0,3.3,3.68, 0.010701, 0.00261720,-0.0111658, 0.009511,-0.052276,sell
2017-02-13,1.89,0,5.35,0.73,5.48,2.13,2.36,2.49,2.65,0.51,2.83,1.89,6.47,2.7,3.38,0, 0.011737,-0.02082905,-0.0076247, 0.021287,-0.007636,buy
2017-02-14,0,2.89,2.82,6.21,2.97,3.65,3.75,0,0,4.02,5.79,0,6,2.89,0.77,2.82,-0.068689,-0.02224521,-0.0623897,-0.072373,-0.068689,sell
2017-02-15,0,2.84,0,3.79,1.87,2.2,5.62,2.95,2.87,2.44,4.71,2.95,5.38,0,3.79,0,-0.006448, 0.01216363, 0.0011033, 0.008871, 0.019152,buy
2017-02-16,2.87,2.03,1.71,0.88,0,1.06,4.49,0,0,4.03,2.03,0,1.52,2.87,0.88,1.71, 0.005814, 0.01853848,-0.0552597, 0.016379, 0.004163,buy
2017-02-17,2.97,0,5.29,0.93,0.55,3.76,5.05,0,0,6.5,3.52,2.56,2.42,0,0.93,2.62, 0.041422, 0.07291745, 0.0644892, 0.064489, 0.042203,buy
2017-02-18,0,5.74,2.92,1,8.13,1.73,0,2.51,2.49,4.7,0.81,2.01,2.82,2.51,3.92,2.77, 0.061306, 0.05464842, 0.0496909, 0.056135, 0.056135,buy
2017-02-19,2.58,2.58,0,1.08,4.13,7.89,0.52,3.32,2.72,2.2,3.85,6.57,0,0,4.18,2.58, 0.022476,-0.00056860,-0.0266498,-0.002347,-0.008452,sell
2017-02-20,6.18,0,0,1.17,4.29,3.98,4.99,1.23,3.63,5.56,1.67,5.01,2.28,0,5.97,0, 0.064574, 0.05973420, 0.0619453, 0.061072, 0.073238,buy
2017-02-21,2.92,0,0,1.26,2.28,5.77,5.7,2.32,2.92,3,2.28,5.09,2.53,2.7,4.26,0,-0.009713, 0.01375598, 0.0136212, 0.023230,-0.002218,buy
2017-02-22,2.08,0,0,1.38,3,8.96,3.24,8.54,2.08,5.21,5.49,8.44,0.75,2.82,1.38,3.5,-0.011478,-0.06089318,-0.0483549,-0.006608,-0.062991,sell
2017-02-23,0,0,0,1.5,5.42,8.98,2.97,7.17,2.49,1.94,5.42,3.34,5.44,0,5.05,2.36, 0.009863, 0.00470432,-0.0055831,-0.005374, 0.000573,buy
2017-02-24,0,1.17,0,1.64,7.9,9.18,5.18,0,1.17,1.52,4.98,0,5.2,2.92,4.63,5.5,-0.097562,-0.11650578,-0.1107209,-0.110107,-0.104927,sell
2017-02-25,2.95,2.97,0,2.72,4.74,5.39,8.26,0,6.85,2.7,1.79,2.95,2.74,0,9.12,2.44,-0.113298,-0.07830162,-0.0448516,-0.104102,-0.102030,sell
2017-02-26,0,5.51,0,3.87,3.98,10.69,0,0,7.41,2.72,4.34,3.49,0,2.95,9.34,2.51,-0.077155,-0.06603523,-0.0929496,-0.079385,-0.089381,sell
2017-02-27,0,0,2.74,5.15,8.42,2.49,2.42,2.79,5.71,2.87,1.25,4.91,2.79,0,7.94,1.51, 0.008415, 0.03519498, 0.0041435, 0.032926,-0.007645,buy
2017-02-28,0,0.5,0,4.68,2.79,3.58,0,1.92,2.78,0,1.12,2.95,1.92,2.79,4.68,0,-0.043351,-0.04175027,-0.0461162,-0.020812, 0.032979,sell
2017-03-01,0,2.72,0,5.25,5.16,3.46,0,2.72,5.3,3.23,5.27,2.72,0,2.51,7.98,2.84,-0.049908,-0.01181819,-0.0743540,-0.083544,-0.086304,sell
2017-03-02,3.08,2.92,0,2.97,1.82,10.24,0,0,2.92,1.37,6.28,0,3.08,4.64,5.71,0,-0.010846,-0.02985510,-0.0172506,-0.006820,-0.016753,sell
2017-03-03,3.47,2.44,2.79,3,8.52,4.03,5.05,0,2.79,2.97,6.14,2.51,3.4,5.64,5.95,2.6,-0.061227,-0.09211693,-0.0727266,-0.076774,-0.067894,sell
2017-03-04,1.74,5.37,2.82,2.72,7.84,9.72,0,0,2.95,5.19,5.81,2.42,4.56,2.57,5.21,5.03,-0.099671,-0.08164345,-0.0853959,-0.050135,-0.097734,sell
2017-03-05,5.67,0,2.95,2.42,3.93,6.58,4.59,5.33,2.7,2.36,8.15,2.95,2.97,3.67,5.61,5.6,-0.021493,-0.02208942,-0.0217284,-0.021245,-0.014265,sell
2017-03-06,4.74,0,0,4.86,1.11,2.44,5.25,0,1.97,2.51,3.55,0,5.47,2.87,4.9,0, 0.071869, 0.04343570, 0.0356578, 0.062857, 0.066005,buy
2017-03-07,6.77,0,0,4.26,1.29,1.32,2.78,2.79,0,0,5.12,5.14,1.52,5.71,1.9,2.79, 0.066249, 0.07873639, 0.0663721, 0.056486, 0.061331,buy
2017-03-08,0,5.42,3.5,1.7,1.55,0,5.01,7.79,3.32,2.97,3.97,5.01,2.6,4.34,4.1,0,-0.042504,-0.02201122,-0.0131939,-0.014661,-0.013194,sell
2017-03-09,2.87,4.59,5.79,1.5,4.34,0,2.95,0,2.97,0,4.74,2.95,2.72,1.87,3.92,2.87,-0.037172,-0.04128082,-0.0184857,-0.034512,-0.049481,sell
2017-03-10,7.98,2.65,8,1.32,5.48,0,4.66,0,5.73,2.53,2.51,4.31,2.87,2.62,6.87,2.65, 0.020757, 0.00775127, 0.0121632, 0.000667,-0.008890,buy
2017-03-11,2.24,5.38,5.97,2.79,4.13,2.82,0,1.17,5.82,2.24,5.76,2.49,1.17,0,4.05,2.97, 0.009873, 0.00120543, 0.0300261, 0.008297,-0.001292,buy
2017-03-12,2.92,2.51,5.18,2.84,7.93,0,0,4.51,5.14,2.51,2.65,2.92,4.51,2.84,5.32,0,-0.018863,-0.01069120,-0.0421033,-0.031361,-0.029411,sell
2017-03-13,0,0,2.87,0,4.89,0,0,3.76,0,2.87,1.89,0,3.76,0,3,0,-0.037233,-0.03828233,-0.0339915,-0.031383, 0.002412,sell
2017-03-14,0,0,2.44,2.58,3.53,0,0,2.79,2.82,0.84,3.74,2.79,0,0,1.39,2.58,-0.025005,-0.03042254,-0.0364532,-0.049700,-0.022921,sell
2017-03-15,0,2.62,3,5.21,2.58,0,2.89,1.1,0,4.9,2.62,0.53,3.46,3,2.89,0,-0.049528, 0.03430200,-0.0440748,-0.042195,-0.042232,sell
2017-03-16,2.51,2.77,2.72,2.56,2.97,2.74,0,1.92,0,5.53,2.51,0.6,4.06,2.77,0,2.72,-0.016515,-0.00390001,-0.0223419,-0.024080,-0.048627,sell
2017-03-17,2.92,2.97,2.67,0,5.45,0,2.87,3.67,2.53,0,0,3.54,5.92,2.92,2.67,3.85, 0.009187, 0.00918732,-0.0197506, 0.018606, 0.037879,buy
2017-03-18,4.28,2.84,2.47,0,0,5.07,0,3.51,2.47,2.47,0,3.34,2.77,1.31,2.84,5.84,-0.017184, 0.01322565, 0.0086476,-0.014892,-0.029423,buy
2017-03-19,0,2.2,0,0,5.54,0,2.51,3.76,2.51,3.27,4.79,3.44,0,0,0,0,-0.036641, 0.03142280, 0.0214599,-0.003067,-0.037711,buy
2017-03-20,2.47,2.72,0,0,5.92,0,0,3.91,0,5.67,2.97,0.94,2.53,2.97,2.47,0, 0.053413, 0.01113430, 0.0205251, 0.015992, 0.049090,buy
2017-03-21,2.65,0,0,0,2.51,0,2.65,3.45,0,5.16,2.65,1.05,0,0,0,2.4,-0.022451,-0.00622289,-0.0269367,-0.024904,-0.026493,sell
2017-03-22,0,0,0,0,2.89,2.56,0,7.02,2.65,0,2.56,4.19,2.89,0,2.6,0,-0.091098,-0.02785575,-0.0278558,-0.020492,-0.027856,sell
2017-03-23,0,0,0,1.2,0,0,5.81,6.61,1.2,2.58,0,4.03,0,2.97,0,2.84,-0.046448, 0.00391805,-0.0648390,-0.074551,-0.070495,sell
2017-03-24,2.92,0.52,0,2.95,5.17,7.62,3.55,4.45,5.87,0,3.35,6.85,3.01,4.03,2.97,2.62,-0.042124,-0.10759536,-0.0481168,-0.049487,-0.013918,sell
2017-03-25,0,3.74,0,1.43,4.87,2.51,3.98,1.7,4.2,0,1.06,4.21,3.89,5.44,1.23,2.38,-0.002069, 0.00302302,-0.0150897, 0.015344, 0.013536,buy
2017-03-26,0,1.79,2.67,0,0,2.97,7.36,1.9,2.67,2.62,4.39,4.72,1.79,1.31,5.94,0,-0.012263,-0.00504041, 0.0362667, 0.000426,-0.001415,buy
2017-03-27,0,3,0,0,2.95,2.82,3,4.67,0,2.82,3,2.14,5.53,0,4.8,2.97,-0.035054, 0.01205887,-0.0397775, 0.023905,-0.049291,sell
2017-03-28,1.21,2.62,0,2.47,5.09,1.25,2.51,5.05,2.47,2.6,6.25,5.05,3.83,2.92,0,0,-0.037529,-0.03551960, 0.0008721,-0.016640,-0.037165,sell
2017-03-29,5.77,1.42,0,1.42,2.3,5.89,1.37,2.72,1.42,0,7.26,2.72,7.19,0,2.62,2.3,-0.058303,-0.05880457,-0.0597551,-0.035160,-0.028762,sell
2017-03-30,5.02,2.38,2.74,0,2.65,5.97,2.38,3,2.74,3.42,4.68,5.7,4.7,2.65,0,2.97,-0.034676,-0.02625349,-0.0250578,-0.033881,-0.025506,sell
2017-03-31,1.94,4.37,4.84,0,4.84,5.03,2.34,2.92,4.23,2.14,0.87,6.89,2.95,2.89,2.51,3.8, 0.015898,-0.02819014, 0.0128497, 0.019601, 0.017214,buy
2017-04-01,1.74,4.82,1.33,0,7.36,5.92,2.53,5.25,3.98,5.31,4.68,6.51,0,2.53,2.97,2.97,-0.002563,-0.01579774,-0.0733687,-0.033260,-0.020549,sell
2017-04-02,2.97,0,2.92,2.56,4.55,4.22,2.97,4.77,3.57,4.22,3,4.62,2.56,0,2.97,4.02,-0.118448,-0.09114046,-0.0667231,-0.064723,-0.036989,sell
2017-04-03,3.16,0,1.26,0,1.82,0,0,4.59,1.26,0,4.22,2.79,0,2.56,0,0,-0.049008,-0.00699576,-0.0066549,-0.059911, 0.000089,sell
2017-04-04,4.04,2.42,5.2,2.38,0,0,2.97,7.4,5.01,2.97,2.42,5.59,3.44,0,2.36,2.62, 0.054185, 0.03000183, 0.0554184, 0.066770, 0.049075,buy
2017-04-05,2.62,5.58,5.56,0,0,0,0,2.89,3,0,2.56,4.21,4.3,0,0,2.58,-0.059909,-0.05952126,-0.0569957,-0.072406,-0.059617,sell
2017-04-06,9.81,1.55,4.35,1.19,0,0,2.65,6.04,5.4,2.84,0,7.2,3.41,2.7,2.49,1.55,-0.034186, 0.01260272,-0.0478088,-0.040602,-0.022160,sell
2017-04-07,4.44,7.77,2.62,2.95,0,2.42,0,4.83,5.37,0,0,6.73,5.05,2.49,2.77,2.62,-0.011901,-0.04773172,-0.0174866,-0.018892,-0.048359,sell
2017-04-08,5.36,0,2.62,5.14,2.79,0,0,5.79,5.51,2.87,2.42,5.28,3,2.62,0,0, 0.010748,-0.00490654,-0.0057873,-0.011917, 0.002758,sell
2017-04-09,0,0,2.4,2.84,0.64,0,0,8.42,0,0.64,0,3,5.42,0,2.4,2.84,-0.017258, 0.02115602,-0.0100468, 0.020576,-0.015927,buy
2017-04-10,0,2.79,2.7,0,1.57,0,0,3.66,2.95,3.61,2.7,1.3,2.36,0,0.75,0,-0.024167, 0.00106310, 0.0017385,-0.065353,-0.096977,buy
2017-04-11,0,2.89,5.74,5.24,2.38,0,2.6,4.86,1.85,4.03,2.89,2.89,4.57,2.84,3.72,2.77, 0.006770, 0.00662961, 0.0067704, 0.006750, 0.028577,buy
2017-04-12,1.33,2.4,0,0,3.69,1.97,0,1.73,0,1.37,1.33,0,3.7,0,3.38,2.4,-0.042236,-0.07685702,-0.0195893,-0.033771,-0.012179,sell
2017-04-13,2.74,1.52,5.37,1.94,7.15,2.92,2.79,1.56,2.42,3.7,2.74,2.79,4.48,2.72,8.02,1.52,-0.038215,-0.09740195,-0.0908510,-0.075457,-0.086583,sell
2017-04-14,2.65,0,4.02,2.92,7.25,5.29,0.85,1.48,2.67,6.01,0,2.62,4.35,1.82,7.29,2.65,-0.001993, 0.02421458, 0.0212933, 0.014937, 0.011360,buy
2017-04-15,0.74,5.23,0.77,0,4.39,0,4.26,4.16,2.67,4.46,2.7,0,2.97,4.17,4.16,0, 0.009576,-0.00277005,-0.0120267, 0.011875, 0.012340,buy
2017-04-16,7.36,0,3.99,0,8.5,1.04,2.82,4.42,0,8.35,1.04,2.53,7.3,5.71,2.82,2.87, 0.040771, 0.03446101, 0.0867541, 0.032260, 0.000900,buy
2017-04-17,2.97,1.61,2.77,0,4.89,2.42,2.97,1.68,0,6.98,2.42,0,7.42,2.49,0,0, 0.044304, 0.03807169, 0.0568507,-0.000121, 0.043930,buy
2017-04-18,1.97,2.44,2.97,0,1.87,3,4.68,6.36,2.95,6.1,5.89,2.97,6.84,0,1.51,0, 0.049644, 0.03287425, 0.0683367, 0.022394, 0.030660,buy
2017-04-19,3,0,1.68,0,4.09,4.14,2.56,7.6,0,4.44,4.14,0,6.57,4.86,2.44,2.56,-0.008125,-0.00456496,-0.0136678, 0.003764,-0.029288,sell
2017-04-20,2.79,0.53,0,0,7.05,6.26,0,2.7,3.32,2.58,3.52,1.8,5.37,2.97,0,2.74,-0.030706, 0.01090625,-0.0162588,-0.021379, 0.011528,buy
2017-04-21,0,3.52,0,0,8.41,1.64,7.7,5.72,3.52,5.72,1.64,2.92,5.58,2.47,2.65,2.49,-0.007417,-0.01426375,-0.0076698, 0.026146,-0.019365,sell
2017-04-22,1.37,3.64,0,0,1.97,8.1,2.32,2.65,3.64,0,5.89,2.6,4.02,2.32,2.53,1.97,-0.053399,-0.03960254,-0.0511504,-0.034281,-0.041788,sell
2017-04-23,2.42,2.97,2.97,0,5.94,5.49,2.53,4.55,5.94,0,2.82,2.53,6.97,2.67,2.97,5.39, 0.009029, 0.05654904, 0.0062977, 0.012864, 0.017063,buy
2017-04-24,2.97,2.39,0,0,7.38,1.52,2.62,1.55,1.87,2.62,4.26,0.52,4.52,2.77,0,1.87,-0.022562, 0.00623947,-0.0325734,-0.037090,-0.032573,sell
2017-04-25,4.94,0.97,0,2.42,3.42,4.92,0,2.65,2.42,2.82,4.02,3.62,4.94,0,3.73,1.5,-0.089211,-0.07287505,-0.0685100,-0.063898,-0.081971,sell
2017-04-26,1.29,4.51,0,0,5.13,2.44,2.1,0,0,2.53,4.54,1.79,4.01,2.6,1.42,2.6, 0.001518, 0.01422304,-0.0088661,-0.013851, 0.001648,sell
2017-04-27,2.74,3,4.92,0,2.84,2.79,2.44,0,2.58,0,2.44,5.74,2.34,0,5.12,2.79,-0.085272,-0.11378408,-0.1009615,-0.083779,-0.114648,sell
2017-04-28,0,7.81,0,0,2.72,2.97,2.53,2.44,2.79,2.6,2.44,5.02,0,2.72,5.97,2.53,-0.045116,-0.05496635,-0.0451347,-0.045898,-0.041831,sell
2017-04-29,2.4,1.42,2.93,2.32,0,2.92,2.67,2.1,2.4,0,2.65,3.8,2.32,2.92,5.25,0,-0.010674, 0.01664520,-0.0095971, 0.038533,-0.007109,buy
2017-04-30,1.94,0.77,0.62,0,2.89,0,2.56,3,0,2.89,2.01,0,0.77,2.56,2.39,3,-0.001989,-0.00608385,-0.0057999,-0.017969, 0.026770,sell
2017-05-01,2.98,1.89,3.03,3,0,2.38,0,4.91,2.44,2.38,3.07,3,4.23,0,4.46,0,-0.004992, 0.00751146,-0.0074547,-0.007517,-0.013079,sell
2017-05-02,3.14,5.92,3.05,0,0,0.9,3.91,0,0,3.6,4.95,0,5.23,0,0.65,2.49, 0.096659, 0.05638717, 0.0745085, 0.048295, 0.030350,buy
2017-05-03,0.72,7.34,5.9,0,0,2.2,5.77,2.72,2.95,1.68,6.25,2.47,4.34,2.72,1.24,3,-0.026946,-0.08328527, 0.0055021,-0.026191,-0.023775,sell
2017-05-04,5.78,2.74,5.55,0,0,6.81,2.97,0,5.07,2.92,3.93,2.74,2.44,0,4.26,2.49, 0.021470, 0.01716254, 0.0317651, 0.029114, 0.040982,buy
2017-05-05,6.47,2.42,4.07,2.42,2.62,4.59,1.32,2.7,5.62,5.7,4.81,2.92,0,2.7,5.87,0,-0.108970,-0.03475133,-0.0908601,-0.107548,-0.056061,sell
2017-05-06,0.93,2.67,5.65,0,0,4.66,0,2.6,1.58,1.87,1.2,0,2.6,2.67,7.77,0,-0.004918, 0.03457981, 0.0216818, 0.018796, 0.019433,buy
2017-05-07,4.56,0,4.06,2.58,0,4.24,0,0,2.97,4.16,4.06,0.62,0,0,5.48,2.58, 0.082315, 0.06119830, 0.0530656, 0.051811, 0.047410,buy
2017-05-08,3.33,2.82,4.41,2.72,0,1.8,2.97,3.5,1.92,2.82,2.04,4.4,3.69,2.95,7.57,0, 0.001861,-0.02892515, 0.0040742,-0.021458,-0.000568,sell
2017-05-09,5.86,4.78,4.26,0,0,0,1.89,1.05,0.56,2.08,5.36,2.95,3.01,0,3.95,2.65, 0.006816,-0.00526649, 0.0012822, 0.000425,-0.002834,buy
2017-05-10,9.36,0,4.43,2.67,2.97,2.58,2.42,1.89,4.08,2.67,6.23,4.89,4.42,2.67,4.33,0,-0.033401,-0.00403949, 0.0172372,-0.004953, 0.037014,buy
2017-05-11,6.65,2.44,4.81,0,2.53,3.61,0,3,5.04,0,4.94,0,5.5,0.77,6.53,2.44, 0.115256, 0.12821077, 0.1231012, 0.115256, 0.122473,buy
2017-05-12,9.95,2.67,2.1,2.7,0,4.36,2.95,5.42,5.92,2.7,8.37,2.56,2.74,0.95,5.65,2.62,-0.035421,-0.02739975,-0.0316668,-0.061730,-0.037440,sell
2017-05-13,8,0,4.79,1.77,2.89,2.73,0,1.43,2.04,1.77,5.27,2.89,4.36,3.68,4.49,0, 0.007953, 0.02586497,-0.0044485, 0.023119, 0.015509,buy
2017-05-14,1.97,1.58,2.49,0,0,4.36,0,0,0,0,5.46,0,1.87,2.97,1.97,0, 0.082495, 0.08511642, 0.0508451, 0.084155, 0.084917,buy
2017-05-15,2.18,2.51,6.64,0,1.3,4.54,2.79,5.3,2.77,3,8.38,2.53,0.94,4.16,3.48,2.53,-0.083375,-0.07385079,-0.0278910,-0.071189,-0.045584,sell
2017-05-16,5.07,2.6,5.86,0,5.92,6.8,0,2.56,0,3.23,7.12,0.61,5.33,4.61,7.91,0, 0.009463, 0.00696271,-0.0122192, 0.035889, 0.015733,buy
2017-05-17,5.29,1.7,7.09,0.83,6.3,5.54,2.82,0,3.5,2.49,6.35,1.14,5.46,2.24,5.57,2.82, 0.060448, 0.05576916, 0.0639652, 0.067577, 0.051528,buy
2017-05-18,5.45,1.55,6.43,1.82,5.46,4.92,5.84,1.54,3.37,3.61,4.49,4.61,4.35,4.1,7.17,1.31, 0.017112, 0.00315173, 0.0149542, 0.005050, 0.010970,buy
2017-05-19,3,5.71,5.65,3,2.97,9.79,0,2.44,8.71,1.44,5.62,5.62,0,5.33,3,2.84,-0.025146,-0.03243888,-0.0224851,-0.027252,-0.022485,sell
2017-05-20,2.79,2.24,7.19,2.18,5.04,8.02,2.89,2.4,6.84,4.5,7.88,5.17,0,3,5.71,2.42,-0.039010,-0.02410863,-0.0273802,-0.014859,-0.005978,sell
