Date,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,a30,a90,none,none,a90,none,none,a135,none,220.336666666667,316.55,-0.0022552,-0.00197958,-0.00254737,-0.0025583,-0.00242126,sell
2010-02-06,none,none,a30,none,a60,none,a90,a90,none,none,none,233.33625,317.564583333333,-0.0013004,-0.00163013,-0.00090371,-0.0016582,-0.00168129,sell
2010-02-07,none,none,a30,a120,none,a60,none,none,none,none,none,245.962916666667,318.5775, 0.0027105, 0.00283390, 0.00274485,-0.0013435,-0.00102513,sell
2010-02-08,none,none,a30,none,none,none,a60,a60,none,none,none,258.287083333333,319.59, 0.0039092, 0.00259763, 0.00165170, 0.0024196, 0.00268280,buy
2010-02-09,none,none,a30,a150,none,a90,none,a60,none,none,none,270.38125,320.603333333333, 0.0050820, 0.00675821, 0.00484562, 0.0053756, 0.00022645,buy
2010-02-10,none,none,a30,a150,none,a90,none,none,none,none,none,282.315833333333,321.615416666667, 0.0041147, 0.00469875, 0.00441946, 0.0034469, 0.00217017,buy
2010-02-11,a120,none,a30,none,a0,none,none,none,none,none,none,294.15125,322.6275,-0.0035990,-0.00349990, 0.00390763, 0.0019799,-0.00371315,sell
2010-02-12,a120,none,a30,a180,a0,a120,none,none,a150,a150,none,305.944583333333,323.639166666667,-0.0032194,-0.00240280,-0.00098873,-0.0010135,-0.00337137,sell
2010-02-13,a120,none,a30,none,none,none,a0,none,a150,a150,none,317.7375,324.650833333333,-0.0028874,-0.00280641, 0.00012081, 0.0003492,-0.00303936,sell
2010-02-14,a120,none,a30,a150,none,a150,a0,a0,a150,a150,none,329.567083333333,325.662083333333,-0.0013976,-0.00115616,-0.00016360,-0.0000780,-0.00156083,sell
2010-02-15,a120,none,a30,a150,none,a150,none,a0,a150,a150,none,341.464583333333,326.6725,-0.0013976,-0.00115616,-0.00016360, 0.0000625,-0.00161765,sell
2010-02-16,none,none,a30,none,none,none,none,none,a150,a150,none,353.457083333333,327.682916666667, 0.0039304,-0.00770883,-0.00188327, 0.0017653,-0.00042195,buy
2010-02-17,none,none,a30,a120,a60,a180,none,none,none,none,none,20.5754166666667,328.6925,-0.0031882,-0.00410788,-0.00402020,-0.0030785,-0.00435643,sell
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.0073557,-0.00749850,-0.00853294,-0.0065786,-0.00756903,sell
2010-02-19,none,none,none,a90,none,a150,a60,none,none,none,none,30.3158333333333,330.710833333333,-0.0044345, 0.00046335, 0.00089449,-0.0006753,-0.00050654,buy
2010-02-20,a135,none,none,none,a90,none,none,a60,none,none,none,43.0191666666667,331.719166666667, 0.0029754, 0.00301592, 0.00452124, 0.0056250, 0.00327908,buy
2010-02-21,a135,none,none,a60,none,a120,a90,none,none,none,none,56.0095833333333,332.727083333333,-0.0024634, 0.00239395,-0.00256181,-0.0027528, 0.00149987,sell
2010-02-22,a135,none,none,a60,none,a120,a90,a90,a135,none,none,69.3320833333333,333.734166666667,-0.0017946,-0.00183920,-0.00146164,-0.0019179,-0.00179456,sell
2010-02-23,a135,none,none,none,a120,none,none,a90,a135,none,none,83.0316666666667,334.740833333333,-0.0042514,-0.00426689,-0.00328317,-0.0044898,-0.00395544,sell
2010-02-24,a135,none,none,none,none,a90,a120,a120,a135,none,none,97.1283333333333,335.747083333333, 0.0007135, 0.00071351, 0.00171201, 0.0006108, 0.00098560,buy
2010-02-25,none,none,none,a0,a150,none,none,a120,a135,none,none,111.619583333333,336.7525,-0.0026762,-0.00256401, 0.00048112,-0.0020284,-0.00036282,sell
2010-02-26,none,none,none,a0,none,a60,a150,none,a135,none,none,126.454166666667,337.758333333333, 0.0064074, 0.00640738, 0.00579548, 0.0059897, 0.00469213,buy
2010-02-27,none,none,none,none,a180,none,none,a150,none,none,none,141.53875,338.762083333333,-0.0018724,-0.00074643,-0.00222419,-0.0058319,-0.00306311,sell
2010-02-28,none,none,none,none,a180,none,a180,none,none,none,none,156.730833333333,339.766666666667, 0.0052355, 0.00566202, 0.00597299, 0.0058622, 0.00704684,buy
2010-03-01,a150,none,none,a60,a150,a0,none,a180,none,none,none,171.864166666667,340.77,-0.0046432,-0.00607831,-0.00512849,-0.0048368,-0.00596906,sell
2010-03-02,a150,none,none,a60,a150,a0,a150,none,none,none,none,186.767916666667,341.772916666667,-0.0057094,-0.00584243,-0.00577517,-0.0051843,-0.00629578,sell
2010-03-03,a150,none,none,a90,none,none,a150,a150,none,none,none,201.306666666667,342.77625,-0.0016895,-0.00092609,-0.00031127,-0.0009590,-0.00473975,sell
2010-03-04,a150,none,none,a90,a120,none,a120,none,none,none,none,215.387083333333,343.778333333333,-0.0027475,-0.00184451,-0.00242979,-0.0023799, 0.00244272,sell
2010-03-05,none,none,none,none,none,none,a120,a120,a120,none,none,228.97375,344.78, 0.0009822, 0.00158075,-0.00232619,-0.0027000,-0.00167242,sell
2010-03-06,none,none,none,a120,a90,a60,none,a120,a120,a180,none,242.082916666667,345.781666666667, 0.0042308, 0.00347080, 0.00171727, 0.0054731, 0.00251499,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a120,a180,none,254.764166666667,346.782083333333, 0.0024479, 0.00302236, 0.00232715, 0.0027190, 0.00154032,buy
2010-03-08,none,none,none,a150,none,a90,none,a90,a120,a180,none,267.094583333333,347.783333333333,-0.0008900, 0.00031651,-0.00214777, 0.0016431, 0.00035020,buy
2010-03-09,none,none,none,none,a60,a90,none,a90,a120,a180,none,279.159583333333,348.783333333334, 0.0004821, 0.00208355,-0.00215222, 0.0007552, 0.00154232,buy
2010-03-10,none,a0,none,a180,a60,none,a60,none,a120,a180,none,291.048333333333,349.7825, 0.0019700, 0.00097639,-0.00144176, 0.0022448, 0.00158837,buy
2010-03-11,none,a0,none,a180,none,a120,none,a60,none,a180,none,302.842083333333,350.781666666667, 0.0039276, 0.00352516, 0.00125960, 0.0044071, 0.00377631,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,a180,none,314.615833333333,351.78, 0.0023992, 0.00177041, 0.00235619, 0.0008521, 0.00150487,buy
2010-03-13,none,a0,none,a150,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,-0.0052373,-0.00534009,-0.00341121,-0.0050088,-0.00492658,sell
2010-03-14,none,a0,none,a150,none,a150,none,none,none,none,none,338.336666666667,353.775833333333,-0.0056041,-0.00531274,-0.00341121,-0.0050088,-0.00503571,sell
2010-03-15,none,a0,none,none,a0,none,a0,none,none,none,none,350.364166666667,354.773333333333,-0.0033453,-0.00320724,-0.00402060,-0.0046890,-0.00527591,sell
2010-03-16,a180,a0,none,a120,a0,a180,a0,a0,none,none,none,107.540416666667,355.769583333333, 0.0003311, 0.00416621, 0.00348585, 0.0016937, 0.00328924,buy
2010-03-17,a180,a0,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,-0.0031837, 0.00460745, 0.00279673, 0.0004159, 0.00179874,buy
2010-03-18,a180,a0,none,a90,none,a150,none,none,none,none,none,27.3858333333333,357.760833333333,-0.0044649, 0.00350017, 0.00211702,-0.0028890,-0.00019610,sell
2010-03-19,a180,none,none,none,none,a150,none,none,none,none,none,40.0741666666667,358.755833333333,-0.0042762, 0.00329463, 0.00228072,-0.0024895,-0.00024954,sell
2010-03-20,a180,none,none,a60,none,a120,a60,none,none,none,none,52.95875,269.75,-0.0007115,-0.00123954,-0.00114402,-0.0017433,-0.00353518,sell
2010-03-21,none,none,none,a60,a60,a120,a60,none,none,none,none,66.0566666666667,0.74375,-0.0049608,-0.00425396,-0.00438761,-0.0051537,-0.00347369,sell
2010-03-22,none,none,none,none,none,none,none,a60,none,none,none,79.39625,1.73666666666667, 0.0010243, 0.00190576, 0.00230846, 0.0017349, 0.00173487,buy
2010-03-23,none,none,none,none,a90,a90,a90,none,none,none,none,93.00625,2.72875, 0.0025611, 0.00263830,-0.00375747, 0.0026866,-0.00421258,buy
2010-03-24,none,none,none,none,a90,none,none,a90,none,none,none,106.912083333333,3.72083333333333,-0.0029705, 0.00048239,-0.00301824, 0.0013413,-0.00395262,sell
2010-03-25,none,none,none,a0,none,a60,a120,a90,none,none,none,121.12,4.71208333333333,-0.0022963, 0.00518226,-0.00179685,-0.0034260,-0.00375919,sell
2010-03-26,none,none,none,none,a120,none,none,a120,none,none,none,135.615833333333,5.7025, 0.0015443, 0.00036666, 0.00027036, 0.0012186, 0.00020014,buy
2010-03-27,none,none,none,none,none,none,a150,a120,none,none,none,150.345833333333,6.69208333333333, 0.0039606, 0.00278083, 0.00312925, 0.0010935, 0.00404105,buy
2010-03-28,none,none,none,none,a150,none,a150,none,none,none,none,165.212916666667,7.68083333333333, 0.0009399, 0.00255599,-0.00000417, 0.0018325, 0.00137511,buy
2010-03-29,none,none,a0,a60,a150,a0,a180,a150,none,a150,none,180.08625,8.66958333333333,-0.0007837, 0.00189660,-0.00308792, 0.0008747, 0.00127353,buy
2010-03-30,none,none,a0,none,a180,none,a180,none,none,a150,none,194.822083333333,9.6575,-0.0071986,-0.00581959,-0.00579216,-0.0053179,-0.00355753,sell
2010-03-31,none,none,a0,a90,a180,none,none,a180,a90,a150,none,209.280416666667,10.645,-0.0003727, 0.00052609, 0.00087712, 0.0007672,-0.00337933,buy
2010-04-01,a150,none,a0,none,none,none,a150,none,a90,a150,none,223.358333333333,11.63125, 0.0011354, 0.00116807, 0.00160471, 0.0011265, 0.00389971,buy
2010-04-02,a150,none,a0,a120,a150,a60,none,a150,a90,a150,none,236.990833333333,12.61875,-0.0034263,-0.00283111,-0.00230832, 0.0007064,-0.00019863,sell
2010-04-03,a150,none,a0,a120,none,none,a120,a150,a90,a150,none,250.16875,13.60375,-0.0016511,-0.00126102,-0.00119541, 0.0015430, 0.00005044,sell
2010-04-04,a150,none,a0,none,none,a90,a120,none,a90,none,none,262.920416666667,14.5895833333333,-0.0028489,-0.00578001,-0.00275624,-0.0070609,-0.00199104,sell
2010-04-05,none,none,a0,a150,a120,a90,none,a120,a90,none,none,275.310416666667,15.57375,-0.0010872,-0.00200277, 0.00088171,-0.0001924, 0.00014982,sell
2010-04-06,none,none,a0,none,none,none,a90,none,a90,none,none,287.415,16.5583333333333,-0.0040554,-0.00655842,-0.00358106,-0.0087563,-0.00220125,sell
2010-04-07,none,none,a0,a180,a90,a120,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0024576, 0.00133920, 0.00137399, 0.0002334,-0.00166376,sell
2010-04-08,none,none,a0,a180,a90,none,a60,a90,none,none,none,311.146666666667,18.5258333333333,-0.0016885,-0.00211452,-0.00233451,-0.0024129,-0.00215345,sell
2010-04-09,none,none,a0,none,none,a150,a60,none,none,none,none,322.949166666667,19.50875, 0.0009866, 0.00281449, 0.00163092,-0.0062595, 0.00178744,buy
2010-04-10,none,none,a0,a150,a60,a150,none,a60,none,a135,none,334.815833333333,20.4908333333333,-0.0039571,-0.00371378,-0.00357229,-0.0035361,-0.00373602,sell
2010-04-11,none,none,a0,none,a60,none,none,a60,none,a135,none,346.809166666667,21.4729166666667,-0.0006132,-0.00141976,-0.00105113,-0.0012904, 0.00083378,sell
2010-04-12,none,none,a0,a120,none,a180,none,none,none,a135,none,208.977083333333,22.45375,-0.0023935,-0.00290269,-0.00314878,-0.0023894, 0.00071419,sell
2010-04-13,a135,none,a0,a120,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0014252,-0.00318984,-0.00441238,-0.0018153,-0.00311814,sell
2010-04-14,a135,none,none,none,none,a150,a0,none,none,a135,none,23.9441666666667,24.415,-0.0007684,-0.00073170,-0.00368350,-0.0006248,-0.00260175,sell
2010-04-15,a135,none,none,a90,a0,a150,none,none,none,none,none,36.7533333333333,25.395,-0.0052014,-0.00552642,-0.00265411,-0.0047585,-0.00511231,sell
2010-04-16,a135,none,none,none,a0,none,none,a0,none,none,none,49.7708333333333,26.3741666666667,-0.0015642,-0.00088012, 0.00225168, 0.0035370, 0.00040000,sell
2010-04-17,a135,none,none,a60,none,a120,none,none,none,none,none,62.9783333333333,27.3529166666667,-0.0023559, 0.00185436,-0.00232495,-0.0016019, 0.00229650,buy
2010-04-18,a135,none,none,a60,none,none,none,none,none,none,none,76.36625,28.3308333333333, 0.0010243, 0.00093840, 0.00205803, 0.0035948, 0.00219662,buy
2010-04-19,a135,none,none,none,none,a90,a60,none,none,none,none,89.92375,29.3075,-0.0027890, 0.00194012,-0.00217720,-0.0020149,-0.00145290,sell
2010-04-20,a135,none,none,none,a60,none,none,none,none,none,none,103.653333333333,30.285,-0.0032664,-0.00121079,-0.00144668, 0.0003390,-0.00082874,sell
2010-04-21,a135,none,none,none,none,a60,a90,a60,none,none,none,117.55875,31.26125, 0.0027446, 0.00048151,-0.00101730,-0.0006631, 0.00011553,sell
2010-04-22,a135,none,none,a0,a90,none,none,none,none,a120,none,131.63875,32.23625,-0.0045118,-0.00264948,-0.00209160,-0.0019287,-0.00262725,sell
2010-04-23,a135,none,none,none,none,none,a120,a90,none,a120,none,145.880833333333,33.2125,-0.0047669, 0.00166473, 0.00068299, 0.0018895, 0.00197206,buy
2010-04-24,a135,none,none,none,a120,none,a120,none,none,a120,none,160.257916666667,34.1858333333333,-0.0079519,-0.00050203,-0.00006394,-0.0020210,-0.00184607,sell
2010-04-25,none,none,none,none,none,a0,none,a120,none,a120,none,174.710833333333,35.1595833333333, 0.0027424, 0.00227918, 0.00316260, 0.0002229, 0.00232844,buy
2010-04-26,none,a0,none,a60,a150,a0,a150,a120,none,a120,none,189.156666666667,36.1333333333333,-0.0021378,-0.00140140,-0.00144361,-0.0010228,-0.00004493,sell
2010-04-27,none,a0,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0071812,-0.00660989,-0.00684209,-0.0083529,-0.00392825,sell
2010-04-28,none,a0,none,a90,a180,none,a180,a150,none,none,none,217.627083333333,38.0770833333333,-0.0011554,-0.00040518, 0.00059741, 0.0009779,-0.00434717,buy
2010-04-29,none,a0,a30,none,none,a60,none,none,none,none,none,231.46125,39.04875, 0.0001411, 0.00005960, 0.00052605, 0.0007798, 0.00005960,buy
2010-04-30,none,a0,a30,a120,a150,a60,a150,a180,none,none,none,244.942083333333,40.0208333333333,-0.0000742,-0.00121896, 0.00082253,-0.0019945, 0.00388563,sell
2010-05-01,none,a0,a30,a120,none,none,a150,none,none,none,none,258.0425,40.99125,-0.0004262,-0.00168762,-0.00004758,-0.0017319,-0.00045676,sell
2010-05-02,none,none,a30,none,a120,a90,none,a150,none,none,none,270.774166666667,41.96125, 0.0115118, 0.01206975, 0.01180439, 0.0120855, 0.01219265,buy
2010-05-03,none,none,none,a150,a120,none,a120,a150,none,none,a30,283.176666666667,42.9308333333333,-0.0028298,-0.00640570,-0.00649910,-0.0014563,-0.00673326,sell
2010-05-04,none,none,none,none,none,a120,none,none,a60,none,a30,295.315416666667,43.9,-0.0060694,-0.00445773,-0.00434659,-0.0050133,-0.00394136,sell
2010-05-05,none,none,none,a180,a90,none,a90,a120,a60,none,a30,307.267083333333,44.87,-0.0093880,-0.00934562,-0.00895062,-0.0079310,-0.00945062,sell
2010-05-06,none,none,none,a180,none,none,a90,a120,a60,none,a30,319.119583333333,45.83875,-0.0108898,-0.01047852,-0.01020624,-0.0087169,-0.01044726,sell
2010-05-07,none,none,a45,none,a60,a150,none,none,a60,none,a30,330.959583333333,46.8066666666667, 0.0033749, 0.00489145, 0.00564688, 0.0050759, 0.00560446,buy
2010-05-08,none,none,a45,a150,none,none,a60,a90,a60,none,a30,342.871666666667,47.77375,-0.0039765,-0.00438594,-0.00146232,-0.0025223,-0.00324539,sell
2010-05-09,none,none,a45,none,none,a180,a60,a90,a60,none,a30,324.932083333333,48.74, 0.0074593, 0.00704779, 0.00996340, 0.0095554, 0.00848188,buy
2010-05-10,none,none,a45,none,none,a180,none,none,a60,none,a30,7.20416666666667,49.71, 0.0076466, 0.00900287, 0.00787181, 0.0067825, 0.00931373,buy
2010-05-11,none,none,a45,a120,none,a150,none,a60,a60,none,a30,19.7329166666667,50.675,-0.0043801,-0.00166851,-0.00440403,-0.0022051,-0.00301809,sell
2010-05-12,none,none,a45,none,a0,a150,none,none,none,none,a30,32.5433333333333,51.64, 0.0028421,-0.00239431, 0.00298221, 0.0025388,-0.00307918,buy
2010-05-13,none,none,none,a90,none,none,a0,none,none,none,a30,45.6379166666667,52.60875,-0.0047684,-0.00549761,-0.00247766,-0.0054251,-0.00615667,sell
2010-05-14,none,none,none,none,none,a120,a0,none,none,none,a30,59.0008333333334,53.57,-0.0026025,-0.00288909,-0.00753684,-0.0077201,-0.00585387,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,a90,a30,72.5954166666667,54.54, 0.0056713, 0.00954115, 0.00318796, 0.0095370, 0.00137266,sell
2010-05-16,none,none,none,a60,a60,a90,none,a0,none,a90,a30,86.38375,55.5, 0.0047056, 0.00423213, 0.00021766, 0.0039679, 0.00103388,buy
2010-05-17,none,none,none,none,a60,none,none,none,none,a90,a30,100.319166666667,56.4679166666667, 0.0063777, 0.00521812,-0.00031106, 0.0029603, 0.00006476,sell
2010-05-18,none,none,none,none,none,a60,a60,none,none,a90,a30,114.361666666667,57.43, 0.0030039,-0.00574001, 0.00272009,-0.0029012,-0.00560828,sell
2010-05-19,none,none,none,none,a90,none,none,none,none,a90,a30,128.475833333333,58.39, 0.0109701, 0.00927612, 0.00786201, 0.0086923, 0.00771914,buy
2010-05-20,none,none,none,a0,none,none,a90,a60,none,a90,a30,142.63375,59.3583333333333, 0.0023154, 0.00892072, 0.00854646, 0.0083756, 0.00274095,buy
2010-05-21,none,none,none,none,a120,none,a90,a60,none,none,a30,156.81,60.32, 0.0046765, 0.00424163, 0.00396654, 0.0039151, 0.00387337,buy
2010-05-22,none,none,none,none,none,a0,none,none,none,none,a30,170.972916666667,61.28, 0.0009925,-0.00235128,-0.00002936, 0.0004378,-0.00042808,buy
2010-05-23,none,none,none,none,a150,a0,a120,a90,none,none,a30,185.089583333333,62.24,-0.0073028,-0.00527165,-0.00637017,-0.0043742,-0.00810973,sell
2010-05-24,none,none,a60,a60,none,none,none,none,a45,none,a30,199.114166666667,63.2,-0.0000487,-0.00204611,-0.00549731, 0.0004362,-0.00106271,sell
2010-05-25,none,none,a60,none,a180,none,a150,a120,a45,none,a30,212.995416666667,64.16,-0.0078541,-0.00921471,-0.00830645,-0.0041463,-0.00718701,sell
2010-05-26,a135,none,a60,a90,a180,none,none,none,a45,none,a30,226.680416666667,65.12,-0.0045317,-0.00841258,-0.00918104, 0.0015657,-0.00362102,sell
2010-05-27,a135,none,a60,a90,none,a60,a180,a150,a45,none,a30,240.123333333333,66.08, 0.0042457, 0.00005928,-0.00268146, 0.0006506, 0.00517867,buy
2010-05-28,a135,none,a60,none,a150,none,a180,a150,a45,none,a30,253.290416666667,67.04, 0.0075370, 0.00538441, 0.00332301, 0.0055503, 0.00714281,buy
2010-05-29,a135,none,a60,a120,none,a90,none,none,a45,none,none,266.164583333333,68,-0.0002200,-0.00102894,-0.00068104,-0.0002629,-0.00032397,buy
2010-05-30,a135,none,a60,none,a120,none,a150,a180,a45,none,none,278.751666666667,68.96,-0.0047753,-0.00240185,-0.00198134,-0.0025645,-0.00198926,sell
2010-05-31,a135,none,a60,a150,a120,a120,none,a180,a45,none,none,291.07875,69.92,-0.0054835, 0.00084650,-0.00082376,-0.0008300,-0.00010006,buy
2010-06-01,none,none,a60,a150,none,a120,a120,none,a45,none,none,303.19,70.88,-0.0054029,-0.00113010,-0.00655901,-0.0048201,-0.00543164,sell
2010-06-02,none,none,a60,none,a90,none,a120,a150,none,none,none,315.141666666667,71.8345833333333,-0.0036912,-0.00444942,-0.00332503,-0.0054581,-0.00416472,sell
2010-06-03,none,none,a60,a180,a90,a150,none,none,none,none,none,327.009583333333,72.79, 0.0051355, 0.00501094, 0.00641963, 0.0007382, 0.00474033,buy
2010-06-04,none,none,a60,none,none,none,a90,none,none,none,none,338.8675,73.75,-0.0016876,-0.00727424,-0.01034245,-0.0064400,-0.00523705,sell
2010-06-05,none,none,a60,a150,a60,a180,a90,a120,none,none,none,350.797916666667,74.71,-0.0024642,-0.00414426,-0.00336464,-0.0022820,-0.00396019,sell
2010-06-06,none,none,none,a150,none,a180,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0034793, 0.00049336, 0.00196292, 0.0043372, 0.00327894,buy
2010-06-07,a120,none,none,none,none,none,a60,a90,none,none,none,15.1925,76.62,-0.0041495,-0.00314542,-0.00315300,-0.0031346,-0.00315300,sell
2010-06-08,a120,none,none,a120,none,a150,none,a90,none,none,none,27.7883333333333,77.58, 0.0044101, 0.00510039, 0.00458172, 0.0048281, 0.00563818,buy
2010-06-09,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0031471, 0.00232169, 0.00374381, 0.0030314, 0.00401813,buy
2010-06-10,a120,none,none,a90,a0,a120,none,a60,none,a60,none,53.99375,79.49, 0.0045137, 0.00465718, 0.00597478,-0.0001677, 0.00606693,buy
2010-06-11,none,none,none,a90,a0,none,none,none,none,a60,none,67.6175,80.45,-0.0003655,-0.00026728, 0.00027947, 0.0001133, 0.00019442,sell
2010-06-12,none,none,none,none,none,a90,a0,none,none,a60,none,81.5570833333334,81.4054166666667, 0.0022523, 0.00194272, 0.00259248, 0.0016855, 0.00257006,buy
2010-06-13,none,none,none,a60,none,a90,none,none,none,a60,none,95.7491666666667,82.36,-0.0003599,-0.00077907,-0.00366223,-0.0037248,-0.00364618,sell
