Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.01758448, 0.009051837, 0.009724, 0.0041567, 0.011218,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.01960869, 0.017954550, 0.016319, 0.0155374, 0.021593,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.01346554, 0.007400487, 0.010346, 0.0074135, 0.016578,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.00011018,-0.002303065, 0.001347, 0.0071033, 0.010508,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.01527478, 0.013414622, 0.020576, 0.0136012, 0.019708,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00741132, 0.007874438, 0.013039,-0.0015894, 0.012349,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.01430743, 0.010852101, 0.014387, 0.0056325, 0.011751,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.01429257, 0.014620583, 0.014920, 0.0071278, 0.016129,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.01157937, 0.009107208, 0.013908, 0.0102716, 0.017506,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.01261027, 0.002276067, 0.006543, 0.0074308, 0.003170,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.02189680, 0.018655565, 0.024306, 0.0205160, 0.021258,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.02303167, 0.025369402, 0.022381, 0.0160150, 0.023395,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.01485993, 0.030144905, 0.031400, 0.0243867, 0.019410,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.02397540, 0.042178271, 0.038380, 0.0263253, 0.036838,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.01300542, 0.020036881, 0.016839, 0.0095711, 0.017293,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00349050, 0.003247876, 0.007045, 0.0042306, 0.004775,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.01820538, 0.008922545, 0.021487, 0.0222332, 0.012003,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.01736791, 0.015550373, 0.027527, 0.0156202, 0.010601,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.01589511, 0.000467486, 0.007607, 0.0139083, 0.002912,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.02282040, 0.027245557, 0.028351, 0.0263556, 0.018992,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.02161050, 0.008818735, 0.006975, 0.0186889, 0.011602,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.01813274, 0.003954354, 0.018283, 0.0171176, 0.015383,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.01965743,-0.005763656, 0.000235, 0.0183186,-0.000616,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00725468, 0.007810850, 0.007672, 0.0012435, 0.009237,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00858104, 0.007241325, 0.004703, 0.0040698, 0.015287,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00135472,-0.002564907, 0.009628, 0.0125661, 0.010745,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.01107800, 0.004723210, 0.004238, 0.0144760,-0.003502,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.01133144, 0.002071168, 0.006710, 0.0078498, 0.007870,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458, 0.01727048, 0.033251782, 0.028819, 0.0217895, 0.028354,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00354364, 0.016786443, 0.015632, 0.0209742, 0.009225,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.01451693, 0.018956162, 0.015139, 0.0151317, 0.016747,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.02758918, 0.020491964, 0.022662, 0.0137943, 0.021349,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.02330563, 0.020291118, 0.025145, 0.0261808, 0.020058,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.02287303, 0.005684509, 0.019679, 0.0173624, 0.018065,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.02629797, 0.011283735, 0.021658, 0.0214300, 0.021659,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.02070139, 0.013328304, 0.017850, 0.0246036, 0.021639,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.01796908, 0.008236688, 0.014501, 0.0200854, 0.019537,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.00556720,-0.003228265,-0.006053, 0.0087295,-0.001096,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.00237194, 0.007272118, 0.004849, 0.0121810, 0.003164,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00003667,-0.000909788,-0.001313, 0.0021812, 0.003214,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.01370869, 0.011930094, 0.011591, 0.0104075, 0.014369,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00483216, 0.003445583, 0.004702,-0.0002426, 0.006714,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.00067106,-0.001259588,-0.003408, 0.0017010,-0.005493,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.00236331,-0.003816494,-0.001424, 0.0006207,-0.008588,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.00162490,-0.005483885,-0.001295,-0.0005214,-0.005540,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.00009882,-0.000513698, 0.000966, 0.0014824,-0.006122,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.00652157,-0.004166341,-0.002155, 0.0011859, 0.003587,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.00544195, 0.000175097, 0.005050,-0.0016903,-0.000883,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.01437165, 0.006570592, 0.011903, 0.0037409, 0.009238,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.02870636, 0.021648903, 0.029941, 0.0176156, 0.031939,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.01625528, 0.010647412, 0.013412, 0.0068238, 0.014743,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.01150267, 0.010643805, 0.011572, 0.0094497, 0.015257,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.01298161, 0.012714235, 0.018366, 0.0159777, 0.015706,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.01181950, 0.015616805, 0.014831, 0.0141541, 0.016119,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.01323172, 0.010367369, 0.010916, 0.0088943, 0.021843,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00958904, 0.007310570, 0.012543, 0.0089467, 0.009565,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.02136261, 0.019520378, 0.020842, 0.0197001, 0.019608,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.00696213, 0.005778569, 0.009823, 0.0058012, 0.005802,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.01350041, 0.007564635, 0.012525, 0.0076283, 0.012358,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.01676779, 0.013470573, 0.016869, 0.0106204, 0.011639,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.01544060, 0.013703541, 0.017524,-0.0016203, 0.012225,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.01609548, 0.009633338, 0.002514, 0.0076263, 0.009791,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00496092, 0.005814322, 0.006243, 0.0053334, 0.012957,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.02761021, 0.016990722, 0.015736, 0.0068951, 0.022214,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.01464231, 0.005483532, 0.007170,-0.0032406, 0.001790,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249, 0.01731054, 0.030310715, 0.037228, 0.0277415, 0.032539,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.02499520, 0.031331080, 0.034449, 0.0217431, 0.032155,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.01447149, 0.028347854, 0.029785, 0.0227236, 0.019373,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.00034935, 0.013754183, 0.010399, 0.0132083,-0.007652,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324, 0.00844579, 0.006885123, 0.006092, 0.0014994, 0.016191,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.01724088, 0.014370647, 0.021445, 0.0050883, 0.031188,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.01508842, 0.014086555, 0.028226, 0.0256141, 0.019270,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.01959723, 0.030176530, 0.035468, 0.0265538, 0.027501,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.01919959, 0.016659284, 0.029611, 0.0193321, 0.029640,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.02312979, 0.031514429, 0.033707, 0.0262611, 0.028566,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00383571,-0.000031180, 0.016174, 0.0077385, 0.021692,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533, 0.00691024, 0.004556153, 0.018022, 0.0069709, 0.021366,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911, 0.00923345, 0.003730713, 0.018648, 0.0075180, 0.017097,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197, 0.00480168, 0.002450141, 0.008849, 0.0030645, 0.013686,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00081166, 0.004308043, 0.008284, 0.0065540, 0.006682,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349, 0.00724723, 0.009486502, 0.010359, 0.0089083, 0.014907,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497, 0.00219188,-0.001568741, 0.006931, 0.0054417, 0.016389,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.01901400, 0.021172345, 0.022338, 0.0109908, 0.038483,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495, 0.00820084, 0.014466729, 0.015461, 0.0180084, 0.021212,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355, 0.00080262, 0.006462655, 0.012261, 0.0184504,-0.009018,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.00710458, 0.010112758, 0.013233, 0.0152457, 0.002264,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00066767, 0.013528329, 0.020661, 0.0196634, 0.008209,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00810559,-0.008464103,-0.006338,-0.0071379, 0.000506,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00622014, 0.005771514, 0.006792, 0.0094401, 0.003855,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00687451, 0.009109933, 0.010814, 0.0113692, 0.010049,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.00748957, 0.019529845, 0.016340, 0.0167815, 0.007734,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.00058662, 0.004639774, 0.008531, 0.0090166,-0.004214,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.01963272, 0.024694712, 0.023738, 0.0162264, 0.032245,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.03982655, 0.054845401, 0.051080, 0.0258705, 0.054374,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697, 0.00720504, 0.013780153, 0.015699, 0.0082821, 0.011339,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00083222, 0.000558373, 0.010586, 0.0075347, 0.002119,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269, 0.00383842,-0.002794543, 0.004002, 0.0049465, 0.009903,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00084359,-0.002285963, 0.001059, 0.0013823, 0.001897,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.02185983,-0.027124843,-0.009960, 0.0118309, 0.004054,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472, 0.01147491, 0.005237206, 0.012782, 0.0077252, 0.013006,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899, 0.00312114, 0.003383216, 0.008151, 0.0017693, 0.014055,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.01943578,-0.023372291,-0.005340, 0.0141119,-0.002107,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.00594578,-0.005945783, 0.003114, 0.0098001, 0.002917,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.00122886, 0.001001886, 0.001080, 0.0020467, 0.002230,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00091198,-0.008757136,-0.004000, 0.0083200,-0.011022,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00018890, 0.003623911, 0.016039, 0.0132837, 0.001634,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.00582336, 0.009474004, 0.011905, 0.0070249, 0.016753,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00121064,-0.003772813, 0.000195,-0.0006769,-0.002569,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.00331088,-0.007034086,-0.004466,-0.0016577,-0.009581,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.00163273,-0.007271284, 0.001702,-0.0046585,-0.006168,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00549228, 0.000264843, 0.003697, 0.0000396, 0.002629,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.00739154,-0.000701258, 0.004000, 0.0017548,-0.000073,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.00734650,-0.007555189,-0.004420, 0.0001707,-0.011580,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00081452,-0.002633753, 0.004661, 0.0002630, 0.000882,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.01090037, 0.002534722, 0.003919, 0.0009844, 0.004239,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.01303542,-0.000732386, 0.000583, 0.0050168, 0.000182,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.01838585, 0.008670503, 0.008608, 0.0139254, 0.012634,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.00970352, 0.008352619, 0.006521, 0.0042777, 0.008284,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882, 0.00199181,-0.002660291,-0.001211, 0.0019214,-0.000577,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.01766239,-0.022121653,-0.012738, 0.0085977, 0.005378,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.00718308, 0.011604798, 0.019258, 0.0209382,-0.007446,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.00706271, 0.006751284, 0.005633, 0.0068288, 0.012388,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.00497861, 0.002463962, 0.013251, 0.0108560, 0.004133,buy
