Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,2.7,1.73,5.34,0,3.5,2.97,0,0,2.47,0,2.87,7.4,1.14,2.36, 0.00126188, 0.0016014, 0.0012721, 0.00400936, 0.0021344,buy
2010-01-30,0,7.22,2.36,2.74,1.26,1.39,0,0,0,2.36,2.34,6.27,4,0, 0.00146769, 0.0009746,-0.0051646,-0.00254091,-0.0025728,sell
2010-01-31,2.58,7.02,2.7,2.51,1.36,1.9,0,0,4.41,2.79,2.58,5.7,1.36,3.88, 0.00738988, 0.0080869, 0.0080943, 0.01091093, 0.0110013,buy
2010-02-01,2.7,5.31,2.6,0,1.42,3.84,0,0,2.95,2.7,0.89,2.34,4.02,2.97, 0.00143832,-0.0067411, 0.0016781, 0.00368159, 0.0021383,buy
2010-02-02,0,5.96,2.53,2.58,4.26,4.55,0,3,4.43,0,5.65,4.14,3.88,4.78, 0.01391573, 0.0127402, 0.0136179, 0.01283430, 0.0114945,buy
2010-02-03,1.48,2.38,0,0,1.44,5.84,0,0,2.38,0,2.95,0,2.92,2.89,-0.00177723,-0.0046671,-0.0012293,-0.00122934, 0.0046152,sell
2010-02-04,4.02,0,3,0,1.43,0,3.48,2.87,1.64,2.87,0,3.64,3.81,2.84,-0.00964234,-0.0116047,-0.0104540,-0.01012354,-0.0099132,sell
2010-02-05,2.67,2.72,0,0,2.25,0,4.83,0,2.67,0,2.87,5.54,1.39,0,-0.00912083,-0.0089716,-0.0096490,-0.00990351,-0.0124954,sell
2010-02-06,2.49,0,0,0,3.85,3.36,5.72,2.74,0,2.72,3.36,8.02,4.06,0, 0.00000685, 0.0069875, 0.0006472, 0.00099041,-0.0004121,buy
2010-02-07,0,0,1.48,0,6.85,4.45,1.39,5.51,3.82,2.53,5.23,4.36,1.23,2.51,-0.01002144,-0.0074730,-0.0123157,-0.00772529,-0.0079660,sell
2010-02-08,0,0,2.34,0,0,4.56,0,1.96,1.41,1.56,3.93,1.96,0,0, 0.01359870, 0.0124695, 0.0086650, 0.00133656, 0.0088708,buy
2010-02-09,2.87,0,3.72,0,2.74,1.87,5.62,2.92,5.05,2.74,6.14,2.92,2.97,2.87, 0.00357134, 0.0068534, 0.0065983, 0.00659833, 0.0065944,buy
2010-02-10,0,2.65,6.68,0,0,2.62,0,0,2.97,0,1.82,0,2.62,4.54, 0.00443820, 0.0056420, 0.0087046, 0.00644294, 0.0053811,buy
2010-02-11,0,0,7.63,1.89,2.22,2.7,2.58,0,4.88,0,2.53,3.28,1.52,4.81, 0.01226569, 0.0138590, 0.0032125, 0.00865770, 0.0136174,buy
2010-02-12,0,0,6.78,2.92,10.99,2.62,0,0,3.84,2.65,7.11,4.27,2.7,5.39, 0.00847313, 0.0103326, 0.0069490, 0.00295675,-0.0005229,buy
2010-02-13,0,0,2.56,0,7.08,2.42,0.69,0,1.14,0,8.64,2.97,0,0, 0.00022378, 0.0047543, 0.0072667, 0.00525407,-0.0049965,buy
2010-02-14,0,0,1.9,2.72,10.05,0,5.01,0,2.97,0,8.85,5.14,2.89,2.72, 0.00526504, 0.0052058, 0.0017347, 0.00500864, 0.0044739,buy
2010-02-15,0,0,1.41,0,5.33,0.59,4.18,0,6.04,2.82,5.59,0.59,0,0, 0.00175652,-0.0046720, 0.0004465, 0.00143405, 0.0012410,buy
2010-02-16,0,0,1.84,0.71,0,4.65,1.39,0,2.67,2.49,1.39,4.6,0,2.55, 0.00435722, 0.0006119, 0.0039564, 0.00412281, 0.0041228,buy
2010-02-17,0,0,2.92,2.2,5.06,3,2.58,3,5.41,2.58,3,3,2.62,5.12, 0.00752594, 0.0064786, 0.0090820, 0.00846542, 0.0046254,buy
2010-02-18,0,2.89,0,2.95,0,4.41,1.58,0,3.88,1.58,0,0,1.85,5.84, 0.00696736, 0.0047713, 0.0041252, 0.00728717, 0.0072003,buy
2010-02-19,5.39,0,0,1.25,2.42,2.82,0,0,0,0,2.77,2.42,2.82,3.87,-0.00534644,-0.0026123,-0.0027663,-0.00279307,-0.0020436,sell
2010-02-20,0,1.61,0,0,0,2.74,5.21,2.84,2.44,2.84,1.61,2.74,2.77,0,-0.00088367,-0.0023605,-0.0023605,-0.00236052,-0.0019831,sell
2010-02-21,0,2.6,0,0,0,0,3.5,2.82,0,0,3.26,2.84,0,2.82, 0.00699816, 0.0061754, 0.0099488, 0.00570174, 0.0061754,buy
2010-02-22,0,0,2.53,0,0,1.31,1.58,5.4,2.53,0,5.42,0,2.87,0, 0.00188853, 0.0052580, 0.0019719, 0.00571773, 0.0021154,buy
2010-02-23,2.65,0,0,0,0,3,5.9,2.36,0,2.65,5.95,2.36,0,2.95,-0.00838134,-0.0084408,-0.0053910,-0.00512009,-0.0104117,sell
2010-02-24,2.51,2.6,0,2.84,0,4.29,2.3,0,2.51,2.6,6.69,0,0,2.74, 0.00904959, 0.0109404, 0.0054215, 0.00113939,-0.0012149,sell
2010-02-25,5.57,2.3,2.62,0,3.72,0,0,0,2.85,2.62,0,3.45,2.87,2.97,-0.00267092,-0.0018154,-0.0010469,-0.00101627,-0.0033506,sell
2010-02-26,0,5.59,5.56,0.73,2.95,0,0,0,3.98,0,2.67,5.92,2.62,0.73, 0.00314291, 0.0019030,-0.0056158, 0.00530973, 0.0031481,buy
2010-02-27,0,2.79,5.56,5.6,2.72,0,0,0,2.14,2.65,2.79,5.54,2.74,5.84, 0.00605479, 0.0056179, 0.0046280,-0.00325462, 0.0055525,buy
2010-02-28,2.74,0,0,4.52,0,0,0,0,5.46,0,2.74,0,0,2.03,-0.01018616,-0.0127220,-0.0102176,-0.01091724,-0.0147410,sell
2010-03-01,0,0,0,4.78,2.74,0,0,0,2.06,0,0,2.4,2.38,2.74, 0.00649422,-0.0011200,-0.0022287, 0.00109402, 0.0035797,buy
2010-03-02,0,0,5.62,0,0,2.62,0,2.6,2.67,2.95,2.6,0.82,0,2.62, 0.00225039, 0.0002326, 0.0039147, 0.00847673,-0.0057736,buy
2010-03-03,0,5.16,7.81,0,0,0,3.83,0,2.42,2.74,1.3,5.35,2.72,4.67,-0.00081436,-0.0012524, 0.0012483,-0.00125240,-0.0018932,sell
2010-03-04,5.71,5.53,2.97,0,0,0,5.97,0,2.87,2.84,5.97,5.92,2.58,2.97,-0.00759712,-0.0066166,-0.0052644,-0.00706731,-0.0070673,sell
2010-03-05,1.76,1.62,0,0,0,2.42,1.36,2.65,0,0,3.78,3,1.62,2.65, 0.00869373, 0.0095889, 0.0106800, 0.00948870, 0.0091582,buy
2010-03-06,5.29,0,0,0,2.7,0,0,2.06,0.62,0,2.7,2.87,2.42,2.06, 0.00388824, 0.0147546, 0.0147546, 0.01083777, 0.0120532,buy
2010-03-07,0,0,0,0,0,0,0,5.86,5.5,2.89,0,0,0,0, 0.00002965, 0.0107250, 0.0041717, 0.00535529, 0.0096313,buy
2010-03-08,2.67,0,0,0,0,0,0,4.91,2.97,0,0,2.47,2.44,2.67, 0.00714381, 0.0065640, 0.0035130, 0.00540894, 0.0058568,buy
2010-03-09,0,2.44,0,0,0,0,5.35,0,2.82,2.53,2.47,0,0,2.44,-0.01026895,-0.0077307,-0.0089414,-0.00959626,-0.0102690,sell
2010-03-10,0,0,2.56,0,0,1.82,5.44,1.27,1.82,2.47,1.27,2.97,0,2.56, 0.00412292, 0.0060999, 0.0058937, 0.00381480,-0.0001540,buy
2010-03-11,0,0,0,0,2.53,5.51,3.98,2.95,2.79,2.72,5.48,1.24,2.74,0,-0.00874586,-0.0069488,-0.0107062,-0.00923477,-0.0092529,sell
2010-03-12,0,0,0,0,4.5,5.6,0,2.24,2.56,1.94,5.19,2.65,0,0,-0.00049209,-0.0025310, 0.0018861,-0.00055861, 0.0076176,buy
2010-03-13,0,1.46,2.95,2.42,5.37,4.46,0,0,0,2.79,1.9,2.58,2.56,6.83,-0.01490333,-0.0025639,-0.0021547,-0.01842339,-0.0054468,sell
2010-03-14,0,2.95,5.87,0,2.77,0,2.58,0,2.67,0,2.58,0.6,2.77,8.82, 0.00854383, 0.0076809, 0.0125002, 0.00755129, 0.0104526,buy
2010-03-15,0,2.16,4.3,0,0,0,0,0,0.51,2.04,0,6.14,0,5.95, 0.00578085, 0.0035960, 0.0008612, 0.00004849, 0.0066980,buy
2010-03-16,0,3.29,0,0,0,0,0,2.87,0.59,3,2.87,7.42,0,2.7, 0.00881195, 0.0014153, 0.0054891, 0.00270088, 0.0066282,buy
2010-03-17,0,2.36,0,0,3.69,0,0,0,4.37,0,0,2.97,2.84,1.68, 0.00374622, 0.0015867, 0.0034729, 0.00457428, 0.0002383,buy
2010-03-18,2.56,0.78,0,0,8.79,2.72,0,0,6.45,2.97,0,4.52,0,2.56, 0.00188021, 0.0009023,-0.0023099, 0.00129136, 0.0017941,buy
2010-03-19,2.47,0.88,0,0,5.35,2.47,2.47,1.51,6.19,0,3.98,2.47,2.51,0, 0.00457144, 0.0012945, 0.0027724,-0.00575859, 0.0062967,buy
2010-03-20,0,4.63,0,0,0,2.58,2.4,5.66,0.98,2.58,5.48,2.4,0,3.83,-0.01212601,-0.0126482, 0.0004770,-0.01236436,-0.0118407,sell
2010-03-21,0,4.06,2.67,0,0,2.97,2.82,0,1.09,2.82,2.67,0,2.97,2.97,-0.00201797, 0.0046881, 0.0021897, 0.00764972, 0.0078387,buy
2010-03-22,0,1.19,0,0,0,0,5.84,2.42,3.61,0,0,0,2.87,2.97, 0.00491919,-0.0013380,-0.0001507, 0.00256479,-0.0004806,buy
2010-03-23,0,1.3,0,2.49,0,2.84,0,2.72,1.3,0,2.49,2.72,0,2.84, 0.00018108, 0.0117068, 0.0047014, 0.00696541, 0.0077765,buy
2010-03-24,4.66,1.39,0,0,3.58,0,0,6.65,5.47,2.89,1.06,0,2.7,4.16,-0.01621084,-0.0123097,-0.0129631,-0.01163549,-0.0123268,sell
2010-03-25,5.49,4.25,2.44,0,2.95,0,0,2.53,7.2,0,4.97,2.49,0,3,-0.00330090,-0.0132185,-0.0040534,-0.01319050,-0.0032449,sell
2010-03-26,4.37,8.02,2.84,0,1.56,0,0,2.97,5.98,2.87,5.48,2.56,0,5.79, 0.00463522, 0.0035358, 0.0037807, 0.00204876, 0.0129279,buy
2010-03-27,5.65,7.54,2.53,0,0,0,0,1.43,1.65,2.92,3.92,2.53,2.47,3.66,-0.00921675,-0.0093044,-0.0094760,-0.00817503,-0.0068896,sell
2010-03-28,2.92,7.04,2.58,2.3,4.23,0,0,0,4.01,2.58,0,1.67,2.89,7.92, 0.01442558, 0.0085493, 0.0116063, 0.01126588, 0.0122223,buy
2010-03-29,2.18,1.77,3.99,2.84,2.95,2.34,0,2.84,1.77,1.59,2.84,5.79,2.4,4.52, 0.01159844, 0.0048640, 0.0055798, 0.00343774, 0.0045680,buy
2010-03-30,0,1.8,2.92,0,2.52,1.27,2.95,0,4.72,0,0,2.52,0,4.22,-0.01434387,-0.0100684,-0.0148035,-0.01302256,-0.0143439,sell
2010-03-31,0,4.33,2.6,5.14,2.95,0,4.45,0,4.33,2.42,2.74,5.55,2.72,1.71, 0.00982871, 0.0070793, 0.0053348, 0.00779444, 0.0094229,buy
2010-04-01,2.38,4.63,0,0,2.72,3.3,0,0,5.49,0,2.03,5.51,0,0, 0.00433992,-0.0020146,-0.0040721, 0.00188465, 0.0019365,buy
2010-04-02,2.51,1.84,5.21,0,0,5.7,0,2.95,4.84,2.56,2.7,2.51,2.65,2.95, 0.00722078, 0.0072208, 0.0085072, 0.01054480, 0.0083777,buy
2010-04-03,0.82,3.34,0,0,2.62,4.23,0,0,6.05,1.52,3.44,0,0,0,-0.00362532,-0.0101355, 0.0000313,-0.00406877,-0.0052898,sell
2010-04-04,6.02,6.78,0.68,0,0,2.95,0,5.33,7.7,2.56,3.7,2.38,3.08,3,-0.00813771,-0.0074069,-0.0069842,-0.00531500,-0.0078074,sell
2010-04-05,10.26,4.69,0.85,0,0,2.12,0,0,3.89,2.97,8.16,0,3.29,2.92, 0.00956471, 0.0026438,-0.0043228,-0.00091810, 0.0037972,sell
2010-04-06,2.97,1.74,3.95,0,0.73,0,2.65,0,5.12,0,4.05,0,0.71,2.87, 0.00378956, 0.0037104, 0.0028437, 0.00278232, 0.0016199,buy
2010-04-07,1.67,1.67,1.37,0,3.49,2.51,2.62,0,5.61,0,5.1,2.62,0,0,-0.00193214,-0.0041376,-0.0040002,-0.00749730,-0.0040002,sell
2010-04-08,0,1.61,1.76,0,5.66,2.89,0,5.56,4.45,2.77,4.58,2.89,2.79,0,-0.00018416, 0.0050319,-0.0049221, 0.00000617, 0.0021107,buy
2010-04-09,0.67,1.52,2.26,2.82,8.09,3.31,0,0,7.14,0,4.82,3.22,0,3.49,-0.00375702, 0.0061655, 0.0038392, 0.00449739, 0.0050448,buy
2010-04-10,1.56,1.46,2.92,0,1.58,2.16,5.23,0,3.04,2.58,5.57,2.16,0,1.56,-0.00408284, 0.0013024,-0.0036732,-0.01445741,-0.0037705,sell
2010-04-11,2.95,1.36,5.65,0,0,2.95,2.49,0,4.08,0,3,2.95,2.49,5.6,-0.00458079,-0.0036813,-0.0038049,-0.00435066,-0.0069151,sell
2010-04-12,2.4,1.27,2.3,0,0,6.59,0,1.85,1.27,2.7,4.15,4,2.47,2.4,-0.00381160,-0.0058656,-0.0047381,-0.00151762,-0.0018584,sell
2010-04-13,0,2.6,1.76,0,5.36,0.86,0,2.95,0,2.74,4.71,0.86,2.62,2.6,-0.00347072,-0.0042228,-0.0042228,-0.00347072,-0.0037296,sell
2010-04-14,2.42,0,1.33,0,4.82,1.16,0,0,2.4,0,1.33,3.58,0,2.42,-0.00264496,-0.0002205,-0.0019890,-0.00026112,-0.0019890,buy
2010-04-15,3,0.66,0,0,0,6.57,0.54,0,3.31,2.87,3.66,3.8,0,0, 0.00129462,-0.0031182,-0.0008553, 0.00332459, 0.0029731,buy
2010-04-16,0,4.55,0,0,0,3.93,3.91,2.47,3.91,0,4.55,3.93,2.58,2.47,-0.00925319,-0.0130245,-0.0133576,-0.00902885,-0.0095524,sell
2010-04-17,0,3,2.79,0,1.92,1.64,5.94,1.26,2.97,0,5.79,6.53,0,1.26,-0.00027303,-0.0111902,-0.0113967, 0.00166947, 0.0003193,buy
2010-04-18,0,1.46,0,0,8.64,1.62,5.49,5.69,5.39,2.77,1.46,4.62,2.87,5.79, 0.01452720, 0.0143751, 0.0050783, 0.01382419, 0.0142594,buy
2010-04-19,0,0,0,2.87,3.24,5.41,0,5.21,0,2.49,2.87,6.21,1.25,3.91,-0.00418610, 0.0001316,-0.0028984, 0.00292170, 0.0005952,sell
2010-04-20,0,0,0,0,0,6.54,2.56,0,0,2.56,0,1.27,2.89,2.38, 0.00803022, 0.0106916, 0.0081899, 0.00744206, 0.0074421,buy
2010-04-21,5.15,0,0,0,2.56,0,2.42,0,2.36,0,0,2.79,2.42,2.56, 0.00031369, 0.0006912, 0.0007470, 0.00161036, 0.0034151,buy
2010-04-22,0,5.05,2.77,0,0,0,0.92,2.56,2.4,2.56,2.77,3.57,0,0,-0.01210380,-0.0117014,-0.0119071,-0.00867379,-0.0093782,sell
2010-04-23,0.68,2.67,5.43,0,0,0,2.62,2.74,2.56,0,3.35,5.49,2.74,2.79,-0.00925076,-0.0034826,-0.0020617,-0.00095674,-0.0031632,buy
2010-04-24,6.47,0,0,0,0,0,3,0,0,2.34,4.13,3,0,0, 0.00224889,-0.0028590,-0.0004486, 0.00126704, 0.0040442,buy
2010-04-25,5.53,2.34,0,5.74,2.42,0,0,0,2.95,2.34,2.97,2.79,2.56,2.42,-0.01106774,-0.0102598,-0.0004364,-0.01021117,-0.0104725,sell
2010-04-26,2.22,0,2.42,0,0,4.31,0,2.79,1.71,2.42,5.01,0,0,2.6, 0.01123822, 0.0112487, 0.0112382, 0.00856388, 0.0103862,buy
2010-04-27,0,2.95,5.5,0,0,3.52,2.87,0,6.14,0,0.52,2.36,2.95,2.87,-0.00531002,-0.0145508,-0.0145508,-0.01455082,-0.0130239,sell
2010-04-28,0,5.11,4.06,2.7,0,5.97,2.32,0,8.41,2.7,3.87,2.67,2.51,0,-0.00928298,-0.0084498,-0.0092441,-0.00212179,-0.0083297,sell
2010-04-29,4.2,0,2.95,0,0.66,7.25,0,2.67,7.72,0,5.37,1.31,0.66,2.67, 0.00703030, 0.0087455, 0.0072454, 0.00702513, 0.0063480,buy
2010-04-30,3.3,0.81,4.54,2.53,5.79,1.25,0,0,1.25,2.67,5.51,3.34,5.45,0,-0.00302152,-0.0105420,-0.0087784,-0.01136938,-0.0045141,sell
2010-05-01,3.85,3.52,0,0,2.38,0,0,2.47,2.47,2.4,1.34,1.12,2.38,2.51,-0.00155553,-0.0027479, 0.0026069,-0.00493198,-0.0015318,buy
2010-05-02,6.56,1.54,0,0,0,0.71,0,4.36,1.54,2.7,5.17,5.07,0,1.58,-0.00421393, 0.0005408, 0.0000269,-0.00518869,-0.0077508,sell
2010-05-03,3,4.86,2.62,0,0,1.62,0,0,0,0,3,3.78,2.62,2.7,-0.00089499, 0.0024388, 0.0024726, 0.00851321, 0.0028046,buy
2010-05-04,2.36,5.51,2.72,0,0,2.97,5.56,0,2.72,0,2.36,8.81,2.51,2.72,-0.01927074,-0.0139606,-0.0194385,-0.01076079,-0.0162678,sell
2010-05-05,4.3,2.95,0,0,2.56,4.85,0,2.47,2.49,2.47,4.07,5.31,2.79,0,-0.01720545,-0.0127050,-0.0188304,-0.01284326,-0.0107743,sell
2010-05-06,2.18,2.1,0,2.56,2.58,5.02,0,0,2.58,0,2.62,4.5,2.18,2.56,-0.01192811,-0.0037237,-0.0117724,-0.01243743,-0.0114321,sell
2010-05-07,0,1.5,0,2.3,5.25,0,5.51,0,2.28,2.56,2.95,4.47,0,2.3,-0.00935472,-0.0092824,-0.0096221,-0.00822786,-0.0077268,sell
2010-05-08,0,0.54,0,0,0,3.63,0,2.62,0,2.72,0.54,0,3.53,0,-0.00838043,-0.0083804,-0.0083804,-0.00805400, 0.0025771,sell
2010-05-09,0,1.29,2.6,0,0,3,0,0,2.44,0,1.29,2.72,3,2.6, 0.00221097, 0.0024928, 0.0024141, 0.00224904, 0.0024141,buy
2010-05-10,0,5.41,0,0,2.92,2.7,0,2.42,0,2.92,5.39,0,2.7,2.44,-0.00448389,-0.0067122,-0.0054925,-0.00510841,-0.0153244,sell
2010-05-11,2.4,2.79,0,0,2.79,0,2.47,0,2.79,0,2.79,0,2.47,2.4,-0.01120195,-0.0117391,-0.0121952,-0.00950413,-0.0069864,sell
2010-05-12,4.99,0,0,0,4.68,2.53,0,0,2.01,2.67,2.65,2.67,2.53,2.34, 0.00750518, 0.0149468, 0.0082437, 0.00486966, 0.0082437,buy
2010-05-13,0,2.42,0,0,1.62,5.02,0,0,2.6,0,2.42,2.42,1.62,0, 0.00177482, 0.0007745, 0.0042486, 0.00033474, 0.0009165,buy
2010-05-14,0,0.77,2.6,0,4.93,0,5.03,2.6,2.65,2.4,3.37,2.38,2.53,2.6,-0.00474450,-0.0063026,-0.0073296,-0.00777676,-0.0060985,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,1.23,0.77,1.47,2.44,3.05,0,0,0.53,-0.00039224, 0.0005809, 0.0010679,-0.00013652,-0.0007259,buy
2010-05-16,0.86,1.82,0,0,0,0,7.25,8.49,6.15,1.77,2.68,2.84,2.65,4.98, 0.00589873, 0.0105195, 0.0076047, 0.00203736, 0.0018707,buy
2010-05-17,1.26,2.79,0,2.4,0,2.72,8.66,4.71,5.87,2.95,6.45,0,0,7.27, 0.00421718, 0.0027783, 0.0051871, 0.00410193, 0.0034018,buy
2010-05-18,7.13,3,0,0,4.96,0,5.92,6.02,7.51,0,4.99,3.65,2.38,8.5, 0.00932567, 0.0095802, 0.0123737, 0.00477569, 0.0095802,buy
2010-05-19,3,7.81,2.42,0,0,2.53,4.2,8.69,4.46,2.97,7.46,7.13,2.53,4.1,-0.01274335,-0.0062509,-0.0066610,-0.00492052,-0.0021542,sell
2010-05-20,2.65,4.28,4.8,0,0,1.36,2.97,3.99,2.58,0,6.93,7.68,1.36,4.22,-0.01036104,-0.0049549,-0.0040866,-0.00105372,-0.0038415,sell
2010-05-21,6.77,0,2.4,0,0,0,5.66,0,0,2.77,4,5.17,2.89,0,-0.01396083,-0.0155521,-0.0167856,-0.01001380,-0.0104493,sell
2010-05-22,0,2.87,0,3.61,0,0,0,0,2.77,2.87,0.84,0,0,0,-0.00392154, 0.0091984, 0.0033932, 0.00268021, 0.0083505,buy
2010-05-23,0,0,2.92,6.77,2.95,0,0,5.28,1.92,2.92,5.19,2.38,2.56,2.95, 0.00442938, 0.0084478, 0.0026135, 0.00234584, 0.0073847,buy
2010-05-24,0,0,1.02,2.97,0,2.74,0,0,0,0,3.99,0,0,2.74, 0.00109243, 0.0042210, 0.0091169, 0.00711323, 0.0090357,buy
2010-05-25,2.77,0,8.05,2.67,0,0,5.02,0,2.79,2.67,5.06,2.82,2.77,2.4, 0.01132111, 0.0075055, 0.0080636, 0.00225297, 0.0085763,buy
2010-05-26,0,7.7,2.97,2.1,0,2.87,0,0,2.51,2.1,5.84,2.42,2.77,0, 0.00954606, 0.0091388, 0.0029553, 0.00337624, 0.0041624,buy
2010-05-27,5.21,2.06,1.48,0,2.95,0,0,2.65,2.51,0,4.43,2.7,2.06,2.65, 0.00523540, 0.0130479, 0.0110632, 0.01114311, 0.0113166,buy
2010-05-28,0,0,5.41,0,0,1.25,0,0,1.25,2.44,0,0,2.97,0, 0.00833431, 0.0066584, 0.0089700, 0.00693426, 0.0089067,buy
2010-05-29,2.53,2.87,0,0,0,4.08,0,5.33,5.53,2.87,0,3.88,0,2.53,-0.00509331, 0.0057146, 0.0074082, 0.00865719, 0.0029138,buy
2010-05-30,2.04,0,0,2.56,0,5.89,0,0,2.89,2.04,2.74,3,2.56,0,-0.01058174,-0.0115542,-0.0081930,-0.00868229, 0.0036498,sell
2010-05-31,2.92,2.65,0,0,0,2.74,0,0,0,2.92,0,2.74,0,2.65,-0.00097883,-0.0009505, 0.0010141,-0.00349644,-0.0066237,buy
2010-06-01,0,0,2.62,0,2.42,0.73,5.15,0,2.62,0,2.42,2.53,0,3.35,-0.01447785,-0.0091675,-0.0134598,-0.01312509,-0.0156570,sell
