Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.0046879, 0.00352518, 0.00409536, 0.00400549, 0.0014892,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.0077155,-0.00823444,-0.00817007,-0.00736825,-0.0073480,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.0072260,-0.00761427,-0.00789171,-0.00833773,-0.0074112,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.0055476,-0.00278876,-0.00681139,-0.01399644,-0.0092084,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.0050154, 0.00179959, 0.00515430,-0.00478130,-0.0044549,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0038666, 0.00283965, 0.00313258, 0.00500735, 0.0059745,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.0020446,-0.00212319, 0.00010567,-0.00268835, 0.0007421,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.0045915, 0.00476246, 0.00373233, 0.00536502, 0.0046762,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.0017099, 0.00154074, 0.00031420, 0.00086711, 0.0019967,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.0019361, 0.00001652,-0.00021575,-0.00141909, 0.0014634,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.0037553,-0.00415283,-0.00679922,-0.00515871,-0.0038091,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.0013934, 0.00306022,-0.00542164, 0.00469610, 0.0028525,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.0036116,-0.00225239,-0.00508618, 0.00218578, 0.0002788,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,-0.0037646,-0.00079813,-0.00269580,-0.00081536, 0.0008390,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.0043312, 0.00355520, 0.00069773, 0.00031481, 0.0032584,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.0017846, 0.00068570,-0.00031168, 0.00016206, 0.0007424,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0076763,-0.00746283,-0.00601666,-0.00746283,-0.0054449,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.0016385, 0.00150818, 0.00025914,-0.00117478,-0.0039103,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.0080234,-0.00748997,-0.00392135,-0.00822004,-0.0033876,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.0027177, 0.00484509, 0.00290517, 0.00255622, 0.0011469,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0016395,-0.00110951,-0.00228298,-0.00139166, 0.0016228,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.0020392, 0.00316963, 0.00140699, 0.00362020, 0.0037419,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0014432, 0.00144949, 0.00137364, 0.00182483, 0.0024548,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,-0.0015073,-0.00141382,-0.00141382,-0.00035373,-0.0002937,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0041913, 0.00319331, 0.00488761, 0.00306237, 0.0049380,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.0056232, 0.00654749, 0.00751120, 0.00668294, 0.0076247,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.0026448, 0.00421240, 0.00540893, 0.00437614, 0.0054089,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.0046024, 0.00350224, 0.00515303, 0.00346252, 0.0052336,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.0069055, 0.00556430, 0.00949423, 0.00595494, 0.0085572,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.0074044, 0.00619687, 0.00834973, 0.00616844, 0.0085342,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.0025746, 0.00359023, 0.00052415,-0.00441215, 0.0019053,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.0031844, 0.00244197,-0.00128159,-0.00193700, 0.0019158,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,-0.0028648,-0.00165527,-0.00554357,-0.00183338,-0.0035613,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.0030169, 0.00038190,-0.00044592, 0.00070858, 0.0004620,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.0022934,-0.00222462,-0.00454836,-0.00329279,-0.0039573,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.0021352, 0.00011726, 0.00144600, 0.00074082,-0.0016705,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.0005817, 0.00307706, 0.00451741, 0.00471970,-0.0038185,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.0011813, 0.00159889, 0.00442200, 0.00340879,-0.0012041,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.0059294, 0.00569995, 0.00873293, 0.00564923, 0.0035868,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.0013508, 0.00217624,-0.00029471, 0.00242435, 0.0010994,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0069851, 0.00596860, 0.00563479, 0.00480517, 0.0068001,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0075318, 0.00513082, 0.00739563, 0.00574820, 0.0074824,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.0012643, 0.00055930,-0.00091287, 0.00606058,-0.0037636,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,-0.0024615, 0.00037459,-0.00132585, 0.00458868,-0.0048456,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.0001300,-0.00045656, 0.00162381,-0.00179214,-0.0009653,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.0018173, 0.00490925, 0.00274790, 0.00293138, 0.0015699,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0042709, 0.00308172, 0.00712623, 0.00249331, 0.0039909,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.0029054, 0.00313598, 0.00290534, 0.00630676, 0.0003233,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0010033,-0.00151667,-0.00154097, 0.00045286,-0.0003708,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0002878, 0.00009536,-0.00162017, 0.00000886,-0.0004268,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0004627, 0.00106225, 0.00129545, 0.00102757, 0.0026054,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0027039, 0.00231988, 0.00276980, 0.00290941, 0.0015355,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.0044076,-0.00646383,-0.00786092,-0.00533918,-0.0053149,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0062482, 0.00377602, 0.00541906, 0.00581635,-0.0006151,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.0041760, 0.00457362, 0.00534988, 0.00526210, 0.0005973,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.0036734, 0.00204667, 0.00331102, 0.00150802,-0.0014402,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0054071, 0.00521460, 0.00456643, 0.00401891, 0.0044071,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.0031076, 0.00281692, 0.00144060, 0.00199254, 0.0014701,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.0034771, 0.00503969, 0.00369170, 0.00469009, 0.0052366,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.0052477,-0.00431618,-0.00406381,-0.00251874,-0.0045573,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.0009148, 0.00156422, 0.00004240, 0.00054306, 0.0000424,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.0038567,-0.00151547,-0.00567570,-0.00460709,-0.0051043,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.0007997, 0.00044193,-0.00172749,-0.00046041,-0.0004604,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.0013121,-0.00029149,-0.00042390,-0.00165654,-0.0013059,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.0034843, 0.00797679, 0.00377826, 0.00793110, 0.0035601,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.0042249, 0.00591715, 0.00390259, 0.00612167, 0.0049078,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.0001780, 0.00231935,-0.00383829, 0.00154177, 0.0009796,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.0046955, 0.00074994,-0.00575607,-0.00566287,-0.0053506,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,-0.0034985, 0.00162126,-0.00389286,-0.00371823,-0.0004921,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,-0.0014014,-0.00064035,-0.00063819, 0.00052985,-0.0000950,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.0018773, 0.00096437, 0.00018052, 0.00173978, 0.0015489,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0001797, 0.00063459,-0.00021959, 0.00349081,-0.0005166,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.0034170, 0.00226395,-0.00141144,-0.00213789, 0.0054712,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0027797, 0.00129410,-0.00037775,-0.00158763, 0.0028369,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.0021197, 0.00336469, 0.00159745, 0.00196627, 0.0020960,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0022606, 0.00483605, 0.00438575, 0.00173336, 0.0033140,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0002596, 0.00014886,-0.00106823,-0.00161481, 0.0003542,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.0013124,-0.00140819,-0.00017067,-0.00367683,-0.0018086,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.0032536, 0.00283396, 0.00267277, 0.00372587, 0.0040544,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0055742, 0.00527544, 0.00686407, 0.00584011, 0.0068899,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.0040896, 0.00859158, 0.00534287, 0.00849868, 0.0087346,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,-0.0029303, 0.00263356,-0.00208101,-0.00020711,-0.0007636,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.0018690, 0.00044690,-0.00139280,-0.00176339,-0.0020993,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0043069, 0.00727742, 0.00573526, 0.00733072, 0.0067670,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.0022233, 0.00492313,-0.00218786, 0.00277967, 0.0021173,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.0003097, 0.00663319,-0.00022577,-0.00020757, 0.0034299,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.0008541,-0.00037676,-0.00027283,-0.00067719, 0.0008324,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.0005476,-0.00061621,-0.00059131,-0.00064857, 0.0006697,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.0026810, 0.00446874, 0.00176780, 0.00097689,-0.0022505,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.0065956, 0.00778261, 0.00532627, 0.00804117, 0.0028223,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961, 0.0054417, 0.00391553, 0.00498880, 0.00309452, 0.0048851,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.0053521, 0.00289256, 0.00707736, 0.00130431, 0.0047262,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.0022960,-0.00188864,-0.00480618,-0.00249855,-0.0033226,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0000410, 0.00121294, 0.00054227, 0.00220590, 0.0003241,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.0039212,-0.00510153,-0.00390061,-0.00517577,-0.0023766,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.0025460, 0.00005159,-0.00018948,-0.00235499,-0.0016876,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,-0.0049714,-0.00817021,-0.00532537,-0.00778197,-0.0074301,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.0075934,-0.00743392,-0.00596352,-0.00893951,-0.0020081,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.0038879,-0.00344947,-0.00398982,-0.00354953,-0.0029543,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.0021221,-0.00216728,-0.00218420,-0.00183093,-0.0017501,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.0010524,-0.00011123,-0.00099648,-0.00241944,-0.0012315,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.0012698,-0.00206401,-0.00022506,-0.00172545,-0.0010033,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.0002175, 0.00062137, 0.00096594, 0.00070179, 0.0006558,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.0019695, 0.00061599, 0.00232447, 0.00054280, 0.0018484,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.0033273, 0.00301412, 0.00391656, 0.00260750, 0.0021363,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.0081628,-0.00786901,-0.00906696,-0.00659476,-0.0085651,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.0118305,-0.01240445,-0.01234263,-0.01428634,-0.0107583,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0087514,-0.00944045,-0.00606198,-0.01033513,-0.0062644,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0048118,-0.01085479,-0.00986937,-0.01069733,-0.0059087,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.0054287,-0.00626894,-0.00330139,-0.00582070,-0.0046784,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.0042002, 0.00266150, 0.00333690,-0.00727990, 0.0041440,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.0001896, 0.00159699, 0.00226920,-0.00584868, 0.0021627,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.0005026,-0.00470907,-0.00423265,-0.00596174,-0.0001894,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.0026706, 0.00170446, 0.00286176, 0.00277312, 0.0035396,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0031629,-0.00100678, 0.00204045, 0.00214688, 0.0032917,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.0037465, 0.00231453,-0.00012976,-0.00360439,-0.0016071,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.0008667, 0.00134720, 0.00206869, 0.00189764, 0.0013072,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0022515,-0.00320520,-0.00687092, 0.00187660,-0.0025682,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.0009391,-0.00096608,-0.00099457,-0.00032040,-0.0011802,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0075099,-0.00817934,-0.00750987,-0.00756291,-0.0062908,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.0092166,-0.00963648,-0.00836286,-0.00963648,-0.0020425,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.0113901,-0.01320124,-0.01096624,-0.01201865,-0.0033998,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.0073547,-0.00763035,-0.00744917,-0.00760904,-0.0073547,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.0020927, 0.00051016, 0.00226027,-0.00190368, 0.0013186,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0016447,-0.00782795,-0.00152228,-0.00325118,-0.0014999,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,-0.0051614, 0.00005415,-0.00425228,-0.00536419,-0.0035417,sell
