Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.00023596, 0.00158296, 0.002512253, 0.001735106, 0.00227044,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.00011212,-0.00082343,-0.000338737, 0.000532434, 0.00017009,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00188008, 0.00300525, 0.002152205, 0.003082408, 0.00390156,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00324100, 0.00285231, 0.004466290, 0.003240997, 0.00338591,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.00198809,-0.00225825,-0.000898024,-0.001909451,-0.00203891,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00098299,-0.00203808, 0.000550155,-0.000107815,-0.00097064,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.00307866,-0.00293547,-0.001554063,-0.001354509,-0.00330122,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00109927,-0.00081720,-0.000458895, 0.000422421,-0.00127068,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.00204457,-0.00113633,-0.002353466,-0.001427167,-0.00213848,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.00051772,-0.00067566, 0.000676373,-0.000073988, 0.00104412,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.00501654,-0.00490595,-0.005025531,-0.004768323,-0.00430578,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.00632748,-0.00548192,-0.005402821,-0.006011060,-0.00559301,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.00147522, 0.00217497, 0.001484787, 0.001289224, 0.00018934,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.00014751, 0.00045232, 0.000929075, 0.001369145, 0.00012242,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.00365467, 0.00218988, 0.000686932, 0.000248208, 0.00072915,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.00166452, 0.00268633, 0.000215454, 0.002771190, 0.00162710,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.00003268,-0.00100659, 0.000313435,-0.000553706,-0.00038551,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.00068519, 0.00022297, 0.000732996, 0.000107184, 0.00012229,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.00223402, 0.00204575, 0.002365558, 0.002124523, 0.00264034,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00068877, 0.00097525, 0.001963560, 0.000477536, 0.00094629,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.00318715,-0.00244195,-0.003612514,-0.003730769,-0.00280570,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,-0.00063452, 0.00056345,-0.000157194,-0.001422917,-0.00092620,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.00133270, 0.00074292, 0.002256660, 0.000742922, 0.00074924,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.00124622,-0.00125341,-0.001827650,-0.001897936,-0.00136815,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.00168362,-0.00236165,-0.001982817,-0.002853626,-0.00266759,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.00082770,-0.00194199,-0.001285024,-0.001978622,-0.00201433,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.00311367, 0.00488075, 0.004107965, 0.001854458, 0.00428729,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.00103256,-0.00058605, 0.001516382,-0.000851706, 0.00014319,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.00212008, 0.00144605, 0.000730200,-0.001089983, 0.00169660,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00544013, 0.00655315, 0.005298089, 0.002937484, 0.00639184,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.00002054, 0.00233829, 0.000919318,-0.000853768, 0.00088664,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.00103310,-0.00098288,-0.002071352,-0.000416775,-0.00103329,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.00171151, 0.00083855,-0.002094316,-0.001623579,-0.00142544,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00248603,-0.00057992,-0.002669752,-0.002673737,-0.00264281,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946, 0.00196477, 0.00230658, 0.001757960, 0.001886132, 0.00147863,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.00058142, 0.00038953,-0.000581421,-0.000110758, 0.00089015,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.00028552, 0.00003993,-0.001794687,-0.000285523,-0.00066781,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.00113683,-0.00217715,-0.000818488,-0.000669113,-0.00137729,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,-0.00361485,-0.00133787,-0.001514986,-0.004500032,-0.00420106,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,-0.00224475, 0.00035916,-0.002724180,-0.002091998,-0.00181980,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.00154130,-0.00015357,-0.001755236,-0.002370226,-0.00004938,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.00002329,-0.00081715,-0.000039307,-0.000139213,-0.00007709,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.00297474, 0.00184552, 0.002850821, 0.001185269, 0.00181250,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057, 0.00248287, 0.00319506, 0.002992772, 0.003191949, 0.00338208,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00263726, 0.00020226,-0.002560948,-0.002061053,-0.00160996,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00242667, 0.00024133,-0.002685858,-0.001610302,-0.00104586,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.00040183, 0.00190777, 0.001023014, 0.001243038, 0.00021184,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.00044982, 0.00171221,-0.000759156,-0.000168033,-0.00040440,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.00099885, 0.00185082, 0.001036505, 0.001382505, 0.00095654,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.00067737, 0.00088576,-0.000771337,-0.000274846,-0.00067198,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.00222068,-0.00145749,-0.001706557,-0.001872600,-0.00051413,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.00245922,-0.00422224,-0.004879890,-0.004561249, 0.00233205,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.00713062,-0.00875221,-0.008862707,-0.009164173,-0.00427522,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.00386934,-0.00654775,-0.005945962,-0.006431402,-0.00475489,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.00123367,-0.00199141,-0.002645480,-0.003060193,-0.00139632,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.00105205, 0.00029537, 0.000452511, 0.001487949,-0.00031250,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.00727884, 0.00841729, 0.008404467, 0.005043988, 0.00457464,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.00276555, 0.00214914, 0.002617857, 0.002061105,-0.00156101,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.00379397,-0.00468772,-0.003488773,-0.003382293,-0.00456305,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,-0.00457255,-0.00413616,-0.004215717,-0.004300210,-0.00451462,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,-0.00244965,-0.00191305,-0.002356948,-0.002276573,-0.00264775,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.00361197, 0.00008666,-0.004144067,-0.002844144, 0.00033669,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.00073072, 0.00073460,-0.000320697,-0.000391662,-0.00026184,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.00311267,-0.00228640,-0.001054419,-0.000868208,-0.00208336,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.00155016,-0.00202790,-0.001596868, 0.000751313,-0.00104453,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.00031905,-0.00135288,-0.001721624, 0.001049187, 0.00181538,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.00043912,-0.00014017,-0.000528786, 0.000449150,-0.00033239,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.00420100, 0.00394837, 0.003495094, 0.002076728, 0.00379086,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.00357500, 0.00135111, 0.002106201, 0.003468347, 0.00289166,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00339809, 0.00386099, 0.005816628, 0.003878221, 0.00368245,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.00103046, 0.00022087, 0.000948681, 0.001269636,-0.00090024,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.00146003, 0.00161824,-0.001650572,-0.001702590,-0.00182377,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283, 0.00090461, 0.00146422,-0.002201844,-0.002316751,-0.00177588,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.00201329,-0.00138009,-0.000216927,-0.000519772,-0.00197395,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.00165441,-0.00160487,-0.001335628,-0.001061149,-0.00155455,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.00189317, 0.00139438, 0.001642827, 0.001186715, 0.00168974,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00030601, 0.00023714, 0.000097306, 0.000368602,-0.00001408,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.00117576,-0.00124092,-0.001319127,-0.001385525,-0.00130424,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.00150220,-0.00050252,-0.001307239,-0.000959928,-0.00147600,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,-0.00097732,-0.00001884,-0.000955913,-0.000519602,-0.00111040,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00027326, 0.00019991, 0.000840440, 0.000331117, 0.00005709,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,-0.00155163,-0.00167723,-0.002105255,-0.001979300,-0.00160599,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.00074177, 0.00076038,-0.000802989,-0.001886728,-0.00161226,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.00167099, 0.00216650,-0.002014153,-0.001928371,-0.00200817,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.00108943,-0.00050238,-0.001244900,-0.000683129,-0.00019106,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.00233229,-0.00190039,-0.003070533,-0.002319734,-0.00203332,sell
