Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1, 0.035923, 0.039311, 0.029822, 0.042351, 0.032025,buy
2017-02-17,0,0,3,0,0,1,1,1,0,2,1,1,0,1,1, 0.023957, 0.014464, 0.005394, 0.012801, 0.003321,buy
2017-02-18,0,2,1,0,2,0,1,1,1,2,0,1,1,1,1, 0.003368, 0.002976,-0.016117, 0.002976,-0.002780,sell
2017-02-19,1,2,0,0,0,1,1,0,1,1,0,0,0,2,1,-0.012940,-0.016078,-0.009605,-0.031379,-0.014968,sell
2017-02-20,3,0,0,0,0,0,3,0,2,1,1,1,0,2,0, 0.009245, 0.007895, 0.007864, 0.009245, 0.009245,buy
2017-02-21,1,0,0,0,0,1,2,0,1,0,1,1,1,1,0, 0.019472, 0.012794, 0.012324, 0.008339, 0.012794,buy
2017-02-22,1,0,0,0,0,3,2,3,1,1,1,1,1,2,2,-0.002457,-0.003310,-0.002457,-0.006979,-0.008304,sell
2017-02-23,0,0,0,0,2,2,1,3,1,1,1,2,1,1,1, 0.034149, 0.023609, 0.045527, 0.033298,-0.011354,buy
2017-02-24,0,0,0,0,1,2,2,0,0,0,0,2,1,0,2,-0.024705,-0.002126,-0.011071,-0.030169,-0.021490,sell
2017-02-25,1,0,0,0,0,2,4,0,1,1,1,2,0,1,2,-0.012851,-0.013272,-0.026574,-0.009416, 0.019263,sell
2017-02-26,0,1,0,0,1,2,0,0,1,1,1,0,1,1,1,-0.005514, 0.024586, 0.004154, 0.013460, 0.017788,buy
2017-02-27,0,0,1,0,3,0,0,1,1,1,0,1,0,1,1, 0.020265, 0.019266, 0.002217, 0.025246, 0.021451,buy
2017-02-28,0,1,0,0,2,1,0,1,1,0,1,1,1,1,0, 0.011746, 0.001892,-0.008928,-0.003407, 0.012038,buy
2017-03-01,1,1,0,1,2,4,0,0,2,2,1,1,3,2,1, 0.025339, 0.031985, 0.030639, 0.031385, 0.031653,buy
2017-03-02,1,1,0,0,1,3,1,0,1,2,1,1,2,1,0, 0.034854, 0.031116, 0.032857, 0.034533, 0.048094,buy
2017-03-03,0,2,1,0,3,2,2,0,2,1,1,1,2,2,1, 0.003916, 0.016143,-0.012777,-0.033507,-0.012139,sell
2017-03-04,0,1,2,0,4,3,0,0,2,2,0,1,2,2,2, 0.000763, 0.002866,-0.012149,-0.000732,-0.010479,sell
2017-03-05,1,1,0,0,2,3,2,2,2,2,1,0,3,2,2,-0.031796,-0.037357,-0.030850,-0.030928,-0.038788,sell
2017-03-06,1,0,0,1,1,0,2,0,1,1,0,1,1,1,1, 0.016510, 0.003377, 0.006349, 0.018587,-0.000261,buy
2017-03-07,2,0,0,0,0,0,0,2,1,0,1,0,2,0,1,-0.038935,-0.036888,-0.030304,-0.030304,-0.038935,sell
2017-03-08,1,2,2,0,0,0,0,3,2,1,2,1,2,1,0,-0.038660,-0.042644,-0.039447,-0.049660,-0.055124,sell
2017-03-09,1,3,1,0,1,0,0,0,1,0,1,1,2,1,1, 0.028478, 0.037398, 0.022700, 0.027471, 0.028920,buy
2017-03-10,3,1,3,0,1,0,1,0,2,1,1,1,1,2,1, 0.034575, 0.030965, 0.029983, 0.012077,-0.016941,buy
2017-03-11,1,1,1,0,1,1,0,1,1,1,0,1,0,2,1, 0.024548, 0.018198, 0.021443,-0.017682, 0.018577,buy
2017-03-12,0,1,1,2,1,0,0,2,1,1,1,2,1,1,0, 0.026929, 0.018183, 0.017608, 0.028384, 0.015903,buy
2017-03-13,0,0,1,2,0,0,0,2,0,1,1,2,0,0,1, 0.003390, 0.016716, 0.012244, 0.010378, 0.007515,buy
2017-03-14,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1, 0.025243, 0.021352, 0.015416, 0.009365, 0.014496,buy
2017-03-15,0,0,2,2,1,0,1,0,1,2,1,1,1,1,0, 0.036628, 0.025451, 0.024701, 0.017061, 0.006419,buy
2017-03-16,0,1,2,1,1,1,0,0,0,2,1,1,1,0,1,-0.016643,-0.015794,-0.015067, 0.033327, 0.028751,sell
2017-03-17,1,2,1,0,3,0,0,0,1,1,1,1,1,1,2,-0.018932,-0.019213, 0.000943,-0.031439,-0.022027,sell
2017-03-18,3,1,1,0,1,1,0,0,1,1,1,1,1,1,2, 0.031488, 0.013741, 0.028810, 0.055058, 0.031943,buy
2017-03-19,3,1,0,0,1,0,1,0,1,2,1,0,0,1,2, 0.060146, 0.063536, 0.047949, 0.065600, 0.063536,buy
2017-03-20,1,1,0,0,1,0,1,1,1,2,0,1,1,1,0,-0.007012, 0.026508, 0.022627, 0.012454, 0.017273,buy
2017-03-21,1,0,0,0,1,0,0,2,0,2,1,0,0,0,1, 0.030992, 0.006433, 0.026999, 0.025493, 0.036108,buy
2017-03-22,0,0,0,0,2,0,0,3,1,1,1,1,0,1,0,-0.025154,-0.024395,-0.023869, 0.002718,-0.023366,sell
2017-03-23,0,0,0,1,1,1,2,1,1,1,0,2,1,0,1,-0.020699,-0.004386,-0.010160,-0.015096,-0.013148,sell
2017-03-24,1,0,0,1,0,3,2,1,2,1,1,1,2,1,1, 0.022836,-0.026045,-0.024103, 0.016196, 0.020420,buy
2017-03-25,0,1,0,1,2,2,2,0,2,0,1,1,2,3,1, 0.056540, 0.056685, 0.050120, 0.057264, 0.054636,buy
2017-03-26,0,0,1,0,0,2,1,0,1,1,1,0,1,2,0, 0.019790, 0.009917, 0.015669, 0.008559, 0.009917,buy
2017-03-27,0,0,1,0,2,1,0,1,1,1,1,1,0,2,1, 0.005983, 0.014089, 0.005138, 0.037499, 0.003006,buy
2017-03-28,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,-0.000679,-0.000679, 0.003599, 0.004244, 0.004244,buy
2017-03-29,2,0,0,1,1,0,0,0,1,0,1,2,0,1,1,-0.034253,-0.040866,-0.033939,-0.027263,-0.030630,sell
2017-03-30,1,1,1,0,1,2,0,0,1,2,0,2,1,0,1,-0.005824, 0.006354,-0.001772, 0.003129, 0.003645,sell
2017-03-31,1,1,2,0,3,2,1,0,2,1,1,2,1,1,2, 0.016949,-0.007446, 0.007103, 0.003168, 0.010243,buy
2017-04-01,1,1,0,0,2,3,1,0,2,2,1,0,1,1,1, 0.002111, 0.002272, 0.016670, 0.002601, 0.005299,buy
2017-04-02,1,0,0,1,1,2,2,1,1,2,1,1,0,1,2, 0.035375, 0.032149, 0.030734, 0.025474, 0.026143,buy
2017-04-03,0,0,0,0,0,1,2,2,0,2,1,1,1,0,0, 0.021026, 0.014509, 0.026418, 0.019143, 0.014396,buy
2017-04-04,1,0,1,0,0,0,1,3,1,1,0,2,0,1,1,-0.017805,-0.013404,-0.015465,-0.004236,-0.013109,sell
2017-04-05,1,2,0,0,0,0,0,2,0,0,1,2,0,0,2,-0.012292, 0.002938,-0.019230,-0.021326,-0.012292,sell
2017-04-06,3,2,1,0,0,0,1,2,1,1,0,3,1,1,2, 0.012619, 0.024749, 0.014370, 0.023022, 0.019778,buy
2017-04-07,2,2,1,0,0,1,0,1,1,0,1,2,1,1,1, 0.019211, 0.019589, 0.025777, 0.018284, 0.015101,buy
2017-04-08,1,2,2,0,1,0,0,1,1,1,1,1,1,2,0, 0.029094, 0.022726, 0.022140, 0.021824, 0.017169,buy
2017-04-09,0,1,2,1,0,0,0,2,0,1,1,2,0,1,1,-0.012065, 0.002875, 0.000665, 0.000665, 0.000665,sell
2017-04-10,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.036563,-0.029520,-0.025857,-0.054894,-0.025175,sell
2017-04-11,0,0,2,2,0,0,1,1,1,1,0,2,1,1,1, 0.026950, 0.025693, 0.029904, 0.026120, 0.026304,buy
2017-04-12,0,1,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.024533, 0.011708,-0.001024,-0.005221,-0.024533,sell
2017-04-13,0,1,2,1,1,1,0,1,1,1,0,2,1,1,1,-0.018225,-0.012816,-0.004933,-0.012816, 0.005069,sell
2017-04-14,1,0,3,1,2,1,1,1,1,2,1,2,2,1,1, 0.029952, 0.032039, 0.029952, 0.028995, 0.025352,buy
2017-04-15,0,3,0,0,1,0,2,1,1,1,1,1,2,1,0, 0.013283, 0.019193, 0.013283, 0.013283, 0.021918,buy
2017-04-16,2,1,1,0,1,0,2,2,1,2,1,2,2,1,1, 0.010913, 0.008678, 0.010913, 0.008678, 0.001397,buy
2017-04-17,1,1,0,0,1,0,1,1,0,2,1,1,1,0,0, 0.003318,-0.013585, 0.004940, 0.007248,-0.001777,buy
2017-04-18,0,1,0,0,1,0,1,3,1,2,0,1,1,1,0, 0.009023, 0.011291, 0.010055, 0.005276, 0.006892,buy
2017-04-19,1,0,0,0,3,0,2,4,0,3,1,2,3,1,1, 0.000679, 0.000360, 0.000360, 0.000679,-0.003216,sell
2017-04-20,1,0,0,0,1,2,1,1,1,2,0,2,1,0,1,-0.009202,-0.002789, 0.000534,-0.003627, 0.001258,sell
2017-04-21,1,1,0,0,3,0,4,2,1,2,1,3,2,1,2,-0.008496,-0.008420,-0.008420,-0.014860,-0.014860,sell
2017-04-22,1,1,1,0,2,2,1,2,2,2,1,2,1,1,1,-0.010168,-0.018340,-0.015773,-0.015902,-0.017986,sell
2017-04-23,1,0,1,0,3,1,0,2,1,0,1,3,1,1,2,-0.006984,-0.007090,-0.006269,-0.004022,-0.007009,sell
2017-04-24,1,0,0,0,3,0,1,1,0,1,1,2,1,0,2, 0.006694,-0.012401,-0.003424, 0.008045, 0.006694,buy
2017-04-25,2,0,0,1,2,1,0,1,1,1,1,3,0,2,2, 0.011347,-0.005626,-0.013581,-0.003328,-0.004216,buy
2017-04-26,2,1,0,0,2,1,0,1,0,1,0,4,1,1,2, 0.004153, 0.024600, 0.030044, 0.024007, 0.024990,buy
2017-04-27,1,1,2,0,2,1,1,1,1,0,1,4,0,2,2, 0.022778, 0.024154, 0.011714, 0.024446, 0.020512,buy
2017-04-28,1,1,1,0,1,2,1,0,1,1,1,2,1,2,1, 0.002207, 0.001629,-0.007815,-0.011529,-0.011344,sell
2017-04-29,1,0,0,1,0,1,2,0,1,0,1,1,1,2,0,-0.004051, 0.010918,-0.010254,-0.009615,-0.003673,sell
2017-04-30,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.012068, 0.009674,-0.012860, 0.013179, 0.000966,buy
2017-05-01,0,0,1,0,0,1,0,3,1,1,1,1,0,2,0, 0.021020, 0.016565, 0.026837, 0.048007, 0.036081,buy
2017-05-02,1,1,1,0,0,1,1,1,0,2,0,2,1,1,1, 0.023991, 0.010152, 0.007213, 0.005552, 0.036565,buy
2017-05-03,2,2,0,0,0,1,1,1,1,1,1,1,1,2,1,-0.001665,-0.001665, 0.020417,-0.001288,-0.048810,buy
2017-05-04,3,0,1,0,0,2,0,0,1,1,1,1,0,2,1, 0.034567, 0.016476, 0.033683, 0.042425, 0.036504,buy
2017-05-05,1,2,0,0,1,1,0,1,1,2,1,0,1,2,0, 0.013061, 0.007625, 0.008553, 0.010609, 0.009558,buy
2017-05-06,0,1,2,0,0,1,0,1,0,1,1,1,1,2,0, 0.001842, 0.019239, 0.008981, 0.006802, 0.020774,buy
2017-05-07,1,1,0,1,0,1,0,0,1,2,0,0,1,1,1,-0.027991,-0.028390,-0.034959,-0.023749,-0.023749,sell
2017-05-08,1,1,1,2,0,1,1,0,1,2,1,2,1,2,0, 0.040321, 0.034717, 0.015951, 0.043482, 0.032369,buy
2017-05-09,1,1,1,1,0,1,1,0,0,2,0,2,0,2,1, 0.036650, 0.020052, 0.000295, 0.006844, 0.029781,buy
2017-05-10,1,1,1,1,1,3,0,0,1,2,0,2,2,1,1,-0.036590,-0.041107,-0.036324,-0.043172,-0.036272,sell
2017-05-11,1,1,2,1,1,2,0,0,1,0,1,2,2,2,1, 0.040240, 0.040802, 0.042033, 0.011208, 0.029761,buy
2017-05-12,2,2,0,1,0,1,1,0,1,1,1,1,1,2,1,-0.040851,-0.039851,-0.010184,-0.040034,-0.063297,sell
2017-05-13,3,0,1,1,0,1,1,0,1,1,1,2,2,2,0, 0.038441, 0.046792, 0.036308, 0.006249, 0.036434,buy
2017-05-14,3,1,0,0,0,1,0,1,0,0,1,2,2,1,1,-0.005681,-0.003788, 0.005110,-0.000683,-0.005044,buy
2017-05-15,0,1,1,0,0,2,0,2,1,2,0,0,2,0,1, 0.038894,-0.022475,-0.003019, 0.030030, 0.035827,buy
2017-05-16,1,1,0,0,1,2,0,2,0,2,1,1,2,1,0,-0.014512,-0.010921,-0.020650,-0.022319,-0.010921,sell
2017-05-17,1,1,0,1,0,3,1,0,2,2,0,1,1,0,1, 0.048910,-0.043591, 0.041245, 0.032049, 0.019039,buy
2017-05-18,2,1,0,1,0,3,2,1,3,2,0,1,2,1,1, 0.057614,-0.022096, 0.042745, 0.031116, 0.044159,buy
2017-05-19,0,1,0,1,0,4,3,1,2,1,1,1,2,2,1, 0.009627,-0.010229,-0.010493, 0.018680, 0.009627,buy
2017-05-20,0,0,1,1,1,4,0,1,2,2,1,0,1,1,1, 0.003904, 0.001973,-0.019126, 0.003904, 0.016923,buy
2017-05-21,0,0,0,1,2,2,1,1,1,1,1,1,2,1,0, 0.012459, 0.012459,-0.005711, 0.020695, 0.035577,buy
2017-05-22,0,0,0,1,0,3,1,0,1,2,0,0,2,0,1, 0.047973,-0.003777, 0.032480, 0.058397, 0.037906,buy
2017-05-23,1,0,0,0,1,3,1,0,0,3,1,1,2,1,0, 0.021507,-0.002503, 0.012108, 0.012970, 0.012970,buy
2017-05-24,0,2,1,0,2,3,0,0,1,3,1,2,1,0,1, 0.004146, 0.003281, 0.005936,-0.043650, 0.011655,buy
2017-05-25,0,2,1,0,2,3,0,0,1,2,0,2,2,1,1, 0.002540, 0.015415, 0.010312,-0.014282,-0.008164,sell
2017-05-26,1,1,1,0,1,2,1,0,2,0,1,1,1,1,1,-0.018333,-0.017763,-0.017315,-0.003248,-0.027689,sell
2017-05-27,0,1,1,1,1,2,1,0,1,1,1,2,2,1,0, 0.023766, 0.043468, 0.058575, 0.045514, 0.045514,buy
2017-05-28,0,0,1,0,1,2,1,2,2,0,1,0,3,0,1, 0.018443, 0.054749, 0.049981, 0.049981, 0.020876,buy
2017-05-29,0,0,2,0,1,2,0,2,1,1,0,1,2,1,1, 0.050785,-0.007192, 0.041879, 0.036896, 0.042915,buy
2017-05-30,1,1,0,0,0,2,2,1,1,1,1,2,2,0,0,-0.037848,-0.039047,-0.046037,-0.030759,-0.039506,sell
2017-05-31,4,0,0,0,0,2,1,0,1,1,0,2,1,1,1, 0.031691, 0.034428, 0.004941, 0.027823, 0.033745,buy
2017-06-01,1,2,0,0,1,1,0,1,1,0,0,1,2,2,1,-0.012738, 0.042844, 0.023228, 0.021446, 0.019597,buy
2017-06-02,2,0,2,0,0,1,0,2,0,1,1,2,1,2,1,-0.037116, 0.009000,-0.019878, 0.006834, 0.011962,buy
2017-06-03,2,1,1,0,0,1,1,1,1,2,1,2,2,1,0, 0.021264, 0.012554, 0.012554, 0.009733, 0.018967,buy
2017-06-04,1,1,1,0,1,1,2,0,2,1,0,2,2,2,0,-0.020251, 0.007295,-0.004179, 0.006932,-0.004179,sell
2017-06-05,1,2,2,2,2,1,2,0,1,2,1,2,2,3,2, 0.022369, 0.011311, 0.029551, 0.026372, 0.016421,buy
2017-06-06,0,2,1,0,4,2,1,0,2,3,0,1,2,1,1, 0.046210, 0.036775, 0.040720, 0.043603, 0.037529,buy
2017-06-07,0,1,2,1,3,2,1,0,2,2,1,1,1,1,2,-0.005323,-0.010095,-0.014699,-0.005323,-0.010728,sell
2017-06-08,0,1,2,1,2,1,2,0,1,3,1,0,1,1,2, 0.010311, 0.002006,-0.029388, 0.003980, 0.002429,buy
2017-06-09,0,2,0,1,2,1,2,0,1,2,0,1,2,1,2, 0.016984,-0.002026,-0.001138, 0.013373,-0.001504,buy
2017-06-10,2,0,0,1,0,1,1,0,0,2,0,1,1,1,1, 0.030143, 0.028738,-0.009511, 0.025360, 0.028738,buy
2017-06-11,1,0,1,1,0,1,1,1,1,2,1,0,1,0,1,-0.041336,-0.052452,-0.030854,-0.057853,-0.048639,sell
2017-06-12,1,1,1,0,1,2,1,1,1,1,1,1,2,2,0,-0.035760,-0.034059,-0.033287,-0.025820,-0.023107,sell
2017-06-13,2,2,1,0,0,3,1,1,2,2,0,2,2,1,1, 0.027198, 0.019768, 0.020394, 0.021178, 0.047349,buy
2017-06-14,4,2,0,0,0,2,2,0,2,2,1,2,2,1,0,-0.002801,-0.012688,-0.005734,-0.010552,-0.005734,sell
2017-06-15,2,2,0,0,0,1,3,0,1,2,0,2,2,1,0, 0.028194, 0.021933,-0.005417,-0.039143,-0.006676,sell
2017-06-16,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,-0.027369,-0.040001,-0.040001,-0.019585,-0.032435,sell
2017-06-17,0,1,1,1,1,2,0,3,1,0,1,3,2,1,1, 0.007023, 0.029850, 0.032847,-0.014638, 0.019502,buy
2017-06-18,0,0,1,2,1,1,0,1,2,1,0,1,1,0,1,-0.014439,-0.011189,-0.006196,-0.011189,-0.008597,sell
2017-06-19,1,0,1,1,0,1,3,0,1,0,1,2,2,2,0, 0.009247, 0.015940,-0.011146,-0.011146, 0.008564,buy
2017-06-20,0,1,2,0,0,4,2,0,2,1,1,1,3,1,2, 0.005507, 0.019285, 0.020043, 0.037009, 0.019225,buy
2017-06-21,0,1,2,0,3,5,1,0,2,1,2,1,4,2,2, 0.023081, 0.036753, 0.040957, 0.042101, 0.036753,buy
2017-06-22,1,0,0,0,4,3,0,0,1,1,1,0,3,1,2,-0.031009,-0.021848,-0.029493,-0.028573,-0.030163,sell
2017-06-23,0,0,0,1,1,2,1,0,0,0,0,1,2,1,2, 0.007506, 0.000202,-0.012875, 0.005708, 0.002883,buy
2017-06-24,0,0,0,0,0,2,0,1,1,1,1,0,2,0,1,-0.036467,-0.003310,-0.023316,-0.003507,-0.017521,sell
2017-06-25,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.042113, 0.047214, 0.049369, 0.032321, 0.043545,buy
2017-06-26,0,1,0,0,3,1,1,1,2,1,1,1,2,0,0,-0.016417,-0.021747, 0.036759,-0.016417,-0.015021,sell
2017-06-27,2,0,1,0,1,5,1,2,3,3,1,2,2,1,1,-0.025986,-0.019651,-0.057229,-0.025790,-0.025790,sell
2017-06-28,1,1,1,0,1,4,1,1,3,2,1,1,2,2,0, 0.010051, 0.007296,-0.013628,-0.002923, 0.002759,buy
2017-06-29,1,1,1,0,1,1,2,1,1,2,1,2,1,1,1, 0.002630, 0.002800, 0.002800, 0.000211,-0.004539,sell
2017-06-30,1,0,2,0,0,1,0,1,0,1,0,1,2,1,1,-0.011967,-0.008530,-0.008222,-0.018913,-0.018679,sell
2017-07-01,0,1,1,0,1,1,0,3,1,1,1,1,2,1,1,-0.007254,-0.016166,-0.024859,-0.023338,-0.007126,sell
2017-07-02,0,1,2,1,1,1,1,1,1,0,1,2,1,2,1, 0.024754, 0.019968, 0.022548, 0.003213, 0.019285,buy
2017-07-03,1,1,1,0,2,2,0,0,2,0,0,2,2,1,0, 0.025642, 0.041949, 0.042098, 0.038503, 0.033197,buy
2017-07-04,2,2,1,0,3,1,1,1,2,1,1,1,2,3,1, 0.000408, 0.003033, 0.014618, 0.013451, 0.008057,buy
2017-07-05,1,3,1,1,1,2,1,1,2,1,1,0,2,3,2,-0.020357,-0.019613,-0.014441,-0.016264,-0.019613,sell
2017-07-06,0,3,2,0,0,1,2,1,2,1,1,0,2,2,1,-0.000489, 0.001456,-0.002186,-0.016748,-0.000489,sell
2017-07-07,1,0,3,0,0,0,1,0,0,1,1,1,0,1,2, 0.039631, 0.034001, 0.031582, 0.033938, 0.023643,buy
2017-07-08,0,0,2,0,0,0,1,1,1,0,1,0,0,0,2,-0.001344, 0.010185, 0.028256, 0.007212, 0.007212,buy
2017-07-09,0,2,0,2,1,0,1,2,1,1,0,2,1,1,2, 0.028015, 0.018549, 0.027347, 0.029356, 0.023725,buy
2017-07-10,1,1,0,1,0,1,1,1,0,0,1,2,0,1,2,-0.039662,-0.038693,-0.039503,-0.031936,-0.039503,sell
2017-07-11,1,1,1,1,0,2,1,0,1,1,1,3,1,0,0,-0.024845,-0.030256,-0.044174,-0.034646,-0.038682,sell
2017-07-12,0,1,2,0,0,1,2,0,1,2,0,1,1,1,0, 0.036436, 0.042633, 0.034325, 0.043726, 0.043726,buy
2017-07-13,0,2,2,0,0,2,1,1,2,2,1,0,1,1,1,-0.008532,-0.019417,-0.018355,-0.018080,-0.022418,sell
2017-07-14,2,1,0,0,1,1,1,1,1,2,1,1,1,1,0,-0.006110,-0.036624,-0.009088,-0.028631,-0.024222,sell
2017-07-15,0,1,0,0,1,2,2,0,1,1,1,0,0,2,1,-0.039518, 0.005965,-0.036044,-0.053895,-0.035109,sell
2017-07-16,3,0,0,1,0,3,2,2,3,2,1,1,1,2,2,-0.031053,-0.056036,-0.001334,-0.023137,-0.028493,sell
