Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a90,none,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0022863, 0.0164820,-0.0074975,-0.00029254,-0.001122,sell
2010-01-14,none,none,none,a90,none,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0022863, 0.0164820,-0.0074975,-0.00029254,-0.001122,sell
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,a0,none,a60,none,a30,none,none,none,a0,a60,none, 0.0328398, 0.0384544, 0.0034564, 0.03390163, 0.023479,buy
2010-01-16,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,a0,none,none, 0.0326094, 0.0336674,-0.0030077, 0.03100071, 0.018181,buy
2010-01-17,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0247981, 0.0292757, 0.0116886, 0.03324593, 0.039846,buy
2010-01-18,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0247981, 0.0292757, 0.0116886, 0.03324593, 0.039846,buy
2010-01-19,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none, 0.0274848, 0.0302780, 0.0104111, 0.02935532, 0.040007,buy
2010-01-20,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150, 0.0239843, 0.0316867, 0.0042434, 0.03180092, 0.014234,buy
2010-01-21,none,none,none,a90,none,none,none,a120,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150,-0.0063926, 0.0226149, 0.0139393, 0.00469968, 0.002740,buy
2010-01-22,none,none,none,none,none,none,none,a120,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150,-0.0044193,-0.0028735,-0.0023496,-0.00136532, 0.012203,sell
2010-01-23,none,a150,none,none,none,none,a30,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.0221736,-0.0287501,-0.0189355,-0.02420462,-0.017462,sell
2010-01-24,none,a150,none,none,none,none,a30,none,a30,none,none,a120,none,a150,none,a180,none,a120,a0,a45,a150,-0.0280239,-0.0271794,-0.0266572,-0.02597415,-0.023861,sell
2010-01-25,none,a150,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,a180,none,none,a0,a45,none,-0.0225388,-0.0276921,-0.0223229,-0.02483913,-0.023861,sell
2010-01-26,none,a150,none,none,none,none,a30,none,none,none,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.0191014,-0.0182976,-0.0214281,-0.01743077,-0.024770,sell
2010-01-27,none,a150,none,none,none,none,a30,none,none,a180,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.0066403,-0.0093877,-0.0106928,-0.00876981,-0.013987,sell
2010-01-28,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.0096384,-0.0095802,-0.0106928,-0.00921654,-0.013987,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none,-0.0059358,-0.0093530,-0.0108615,-0.00816285,-0.010893,sell
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.0025048,-0.0036391,-0.0002093,-0.01066123,-0.003228,sell
2010-01-31,a45,none,a0,none,none,none,a30,a135,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.0031685,-0.0031446,-0.0002093,-0.01066123,-0.003722,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,none,a180,none,none,a45,none,none,none,a30,a135,none,none,none, 0.0005634, 0.0052084, 0.0084764,-0.00280826, 0.000775,buy
2010-02-02,a45,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0278504, 0.0118224, 0.0409230,-0.00217745, 0.009580,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0071267, 0.0022426, 0.0096290, 0.00160416, 0.002987,buy
2010-02-04,a45,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,a135,none,a30,none, 0.0151537, 0.0138021, 0.0347281,-0.00362165,-0.011038,buy
2010-02-05,none,none,a0,none,none,a60,a30,none,none,none,a30,a135,none,none,none,none,a30,a135,none,a30,none,-0.0000935,-0.0014723, 0.0019649,-0.00107696, 0.000190,buy
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,-0.0006088,-0.0022530, 0.0021667, 0.00153179,-0.001135,buy
2010-02-07,none,none,none,none,none,a60,a30,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,-0.0006088,-0.0022530, 0.0021667, 0.00153179,-0.001135,buy
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,-0.0006088,-0.0022530, 0.0021667, 0.00153179,-0.001135,buy
2010-02-09,none,none,none,none,none,none,a30,a150,none,none,a30,a135,none,none,none,none,none,none,none,a30,a180,-0.0006446,-0.0074995, 0.0079912, 0.00773094,-0.006497,sell
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a30,a135,a30,none,none,none,none,none,none,none,a180,-0.0022656, 0.0003156, 0.0172019, 0.03058802, 0.001701,buy
2010-02-11,none,a180,none,a120,none,none,a30,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,a180, 0.0042854, 0.0052154, 0.0093075, 0.00194759, 0.005249,buy
2010-02-12,a30,a180,none,a120,none,none,a30,a150,none,none,none,none,a30,none,none,a150,a45,a150,none,none,a180, 0.0021808, 0.0048445, 0.0098634, 0.00201375, 0.003644,buy
2010-02-13,a30,a180,none,a120,none,none,a30,a150,none,none,none,none,a30,none,a0,a150,a45,a150,none,none,a180, 0.0021808, 0.0048445, 0.0098634, 0.00200533, 0.005525,buy
2010-02-14,a30,a180,none,a120,none,none,a30,none,none,none,none,none,a30,none,a0,a150,a45,a150,none,none,a180, 0.0020720, 0.0047645, 0.0104601, 0.00170470, 0.005525,buy
2010-02-15,a30,a180,none,a120,none,a45,a30,none,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none,none, 0.0017704, 0.0027405, 0.0082369,-0.00036300, 0.005704,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none,none, 0.0051435, 0.0058002, 0.0014916, 0.00607413,-0.007006,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,a180,a0,none,a45,none,none,none,none, 0.0016673,-0.0023262,-0.0019618, 0.00078282,-0.010313,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,-0.0140383,-0.0092810,-0.0182619,-0.01371499,-0.021321,sell
2010-02-19,none,none,none,none,none,a45,none,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0154668,-0.0105831,-0.0191442,-0.01881383,-0.020952,sell
2010-02-20,none,none,none,a135,none,none,none,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0072997,-0.0048235,-0.0069675,-0.00564635,-0.016158,sell
2010-02-21,none,none,a30,a135,none,none,none,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0060590,-0.0007804,-0.0053900,-0.00481212,-0.012837,sell
2010-02-22,none,none,a30,a135,none,none,none,none,none,a150,a45,a150,none,none,none,a135,none,none,none,none,none,-0.0161309,-0.0197061,-0.0146211,-0.01599340,-0.014921,sell
2010-02-23,none,none,a30,a135,none,none,none,none,a0,a150,a45,a150,none,none,none,a135,none,none,none,none,none,-0.0161309,-0.0197061,-0.0143992,-0.01540057,-0.014921,sell
2010-02-24,none,none,a30,a135,none,none,none,none,a0,none,a45,a150,none,none,none,a135,a60,none,none,none,none, 0.0009561, 0.0130832, 0.0128441, 0.00894759, 0.015197,buy
2010-02-25,none,none,none,none,none,a30,none,a180,a0,none,a45,none,none,none,none,a135,a60,none,none,none,none, 0.0131739, 0.0086807, 0.0061739, 0.00706869, 0.007828,buy
2010-02-26,none,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0086196, 0.0082668, 0.0062579, 0.00576575, 0.007069,buy
2010-02-27,none,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0086354,-0.0071845,-0.0055537,-0.00637190,-0.007647,sell
2010-02-28,none,a150,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0130230,-0.0135406,-0.0114478,-0.01267973,-0.019907,sell
2010-03-01,none,a150,a45,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0000505, 0.0007608, 0.0017809,-0.02383568,-0.005006,sell
2010-03-02,none,a150,a45,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.0083658, 0.0020063, 0.0016517,-0.01916580,-0.008333,sell
2010-03-03,none,a150,a45,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.0071358,-0.0120560,-0.0097947,-0.00692508,-0.016725,sell
2010-03-04,none,none,a45,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.0044240,-0.0056834, 0.0210061,-0.01994991, 0.008617,buy
2010-03-05,a0,none,a45,none,none,none,none,none,a0,a135,a60,none,none,none,none,a120,none,none,none,a0,a150,-0.0004314,-0.0069692, 0.0181928,-0.02062658, 0.018481,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,a0,a150, 0.0030755,-0.0036441, 0.0032851, 0.00210624,-0.010682,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,a0,none,-0.0003209,-0.0036441, 0.0018110,-0.00011097,-0.011782,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,none,none,-0.0024582, 0.0291408, 0.0178768, 0.01808345,-0.022781,buy
2010-03-09,a0,a135,a60,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,none,none, 0.0064311, 0.0371645,-0.0040785, 0.02367721,-0.031332,sell
2010-03-10,a0,a135,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,none,none, 0.0064945, 0.0371645, 0.0020036, 0.03985405, 0.006016,buy
2010-03-11,none,a135,a60,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,a180,none,none,none, 0.0066209, 0.0066787, 0.0118314, 0.01544230, 0.012146,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,-0.0054678, 0.0013898, 0.0006212,-0.00546776,-0.000264,sell
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.0089832,-0.0055937,-0.0089632,-0.00866620,-0.008983,sell
2010-03-14,none,none,none,none,a0,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.0074659,-0.0095259,-0.0096233,-0.00621197,-0.010725,sell
2010-03-15,none,none,none,none,a0,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.0072164,-0.0062904,-0.0096971,-0.00087173,-0.003623,sell
2010-03-16,none,a120,none,a180,a0,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.0020019, 0.0025784, 0.0002583, 0.00313502,-0.001942,buy
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0007381, 0.0001616, 0.0020985, 0.00325990,-0.002345,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,none,a120,none,a180,a0,none,a30,none,none,none,none,none,none,-0.0024793, 0.0006263,-0.0003118, 0.00041853,-0.004276,sell
2010-03-19,none,a120,none,a180,none,none,none,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.0030404,-0.0026929,-0.0033903, 0.00525918,-0.001294,sell
2010-03-20,none,none,none,a180,none,none,none,a135,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.0010204, 0.0027622, 0.0001453, 0.00656075, 0.002488,buy
2010-03-21,none,none,none,none,none,none,none,a135,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.0092631, 0.0332977, 0.0186167, 0.04998495, 0.037024,buy
2010-03-22,none,none,none,none,none,none,none,a135,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,-0.0181045, 0.0217506, 0.0209438, 0.02979570, 0.020307,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,a120,-0.0222853,-0.0098425,-0.0080539,-0.00543452,-0.002707,sell
2010-03-24,a30,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,-0.0267522,-0.0373538,-0.0279249,-0.02891373,-0.022285,sell
2010-03-25,a30,none,a90,none,none,none,none,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,a120,-0.0251912,-0.0369581,-0.0279249,-0.02802452,-0.022285,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0006142,-0.0125230, 0.0053028,-0.01527202, 0.005771,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,a120, 0.0042176, 0.0008595, 0.0037118,-0.00218874, 0.002878,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0038364,-0.0185351,-0.0092350,-0.00464324,-0.005866,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,-0.0046858,-0.0157146,-0.0123493,-0.00586089,-0.005564,sell
2010-03-30,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,a135,a45,none,none,a150,none,a30,none,-0.0050512,-0.0161335,-0.0140786,-0.00710559,-0.005755,sell
2010-03-31,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a90,none,a150,none,a30,none, 0.0129466,-0.0075297, 0.0124739,-0.03457024, 0.008568,buy
2010-04-01,none,none,none,a150,none,a30,a0,none,none,none,none,none,none,none,a45,a90,none,a150,none,a30,none, 0.0078438,-0.0023967, 0.0074910,-0.01857654, 0.005416,buy
2010-04-02,a45,a90,none,a150,none,a30,a0,none,none,none,none,none,none,none,a45,a90,none,a150,none,none,none,-0.0000883,-0.0039566, 0.0074448,-0.03501273, 0.002839,buy
2010-04-03,a45,a90,none,a150,none,none,a0,none,none,none,a90,none,none,none,a45,a90,none,a150,none,none,none, 0.0080474, 0.0048970, 0.0152326,-0.01452503, 0.003224,buy
2010-04-04,a45,a90,none,a150,none,none,a0,none,none,none,a90,none,none,none,a45,a90,none,none,none,none,none,-0.0013483, 0.0024858, 0.0122573,-0.01522499,-0.004101,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,a30,none,a90,none,none,none,a45,a90,none,none,none,none,none, 0.0056127,-0.0012613, 0.0052145,-0.00871089,-0.003174,sell
2010-04-06,a45,a90,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0012310,-0.0020101, 0.0079399,-0.00348370, 0.005363,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0033533,-0.0040771, 0.0184138,-0.01133877, 0.002106,buy
2010-04-08,none,a90,none,none,none,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0166711, 0.0133459, 0.0205687, 0.00466810, 0.021582,buy
2010-04-09,none,none,none,none,none,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0172440, 0.0186335, 0.0249211, 0.00865655, 0.020021,buy
2010-04-10,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0142045, 0.0124534, 0.0159507, 0.00525200, 0.017708,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0151719, 0.0151008, 0.0271140, 0.00792619, 0.031575,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0151719, 0.0151008, 0.0271140, 0.00792619, 0.031575,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0080211, 0.0102970, 0.0114285, 0.00200308, 0.016239,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none,-0.0143462, 0.0170285,-0.0199176,-0.01706718,-0.016780,sell
2010-04-15,none,none,none,a135,none,a45,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,-0.0249500,-0.0046706,-0.0170641,-0.02517552,-0.024056,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,none,a60,none,a120,none,none,none,a90, 0.0009243, 0.0033644, 0.0043988, 0.00131925,-0.017223,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0115349,-0.0056938,-0.0025219,-0.00973445,-0.031085,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0115349,-0.0056938,-0.0025219,-0.00973445,-0.031085,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0115349,-0.0056938,-0.0025219,-0.00973445,-0.031085,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0115349,-0.0056938,-0.0025219,-0.00973445,-0.031085,sell
2010-04-21,none,a90,none,a135,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90, 0.0075257, 0.0009735, 0.0027747, 0.00212310, 0.004232,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,none, 0.0113732, 0.0061176, 0.0028468,-0.00160470, 0.006097,buy
2010-04-23,none,a90,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.0092709, 0.0052152, 0.0195424, 0.01173034, 0.005215,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.0135784, 0.0052152, 0.0179476, 0.00558700, 0.005587,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none,-0.0088790,-0.0196308,-0.0352204, 0.00967474,-0.022683,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a135,a120,none,a60,none,-0.0012244,-0.0333340,-0.0480257, 0.00997716,-0.033459,sell
2010-04-27,a45,a90,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0191465,-0.0412353,-0.0413550,-0.00555611,-0.041336,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0191465,-0.0412353,-0.0413550,-0.00555611,-0.041336,sell
2010-04-29,a45,none,none,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0186657,-0.0429715,-0.0409481,-0.02084475,-0.042884,sell
2010-04-30,a45,none,none,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0186657,-0.0429715,-0.0409481,-0.02084475,-0.042884,sell
2010-05-01,a45,none,none,none,a0,none,a30,none,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none,-0.0250710,-0.0465487,-0.0381840,-0.02154930,-0.044759,sell
2010-05-02,a45,none,none,none,none,none,a30,none,a45,a90,a120,a135,a45,none,none,none,none,none,none,none,none,-0.0236251,-0.0256544,-0.0405007,-0.02227653,-0.026774,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,none,none,none,a30,none,none,-0.0229237,-0.0240210,-0.0240200,-0.02237889,-0.022379,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,a60,none,none,a30,none,none,-0.0236779,-0.0243461,-0.0238202,-0.02249446,-0.022379,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none,-0.0221791,-0.0235258,-0.0253484,-0.02296785,-0.024956,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none,-0.0221791,-0.0235258,-0.0253484,-0.02296785,-0.024956,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,a90,a120,none,a45,none,none,a60,a150,none,a30,none,none,-0.0175380,-0.0169012,-0.0239504,-0.00725411,-0.026816,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,a60,a150,none,a30,none,none, 0.0044167,-0.0165313,-0.0257491,-0.00664580,-0.027513,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,a150,none,a30,none,none,-0.0189575, 0.0046429,-0.0257491,-0.00892494,-0.030394,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,-0.0059860,-0.0121470,-0.0064625,-0.01160095,-0.014422,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0153650, 0.0190213, 0.0261050, 0.02023881, 0.015542,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0183496, 0.0053380, 0.0281782, 0.00485359, 0.011060,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0101623,-0.0136828,-0.0033510,-0.01531461,-0.014180,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.0013883, 0.0037465,-0.0040040, 0.00572468, 0.000497,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60, 0.0083831, 0.0097717, 0.0134194, 0.01100343, 0.008551,buy
2010-05-16,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a90,none,none,a90,a30,none,a60,-0.0225817,-0.0397386,-0.0258013,-0.01231390,-0.011544,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.0266211,-0.0365497,-0.0257900,-0.00512207,-0.003978,sell
2010-05-18,none,none,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.0266211,-0.0365497,-0.0257900,-0.00512207,-0.003978,sell
2010-05-19,none,none,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.0266211,-0.0365497,-0.0257900,-0.00512207,-0.003978,sell
2010-05-20,none,none,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.0266211,-0.0365497,-0.0257900,-0.00512207,-0.003978,sell
2010-05-21,none,none,none,none,none,none,none,none,a60,none,a135,a120,a60,a90,none,none,none,none,a30,a90,a60,-0.0034162, 0.0029731, 0.0007379, 0.00261266,-0.000718,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a135,a120,a60,a90,none,none,none,none,a30,a90,none,-0.0032978,-0.0011168,-0.0008582, 0.00008771, 0.000715,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,a30,none,none,-0.0092435,-0.0083331,-0.0056873,-0.01057202,-0.012636,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,-0.0111745,-0.0202564,-0.0256176,-0.02949911,-0.021145,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0163613,-0.0372094,-0.0452224,-0.05761650,-0.037899,sell
2010-05-26,a45,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0061707,-0.0442164,-0.0436357,-0.04421644,-0.044216,sell
2010-05-27,a45,none,a120,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0057478,-0.0442164,-0.0436357,-0.04421644,-0.044216,sell
2010-05-28,a45,none,a120,a135,none,a45,a60,none,none,none,none,none,none,none,none,a45,a180,none,a30,none,none, 0.0162250,-0.0507432,-0.0396936,-0.05421672,-0.056786,sell
