Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.00098201614, 0.001051930, 0.00145613, 0.00156081, 0.00142833,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.00075126708,-0.000007210,-0.00025812,-0.00013549,-0.00071844,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.00110366307, 0.001116217,-0.00051675, 0.00150651, 0.00053199,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00154161916, 0.000212199, 0.00157083, 0.00105889, 0.00123745,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00049954984,-0.000030644,-0.00091438, 0.00061649,-0.00063807,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00013387254,-0.000016145,-0.00059231, 0.00031498,-0.00034615,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,-0.00219548129,-0.001950780,-0.00223579,-0.00201008,-0.00197095,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.00099453083, 0.000506249, 0.00064507, 0.00194345, 0.00082306,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.00055642632, 0.000298223, 0.00065088, 0.00075683, 0.00032963,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964, 0.00250760444, 0.001112808, 0.00066039, 0.00216947, 0.00125783,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985, 0.00156816703,-0.000123379, 0.00015968, 0.00323115, 0.00071011,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.00152359539,-0.002197893,-0.00231153,-0.00142668,-0.00258677,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00038672329, 0.001082607, 0.00046820, 0.00085275, 0.00053219,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00129019889, 0.002611993, 0.00153693, 0.00147524, 0.00156193,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,-0.00321485704,-0.003252834,-0.00258922,-0.00324696,-0.00365757,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,-0.00313293779,-0.003649828,-0.00258604,-0.00407271,-0.00399720,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,-0.00110760297,-0.001829469,-0.00118280,-0.00203202,-0.00137971,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,-0.00319306853,-0.003190028,-0.00240163,-0.00366838,-0.00383551,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,-0.00230296966,-0.001841655,-0.00229365,-0.00279348,-0.00201941,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,-0.00128424456, 0.000576942,-0.00136425,-0.00177299,-0.00055311,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,-0.00224100513,-0.002311552,-0.00222571,-0.00307554,-0.00057937,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,-0.00233800573,-0.001137867,-0.00262556,-0.00281069,-0.00091981,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00092809628, 0.000008833, 0.00145687, 0.00064575, 0.00043002,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.00021434564, 0.001037955, 0.00013211, 0.00032849,-0.00007823,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.00075314525,-0.001301203,-0.00134106,-0.00142152,-0.00146557,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.00072783095,-0.001528934,-0.00152893,-0.00059556,-0.00152893,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429, 0.00254011758, 0.001511376, 0.00079214, 0.00368993, 0.00087656,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00179996922, 0.001061949, 0.00233446, 0.00195944, 0.00112310,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.00000153771, 0.001122425, 0.00208690, 0.00076969, 0.00206734,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.00166057423, 0.001708375, 0.00136958, 0.00169881, 0.00073270,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.00143937916, 0.001582280, 0.00142822, 0.00159536, 0.00122397,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.00223106715, 0.002369507, 0.00256523, 0.00246127, 0.00163699,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.00140969205,-0.002493896,-0.00248494,-0.00314186,-0.00063288,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,-0.00155455434,-0.003407909,-0.00424915,-0.00416829,-0.00159842,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,-0.00213267782,-0.004716955,-0.00522134,-0.00481914,-0.00088858,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00075744541,-0.000882292,-0.00159971,-0.00098679, 0.00114716,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.00027586244, 0.000144658,-0.00021123, 0.00011902,-0.00016089,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.00059295074, 0.001065110,-0.00078645, 0.00151298, 0.00074038,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,-0.00179350396,-0.002572793,-0.00258210,-0.00129843,-0.00259537,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.00033198806, 0.000025940,-0.00175495,-0.00152115,-0.00147068,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.00018810830, 0.000252999,-0.00049217,-0.00089569, 0.00024845,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.00048152468, 0.000796568,-0.00047166, 0.00008565, 0.00052820,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,-0.00021093366,-0.000092543,-0.00137953,-0.00075775,-0.00091260,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,-0.00100856077,-0.003097986,-0.00093048,-0.00094101,-0.00162615,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.00068875929,-0.001075725,-0.00197042, 0.00163104, 0.00144380,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00118915004, 0.001401775, 0.00179730, 0.00041681, 0.00143967,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,-0.00017948676, 0.000626864, 0.00044133, 0.00063511, 0.00006990,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.00136570640,-0.000899412,-0.00101661,-0.00078119,-0.00063884,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.00230194098,-0.002962962,-0.00157366,-0.00210877,-0.00235247,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.00249848561,-0.003092648,-0.00272007,-0.00242340,-0.00027201,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.00077000437,-0.000974072,-0.00068241,-0.00079213,-0.00102494,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162, 0.00128291445, 0.001207544, 0.00110374, 0.00112328, 0.00054088,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.00137317747, 0.001349941, 0.00138332, 0.00180009, 0.00031379,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335, 0.00294724310, 0.002555855, 0.00302998, 0.00324573, 0.00257533,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.00267679377, 0.002414755, 0.00208838, 0.00292064, 0.00208548,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.00053117511, 0.000636623, 0.00059035, 0.00090835, 0.00060294,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.00083552066, 0.000535391, 0.00213415, 0.00242890, 0.00196695,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.00123081602, 0.001211257, 0.00128188, 0.00127514, 0.00126357,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.00117920071, 0.001595105,-0.00070599, 0.00033832, 0.00027677,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.00225170194,-0.000946931,-0.00128334,-0.00097954,-0.00110563,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.00059183784, 0.000839686,-0.00215355,-0.00175285, 0.00110264,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.00062668750,-0.000257287,-0.00005302, 0.00075874, 0.00036971,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00075381843, 0.001395419, 0.00329603, 0.00137187, 0.00154678,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.00107752339, 0.000030188,-0.00009323,-0.00001770, 0.00025928,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,-0.00238138018,-0.002370460,-0.00218104,-0.00213851,-0.00130576,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,-0.00344031093,-0.002935764,-0.00307190,-0.00266635,-0.00294236,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.00060117101,-0.001511379,-0.00042685,-0.00218001,-0.00213810,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.00198823393,-0.002245849,-0.00187547,-0.00057321,-0.00250737,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.00354278052,-0.002724740,-0.00255840,-0.00142665,-0.00250379,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.00130678048,-0.001148372,-0.00113304,-0.00065179,-0.00069257,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.00200468610, 0.000610036, 0.00107982, 0.00065816, 0.00086656,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.00084193842, 0.000228393, 0.00014721, 0.00098293, 0.00045807,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.00078360330, 0.000904266, 0.00005888, 0.00051711, 0.00001930,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.00156055425,-0.001378285,-0.00167686,-0.00112558, 0.00087377,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.00044248699,-0.000156296, 0.00017974,-0.00030193,-0.00019012,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,-0.00077093676, 0.000198627, 0.00012186,-0.00114027,-0.00032306,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.00001652102,-0.000701011,-0.00030422,-0.00080019, 0.00030657,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00324375920, 0.001072353,-0.00010200, 0.00103483, 0.00126030,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203, 0.00169277542, 0.003490553, 0.00240630, 0.00071778, 0.00225423,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.00100010867, 0.002690151, 0.00268665, 0.00066218, 0.00300005,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415, 0.00089603931, 0.001412122, 0.00214121, 0.00025507, 0.00093686,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.00021682408,-0.000772153,-0.00049922,-0.00097108,-0.00095119,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.00162225240, 0.002804993, 0.00301828, 0.00097636, 0.00331163,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.00159472658,-0.000859806,-0.00171352,-0.00091697,-0.00117085,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.00374419107,-0.001121482,-0.00247847,-0.00179315,-0.00146884,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,-0.00056423014, 0.001033510, 0.00071781, 0.00061079, 0.00143009,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.00040688537,-0.000499633, 0.00078672, 0.00011749, 0.00120158,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.00078799688, 0.000664189, 0.00072046,-0.00007997,-0.00097831,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.00072267628,-0.001281871,-0.00076579,-0.00062909,-0.00136665,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.00156611960, 0.001122297, 0.00300307, 0.00262754, 0.00268685,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00028346999,-0.000560461, 0.00177840, 0.00010678, 0.00083900,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.00101908684, 0.000546454, 0.00145096, 0.00164611, 0.00259062,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.00202172591,-0.000475506,-0.00093085,-0.00140981, 0.00101176,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.00085450201, 0.000846866, 0.00038976,-0.00052071, 0.00006500,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.00175572907, 0.001748684, 0.00056631,-0.00013460,-0.00001790,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00082726464, 0.001068795,-0.00020914,-0.00072587, 0.00033611,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.00078522813, 0.000055922,-0.00031533, 0.00067901, 0.00003173,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182, 0.00210995499,-0.001138139, 0.00092309, 0.00172330, 0.00092592,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317, 0.00438942818, 0.001674494, 0.00488174, 0.00517096, 0.00438943,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042, 0.00229894208, 0.000561736, 0.00332064, 0.00422891, 0.00335000,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.00079132718,-0.001016134,-0.00128023,-0.00071976,-0.00108607,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.00183841772,-0.003304543,-0.00239779,-0.00258823,-0.00330015,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,-0.00208123317,-0.002045197,-0.00176309,-0.00228738,-0.00198865,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00001168444,-0.001919510,-0.00177125,-0.00048170,-0.00181212,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.00046054581,-0.002058323,-0.00191509,-0.00163694,-0.00274547,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.00052314856,-0.002256243,-0.00134239,-0.00187492,-0.00143873,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.00071815831,-0.001067462,-0.00054726,-0.00098180,-0.00059917,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.00314146441, 0.002872975, 0.00299040,-0.00009557, 0.00016132,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.00005236730,-0.000014359, 0.00153392,-0.00003922,-0.00175144,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00040350700, 0.001861961, 0.00070672, 0.00183559, 0.00007751,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.00028918061, 0.001786847, 0.00185705, 0.00207780,-0.00028918,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00078447625, 0.000891034,-0.00030246,-0.00032267, 0.00168193,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.00278936731, 0.003799658, 0.00383540, 0.00160890, 0.00353951,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.00436314419, 0.005428521, 0.00544727, 0.00389699, 0.00536473,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555, 0.00080771444, 0.000985973,-0.00355787,-0.00062699,-0.00055496,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,-0.00039022713,-0.000618512, 0.00015615, 0.00023378,-0.00053715,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.00125178500, 0.000396501, 0.00172544, 0.00182386, 0.00157519,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.00090604585,-0.000724774,-0.00065006, 0.00005903,-0.00065006,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833, 0.00268555878, 0.001605433, 0.00159472, 0.00162328, 0.00166238,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.00076382388,-0.001795560,-0.00020383,-0.00035859,-0.00023214,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00054406897,-0.001684953,-0.00047865,-0.00169374,-0.00236175,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,-0.00215875470,-0.003427996,-0.00187882,-0.00300875,-0.00340726,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,-0.00188676782,-0.002811783,-0.00248581,-0.00281587,-0.00282501,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,-0.00286381025,-0.003519030,-0.00351903,-0.00311666,-0.00313900,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,-0.00143982847,-0.001154162,-0.00129754,-0.00152173, 0.00037943,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.00111494588,-0.000633305,-0.00050192,-0.00170784, 0.00049461,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,-0.00259306834,-0.003286604,-0.00313407,-0.00259307,-0.00289609,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,-0.00253322468,-0.002230671,-0.00223067,-0.00226640,-0.00066518,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.00178734814, 0.002923941,-0.00071245, 0.00210632, 0.00228071,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375, 0.00257925386, 0.002894635, 0.00011448, 0.00300698, 0.00302817,buy
