Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485,1, 0.0005105, 0.0015723, 0.0003339, 0.00191446, 0.0010765295,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515,1,-0.0016869,-0.0004611,-0.0012705,-0.00000553,-0.0025319319,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542,1,-0.0007196, 0.0007165,-0.0012163, 0.00248949,-0.0019288758,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567,1,-0.0044116,-0.0066130,-0.0044116,-0.00532025,-0.0047276153,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,1,-0.0048483,-0.0044986,-0.0052772,-0.00320999,-0.0031400943,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,1,-0.0059176,-0.0072924,-0.0072285,-0.00738378,-0.0073059600,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,1,-0.0034757,-0.0042917,-0.0040990,-0.00256003,-0.0047185924,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,1,-0.0052251,-0.0038745,-0.0054126,-0.00513240,-0.0050632679,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,1,-0.0020286,-0.0021626,-0.0026910,-0.00202865,-0.0013032044,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,1,-0.0010301,-0.0015919,-0.0023464,-0.00081393,-0.0014782700,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,1,-0.0036424,-0.0024535,-0.0041800,-0.00247169,-0.0037103040,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695,1,-0.0051943, 0.0001361,-0.0037326,-0.00043192,-0.0006082832,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705,0.988,-0.0019199, 0.0000395,-0.0011134,-0.00091395,-0.0054795643,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,0.857,-0.0026344,-0.0019789,-0.0021654,-0.00261004,-0.0012932864,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723,0.857,-0.0006604,-0.0010084,-0.0011429,-0.00104808,-0.0028877453,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731,0.857, 0.0004912, 0.0014307, 0.0010271, 0.00020141,-0.0020241594,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739,0.857,-0.0026784,-0.0026664,-0.0013418,-0.00330888,-0.0017860413,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,0.857,-0.0034781,-0.0031610,-0.0048084,-0.00573689,-0.0033201335,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752,0.857,-0.0063543,-0.0055414,-0.0080050,-0.00659286,-0.0045751458,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,0.857,-0.0046058,-0.0041293,-0.0054533,-0.00517497,-0.0041292553,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764,0.857, 0.0020931, 0.0042728,-0.0007676, 0.00402885, 0.0040136494,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769,0.857, 0.0015414, 0.0019415, 0.0008060, 0.00258758, 0.0006090822,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775,0.857,-0.0015891, 0.0016475,-0.0014070, 0.00202207, 0.0001435421,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78,0.857, 0.0022260, 0.0052655, 0.0025722, 0.00252642, 0.0022894799,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785,0.857, 0.0042782, 0.0058505, 0.0044830, 0.00533909, 0.0030214951,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79,0.857, 0.0048471, 0.0063686, 0.0054849, 0.00555837, 0.0056682667,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794,0.857, 0.0071950, 0.0057340, 0.0080760, 0.00785373, 0.0078616835,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799,0.857, 0.0055103, 0.0055602, 0.0065686, 0.00617347, 0.0061734699,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803,0.857, 0.0059155, 0.0066572, 0.0072012, 0.00893807, 0.0079901037,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807,0.857, 0.0071519, 0.0048691, 0.0077208, 0.00775334, 0.0077208385,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812,0.857, 0.0071554, 0.0053150, 0.0068954, 0.00697044, 0.0068730518,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816,0.857, 0.0022512, 0.0018635, 0.0021276, 0.00244521, 0.0012297389,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821,0.857, 0.0002659, 0.0016974, 0.0001315, 0.00139997, 0.0002606059,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825,0.857, 0.0028406, 0.0031019, 0.0046056, 0.00348898, 0.0037109333,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,0.857, 0.0014977, 0.0018590, 0.0028773, 0.00214102, 0.0024058880,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,0.857, 0.0006842,-0.0001957, 0.0001568, 0.00012994,-0.0000095930,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,0.857, 0.0002132,-0.0003294, 0.0003536, 0.00003469, 0.0001472986,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843,0.857, 0.0006494, 0.0004308, 0.0001919,-0.00008618,-0.0016923914,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847,0.857, 0.0055638, 0.0056754, 0.0071603, 0.00306492, 0.0056871784,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852,0.756, 0.0063797, 0.0072961, 0.0064782, 0.00346871, 0.0072195061,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856,0.714, 0.0086757, 0.0073805, 0.0090561, 0.00637789, 0.0077355532,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861,0.714, 0.0095812, 0.0043614, 0.0082875, 0.00824948, 0.0067151830,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866,0.714, 0.0088900, 0.0070289, 0.0083566, 0.00887570, 0.0082515089,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871,0.714, 0.0035951, 0.0042116, 0.0013173, 0.00321148, 0.0026560058,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,0.714, 0.0014944, 0.0038389,-0.0006515, 0.00203624, 0.0018960092,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881,0.714,-0.0006087, 0.0006700,-0.0004374,-0.00170735, 0.0004323047,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885,0.714, 0.0052934, 0.0051299, 0.0044550, 0.00043765, 0.0050994397,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,0.714, 0.0056632, 0.0043999, 0.0065140, 0.00580440, 0.0065430550,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896,0.714,-0.0011418,-0.0005265,-0.0012102, 0.00482507,-0.0004201884,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,0.714,-0.0059072,-0.0032050,-0.0040415,-0.00105890,-0.0016763848,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,0.714, 0.0011494,-0.0000147, 0.0017080, 0.00384111, 0.0032852286,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911,0.714, 0.0032041, 0.0036564, 0.0035438, 0.00393112, 0.0036289655,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916,0.714, 0.0054209, 0.0026069, 0.0053449, 0.00544923, 0.0054337319,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,0.714,-0.0002748,-0.0016068,-0.0004496,-0.00488838, 0.0026794233,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925,0.714, 0.0079804, 0.0078519, 0.0029804, 0.00063678, 0.0078640816,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929,0.714, 0.0072374, 0.0083262, 0.0044175, 0.00273518, 0.0081754831,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934,0.714, 0.0039263, 0.0070074, 0.0018175, 0.00117382, 0.0044359546,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937,0.714, 0.0056537, 0.0061779, 0.0036217, 0.00414083, 0.0046426866,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941,0.714, 0.0018363, 0.0028036, 0.0014946, 0.00224442, 0.0022188100,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943,0.673, 0.0030334, 0.0026228, 0.0020750, 0.00309457, 0.0034510582,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944,0.571, 0.0029905, 0.0031208, 0.0030195, 0.00534772, 0.0031494270,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947,0.571,-0.0014011,-0.0005986,-0.0019505,-0.00048196,-0.0006421233,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,0.571,-0.0014763, 0.0011151,-0.0015938,-0.00147700,-0.0002113848,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944,0.571,-0.0009461, 0.0026321, 0.0021913, 0.00086474, 0.0011735413,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942,0.571, 0.0023578, 0.0048197, 0.0061447, 0.00500941, 0.0053816561,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938,0.571, 0.0039650, 0.0015570, 0.0045242, 0.00249131, 0.0019579389,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932,0.571, 0.0015917,-0.0006180, 0.0005702, 0.00126280,-0.0004235933,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925,0.571, 0.0005062,-0.0004707,-0.0002913, 0.00129024,-0.0002389059,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915,0.571,-0.0009519,-0.0019424,-0.0002427, 0.00008149, 0.0005982182,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904,0.571, 0.0006262, 0.0007002, 0.0010516, 0.00315380, 0.0011881755,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891,0.571, 0.0040576, 0.0040707, 0.0028602, 0.00371664, 0.0048348555,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876,0.571, 0.0004124, 0.0002261, 0.0008939, 0.00053643, 0.0017173317,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859,0.571, 0.0008743, 0.0011707, 0.0017997, 0.00045367, 0.0021613784,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841,0.571, 0.0025420, 0.0022483, 0.0018079, 0.00277329, 0.0015298408,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82,0.571, 0.0019367, 0.0024309, 0.0021270, 0.00171273, 0.0013258186,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799,0.571, 0.0053775, 0.0047238, 0.0035849, 0.00301485, 0.0040331591,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775,0.53, 0.0015804, 0.0005292, 0.0006845, 0.00068951,-0.0014915575,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751,0.429, 0.0028606, 0.0029028, 0.0025709, 0.00247590, 0.0013606400,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,0.429, 0.0001899, 0.0030021, 0.0004244, 0.00083150, 0.0006537278,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698,0.429, 0.0041573, 0.0031856, 0.0041100, 0.00322126, 0.0036115120,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671,0.429, 0.0015062, 0.0011222, 0.0008502, 0.00059103, 0.0004378396,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643,0.429, 0.0015929, 0.0021058, 0.0002710, 0.00182567, 0.0038926883,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614,0.429, 0.0003823, 0.0009267,-0.0027174,-0.00001730,-0.0001595687,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584,0.429, 0.0010021, 0.0014614, 0.0008738, 0.00099166, 0.0018478322,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555,0.429, 0.0024708, 0.0036259, 0.0029325, 0.00349042, 0.0023582172,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525,0.429, 0.0026233, 0.0037938, 0.0035677, 0.00340348, 0.0042996983,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495,0.429,-0.0014637, 0.0049647, 0.0041268, 0.00404954, 0.0045143146,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465,0.429,-0.0000346, 0.0025758, 0.0024125, 0.00045668, 0.0011975584,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436,0.429,-0.0007458, 0.0035561, 0.0034094,-0.00062821, 0.0014537556,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407,0.429,-0.0000268, 0.0020786, 0.0050233,-0.00153364,-0.0002178409,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379,0.429, 0.0032318, 0.0019087, 0.0046649, 0.00473235, 0.0028521682,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352,0.429, 0.0026390, 0.0012671, 0.0015050, 0.00052514, 0.0046277079,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326,0.429,-0.0019216, 0.0018967, 0.0024017, 0.00069519, 0.0006407988,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302,0.429,-0.0046960,-0.0009132, 0.0026229,-0.00175196,-0.0020761620,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28,0.417, 0.0015442, 0.0042600, 0.0048068, 0.00099299, 0.0021964181,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26,0.286, 0.0010343, 0.0003872, 0.0023496, 0.00005241,-0.0018636494,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243,0.286, 0.0009060, 0.0018886, 0.0011216, 0.00189953, 0.0003756573,buy
