Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,1,0,0,2,1,1,0,1,0,2,1,1,0,0,0,1,0,1, 0.021557, 0.0071844, 0.00718438, 0.004389, 0.0086962,buy
2010-02-14,1,0,0,2,1,1,0,1,0,2,1,1,0,0,0,1,0,1, 0.021557, 0.0071844, 0.00718438, 0.004389, 0.0086962,buy
2010-02-15,1,0,0,2,1,1,0,1,0,2,1,1,0,0,1,1,0,1, 0.021403, 0.0073534, 0.00718438, 0.004528, 0.0089280,buy
2010-02-16,1,0,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.010101, 0.0056344, 0.00840281,-0.008328, 0.0011449,buy
2010-02-17,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.002863,-0.0022956, 0.00920702,-0.004426, 0.0084687,buy
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.019447,-0.0381935,-0.01198637,-0.031349,-0.0055754,sell
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.032032, 0.0223502, 0.03200856, 0.021135, 0.0319277,buy
2010-02-20,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.019685, 0.0119609, 0.01773057, 0.015368, 0.0218949,buy
2010-02-21,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.020635, 0.0132505, 0.01212557, 0.019028, 0.0314641,buy
2010-02-22,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.028217, 0.0170225, 0.01210093, 0.022543, 0.0379116,buy
2010-02-23,0,0,0,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.031069, 0.0207990, 0.01495279, 0.027341, 0.0387761,buy
2010-02-24,0,1,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.026025, 0.0251175, 0.02182285, 0.022661, 0.0338999,buy
2010-02-25,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.007435,-0.0227619,-0.01007421,-0.022273,-0.0222728,sell
2010-02-26,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.008964,-0.0158830,-0.00906628,-0.017491,-0.0155699,sell
2010-02-27,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003439, 0.0059674, 0.00474138, 0.004824, 0.0022490,buy
2010-02-28,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.006206, 0.0103979, 0.01847106, 0.005754, 0.0099649,buy
2010-03-01,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.008316,-0.0002191, 0.01105973, 0.019690, 0.0082543,buy
2010-03-02,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.008144, 0.0161616, 0.02054380, 0.018003, 0.0219304,buy
2010-03-03,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.006129,-0.0089261,-0.00765170,-0.008186, 0.0157729,sell
2010-03-04,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.008144, 0.0161616, 0.02054380, 0.018003, 0.0219304,buy
2010-03-05,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.005773,-0.0266484,-0.00499322,-0.027141,-0.0238611,sell
2010-03-06,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.002520,-0.0045114,-0.00714385,-0.014678,-0.0025495,sell
2010-03-07,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.013399,-0.0225903,-0.01658401,-0.017606,-0.0084781,sell
2010-03-08,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.046430,-0.0464298,-0.02144584,-0.023287,-0.0250361,sell
2010-03-09,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.036635,-0.0368175,-0.01695056,-0.016096,-0.0259737,sell
2010-03-10,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.008329, 0.0020825,-0.00248966,-0.002490,-0.0024897,sell
2010-03-11,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.026408,-0.0272506,-0.02804885,-0.025833,-0.0249998,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.013576, 0.0188179, 0.01645805, 0.018818, 0.0298711,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.023906, 0.0258327, 0.01384772, 0.020835, 0.0212990,buy
2010-03-14,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,2,0,0, 0.017669, 0.0088783, 0.01925798, 0.022517, 0.0190595,buy
2010-03-15,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,0,-0.025579,-0.0219632,-0.02526184,-0.020353,-0.0205523,sell
2010-03-16,0,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,0,0,-0.010416, 0.0095281, 0.00938797,-0.007542,-0.0022342,sell
2010-03-17,0,2,0,1,0,1,1,2,0,0,0,1,0,1,0,2,0,0,-0.008656,-0.0046523,-0.00206039,-0.008656,-0.0060086,sell
2010-03-18,0,2,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,0, 0.003967, 0.0069237,-0.01247788,-0.005926,-0.0073992,sell
2010-03-19,0,2,0,1,0,2,1,1,0,1,0,2,0,0,0,1,0,0,-0.002208, 0.0012554, 0.00011892, 0.000161, 0.0030745,buy
2010-03-20,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0, 0.026925, 0.0280069, 0.02185789, 0.023353, 0.0251047,buy
2010-03-21,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.018041, 0.0190679, 0.01982220, 0.012707, 0.0181779,buy
2010-03-22,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.006634,-0.0189434,-0.01938501,-0.021571,-0.0212635,sell
2010-03-23,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.010873, 0.0134655, 0.01639205, 0.008985, 0.0212719,buy
2010-03-24,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.010873, 0.0134655, 0.01639205, 0.008985, 0.0212719,buy
2010-03-25,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.016860, 0.0171271, 0.01923242, 0.009066, 0.0090655,buy
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008187, 0.0253873, 0.00882317, 0.008823, 0.0080804,buy
2010-03-27,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.010891, 0.0124545,-0.00766811, 0.012455, 0.0124545,buy
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.025728,-0.0262560,-0.02780848,-0.025944,-0.0273196,sell
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.015962, 0.0007470,-0.01102024, 0.001994, 0.0018831,buy
2010-03-30,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,2,0,1,-0.029996,-0.0285263,-0.02204752,-0.028519,-0.0209833,sell
2010-03-31,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,2,0,1, 0.003092,-0.0077848,-0.00751496,-0.010529,-0.0130541,sell
2010-04-01,0,1,1,0,0,1,1,2,0,0,2,0,0,0,0,2,0,1, 0.003641, 0.0072260, 0.00842222, 0.003641, 0.0010712,buy
2010-04-02,0,2,2,0,0,2,1,1,0,1,2,0,0,0,0,1,0,1, 0.000396, 0.0034673, 0.00196657, 0.005556, 0.0064239,buy
2010-04-03,0,2,2,0,0,2,1,1,0,1,2,0,0,0,0,0,0,1,-0.002265, 0.0026792, 0.00106871, 0.004658, 0.0028198,buy
2010-04-04,0,2,2,0,0,2,1,0,0,2,1,0,0,0,0,0,0,1,-0.040017,-0.0331790,-0.03357664,-0.025850,-0.0305172,sell
2010-04-05,0,2,2,1,0,2,1,0,0,2,0,0,0,0,0,0,0,1,-0.043282,-0.0413190,-0.03654478,-0.025090,-0.0421481,sell
2010-04-06,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,-0.009143,-0.0187565,-0.01868709,-0.018687,-0.0179583,sell
2010-04-07,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.007804,-0.0182674,-0.01922863,-0.018267,-0.0162846,sell
2010-04-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.013319, 0.0096782, 0.01498797, 0.004857, 0.0064229,buy
2010-04-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.006436,-0.0006033, 0.00330800,-0.004891,-0.0023214,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.001522, 0.0047015, 0.00358941,-0.003616,-0.0044410,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.000386, 0.0087611, 0.00941627, 0.014744, 0.0149705,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.000386, 0.0087611, 0.00941627, 0.014744, 0.0149705,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.015530, 0.0187515, 0.00777565, 0.018249, 0.0131308,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.008070, 0.0059359, 0.00750090, 0.007981, 0.0090815,buy
2010-04-15,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.003013,-0.0033978,-0.00436236,-0.002161,-0.0065142,sell
2010-04-16,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0, 0.009061, 0.0034604, 0.00042895, 0.005184, 0.0065448,buy
2010-04-17,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0, 0.009061, 0.0034604, 0.00042895, 0.005184, 0.0065448,buy
2010-04-18,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0, 0.009061, 0.0034604, 0.00042895, 0.005184, 0.0065448,buy
2010-04-19,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0, 0.008163, 0.0091762, 0.00203369, 0.007051, 0.0101701,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.027375, 0.0167995, 0.01626002, 0.016799, 0.0134677,buy
2010-04-21,0,1,0,0,0,1,0,2,0,0,2,0,0,0,1,2,0,0, 0.002998,-0.0005712,-0.00250596, 0.004444,-0.0043326,buy
2010-04-22,0,1,0,0,0,1,0,1,0,1,2,1,0,0,1,1,0,0,-0.005432,-0.0064881, 0.00193616,-0.004077, 0.0004362,sell
2010-04-23,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.010953,-0.0112625,-0.00507029,-0.004256,-0.0042738,sell
2010-04-24,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.012140,-0.0158906,-0.00249353,-0.006932,-0.0120760,sell
2010-04-25,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.024596,-0.0201513,-0.02172213,-0.015010,-0.0264198,sell
2010-04-26,1,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.017797, 0.0259359,-0.00153544, 0.000244, 0.0255222,buy
2010-04-27,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.031053, 0.0035970, 0.00524491, 0.008528, 0.0104719,buy
2010-04-28,1,1,2,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.026783, 0.0086358, 0.01009624, 0.011644, 0.0176429,buy
2010-04-29,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.020057,-0.0167612,-0.02059482,-0.021582,-0.0144619,sell
2010-04-30,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.020057,-0.0167612,-0.02059482,-0.021582,-0.0144619,sell
2010-05-01,1,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.030231, 0.0217412, 0.03116857, 0.031329, 0.0208384,buy
2010-05-02,0,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.006734, 0.0094309, 0.00069790, 0.012311, 0.0098532,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.014514, 0.0051035, 0.01641737, 0.016047, 0.0043299,buy
2010-05-04,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0, 0.028894, 0.0293324, 0.02789789, 0.032239, 0.0252959,buy
2010-05-05,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0, 0.028894, 0.0293324, 0.02789789, 0.032239, 0.0252959,buy
2010-05-06,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0, 0.028894, 0.0293324, 0.02789789, 0.032239, 0.0252959,buy
2010-05-07,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0, 0.002975,-0.0023701, 0.00033143,-0.007968,-0.0074013,sell
2010-05-08,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0, 0.002975,-0.0052342, 0.00033143,-0.008015,-0.0074013,sell
2010-05-09,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0, 0.002975,-0.0052342, 0.00033143,-0.008015,-0.0074013,sell
2010-05-10,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0, 0.002975,-0.0052342, 0.00033143,-0.008015,-0.0074013,sell
2010-05-11,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.003764,-0.0060721,-0.00305530,-0.009211,-0.0111033,sell
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.019032,-0.0187926,-0.02252999,-0.010601,-0.0203951,sell
2010-05-13,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.004767, 0.0077588,-0.00775061, 0.013075, 0.0024198,buy
2010-05-14,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002903,-0.0240621,-0.01953630,-0.013652,-0.0019252,sell
2010-05-15,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.010380, 0.0016709, 0.00985762, 0.012379, 0.0246790,buy
2010-05-16,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0, 0.004674, 0.0082800, 0.00793100, 0.005123, 0.0402317,buy
2010-05-17,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.014903, 0.0029876, 0.00504001,-0.023790,-0.0051911,sell
2010-05-18,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.014903, 0.0029876, 0.00504001,-0.023790,-0.0051911,sell
2010-05-19,0,2,0,2,0,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.016971, 0.0000324,-0.00367469,-0.015941,-0.0092278,sell
2010-05-20,0,2,0,2,0,0,0,2,0,2,0,2,0,1,0,2,0,0,-0.030794,-0.0232596,-0.02321165,-0.029281,-0.0124566,sell
2010-05-21,1,2,0,1,0,0,0,2,0,2,0,1,0,1,0,2,0,0,-0.029461,-0.0219077,-0.02347682,-0.029461,-0.0212264,sell
2010-05-22,1,1,0,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0, 0.041318, 0.0060360, 0.01861908, 0.017179, 0.0244817,buy
2010-05-23,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0, 0.031394,-0.0070278, 0.01100796, 0.019705, 0.0098249,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.000812,-0.0065734,-0.00566604,-0.009418,-0.0058738,sell
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.011977,-0.0111745,-0.02101133,-0.013019,-0.0095735,sell
2010-05-26,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.022428,-0.0200907,-0.03419381,-0.027097,-0.0217075,sell
2010-05-27,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.024010, 0.0011126,-0.03938178,-0.025238,-0.0102725,sell
2010-05-28,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.000207,-0.0221321,-0.00484935,-0.024509,-0.0195910,sell
2010-05-29,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.042965,-0.0436731,-0.03073309,-0.038766,-0.0427966,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.042750,-0.0436577,-0.03009538,-0.039448,-0.0427934,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.042750,-0.0436577,-0.03009538,-0.039448,-0.0427934,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.038150,-0.0092051, 0.01156925,-0.042397,-0.0066643,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.042765,-0.0027183,-0.01372853,-0.041604,-0.0124420,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.038519, 0.0357323, 0.03793381, 0.050592, 0.0335868,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002133, 0.0031324, 0.00513665, 0.023355,-0.0090963,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.002133, 0.0031324, 0.00513665, 0.023355,-0.0090963,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006111, 0.0012379, 0.00818707, 0.002074, 0.0065117,buy
2010-06-08,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.002015, 0.0118732,-0.00209159, 0.003296,-0.0161647,buy
2010-06-09,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.002015, 0.0118732,-0.00209159, 0.003296,-0.0161647,buy
2010-06-10,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,-0.000703,-0.0014076, 0.00374620,-0.000238,-0.0005641,sell
2010-06-11,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.006332, 0.0053302, 0.01346746, 0.017398, 0.0195433,buy
2010-06-12,1,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,0,0,-0.000503,-0.0036028, 0.00964776, 0.010157, 0.0157236,buy
2010-06-13,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.005259,-0.0067428, 0.01836438, 0.010324, 0.0089475,buy
2010-06-14,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.006337,-0.0011664, 0.01958136, 0.011163, 0.0101981,buy
2010-06-15,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.004807,-0.0070143, 0.01155861, 0.012592, 0.0131471,buy
2010-06-16,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.008124,-0.0081239,-0.00775530,-0.008124,-0.0181543,sell
2010-06-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.008124,-0.0081239,-0.00775530,-0.008124,-0.0181543,sell
2010-06-18,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.008124,-0.0081239,-0.00775530,-0.008124,-0.0181543,sell
2010-06-19,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.002733,-0.0059544,-0.00595443,-0.003357,-0.0100402,sell
2010-06-20,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.029396, 0.0257333, 0.03202722, 0.016242,-0.0006166,buy
2010-06-21,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.025454, 0.0204011, 0.01939401, 0.008313, 0.0014379,buy
2010-06-22,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.028602, 0.0264490, 0.03145300, 0.020196, 0.0034842,buy
