Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.0024941, 0.0062883, 0.00633690, 0.00732993, 0.00272771,buy
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.0056589, 0.0054943, 0.00564779, 0.00413717, 0.00495645,buy
2010-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.0019495, 0.0019495, 0.00230254, 0.00196159, 0.00141164,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.0002265,-0.0009856,-0.00245043,-0.00504840,-0.00077887,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.0037056,-0.0043644,-0.00616523,-0.00201327,-0.00602365,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a30,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.0002833,-0.0001846, 0.00123685, 0.00748085, 0.00129781,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.0020178, 0.0019334,-0.00144100,-0.00158631,-0.00238549,sell
2010-01-23,none,none,a45,none,none,none,none,a120,a90,none,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.0035617, 0.0026757, 0.00142908, 0.00299951, 0.00171641,buy
2010-01-24,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0015259, 0.0016997, 0.00039241, 0.00375208, 0.00186221,buy
2010-01-25,none,a150,a45,none,none,none,a90,a150,none,none,none,a30,none,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.0003199,-0.0013839,-0.00098822,-0.00259225,-0.00340964,sell
2010-01-26,none,a150,a45,none,none,a60,none,none,a120,none,none,none,a180,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.0005005,-0.0000375,-0.00115266, 0.00249253,-0.00175253,sell
2010-01-27,none,none,none,none,none,none,a120,a180,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.0050847, 0.0065567, 0.00609070, 0.00550118, 0.00576947,buy
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667, 0.0039437, 0.0060476, 0.00525722, 0.00613494, 0.00194555,buy
2010-01-29,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.0023845,-0.0024597,-0.00266794,-0.00276946,-0.00236296,sell
2010-01-30,none,none,none,none,a30,a0,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.0020816,-0.0033156,-0.00282633,-0.00264466,-0.00308393,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.0023830,-0.0028710,-0.00084638, 0.00138987, 0.00013406,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.0019218,-0.0012465,-0.00147808, 0.00184997,-0.00040702,sell
2010-02-02,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.0024002, 0.0034937, 0.00086668, 0.00006758, 0.00249670,buy
2010-02-03,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.0034942,-0.0010321,-0.00135077, 0.00365319,-0.00132480,sell
2010-02-04,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.0018224, 0.0001853,-0.00239994, 0.00232657,-0.00251503,sell
2010-02-05,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0040247,-0.0056503,-0.00475472,-0.00656363,-0.00232047,sell
2010-02-06,none,none,a30,none,a30,none,a90,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.0059743,-0.0052699,-0.00583087,-0.00543527,-0.00552455,sell
2010-02-07,none,none,a30,none,a30,a120,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.0013736,-0.0027805,-0.00556467,-0.00065632,-0.00253363,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.0000733,-0.0025077,-0.00483864, 0.00012252,-0.00080629,buy
2010-02-09,a150,none,none,none,none,a150,a60,a0,a60,none,none,a45,none,a0,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0027728, 0.0027560,-0.00359738, 0.00029780, 0.00191935,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.0030281,-0.0030363,-0.00478820,-0.00668912,-0.00430764,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.0000916,-0.0000998,-0.00478820,-0.00668912,-0.00137115,buy
2010-02-12,a150,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0001108, 0.0001331,-0.00297026,-0.00358910,-0.00257659,sell
2010-02-13,a150,a180,none,a30,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.0003451, 0.0000266,-0.00262263,-0.00391474,-0.00251979,sell
2010-02-14,a150,a180,none,a30,none,a150,a0,a60,a0,none,a0,none,a150,none,a60,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0002477, 0.0012587,-0.00255020,-0.00084322,-0.00048011,sell
2010-02-15,a150,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,a60,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.0043881,-0.0046210, 0.00146654,-0.00365041,-0.00341286,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0058917, 0.0008386, 0.00367677, 0.00133619, 0.00320480,buy
2010-02-17,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.0071760,-0.0069135,-0.00463763,-0.00674423,-0.00642079,sell
2010-02-19,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.0034128,-0.0013988,-0.00225153,-0.00016794, 0.00529499,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.0017907,-0.0019953,-0.00163744,-0.00356457,-0.00065853,sell
2010-02-21,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0020007,-0.0021523,-0.00201311,-0.00329520,-0.00149756,sell
2010-02-22,none,none,none,a45,none,a60,none,a150,a90,none,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0005286,-0.0017029,-0.00273666,-0.00275669,-0.00214770,sell
2010-02-23,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.0025067,-0.0049248,-0.00334036,-0.00560155,-0.00501861,sell
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,none,a60,a135,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.0176114,-0.0162561,-0.01375032,-0.01498215,-0.01559097,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.0135360,-0.0154931,-0.01353336,-0.01353599,-0.01358586,sell
2010-02-26,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.0032663,-0.0016307,-0.00267192,-0.00326634,-0.00305796,sell
2010-02-27,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.0025771, 0.0049544, 0.00468624, 0.00659560, 0.00336749,buy
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.0015272,-0.0038093,-0.00564501,-0.00263055,-0.00665289,sell
2010-03-01,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0123034,-0.0109669,-0.00693765,-0.01229624,-0.01244349,sell
2010-03-02,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0101563,-0.0099102,-0.00696348,-0.00947755,-0.01077103,sell
2010-03-03,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.0001997, 0.0040322, 0.00334560, 0.00454261, 0.00403219,buy
2010-03-04,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.0031421,-0.0045480,-0.00440277,-0.00354247,-0.00535232,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.0060632, 0.0056113, 0.00049931, 0.00365806, 0.00357963,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0008900, 0.0011044,-0.00006495, 0.00163268, 0.00524179,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.0051372, 0.0058246, 0.00021844, 0.00598364, 0.00387439,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.0042260,-0.0016842,-0.00295758, 0.00110678,-0.00380478,sell
2010-03-09,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.0048008,-0.0045857,-0.00479049,-0.00684728,-0.00247405,sell
2010-03-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.0058054,-0.0044480,-0.00519366,-0.00687805,-0.00358382,sell
2010-03-11,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0041298,-0.0010384, 0.00263449, 0.00263449, 0.00418820,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333, 0.0047429, 0.0019509, 0.00273196, 0.00273196, 0.00508418,buy
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.0000355,-0.0008420,-0.00229813,-0.00525240,-0.00021965,buy
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.0016593, 0.0016593, 0.00000354, 0.00029511,-0.00272752,buy
2010-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0053706,-0.0068343,-0.00537110,-0.00539397,-0.00644570,sell
2010-03-16,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.0079245, 0.0059663, 0.00826892, 0.00793371, 0.00819603,buy
2010-03-17,none,a120,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0022700, 0.0019597,-0.00273659,-0.00042545, 0.00190374,buy
2010-03-18,none,a120,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.0002980,-0.0005005,-0.00273659,-0.00032756,-0.00041518,sell
2010-03-19,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.0042917, 0.0045350,-0.00281928,-0.00248596,-0.00281796,sell
2010-03-20,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.0017967,-0.0073884, 0.00018995,-0.00218259,-0.00022353,sell
2010-03-21,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.0003217,-0.0082072,-0.00014071,-0.00081639, 0.00254454,buy
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.0021805,-0.0083571,-0.00070434,-0.00140067, 0.00318805,buy
2010-03-23,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.0069224,-0.0056376,-0.00560057,-0.00555329,-0.00643984,sell
2010-03-24,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.0013853,-0.0030763,-0.00190083, 0.00118021,-0.00320606,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,none,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.0039682,-0.0055613,-0.00397535,-0.00407599,-0.00366913,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.0005782,-0.0054965,-0.00176412,-0.00093179,-0.00065275,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.0004959,-0.0046115,-0.00098563,-0.00041548,-0.00021755,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.0009665, 0.0020984, 0.00434784, 0.00318201, 0.00209843,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0042484, 0.0007717, 0.00347499, 0.00402474, 0.00077171,buy
2010-03-31,none,none,a60,none,none,a90,a120,a60,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.0033194, 0.0032415, 0.00192454,-0.00040868, 0.00580790,buy
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.0046734, 0.0011789, 0.00197317, 0.00236969, 0.00337623,buy
2010-04-02,none,none,none,none,none,a120,a90,none,a150,none,a45,none,a90,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.0061332,-0.0053814,-0.00623212,-0.00637030,-0.00559734,sell
2010-04-03,none,none,none,none,none,a120,none,none,none,none,a45,none,a90,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.0041407,-0.0028659,-0.00554689,-0.00577539,-0.00372162,sell
2010-04-04,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.0050956,-0.0054566,-0.00262992,-0.00585372,-0.00564333,sell
2010-04-05,none,a90,none,a120,none,a150,none,a0,a120,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.0022923,-0.0017650,-0.00073492,-0.00237087,-0.00083629,sell
2010-04-06,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.0029049, 0.0012437,-0.00437915,-0.00405021,-0.00309794,sell
2010-04-07,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.0004243,-0.0012853,-0.00458138,-0.00415710,-0.00703285,sell
2010-04-08,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.0031460,-0.0008424,-0.00389832,-0.00430433,-0.00645018,sell
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.0000181, 0.0000487,-0.00103356,-0.00680765,-0.00413583,buy
2010-04-10,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.0008196, 0.0009110, 0.00019481,-0.00512763,-0.00262111,buy
2010-04-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.0006556, 0.0007402,-0.00205576,-0.00773433,-0.00196034,buy
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.0019199,-0.0007698, 0.00184942,-0.00291264,-0.00209495,sell
2010-04-13,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.0023101, 0.0010253, 0.00219623,-0.00039161, 0.00015706,sell
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0015081, 0.0017362, 0.00118131,-0.00196522,-0.00062672,buy
2010-04-15,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.0051359,-0.0027458,-0.00466119,-0.00212716,-0.00298770,sell
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.0003427,-0.0010789, 0.00127656,-0.00213220, 0.00223389,sell
2010-04-17,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.0040644, 0.0007402, 0.00369728,-0.00246424, 0.00221869,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.0012827,-0.0011235, 0.00490098,-0.00183644, 0.00138418,sell
2010-04-19,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.0033234,-0.0025994, 0.00142791,-0.00291055,-0.00118180,sell
2010-04-21,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0000993, 0.0004205, 0.00324206, 0.00075916,-0.00271619,buy
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.0006733, 0.0032083,-0.00013143,-0.00067328,-0.00074985,sell
2010-04-23,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.0052577,-0.0052241,-0.00585606,-0.00516966,-0.00606504,sell
2010-04-24,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.0015429, 0.0012102, 0.00144416, 0.00166520,-0.00100537,buy
2010-04-25,none,a90,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.0016008, 0.0018205, 0.00173830, 0.00175653, 0.00379875,buy
2010-04-26,none,a90,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.0030324, 0.0024215, 0.00229707, 0.00305116, 0.00210962,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0055006, 0.0001773,-0.00359991,-0.00529715,-0.00600579,sell
2010-04-28,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0049171,-0.0036337,-0.00459832, 0.00006601,-0.00342815,sell
2010-04-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.0020721, 0.0047859, 0.00356110, 0.00534934, 0.00503677,buy
2010-04-30,none,none,none,none,a30,none,a90,none,a180,none,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.0040275,-0.0032749, 0.00269100, 0.00036448,-0.00064753,sell
2010-05-01,none,none,none,a120,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.0009477,-0.0013836,-0.00182916,-0.00184110,-0.00281766,sell
