Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a60,none,none,a0,none,none,none,a30,none, 0.01029422, 0.0080186, 0.0092340, 0.0075244, 0.0080186,buy
2010-01-14,none,none,a0,none,none,a150,none,none,none,none,none,a30,none, 0.00102975,-0.0049092, 0.0040517, 0.0019356, 0.0010297,buy
2010-01-15,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,-0.00114338,-0.0020242, 0.0063846,-0.0021250,-0.0021309,sell
2010-01-16,none,none,a0,none,none,a180,none,none,none,a30,none,a30,none,-0.00330338,-0.0054225, 0.0061016,-0.0012752,-0.0039185,sell
2010-01-17,none,none,a0,none,none,a180,a0,none,none,a30,none,none,none,-0.00347142,-0.0063804, 0.0030582, 0.0038652, 0.0062508,buy
2010-01-18,none,none,a0,none,a0,none,a0,a60,none,a30,none,none,none, 0.00703207,-0.0040484, 0.0099567, 0.0106453, 0.0122972,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.00156367,-0.0105646, 0.0034660, 0.0030006, 0.0039617,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a30,none,none,a30,-0.01569419,-0.0176357,-0.0144838,-0.0168792,-0.0157316,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a60,none,none,none,a30,-0.01051879,-0.0169659,-0.0102384,-0.0149861,-0.0116138,sell
2010-01-22,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,-0.01001752,-0.0142573,-0.0111443,-0.0112471,-0.0104763,sell
2010-01-23,none,a45,none,none,a60,none,none,a120,a90,none,none,none,a30,-0.01085724,-0.0125427,-0.0146677,-0.0174284,-0.0095002,sell
2010-01-24,a150,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.00521270,-0.0046368,-0.0013441, 0.0018893,-0.0043249,sell
2010-01-25,a150,a45,none,a30,a90,none,a90,a150,none,none,none,none,none,-0.00675449,-0.0063811,-0.0045400,-0.0013850,-0.0055116,sell
2010-01-26,a150,a45,none,a30,none,a60,none,none,a120,none,a180,none,none,-0.00042502, 0.0058844, 0.0008719, 0.0073030, 0.0005239,buy
2010-01-27,a150,a45,none,a30,a120,none,a120,a180,none,none,a180,none,none,-0.00164380, 0.0048143,-0.0003726, 0.0051544,-0.0011264,buy
2010-01-28,none,none,none,a30,none,none,none,a180,a150,none,a180,none,none,-0.00581803,-0.0083781,-0.0064254,-0.0051607,-0.0079242,sell
2010-01-29,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,-0.00904472,-0.0113169, 0.0051668,-0.0086826,-0.0130144,sell
2010-01-30,none,none,none,a30,none,a0,none,a150,a180,none,none,none,none,-0.00564548,-0.0068167,-0.0068602,-0.0010268,-0.0073844,sell
2010-01-31,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none, 0.00569518, 0.0048299, 0.0036386, 0.0042943, 0.0065861,buy
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,none,a45, 0.00856754, 0.0085914, 0.0089978, 0.0083586, 0.0066074,buy
2010-02-02,none,none,none,a30,a150,none,a150,a90,none,none,none,none,a45, 0.01115961, 0.0104957, 0.0110532, 0.0078781, 0.0039654,buy
2010-02-03,none,none,none,a30,none,a60,none,a90,a120,none,none,none,a45, 0.00762926, 0.0070142, 0.0060399, 0.0053737,-0.0034314,buy
2010-02-04,none,none,none,a30,a120,none,a120,a60,a120,none,none,none,a45,-0.00729010, 0.0051225,-0.0072582,-0.0073908,-0.0072901,sell
2010-02-05,none,a30,none,a30,a120,a90,none,a60,none,none,none,none,none,-0.01031689,-0.0111886,-0.0111886,-0.0114836,-0.0034818,sell
2010-02-06,none,a30,none,a30,none,none,a90,none,a90,none,none,a0,none,-0.02124656,-0.0209223,-0.0167982,-0.0163006,-0.0159763,sell
2010-02-07,none,a30,none,a30,a90,a120,none,none,none,none,none,a0,none,-0.01041597,-0.0104160,-0.0104321,-0.0104160,-0.0104083,sell
2010-02-08,none,a30,none,a30,none,none,a60,none,none,none,none,a0,none,-0.01052576,-0.0089070,-0.0092273,-0.0097738,-0.0089902,sell
2010-02-09,none,none,none,a30,a60,a150,a60,a0,a60,none,none,a0,none,-0.00539710,-0.0114172,-0.0082603,-0.0130495,-0.0125296,sell
2010-02-10,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none, 0.00647554,-0.0018502,-0.0011376,-0.0030374,-0.0009681,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00412781, 0.0054405, 0.0058144, 0.0063590, 0.0086521,buy
2010-02-12,a180,none,a30,a30,none,a180,none,none,none,none,none,none,none, 0.00696582, 0.0044160, 0.0043084, 0.0023784, 0.0028178,buy
2010-02-13,a180,none,a30,a30,none,none,none,none,none,none,a150,none,a60, 0.00790270, 0.0051576, 0.0064344, 0.0050764, 0.0051461,buy
2010-02-14,a180,none,a30,none,a0,a150,a0,a60,a0,none,a150,none,a60, 0.00843452, 0.0033167, 0.0039425, 0.0022414, 0.0026542,buy
2010-02-15,none,none,a30,none,a0,a150,none,a60,a0,a0,a150,none,a60,-0.00223232, 0.0039443,-0.0008940, 0.0006816,-0.0036174,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,a60, 0.00660868, 0.0041838, 0.0064662, 0.0035634, 0.0029928,buy
2010-02-17,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,-0.00311025,-0.0007877,-0.0022308, 0.0006578,-0.0008589,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00542860, 0.0013556, 0.0084036, 0.0060812, 0.0055667,buy
2010-02-19,none,none,none,none,a60,a90,a60,a120,none,a0,none,none,none, 0.00840507, 0.0084051, 0.0101379, 0.0086734, 0.0088725,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.00114351,-0.0016890,-0.0016890, 0.0022072, 0.0004450,buy
2010-02-21,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.00415750, 0.0040465,-0.0052497,-0.0040280,-0.0039120,sell
2010-02-22,none,none,a45,none,a90,a60,none,a150,a90,none,none,none,none,-0.00522323,-0.0109984,-0.0081939,-0.0096768,-0.0091181,sell
2010-02-23,none,none,a45,none,none,none,a120,none,none,none,a135,none,none,-0.00657398,-0.0027378,-0.0016601,-0.0053315,-0.0033722,sell
2010-02-24,none,none,a45,none,a120,none,none,a180,none,none,a135,none,none,-0.00481102, 0.0006626, 0.0030578, 0.0003652,-0.0047093,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,a135,none,none, 0.00684720, 0.0086976, 0.0116938, 0.0051692, 0.0117328,buy
2010-02-26,none,a0,none,none,a150,a0,none,a150,none,none,a135,none,none, 0.00761523, 0.0004063, 0.0081786, 0.0001790, 0.0005637,sell
2010-02-27,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,-0.00919150,-0.0101019,-0.0074846,-0.0094700,-0.0081850,sell
2010-02-28,a150,a0,none,none,a180,none,none,a120,none,none,none,none,none,-0.00298525,-0.0000563,-0.0002900,-0.0004477, 0.0012852,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,none,none,none,none, 0.00540939, 0.0040207, 0.0042157, 0.0052726, 0.0058148,buy
2010-03-02,a150,none,none,none,a150,a60,none,a90,none,none,none,none,none, 0.00194044, 0.0028061, 0.0028061, 0.0018893, 0.0035482,buy
2010-03-03,a150,none,a60,none,none,none,a120,none,a150,none,none,a30,none,-0.00714396,-0.0074751,-0.0074479,-0.0073226,-0.0074621,sell
2010-03-04,none,none,a60,none,a120,a90,a120,a60,none,none,none,a30,none, 0.00425032, 0.0018138, 0.0038887, 0.0012564, 0.0047501,buy
2010-03-05,none,none,a60,none,a120,none,a90,none,none,none,none,a30,none, 0.00178162,-0.0004498, 0.0028339,-0.0040853, 0.0027353,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a120,none,a120,a30,none, 0.00450663, 0.0023101, 0.0024760, 0.0024349, 0.0045066,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.00942249, 0.0046482,-0.0047201, 0.0057683, 0.0020119,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a120,none,none, 0.00418728, 0.0005035,-0.0020346, 0.0000769,-0.0000620,sell
2010-03-09,a135,none,none,none,a60,none,none,a0,a90,none,a120,none,none, 0.00563007, 0.0056301, 0.0118353, 0.0078736, 0.0092634,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00540654, 0.0047245, 0.0104026, 0.0088346, 0.0073621,buy
2010-03-11,a135,none,none,none,none,a180,none,none,a60,none,none,none,a90, 0.00564015, 0.0061571, 0.0095115, 0.0088264, 0.0064026,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00258992, 0.0062622, 0.0069177, 0.0026652, 0.0020736,buy
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,a90, 0.00613514,-0.0039688, 0.0080456, 0.0040189,-0.0050662,buy
2010-03-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.00161760,-0.0013062, 0.0020026, 0.0045433, 0.0022141,buy
2010-03-15,none,a30,none,none,a0,none,none,none,none,none,none,a45,none,-0.00739986,-0.0088570,-0.0042286,-0.0086816,-0.0089846,sell
2010-03-16,a120,a30,none,none,none,a120,none,a90,none,a30,none,a45,none, 0.00185488, 0.0019389, 0.0049449, 0.0011200,-0.0060834,buy
2010-03-17,a120,a30,none,none,none,none,none,none,a0,a30,none,a45,none, 0.00197067, 0.0027895, 0.0047299, 0.0017476,-0.0044866,buy
2010-03-18,a120,none,none,none,none,a90,a60,a120,none,a30,none,a45,none,-0.00259206, 0.0001098, 0.0021819,-0.0025480,-0.0037623,sell
2010-03-19,a120,none,a90,none,a60,none,none,a120,none,a30,none,a45,none,-0.00149380,-0.0018302,-0.0015336,-0.0008410,-0.0018403,sell
2010-03-20,none,none,a90,none,none,a60,a90,none,none,a30,none,none,none, 0.00151962, 0.0018655, 0.0021620, 0.0006807, 0.0036333,buy
2010-03-21,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,-0.00642681,-0.0063439,-0.0027221,-0.0079879,-0.0068433,sell
2010-03-22,none,a45,none,none,a90,none,a120,none,a60,none,none,none,none, 0.00707037, 0.0092023, 0.0059336, 0.0065063, 0.0057862,buy
2010-03-23,none,a45,none,none,none,none,a120,a180,none,none,none,none,none, 0.00632352, 0.0077597, 0.0079114, 0.0089460, 0.0090947,buy
2010-03-24,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,-0.00788755,-0.0074420,-0.0088994,-0.0085919,-0.0084956,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,-0.01002582,-0.0045906,-0.0045344,-0.0109725,-0.0121697,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.00502168,-0.0058614,-0.0066771,-0.0068882,-0.0033712,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a120,none,none,none,none, 0.00034465, 0.0068898, 0.0035651, 0.0029815, 0.0028226,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,a60,none,-0.00021338,-0.0020541, 0.0078029, 0.0002932, 0.0003389,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a150,none,none,a60,none, 0.00267905, 0.0046632, 0.0058227, 0.0026791,-0.0015867,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,-0.00140717,-0.0036160,-0.0028482, 0.0037295,-0.0017444,sell
2010-03-31,none,a60,none,none,none,a90,a120,a60,a180,a45,none,a60,none,-0.00132731,-0.0013273,-0.0028877,-0.0000113,-0.0013273,sell
2010-04-01,none,a60,none,none,a120,none,none,a60,none,a45,a90,none,none,-0.01463577,-0.0153030,-0.0134650,-0.0154205,-0.0150089,sell
2010-04-02,none,a60,none,none,none,a120,a90,none,a150,a45,a90,none,none,-0.01128135,-0.0115884,-0.0107876,-0.0137574,-0.0085595,sell
2010-04-03,a90,none,none,a0,a90,a120,none,none,a150,a45,a90,none,a120,-0.00043443, 0.0014077, 0.0030884, 0.0013799, 0.0024724,buy
2010-04-04,a90,none,a120,a0,a90,none,a60,none,none,a45,a90,none,a120, 0.00400520, 0.0038089, 0.0040321, 0.0053329, 0.0039675,buy
2010-04-05,a90,none,a120,a0,none,a150,a60,a0,a120,none,a90,none,a120, 0.00486472, 0.0044430, 0.0048647, 0.0067077, 0.0046842,buy
2010-04-06,a90,none,a120,a0,a60,none,none,none,none,none,none,none,a120, 0.00536476, 0.0018059, 0.0056161, 0.0059893, 0.0018059,buy
2010-04-07,a90,none,a120,a0,none,a180,none,none,none,none,none,none,none,-0.00228502, 0.0049726,-0.0092922,-0.0032060, 0.0053976,sell
2010-04-08,none,none,a120,a0,none,a180,none,none,a90,none,none,none,none, 0.00360022, 0.0048390,-0.0080093, 0.0027393, 0.0050160,buy
2010-04-09,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.00214302, 0.0013596, 0.0041773,-0.0012573,-0.0006135,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,none,none,none,none,none, 0.01001741, 0.0064651, 0.0094940,-0.0104999, 0.0134979,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.00081154,-0.0026817,-0.0029959,-0.0068440,-0.0046207,sell
2010-04-12,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.00091962, 0.0022498, 0.0007155, 0.0006578, 0.0024707,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.00091962, 0.0022498, 0.0007155, 0.0006578, 0.0024707,buy
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00845356, 0.0039861, 0.0070999, 0.0083499, 0.0115302,buy
2010-04-15,none,none,none,none,none,a90,none,a120,none,a60,none,none,a135,-0.00351788,-0.0089123,-0.0006345,-0.0034676,-0.0032359,sell
2010-04-16,none,none,none,none,a60,none,none,none,a0,a60,none,none,a135,-0.00796923,-0.0063828,-0.0035800,-0.0083493,-0.0087081,sell
2010-04-17,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a135,-0.00441404,-0.0086224,-0.0000851,-0.0027631,-0.0031464,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,none,none,a135,-0.00693033,-0.0054594,-0.0005067,-0.0077042,-0.0069884,sell
2010-04-19,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,-0.00120433, 0.0070566,-0.0017489, 0.0004345, 0.0086743,sell
2010-04-20,none,none,none,none,a120,none,none,a180,none,none,none,none,none,-0.00631030,-0.0073084,-0.0052686,-0.0032804,-0.0018912,sell
2010-04-21,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,-0.00136646,-0.0004317,-0.0013665, 0.0060904,-0.0030352,sell
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,-0.00871715, 0.0114955, 0.0134621, 0.0027409, 0.0026191,buy
2010-04-23,a90,none,none,none,a150,none,a180,none,a90,none,none,a90,none, 0.00467268, 0.0072393, 0.0081873, 0.0091665, 0.0024710,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.00334061, 0.0043521, 0.0054845, 0.0059890,-0.0006669,buy
2010-04-25,a90,none,none,none,a180,none,a150,none,a120,none,none,a90,none, 0.00539894, 0.0080447, 0.0080447, 0.0108210, 0.0031304,buy
2010-04-26,a90,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.00133828,-0.0028239,-0.0057334,-0.0031445,-0.0032170,sell
2010-04-27,a90,none,none,none,a150,none,a120,none,none,none,none,none,a150,-0.01735068,-0.0132795,-0.0144234,-0.0095299,-0.0159154,sell
2010-04-28,none,none,none,none,none,a90,none,a60,a150,none,none,none,a150,-0.00520527,-0.0032565,-0.0017725,-0.0058571,-0.0033641,sell
2010-04-29,none,none,none,a30,a120,none,a90,none,none,none,none,none,a150, 0.00456486, 0.0051197, 0.0053299,-0.0000851,-0.0064611,buy
2010-04-30,none,none,a120,a30,none,a120,a90,none,a180,none,none,none,a150,-0.00616637,-0.0024681,-0.0059752, 0.0031679,-0.0068581,sell
2010-05-01,none,none,a120,a30,a90,a120,none,none,none,none,none,none,a150,-0.00246691, 0.0056573,-0.0043583,-0.0031679,-0.0019366,sell
2010-05-02,none,none,a120,none,a90,none,a60,a0,none,none,none,none,none,-0.00067354,-0.0004251,-0.0106702,-0.0009131, 0.0001085,buy
2010-05-03,none,none,a120,none,none,a150,none,none,a150,none,none,none,none, 0.00838476, 0.0117747, 0.0069365, 0.0089075, 0.0060651,buy
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00886815,-0.0067928,-0.0099067,-0.0078286,-0.0081264,sell
2010-05-05,none,none,a120,none,none,a180,none,none,a120,none,a60,none,none,-0.00945945,-0.0181269,-0.0404258,-0.0103159,-0.0451197,sell
2010-05-06,none,none,a120,none,none,a180,none,none,a120,none,a60,none,none,-0.00945945,-0.0181269,-0.0404258,-0.0103159,-0.0451197,sell
2010-05-07,none,none,a120,none,none,none,a0,a60,none,none,a60,none,none, 0.00408831,-0.0174170,-0.0125613,-0.0003221,-0.0201054,sell
2010-05-08,none,none,a120,a45,none,a150,none,a60,a90,none,a60,none,none,-0.00757092,-0.0254234,-0.0238581,-0.0052164,-0.0245945,sell
2010-05-09,none,none,none,a45,a0,none,none,none,none,none,a60,none,none, 0.00270751, 0.0153269, 0.0027265, 0.0027265, 0.0029384,buy
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,a60,none,none, 0.00193102, 0.0139285, 0.0030139, 0.0020933, 0.0018377,buy
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,none,none, 0.00719275, 0.0113063, 0.0109142, 0.0137938, 0.0132700,buy
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.00456948, 0.0043875,-0.0047259, 0.0045695, 0.0043127,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01280406,-0.0108161,-0.0074000,-0.0037418,-0.0128041,sell
2010-05-14,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,-0.00996868,-0.0120875,-0.0035936,-0.0123098,-0.0120875,sell
2010-05-15,none,none,a120,none,none,a60,none,a150,none,a90,none,none,none,-0.00231918,-0.0092420,-0.0102775,-0.0051716, 0.0004065,sell
2010-05-16,none,none,a120,none,a90,a60,a120,a180,a0,a90,none,none,none, 0.00076016, 0.0013705,-0.0019625,-0.0031674, 0.0036005,buy
2010-05-17,none,none,a120,none,none,none,none,a180,none,a90,none,a120,none,-0.01985005,-0.0180654,-0.0218233,-0.0142703,-0.0199548,sell
2010-05-18,none,none,a120,none,a120,none,a150,none,none,a90,none,a120,none,-0.02009181,-0.0181726,-0.0217916,-0.0158391,-0.0211926,sell
2010-05-19,none,none,a120,none,none,none,none,a150,none,a90,none,a120,none,-0.01924255,-0.0169859,-0.0206818,-0.0120828,-0.0175950,sell
2010-05-20,none,none,a120,none,a150,a0,a180,none,a60,none,none,a120,none,-0.00034101, 0.0160777,-0.0077322,-0.0018040,-0.0010313,sell
2010-05-21,none,none,a120,none,none,none,a180,a120,a60,none,none,none,none, 0.01438932, 0.0154581,-0.0013973, 0.0150993, 0.0143893,buy
2010-05-22,none,none,a120,none,a180,none,a150,none,none,none,none,none,a180, 0.01005368, 0.0101261, 0.0000972, 0.0122688, 0.0087331,buy
2010-05-23,none,none,none,none,a180,none,a150,a90,a90,none,none,none,a180, 0.01005368, 0.0097745,-0.0003178, 0.0108954, 0.0074581,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a180, 0.01188296, 0.0116059, 0.0025563, 0.0130090, 0.0104710,buy
2010-05-25,none,none,none,none,a150,none,a120,a60,a120,none,a45,none,a180, 0.02049821, 0.0197203, 0.0153208, 0.0103119, 0.0181511,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00359622,-0.0129058,-0.0122449,-0.0110696,-0.0109024,sell
2010-05-27,none,none,none,none,a120,a90,a90,none,none,none,a45,none,none, 0.00722485, 0.0037785,-0.0131230, 0.0047219, 0.0036429,buy
2010-05-28,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.00689776,-0.0059576,-0.0048442,-0.0057414,-0.0063551,sell
2010-05-29,none,none,none,none,a90,a120,a60,none,none,none,a45,a135,none,-0.01179969,-0.0122474,-0.0107996,-0.0160987,-0.0152942,sell
2010-05-30,none,none,none,none,none,none,none,a0,a180,none,a45,a135,none,-0.00321746,-0.0039540,-0.0005927,-0.0044354,-0.0096916,sell
2010-05-31,none,none,none,none,none,a150,none,none,none,none,a45,a135,none,-0.00009861, 0.0036676, 0.0049689,-0.0057590,-0.0008835,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,a135,none, 0.01051532, 0.0115772, 0.0126320,-0.0067296, 0.0131093,buy
2010-06-02,none,none,a135,none,none,none,none,none,a150,none,none,a135,none, 0.00758848, 0.0070329,-0.0143629, 0.0066336, 0.0076252,buy
2010-06-03,none,none,a135,none,none,a180,a0,a60,none,none,none,none,none,-0.00261085,-0.0010052,-0.0016866,-0.0027393,-0.0093550,sell
2010-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.01031551,-0.0113997,-0.0108011,-0.0096726,-0.0100463,sell
2010-06-05,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00561158,-0.0055607,-0.0024720, 0.0075676,-0.0059320,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,none,none,none,none,none, 0.00896168, 0.0104039, 0.0098088,-0.0011913, 0.0061056,buy
2010-06-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01589756,-0.0123191,-0.0156224,-0.0045179,-0.0076851,sell
2010-06-08,none,a90,none,none,none,a120,a60,a120,a90,none,none,none,none,-0.00883270,-0.0130509,-0.0084091,-0.0085201,-0.0079478,sell
2010-06-09,a90,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.00090376,-0.0016060,-0.0097391,-0.0097391,-0.0099094,buy
2010-06-10,a90,a90,none,none,a60,a90,a90,none,a60,none,none,none,none, 0.00105301, 0.0072408,-0.0003111, 0.0006759, 0.0006759,buy
2010-06-11,a90,none,a150,none,a60,a90,none,a150,none,none,none,a150,none, 0.00543061, 0.0070947, 0.0074528, 0.0074528,-0.0001181,buy
2010-06-12,a90,none,a150,none,none,none,a120,none,none,none,none,a150,none, 0.00819408, 0.0095562, 0.0038825, 0.0035947, 0.0041798,buy
2010-06-13,a90,none,a150,none,a90,a60,a120,a180,none,a120,none,a150,none,-0.00211872,-0.0054052, 0.0011278,-0.0035038,-0.0009096,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,-0.00679091,-0.0054022,-0.0072455,-0.0070009,-0.0015306,sell
2010-06-15,none,none,none,none,a120,none,a150,a150,a0,a120,none,none,none, 0.01054562, 0.0111840, 0.0105456, 0.0115378,-0.0013597,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.00212038, 0.0034287, 0.0019181, 0.0017748, 0.0010416,buy
2010-06-17,none,none,none,none,a150,a0,a180,a120,none,a120,a30,none,a150,-0.00312768,-0.0028696,-0.0026938,-0.0032787,-0.0027160,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.00395584, 0.0012146,-0.0004071, 0.0037702, 0.0004375,buy
2010-06-19,none,none,none,none,a180,none,a150,a90,a60,none,a30,none,a150, 0.00141465,-0.0041403,-0.0047826,-0.0017610, 0.0010147,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00516799,-0.0008547, 0.0042690, 0.0016983, 0.0018996,buy
2010-06-21,none,none,none,a45,a150,a60,a120,a60,none,none,a30,none,none,-0.01363712,-0.0169063,-0.0169587,-0.0131495,-0.0110326,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,none,a30,none,none,-0.01343189,-0.0106530,-0.0106437,-0.0099077,-0.0018215,sell
2010-06-23,none,a120,none,a45,a120,none,a90,none,none,none,a30,none,none,-0.00926901,-0.0105077,-0.0052466,-0.0096431,-0.0104386,sell
2010-06-24,none,a120,none,a45,a120,a90,none,none,a120,none,none,none,none, 0.00037009,-0.0041518, 0.0016219,-0.0064771,-0.0085989,sell
2010-06-25,none,a120,none,a45,none,none,a60,none,none,none,none,none,none, 0.00465916,-0.0069171,-0.0022953, 0.0074431,-0.0097591,sell
2010-06-26,none,none,a180,none,a90,a120,a60,a0,none,none,none,none,none, 0.00355062,-0.0013426,-0.0008170,-0.0103774,-0.0059747,buy
2010-06-27,none,none,a180,none,none,a120,none,none,a150,a135,none,none,none, 0.00506675, 0.0000161,-0.0066373,-0.0095440,-0.0065297,sell
2010-06-28,none,none,a180,none,a60,none,none,none,none,a135,none,none,none, 0.00743088, 0.0049266,-0.0024140,-0.0032338,-0.0054376,sell
2010-06-29,none,none,none,none,none,a150,none,none,a180,a135,none,none,a135,-0.01531690,-0.0148979,-0.0186746,-0.0139095,-0.0132105,sell
2010-06-30,a60,a135,none,none,none,none,a0,none,a180,a135,none,none,a135,-0.01895960,-0.0197788,-0.0195967,-0.0197788,-0.0218210,sell
2010-07-01,a60,a135,none,none,none,none,a0,a60,none,a135,none,none,a135,-0.01544534,-0.0142281,-0.0028136,-0.0140953,-0.0152070,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,a150,none,none,none,a135,-0.01298932,-0.0148003,-0.0077168,-0.0137994,-0.0146684,sell
